tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
41,0,3442300,1056900,54100,493300,195600,480700,1552400,225300,100
42,0,4666800,352800,76400,531900,198200,518200,3416400,241500,200
43,0,3221300,268700,55900,592700,239600,584100,2019000,237800,100
44,0,3546400,360500,68200,532500,203100,518700,2264900,260700,200
45,0,2691200,266100,64100,592200,240100,577700,1455300,251400,200
46,0,3236700,294500,69700,570300,196800,556500,1955200,237200,0
47,0,2350300,248400,64900,479400,195200,466400,1262000,239400,100
48,0,2532900,288100,60000,568800,238300,553200,1332900,230100,200
49,0,2146000,265200,63700,474700,190600,462700,1074200,221700,100
50,0,2418900,257800,59100,600200,255800,588100,1197100,248100,200
51,0,7197600,4990700,61300,651300,227400,635500,1126600,242900,100
52,0,17978100,539200,77600,752700,279000,736700,15914200,463100,100
53,0,9830100,431300,96100,710300,239700,695100,7991500,466000,100
54,0,7037200,726200,94500,739400,222600,724400,4916200,468200,200
55,0,5494900,356100,89700,690400,256500,675900,3852800,448800,200
56,0,8582600,390700,103500,596500,218400,582500,7006900,424400,200
57,0,6160600,306900,100100,645500,254700,630400,4626400,412600,100
58,0,4820500,293300,107700,515300,205600,501300,3368800,405700,300
59,0,3704200,296900,91000,543500,197400,530700,2264900,384500,200
60,0,4718100,289600,85700,585100,245200,571500,3178600,309000,100
61,0,3881200,338500,85300,513700,202900,500600,2413100,308400,200
62,0,2574200,245700,97100,582100,199600,573100,1376800,238000,300
63,0,2773700,280500,82000,525400,234500,509900,1609500,239500,100
64,0,2732800,252500,80600,573600,196300,560400,1548600,239300,200
65,0,2059500,300200,65900,482900,193000,470800,964400,204100,200
66,0,3767900,318200,80200,606300,243500,590200,2425400,243300,100
67,0,2151800,238500,80300,482800,196500,472500,1064000,231900,100
68,0,2136900,226300,79300,477900,194000,467000,1100600,215000,100
69,0,2069500,239000,65800,575700,241400,564900,940300,217300,100
70,0,2108300,235700,64700,461100,192200,453300,1049400,217000,100
71,0,1960600,237200,75900,459200,189900,448700,929800,204800,200
72,0,2014000,227300,73700,462400,190800,454300,993600,204500,200
73,0,2118000,243400,81200,590500,252000,579000,937500,220800,100
74,0,2243800,261100,71800,559900,193400,546100,1061600,219100,200
75,0,1894600,230400,71700,462400,191600,450500,856700,214500,100
76,0,3217000,263200,73900,617500,233100,603000,1995900,208700,100
77,0,1829400,235500,87900,454200,194000,446400,771900,212300,200
78,0,2097500,230900,89000,450500,191700,443000,1059700,206700,100
79,0,1800100,242400,59400,454100,190000,444500,742600,201200,100
80,0,2289800,272300,89300,576500,241000,562000,1003800,261900,200
81,0,2622000,268100,135700,505800,206000,493300,1189100,276800,200
82,0,2303600,288800,86300,518000,258200,505500,1052800,248800,300
83,0,1971500,240400,83700,473100,195600,461400,901300,241300,200
84,0,2068800,260900,107500,476900,195900,462400,956200,228500,300
85,0,1949800,249600,78900,473000,197700,460600,862800,238500,100
86,0,3348300,308200,75400,683600,241700,667000,1894700,231600,300
87,0,2201900,269700,85800,493900,200500,478900,1004800,266000,100
88,0,2425100,284900,77500,498200,218700,484500,1243000,274600,200
89,0,1891000,257700,82300,475600,198400,462100,775900,255900,100
90,0,1960100,233200,89200,462200,194900,453900,886200,239600,200
91,0,1708600,216500,67700,463400,188300,455700,679300,226900,100
92,0,1983400,264700,97600,478600,195500,465200,811700,222000,100
93,0,1871100,235500,71900,565000,239600,557600,721600,223100,200
94,0,1812200,250200,78400,480200,196300,467800,692300,232000,200
95,0,1694600,229300,84500,453600,188600,445500,669400,214900,200
96,0,1939000,232200,72600,563300,188800,548700,781600,203400,100
97,0,2329300,245400,77100,469300,194700,455400,1270500,209400,100
98,0,1796000,221800,73300,454500,189400,442600,806000,201100,200
99,0,2433600,978600,65000,463700,190600,451100,652600,196400,100
100,0,4102200,270500,71500,644400,296700,637300,2809200,235700,100
101,0,3592700,1057700,67300,500200,197100,486000,1705600,226700,200
102,0,4607500,373600,66500,502300,196100,488300,3379700,252800,200
103,0,3049500,287300,57200,504600,237900,490500,1924900,243100,0
104,0,3345100,355400,64700,594900,234600,580900,2037100,238200,0
105,0,2825000,252100,63600,593100,248800,581400,1573600,259600,200
106,0,3283400,277600,65200,573400,239200,559400,2024200,239500,200
107,0,2495600,248200,58500,585600,249000,573100,1308700,237400,100
108,0,2488500,273400,70200,574000,237800,559100,1285800,228100,100
109,0,2046500,244100,56100,467300,193100,454500,1002700,221100,200
110,0,2229600,234600,63400,569300,242400,557800,1091700,213800,200
111,0,6934100,4787600,63900,619200,228800,603500,1082800,278600,100
112,0,17272800,464500,63500,852000,364100,838300,15340300,449800,200
113,0,9249600,385900,82800,856700,259100,837300,7430100,427200,100
114,0,7345400,807300,95700,691900,242100,676800,5123500,533900,100
115,0,5382100,365200,94400,661500,220300,647600,3699900,485700,300
116,0,9147700,360700,94800,625100,232100,614400,7540300,442100,100
117,0,6344000,383100,105500,632500,235200,621400,4691700,452000,100
118,0,4647500,316900,107600,579400,250800,566100,3169900,334400,200
119,0,3730900,304000,97900,656900,264500,642700,2191300,341900,200
120,0,4725100,298900,92500,739800,306100,728100,3044400,327500,100
121,0,3815300,355800,78400,536600,246000,521100,2425700,315200,200
122,0,2738500,258300,102500,518900,207600,507900,1413100,391500,200
123,0,2737800,242500,78700,494900,199400,486800,1586300,288700,100
124,0,2857300,293800,134400,510300,239900,495900,1581400,283900,100
125,0,2386200,304300,69300,587500,191500,572800,1103300,262200,100
126,0,3968900,287200,99800,583000,237400,574700,2640000,244800,100
127,0,2595500,244800,82900,743200,240700,729600,1219200,242900,200
128,0,2273700,247200,93600,586300,245800,574700,1059100,245600,100
129,0,1879900,241800,72900,470600,194400,463800,823900,232100,100
130,0,2078400,243900,71000,469300,193200,460800,971800,233400,200
131,0,1889100,236800,75200,470300,192300,457900,831200,225900,100
132,0,1881500,223700,69000,453600,190000,445100,870900,214500,200
133,0,1729800,234300,60400,462400,185600,448700,723800,209200,100
134,0,2346900,295900,64300,480300,195900,464700,1258700,204100,0
135,0,2143000,274100,64400,472800,197300,457000,1032900,244800,100
136,0,3602000,284900,79700,557200,236800,543600,2389800,227700,300
137,0,4325800,263500,63800,484900,217500,473400,3187700,248500,100
138,0,2302100,241600,87300,690000,291700,677600,971500,233200,0
139,0,2080400,227100,71700,559000,240000,551500,856900,221700,100
140,0,2068300,246500,84200,464300,196200,454800,958700,217900,300
141,0,2293400,296600,57800,483400,198400,470200,1106700,236600,100
142,0,2310900,247100,79300,468700,236900,455200,1179900,223300,300
143,0,2078400,236800,67200,556300,233300,541900,944500,222700,200
144,0,1982200,258500,73400,467000,240300,455600,925100,208000,0
145,0,2086700,238100,68300,563300,233400,548300,876100,210800,200
146,0,3427200,265400,90900,535400,236800,526500,2162200,207200,0
147,0,2009000,249500,59400,555000,232500,547200,915100,200100,0
148,0,2336800,261500,73700,626000,270700,614000,1038400,288900,200
149,0,1794500,243000,68900,485400,203600,474500,692400,251700,0
150,0,2018000,234500,86500,568300,247200,557000,829600,234100,100
151,0,1872800,233000,66200,563800,244700,556900,714200,239100,0
152,0,2540900,254000,173800,611400,267000,598600,1182400,256800,200
153,0,1791000,245200,67400,478500,198800,465700,698300,243200,200
154,0,2135700,252600,73600,573100,236100,557600,791600,228900,200
155,0,1946500,265600,74200,555500,201900,539600,738900,218600,100
156,0,2692400,294600,133500,611100,263800,598100,1206800,270300,100
157,0,2696600,286200,69400,623500,242000,607600,1404800,255600,200
158,0,1893200,237400,73500,563000,244100,555900,728100,247000,100
159,0,2760800,1212200,61100,513100,252000,496000,663900,227700,100
160,0,4096500,297900,78500,493500,240800,482200,2858900,297700,100
161,0,3554600,1058700,72500,524200,207000,507200,1582000,281600,100
162,0,4837500,370200,60500,508600,243000,494600,3569500,294800,200
163,0,3324500,343200,58600,538800,226500,523000,2079600,271900,300
164,0,3327900,368100,65500,496600,236900,482500,2084400,268700,100
165,0,2637100,270100,72500,485100,196800,473500,1496100,265600,100
166,0,3445700,283900,60000,723400,296200,714000,2022900,266700,200
167,0,2347600,233700,72700,474700,194100,464200,1280400,252700,200
168,0,2534100,258600,56600,573400,237500,558300,1367400,240100,300
169,0,2130400,350900,69500,467600,190400,454500,981800,228300,100
170,0,2129600,240100,59700,465400,196000,454800,1099200,225700,200
171,0,6869400,4867900,54600,560100,227000,541100,1082200,216400,200
172,0,16264800,471500,94800,679500,269400,663000,14484300,451800,300
173,0,8852600,450800,78200,659900,232400,643700,7102800,483500,200
174,0,6327300,774100,95600,674100,251300,658700,4350100,370100,200
175,0,5050700,382800,85300,667300,247300,652600,3439200,409700,300
176,0,8724800,379700,84400,809800,344900,800700,6926200,441900,200
177,0,6429100,377700,96500,672500,236900,664000,4770400,437100,200
178,0,4788100,359900,99300,606800,199600,593200,3177700,414200,100
179,0,4008700,321100,85400,657000,216200,642300,2311700,509200,200
180,0,4795400,355100,107000,627200,239500,613000,3166400,425200,200
181,0,4007700,408300,83600,553800,206800,540900,2517300,393700,200
182,0,2888300,291000,101800,619500,241200,607900,1452100,372800,200
183,0,3067400,277200,88400,534100,204200,525200,1742200,366100,100
184,0,2942800,302000,94900,619400,238000,605100,1579700,286900,300
185,0,2305700,313900,69900,507500,193800,494900,1140200,225800,100
186,0,3983300,273900,83100,667200,298200,654300,2614700,232600,600
187,0,2070600,236200,70800,486500,192500,474100,1013500,197800,100
188,0,2178500,238200,78300,575300,232600,561200,927000,197100,200
189,0,2110800,239100,74000,549100,195500,534600,945800,198700,100
190,0,2102000,230800,67800,577500,241600,566400,909500,210600,100
191,0,1799200,232100,66500,463400,191000,456200,784000,202600,200
192,0,2115600,255500,68300,578000,235100,563100,961500,199900,100
193,0,1876600,227700,70300,562200,238000,555200,773700,197800,100
194,0,2168200,255000,61400,465800,237400,457900,1145900,198200,100
195,0,1842000,231800,65800,464600,193200,457500,826100,200800,100
196,0,3177700,287700,77800,571500,237600,559500,1966000,210300,300
197,0,1983200,234000,90000,569200,241400,561200,813600,207000,200
198,0,1974500,238100,86800,455200,194800,447200,921600,210400,200
199,0,1845200,226100,60900,449300,189200,441500,792800,201900,100
200,0,1948600,225700,82600,453200,192800,445600,892900,205500,100
201,0,1748600,232500,68400,455700,192800,448700,701000,196400,300
202,0,2239500,251600,158700,472800,240600,462000,1066100,200400,100
203,0,1960800,229400,60300,547500,227200,539400,888700,203100,100
204,0,2408500,270900,98700,503700,214600,490700,1185500,316400,300
205,0,2116100,249900,65200,585200,196900,572700,925600,251000,200
206,0,3205000,291400,78900,533900,237100,520100,2023800,234800,300
207,0,1949500,233900,61800,467800,191400,455200,906500,227500,100
208,0,1886100,236500,81100,454900,190400,442400,853100,213100,100
209,0,1620500,226800,72400,457900,190000,449500,596200,204600,100
210,0,1828600,237500,82100,457300,188700,448700,773900,209000,100
211,0,1868800,233400,67700,641800,234700,629700,645400,202300,100
212,0,1898600,233400,97000,460200,195900,452800,824000,212400,100
213,0,1751300,214200,55000,451000,190500,443400,777100,201900,100
214,0,2281500,234200,92200,567800,244800,559800,1069700,220300,400
215,0,1958700,235600,74900,553600,234700,543100,842300,203200,100
216,0,1892300,229900,66700,450600,189300,440000,856300,195000,200
217,0,2334100,223800,83400,561800,236800,551300,1209400,193100,0
218,0,1739700,241900,63000,462200,189900,448500,714300,197400,100
219,0,2641700,1112000,67400,558200,225500,541400,620000,193600,0
220,0,4278100,315500,82800,565300,262600,557500,2841900,306900,200
221,0,4006100,1053700,76200,563400,209100,548400,1802800,418900,100
222,0,5301400,408300,66600,524400,206600,509700,3813300,294000,300
223,0,3867800,301700,81000,573900,213200,564700,2488600,324800,100
224,0,3763700,370700,68700,618300,255500,601200,2345500,304600,100
225,0,2995100,290800,72600,589800,211800,577700,1677800,309500,200
226,0,3316200,303400,74700,507500,208200,493600,2033700,291700,100
227,0,2617900,288800,68900,638000,293400,621000,1307400,272600,300
228,0,2643200,271800,91200,492600,204700,480500,1435700,282700,400
229,0,2281300,268400,71400,488100,195300,475500,1130400,273200,100
230,0,2349300,241900,76900,477300,196200,466700,1156100,253800,100
231,0,7281000,4740600,67300,632100,221100,616400,1167800,246400,200
232,0,16342100,462200,70500,750200,270200,732200,14545700,428800,300
233,0,8962600,444100,98800,674600,231200,655700,7216900,464200,200
234,0,6425600,723200,87800,655900,245100,639300,4576500,331700,0
235,0,5241200,396500,93100,639400,207100,624900,3629200,415200,300
236,0,8097200,320600,98000,688600,263800,677200,6609700,323200,100
237,0,5680600,327600,93400,608600,240700,599400,4232200,363200,200
238,0,4451900,295600,103100,555300,244600,544400,3069900,315100,200
239,0,3283400,284000,82200,528500,240400,517500,1981600,295800,100
240,0,4337600,307900,82600,544700,208600,530200,2999900,297400,100
241,0,4341900,386000,75300,601700,225200,587700,2859600,359800,200
242,0,3191200,319700,111000,566700,214300,553600,1766300,359700,500
243,0,3323200,282600,95700,687000,307400,674100,1880700,323500,100
244,0,3304500,457400,91600,517200,205200,499300,1868700,310100,200
245,0,2672000,344400,97200,645800,240600,630000,1226000,293900,100
246,0,4127500,319300,110500,523600,214200,508400,2729100,302300,100
247,0,2549700,317100,71800,620600,205600,603500,1139500,336200,200
248,0,2279600,245000,155900,495800,196100,482700,1072300,265100,100
249,0,1927000,250600,84300,487900,193000,475700,811600,251200,200
250,0,2052100,236300,66200,472800,191800,459900,936900,240200,100
251,0,2233700,249000,62900,580500,211100,566500,1053600,235500,200
252,0,2167500,280300,85300,575400,237800,560200,930900,238800,100
253,0,1988100,237800,88600,571800,240500,560200,825200,225400,200
254,0,2112200,224600,80100,452800,189300,445700,1089600,215600,200
255,0,2020800,235400,67900,576100,245400,567900,857000,224700,200
256,0,3337000,263900,84300,535100,237200,523600,2068400,218800,100
257,0,4349100,283100,63200,499600,201800,488000,3144400,247600,200
258,0,2187700,265600,95500,560700,236600,547100,973700,234000,0
259,0,1942200,243400,73000,463500,189500,451400,833200,219900,100
260,0,1990400,246800,89400,452500,189500,439600,898500,215500,100
261,0,1877000,243400,58500,466700,191600,453400,776600,240000,200
262,0,2286200,258200,75800,554600,234800,542700,1097200,214200,100
263,0,1856200,225500,83600,457600,190200,447100,862100,207400,100
264,0,2022000,237100,69700,496500,190400,481400,988200,205700,100
265,0,1886200,289000,68000,465500,196700,451300,834700,206000,100
266,0,3030800,259700,71800,554200,236300,542400,1904100,214900,200
267,0,1906000,237400,74400,492400,233300,474800,869500,203700,200
268,0,2396100,260000,79600,931800,234300,917900,884400,198200,100
269,0,2276800,246300,71600,573900,243200,559800,1134900,202500,200
270,0,2100800,244500,93400,466200,194400,452400,1042600,207200,100
271,0,1799300,231000,76000,450500,189600,442300,793100,199900,100
272,0,2145600,231100,109800,575200,251100,567300,956600,215700,200
273,0,1829100,243200,87000,566200,241500,558600,675800,216500,200
274,0,1966700,235600,72900,453800,191500,442800,898700,209400,200
275,0,1712700,233100,78400,453200,190700,440100,673400,199700,200
276,0,1772400,230800,70100,453600,189400,443300,712700,198000,100
277,0,2358400,286900,62200,549100,237700,539700,1189700,195900,100
278,0,1708700,235800,86800,464300,189200,456200,651200,197100,100
279,0,2520400,970600,73400,540100,217700,526700,638000,193700,100
280,0,4060900,292600,76700,594200,256400,582100,2773200,237500,100
281,0,3423800,1068800,78500,493000,201300,479400,1497600,234900,200
282,0,4643000,384300,54900,589800,240900,575600,3321500,243100,0
283,0,3149500,275600,86300,557400,219300,543900,1938900,242100,100
284,0,3787500,344700,81400,558200,215200,544600,2379800,297400,100
285,0,3015000,295300,73100,538900,216800,526900,1713200,325200,100
286,0,3329200,264500,80000,506800,206300,495700,2071000,296400,200
287,0,2553000,273200,73300,561900,240400,550900,1320100,272700,100
288,0,2759900,262900,64400,630300,248700,614400,1474800,268600,200
289,0,2493600,275800,84100,526500,206800,513500,1237100,291800,100
290,0,2626200,266300,69000,586100,242300,577100,1245200,277800,100
291,0,7511400,4961100,73200,671400,230600,655200,1304000,338500,200
292,0,17340000,466800,85700,718700,266000,699100,15523600,437200,300
293,0,9519000,430800,219900,804500,256300,787700,7551100,440600,300
294,0,6754100,730800,91000,694600,246200,678700,4761200,416000,100
295,0,5428600,369600,81200,598400,210400,584100,3897000,424200,200
296,0,8677900,374900,89900,709300,271200,693200,6996500,431900,300
297,0,5634000,322100,103100,599600,219600,585800,4197900,345100,100
298,0,4518700,317700,96100,582900,209200,569500,3060500,339600,200
299,0,3507100,319700,104400,546800,199300,534000,2086100,331300,300
300,0,4486400,290500,98600,548300,200900,536100,3128600,318100,100
301,0,3809900,357100,79700,601500,248500,586300,2386200,334600,0
302,0,2724000,280200,99500,517900,241800,505700,1481100,303900,200
303,0,3191200,255100,73900,579500,193600,571800,1954000,284200,200
304,0,3010700,277100,85000,587900,251000,576600,1713200,298900,100
305,0,2240000,311600,68300,505900,192900,492600,1082100,220800,200
306,0,4150800,282900,80400,545000,220300,536500,2831400,291400,100
307,0,2812700,303400,92100,536400,206400,522200,1452500,344300,200
308,0,2517600,275600,82900,613900,259700,602400,1172500,312100,100
309,0,1881900,238300,72400,475600,194500,467500,815200,216500,0
310,0,2171100,267100,64400,481300,199500,469000,1020400,227600,200
311,0,1933100,238300,70900,475300,193800,463100,861800,224000,100
312,0,2215000,284100,71400,634800,200600,616300,922400,235900,200
313,0,2111300,253400,82300,587700,253400,575800,877100,251300,200
314,0,2519500,283000,69300,728700,311900,714800,1107800,257400,200
315,0,2277500,268300,74300,491200,199000,476600,1007400,266700,100
316,0,3596700,280000,86200,574000,240500,559100,2208300,254000,200
317,0,1987800,251000,88100,479300,195300,464400,846200,254400,200
318,0,2135900,244200,85200,461600,193800,449000,1036300,242400,300
319,0,2306900,245400,66900,572900,242400,561700,1067100,240800,100
320,0,2089800,237700,91900,462500,190500,450900,968300,233000,100
321,0,2044100,246200,67300,581500,243300,569700,792700,255300,300
322,0,2305600,242500,75500,557100,232400,544900,1111700,222500,200
323,0,1886800,242000,66700,454100,190100,443300,870100,212400,0
324,0,2075900,251700,70300,452600,232100,438700,944400,204000,100
325,0,2042700,241100,64400,566100,238700,555400,885400,211300,200
326,0,3200700,254900,72300,467900,195200,454800,2159100,219500,100
327,0,1888000,230600,77800,467700,191700,455400,873700,214800,200
328,0,1832400,229600,71600,464400,232200,452600,832300,204400,100
329,0,1791100,238200,68500,564600,240200,552600,673600,205900,0
330,0,1787400,224700,86300,450000,188900,442000,773800,205000,200
331,0,1696000,249200,56300,455000,189600,442200,685600,199700,100
332,0,1962100,281600,86700,450800,187700,438300,896700,197100,300
333,0,1621000,235800,56200,454700,294600,443400,640400,194100,400
334,0,1863000,251500,77900,464400,192900,451400,778600,210000,300
335,0,1647900,233000,66800,454100,191900,443100,653900,202800,400
336,0,1773400,229400,56100,471800,188700,464100,742700,193900,300
337,0,2386800,261500,55300,551500,191000,540300,1267400,198600,200
338,0,1633900,243300,54100,461600,192700,450700,639900,197300,200
339,0,2500400,990800,52100,478100,190500,465600,704600,194100,100
340,0,3842600,258800,62200,562100,239000,553400,2657600,219500,300
341,0,3513600,1005000,68100,508600,205100,495000,1658200,239600,100
342,0,4688700,385100,58600,576500,242000,562500,3362100,255400,200
343,0,3133100,268700,57400,528500,197900,520100,1973500,257500,200
344,0,3384400,337200,59600,587000,193500,572200,2101600,243600,200
345,0,2638300,280300,69700,526600,197700,513300,1461100,239300,0
346,0,3386300,271300,72900,734100,321400,719400,1939700,256400,100
347,0,2399200,238600,77900,467000,196600,459800,1319600,246700,100
348,0,2664500,271900,59200,578400,235900,570000,1416700,236200,200
349,0,2173800,267900,69200,474200,195700,460500,1086800,231600,200
350,0,2160900,233100,60400,462900,192300,452300,1130500,223900,100
351,0,7575500,5369800,57400,719500,251500,701100,1119600,212600,200
352,0,17353700,504800,80600,729600,345900,717300,15434100,507900,200
353,0,9380000,512900,86100,789900,336300,772200,7428900,495400,100
354,0,7114600,900100,81300,647300,226300,631000,4930700,491500,400
355,0,4959700,438700,82700,695600,283500,683000,3237600,446900,200
356,0,9962500,370000,91100,601000,231500,592600,8168200,651000,200
357,0,6740500,347300,107300,605900,256500,598100,5145500,438500,100
358,0,4960200,334100,97400,603600,247400,587000,3253900,418000,200
359,0,3728900,343200,86400,627400,244100,611900,2095600,395200,0
360,0,4545800,296700,89500,516900,198000,504100,3155000,371500,200
361,0,3939500,344900,83100,588500,200100,573100,2517400,350200,100
362,0,3036400,314700,128200,522700,209800,508500,1659700,344100,300
363,0,2930400,280400,82600,524600,216000,510800,1687500,303400,100
364,0,2947800,275200,89100,652800,293400,640100,1574800,302900,0
365,0,2404800,319600,69300,591400,191900,576800,1098500,273900,0
366,0,3828100,273500,91800,587900,240300,576100,2498200,263000,0
367,0,2289400,259300,74800,494400,200600,480500,1134500,264900,200
368,0,2132900,230300,80900,479300,194200,468100,1050500,251200,200
369,0,1887400,233400,128700,472200,191800,461600,780200,234600,200
370,0,2036100,230000,63300,464400,192700,455400,953100,225100,200
371,0,1877400,244500,60400,467300,190000,460200,834100,224200,300
372,0,1890700,235300,75500,463300,190700,453000,851100,217200,100
373,0,1763900,230500,57900,454900,189300,447600,776900,209700,0
374,0,2087400,245500,62800,457500,192200,450100,1069600,206400,200
375,0,2146800,256600,62600,516600,210300,507400,995500,259700,0
376,0,3426700,269000,78400,548100,242400,535800,2220400,245800,0
377,0,4589600,298200,58500,587100,205200,574000,3298700,259700,200
378,0,2529800,264100,95300,522800,205700,509100,1219600,343300,0
379,0,2091900,248500,72500,471000,195900,458000,917900,254500,200
380,0,2199000,277600,81300,492500,198300,479100,955300,285200,200
381,0,2317900,298700,77100,512800,208200,498700,974000,328600,200
382,0,2357900,260200,85500,475800,195800,463200,1153200,265700,300
383,0,2348000,266300,65700,476100,242900,466600,1244700,254500,100
384,0,2348700,253700,99800,589300,191800,579900,1124000,239500,100
385,0,2171400,259300,80600,600800,264500,588800,933200,253800,100
386,0,3243200,270400,71600,607300,236800,592100,1999700,247200,200
387,0,1958700,240400,75400,467300,198200,455900,888000,241000,100
388,0,2287600,269900,84600,492300,200800,478700,1091700,284200,200
389,0,1744900,237100,76800,462900,195400,454800,675000,238700,100
390,0,1893200,234200,74500,456000,190500,447200,835000,223500,100
391,0,1969500,226000,57600,558200,232500,547200,836200,208200,200
392,0,2104100,252800,75700,492900,196000,477500,872800,231100,100
393,0,1999800,235000,120600,564800,240000,553400,757700,219500,100
394,0,2093400,248300,61700,463200,191100,451600,1010300,216000,100
395,0,1782400,236300,53700,454100,191900,441300,774300,210800,300
396,0,2005300,236300,65800,492800,196900,477600,914200,200100,200
397,0,2481600,275000,88400,556400,191200,541500,1290900,209100,200
398,0,1935300,235000,69100,555300,234600,543300,823400,203400,100
399,0,2511500,979300,66200,480800,191400,468100,695700,199800,200
400,0,3971300,277700,70000,481100,245900,469100,2743100,234700,100
401,0,3554200,1087600,55400,497000,200800,483700,1509500,238200,200
402,0,4534700,351400,70200,496000,198300,481800,3331700,251900,200
403,0,3151300,268700,67300,630600,282000,619100,1888500,262600,200
404,0,3211000,360800,75200,495300,239000,480700,2006500,236300,0
405,0,2660500,263200,72300,490500,205800,481700,1521300,267800,100
406,0,3216900,268900,66500,482100,238700,469500,2031900,279800,300
407,0,2541000,310600,66000,570200,237400,556000,1322400,240000,100
408,0,2344300,239800,60700,461400,192200,453600,1316700,232500,200
409,0,2078200,253800,62500,464300,191100,452200,1035500,227200,100
410,0,2233300,243900,72200,561000,236600,548900,1093600,218200,100
411,0,6970200,4786000,85100,651900,224000,635500,1083200,241000,200
412,0,17101000,490200,76400,821900,339100,804400,15102200,465300,400
413,0,9655900,433100,96600,700700,275000,680900,7855100,504600,300
414,0,6837300,716800,89200,633900,206900,618000,4868600,462200,200
415,0,5257600,369500,103900,580900,199000,567000,3696000,439400,300
416,0,8515700,336100,94100,585000,262500,571300,7025500,412600,300
417,0,5700700,320800,108400,651100,208900,640400,4147500,407200,200
418,0,4625000,329000,109000,643600,258100,632200,2967100,439000,200
419,0,3420700,315600,88900,616900,242800,605100,1971600,320100,200
420,0,4388300,296900,106900,502600,238300,493100,3098400,279600,100
421,0,3765800,350100,78800,654600,194200,640000,2349200,286700,200
422,0,2818200,275200,100700,715900,243000,698200,1420200,254300,0
423,0,2835600,260900,105600,503800,246900,492800,1685000,237300,100
424,0,2762400,248700,93400,487300,197600,479600,1639100,238600,100
425,0,2397300,330600,71000,582900,192900,567400,1087400,263800,100
426,0,3888000,282200,84100,581200,233100,567100,2498700,209600,100
427,0,2457500,241100,79300,473200,195300,464900,1342600,216300,100
428,0,2182600,250600,77400,486900,200600,476400,1101800,233700,200
429,0,1766800,235300,66500,457700,190800,449900,778700,195500,200
430,0,1974100,240300,64900,456000,188900,448100,934900,197300,0
431,0,1898100,311000,65000,463800,192500,450700,824900,196500,100
432,0,1937100,244200,77400,465600,190000,452300,914400,201900,100
433,0,1837200,239300,60400,458800,187900,448700,853500,198500,100
434,0,2125000,231600,71800,454300,187800,446200,1131500,198500,100
435,0,1991600,228700,61300,559000,237600,552300,908800,191800,200
