tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
61,0,1799364,21970,912982,44610,813412
62,0,1763053,22990,982632,38320,712641
63,0,3868698,27990,812912,45950,2975806
64,0,9697079,32060,3564317,58641,6012571
65,0,5379230,25590,2275064,48930,3009306
66,0,2643415,29550,358941,51960,2181674
67,0,4902390,19801,360241,43230,4466698
68,0,4960219,29330,583851,43780,4290968
69,0,4603139,29130,713372,41650,3804707
70,0,5053910,23210,785962,48840,4136058
71,0,1634223,29000,702101,42820,852142
72,0,1446563,26930,647061,42180,719322
73,0,1398482,23530,673521,40730,654241
74,0,3834738,45410,713472,45890,3003966
75,0,8940537,36710,3161886,54180,5652041
76,0,4554279,26890,1621034,49970,2834585
77,0,2343855,24650,156091,46780,2100914
78,0,4511799,26180,81600,48691,4344758
79,0,4864769,27500,569451,42040,4214318
80,0,4535859,30500,627651,44290,3821248
81,0,4603779,21920,499421,46761,4022467
82,0,1376062,24030,483451,37920,782401
83,0,1106172,20110,377271,37670,666151
84,0,1187453,28120,473241,38710,630982
85,0,3469386,16870,355300,42990,3049146
86,0,8286676,23920,2838196,52090,5351770
87,0,4452419,31360,1582613,48710,2781926
88,0,2333665,19730,80170,37920,2185405
89,0,4705569,29650,224930,49091,4388728
90,0,4795339,24600,491051,45450,4223098
91,0,4408598,23490,520911,46620,3805277
92,0,4614959,25790,563602,45480,3956817
93,0,1403253,21710,555011,49180,764882
94,0,1140982,36170,359281,35510,663181
95,0,1163933,23480,465061,41781,628811
96,0,3696887,25310,561021,47130,3047866
97,0,7855895,18800,2714075,55020,5052730
98,0,4117418,40130,1352873,44040,2672365
99,0,2144424,24190,25720,43070,2041354
100,0,4487829,32780,41880,47850,4348239
101,0,4633319,27500,430651,45480,4115548
102,0,4279068,33140,433991,46650,3754837
103,0,4484189,32070,410611,41480,3989058
104,0,1229492,21090,400171,40170,757421
105,0,1202862,34710,457901,41840,657231
106,0,1097193,16190,365711,42260,625922
107,0,3543357,23220,440381,45761,3022195
108,0,7309634,24080,2709355,50141,4514798
109,0,3901297,25180,1300382,48800,2518665
110,0,2124764,26200,17820,46200,2028134
111,0,4335129,25470,25100,40790,4237819
112,0,4485998,23060,428391,39650,3984617
113,0,4365839,29850,429761,49020,3843758
114,0,4553319,25700,503591,43301,3969827
115,0,1246222,22540,411590,49210,750102
116,0,1142992,23300,370841,41280,691931
117,0,1104682,16930,358121,47110,660111
118,0,3407547,28680,359811,94640,2878216
119,0,7134184,28780,2531365,52930,4494449
120,0,3914637,20480,1272462,45710,2567265
121,0,2135165,23210,23541,42361,2040573
122,0,4404898,24190,20660,45190,4301708
123,0,4580229,26550,431771,46380,4069248
124,0,4271808,22730,430911,42370,3757807
125,0,4472199,21560,409591,37850,3990368
126,0,1314692,17290,421631,38950,825701
127,0,1110833,29441,375180,42370,653861
128,0,1064112,21991,363760,42900,623511
129,0,3340316,18930,368210,43590,2894886
130,0,6798183,39020,2459335,51240,4202368
131,0,3803058,23470,1251823,42150,2479455
132,0,2146054,28000,29240,41040,2042874
133,0,4348088,22050,25540,39450,4256058
134,0,4552729,37870,379871,46510,4083218
135,0,4212818,31000,450121,47400,3678757
136,0,4422989,20580,406421,47070,3939428
137,0,1251332,19630,438741,43370,738391
138,0,1093972,32380,361121,40500,641751
139,0,1054462,18280,359651,41880,624191
140,0,4566009,22540,355921,45190,4132108
141,0,6777643,25740,2392395,50110,4295188
142,0,3949718,26520,1248872,48000,2566975
143,0,2229784,21770,28370,41320,2118844
144,0,4460609,23810,24520,41190,4365969
145,0,4581229,23880,411321,47870,4093028
146,0,4193598,26040,403891,50810,3707127
147,0,4498829,19030,446911,43640,3983138
148,0,1242112,19300,420371,37090,755661
149,0,1087262,19670,362141,37900,655781
150,0,1064382,22920,366141,40710,625891
151,0,3632697,28020,357261,46050,3183726
152,0,6565403,19610,2322075,47940,4162458
153,0,3861757,34250,1267773,37540,2501494
154,0,2178855,21341,26040,45230,2034933
155,0,4354098,22560,33020,43300,4249858
156,0,4580309,31920,391081,46320,4105578
157,0,4252508,25690,444361,38310,3738637
158,0,4519449,26150,420811,46990,4012368
159,0,1267862,25030,445561,39720,747391
160,0,1091333,31160,371771,37351,641621
161,0,1064331,22700,360540,38520,620551
162,0,3625588,25780,366441,43521,3175196
163,0,6586272,57950,2245214,47840,4217488
164,0,3848758,24350,1256403,47180,2499855
165,0,2161254,20070,42880,48150,2038644
166,0,4399399,26470,24560,45091,4256628
167,0,4570568,33140,422860,46620,4062548
168,0,4188688,28540,425911,39260,3676777
169,0,4339759,20770,391771,40730,3880358
170,0,1248382,19230,411561,36100,772191
171,0,1121633,16281,387301,44330,668351
172,0,1136622,19360,425320,37280,643952
173,0,3702467,28360,366840,46140,3239837
174,0,6582913,18871,2178454,45580,4327488
175,0,3855277,23160,1248892,36420,2535085
176,0,2120684,19780,24960,37700,2027294
177,0,4412399,20510,26120,47020,4307239
178,0,4625989,19570,403111,48440,4100578
179,0,4258398,22960,430831,44620,3748007
180,0,4439168,23290,448411,43320,3913377
181,0,1221113,26920,404461,40770,743692
182,0,1075532,26370,360481,39520,644231
183,0,1042772,19470,362431,43810,612431
184,0,3588237,24540,362451,43340,3149296
185,0,6375632,30040,2059064,44800,4218138
186,0,4406199,30280,1260753,42280,3060396
187,0,2425095,22820,30680,45021,2315374
188,0,4834859,29980,27230,38070,4712489
189,0,4966060,45171,444491,45990,4400488
190,0,4443918,28470,406130,49070,3906638
191,0,4794079,56240,417281,50880,4257588
192,0,1233823,20900,387821,39740,767552
193,0,1125252,36390,365350,41430,672312
194,0,1094082,18260,367471,40750,649581
195,0,3532047,21560,366721,43520,3088076
196,0,6292632,36440,1987944,47940,4194678
197,0,3886828,33301,1281223,46230,2510604
198,0,2123674,16550,28270,42120,2027274
199,0,4340928,21070,22570,41690,4240078
200,0,4577899,24890,420071,43000,4078268
201,0,4270438,24740,425741,45920,3761727
202,0,4544709,19830,416281,43290,4011638
203,0,1230712,24960,408281,42340,741391
204,0,1101053,21071,367781,44600,655951
205,0,1051092,18620,363370,38401,625661
206,0,3526596,22210,368140,37670,3092876
207,0,6387733,21080,1918684,51670,4387299
208,0,3872607,29350,1276302,47500,2508685
209,0,2146195,46271,25360,37580,2023834
210,0,4474338,19130,25340,47070,4367578
211,0,4612029,23520,409531,49190,4108508
212,0,4311188,23750,445891,39800,3781477
213,0,4480219,58220,409411,47190,3946208
214,0,1319923,18370,448591,37960,764202
215,0,1097012,26360,364070,37430,656802
216,0,1056632,19090,362281,45060,625531
217,0,3577167,21690,362911,41980,3145676
218,0,6175922,20060,1789583,48760,4308949
219,0,3869617,31210,1243802,46000,2542015
220,0,2163254,21120,34640,42980,2054834
221,0,4410169,35680,27370,44690,4286169
222,0,4593049,46320,409291,53830,4056068
223,0,4262458,16680,444941,37770,3751777
224,0,4390729,17660,378291,49361,3934437
225,0,1254882,19140,439220,40180,744942
226,0,1131022,24160,366201,41010,644521
227,0,1059142,17300,363421,43360,624691
228,0,3566387,31590,337451,44350,3147506
229,0,5711131,27340,1677913,44750,3946088
230,0,3829838,19610,1234033,46410,2523215
231,0,2200994,20540,20140,39900,2115044
232,0,4461249,16710,23660,49921,4361578
233,0,4602409,27511,427900,40950,4082898
234,0,4219358,30821,407560,48290,3711847
235,0,4459388,28670,430380,49130,3934458
236,0,1238593,39600,412331,38490,731132
237,0,1096502,22250,358510,46380,649562
238,0,1124102,18070,359031,40770,661421
239,0,3696677,23380,363111,46490,3257656
240,0,5882412,23090,1627623,45971,4179088
241,0,3826277,21510,1213052,40940,2544785
242,0,2151824,20790,26100,42850,2056604
243,0,4419079,23080,23350,39760,4327939
244,0,4555209,25490,411501,40071,4068567
245,0,4231108,18640,408820,39370,3742578
246,0,4380888,23410,377360,41950,3921428
247,0,1226012,23330,416611,36570,739351
248,0,1086493,25940,365881,37060,646362
249,0,1070102,23250,366180,39700,625872
250,0,3611157,24240,359940,41490,3133207
251,0,5632931,29750,1555353,54961,3981527
252,0,3801237,35710,1198072,58560,2498715
253,0,2129144,19380,32370,38280,2033284
254,0,4432599,23620,26170,45180,4332529
255,0,4559149,24090,429581,49811,4040117
256,0,4314358,26550,440040,44200,3752468
257,0,4501819,21060,422251,42171,4003557
258,0,1288012,26760,439141,70810,741621
259,0,1094732,21850,370801,39830,646451
260,0,1040662,16250,358251,42090,614091
261,0,3597267,22400,360051,43410,3160076
262,0,5753131,29240,1511633,41670,4113318
263,0,3895778,23960,1262323,48530,2548605
264,0,2149194,18790,30050,50500,2044384
265,0,4399009,31340,34720,45981,4281818
266,0,4557788,27130,419810,35870,4065208
267,0,4172519,20040,416411,38840,3691467
268,0,4402398,29720,402310,43940,3916528
269,0,1206652,25410,389371,39820,740441
270,0,1081582,20410,367951,37950,645561
271,0,1037962,20190,355961,38980,613501
272,0,3641248,22560,365220,40551,3195336
273,0,5679281,20110,1414252,51331,4180158
274,0,3903007,21400,1231952,43690,2546735
275,0,2128544,14910,25640,41140,2032134
276,0,4372849,27520,26230,47640,4266349
277,0,4670989,18290,439481,60300,4141238
278,0,4207208,35050,430311,39300,3689337
279,0,4473189,27381,404431,45460,3989897
280,0,1279062,21790,444770,49730,753252
281,0,1102552,19970,369241,38950,662561
282,0,1098142,34160,368391,41690,639901
283,0,3392007,35850,361561,48150,2932296
284,0,5644481,29340,1360503,51240,4179688
285,0,3836087,17360,1215132,45460,2545985
286,0,2212024,24000,28760,40100,2061354
287,0,4337669,24210,21201,43640,4237948
288,0,4628719,22470,438171,40970,4121108
289,0,4268398,28790,410111,45590,3778267
290,0,4554779,22120,414621,42610,4069378
291,0,1263752,22170,396841,39920,799731
292,0,1115233,15451,373031,40720,670131
293,0,1076702,35361,360410,39780,628011
294,0,3781187,29750,359510,43210,3331227
295,0,5658761,27810,1324453,48580,4245018
296,0,3908868,21000,1277222,44381,2551185
297,0,2143674,31540,30230,36651,2026673
298,0,4491918,28780,24810,42690,4344348
299,0,4599969,20920,444571,46110,4082838
300,0,4288519,16520,441591,46741,3777807
301,0,4522538,26790,423630,41920,4020898
302,0,1246013,18370,442251,38630,741702
303,0,1079632,20540,370010,41250,643192
304,0,1063412,33080,360871,42940,618091
305,0,3726787,24310,368961,36870,3277106
306,0,5210690,21620,1252093,40700,3884857
307,0,3798548,19780,1184182,49121,2534645
308,0,2150544,21840,31290,42580,2044244
309,0,4401208,36750,27620,41710,4284398
310,0,4660099,19440,403301,45230,4129618
311,0,4209088,35230,409841,43580,3710167
312,0,4410989,35100,402101,40760,3922078
313,0,1292582,21800,423501,40860,786541
314,0,1117853,24391,384321,38270,664101
315,0,1130342,18630,393210,42570,666022
316,0,3680317,31260,382021,44910,3205116
317,0,5356720,29750,1174382,48450,4081398
318,0,3880058,28830,1253333,45370,2541765
319,0,2149854,16490,26610,38360,2050834
320,0,4393298,22320,33940,37980,4288918
321,0,4726640,31100,410811,42130,4229729
322,0,4314828,17940,427761,39630,3779477
323,0,4513969,23660,412321,47570,4016678
324,0,1229022,32450,399720,43750,746372
325,0,1126312,23410,372441,40570,680251
326,0,1085702,22870,366741,43860,646781
327,0,3604787,26730,360021,43340,3169616
328,0,5701901,24620,1303943,46650,4312428
329,0,3859268,37990,1224993,45510,2532305
330,0,2143984,25220,34300,38510,2032544
331,0,4381429,33450,31740,46271,4248898
332,0,4668589,28440,451240,42651,4129448
333,0,4188508,28950,393120,49260,3704928
334,0,4590469,23190,451791,48331,4017307
335,0,1254332,17090,445710,41730,744652
336,0,1075092,19490,366411,41250,643131
337,0,1049152,27950,360901,41340,614481
338,0,3635117,21790,362141,50220,3195236
339,0,5649291,23100,1293963,49820,4266928
340,0,3871218,23231,1260353,48960,2528074
341,0,2164894,32060,24860,44270,2051594
342,0,4369338,39660,18200,51050,4236228
343,0,4642189,31080,435791,49430,4104898
344,0,4197858,18160,446251,41190,3681257
345,0,4445879,21880,403291,49990,3958538
346,0,1302483,24760,440511,41470,742681
347,0,1085472,29700,367930,38210,643372
348,0,1051182,18330,369480,41520,617022
349,0,3688477,24920,366520,40080,3245597
350,0,5498850,29760,1202622,45470,4212228
351,0,3878148,26660,1267443,39330,2532795
352,0,2205244,20160,23590,39530,2112404
353,0,4438609,31320,21980,36430,4336569
354,0,4565829,24670,393641,41550,4095408
355,0,4285388,22980,414510,48480,3788338
356,0,4530079,20580,430581,43990,4017468
357,0,1228502,21350,419421,39560,736591
358,0,1113482,19710,360551,41620,647081
359,0,1048752,26610,358141,44940,614411
360,0,3724867,51010,361111,39050,3267266
361,0,5279871,34220,1118393,45100,4069258
362,0,3818957,23370,1268122,37890,2479385
363,0,2119284,26820,28840,36370,2011994
364,0,4343469,27660,26350,43190,4237199
365,0,4616639,19450,439031,47031,4097967
366,0,4173358,20781,404010,48170,3690297
367,0,4440938,26860,438471,41470,3923407
368,0,1234023,16520,413731,41021,745221
369,0,1092682,25400,370590,38160,647302
370,0,1085032,23110,362961,37640,618681
371,0,3676187,36120,360011,42510,3232016
372,0,5125500,35100,1026912,44230,4006558
373,0,3763487,28030,1196572,50170,2481905
374,0,2142974,25360,27140,49390,2035894
375,0,4318269,22770,26410,37540,4217129
376,0,4595559,25850,399401,50161,4110267
377,0,4281898,20420,450211,48100,3744827
378,0,4494929,47981,398511,42100,3996427
379,0,1231232,19790,418120,47330,735732
380,0,1082832,23870,360641,43390,645051
381,0,1065092,22970,359491,42590,629581
382,0,3739438,21490,354211,40481,3281966
383,0,5097229,25920,945501,44900,4074378
384,0,3842578,29970,1224943,47880,2533715
385,0,2159214,24220,28160,41040,2060924
386,0,4361098,22040,24250,42000,4267698
387,0,4623259,42080,403171,44470,4128088
388,0,4220649,21630,400221,40341,3749577
389,0,4482808,23240,406430,43120,3997838
390,0,1276083,25220,415231,39890,781332
391,0,1130882,27990,372440,50660,668692
392,0,1108682,27610,366391,42550,661721
393,0,3625527,30180,356251,41850,3171326
394,0,5106310,34740,866062,49340,4096278
395,0,3836127,23410,1245782,39950,2517855
396,0,2146725,25031,34740,41150,2040824
397,0,4379048,22780,30640,41070,4279928
398,0,4539569,24580,420641,48180,4040418
399,0,4166348,19830,432111,46060,3662337
400,0,4471379,27020,413891,44540,3969417
401,0,1234652,30770,402930,43600,745522
402,0,1088922,33800,362051,45430,637971
403,0,1053572,30180,356791,44420,611311
404,0,3590837,34780,359641,43140,3143366
405,0,4874629,23830,781892,42550,4008697
406,0,3899698,20410,1210812,44320,2568735
407,0,2227554,26350,25410,49130,2121744
408,0,4398059,25140,16930,51250,4295419
409,0,4586509,33491,436071,52470,4052757
410,0,4159558,21030,393651,49160,3678907
411,0,4366828,31020,396081,42040,3891897
412,0,1307633,23110,414791,38610,822122
413,0,1090112,17450,365240,42470,653211
414,0,1064332,25380,356770,46970,619272
415,0,4742829,26740,353531,47050,4306128
416,0,4891220,26621,758381,50000,4044258
417,0,3838277,22020,1241302,47920,2514595
418,0,2195174,24890,34140,51250,2033204
419,0,4583859,27770,32250,46200,4467309
420,0,4692489,34730,425111,56310,4166068
421,0,4253779,21740,403941,45361,3775857
422,0,4550848,30940,414760,45660,4047728
423,0,1229473,21470,423811,39420,739522
424,0,1076762,22340,361100,42370,642462
425,0,1058602,22030,353241,39150,623671
426,0,3867017,27530,361650,47410,3416977
427,0,4574069,24290,689952,42670,3795427
428,0,3821047,21230,1249933,47470,2490164
429,0,2164195,19220,36050,41450,2055454
430,0,4397078,23180,20380,42800,4258738
431,0,4497079,33610,407581,40290,4010118
432,0,4232178,19310,409911,57830,3739457
433,0,4611989,29740,415211,46700,4101438
434,0,1302653,17230,419491,44931,814231
435,0,1113412,18140,373090,43440,668942
436,0,1076402,14170,363671,43530,636221
437,0,3705957,21740,360561,49970,3261696
438,0,4611209,28170,654861,43790,3867858
439,0,3873267,29660,1243692,45390,2531015
440,0,2168465,21160,31900,43370,2054855
441,0,4444308,20830,31750,43060,4332188
442,0,4608369,23280,418240,42330,4077708
443,0,4315939,35770,440481,40870,3792838
444,0,4464608,25630,419510,40770,3972738
445,0,1226353,19430,406731,40010,749531
446,0,1076872,24650,359840,40290,646942
447,0,1035452,16440,359570,40530,614282
448,0,3790087,26680,364190,46650,3336077
449,0,4196058,24480,583241,40920,3529067
450,0,3759397,24640,1226642,37040,2461055
451,0,2127125,34281,27910,42380,2012744
452,0,4367048,25210,26500,46370,4258908
453,0,4597849,27600,395661,43780,4114678
454,0,4276538,22150,439431,44250,3720177
455,0,4541079,33700,434861,44090,4022538
456,0,1209352,18510,395861,45400,744181
457,0,1078542,27900,362261,40980,642331
458,0,1058262,23270,363821,41670,621391
459,0,3685838,33470,358751,40451,3242086
460,0,3855537,29620,437370,50900,3328787
461,0,3735607,26600,1232853,46990,2416904
462,0,2126714,29040,36550,43440,2007664
463,0,4335319,31150,18630,38930,4231459
464,0,4420778,19990,424321,48830,3916907
465,0,4138598,28360,413801,41470,3639007
466,0,4192598,27600,407270,45060,3664317
467,0,2027983,26240,1204562,42080,750101
468,0,711882,17950,21941,46270,621361
469,0,690721,26360,27930,38290,585541
470,0,3060166,24430,27310,40940,2957236
471,0,3229616,58040,18910,46600,3101536
472,0,1972244,19490,25281,36720,1882793
473,0,1868724,32280,36500,39130,1750474
474,0,3994287,26130,16680,49210,3888107
475,0,4377209,30390,1261573,42840,3032686
476,0,5262450,32500,18650,44720,5151890
477,0,111450,32110,22570,47040,1120
478,0,132861,18330,28891,42110,1390
479,0,99920,25180,23490,47460,1040
0,1,87986200,41550,74008123,60100,13812557
1,1,66816880,30150,56096179,59340,10603371
2,1,106109205,29730,96655727,54670,9337468
3,1,82854411,25670,73633903,58370,9085548
4,1,70543637,34260,61315919,61870,9104657
5,1,60566507,34771,57389891,54730,3044725
6,1,60453417,40051,57341331,56920,2975475
7,1,49618426,31790,46574850,43380,2927366
8,1,50246837,26270,46086649,71400,4026098
9,1,52074231,38150,44541776,51750,7411575
10,1,46632480,26130,38944756,58500,7401594
11,1,36766942,32090,29892518,45420,6557093
12,1,36826491,73940,26874532,43530,9630338
13,1,41565800,73320,32299192,64890,9097848
14,1,40118408,32190,31237801,76880,8751767
15,1,36766921,36750,28033124,59020,8607937
16,1,29913738,31160,26876492,59430,2909206
17,1,28528625,31120,25503800,58330,2905335
18,1,25263459,32510,22345324,60560,2801745
19,1,24819588,30310,20614470,58530,4082178
20,1,29449587,34260,21983493,59760,7352304
21,1,25740090,29430,19311738,53840,6320812
22,1,18111115,26090,13232746,44790,4730609
23,1,18618736,33920,11649453,48960,6876293
24,1,21541702,34830,13821617,57050,7609955
25,1,19922739,23181,12773565,53210,7057313
26,1,18523945,26780,11642972,53580,6783943
27,1,14121177,34060,11724252,53060,2294845
28,1,12775085,46830,10467640,49261,2179674
29,1,12031313,33830,9740959,49840,2171994
30,1,12879795,24640,8812877,50190,3967748
31,1,18453956,32470,11470872,62711,6843193
32,1,13781926,32330,8647696,47620,5036340
33,1,10099400,30380,6211132,48870,3789598
34,1,11395142,25500,5318430,46000,5925882
35,1,11946143,28090,6145492,50520,5711711
36,1,10890481,34260,5513991,44810,5287130
37,1,10600531,34841,5224990,51310,5256510
38,1,6536692,26540,5094670,48530,1346742
39,1,5385471,33250,4084038,51670,1206223
40,1,5146180,21320,3975718,43110,1086232
41,1,7505894,32730,3779237,41580,3633927
42,1,13185346,28480,6436513,85320,6603383
43,1,8546166,22620,4558939,47760,3891947
44,1,5258251,26121,2577525,42970,2601895
45,1,8002425,21630,2797885,41700,5126780
46,1,7560535,27560,2608085,46660,4817140
47,1,6553862,33180,2190524,44590,4277358
48,1,7744515,25580,3091316,46770,4572549
49,1,3364587,21330,2208905,43220,1083202
50,1,2610355,21870,1684403,39180,857202
51,1,2760475,27830,1898244,47810,778481
52,1,4966750,27090,1575543,44870,3293727
53,1,11224942,45701,4701849,58440,6382782
54,1,6130361,45870,2860865,49520,3156486
55,1,3282697,29170,933821,46760,2240685
56,1,5504781,21700,764901,44031,4657119
57,1,5718891,21051,1251832,45920,4384778
58,1,5225420,27470,1077932,46200,4016528
59,1,5450680,24380,1221782,46540,4150578
60,1,2107924,31830,1139593,39830,883421
61,1,1652044,26491,841012,45970,732271
62,1,1720673,29280,966101,42640,676882
63,1,4090118,31400,788772,45410,3214206
64,1,9823619,18990,3615467,58890,6103792
65,1,5319940,22480,2304774,54400,2919896
66,1,2627605,33310,350831,44890,2176844
67,1,4934640,25830,351941,45420,4495559
68,1,4909539,23050,617301,36580,4224268
69,1,4694180,30680,723062,48890,3878577
70,1,4980949,27840,822011,47650,4032528
71,1,1627583,23810,691112,45340,855691
72,1,1401923,18470,646391,41980,688342
73,1,1401523,32820,662671,43850,651652
74,1,3906047,25250,697721,39700,3118526
75,1,8740157,36160,3126966,52690,5489381
76,1,4500569,28490,1615053,46620,2795816
77,1,2311954,26080,153350,36090,2082054
78,1,4989040,23700,81381,41280,4831399
79,1,5317420,28520,592691,52000,4621619
80,1,4731180,19370,689032,40231,3971907
81,1,4712119,26450,482440,42081,4141998
82,1,1594953,25230,544591,41480,927642
83,1,1152352,23060,370880,40640,712782
84,1,1214322,27210,485601,40200,644281
85,1,3432097,28100,361831,45990,2990596
86,1,8087186,26050,2818355,53020,5168971
87,1,4341098,22930,1588203,43270,2679395
88,1,2183224,19820,88920,38910,2026594
89,1,4633129,27910,211581,46820,4333408
90,1,4682799,23760,513951,44640,4089468
91,1,4331689,22781,529471,42210,3722277
92,1,4658499,47220,571511,47780,3973478
93,1,1369002,19740,534381,41030,761311
94,1,1136103,29491,369531,36550,655311
95,1,1150982,19870,463770,41490,621412
96,1,3663677,24890,550781,44090,3028366
97,1,7018734,22640,2629935,54451,4292108
98,1,3942737,29020,1382302,47510,2473645
99,1,2104504,20600,24410,42280,2008704
100,1,4394829,20671,28880,37320,4292588
101,1,4633489,37350,427010,44510,4107879
102,1,4228598,27210,414660,44390,3726688
103,1,4417328,35270,392581,49090,3925467
104,1,1293033,28720,419551,72470,764892
105,1,1183332,19710,450921,40900,661231
106,1,1106932,22350,370401,43460,624591
107,1,3472027,27350,435501,44420,2951666
108,1,6847843,36040,2593105,50720,4160148
109,1,3816568,24920,1258203,39720,2487635
110,1,2152104,21590,25460,43580,2056514
111,1,4553679,14970,27960,42260,4463559
112,1,4574089,26120,416830,39260,4083749
113,1,4257108,20840,414300,39740,3768338
114,1,4502619,19690,510101,43371,3918647
115,1,1305092,22350,485681,37290,744091
116,1,1169292,26000,367301,47210,721051
117,1,1060102,18970,346281,48610,627101
118,1,3398017,27030,355890,43230,2931796
119,1,6742483,17350,2507165,50450,4150988
120,1,3856157,25740,1283593,37140,2503124
121,1,2105975,21790,30480,37251,2011194
122,1,4377188,26090,20240,40790,4277048
123,1,4593039,21750,437451,46860,4081258
124,1,4223418,16970,397801,43420,3749437
125,1,4415459,21050,395291,43700,3942268
126,1,1259072,19950,439130,40940,749142
127,1,1078682,15610,361641,38100,650451
128,1,1049872,20740,358211,39870,623471
129,1,3425257,91330,362751,41570,2916596
130,1,6666363,28420,2426545,49010,4112218
131,1,3828037,29390,1256072,46500,2488715
132,1,2132834,23570,39040,40520,2024684
133,1,4392499,19210,27320,41710,4299119
134,1,4620089,30060,447641,45850,4090598
135,1,4298778,33730,443191,47630,3768657
136,1,4416969,21420,437151,48230,3901438
137,1,1228472,23050,409561,35390,747451
138,1,1081192,28420,359591,39460,640601
139,1,1044922,23370,355911,37820,615421
140,1,4631019,34610,351731,44270,4193168
141,1,6809553,38160,2390505,49620,4317308
142,1,3911678,20280,1238322,43970,2552635
143,1,2166734,21220,31320,36790,2058544
144,1,4395729,23780,35410,45081,4286548
145,1,4629189,24671,444620,50090,4104508
146,1,4271558,26260,441410,48510,3749828
147,1,4419518,23670,439631,41380,3909517
148,1,1248733,23530,443461,38760,735472
149,1,1086852,26060,359260,42180,647492
150,1,1055272,25560,353071,41780,624561
151,1,3603627,21500,353291,37770,3169486
152,1,6507073,32600,2300264,48231,4117148
153,1,3857257,24870,1292562,53120,2467255
154,1,2162804,29620,30480,35630,2019684
155,1,4350759,24330,24260,48690,4248429
156,1,4536348,48970,400910,49870,4031428
157,1,4240659,34420,425781,42820,3732198
158,1,4405958,19500,408590,46370,3910238
159,1,1237193,32300,413591,38180,746252
160,1,1103112,34770,366130,40690,653762
161,1,1074972,30080,357020,42620,625102
162,1,3610787,39130,356870,44450,3147967
163,1,6416262,23780,2214484,52400,4106668
164,1,3862258,29480,1236823,45400,2533445
165,1,2198024,32360,31790,38860,2078164
166,1,4453388,30340,24530,39940,4309298
167,1,4635080,29600,426801,46951,4126598
168,1,4191138,21310,418450,48221,3687067
169,1,4569949,22690,391180,47181,4103398
170,1,1248742,28940,403040,41280,766782
171,1,1092512,20340,367171,37560,662011
172,1,1070102,25650,366861,45510,624751
173,1,3613037,25880,360641,46210,3159836
174,1,6318042,24740,2150994,52610,4078398
175,1,3814448,21460,1225833,50400,2501535
176,1,2122584,21490,30140,40220,2024054
177,1,4416868,16560,25110,47840,4315518
