save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,29,1126.207,0.313,0.194,2637870,3196.5704350976325,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1122.328,0.312,0.195,2539231,3207.618450221326,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1122.007,0.312,0.194,2562780,3208.5361321275177,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1105.839,0.307,0.203,2609541,3255.4467693760125,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1129.452,0.314,0.192,2574851,3187.3864493577416,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1117.811,0.311,0.19,2974181,3220.5802233114546,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1115.418,0.31,0.198,2647741,3227.4896047938983,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1112.69,0.309,0.218,2974021,3235.4024930573655,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1129.266,0.314,0.19,2813081,3187.9114398202014,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1128.534,0.313,0.182,2820721,3189.979211968802,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1125.948,0.313,0.192,2579161,3197.3057370322604,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1112.142,0.309,0.189,2537560,3236.996714448335,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1126.358,0.313,0.193,2623831,3196.1419015978936,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1114.185,0.309,0.192,2684211,3231.0612689993136,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1118.893,0.311,0.201,2763921,3217.4658345346693,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1114.49,0.31,0.191,2654410,3230.1770316467623,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1190.105,0.331,0.2,2966381,3024.9431772826765,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1162.04,0.323,0.205,2919301,3098.000068844446,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1142.334,0.317,0.185,2578400,3151.4425728377164,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1139.968,0.317,0.192,3091311,3157.98338198967,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1114.69,0.31,0.186,2714001,3229.5974665602093,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1160.846,0.322,0.211,1934770,3101.186548431058,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1149.432,0.319,0.205,1939961,3131.981709226818,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1604.499,0.446,0.325,1989050,2243.6910213094557,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1160.977,0.322,0.214,2048951,3100.836622947741,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1165.263,0.324,0.211,1930620,3089.4313129310726,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1219.675,0.339,0.218,2047880,2951.6059606042595,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1164.722,0.324,0.217,1974070,3090.866318314585,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,1603.346,0.445,0.331,2457851,2245.304506949841,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1165.557,0.324,0.201,3129460,3088.6520350356095,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1149.956,0.319,0.222,1946841,3130.554560348396,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1603.21,0.445,0.338,2029721,2245.4949757049917,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1591.33,0.442,0.344,1983290,2262.258613863875,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1572.913,0.437,0.336,1995441,2288.747057211683,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1165.915,0.324,0.216,1880480,3087.7036490653263,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1598.735,0.444,0.334,1991201,2251.7803138106065,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1170.507,0.325,0.225,1931141,3075.5903211172595,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1163.868,0.323,0.223,1842391,3093.134272958789,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1610.324,0.447,0.344,2170380,2235.574952618231,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1160.433,0.322,0.219,1871641,3102.2902657887184,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1178.229,0.327,0.214,1940310,3055.433196772444,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1599.86,0.444,0.34,2025901,2250.1968922280703,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1595.661,0.443,0.333,1997841,2256.1183108442206,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1595.266,0.443,0.322,2142991,2256.6769429048195,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1611.779,0.448,0.341,2042751,2233.556833784284,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1616.005,0.449,0.334,2042591,2227.7158795919568,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1629.052,0.453,0.341,2159661,2209.8742090491896,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1209,0.336,0.219,2007930,2977.667493796526,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1182.625,0.329,0.221,2035541,3044.075679103689,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1207.068,0.335,0.227,1992711,2982.4334668800766,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1156.586,0.321,0.22,2146621,3112.6090061612367,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1158.843,0.322,0.213,1870631,3106.5467884778177,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1149.606,0.319,0.213,1876681,3131.5076643650086,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1162.009,0.323,0.214,1849440,3098.082717087389,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1618.744,0.45,0.328,2071151,2223.9464671374844,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1161.974,0.323,0.208,1990970,3098.1760349198867,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1154.349,0.321,0.207,1894330,3118.6408962973937,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1594.961,0.443,0.339,2058641,2257.10848102242,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1611.306,0.448,0.341,2025350,2234.21249595049,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1637.42,0.455,0.345,2214011,2198.580694018639,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1727.681,0.48,0.339,2609681,2083.718001181931,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1616.928,0.449,0.336,1983980,2226.4442201508045,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1598.994,0.444,0.343,2171340,2251.415577544381,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1617.777,0.449,0.348,2084690,2225.2757951188573,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1158.979,0.322,0.21,1832611,3106.18225179231,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1599.937,0.444,0.337,2017510,2250.0885972385163,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1151.097,0.32,0.211,1851871,3127.4514658625644,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1165.601,0.324,0.204,1863321,3088.5354422310893,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1307.289,0.363,0.211,4545741,2753.7904778514926,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1166.678,0.324,0.201,1967921,3085.684310495269,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1168.664,0.325,0.204,2076390,3080.440571455953,0,3600,2.1.6,linux-x86_64
