save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_1_6,7,1588.272,0.441,0.34,2013061,2266.6142826921337,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1600.552,0.445,0.338,2106161,2249.2240177138888,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1157.661,0.322,0.211,1863160,3109.7186482053035,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1156.901,0.321,0.207,1884411,3111.7615076830252,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1593.573,0.443,0.343,2034700,2259.074419559066,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1603.321,0.445,0.337,2950531,2245.3395171646853,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1591.31,0.442,0.336,2026341,2262.2870465214196,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1582.75,0.44,0.339,1975221,2274.522192386669,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1149.789,0.319,0.208,1899051,3131.009254741522,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1147.031,0.319,0.206,1894310,3138.537668118822,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1604.769,0.446,0.333,2161421,2243.3135236286344,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1593.155,0.443,0.328,1993380,2259.667138476796,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1171.618,0.325,0.213,1904141,3072.6738578615214,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1601.756,0.445,0.325,2025341,2247.5333321679454,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1588.941,0.441,0.316,1940960,2265.65995842514,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1590.531,0.442,0.337,2143181,2263.395054859038,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1151.752,0.32,0.205,1937911,3125.6728879133702,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1161.734,0.323,0.22,1882170,3098.8160801009526,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1618.916,0.45,0.327,1960300,2223.710186322206,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1148.249,0.319,0.213,1852130,3135.2084783004384,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1614.049,0.448,0.339,2890621,2230.4155573963367,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1155.52,0.321,0.216,1897570,3115.4804763223483,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1596.005,0.443,0.342,1996620,2255.632031227972,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1180.703,0.328,0.213,1945141,3049.0309586746203,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1196.15,0.332,0.215,1889900,3009.65597960122,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1641.366,0.456,0.342,3749311,2193.295096888811,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1159.496,0.322,0.217,1872291,3104.797256739135,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1606.004,0.446,0.342,2026620,2241.588439381222,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1155.881,0.321,0.218,1861460,3114.5074622733655,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1598.797,0.444,0.339,2212620,2251.6929916681106,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1164.053,0.323,0.211,1954351,3092.6426889497297,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1670.708,0.464,0.345,3605671,2154.7751013342845,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1149.592,0.319,0.212,1872430,3131.5458005970813,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1143.487,0.318,0.216,1894230,3148.264912500098,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1596.321,0.443,0.334,2004761,2255.1855171986085,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1139.456,0.317,0.204,1969091,3159.4023814873067,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1154.018,0.321,0.21,2121880,3119.5353971948443,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1581.741,0.439,0.337,2057041,2275.9731207574437,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1635.3,0.454,0.346,2009341,2201.4309301045682,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1163.913,0.323,0.216,1872190,3093.0146840872126,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1170.109,0.325,0.203,1932811,3076.6364501084945,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1588.471,0.441,0.343,2148051,2266.330326458588,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1602.109,0.445,0.342,2003011,2247.0381228742863,0,3600,2.1.6,linux-x86_64
