tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
72,0,1646500,351800,454100,143400,85400,52600,670300,200,300
73,0,2317300,645300,406900,294600,86400,43400,936400,300,0
74,0,1696900,354900,639600,142600,87600,52200,507700,200,100
75,0,1360000,335400,416100,137500,85900,51700,439800,100,100
76,0,3456100,352400,451900,143800,89700,57000,2464300,200,100
77,0,1498600,356200,447200,136200,87900,51700,518300,100,100
78,0,3387900,336500,505400,168900,85600,51400,2331300,200,100
79,0,1461500,433800,405600,157400,85400,51600,397000,200,100
80,0,1881900,604300,510400,139100,87300,52000,483600,100,100
81,0,1769200,341400,422500,157900,86200,51400,755100,200,100
82,0,1625400,379900,479400,165200,85300,51600,545600,100,0
83,0,2349600,1213200,408100,139900,85600,52300,574900,200,100
84,0,2922500,354800,474000,152100,86100,52500,1918500,200,100
85,0,3136300,457100,593200,172700,88100,52900,1892100,200,0
86,0,3363800,910800,529900,144500,86600,53900,1759000,100,200
87,0,4450600,381900,621500,144100,87800,52800,3286600,100,100
88,0,3359700,356400,770500,163400,86400,53000,2048100,200,100
89,0,3126200,405400,929100,135900,85600,52000,1626500,100,0
90,0,2632100,339600,742600,146500,85200,51600,1367200,200,0
91,0,2243000,341200,953700,154800,85700,51900,756200,200,100
92,0,2113300,378400,697500,151400,84700,51200,847600,100,0
93,0,2029700,512200,689000,144100,88000,52200,640600,200,300
94,0,1926000,335800,648200,154800,85600,52100,716400,200,300
95,0,2990300,384000,829500,160000,86100,52400,1589200,100,100
96,0,2434500,526900,675700,140500,85400,51600,1018000,100,0
97,0,2265200,355000,669200,143300,85900,53100,1059100,200,0
98,0,2562600,360100,757500,140300,86400,52600,1269400,100,300
99,0,2637200,380700,812000,145000,85800,51900,1220000,200,0
100,0,4140900,347500,1009200,165300,86300,51700,2564300,100,200
101,0,2697300,377900,902600,145400,85500,52100,1237200,100,0
102,0,2139400,356200,992600,140600,85200,51600,611600,200,100
103,0,2030800,366900,906000,134100,85500,51700,595000,100,200
104,0,2097900,330200,925800,138700,85200,52400,658800,100,0
105,0,1960800,345800,835300,151600,85600,51400,578500,100,200
106,0,3101400,445000,967100,162400,94700,51400,1441500,200,200
107,0,2291200,561800,909500,141700,86900,51900,626400,200,100
108,0,1993800,374800,779500,143300,88000,51500,647200,200,100
109,0,1777700,358200,779100,141000,85800,52000,461000,200,100
110,0,1817100,380300,741400,138800,88100,51100,490200,200,100
111,0,1782000,346900,721300,144000,86100,51000,419100,100,100
112,0,1690700,346800,663000,136700,85100,51500,447000,100,300
113,0,1656000,336400,660300,137100,85100,51200,480000,100,0
114,0,1662100,351600,654100,140300,84800,51000,475800,100,100
115,0,2504800,651900,663200,280700,85500,42300,876900,200,100
116,0,4397600,664900,1333100,320500,87000,43600,2022200,200,200
117,0,3026900,426400,1421400,150400,87900,52400,962300,200,300
118,0,2522200,440400,666500,147000,87800,52000,1092500,200,100
119,0,2801100,801700,695700,289300,83800,44300,928900,200,200
120,0,2879000,479900,1241000,146300,87800,51800,935300,200,0
121,0,1693200,352600,719900,145200,89400,51300,437200,200,200
122,0,3883200,370800,673600,174300,89500,51200,2628800,200,200
123,0,1711000,383100,701200,137300,85700,50900,456700,100,0
124,0,1746400,350100,655800,144800,87600,51200,566500,200,300
125,0,1620800,363700,688100,136000,85600,50900,390800,100,100
126,0,1819900,337000,603100,147300,85500,51400,655500,100,100
127,0,2267600,367300,664400,150100,84900,52000,1047500,100,100
128,0,1858900,367600,634300,145400,88200,51800,669300,200,0
129,0,1846500,352100,686200,148200,87500,52100,616400,200,0
130,0,1938900,340700,606600,140100,85800,51500,765100,100,0
131,0,1763800,335600,649700,141600,85400,51200,593700,100,0
132,0,1666100,369400,594700,143300,85200,51400,512800,200,200
133,0,1633700,331000,612300,139900,85000,51300,491900,100,100
134,0,1648800,338900,575200,140600,87000,51200,540300,200,400
135,0,1530700,336000,624000,140700,85700,51200,387300,100,100
136,0,1597000,342700,572200,144700,84400,51000,476900,100,200
137,0,1602400,339200,597400,135000,84800,51300,479600,100,100
138,0,3015200,638000,552000,328800,87100,42200,1434600,200,200
139,0,2996700,722900,1212500,292100,86100,42500,645100,200,100
140,0,3036700,643700,1142000,295100,86900,43100,841000,300,100
141,0,1923800,361800,913600,139700,87000,51100,407100,100,100
142,0,1723100,345300,554800,141500,86000,51800,546100,100,300
143,0,3106900,357300,569300,168200,84900,51500,1943300,100,300
144,0,1724700,386800,573000,139800,84700,52100,605300,100,100
145,0,1936800,341000,612900,142100,85100,52400,740900,100,200
146,0,1923300,349200,590600,146000,86000,51700,717500,100,0
147,0,1547400,336000,546400,139600,84900,51100,510200,200,200
148,0,2136100,339500,564300,146500,85000,50800,1069900,200,100
149,0,1532100,355000,552200,138400,87900,53600,459800,100,100
150,0,1556300,339700,538700,139300,85400,51600,503700,100,100
151,0,1568200,336800,569000,134600,84700,51000,494900,200,100
152,0,1593000,327900,537800,141000,85100,51400,551000,200,300
153,0,1471100,329800,510500,145600,84900,51000,448400,200,100
154,0,1742300,387600,495900,150700,88100,51400,649300,200,100
155,0,1611100,329300,539000,141900,86200,52200,571200,200,100
156,0,1598600,371500,519800,136600,85700,51400,510800,100,200
157,0,1594500,341100,515100,138200,85800,51500,575700,100,0
158,0,1635200,349300,518600,144600,88100,51800,590900,100,100
159,0,2166700,341000,521000,148200,85500,51700,1093000,100,0
160,0,1511300,364300,512700,139200,90700,51600,448400,100,300
161,0,1579500,351400,545200,132600,87800,50900,512000,200,100
162,0,1544900,323000,500300,135800,85800,51200,552600,200,0
163,0,1471600,329500,508000,137900,85200,50800,469300,100,200
164,0,1505000,349600,492700,134600,85200,51000,492300,100,100
165,0,3874300,347400,568300,173700,87500,51500,2750400,200,200
166,0,1645300,382700,472200,159800,86200,51800,547700,100,0
167,0,2487500,625400,527700,141600,87600,51800,1160300,200,100
168,0,2328200,367700,468000,157300,88200,51500,1305800,200,100
169,0,2236100,373500,538900,173200,86200,51500,1121700,200,100
170,0,2000700,891900,454600,138200,85900,51300,478400,200,100
171,0,2827500,374300,510100,198400,83800,40900,1672300,200,100
172,0,3319200,370300,645700,149300,88600,51700,2096200,200,300
173,0,3015700,344600,586100,142900,86000,51400,1836400,100,100
174,0,2916300,362800,595000,144400,88300,51400,1731900,200,100
175,0,1778000,343000,578700,134100,85900,51600,695500,200,200
176,0,1963200,329900,609600,139400,85300,51200,855600,200,0
177,0,1619200,334800,549100,142500,85300,51600,571300,200,100
178,0,2071900,380200,762000,160400,87700,51200,711600,200,0
179,0,2967600,400000,576900,150200,85800,50900,1771500,100,200
180,0,2948700,451500,496500,152800,85100,50700,1802400,100,0
181,0,2017000,352400,533900,151800,94000,53400,954700,200,0
182,0,2179700,379700,499000,145500,87800,52000,1066900,100,200
183,0,2492100,333700,737900,140600,86500,51900,1251800,200,100
184,0,2343600,354800,597200,142900,85300,51800,1221400,200,100
185,0,2589700,338400,813500,143700,85800,52100,1264900,100,0
186,0,1726700,343400,583300,144100,85200,51100,593600,100,100
187,0,3179300,344800,795800,157100,85000,51300,1856800,100,100
188,0,1917300,368100,673200,145800,85300,51400,707600,200,300
189,0,2529700,554000,1025300,284100,84000,43700,633000,100,0
190,0,1873600,378000,700100,138000,87200,51900,574100,200,0
191,0,2571000,353200,723300,205700,82500,42000,1236900,200,100
192,0,2257900,358900,658800,149700,86300,51900,1036100,200,100
193,0,1671000,343300,599100,135400,86000,50900,543900,100,0
194,0,1558600,335500,585500,134300,85600,51100,453200,100,200
195,0,1503000,325400,569300,138100,85500,51000,425000,100,100
196,0,3568700,357500,565300,136500,88500,50800,2460100,300,200
197,0,1573800,340200,627400,135500,85700,51700,421600,100,0
198,0,1702700,333900,585500,138700,84900,51300,583300,200,100
199,0,1662700,338800,644300,142800,85300,51700,465500,100,0
200,0,1694300,358200,567200,138500,85100,51400,566500,100,0
201,0,2279600,355800,637900,148100,84800,51800,1050300,100,100
202,0,1852700,349300,553400,139000,85000,54200,737500,100,0
203,0,1761700,338300,632400,137500,85100,51800,628400,100,0
204,0,2432000,401900,576600,140300,85900,51500,1221300,200,300
205,0,1713200,347400,634100,139000,88000,51100,531100,200,200
206,0,1822000,353700,603700,140000,89000,51300,678400,200,200
207,0,1491300,348400,629500,134900,86100,51000,352500,200,100
208,0,1552600,355200,576300,132800,87400,50900,461500,200,100
209,0,3059400,346900,634400,169600,85700,51100,1873300,200,200
210,0,1669100,374200,601600,138600,86900,50700,504300,200,300
211,0,1646600,355400,623100,133500,85500,50900,494800,100,100
212,0,2312200,342900,606300,150400,85500,51600,1170500,0,200
213,0,1791200,382800,660000,140000,87100,52400,549000,200,100
214,0,2008300,348300,568100,143900,88600,52800,877800,200,200
215,0,1718700,352700,658800,140100,86100,51900,529800,100,100
216,0,2344800,346000,578900,138700,86500,52100,1187200,200,0
217,0,1899500,329500,613300,143400,85500,51700,782600,100,300
218,0,1624700,356300,535900,151600,101900,62200,544000,200,100
219,0,1589300,338400,620300,144000,87500,51200,414000,200,200
220,0,1500100,341900,528700,134500,85400,50900,446300,100,0
221,0,1424500,324500,558100,132600,85400,51000,364500,100,100
222,0,1464300,328500,538000,134900,84800,50500,417200,100,0
223,0,2048100,345600,550000,152900,97000,54300,963900,100,200
224,0,1557800,348200,539700,138300,84900,50700,485100,100,100
225,0,1453700,324700,545000,143500,84800,50600,388300,100,0
226,0,1563500,334700,520000,132800,85200,50800,510300,100,300
227,0,1582100,342300,552100,135800,84900,51400,523500,0,0
228,0,1738700,352400,516800,138100,87600,51600,692300,200,100
229,0,2085900,350600,557600,145700,86100,52100,1000900,100,0
230,0,1698200,349300,503000,137800,85800,52200,597700,100,100
231,0,3217500,334600,564000,162900,85300,52300,2009300,100,200
232,0,1713700,368400,514900,155600,99000,51800,633800,100,0
233,0,2118800,359300,570900,146900,87000,51700,1002900,100,100
234,0,1538000,346600,503800,138700,85500,51000,508200,100,300
235,0,1572000,334300,549700,142600,85400,51000,467500,100,0
236,0,1699900,338900,498900,135200,85700,51200,669500,100,0
237,0,1443500,335500,522700,155300,100400,50900,409200,200,0
238,0,1926500,322500,477200,132700,84800,51500,948400,200,300
239,0,1484300,325800,516400,136200,85000,51500,453300,100,200
240,0,1479800,350700,472700,137600,84900,51000,480500,100,0
241,0,1586700,336500,493600,136700,85100,51400,599100,100,300
242,0,1501100,344300,473200,150400,87900,51200,515600,200,100
243,0,1714400,342100,558100,145100,85800,51100,646500,100,100
244,0,2091200,342600,500400,148700,84600,51600,1081800,200,0
245,0,1632700,355000,489500,138300,84900,51600,623900,100,100
246,0,1632000,336900,499900,143300,85100,51500,535800,200,100
247,0,1507100,356600,481900,142500,89100,55200,501600,100,200
248,0,1548700,338400,495700,139000,84900,51200,557800,200,300
249,0,1399700,336900,485300,139900,85200,51100,420300,100,0
250,0,1531900,338300,494500,138400,85500,50900,514400,200,0
251,0,1477000,342100,456500,138200,85100,51300,517100,100,100
252,0,2946400,348600,483500,165100,87000,51500,1916900,200,300
253,0,1486100,401700,504400,153000,85500,51100,394400,100,0
254,0,2157900,597600,477300,146000,85900,51200,896000,100,0
255,0,1817300,394300,472800,154100,85200,51200,761500,200,0
256,0,1484700,371000,434200,159300,85200,51000,480400,100,100
257,0,1863400,660100,507600,139000,85000,50900,521000,100,0
258,0,1934000,348500,433700,145900,85000,50800,971300,100,200
259,0,2369200,426300,494100,159600,85500,51600,1218900,100,100
260,0,3302900,1078300,495600,307600,90300,43000,1365900,200,0
261,0,4214100,380100,1132400,158100,102800,52200,2453900,200,100
262,0,3237000,353400,730400,162100,86600,52100,1913600,100,100
263,0,3351200,418300,847100,146000,89700,52300,1913400,200,100
264,0,2701300,383300,746000,141100,86200,51100,1399900,100,100
265,0,1872500,357300,696500,140300,86200,50900,654300,200,100
266,0,2345700,388300,617300,146400,90500,51600,1100000,100,200
267,0,1813800,351300,680500,144600,86800,51200,566700,200,200
268,0,1739600,352700,606700,154100,85600,51400,606500,100,0
269,0,2977900,412900,784200,170600,103700,63600,1578400,200,100
270,0,2655800,494900,667300,147900,88500,52100,1300100,200,200
271,0,2125300,368000,613700,135900,86100,51700,964800,200,200
272,0,2491200,350000,690400,140400,86000,51500,1271200,100,0
273,0,2631700,370700,750700,147300,91300,52100,1317100,200,100
274,0,4297700,353900,935300,164600,85600,51500,2757600,200,200
275,0,2624600,389800,765600,155000,86900,52100,1265600,100,200
276,0,2087600,353800,897900,145900,86500,51700,597500,200,100
277,0,1829700,340700,728300,141300,85500,53400,572400,100,300
278,0,1981700,343600,889100,140200,86200,53800,573800,100,400
279,0,1871300,337900,694100,148000,84800,51400,622500,100,100
280,0,2643700,368700,914900,158000,88000,52100,1150800,100,200
281,0,1960200,505000,697400,135000,85800,51400,589800,100,100
282,0,1676600,335400,662200,137100,85600,51100,509800,200,100
283,0,1632700,340300,645400,130500,84900,51000,481400,100,0
284,0,1646900,346000,612800,138200,84600,51600,506500,100,200
285,0,1488700,336900,594400,138100,84700,51200,375500,100,100
286,0,1661000,354900,561100,139300,85400,50800,530200,200,0
287,0,1682100,374300,563600,137400,85200,52300,567900,100,100
288,0,1735000,333600,567400,146700,85200,51600,650200,200,100
289,0,1812000,392400,639300,143400,87000,52000,601000,200,100
290,0,2201900,347700,577300,152000,86300,51700,1078100,100,200
291,0,1558600,350400,523100,141100,85300,50600,464000,100,200
292,0,1513000,331100,503000,138100,85200,51000,492100,100,200
293,0,1464900,340200,540700,134500,84700,51000,406600,100,300
294,0,1544400,358900,479800,138600,85000,51200,519700,100,0
295,0,1519100,339600,520000,138000,85100,51200,485800,200,100
296,0,2948800,345600,474600,166000,84300,51200,1922500,100,300
297,0,1688600,392400,544300,147600,87500,50700,512000,200,100
298,0,1842100,358100,479400,210500,93000,46400,694100,200,100
299,0,1658700,366800,551700,146100,86700,51600,523000,200,100
300,0,1755700,336000,537200,142700,86200,51700,690200,200,0
301,0,2077400,342500,515700,149300,85400,51500,1026000,200,100
302,0,1590800,360900,509500,143400,86100,51100,551600,100,0
303,0,1494900,329200,521800,139000,85200,51100,477700,100,0
304,0,1440000,344400,506400,134100,84900,50800,433000,100,300
305,0,1374100,333500,455900,137300,85300,50600,416300,100,0
306,0,1543700,335400,493400,134500,85200,50500,510000,100,200
307,0,1451600,329700,487900,132800,84800,50800,462400,100,0
308,0,1520700,333200,501700,135000,85800,51500,521500,200,100
309,0,1437700,334700,478300,137700,85000,51300,454600,100,200
310,0,1588600,334600,465700,134700,85200,51600,522900,100,200
311,0,1946800,325100,477500,146200,84800,51800,974500,100,200
312,0,1505500,372600,475000,135000,84500,51100,495500,100,300
313,0,1462600,324300,452700,138400,84900,51200,514600,100,0
314,0,1468200,364600,472500,136200,85100,51400,452400,100,200
315,0,1457900,351500,432400,136600,85100,51100,435400,100,100
316,0,3548800,343800,457600,138900,88400,53800,2500300,100,100
317,0,1737600,348900,475500,137700,88900,52300,725300,300,0
318,0,3277300,340800,495200,169200,87500,51900,2224500,200,200
319,0,1671500,387300,489500,138000,87700,51800,579900,200,100
320,0,1533000,334500,487100,135600,86000,51200,511700,100,100
321,0,1460200,331400,481400,142700,85600,51000,442900,100,0
322,0,2213000,354100,546900,147700,87400,51300,1083800,200,100
323,0,1449000,353200,475900,134600,86100,51100,462600,200,300
324,0,1494800,327000,463200,139500,85300,51500,540200,200,0
325,0,1448400,336200,468700,145100,85300,51500,478100,100,300
326,0,1456600,354400,438900,139800,84800,51200,493600,100,100
327,0,1501800,339500,474800,141100,84600,51800,526000,100,200
328,0,1857000,386400,472500,143700,88600,52000,764300,200,100
329,0,1679800,338200,506100,139300,86500,52400,628700,100,100
330,0,1468800,342700,414700,140200,85800,51600,536600,200,100
331,0,1518300,339300,434000,141300,87800,51700,570000,100,0
332,0,1540700,337800,428500,142900,87300,51500,587300,100,100
333,0,2110000,363200,433500,151700,87900,51900,1122300,100,0
334,0,1453800,361500,400000,139600,86800,51200,492600,100,100
335,0,1355900,335400,434200,137100,85100,51300,424600,100,100
336,0,1414200,333900,412300,143200,84500,50800,467800,100,100
337,0,1402500,346800,426800,134500,84600,50800,470500,100,100
338,0,1430400,335900,400100,150800,99400,62000,523200,100,200
339,0,1392900,328400,466800,138200,85000,50600,409700,200,200
340,0,2797100,334800,416400,162500,84900,50600,1851400,100,300
341,0,1337800,372900,431600,150400,85000,51400,363300,100,100
342,0,2340700,598700,420900,145000,88100,52000,1153800,200,0
343,0,2270400,345700,398000,163200,85100,51900,1345000,100,100
344,0,2207000,393000,435200,156900,85600,51600,1196500,100,300
345,0,2010200,844200,413100,154200,98500,53000,565400,100,300
346,0,3062200,358800,413200,140300,87800,52200,2085300,100,100
347,0,3188500,333800,690200,144300,86300,52200,1987700,200,200
348,0,2837100,352100,600900,140900,85900,51400,1711000,100,0
349,0,2783900,351100,700900,135000,85300,50900,1557500,100,100
350,0,1757700,338600,559600,137300,85600,51100,681000,100,100
351,0,1906000,345800,636600,135200,86100,50900,725400,200,100
352,0,1533800,345600,524100,131900,85000,50700,489800,200,0
353,0,2070100,381500,829500,155200,84800,50500,665900,200,0
354,0,3728200,381200,1106700,166300,87900,50900,2020900,200,100
355,0,2323500,549600,522800,144200,86100,50800,1073600,100,300
356,0,1770800,345200,540900,141000,85900,52000,707900,100,0
357,0,1662600,362500,536100,140400,85800,51600,588500,100,200
358,0,1841200,342900,517500,139900,85500,52000,770700,100,0
359,0,1791200,341900,523900,142400,85700,52500,649800,100,200
360,0,1866800,340600,574100,146300,85300,52000,716000,200,100
361,0,2948000,347200,572200,176100,99800,57200,1807800,100,100
362,0,1638500,384300,591500,137700,85700,51200,487800,100,100
363,0,1573500,335300,623400,138600,85500,50600,443100,100,0
364,0,1534300,335900,589400,138300,85200,50800,446900,100,100
365,0,2124100,342200,694800,154200,84700,51100,895100,100,100
366,0,1623700,356700,592700,136700,84900,50400,472700,100,0
367,0,1571100,335100,640900,134900,85000,51300,429000,100,300
368,0,1510500,341700,581200,136900,84900,51400,424800,200,100
369,0,1523600,344200,624600,136900,84900,51000,393900,100,100
370,0,1870600,379600,546600,145400,91600,53200,737600,300,200
371,0,1726400,354400,673500,145000,87200,51100,515500,200,100
372,0,1609300,341100,534500,141400,86000,52000,556600,200,0
373,0,1735600,372800,583800,146700,88600,51400,602300,200,0
374,0,1728100,355100,485700,141300,86500,52600,638500,100,400
375,0,2268900,338700,565700,160100,85400,54100,1169400,200,0
376,0,1922500,385700,487000,145500,88100,51900,848100,200,100
377,0,1686500,332700,610300,139300,86100,52100,553300,200,100
378,0,1550800,335800,498100,139700,84900,50500,529100,200,100
379,0,1637100,342600,575400,141200,85400,51100,506600,200,0
380,0,1631000,368800,475400,144800,88600,50900,572500,200,200
381,0,1611900,349300,581400,146200,87300,51300,442400,200,100
382,0,1480200,336400,464100,136200,85800,51300,475100,100,100
383,0,2859800,338600,536000,165700,85300,51600,1792500,100,100
384,0,1489200,389000,493300,136900,84400,50700,441400,100,0
385,0,1871000,349500,554500,145200,88000,52400,793200,200,200
386,0,2163100,361500,522800,150700,86000,51600,1089200,200,200
387,0,1756300,363000,592400,145000,85300,51300,630100,100,200
388,0,1556500,346200,489100,137400,84600,51800,552300,100,200
389,0,1740900,346700,550000,145200,87500,52800,657800,200,100
390,0,1572600,341900,474600,139900,86000,51500,509700,200,100
391,0,1633700,348200,592200,133600,85900,51300,474900,100,0
392,0,1537600,344400,462200,143000,85500,51400,538100,100,100
393,0,1541700,333300,582100,140400,85000,51200,443500,100,0
394,0,1459100,344100,456500,140600,90100,54900,450800,100,200
395,0,1653300,350600,541800,138700,88900,51200,566100,200,200
396,0,2023900,330500,444300,147200,85700,51800,1041000,200,100
397,0,1417500,368100,507900,134400,85000,50800,375800,100,100
398,0,1365200,336200,442300,131800,85600,51000,423600,100,0
399,0,1417000,322400,496200,134800,85000,51300,405600,100,0
400,0,1515700,342200,422600,135600,84900,51500,510200,100,100
401,0,1547300,325300,509100,133800,84800,51600,479500,100,200
402,0,1355500,341600,430100,135400,84700,50700,428900,100,200
403,0,1601500,344600,502400,136900,84800,51600,602600,100,0
404,0,1592300,323700,424400,134700,84600,51800,678400,100,100
405,0,3011500,343600,500000,166800,85100,51700,1975000,200,300
406,0,1586600,370700,438300,137700,85400,51700,586400,100,0
407,0,2099400,339700,515500,146600,84900,51400,1072500,100,300
408,0,1494000,347500,442700,143200,84500,51600,531600,200,0
409,0,1502000,358500,529600,152100,87700,53900,438300,100,0
410,0,1399900,338000,448500,139600,85600,50900,429300,100,0
411,0,1396100,324900,497400,136100,84300,51400,368600,100,300
412,0,1360900,336600,432000,142500,85300,50800,409500,100,0
413,0,1340100,348300,482400,131000,85000,50600,346800,100,200
414,0,1454100,327700,403200,142300,85000,50800,547500,0,100
415,0,1495500,357500,469800,143300,97200,51600,498700,200,0
416,0,1521600,343500,403300,140600,84600,51500,606000,100,0
417,0,1555400,335200,453700,141400,84800,51500,597800,200,0
418,0,2137700,339900,405500,144100,84900,50900,1197900,100,300
419,0,1584200,356400,453000,136200,85100,51300,579700,100,100
420,0,1617100,353600,394600,137800,87500,51400,682700,200,100
421,0,1516100,332300,439700,155600,97300,54800,511400,200,300
422,0,1424500,342300,412400,136500,85100,51300,477400,100,200
423,0,1372900,334400,442200,136800,84600,51100,439200,0,0
424,0,1372700,334200,403600,136700,84600,51100,481300,100,100
425,0,1338500,333200,423600,135800,84500,51400,420700,100,100
426,0,1369700,332700,427400,140000,85100,51000,403200,100,100
427,0,2721700,337600,485900,172100,94400,58900,1704000,100,0
428,0,2329500,383300,416500,170200,89800,51400,1335100,300,100
429,0,1716300,718200,464100,151200,90400,50800,360100,100,100
430,0,2250400,426800,416000,169900,90600,51300,1171800,200,100
431,0,1852800,450200,523300,174900,86500,52300,675800,200,300
432,0,2717800,1269900,452500,156900,89000,52400,809400,200,100
433,0,3340500,373800,509700,155400,85300,52400,2268300,200,100
434,0,3686200,465000,619000,166100,89000,51700,2394700,200,0
435,0,3544900,867100,611600,147200,86600,51200,1883400,200,100
436,0,6628600,403700,634100,141400,89000,51800,5402400,200,100
437,0,3647700,396100,918200,165500,87800,52000,2120500,200,200
438,0,3470800,426000,999600,138500,86200,51200,1780500,200,100
439,0,2841100,357900,821300,137000,85700,52100,1432000,100,100
440,0,2519100,360100,1037600,170500,85400,52200,867300,100,100
441,0,2243600,422500,758200,149200,85200,51000,811900,100,200
442,0,2263900,518200,693400,143400,85700,51900,807800,100,300
443,0,2045800,380500,694700,165900,88000,51400,772000,100,200
444,0,3330800,379800,824200,161100,86100,52200,1929900,200,100
445,0,2389500,487300,712100,141500,85700,51900,1010700,0,200
446,0,2176400,348100,631700,143000,85300,51100,1010500,200,200
447,0,2449800,342100,733300,145600,87600,51800,1192500,100,200
448,0,2540100,346500,841100,129300,86000,51300,1179300,200,200
449,0,3899800,344400,967000,164700,89200,53700,2378200,100,100
450,0,2677900,381200,926500,143500,85300,50600,1167100,200,100
451,0,1982700,351600,934100,135300,85300,50700,506000,100,0
452,0,2013400,337500,861600,137800,85400,50800,548800,100,100
453,0,2199500,383200,1042700,150000,87900,51500,520200,200,0
454,0,2126500,350500,846400,149200,85400,51600,693200,200,200
