tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
253,0,3241500,513100,654800,160800,88500,47000,1886400,100,100
254,0,3328200,837600,612600,141600,88700,49200,1698700,100,300
255,0,3559100,487300,578400,144900,89100,47800,2304400,200,300
256,0,2364900,467600,608200,178300,88700,48300,1066400,100,100
257,0,2540900,609300,612900,186100,90700,51100,1082700,100,0
258,0,5968100,4309500,589500,190800,94400,123400,797700,100,100
259,0,3253200,839000,615000,249300,92900,86600,1490400,200,300
260,0,3748000,805000,621300,231500,90100,80600,2051500,100,100
261,0,3126300,837400,522200,215900,89600,80600,1479500,100,100
262,0,2719800,591600,548700,190400,89200,80600,1288700,100,100
263,0,3431300,581200,516300,210100,89100,82300,2083500,100,300
264,0,2481700,638800,522700,195900,89200,80400,1095700,100,100
265,0,2389300,563200,537900,200600,88900,82900,1060700,200,0
266,0,2512500,588800,516200,200400,102400,91400,1121000,100,100
267,0,2484300,555000,586200,204500,88500,80900,1072300,100,100
268,0,2329600,590200,528500,195200,88900,80300,997500,100,100
269,0,3587300,612200,544000,199500,88600,82800,2198700,200,100
270,0,2344300,596300,518600,188000,88400,80700,1007100,100,100
271,0,2976200,598500,606900,203900,93500,85400,1519000,200,0
272,0,2391900,629600,518400,196300,89700,80600,1005200,100,200
273,0,2633600,561800,737400,197300,88900,84100,1110600,100,100
274,0,2600800,642900,603800,197900,89400,79800,1080100,100,0
275,0,2962400,585800,756100,196300,89100,82600,1378100,100,200
276,0,2453800,599000,575300,198100,89000,80500,1007600,100,100
277,0,2665800,625600,806400,197700,89900,80100,988200,100,0
278,0,2363900,564300,606200,190100,89200,80200,923400,100,0
279,0,2610300,574400,732700,183600,88500,82700,1074600,100,0
280,0,1726500,586500,526900,192900,88200,79100,394100,100,0
281,0,1940200,556000,625200,159700,90700,79200,567200,100,100
282,0,1541600,483000,509900,154100,88600,78900,363800,100,100
283,0,2450700,486500,607800,190700,88300,80700,1126300,100,100
284,0,2320100,630800,491100,189700,89000,79600,904900,100,200
285,0,2561400,568200,678200,192400,89000,83200,1078100,100,0
286,0,2812800,592200,497900,200000,88300,81700,1438600,100,100
287,0,2488700,596800,621200,197900,88700,80600,1034000,100,200
288,0,1930100,590000,529200,187500,89000,78800,583200,100,100
289,0,1994700,542000,614600,163600,88200,79600,634400,100,200
290,0,1576800,478800,517300,151800,88100,78100,386400,100,100
291,0,4227600,469100,507300,183900,89600,80200,2985200,200,100
292,0,3806300,580100,460700,205700,88500,80200,2502000,100,0
293,0,2297300,606800,552800,197100,88400,80400,898500,100,200
294,0,2165000,581200,441700,187400,88500,80400,915200,0,300
295,0,2205200,558500,497200,194000,88000,80300,909600,100,200
296,0,1649700,578500,423800,199900,88200,79900,401400,100,200
297,0,2297600,535400,514600,169300,88300,80600,977300,100,0
298,0,1621700,506200,439500,150900,88300,78500,389800,100,200
299,0,2483800,452200,594200,186100,88600,81800,1207200,100,200
300,0,2157400,567600,421100,193900,88400,80000,945800,100,200
301,0,2159500,591300,506400,186800,88000,82200,843000,100,100
302,0,2346300,571300,428800,190100,87800,85200,1130000,100,100
303,0,2225300,556400,500800,194700,90900,83400,947000,100,100
304,0,1929400,610500,424200,198800,89900,78900,664200,200,0
305,0,1795000,552100,550800,168700,88800,79100,486300,100,100
306,0,1710900,520800,411800,153900,88700,79400,543400,200,200
307,0,2312200,476100,590200,187200,88600,82200,1007300,100,100
308,0,2795200,586000,446000,212400,89100,80400,1517800,100,0
309,0,2372300,610000,591200,194100,88800,79800,938900,100,100
310,0,2257000,563200,482500,188700,88600,80300,960500,100,0
311,0,2209400,570100,579200,194800,88300,82200,830500,200,200
312,0,1750500,625000,495900,184000,89100,78200,411400,200,0
313,0,1872000,533900,434700,172100,100300,86000,701000,100,0
314,0,1851700,503500,519700,164700,92800,79400,597700,100,100
315,0,4044400,485000,467600,200500,89200,80700,2757000,100,100
316,0,2568600,613100,475600,192400,88600,80700,1142400,100,200
317,0,2346200,564700,466600,191800,88500,85000,1073600,100,100
318,0,2200000,564000,453100,189600,88200,80200,918300,100,100
319,0,2174700,571100,482000,190600,88100,80600,875100,100,200
320,0,2156000,582200,399300,202800,88200,78100,938300,100,200
321,0,1758800,574400,505400,160200,88500,80500,459700,200,0
322,0,1403000,474800,409000,146300,88600,77800,313600,100,200
323,0,2194000,452800,488900,182100,87900,79300,1049600,100,0
324,0,2150900,579000,435800,185400,88000,79900,924700,100,200
325,0,2094200,574300,435600,195500,88600,82100,868500,100,0
326,0,2081200,578400,415800,187500,87900,79800,871700,100,100
327,0,2135100,565600,447500,185700,88200,80300,912500,100,100
328,0,1685300,577100,409900,191600,88200,78800,430100,100,300
329,0,1705200,583100,417000,179800,104700,88400,453100,0,300
330,0,1818400,499800,421200,166400,100500,88700,695400,100,200
331,0,3026400,461900,429700,197900,88100,83000,1899300,200,0
332,0,2553200,604700,434400,193500,89000,80500,1283600,100,200
333,0,2140600,578400,394800,197700,88400,82800,945200,100,200
334,0,2104600,564600,421200,187400,88400,79700,877500,100,0
335,0,1996800,565500,388200,186100,88000,80000,831800,100,200
336,0,1611800,587800,411000,187900,88000,78200,370000,100,0
337,0,1645800,563000,380100,152300,88600,78700,519400,100,100
338,0,3021700,466900,413400,166700,87900,78700,1917000,100,100
339,0,2146600,493600,364300,189400,88400,80400,1067100,200,0
340,0,2302600,879400,359500,189100,88000,79700,854500,200,100
341,0,2468200,597700,366600,195200,88600,80000,1285500,100,0
342,0,2954200,596400,342800,217000,88300,80800,1778100,200,200
343,0,3025400,1338900,400300,193700,88500,81200,1071100,100,200
344,0,3149800,608300,338800,195000,89100,79100,1981000,100,300
345,0,3537500,666300,592900,193800,104300,93200,2047900,200,100
346,0,3512300,808600,551200,161200,90900,78900,1925700,200,100
347,0,3999300,500100,596700,250300,87500,67600,2606400,100,0
348,0,2804600,610100,535900,216500,91900,81900,1346900,200,200
349,0,2844200,615000,567300,196200,88900,80500,1426300,0,100
350,0,2497500,587300,526200,185900,88900,80300,1156300,100,300
351,0,2672400,612300,564800,208800,94200,86600,1207500,200,200
352,0,2713300,669700,533100,199000,89600,78500,1267400,100,100
353,0,2437500,754600,518500,153400,88300,78300,978700,100,200
354,0,1593000,483400,462200,146700,88900,78100,460500,100,100
355,0,2418100,461000,528900,188100,88700,79900,1200500,100,0
356,0,2818700,584900,456000,193800,89800,79500,1543500,100,100
357,0,2414600,580000,582500,189200,88000,80400,1021600,100,100
358,0,2419800,624900,446300,188400,92100,82900,1055600,100,100
359,0,2620100,566500,594500,189900,89200,81200,1140700,100,100
360,0,1868300,588100,448900,193500,89000,79100,548500,0,100
361,0,3232300,538500,542800,176900,88700,81300,1937300,100,100
362,0,1615900,506500,500800,155800,88400,78500,417000,100,0
363,0,2314800,461100,545600,179900,88300,82200,1096600,0,100
364,0,2145000,573300,477500,187600,88300,79800,876600,100,100
365,0,2433000,595800,614800,194000,89900,82900,987400,100,200
366,0,2394500,574900,603100,187400,89300,80500,957500,100,200
367,0,2872700,579700,627000,197400,88900,82300,1428800,100,100
368,0,1951800,637400,627200,260000,85900,66400,395900,100,100
369,0,1967500,577200,692500,164400,90700,80600,482600,200,100
370,0,1715800,533000,607700,151200,89500,78000,355600,100,200
371,0,2650500,450900,649200,180300,88300,83000,1332000,200,0
372,0,2407800,568100,513900,194800,88600,82600,1094800,100,200
373,0,2522400,584500,588400,190300,88900,83200,1134600,100,0
374,0,2397300,563900,492200,193400,88700,82300,1114700,100,0
375,0,2253700,551600,613700,180800,87800,82600,872400,100,200
376,0,1689000,581500,473400,185700,88100,78200,399300,100,100
377,0,1934100,566500,636100,153300,88100,80400,522400,100,100
378,0,2192300,465100,510900,166600,88100,78700,967700,100,0
379,0,2374800,481800,578000,183300,88600,82200,1071200,100,0
380,0,2288700,573600,469300,187200,89000,79800,1004100,100,300
381,0,2306200,555300,537600,193900,88700,80400,945900,100,100
382,0,2199500,573300,482900,199500,89500,80500,857800,200,300
383,0,3681000,579300,493100,200200,90300,80300,2379800,100,100
384,0,1671200,634300,483300,184100,88600,78400,340200,200,0
385,0,1706200,539200,477100,156000,87800,78700,506900,100,100
386,0,1547400,466400,461200,154100,88100,78900,428100,100,100
387,0,2162400,497800,444200,179200,87700,79800,1015400,100,100
388,0,2453600,578600,467600,187700,88300,80800,1186300,100,0
389,0,2346500,559300,443400,199800,88600,83100,1092600,100,0
390,0,2993400,570800,501900,202000,88500,80500,1622200,100,100
391,0,2396800,600600,478500,192200,89400,82600,1033200,100,200
392,0,1870700,615700,521300,197600,91900,79700,480100,100,100
393,0,1668300,541400,452200,154000,88500,80900,486400,100,0
394,0,1520500,479000,428200,151300,88400,78600,395300,100,200
395,0,2196200,459700,440900,172900,88200,80000,1087500,100,100
396,0,2184800,556900,424000,184400,88100,79700,956900,100,300
397,0,2256600,558700,542900,185600,88600,80400,934100,100,100
398,0,2175100,554700,428400,194200,88400,79600,938900,100,100
399,0,2180100,617800,488400,181800,90600,80400,844300,200,100
400,0,1868000,582200,466100,193100,89100,78900,520400,100,0
401,0,2477000,578200,469200,170000,88700,80700,1146500,100,100
402,0,1726500,502200,415600,150700,88300,79400,633700,100,200
403,0,2266900,453700,419500,185000,88100,82300,1188400,100,0
404,0,2220900,566900,431800,193900,89300,79800,1005000,100,100
405,0,2019200,560100,358400,185900,88200,80700,888100,100,100
406,0,3607100,599500,368500,203600,92100,80400,2380100,100,0
407,0,2080700,612000,384300,192500,89600,79900,856800,200,100
408,0,1567800,598800,389700,186700,88900,78400,363400,100,100
409,0,1590000,567300,373800,154400,88200,80400,458500,100,200
410,0,1569900,478400,394200,152200,89600,78500,483000,200,100
411,0,4085000,476700,390900,184200,89500,82300,2958200,100,0
412,0,2879100,593700,392100,204200,90100,79900,1566400,200,100
413,0,2095600,607900,371900,186000,89000,82200,897300,100,100
414,0,2134900,571900,371700,185900,88600,80300,971400,100,100
415,0,2079000,553700,417300,197600,100700,82000,878500,100,100
416,0,1578500,644600,346200,183800,89100,78500,370800,100,200
417,0,1799300,534900,386200,152900,88400,81800,679200,100,100
418,0,1577100,459200,329100,154300,87800,79400,545600,100,100
419,0,2371700,477900,401600,186300,91000,82800,1257400,100,100
420,0,2103100,577900,360000,195200,89200,80000,933900,100,100
421,0,2223500,560000,407700,190700,88600,82800,985200,100,300
422,0,2102000,563000,339900,192100,88400,80300,950400,100,200
423,0,1848700,585400,351900,180400,88700,82400,710700,100,0
424,0,1957000,574700,309800,191600,88400,77900,859600,100,0
425,0,1519100,554700,335800,155400,87500,80600,445700,100,100
426,0,1408900,479300,329900,145100,88300,78400,399900,100,100
427,0,2118000,455100,384000,184000,88100,82300,1068700,100,0
428,0,2103700,611900,344800,185300,89200,79900,942000,100,200
429,0,3762700,557000,390300,202700,89200,81300,2586800,100,100
430,0,2224200,631300,357500,204200,95100,80900,980500,100,400
431,0,2451700,825300,418300,193100,88800,80400,989100,100,0
432,0,2014900,594900,365700,199000,88400,78700,830100,100,100
433,0,1723900,585700,408500,175600,88300,78100,538100,200,100
434,0,2080800,1130400,321600,153500,88500,78600,445500,100,0
435,0,4060000,483000,362100,187400,88700,79800,3000700,100,100
436,0,3742800,605200,559200,202500,88800,79900,2345600,100,0
437,0,3847900,888000,538200,200800,89300,82300,2185000,100,100
438,0,3911500,574700,578200,190300,88800,79900,2494400,100,200
439,0,2778800,588400,540300,203400,88800,82300,1385300,200,100
440,0,2438500,637300,611200,186700,89400,78000,964600,100,100
441,0,1944300,545300,510600,162500,88600,78600,658200,100,100
442,0,2039500,490000,555500,170900,88500,78200,760800,0,0
443,0,3022800,513700,504400,201000,88600,82800,1776000,100,100
444,0,3120200,1045700,493400,190800,88300,80300,1357500,100,200
445,0,3435600,608000,409700,190600,90100,83900,2191100,200,100
446,0,4354900,552600,704500,208400,88500,81100,2852200,100,200
447,0,3204300,603500,559800,192200,88700,83000,1813500,200,200
448,0,2706800,582200,709400,190600,89400,78400,1182600,100,200
449,0,1987500,552500,655700,162700,88800,78500,570700,100,0
450,0,1956300,468700,701100,163300,88400,78600,569000,100,0
451,0,2625300,571700,649800,200900,99000,79700,1142700,200,0
452,0,4695800,729000,984800,215000,92200,80900,2638100,100,100
453,0,3542900,661800,681400,201800,90800,83300,1904100,200,100
454,0,3906200,749900,752000,205600,92800,80500,2117300,200,100
