tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
42,0,6623400,1617200,316800,728900,254900,704700,3622100,286200,200
43,0,4846700,1457600,311800,700200,238700,677100,2055400,272900,0
44,0,5155700,1629700,321200,814700,271500,782200,2030000,290200,100
45,0,4728400,1583700,390800,722200,259400,698500,1615500,325700,200
46,0,5156900,1535300,374600,713300,252400,690400,2116400,303200,200
47,0,4186900,1429600,356000,707100,243600,684700,1343000,300500,200
48,0,4277500,1460200,336200,707000,250900,683100,1386800,345500,300
49,0,3861600,1372200,348900,690500,238000,668000,1119800,270700,200
50,0,3893300,1375400,341200,717600,260000,694500,1128200,263700,2100
51,0,10069200,7275400,345300,871300,284300,759200,1171500,278200,100
52,0,20101200,2680900,413000,939500,324500,914800,15399900,457300,200
53,0,10947700,2363000,512700,848000,299500,824400,6774800,310000,200
54,0,9252200,3121300,493300,853700,281400,817300,4405500,317900,100
55,0,8055900,2430000,506700,817400,273400,793600,3857500,390000,100
56,0,11211900,2262600,561800,788600,276000,765400,7141100,393100,100
57,0,8463300,2134800,568500,757800,262300,733600,4579400,356600,200
58,0,7217000,2021900,556400,733800,245700,711100,3373600,344300,100
59,0,6066800,1998200,516300,790700,266000,763600,2249000,330500,0
60,0,7461400,2018900,587500,807500,264600,780300,3402000,388000,0
61,0,6518900,2062700,556200,763500,267300,739800,2602300,347800,100
62,0,5372600,1930600,605800,749100,260600,725200,1636800,412700,300
63,0,5134600,1780300,491700,751900,252700,726600,1752700,320900,100
64,0,5137400,1763700,570500,720500,249600,697000,1699900,328200,200
65,0,4294300,1754400,425000,712300,240000,687900,1048900,302800,100
66,0,5626500,1586900,522400,703600,242300,680600,2425500,294100,100
67,0,4141300,1552000,405300,711500,247400,687900,1134300,285300,0
68,0,4099000,1489600,473600,691100,238800,667400,1139300,267600,100
69,0,3668500,1423100,366500,695900,243600,672300,885900,257200,0
70,0,3797000,1369200,351900,682100,234600,659700,1050100,248000,300
71,0,3601900,1346500,328600,691300,235100,669100,946300,237700,200
72,0,3659300,1313100,368100,692700,246600,670600,1013100,233100,100
73,0,3414100,1285000,320500,710000,236900,686800,832800,227600,0
74,0,3863900,1365800,398100,705000,250700,682500,1086600,240400,100
75,0,3476600,1311000,327600,683400,239000,660800,875200,232700,100
76,0,4723600,1296700,403500,688200,237900,666100,2045500,231800,200
77,0,3342000,1263100,345300,681600,236500,658900,770000,223800,100
78,0,4171000,1383300,492800,709200,253700,685700,1228100,245600,300
79,0,3416500,1288700,343900,684300,241900,662000,779600,228900,300
80,0,3585800,1277800,449200,683000,240500,660400,905500,225900,200
81,0,3370400,1236100,316500,688700,248200,665800,813700,220900,100
82,0,3782400,1351400,420200,735700,277800,713300,977000,212300,200
83,0,3561300,1338600,327700,702700,258200,680100,907800,256500,100
84,0,3711500,1305200,386200,685100,244000,661700,1057400,246600,0
85,0,3675700,1398400,319100,709300,250600,684900,891900,318100,100
86,0,4700600,1302100,403500,688000,245000,665400,1917900,245700,0
87,0,4574600,1630300,336100,721200,257900,697300,1433900,375100,200
88,0,4005200,1370700,447600,711000,243100,686300,1134400,294500,100
89,0,3739000,1440200,346000,724700,255200,701500,895600,273500,100
90,0,3629800,1347900,430100,686200,241700,662700,865300,249200,0
91,0,3550400,1465500,311000,727300,260900,703900,709000,278200,200
92,0,3774800,1356800,473600,689300,242000,665800,882300,271900,200
93,0,3384300,1323100,323800,710000,241500,686900,731000,247900,100
94,0,3401600,1284800,378800,675900,236400,653300,722200,244800,100
95,0,3186200,1241400,291300,721200,229900,698400,670200,229900,100
96,0,4099000,1729700,311800,820800,323400,797600,863400,282000,300
97,0,4394800,1553100,359300,725800,258500,703100,1409800,279000,100
98,0,3675400,1434300,341500,705600,250200,682100,833700,268900,200
99,0,4124500,2134200,292400,691000,250400,666100,692900,245500,0
100,0,5660300,1413400,290200,709200,247800,686000,2951100,260800,200
101,0,5504400,2489200,295600,756400,269500,723900,1677300,251100,0
102,0,6588200,1655400,327800,744600,250000,720100,3539300,288700,200
103,0,4820700,1495800,327100,704000,242300,680700,1979800,282800,100
104,0,5086800,1594400,327600,726300,253000,702500,2107500,281200,200
105,0,4335200,1407500,331100,692600,238500,670300,1558300,273000,200
106,0,4878200,1388700,338200,697300,243000,674400,2080600,261200,100
107,0,3952600,1320200,314700,683200,235700,660500,1329500,251400,100
108,0,4605200,1458500,316500,731500,258700,708300,1772300,270300,100
109,0,3819400,1400200,330900,695900,243400,673300,1075400,250900,200
110,0,3934400,1386300,347900,714500,261400,691900,1141500,264600,100
111,0,9877100,7106500,323500,934900,354500,907500,1127100,261100,100
112,0,32129000,5557900,971500,1868700,348900,960100,22815000,759600,200
113,0,15527000,4194700,1068800,869100,308300,845400,8630700,646900,200
114,0,9600700,2818100,594700,825500,266100,801500,4830200,429800,100
115,0,7921200,2155300,584200,781400,238200,752200,3795300,534400,0
116,0,11025900,2025800,602300,767100,253600,744100,7144300,407400,200
117,0,8315900,1970300,635800,755200,255300,732800,4483700,397300,100
118,0,7616600,2000200,602900,782600,271400,758700,3633700,405200,100
119,0,6165400,1912200,622100,767500,263800,743600,2362600,384500,200
120,0,7048800,1865800,603000,797500,266900,772800,3219900,376600,0
121,0,6129300,1919300,579900,739500,256700,714900,2393900,381000,300
122,0,5460100,1832000,635000,753200,256900,729000,1800600,390000,300
123,0,5070900,1711600,518400,784100,256500,756300,1673500,340700,200
124,0,5148200,1724800,597600,720700,255800,697600,1701600,342800,0
125,0,4444300,1732200,446800,718000,245900,694500,1160300,325400,100
126,0,5890900,1565800,523100,698800,241300,676100,2692400,311400,100
127,0,4432100,1537000,415300,711000,252900,688100,1399800,305600,0
128,0,4036500,1453100,484900,692000,239300,668800,1065100,303100,200
129,0,3707300,1414000,415600,696700,243700,672400,858300,276000,100
130,0,4004100,1363500,439900,775700,214800,564000,1022900,268400,100
131,0,3577100,1340100,375400,684600,237000,661600,851500,258900,200
132,0,3626400,1322300,423400,684800,238100,662100,896600,250200,100
133,0,3397300,1323800,334400,708800,259300,686500,746300,241900,100
134,0,4075100,1369500,373900,691500,243600,668200,1312700,275700,200
135,0,3729100,1306800,360600,696500,235400,673500,1063800,247000,0
136,0,5078700,1290600,410900,681200,237000,659000,2388800,244200,100
137,0,6157800,1481500,338200,724800,255800,701400,3266600,272300,100
138,0,3983100,1363100,516600,687100,240900,664100,1028300,263200,100
139,0,3591100,1318100,349800,682200,237300,659800,883200,248900,100
140,0,3674900,1273800,458700,676900,234300,654000,976900,232400,100
141,0,4768400,1617800,381000,856500,248200,666000,1368500,415500,100
142,0,4415900,1475000,511800,718600,254300,694600,1309600,276800,100
143,0,4374100,1535300,368500,739300,263600,714600,1275000,396900,100
144,0,3954500,1426600,451600,703900,252000,681300,1045300,272300,100
145,0,4176300,1480400,367400,725900,260400,702300,1126100,338000,100
146,0,5281900,1392200,415800,770700,239700,743800,2255600,265000,100
147,0,3892500,1458700,354600,725900,265200,702000,1011500,299400,300
148,0,3794100,1367400,430900,692300,246900,669700,995800,261100,200
149,0,3400600,1355700,336200,698700,250400,674400,693800,254100,0
150,0,3511900,1296200,413100,677900,235400,654800,823600,241900,100
151,0,3263100,1296000,314200,682900,239400,660900,675000,231700,200
152,0,3516200,1261900,438400,678400,240400,656300,857900,234700,100
153,0,3111600,1224500,300900,686000,232700,663700,633400,221500,0
154,0,3484900,1234000,353700,678200,237700,654600,786300,221300,100
155,0,3123600,1203800,277600,671100,233800,648100,674500,213700,0
156,0,3360400,1219600,279800,675600,232800,652800,834200,210400,300
157,0,3778600,1194300,275000,675000,236200,651800,1374500,214600,100
158,0,3120900,1178700,284000,672300,234700,649100,701100,209700,0
159,0,4856600,2563400,271300,713700,256000,688000,937300,311900,100
160,0,5464100,1386400,282200,703600,244700,680700,2817600,244200,100
161,0,4835100,2050600,307600,714400,244400,689500,1491600,238900,100
162,0,6452000,1551500,279000,726000,252900,701700,3588300,277900,200
163,0,4781800,1414800,316400,706100,242400,683600,2052500,260800,200
164,0,4783500,1449400,312400,698000,245300,671100,2033000,251000,0
165,0,4570900,1470000,306900,724900,254600,700600,1662700,359200,300
166,0,4965500,1397000,341500,717300,248300,693800,2087000,331500,0
167,0,4093100,1421600,332900,726700,256300,703000,1311500,268900,100
168,0,4154600,1360200,328300,692400,238700,669900,1465500,271100,100
169,0,4847500,2216500,328700,724900,260300,699700,1180300,351700,100
170,0,3963800,1372100,348600,700400,246800,677000,1224400,269000,0
171,0,9093300,6177500,322300,803800,281000,776000,1380300,306100,100
172,0,19370000,2680600,412300,966700,326000,942800,14790100,427300,200
173,0,10506900,2249000,520800,844600,282700,821300,6517600,296800,200
174,0,8705100,2739000,492500,824000,274400,799600,4286800,294500,200
175,0,7792600,2375000,489500,795500,265500,771700,3639000,436900,100
176,0,10370900,1986000,527400,771800,268000,749700,6708900,302200,200
177,0,7897200,1962900,535100,766900,270900,744100,4245900,319500,100
178,0,6651100,1857600,548500,745400,256000,721000,3013200,301900,0
179,0,5895600,1930100,526500,788200,278400,764500,2132600,415000,200
180,0,6712600,1818700,563600,750300,262800,726800,3188500,326900,100
181,0,6051500,1861100,525700,747500,264600,723400,2546800,320700,100
182,0,5853100,2495200,604300,755300,261500,731300,1525200,423700,200
183,0,5185800,1681400,526100,787300,260200,760600,1810800,320600,0
184,0,5037500,1653000,595000,718900,252700,695700,1700900,307300,400
185,0,4439500,1689000,439400,721700,252900,697000,1249200,284500,300
186,0,5895600,1534400,548000,700700,242500,678200,2719600,289100,300
187,0,4025800,1470000,408200,696700,238300,674400,1114900,277100,200
188,0,3970000,1405700,473700,693600,249800,670700,980000,265000,100
189,0,3725900,1379900,381100,697500,242900,672800,891700,262400,200
190,0,3636300,1329400,351400,685300,236700,661500,923600,243200,100
191,0,3432000,1315600,329000,684500,240900,661600,813900,237000,100
192,0,3624300,1289900,370300,684700,236400,661600,1007300,229400,200
193,0,3391600,1253200,328800,768900,238300,742500,763000,229100,0
194,0,4484200,1303300,770000,693300,243200,670200,1418600,233800,100
195,0,3389800,1256600,322700,695500,234600,672300,846100,223500,0
196,0,4771100,1268600,428800,686300,236500,663800,2101200,226300,100
197,0,3388600,1246700,316900,747700,279100,724900,802600,218400,0
198,0,3817100,1340200,464100,695300,247300,673000,966500,249100,100
199,0,3427800,1299700,325300,682100,243000,659700,804200,229600,100
200,0,3592700,1270300,455000,678500,237900,655300,899600,243900,0
201,0,3233400,1227500,312800,673900,234800,651200,711400,218000,100
202,0,3853300,1252900,417600,697100,251500,674600,1167700,226100,100
203,0,3331200,1238900,308800,675100,234300,652300,859700,222400,100
204,0,3488900,1220000,371600,671200,234100,648500,988400,215300,0
205,0,3305500,1226300,295200,676400,234900,652800,867400,211500,0
206,0,4709900,1336200,336300,757600,276700,734400,2033100,212000,0
207,0,4255200,1599400,356800,731900,261900,707400,1159300,354700,200
208,0,3966200,1481700,458300,697400,250900,674900,955800,313700,100
209,0,3526000,1428600,342500,696700,244900,672800,690100,291600,100
210,0,3667900,1372800,422300,688100,242200,665100,836000,274700,100
211,0,3716500,1445500,383700,749600,276500,725200,692000,335400,0
212,0,3985500,1435100,489300,744300,249000,720300,940600,308900,100
213,0,3590000,1373300,331100,699000,251600,676200,845800,279100,100
214,0,3895600,1375900,394700,685900,243700,663100,1042700,277300,200
215,0,3461400,1302200,292300,677900,239100,655500,883700,256000,0
216,0,3664400,1323200,336300,692400,248800,669100,923700,259200,300
217,0,3875300,1271600,280100,677200,232600,654600,1333300,243900,100
218,0,4191500,1988500,288100,689200,238800,664500,787000,335900,200
219,0,3957400,2018800,275100,698000,248700,671600,659200,227000,100
220,0,5454900,1362800,270800,697500,243000,673900,2764400,246600,200
221,0,4810900,2066600,280400,709300,244500,684900,1459500,234400,100
222,0,6522900,1472100,284300,718900,264500,683200,3621900,253100,100
223,0,5099000,1412000,285100,723200,251100,699700,2326900,254900,200
224,0,4996000,1444800,315500,719100,254400,694400,2221300,242400,0
225,0,4045800,1309000,303800,686200,235200,663300,1468800,231900,100
226,0,4643700,1377400,323900,718000,257100,695000,1910700,226400,0
227,0,3882400,1337900,303000,684100,238700,661000,1278200,247300,100
228,0,3894900,1286100,309100,693800,241200,671600,1321400,235500,0
229,0,3763600,1326200,319200,702500,247900,679900,1110400,246300,100
230,0,3920600,1364800,321100,761300,286800,736400,1093500,232800,200
231,0,9977500,6730000,374600,823700,310900,791900,1432800,336000,100
232,0,19637000,2670100,391000,951600,322800,927900,15106800,434900,100
233,0,10700200,2332200,504200,853100,282200,830200,6638100,310500,200
234,0,8959500,2664900,495800,826600,282800,800800,4616000,304400,200
235,0,7042800,1930600,501900,771200,256000,748400,3477300,319200,200
236,0,10359500,1955400,569700,780100,267900,756200,6667800,328800,200
237,0,7741300,1872200,601200,749900,256700,727700,4140100,322500,200
238,0,6823400,1810500,617100,745800,258300,722800,3167900,316000,100
239,0,5417700,1745400,529300,730500,254000,708000,2022900,304800,200
240,0,6445900,1769700,543800,760700,277100,736100,2992500,324600,200
241,0,5697500,1717700,502200,721700,257100,698600,2404000,300700,0
242,0,4726500,1615700,599000,719400,250900,696600,1441200,296100,0
243,0,4999800,1656800,465300,803100,262300,777600,1751800,278800,300
244,0,5600700,1725700,638900,746200,269200,721800,2063900,353800,100
245,0,4645300,1772400,465600,750700,262900,726700,1270200,320200,200
246,0,6135100,1723900,588100,720700,255600,698300,2650400,339100,0
247,0,4566500,1668600,444800,722300,250900,697900,1324000,337100,0
248,0,4298700,1542400,544400,783100,242400,755600,1065000,309700,0
249,0,3916600,1543000,433900,713700,251900,689300,867500,300300,200
250,0,3876900,1444300,387000,690500,238400,667700,967700,283600,0
251,0,4016300,1477600,363400,721700,254700,698100,1123600,277000,100
252,0,3741000,1397800,418800,688500,240000,665300,936500,263500,300
253,0,3654200,1407800,348900,718800,251900,694900,886500,253100,0
254,0,3876100,1348100,400200,692100,242900,669200,1132900,250100,300
255,0,3468200,1320000,331500,688300,239700,665200,847300,237000,200
256,0,4970200,1323700,419200,688900,240500,666100,2110200,254500,300
257,0,6141800,1431600,409200,781200,231400,617000,3123700,265600,200
258,0,3877100,1321800,504100,695900,237800,672000,993500,253900,200
259,0,3511500,1293600,348900,678300,234800,655100,863100,241700,200
260,0,3671500,1269000,453500,761100,236000,734800,903800,234700,100
261,0,3655400,1374400,355200,707900,252700,684500,839200,247900,200
262,0,3964000,1331400,452300,688500,244200,665400,1140500,257800,100
263,0,3462300,1305800,313800,697000,249600,674100,895000,231800,200
264,0,3650700,1293600,401500,679900,240000,657500,1016400,239900,100
265,0,3491700,1282300,312100,692200,249600,668600,930800,252300,200
266,0,4559200,1271800,371000,681600,239700,659200,1976000,236400,100
267,0,3303200,1231900,300300,674700,235900,651300,853800,222100,100
268,0,3386900,1221500,387700,674500,234800,651800,851200,221500,0
269,0,3248600,1243200,291800,777800,264400,750300,676400,211600,100
270,0,4386300,1630100,422800,752100,270200,729100,1198400,315300,300
271,0,3744900,1510400,342000,703900,252700,681300,854200,275200,200
272,0,3797200,1447000,437200,694100,245500,671100,925100,253900,100
273,0,3322400,1349100,301500,680000,237500,657300,704600,247600,100
274,0,3695000,1335600,341300,746500,251800,723000,921900,239800,0
275,0,3675300,1494000,321600,709400,269800,685500,790300,278600,300
276,0,3681400,1421000,319100,697300,239800,673600,851500,266000,300
277,0,4166800,1404200,284000,698700,244200,674700,1429300,265500,100
278,0,3384100,1329500,314900,678700,236200,655000,697100,246000,0
279,0,4096000,2133800,272600,702000,248600,676600,653700,247800,100
280,0,5523200,1361100,286100,717900,240200,689600,2843100,259800,100
281,0,4921700,2093500,302700,714200,258400,689300,1499800,244800,200
282,0,6140300,1469400,276400,710500,246300,685300,3361600,267800,200
283,0,4544300,1329500,292500,696700,241700,673700,1930400,244000,200
284,0,4738700,1397200,303600,707400,240100,683100,1982000,240600,100
285,0,3981800,1272200,304400,687000,232900,664600,1430200,228000,0
286,0,4832900,1369900,317800,725100,250700,702200,2079300,246900,200
287,0,3889700,1322800,331700,694800,240300,672400,1259500,235700,200
288,0,3997800,1298100,340000,690500,243200,667900,1385700,238900,200
289,0,3650600,1295800,338700,690400,244000,667700,1043800,227200,200
290,0,4263300,1481500,350500,729800,259200,707400,1273500,252600,200
291,0,8733000,6049300,342600,726100,254400,700800,1202200,244500,0
292,0,20887400,2803600,349500,1025400,342200,1000700,16139000,470200,100
293,0,12146400,2570900,606000,909900,319800,887300,7628800,360200,100
294,0,9592700,2967100,573900,865000,290500,839100,4632400,477300,200
295,0,7952900,2345600,579100,911500,263700,750600,3707100,354500,100
296,0,11004000,2247800,608000,813900,266900,790500,6912000,352500,200
297,0,8301600,2148200,642800,784300,276700,760900,4316500,343300,200
298,0,7110200,2058600,627000,751300,256100,729100,3168300,325700,300
299,0,6083000,2057100,600400,817700,297300,794500,2149400,358700,100
300,0,7870500,2092800,680300,820500,265200,793800,3705100,511100,100
301,0,8370100,2263300,1218300,798100,289200,772800,3524900,492800,100
302,0,9186500,4558800,731400,1407100,248700,760800,1937600,502000,100
303,0,8449400,2723500,1237700,797300,277000,773800,3071700,556300,200
304,0,6444500,1974700,686100,1392600,245000,750800,1973100,356600,300
305,0,7260900,3042600,1107000,804000,277900,773600,1743100,483100,100
306,0,6474100,1832600,619500,727400,255700,703400,2814300,349100,100
307,0,7292900,3525700,471200,1325800,234200,737300,1417900,469700,300
308,0,5640600,1665100,1151700,712800,251700,688500,1600800,437400,0
309,0,3958800,1544700,444300,705900,243500,683100,897000,290200,100
310,0,4138500,1502000,393900,703600,242600,679300,1136600,287300,300
311,0,3729700,1427300,381900,697500,241600,674500,895100,264000,100
312,0,3752100,1389500,405400,695900,238900,672400,957100,254300,100
313,0,3469300,1354700,360200,679400,235900,656400,774600,241300,200
314,0,3752400,1329300,371100,690000,240300,667000,1058100,232300,100
315,0,3612200,1313600,346300,680400,237900,657400,877000,245200,100
316,0,5105400,1369100,418800,703700,251500,681400,2182900,247000,100
317,0,3536500,1347300,365900,696600,242700,673500,830300,234400,400
318,0,3841300,1296100,481300,701800,234200,677500,1019900,237300,0
319,0,3636300,1283700,349900,674500,235400,651200,1008300,232300,0
320,0,3628500,1241600,456400,725400,234000,703000,941700,222500,100
321,0,3520300,1336400,344000,692300,243100,669900,813800,240400,100
322,0,3837400,1278600,451200,679800,238600,657000,1107700,226800,0
323,0,3416900,1271200,326200,679200,240000,656900,880500,232100,100
324,0,3602300,1229000,390600,674100,235300,652000,950000,219300,100
325,0,3663400,1395400,309300,749600,272600,726800,834400,303500,100
326,0,4955700,1392000,414800,715900,256500,691600,2130400,275600,100
327,0,3631900,1337100,360100,700700,249300,677400,938700,273000,0
328,0,4138900,1489000,451200,717500,257100,692800,1167500,279800,100
329,0,3540200,1380900,365100,799100,256100,772400,680200,264300,100
330,0,4306200,1506700,836900,723800,264200,700200,884100,286900,100
331,0,3540900,1419500,337300,714600,246600,690400,748900,265800,300
332,0,4016700,1434200,500300,716300,258000,692100,1042300,278600,200
333,0,3367800,1355800,331600,684400,240500,661600,694700,258000,100
334,0,3671900,1363300,389100,704900,250300,680800,860800,256900,100
335,0,3363300,1300000,388600,684900,244100,662100,697300,248500,0
336,0,3379500,1279800,317000,682300,240400,659800,775700,235000,0
337,0,3870100,1264500,297200,674300,236200,651500,1348700,233200,100
338,0,3188100,1220900,306800,679200,231400,655100,677400,220100,100
339,0,3966000,2003400,288300,682400,244500,657700,711700,219700,100
340,0,5300500,1313600,281900,693500,236700,671000,2721800,245200,0
341,0,4735200,2039700,293300,707800,256500,682900,1437200,226900,100
342,0,6239500,1491700,292200,717700,247500,692900,3438700,254900,100
343,0,4630400,1367100,311800,703000,241700,679600,1955000,242700,100
344,0,4868100,1428000,330600,697900,237200,674300,2105500,253800,0
345,0,4131500,1352400,321700,737500,255400,713700,1424700,239100,100
346,0,5390600,1631600,397800,731700,269600,707500,2204700,303800,200
347,0,4446900,1549700,423400,714400,250100,690500,1398400,308000,200
348,0,4578600,1519800,377300,711000,257200,687800,1549500,296800,0
349,0,4402800,1668600,386400,774700,290300,751100,1135000,360100,100
350,0,4414500,1531900,429600,718800,257800,696200,1336400,312200,300
351,0,9788900,6673500,355600,851900,298300,819200,1405100,380100,200
352,0,20492400,2756700,459900,982000,345300,957500,15702500,493900,300
353,0,11111400,2352300,587800,866400,297400,843400,6865200,349800,300
354,0,9185900,2754600,619400,845000,270100,819400,4556800,332000,100
355,0,7161200,2121000,544000,807600,271000,784900,3314600,324500,100
356,0,11018000,2098400,548600,852600,315100,828300,7097000,347900,100
357,0,7997900,2021700,594500,802200,254600,779700,4189100,324900,100
358,0,7099400,1969600,595900,760000,264200,737900,3136400,325800,200
359,0,5691300,1874200,530600,740500,253600,716600,2071700,314500,100
360,0,7087400,1901800,543800,776600,280700,752600,3482600,324600,100
361,0,6290900,1881600,528900,786100,262000,759200,2725400,308000,100
362,0,5305500,1757700,668700,736800,260700,712700,1763500,316100,0
363,0,5398900,1755700,492400,750900,261500,727700,2036900,310800,200
364,0,5107300,1662800,581000,808100,269500,781000,1705200,295600,200
365,0,4551400,1744800,499500,736900,270500,713100,1201500,300800,200
366,0,5958300,1669700,541000,735400,267400,711500,2577900,326700,0
367,0,4101200,1536300,428100,705800,247600,682800,1075100,290100,100
368,0,4144900,1486000,486700,704500,250100,681000,1146700,276900,200
369,0,3642300,1409900,397100,690100,239500,667800,835200,259200,0
370,0,3814000,1409800,363500,696900,242400,674200,993900,247900,300
371,0,3551200,1349500,343800,683400,234500,660900,876700,251700,0
372,0,3545500,1322700,379900,701500,243800,679400,869400,238000,100
373,0,3417200,1309100,336100,693200,238300,669300,810400,234500,100
374,0,3658700,1263400,356000,678700,232100,656100,1081000,228100,0
375,0,3408000,1257700,327700,684800,238500,662100,871100,224000,0
376,0,4998900,1314500,382800,699700,243500,675600,2305700,233800,100
377,0,5977100,1390500,331800,708400,250800,684700,3214200,250200,0
378,0,3938300,1311000,482500,730000,243200,707400,1046200,245000,200
379,0,3583900,1302000,339300,679600,238000,656800,916900,241100,0
380,0,3665500,1264500,443900,743700,237500,720300,921300,232900,300
381,0,3492000,1290700,347600,690900,247400,667400,812400,233200,300
382,0,3787700,1254300,429400,678700,234700,656000,1090900,225200,100
383,0,3619800,1241700,303100,686100,238100,663600,1130400,224000,100
384,0,3603800,1216000,370000,674400,232900,652100,1088400,215000,200
385,0,3565600,1353100,297600,734500,265100,710500,837100,300800,200
386,0,4709400,1311300,379100,693500,246600,670600,2019600,257100,100
387,0,3451100,1270900,317100,685000,245100,662500,895500,244200,100
388,0,3824900,1353700,391800,708200,256600,684100,1061800,256200,100
389,0,3283300,1285600,325800,691600,238900,667100,672100,244500,100
390,0,4376200,1474000,426900,730000,259400,706000,1290200,367200,300
391,0,3566000,1342000,323200,694300,246300,671700,877400,249300,200
392,0,4259700,1425900,431000,720900,260000,696000,1221600,278900,100
393,0,3483200,1357600,320700,688100,245100,665400,753500,254400,200
394,0,3932200,1408100,353300,718500,257500,694600,1064100,273100,100
395,0,3458100,1327800,313200,685700,239200,662500,836000,245300,200
396,0,3561300,1291600,306800,688300,245300,666000,947300,229200,200
397,0,3849500,1269900,290400,675200,233300,652500,1317700,238400,0
398,0,3362100,1234100,299900,691900,236900,669500,820300,225300,100
399,0,3953600,1996900,274200,682200,239700,657800,707100,222000,0
400,0,5386100,1328000,266300,690200,239900,667500,2722900,253200,100
401,0,4775400,2034400,280600,692100,239200,667500,1391300,224600,200
402,0,5973900,1434200,269000,701700,244800,677700,3300800,240000,100
403,0,4382200,1314900,286900,692700,235600,670400,1827200,229900,200
404,0,5461100,1459400,340900,717000,246500,692200,2647300,259100,300
405,0,4104200,1346400,322800,723700,241800,700800,1428500,236100,100
406,0,4544000,1298700,334800,686000,237300,662600,1907700,237200,0
407,0,3861600,1339600,306200,713400,251900,690900,1253000,226000,100
408,0,4031400,1354800,332800,688200,239900,666300,1373600,255400,200
409,0,3597600,1284900,310000,684800,240300,661900,1039400,241300,0
410,0,3658700,1252900,324200,687900,237700,665900,1110200,234100,0
411,0,8930500,6414700,293000,817100,301500,785300,1072500,225000,100
412,0,20399600,2764800,394200,969400,331800,944200,15651600,472600,200
413,0,10962700,2504900,542400,862200,294300,839000,6623700,350400,200
414,0,9160300,2913900,537500,828000,281700,803500,4466100,345100,100
415,0,7405200,2240600,561900,784300,259700,762000,3422500,344000,0
416,0,10492700,2128400,583200,766000,264100,743300,6626200,326400,100
417,0,8725700,2479600,607400,770200,265900,747200,4317700,481800,100
418,0,7075400,2004300,649600,746500,252500,723500,3159100,327000,100
419,0,5734400,1939100,573300,762300,264300,740400,2054700,307500,100
420,0,6883500,1875100,621800,742900,255400,720100,3278600,310000,100
421,0,5913500,1852900,537900,723200,247700,699800,2456100,300600,200
