tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
216,0,10696476,23660,373631,30650,10263445
217,0,1249202,21770,398321,24420,799681
218,0,3561015,21310,363390,30760,3140645
219,0,1266622,21680,384701,16760,830391
220,0,4188496,35170,364721,24020,3737845
221,0,1395432,24340,372421,32770,933811
222,0,10765276,33070,376661,52590,10273715
223,0,1328692,31860,409881,22860,842531
224,0,5149208,25840,369351,28500,4715097
225,0,1264362,18621,392420,27600,815161
226,0,3372604,22360,358140,27920,2923244
227,0,1340323,21441,371151,23580,919551
228,0,9922014,19670,353540,27930,9501154
229,0,1332742,25010,384471,28780,889051
230,0,7489991,17670,373041,27150,7066740
231,0,1227822,21010,384141,26600,791481
232,0,2606654,25730,362901,26980,2176753
233,0,1311402,24110,389820,16380,869182
234,0,5788248,28120,362890,26140,5362268
235,0,1534593,21550,441311,24091,1031181
236,0,10688995,24080,396890,31020,10225235
237,0,1272732,24310,376911,19700,823471
238,0,3807636,26470,373401,27570,3314325
239,0,1292242,29330,385520,21150,843302
240,0,4358966,19380,366200,28430,3930976
241,0,1405582,77180,362161,16910,930001
242,0,10694566,30380,350481,25330,10283465
243,0,1274612,28380,384031,20060,837351
244,0,4906937,19520,367490,26200,4477497
245,0,1245242,18570,364221,20540,819971
246,0,3484625,25750,375710,27930,3040315
247,0,1416402,22740,392241,23840,947051
248,0,10207265,25380,368771,29600,9773044
249,0,1333832,25420,408451,19370,868951
250,0,7204831,26140,370341,31100,6725190
251,0,1265192,24190,400600,35020,782792
252,0,2616474,28951,366310,36380,2179873
253,0,1257171,23570,359460,16140,852851
254,0,5875169,18350,353051,30930,5467308
255,0,1379942,22720,404121,16950,929571
256,0,13259200,22530,355741,27130,12843369
257,0,1358612,20710,423230,39200,857072
258,0,3696175,39230,378170,28710,3238485
259,0,1272912,20720,400571,21700,819961
260,0,4544227,22030,372701,31270,4107556
261,0,1390982,19810,399130,20450,939912
262,0,10838596,22330,377250,32540,10359486
263,0,1286981,24780,410140,24560,822551
264,0,4852698,34350,352061,29060,4421927
265,0,1234702,16220,389180,28850,794702
266,0,3490185,27830,360450,34020,3062575
267,0,1376582,21700,418360,24350,899012
268,0,10248215,24850,367010,32430,9816255
269,0,1304112,26350,377761,23220,849071
270,0,6975350,25260,359340,29470,6552610
271,0,1220872,21800,389861,18940,780701
272,0,2633244,39530,397610,23650,2161494
273,0,1377762,24190,414650,30830,888472
274,0,6291249,25460,379530,34310,5804789
275,0,1387492,32680,404521,18980,925531
276,0,10356095,30290,350291,27170,9938814
277,0,1289602,20470,410511,26650,824971
278,0,6709770,20540,2302994,36130,4315016
279,0,1614743,30821,469651,16890,1073431
280,0,5126467,24670,401960,44610,4640427
281,0,3807396,20650,2311874,22240,1432122
282,0,11763027,28530,457270,28300,11235927
283,0,1319122,20500,387601,42020,857661
284,0,5091827,23530,378681,28330,4646476
285,0,1278762,31150,394991,22610,817781
286,0,3807916,33660,370561,26810,3317705
287,0,1343342,21270,402411,19660,895001
288,0,10701166,24650,351260,28530,10289366
289,0,1411692,20440,382050,32640,943092
290,0,7209350,26030,373270,32730,6770580
291,0,1206412,19030,374861,17730,789811
292,0,2655464,28370,343301,26160,2239733
293,0,1277252,22010,373811,14930,854261
294,0,6330709,24890,386171,24950,5885358
295,0,1380122,22530,388921,27490,918601
296,0,10131195,33870,354011,29200,9703244
297,0,1273662,22190,422761,25910,792301
298,0,3509485,39830,359821,29670,3022254
299,0,1244002,19550,367101,23610,817991
300,0,4628467,23970,380521,28160,4188196
301,0,1369262,16760,397701,19360,929421
302,0,10794166,35480,401581,33630,10318185
303,0,1265942,30840,397751,20820,811361
304,0,4541177,25700,362391,26000,4110545
305,0,1234511,23560,378880,18570,798601
306,0,3557616,23420,351731,35790,3138065
307,0,1341772,21390,387290,23621,898001
308,0,10374105,20410,372710,24920,9944955
309,0,1340492,17020,387961,23980,895231
310,0,6953850,24140,396331,32400,6445699
311,0,1273622,20700,395101,35480,816771
312,0,2730794,23020,368401,32760,2301373
313,0,1348322,26340,394751,26590,875991
314,0,6405940,30580,382881,22701,5947948
315,0,1355331,17340,393300,19740,918401
316,0,10159395,26440,354671,32330,9738814
317,0,1239732,29750,388271,25940,782201
318,0,3303265,21410,373461,29870,2869444
319,0,1272982,22760,393751,27640,819241
320,0,4967507,25910,364530,108940,4457947
321,0,1383852,24950,394321,33840,917851
322,0,10681196,25810,359071,32080,10222305
323,0,1343212,81020,421701,24230,811101
324,0,4508587,20450,381961,44100,4052906
325,0,1262412,24960,394390,26400,807312
326,0,3742295,25510,362820,33480,3286785
327,0,1439842,19490,403601,19140,985581
328,0,10450556,33980,362821,29310,9999355
329,0,1327562,24680,415650,22670,852112
330,0,6623919,30430,359030,32010,6192269
331,0,1255592,33530,405171,18520,787651
332,0,2668444,24110,365911,27800,2237843
333,0,1289142,20720,373271,18310,866011
334,0,6468710,26320,351971,27680,6004589
335,0,1392702,27671,402060,18900,928221
336,0,10824166,38450,389810,28140,10356906
337,0,1354972,22220,425150,13510,883122
338,0,3509665,27780,383630,31580,3048235
339,0,1298512,24240,391200,26300,851232
340,0,4949007,23640,387880,23980,4505327
341,0,1403252,23430,388400,38690,935582
342,0,10812706,27250,366751,26490,10362185
343,0,1267972,20350,406031,17850,813881
344,0,4408696,21270,371880,23730,3981516
345,0,1273382,23270,397501,32530,808901
346,0,3719206,26980,355321,29170,3266875
347,0,1387472,24720,422470,24550,910772
348,0,10502395,33960,352360,32210,10075025
349,0,1297712,27410,386511,22810,851171
350,0,6485460,22120,366041,28500,6063299
351,0,1264572,20740,409490,28750,783352
352,0,2861214,24270,359790,32170,2437374
353,0,1324162,21510,400771,16410,872811
354,0,6649510,33000,359280,29840,6214760
355,0,1396952,39460,402140,20830,924142
356,0,9991834,19980,375070,32980,9532874
357,0,1335222,33650,396901,22410,866421
358,0,3430435,27840,352391,32360,2967904
359,0,1323552,16210,437021,18890,846121
360,0,4905747,29420,364091,28110,4478046
361,0,1405453,21050,433971,21360,921752
362,0,10868166,20400,390830,30160,10419756
363,0,1334422,22370,431210,25880,848152
364,0,4514816,31560,379870,30690,4062696
365,0,1252242,18550,399201,22700,799961
366,0,3847646,22100,377821,27990,3400265
367,0,1364992,18000,386300,26930,905802
368,0,10696715,28740,367590,31490,10241985
369,0,1296763,25230,398480,19281,839131
370,0,6435609,48800,377070,20490,5937119
371,0,1197862,21020,369781,19000,783141
372,0,2720424,24180,386010,28740,2274764
373,0,1343342,22400,422370,21310,872112
374,0,6698640,34000,366200,25551,6240579
375,0,1435482,20660,427850,31870,932512
376,0,10014124,26890,396140,31400,9551604
377,0,1259992,16930,417190,18110,784671
378,0,3250255,33820,365351,26360,2807224
379,0,1289962,29600,402821,19590,826781
380,0,5039877,31330,365391,29550,4591356
381,0,1366573,27681,393891,17590,915841
382,0,10591395,31370,360030,30070,10112885
383,0,1262652,21420,393231,24090,818891
384,0,4618557,31130,381291,24770,4160446
385,0,1303442,24310,410000,28360,819582
386,0,4006486,24210,384770,21800,3570346
387,0,1334332,22610,378140,20551,907661
388,0,11779307,26860,370080,33850,11333587
389,0,1359692,41500,390141,26330,884461
390,0,6806620,27690,380780,31100,6356270
391,0,1210382,27990,378440,24930,767172
392,0,2567174,23540,354120,30831,2147903
393,0,1301292,42920,374050,22791,832521
394,0,5289337,28140,399220,30500,4769177
395,0,1444932,24180,454191,20850,940041
396,0,10790426,27860,393251,25560,10338445
397,0,1272622,28720,399271,31930,807581
398,0,4300136,47850,352831,26380,3863575
399,0,1284432,37030,399951,27760,809111
400,0,3866326,20350,384001,31420,3416845
401,0,1387552,20070,416291,20680,912081
402,0,10263635,36860,407701,26110,9762644
403,0,1300412,24520,404511,19070,833611
404,0,5956659,23330,395211,25070,5502788
405,0,1230842,27830,389271,17820,785311
406,0,3065684,17640,366880,32340,2608754
407,0,1345042,17890,396301,27050,899091
408,0,9067404,33680,369191,27450,8631733
409,0,1386802,23610,421870,30400,884842
410,0,8398692,31380,373750,25380,7960682
411,0,1234102,25190,403961,21800,778301
412,0,2713684,28380,381631,31010,2260273
413,0,1272582,17440,379190,25080,833552
414,0,5140167,36470,368060,22400,4687467
415,0,1437053,20520,410331,19711,964151
416,0,10881915,23570,380070,37180,10428965
417,0,1283522,25330,416971,23120,806461
418,0,4301457,30070,380300,31150,3817066
419,0,1262002,23930,402190,23490,795292
420,0,3786975,18990,362020,28620,3362795
421,0,1388442,33150,405841,27740,916231
422,0,10314925,25640,374161,31310,9876504
423,0,1281422,23450,400781,19950,832501
424,0,5907679,33410,377121,29450,5453848
425,0,1247502,27590,392191,18640,796131
426,0,3118945,38041,394601,29580,2647433
427,0,1404012,27150,433680,27240,897301
428,0,9133053,24580,373830,30960,8691733
429,0,1369702,30300,392621,25500,892931
430,0,8435712,27540,374981,24230,7955961
431,0,1260652,26300,411591,27930,782191
432,0,2689164,28250,386731,22010,2246473
433,0,1300292,19710,388031,26510,856601
434,0,5192898,24540,379731,25950,4757177
435,0,1399322,22940,412631,19440,938951
436,0,10641456,26280,377630,27850,10193316
437,0,1271052,25051,396200,23300,814431
438,0,4179856,32940,370590,29540,3738026
439,0,1324212,30701,440880,19540,808891
440,0,3962345,23470,393710,34650,3499615
441,0,1382022,25320,383221,18510,943721
442,0,10297996,27020,400771,34800,9792345
443,0,1312932,21940,405480,20210,860312
444,0,5955918,20980,370180,26740,5532858
445,0,1263162,37810,402251,23810,794171
446,0,3096845,18510,374461,28510,2651034
447,0,1341372,20740,405460,19330,890872
448,0,9448594,21570,370990,26910,9021874
449,0,1319202,19760,388580,16380,882672
450,0,8277632,27480,388500,37150,7815392
451,0,1224072,21530,394640,19600,778652
452,0,2705104,21760,390330,27000,2245864
453,0,1283682,20211,381660,28460,843101
454,0,5269037,24320,386500,35750,4783197
455,0,1371812,16390,396901,21490,931961
456,0,10488116,29860,382241,28950,10040845
457,0,1282952,26740,422210,19970,808502
458,0,4198266,22060,389090,32340,3749566
459,0,1267912,18520,409141,26440,808961
460,0,3758655,18910,356370,26010,3349655
461,0,1365442,26970,388891,22720,910121
462,0,10111065,25910,373331,24240,9664234
463,0,1312412,29040,402121,31340,840341
464,0,5832639,23790,396601,31750,5370508
465,0,1284612,36380,420950,23530,789872
466,0,3191994,22470,408790,29330,2688814
467,0,1356722,19840,391741,21990,918331
468,0,9241394,36950,387321,31080,8781153
469,0,1369062,29550,414811,24180,893981
470,0,8229262,23940,376081,30160,7782611
471,0,1233492,26010,387111,18020,780541
472,0,2646734,21240,373911,22480,2221083
473,0,1286012,25830,386370,19970,833102
474,0,5159057,26000,372610,28330,4706647
475,0,1364162,20950,397401,18570,917761
476,0,10536046,33180,386351,27020,10079425
477,0,1253982,20850,409000,18250,795072
478,0,4159366,32460,423380,27280,3624286
479,0,1262582,31230,403730,17280,804062
480,0,4000196,27400,378080,26780,3562896
481,0,1389212,20540,425470,23690,914512
482,0,10271635,23450,404400,27330,9811445
483,0,1319552,29980,430930,27490,826232
484,0,5719648,24420,384710,29170,5262758
485,0,1269832,23740,427961,16410,790541
486,0,3116125,25550,383891,28080,2664154
487,0,1399332,38430,418530,34460,895412
488,0,9262193,32400,398680,29010,8786163
489,0,1411142,24640,435280,19920,914711
490,0,8449353,57000,385231,29700,7932972
491,0,1277762,28180,423340,21220,798522
492,0,2779224,26880,429160,23930,2290464
493,0,1323452,32180,409650,18670,853062
494,0,5307938,23660,392651,28260,4844537
495,0,1380862,26340,414470,16340,915942
496,0,10511135,22940,399380,31390,10049185
497,0,1323602,19750,401891,78270,794021
498,0,4074146,22530,400481,29270,3595235
499,0,1255352,25630,397311,18340,804861
500,0,3852866,32720,388101,29860,3380925
501,0,1381932,19060,401550,24590,925952
502,0,10150855,39920,404191,29110,9632694
503,0,1344902,35070,431160,19290,849242
504,0,5818648,46630,414310,29350,5295898
505,0,1269462,24130,432171,18740,785781
506,0,3072885,39200,393581,30120,2587724
507,0,1348572,26640,413200,25960,877912
508,0,9211723,28260,386110,22970,8766733
509,0,1367892,24320,423311,23850,882641
510,0,8075662,34380,395861,27470,7591041
511,0,1246612,19550,429731,19560,768611
512,0,4233816,30490,396991,24200,3770635
513,0,1428362,28940,448061,27390,908581
514,0,5437268,36330,415010,31200,4890657
515,0,1436562,32170,440091,24550,916551
516,0,10600486,24030,415971,25350,10129865
517,0,1319992,19880,443101,25340,826261
518,0,4221686,35260,422801,27140,3718835
519,0,1300542,59200,405541,22600,808411
520,0,3940086,20400,413991,26740,3471265
521,0,1419942,18310,459661,20840,895941
522,0,10168205,20740,390701,25550,9722004
523,0,1338682,27070,452081,25210,824791
524,0,5684488,28290,386401,25820,5234287
525,0,1272232,17940,423921,18540,783721
526,0,3113255,25480,399481,28850,2608274
527,0,1381782,31470,429931,21930,877641
528,0,9355364,48280,405881,35790,8831043
529,0,1387982,27280,453750,24670,868712
530,0,7983022,22460,401421,25381,7527910
531,0,1264441,28130,445790,23790,762011
532,0,2565984,32420,369641,28880,2127573
533,0,1329392,26230,421691,19650,833931
534,0,10666346,31270,3743756,37520,6807050
535,0,2061383,35200,587481,22250,1398882
536,0,11341587,25300,454441,23670,10823336
537,0,5533708,29430,3582795,22650,1877123
538,0,5447928,30080,590321,32020,4703647
539,0,1511292,28990,482580,28400,936932
540,0,4576087,48250,424381,28130,4060906
541,0,1466462,21300,466091,36610,933841
542,0,10554236,25890,421461,33261,10067204
543,0,1313232,38411,426050,24920,816121
544,0,6161889,30240,425520,28360,5664219
545,0,1272561,25980,432010,19670,781081
546,0,3217865,23710,394541,27410,2762904
547,0,1339402,18910,406661,24660,876101
548,0,9395994,23560,395321,30010,8932663
549,0,1403322,26760,436361,28070,900271
550,0,8042322,29190,389421,27770,7549161
551,0,1282662,21860,451091,27930,771981
552,0,2645774,27170,413460,29990,2165454
553,0,1323592,26050,427600,27570,832732
554,0,5211067,25480,403740,28720,4747837
555,0,1408642,34370,436511,22850,910281
556,0,10458796,28670,406071,27540,9989015
557,0,1318082,24560,448451,31180,801231
558,0,3922576,22620,399990,26661,3464315
559,0,1293252,23250,418410,32100,793121
560,0,3864985,22960,451660,22660,3356045
561,0,1371242,22630,405631,24910,893341
562,0,10035595,21260,389121,27770,9557294
563,0,1295412,21050,425431,19530,824881
564,0,5493888,29460,392830,23060,5043858
565,0,1261942,23300,434851,20920,778461
566,0,3084715,44450,393810,55520,2583744
567,0,1359431,21990,434000,16830,881421
568,0,9335704,21520,417551,24020,8864523
569,0,1330592,28230,419051,18100,852941
570,0,7804092,22301,406011,30990,7335430
571,0,1362212,27880,446980,25700,828332
572,0,2609533,29540,408140,25190,2135863
573,0,1325313,21010,446621,20641,825991
574,0,5153677,21650,399630,25570,4667957
575,0,1401052,31720,447701,14490,902281
576,0,10458536,27000,387111,30000,10009185
577,0,1290171,25470,436030,15830,785631
578,0,3994376,36260,393121,31910,3523985
579,0,1287072,23330,433941,19960,799531
580,0,3802376,24310,406941,31030,3327925
581,0,1405792,31500,430300,21790,904832
582,0,10221005,40560,410070,31720,9707775
583,0,1316882,19230,460291,22860,803531
584,0,5541868,27270,416011,25680,5038927
585,0,1272942,22070,446941,20630,762911
586,0,3133785,28811,439831,30070,2584973
587,0,1537362,24740,436720,31490,1036412
588,0,9927614,29620,421581,31820,9439133
589,0,1385793,23170,462201,20731,858841
590,0,8283442,18060,411750,36130,7812002
591,0,1260912,30240,432300,29820,763832
592,0,2527253,31760,412000,30160,2032133
593,0,1357472,31640,450651,21070,837931
594,0,3971786,25440,435841,22770,3465775
595,0,1418262,26870,429531,26410,912841
596,0,10245935,22890,425611,24610,9762794
597,0,1345552,26260,470041,20760,817521
598,0,5478529,25250,403511,31540,4959657
599,0,1298191,22520,463400,29650,777841
600,0,2761414,27520,255871,28950,2444103
601,0,1169392,32950,247311,16970,867431
602,0,8627343,28690,222310,30420,8336463
603,0,1167202,19120,264980,23180,844252
604,0,7176430,49570,229770,31830,6853820
605,0,1086052,31090,252691,18520,763231
606,0,2413503,28630,227550,22270,2125883
607,0,1160842,29610,243031,19490,859881
608,0,7196091,25160,220900,34310,6903431
609,0,1192032,20050,253220,23431,884861
610,0,9544704,26031,236070,30020,9214363
611,0,1116051,35420,266860,27810,759421
612,0,2693864,19820,232481,32580,2404033
613,0,1084702,18280,230351,26250,795101
614,0,3594905,31120,229250,22040,3307575
615,0,1163312,23120,223860,22110,889542
616,0,9837084,20590,233530,23930,9551434
617,0,1182432,63500,262831,29390,814951
618,0,5242498,23400,236490,26400,4931698
619,0,1076101,17500,259840,13180,776411
620,0,2756974,18450,231341,26310,2471423
621,0,1195012,20710,256621,18400,872331
622,0,8722843,22490,246591,29040,8385832
623,0,1204402,26880,265300,27300,877672
624,0,7291041,40760,236790,35361,6973010
625,0,1106381,22220,279460,21990,774201
626,0,2524394,21620,227970,22260,2244574
627,0,1127081,20100,238840,20250,843241
628,0,7097951,23290,225761,33070,6808560
629,0,1203952,24200,254920,23480,890122
630,0,9393334,26860,227930,28800,9081494
631,0,1066951,23860,249550,17000,767481
632,0,2750714,30080,227830,26840,2453544
633,0,1116452,32160,229461,22230,805851
634,0,3710775,27940,232880,28110,3367815
635,0,1197782,33010,248821,17480,893181
636,0,9823815,22370,236250,25180,9534825
637,0,1102651,19820,249660,16020,812101
638,0,5225458,19290,233481,32910,4930897
639,0,1069881,17980,258890,22390,766061
640,0,2945665,27510,242121,25170,2632454
641,0,1174252,23710,240060,22970,874902
642,0,8584082,24630,228410,27280,8294822
643,0,1183962,27930,254291,24950,854091
644,0,7282631,21500,230540,32020,6969401
645,0,1179991,33840,268710,27920,838161
646,0,2631444,20680,245051,26680,2299693
647,0,1141402,19470,239721,24920,850481
648,0,7281511,22630,236820,31480,6985341
649,0,1235612,29040,270820,30580,900112
650,0,9898394,21110,533070,27650,9307804
651,0,1097752,22950,261260,33750,775132
652,0,2827574,28740,236010,23140,2532724
653,0,1084992,23250,232300,20150,797712
654,0,3730835,30690,223810,28970,3424105
655,0,1226682,29100,249430,27410,911672
656,0,9916414,18890,224110,34570,9628434
657,0,1133362,24170,260371,18760,813771
658,0,5176958,23140,225411,28110,4863077
659,0,1085981,28100,238090,23260,772531
660,0,2754904,33950,222391,22520,2469643
661,0,1158082,25750,229211,21580,876681
662,0,8610653,37940,228590,34400,8300533
663,0,1215892,28510,260320,32720,867992
664,0,7146780,43020,227180,30650,6816390
665,0,1104192,23230,271011,16540,781871
666,0,2491033,26370,224420,31140,2200533
667,0,1160022,22630,255911,30970,841371
668,0,7172611,23030,232551,23390,6883670
669,0,1213182,24340,268250,29391,880981
670,0,9345853,23110,225550,25600,9032593
671,0,1069022,26660,257891,21050,758751
672,0,2854934,27440,221650,29310,2571874
673,0,1099212,23450,242240,29270,799502
