tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
267,0,1125892,18500,382361,17210,695011
268,0,2007543,24840,355860,19820,1599313
269,0,1122501,16250,366950,21870,690651
270,0,2052483,29840,369391,23250,1619822
271,0,1164972,26160,375041,27070,729451
272,0,19693549,31460,392901,32420,19224518
273,0,1209512,20880,422341,24920,729491
274,0,2139283,21680,375231,21810,1679362
275,0,1146662,40100,381011,22670,698031
276,0,2032523,24870,336740,19340,1646663
277,0,1130791,20100,394910,17870,692921
278,0,5399978,20850,2365644,21290,2946134
279,0,1474212,22170,470461,20320,935011
280,0,2420624,26830,392411,19150,1967113
281,0,3601715,27360,2228593,22470,1294172
282,0,2953195,52090,480430,20810,2382604
283,0,1186641,30180,398380,21110,727771
284,0,20197000,32880,372301,30060,19738079
285,0,1239402,26470,441061,34810,721131
286,0,2446684,20000,368771,29420,1967553
287,0,1148701,31100,386610,21390,704001
288,0,2413694,20710,356271,34860,1996533
289,0,1155852,25490,368371,33200,703771
290,0,2097783,31310,363490,17540,1679983
291,0,1115241,22230,359250,21170,707491
292,0,2024603,29500,338871,18010,1620012
293,0,1114282,17320,363981,18280,701421
294,0,2023823,25890,368100,28460,1590923
295,0,1108912,21311,362181,20590,686250
296,0,2017923,23870,362550,21620,1598223
297,0,1141191,23720,402670,18240,685521
298,0,20705231,28160,353731,32440,20235150
299,0,1246152,22060,414430,28670,764752
300,0,2148583,22990,381300,18900,1718073
301,0,1117172,23820,368900,28011,689531
302,0,2081993,17970,373260,16320,1669023
303,0,1095901,20930,354900,35310,680201
304,0,2043743,17360,350281,21050,1638492
305,0,1120472,26500,375441,24020,682071
306,0,2033893,27080,353080,20050,1619143
307,0,1075602,19290,350000,19121,677911
308,0,2049832,24290,367060,36380,1611972
309,0,1087522,24620,347941,18210,686011
310,0,19455189,44660,363481,28520,18972688
311,0,1188441,39470,407610,26320,709731
312,0,2102484,34110,396421,25231,1641792
313,0,1191901,18610,398890,18860,720281
314,0,2185043,21550,398841,32040,1704932
315,0,1157522,31580,382331,21880,709491
316,0,2069763,22670,359911,28000,1650352
317,0,1117802,20570,364571,14260,704131
318,0,2060793,26130,361161,21970,1641712
319,0,1112832,24910,373291,21920,685981
320,0,2181983,23890,353000,22980,1772063
321,0,1196402,25110,359850,29690,768602
322,0,19650709,27010,366990,31640,19188799
323,0,1189971,23900,414600,27280,719281
324,0,2163854,34701,390851,23870,1700892
325,0,1154041,17780,391630,22130,715201
326,0,2124513,20560,388421,20930,1676822
327,0,1111162,17280,361911,26490,698811
328,0,2018343,22950,354681,19020,1600852
329,0,1134462,25870,378351,18730,698811
330,0,2027113,20140,345600,23020,1627533
331,0,1140161,22740,390930,18480,700041
332,0,2073623,24210,357911,34810,1642942
333,0,1111532,26860,356241,21190,696201
334,0,2184343,25670,386541,22250,1681422
335,0,1171362,26080,378491,27220,718981
336,0,19579299,27220,386731,32100,19126308
337,0,1207292,24360,419530,18260,739062
338,0,2147273,22570,399420,23910,1682543
339,0,1118911,24400,378380,25540,685721
340,0,2085413,18860,383971,29190,1645412
341,0,1108882,29230,359981,19990,687121
342,0,2087183,23610,372421,21720,1642672
343,0,1153672,22080,399201,37490,688301
344,0,2037853,18360,364871,21610,1622192
345,0,1097312,23951,355810,24480,682141
346,0,2053573,25690,355920,21321,1613442
347,0,1128701,21620,391090,24110,686391
348,0,19796469,34000,362711,37440,19351958
349,0,1176402,26950,418251,16440,705691
350,0,2108993,22100,362711,30860,1688092
351,0,1162072,21890,410631,20030,687221
352,0,2214653,30280,362550,17600,1796053
353,0,1139382,24460,392491,21550,688501
354,0,2062623,21620,352760,35090,1641303
355,0,1114042,21380,378531,24610,682410
356,0,2055463,24530,371820,16550,1615313
357,0,1258641,31650,503460,19660,689371
358,0,2069154,28100,348201,14740,1632133
359,0,1119441,23980,377470,27030,686041
360,0,19567469,31470,355971,37940,19135228
361,0,1170452,29770,407161,16990,709681
362,0,2079043,26930,386810,26000,1633053
363,0,1143952,25781,391890,17080,702801
364,0,2378713,27350,632071,19470,1692002
365,0,1132372,21030,385791,19110,694041
366,0,2106363,22090,385220,21510,1657893
367,0,1104491,22780,355150,20500,681091
368,0,2073363,34480,362220,15700,1635072
369,0,1143282,25210,381611,38790,686371
370,0,2094353,22900,375041,17540,1629172
371,0,1077872,23660,348761,15400,685041
372,0,19823549,26330,380901,27780,19382428
373,0,1219952,35310,439271,23140,717001
374,0,2084603,29410,361050,29780,1636783
375,0,1307872,26600,441700,21650,787041
376,0,2117343,30710,382480,23770,1670603
377,0,1165642,24420,382550,19070,708372
378,0,2084583,24800,365180,25330,1650463
379,0,1133641,36880,366600,19840,702241
380,0,2091644,22450,366331,28250,1645442
381,0,1141121,24220,380210,18810,704951
382,0,2165203,31820,360041,26550,1685312
383,0,1194242,48030,412931,21120,706451
384,0,2242093,21370,364621,28290,1810632
385,0,1181272,52910,385901,22460,699121
386,0,19668759,30470,378541,38950,19210368
387,0,1203752,31950,418251,15490,730691
388,0,2116753,22040,387020,28010,1670333
389,0,1111432,30510,360141,23530,682211
390,0,2039723,27880,362450,18250,1620793
391,0,1133471,27280,387310,18460,691941
392,0,2029613,21320,356151,20400,1621292
393,0,1139852,21560,387571,23160,681541
394,0,2113133,26380,383031,19970,1629622
395,0,1101722,19710,367051,22110,687911
396,0,2006323,19130,356190,21280,1604993
397,0,1112831,32900,366770,17740,690461
398,0,19902430,33520,361851,31630,19464209
399,0,1332432,28990,413930,24930,856572
400,0,2227633,30080,388760,18470,1773103
401,0,1188632,20550,407871,24700,720931
402,0,2165023,19310,403390,20780,1688513
403,0,1156642,35460,384281,23650,697641
404,0,2065323,20840,379650,15680,1638443
405,0,1097531,28030,353610,15840,688831
406,0,2072923,32700,357711,18170,1628262
407,0,1101182,19320,369061,21520,686591
408,0,2036513,21040,366300,16640,1627733
409,0,1167222,25410,408321,23890,687621
410,0,19357668,41720,355000,37590,18910088
411,0,1220342,27820,429841,38090,715331
412,0,2077833,19060,370241,22860,1657362
413,0,1117492,24180,375931,24560,678721
414,0,2105783,20590,362130,18030,1681413
415,0,1134111,22240,385570,26460,681541
416,0,2268724,35710,381451,26010,1809573
417,0,1158262,35531,384620,22480,700801
418,0,2139303,22300,371980,28590,1677563
419,0,1156691,25450,380470,35360,695191
420,0,2012613,20250,365271,16850,1594942
421,0,1154132,22640,388641,63330,674201
422,0,19995110,27750,413761,36160,19507879
423,0,1397752,17420,490380,28710,854062
424,0,2404553,23970,424160,22490,1922993
425,0,1265012,19990,410631,20040,799851
426,0,2173823,32100,409121,22260,1699832
427,0,1145702,29540,394181,20860,684151
428,0,2085763,21840,372750,22370,1654522
429,0,1134072,19010,375801,25030,683691
430,0,2110983,24460,360440,15930,1659703
431,0,1148301,25790,386580,19930,701541
432,0,2150724,22380,406311,28200,1687733
433,0,1138371,27000,394930,21850,689551
434,0,2111083,22950,388591,32110,1657782
435,0,1119652,20010,387141,28120,679851
436,0,19931590,31750,373411,31131,19478248
437,0,1201851,24840,415320,18690,729921
438,0,2128643,23950,407811,21110,1665672
439,0,1145542,18860,406271,19560,681031
440,0,2070963,30870,374091,25610,1629962
441,0,1091442,18570,366951,16800,678171
442,0,2114623,30250,401800,13870,1631533
443,0,1110301,24820,379881,22920,677970
444,0,2041954,39641,361321,19440,1616162
445,0,1142161,34300,381140,20610,696051
446,0,2139973,27390,391111,21740,1667422
447,0,1122772,28980,387101,17470,683951
448,0,19760299,27250,359061,33340,19331918
449,0,1209932,27000,431161,29560,709941
450,0,2121113,28640,387221,29040,1666672
451,0,1100832,25920,375361,17600,675711
452,0,2049853,17800,384740,14950,1612543
453,0,1106191,26570,367590,24340,677061
454,0,2102303,18000,405151,32440,1608852
455,0,1105522,26170,384351,18410,671691
456,0,2105713,70940,397621,25980,1605892
457,0,1123002,28040,378511,32180,679191
458,0,2022683,28620,368820,21160,1599173
459,0,1118351,28100,385630,18500,681641
460,0,19835780,26950,365711,27860,19406549
461,0,1260591,21840,417310,17580,787351
462,0,2174524,27590,381741,26680,1714963
463,0,1122791,27760,378330,24850,685201
464,0,2110194,23200,388521,19700,1668643
465,0,1107631,17800,372200,30580,675951
466,0,2113553,33540,372171,19610,1643502
467,0,1103512,22660,374621,27090,674061
468,0,2069203,24150,389560,20860,1629833
469,0,1128012,28241,392101,23120,678440
470,0,2037183,21940,376910,19710,1604173
471,0,1089941,25740,347200,19880,675571
472,0,19604339,34850,360141,30890,19170248
473,0,1228782,25480,434301,41060,707371
474,0,2142283,39240,400381,37670,1632262
475,0,1115662,23610,380201,23180,677921
476,0,2093743,26300,387250,17090,1648743
477,0,1138652,31011,397640,21620,676741
478,0,2162793,25550,387140,29910,1666993
479,0,1114331,27660,392930,15390,671361
480,0,2186444,27791,379401,22070,1752622
481,0,1114751,21340,390940,20140,677481
482,0,2053123,23140,389211,16340,1619472
483,0,1088262,17530,371661,24200,670401
484,0,2027763,20630,374521,16510,1599342
485,0,1102252,18750,380940,16601,674181
486,0,19486528,30290,380790,36080,19028468
487,0,1214052,26080,447651,16320,717221
488,0,2051563,19740,377720,33970,1610163
489,0,1113272,21841,390481,15500,672760
490,0,2061363,22940,363440,31530,1606413
491,0,1108121,26040,368950,34820,673641
492,0,2041293,24120,389611,20170,1602502
493,0,1129862,23920,397691,27500,673571
494,0,2056473,28090,388001,26090,1599102
495,0,1127852,42020,386511,19540,673831
496,0,2045303,24770,390040,24650,1598143
497,0,1194711,73270,386880,37490,671971
498,0,19741990,24180,412391,26900,19246158
499,0,1206851,21030,416750,24140,737891
500,0,2173174,29910,418461,20051,1683292
501,0,1108791,27080,379240,16310,675171
502,0,2154593,21900,415031,21010,1656562
503,0,1127992,24170,397711,30050,671331
504,0,2094563,23460,394971,25360,1628402
505,0,1152272,24790,433201,16330,671921
506,0,2056243,17830,376520,19840,1620033
507,0,1134902,23050,411350,26530,669452
508,0,2036932,25120,371080,20590,1612692
509,0,1110052,23350,378770,22480,671871
510,0,19670609,36790,383921,28710,19185928
511,0,1217722,22990,453521,22860,708111
512,0,3787456,31790,427361,26021,3290664
513,0,1237731,23910,450510,22650,728671
514,0,2284154,31190,424631,16940,1750363
515,0,1145261,20400,419060,21130,663031
516,0,2096864,19420,396111,24281,1652292
517,0,1155711,27960,434440,22950,663701
518,0,2092043,23290,405611,22070,1622452
519,0,1112232,20050,398801,22770,666001
520,0,2062933,34290,404681,18120,1598352
521,0,1151632,20670,421861,17590,666651
522,0,19823589,29180,390890,37370,19356029
523,0,1227862,28630,461861,20820,709321
524,0,2077173,19530,396300,31340,1620123
525,0,1130751,21950,394470,21920,664601
526,0,2115583,24710,402180,24990,1616402
527,0,1183162,32000,438921,27030,666821
528,0,2119813,41000,413021,24300,1619452
529,0,1197642,21810,444811,16430,709251
530,0,2145393,22640,410531,20030,1676512
531,0,1154832,24200,415431,17290,691951
532,0,2081073,26000,390741,24180,1631852
533,0,1272172,29880,420811,27800,761991
534,0,7359461,25600,3635755,33210,3630206
535,0,1788183,17470,669951,27401,1060681
536,0,20506890,32460,465530,28860,19964630
537,0,5664748,32570,3680765,29500,1885293
538,0,3497995,25840,672021,35180,2680354
539,0,1345282,37070,482821,21640,773401
540,0,2512844,20340,423181,28900,2030183
541,0,1150482,16470,434551,27280,664691
542,0,2453023,24830,429200,26200,1962183
543,0,1191842,28350,426751,18200,707981
544,0,2496034,18640,415431,35120,2016353
545,0,1164271,34410,419540,21310,675471
546,0,2148924,21240,403531,31161,1681692
547,0,1109711,20100,383470,20640,675791
548,0,19847060,24571,387311,27770,19394368
549,0,1233121,21550,463740,21640,713001
550,0,2091033,25180,389911,18840,1614682
551,0,1151122,27330,426641,19110,672981
552,0,2056503,25980,389371,20080,1616272
553,0,1159552,19120,421391,35590,676311
554,0,2075813,23000,410710,29390,1607463
555,0,1125281,23850,400030,26190,670431
556,0,2065174,30050,404901,26430,1596653
557,0,1149211,21240,428280,17570,669931
558,0,2064873,21120,403111,28080,1602312
559,0,1203802,43410,426241,23000,686621
560,0,19588259,24890,436521,30070,19084168
561,0,1251632,26390,462901,25760,714291
562,0,2168483,21620,400790,23200,1677683
563,0,1128462,47500,394371,18120,663691
564,0,2096213,19310,402490,26900,1642703
565,0,1158152,29590,439400,17060,666711
566,0,2075153,17880,403300,25801,1622962
567,0,1127561,24470,415900,16500,665811
568,0,2079543,33960,406361,20700,1611062
569,0,1172312,35060,430431,22060,672291
570,0,2047043,25160,396571,16960,1598822
571,0,1132532,20150,401321,23790,665781
572,0,19486478,38620,394270,33040,19005228
573,0,1257442,20770,493531,21490,708891
574,0,2188394,24901,418881,26860,1677812
575,0,1148441,21890,437000,19480,665191
576,0,2215513,24880,381281,17730,1786762
577,0,1179042,29100,437591,20600,661411
578,0,2081833,21870,409221,29910,1615292
579,0,1160502,25910,438911,18810,671691
580,0,2100353,44210,412641,16180,1617032
581,0,1134382,24460,410561,18660,668271
582,0,2068753,22980,403010,25880,1593363
583,0,1134311,17500,420380,26510,663561
584,0,2088644,22461,427741,18350,1588062
585,0,1171891,28520,442670,15830,664251
586,0,19613579,28920,440691,29820,19057708
587,0,1261812,32270,453981,26150,740361
588,0,2213173,34750,463931,19650,1688212
589,0,1278042,23030,478281,22510,734711
590,0,2249643,32250,457471,22770,1730512
591,0,1200102,29640,438101,29520,697661
592,0,2193424,24190,425271,30980,1690763
593,0,1147641,20590,438290,15410,660481
594,0,2176204,30660,442101,21600,1654362
595,0,1226091,24750,453560,43370,685271
596,0,2139543,26840,434841,21440,1645602
597,0,1176172,24250,452721,24030,663511
598,0,20463240,26790,433131,33190,19904069
599,0,1256072,23090,491871,22670,713521
600,0,1949653,21730,265650,20440,1636713
601,0,986882,32691,263611,20970,659440
602,0,1933412,24700,243100,31310,1617102
603,0,960952,24430,231761,20010,665971
604,0,1898363,22491,237550,19780,1610122
605,0,946041,29130,231560,16510,654271
606,0,1915563,20870,222270,32360,1630273
607,0,947361,22710,230450,14380,673511
608,0,2045283,29580,219011,22460,1754612
609,0,972162,25220,234471,17760,679431
610,0,19570409,28530,232000,34701,19231998
611,0,1047491,33120,264390,19670,702641
612,0,1940293,18110,249840,17800,1648873
613,0,953361,20730,245990,18620,653971
614,0,1957433,18110,239411,81500,1613462
615,0,935362,19001,225901,27730,658410
616,0,1887612,25200,229720,28590,1596652
617,0,969162,29840,228181,24240,674741
618,0,1876852,22820,226760,22410,1582422
619,0,925842,15530,225701,21480,656751
620,0,1842743,20091,227900,18990,1565752
621,0,1016651,34780,228630,21930,692721
622,0,1956843,22730,233671,20730,1639932
623,0,976001,22510,245930,22420,678131
624,0,19295449,30580,227561,29090,19002158
625,0,1086032,19990,281290,22861,756571
626,0,2025282,76900,234720,21830,1678262
627,0,964122,23880,231691,31720,672091
628,0,1906813,22910,229390,31260,1615793
629,0,928681,29740,225780,13410,647891
630,0,1915843,22140,227210,32400,1605183
631,0,918761,21540,217200,21290,652481
632,0,1926183,21640,285061,22100,1584212
633,0,990412,23270,260540,20721,662851
634,0,1973982,26960,238400,24740,1632042
635,0,949852,16400,237731,19570,670971
636,0,19488439,36391,238590,29430,19179068
637,0,1002721,34610,268730,18850,675631
638,0,1927923,21980,234140,28350,1634383
639,0,936731,23980,228210,23580,656301
640,0,2063783,21780,234701,21990,1767172
641,0,953692,16080,236001,25240,662721
642,0,1920722,26370,223920,27130,1628892
643,0,1036192,25570,238330,18240,725021
644,0,1931953,18680,231960,27890,1623423
645,0,970501,26070,239510,20130,672021
646,0,1931573,20410,243711,22270,1604022
647,0,969772,19870,243080,32410,667692
648,0,19438188,28410,227510,27630,19142918
649,0,1050742,19590,278501,24340,722831
650,0,1919223,22420,232230,20570,1634143
651,0,931661,20120,234400,20460,652281
652,0,1864973,22120,225800,18180,1590913
653,0,941901,20470,231560,28510,648981
654,0,1900603,22260,237131,15230,1598952
655,0,936871,22200,235340,14920,657901
656,0,1865123,25540,226341,19580,1582422
657,0,960051,20580,223000,27250,675451
658,0,1900103,22630,229230,26680,1580992
659,0,964672,25880,230111,26520,657991
660,0,19195928,28360,236300,28300,18895448
661,0,1076112,23240,278390,30920,737772
662,0,1986502,25250,261670,17710,1676942
663,0,983322,34090,231801,24310,669911
664,0,1972323,21080,233520,17670,1666843
665,0,981781,18160,242000,19780,689401
666,0,1965893,26840,228081,31670,1669382
667,0,965072,32080,230911,18930,676171
668,0,1924113,22050,240230,24480,1626982
669,0,971371,34350,238080,19540,668621
670,0,1962093,29570,235310,20910,1636553
671,0,928901,24580,229650,21530,648381
672,0,2046243,30970,241601,37950,1730782
673,0,967182,35251,226340,22760,675731
674,0,19496438,35810,254520,28800,19170618
675,0,1012692,24440,279351,22650,681521
