tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
134,0,2007663,21770,355580,23210,1598333
135,0,1225962,32130,361491,19000,801261
136,0,1997953,17350,363780,35780,1548963
137,0,1226031,34010,381340,18870,771691
138,0,1941653,21140,358071,21630,1529122
139,0,1212522,33570,380211,25550,763821
140,0,1978203,25780,379361,24690,1540562
141,0,1235172,22730,375131,19020,769391
142,0,1976533,23570,375490,23640,1548663
143,0,1172751,24220,351330,19450,771451
144,0,1986023,25180,378891,19790,1553322
145,0,1162572,22880,344601,15970,773831
146,0,1970303,26810,352861,25950,1559752
147,0,1183342,28650,359751,21640,765561
148,0,2028823,26970,372240,33840,1568623
149,0,1167641,20400,347250,17790,770361
150,0,4397567,32810,2257443,19000,2068653
151,0,1350352,19600,403221,40970,871141
152,0,4161156,26580,368430,17890,3739266
153,0,3478615,22120,2282004,29860,1090531
154,0,2514534,23660,406011,18980,2056953
155,0,1267312,22580,364680,26220,826302
156,0,2161683,21140,368640,22350,1732753
157,0,1203872,17530,363600,20880,796822
158,0,2024763,20990,363940,27440,1591323
159,0,1201492,21851,357400,21260,793841
160,0,2217003,21350,361970,30210,1790733
161,0,1210552,24050,355260,24720,796092
162,0,2033023,28841,367440,25130,1601212
163,0,1214451,22710,351100,21780,809301
164,0,1997623,26850,361661,19400,1573452
165,0,1266332,22460,386981,21750,796041
166,0,2006043,24810,363951,25950,1586492
167,0,1224182,21310,376271,29550,792361
168,0,1975973,27020,335931,20380,1585692
169,0,1277692,19660,410840,31860,810272
170,0,2116853,23880,373290,23660,1684933
171,0,1292912,22440,379130,22780,860472
172,0,2083583,20550,347190,32680,1666473
173,0,1247552,23700,353530,17850,830282
174,0,2095923,33250,374160,19770,1649583
175,0,1345002,27650,414890,27100,863642
176,0,3949775,23810,358170,24930,3526055
177,0,1389013,26330,392910,18510,907772
178,0,2073063,20040,361330,18570,1668053
179,0,1261512,21201,366970,32340,836321
180,0,1957512,22570,342680,16580,1570962
181,0,1252382,24270,364861,21160,837311
182,0,2015133,23410,376701,26250,1584052
183,0,1264992,23130,375181,20090,840451
184,0,2019943,29370,356101,25830,1597122
185,0,1275382,24020,373101,17640,834211
186,0,2009083,23240,360631,17040,1598032
187,0,1234342,19970,350880,16560,838042
188,0,2032793,23630,368150,26630,1606913
189,0,1423722,26890,383540,26260,935652
190,0,2047053,24950,359510,29730,1627363
191,0,1256342,32860,353160,18250,831412
192,0,2142143,18620,383080,18270,1715903
193,0,1278892,33700,367150,26300,839082
194,0,2035323,22870,348270,21810,1637143
195,0,1247632,27270,360070,20320,833902
196,0,4238406,23020,364690,26680,3810866
197,0,1200292,26120,375380,21220,766982
198,0,2090833,33160,359390,17140,1659143
199,0,1202052,21790,387540,26571,757171
200,0,1994972,22880,369180,22020,1573302
201,0,1227312,21250,370701,29110,765741
202,0,2000853,31690,343751,22010,1592872
203,0,1182752,32230,361181,15770,756121
204,0,2011543,34880,378461,20300,1562962
205,0,1198902,18560,375040,17830,768292
206,0,2035203,32180,384730,29970,1575613
207,0,1229322,34220,386650,41300,757491
208,0,2008502,24710,377570,26980,1562842
209,0,1213532,36130,370541,22340,774951
210,0,2040383,32980,378931,23570,1589942
211,0,1175902,22160,354951,21900,762421
212,0,1998953,29920,373221,22420,1564842
213,0,1207682,24200,365060,23060,758562
214,0,2005553,17690,381240,27880,1574133
215,0,1184751,28980,357460,14480,758031
216,0,1984613,26880,364611,26630,1561902
217,0,1227212,22100,405571,32840,761851
218,0,1985073,28310,343021,33470,1573502
219,0,1251802,19040,380571,35690,792331
220,0,3993606,41570,369181,24670,3527035
221,0,1325132,22490,385130,21470,873812
222,0,2044953,21000,347810,30310,1621363
223,0,1226932,29240,363250,20481,794671
224,0,2143163,20910,359440,22940,1732213
225,0,1265172,31371,373530,29700,789411
226,0,2067533,25310,379150,19740,1636783
227,0,1224711,27810,354420,29290,808351
228,0,2069804,40030,373661,21801,1613952
229,0,1219161,24170,371860,19150,798511
230,0,2024773,24900,372521,20760,1601252
231,0,1232422,32220,377841,18910,797101
232,0,2029013,20490,361171,29790,1599142
233,0,1232042,25530,374011,24430,797971
234,0,2018143,25840,356140,25570,1600713
235,0,1228652,34680,364310,23190,797222
236,0,1996063,17880,361450,18040,1590633
237,0,1243381,20660,357670,18560,796131
238,0,2018173,26180,360761,17900,1594032
239,0,1223182,24080,373291,20420,794151
240,0,2014423,23460,358281,31230,1585272
241,0,1204762,26460,354591,20030,789881
242,0,1979843,20650,344331,18420,1591492
243,0,1201862,19710,357750,25760,792532
244,0,3940546,24741,354690,20250,3518935
245,0,1330282,20600,383500,26550,878801
246,0,2114043,31410,388220,22590,1661363
247,0,1271361,16980,373250,21950,835221
248,0,2003094,31410,359041,12431,1592852
249,0,1328291,32790,378010,27580,850671
250,0,2026563,18660,371511,18760,1604532
251,0,1264282,27240,359821,17140,836941
252,0,2039033,28250,373121,23420,1609392
253,0,1267822,25420,369401,30560,837471
254,0,1987913,31150,348741,19860,1583042
255,0,1271392,25530,374961,26460,837221
256,0,4632847,34320,360740,18760,4204717
257,0,1377762,27160,439060,25210,874062
258,0,2232173,27500,404620,31830,1753403
259,0,1263402,31610,375081,17030,830281
260,0,2119943,41890,379730,20330,1668593
261,0,1316122,27400,374601,19770,853761
262,0,4267666,25650,396961,28680,3803985
263,0,1205942,24150,392391,17760,765301
264,0,2044713,18270,360681,16410,1632452
265,0,1219602,29550,402851,33350,748021
266,0,2013303,21130,372720,37470,1575093
267,0,1255592,18850,409740,25410,778882
268,0,2065213,36380,367280,23900,1624823
269,0,1191671,17690,363220,20680,763301
270,0,2001854,23630,364451,22511,1581092
271,0,1179151,20400,366300,16980,766391
272,0,2000373,16120,388021,20870,1563362
273,0,1218392,26060,387811,17940,748791
274,0,1996873,18550,386320,28630,1558243
275,0,1201912,16710,398991,32140,749181
276,0,1972433,21160,357030,29580,1559603
277,0,1175521,22990,376580,20760,750411
278,0,5536349,22220,2727794,22321,2720624
279,0,1563902,44350,453240,28330,1003172
280,0,2482363,34120,400180,28540,1995643
281,0,4361487,17210,3076475,18130,1228702
282,0,2972714,34560,459651,18640,2441433
283,0,1321502,24780,433991,28940,822401
284,0,2325484,20720,380241,18190,1893273
285,0,1255372,25830,390830,17190,771582
286,0,4509826,20300,373030,27690,4070626
287,0,1332042,22570,390971,30310,877981
288,0,2398394,19790,372791,25970,1973023
289,0,1240431,29490,373530,21390,788321
290,0,2041933,23830,369521,22310,1621022
291,0,1230662,24140,373321,16190,810161
292,0,1983513,32430,356111,17180,1555262
293,0,1198082,16020,367471,24250,779941
294,0,2009853,28060,381471,22300,1567502
295,0,1221032,26130,364631,19110,790621
296,0,1984323,26630,356310,19370,1573293
297,0,1255702,27011,380450,27510,783711
298,0,1995882,19940,364770,17680,1573412
299,0,1209072,22320,364851,27050,779001
300,0,1992293,20970,375811,19490,1569112
301,0,1211232,27430,382231,16570,779321
302,0,1995463,21030,381820,19170,1568293
303,0,1202082,17690,378881,19700,779341
304,0,2022363,30450,358910,33780,1574553
305,0,1215142,24101,366930,19650,795131
306,0,2023412,48870,360700,25580,1578602
307,0,1180872,18470,349041,24850,778261
308,0,2012203,22680,385951,25030,1571322
309,0,1224882,18110,375311,16950,780021
310,0,4123706,30770,366330,22990,3678526
311,0,1404222,29100,414101,18390,932131
312,0,2114823,32640,372281,18860,1683612
313,0,1279912,24880,370901,22190,831021
314,0,2046253,32390,369491,35820,1583442
315,0,1290572,24340,393551,22630,834171
316,0,2064343,34930,376721,19560,1620122
317,0,1300632,34770,388221,25410,840971
318,0,2025903,25950,364500,29390,1596032
319,0,1260152,22500,368551,24390,835561
320,0,2148463,20510,370220,14900,1734133
321,0,1311232,27410,382201,20150,841401
322,0,2066173,27310,360661,22410,1643462
323,0,1254852,23000,376821,17950,830751
324,0,2059193,32010,383870,22660,1613713
325,0,1250522,26770,367481,25200,825821
326,0,2048103,32000,372360,20020,1607013
327,0,1245301,21030,376450,18400,821731
328,0,4690228,23500,368011,24120,4249166
329,0,1214011,20210,408490,23950,751681
330,0,2050603,28200,366201,23640,1621822
331,0,1196462,21530,390061,34570,740151
332,0,1976733,20460,362731,26180,1557842
333,0,1205022,19260,362551,48090,737281
334,0,2055483,19160,415040,20720,1577623
335,0,1189752,19880,385860,19491,748881
336,0,2074923,32860,410820,26910,1595573
337,0,1166031,18770,385840,15840,740611
338,0,2003143,23490,373311,17550,1575382
339,0,1202152,29550,392461,32140,741821
340,0,2013353,20410,375041,26820,1576582
341,0,1179992,29010,374881,21170,745391
342,0,2015943,32810,366090,24580,1566803
343,0,1178322,27960,366400,18621,756511
344,0,1976952,25370,365590,17550,1561422
345,0,1179302,19560,358581,24580,740871
346,0,1984933,25170,374781,23090,1557122
347,0,1211482,20290,421111,21090,744401
348,0,1980233,25190,377530,14730,1558223
349,0,1168742,20670,379980,20560,742632
350,0,1936132,19500,365760,22140,1523972
351,0,1200762,27540,394911,23990,735701
352,0,3985626,20640,363531,25680,3562575
353,0,1394082,24630,435891,19820,902451
354,0,2116973,18030,368811,18750,1699442
355,0,1225562,19830,401261,18890,776311
356,0,2011653,23850,377501,20060,1565982
357,0,1236592,26390,377631,21040,771231
358,0,1955113,18140,359790,22010,1540413
359,0,1211161,27620,381210,26780,770881
360,0,1958033,23320,376791,19550,1532442
361,0,1176182,26100,352501,19880,771131
362,0,1963183,21500,379281,17080,1539452
363,0,1216612,20510,401381,15670,772451
364,0,1970153,23571,360180,25350,1550502
365,0,1192931,20430,371160,17290,775181
366,0,1996163,20360,377111,23300,1556762
367,0,1211892,20070,372321,21230,772331
368,0,2032423,35690,380721,19760,1561562
369,0,1282012,24970,411821,24700,780251
370,0,2044743,38490,389081,17920,1581002
371,0,1205682,33480,370381,22340,774271
372,0,2061753,35040,386540,16590,1610533
373,0,1293032,30300,423750,21200,806792
374,0,2014643,22990,367970,25290,1570853
375,0,1231922,27140,376020,24560,781002
376,0,3961346,32460,375250,31911,3508225
377,0,1355671,22080,417960,23990,870061
378,0,2083983,19710,362221,27520,1655412
379,0,1238522,22370,365470,19750,820761
380,0,2049023,27770,365651,20310,1616312
381,0,1280982,28870,372201,18780,819071
382,0,2004253,27010,369281,21340,1556022
383,0,1243102,27570,376821,18800,814881
384,0,2126973,21990,365811,23270,1698752
385,0,1273452,19690,382991,31120,819781
386,0,2050513,22320,389971,20240,1612552
387,0,1233942,22280,374141,18120,812611
388,0,2064543,27120,396841,22820,1605562
389,0,1268462,16770,393030,27540,818702
390,0,2036003,20910,370740,25220,1608673
391,0,1256982,19770,384580,29680,812332
392,0,2025923,22201,373390,19550,1603052
393,0,1339742,24070,405410,22800,835052
394,0,2152423,32210,393020,31690,1674943
395,0,1259852,29570,374340,21040,829802
396,0,4345786,34670,379050,26230,3894956
397,0,1209902,21340,393821,26610,761791
398,0,2105203,31170,368270,23680,1676533
399,0,1190272,24650,393890,27410,737482
400,0,2017323,28311,377180,23240,1570312
401,0,1182771,29050,387670,19810,736891
402,0,2047053,21090,408561,29780,1559792
403,0,1205702,28690,392421,29530,737361
404,0,1999053,31530,383341,31960,1544372
405,0,1191572,19410,377491,18920,739221
406,0,1960693,28750,366700,17370,1542433
407,0,1163722,23210,385830,18651,730961
408,0,1981372,25740,385990,22160,1542242
409,0,1222612,26500,414451,28120,732101
410,0,1965203,25070,363341,21010,1549032
411,0,1163692,29690,378091,18580,731221
412,0,1962293,19260,372810,17180,1541763
413,0,1154061,25520,372880,18990,726441
414,0,1976543,21640,394211,19650,1520762
415,0,1160792,20350,367911,24220,728661
416,0,2083103,20940,377861,19370,1656432
417,0,1217262,25120,407571,17150,731421
418,0,1998673,21100,372161,28820,1571892
419,0,1164972,22900,382790,17630,726801
420,0,3798135,22340,366290,25110,3368095
421,0,1357852,19220,429741,20040,882521
422,0,2090253,19040,378621,21030,1664742
423,0,1200872,19720,370121,34380,770081
424,0,2030263,33370,378601,28740,1577462
425,0,1227622,28800,388171,17940,783101
426,0,2074913,26870,386120,82290,1564953
427,0,1265192,35240,409331,21850,774481
428,0,2013023,37390,384430,19620,1561623
429,0,1239321,24640,365000,28150,766311
430,0,2028444,30640,379711,33191,1559402
431,0,1268091,60630,407910,20570,764611
432,0,2006443,21940,399771,17560,1556902
433,0,1214382,23600,394901,25920,764841
434,0,1998373,30810,382641,21230,1558412
435,0,1234702,39670,394951,25920,767511
436,0,2013953,19410,383970,22350,1567413
437,0,1211432,37410,368810,23160,772332
438,0,1982563,23650,367980,18570,1562553
439,0,1234281,27770,404060,12050,768631
440,0,1991713,17430,382921,25560,1558472
441,0,1250642,20660,386251,35840,771101
442,0,2009473,21640,396801,20060,1565752
443,0,1206482,19410,397231,19860,764781
444,0,3795456,30241,378381,19450,3360384
445,0,1356192,25050,413880,22300,888782
446,0,2087323,31950,387420,15280,1628623
447,0,1224011,20770,368330,27270,801341
448,0,2215824,20140,365221,15720,1797693
449,0,1279371,31500,380010,27130,829041
450,0,2115954,29430,382571,29580,1662563
451,0,1393022,31130,460560,23570,863582
452,0,2124723,35600,395030,16180,1656513
453,0,1315752,20330,388241,15400,850191
454,0,2095103,19080,379000,33020,1659003
455,0,1354742,80620,394961,27780,845401
456,0,2061813,25360,395271,22240,1613642
457,0,1251812,24290,388750,24220,809752
458,0,2024453,23940,379030,18540,1598033
459,0,1260412,27680,383110,28350,815002
460,0,2020343,23750,379280,15751,1589592
461,0,1275061,19790,409390,24610,809781
462,0,4225187,22190,389770,29480,3760646
463,0,1176251,25950,379930,23830,735631
464,0,2156934,26840,394151,26620,1692673
465,0,1199391,18300,389800,23950,728551
466,0,1987163,24960,383491,20650,1551382
467,0,1186872,20720,404291,24390,732601
468,0,1982383,24080,381201,29060,1542552
469,0,1203322,75550,379211,24280,718501
470,0,1976673,21380,378640,28110,1534823
471,0,1159381,25460,367040,18350,724831
472,0,1969533,21190,381271,22950,1533322
473,0,1168662,22870,389761,18560,719651
474,0,2049443,28290,392121,22650,1575122
475,0,1162852,23240,376681,21990,727261
476,0,2004943,23630,398820,29680,1544573
477,0,1215281,18350,385570,18930,756811
478,0,1991394,29820,383851,32081,1523212
479,0,1174271,26910,390140,19570,730291
480,0,2074153,21400,375501,17170,1655192
481,0,1175602,19050,397651,29060,725031
482,0,2005013,25700,389371,24340,1561252
483,0,1167472,23020,396101,15230,727111
484,0,1997443,28660,387930,23420,1536273
485,0,1183611,19490,403380,20000,726571
486,0,3555246,27370,389341,29111,3097904
487,0,1325082,29210,416520,22710,842262
488,0,2087693,33110,397900,22130,1620902
489,0,1322282,44700,405130,29740,793102
490,0,2007923,28160,389040,21101,1563842
491,0,1194871,25820,387940,24680,751691
492,0,2003173,27740,398491,35700,1534562
493,0,1207032,28450,387101,26770,756851
494,0,2022893,40480,388861,29990,1544632
495,0,1318492,22890,411461,16150,858831
496,0,2009343,27900,397251,15530,1553962
497,0,1243812,20740,408631,15370,767781
498,0,2025513,19000,398170,21980,1558553
499,0,1198222,23670,383150,20340,762482
500,0,2018982,18520,401180,28960,1551642
501,0,1229862,25790,376750,25490,765091
502,0,2045873,34940,420001,28620,1557042
503,0,1204832,21350,398911,18690,761151
504,0,2019513,27180,411111,19440,1536362
505,0,1219072,20360,406841,20130,766261
506,0,2006193,18410,393340,14290,1557293
507,0,1204402,16290,393550,21030,767042
508,0,1998493,21740,379520,21190,1564472
509,0,1206511,26160,388020,20140,761221
510,0,3608716,39270,418891,34490,3086195
511,0,1367922,20070,436990,26130,874132
512,0,3607165,24400,402450,23590,3146665
513,0,1431732,43390,426511,20430,894761
514,0,2261954,52170,409031,28180,1750462
515,0,1310141,23340,432250,26050,806141
516,0,2084474,24801,403441,17480,1634022
517,0,1251481,23950,397480,22020,803181
518,0,2073773,18970,407301,27360,1605382
519,0,1278422,24950,415301,23280,808691
520,0,2043913,23070,408111,19390,1581692
521,0,1315862,23230,435781,23790,811731
522,0,2039903,19130,398201,25920,1586632
523,0,1339462,31940,461571,23160,812861
524,0,2020803,19720,401271,23160,1568842
525,0,1324912,32020,415521,20720,802061
526,0,2065873,34360,411661,21350,1583862
527,0,1304812,24250,429751,29980,803251
528,0,4739717,23920,420571,32450,4237366
529,0,1220352,20490,456771,23550,714611
530,0,2078833,27330,421750,20770,1603523
531,0,1192762,20020,415941,19920,730731
532,0,1983813,26350,371070,25670,1548243
533,0,1209201,20310,421400,28080,716621
534,0,7655892,31860,4354257,24850,3202975
535,0,1708122,15460,559631,25460,1091791
536,0,2640464,28420,459401,14950,2125283
537,0,5709179,29510,4111706,33480,1463632
538,0,3197724,26700,544180,23190,2568984
539,0,1348772,25220,464831,22060,807151
540,0,2467574,31210,435491,21170,1970093
541,0,1197872,20260,428230,19530,723102
542,0,2178373,26180,444370,22660,1679753
543,0,1227962,22630,438000,18900,740742
544,0,2523013,26670,433930,31000,2016593
545,0,1226882,19820,427691,20210,747941
546,0,2183593,44650,413281,18900,1695082
547,0,1218002,18260,417391,21580,734501
548,0,2071553,24190,402821,21250,1612582
549,0,1273162,29740,429081,20080,752861
550,0,2075223,19940,406091,20150,1623562
551,0,1262792,28400,457061,20580,751591
552,0,3487185,29920,413111,29230,3003184
553,0,1312262,35140,434241,26520,803451
554,0,2088723,21180,407101,19390,1635232
555,0,1219852,35740,396741,29210,750681
556,0,2110043,28560,423791,45360,1599682
557,0,1368002,23760,460061,115610,757951
558,0,2113593,19640,434571,20150,1628822
559,0,1242682,21900,414231,22100,757971
560,0,2157503,22360,426441,25240,1662852
561,0,1285092,23260,416941,20280,764451
562,0,2054523,22910,395651,33790,1596232
563,0,1194442,26030,392441,16030,755091
564,0,2038323,25430,403561,19440,1584992
565,0,1265282,22380,436531,25500,770021
566,0,2047083,28130,421921,27120,1563832
567,0,1249132,22420,441340,25080,753632
568,0,2041333,22760,418080,21190,1567573
569,0,1207692,26490,396430,24151,751121
570,0,2030072,23540,396380,39780,1560502
571,0,1212692,18560,399401,25590,745111
572,0,1997483,16690,388671,23300,1561102
573,0,1241092,21820,416371,14430,749281
574,0,2023723,26760,419661,31700,1540772
575,0,1262522,19570,450741,32450,754671
576,0,3041164,21670,381911,19720,2612333
577,0,1343812,29950,443631,16660,827811
578,0,2098604,28110,393061,17881,1654462
579,0,1390961,22560,446230,25770,883811
580,0,2072604,26540,399601,16500,1614573
581,0,1259411,29790,393720,24790,801251
582,0,2069464,27371,388151,29980,1598842
583,0,1293851,20130,441390,22580,800711
584,0,2080064,22510,414131,24461,1588182
585,0,1336211,25530,433210,18880,809851
586,0,2083494,20391,420511,27270,1601532
587,0,1260171,23310,411330,20250,798671
588,0,2065063,19010,415561,18350,1607022
589,0,1299592,23540,435081,22860,799521
590,0,2073793,20450,411331,26020,1610942
591,0,1301932,30180,432241,21490,806161
592,0,2094133,25560,416351,16580,1603662
593,0,1282662,25870,421151,22590,803571
594,0,2099293,19280,433661,17280,1606742
595,0,1338512,22310,466901,25910,802051
596,0,4364687,31370,425461,30430,3863676
597,0,1246362,29090,440320,17750,713811
598,0,2081213,18020,410900,23580,1596853
599,0,1177471,15750,440590,20140,694921
600,0,1872723,27440,283321,17290,1539572
601,0,1008712,21020,273971,18700,690051
602,0,1819312,25620,242800,18960,1522642
603,0,984292,16970,246471,14810,688301
604,0,1832923,23380,248310,25010,1524792
605,0,970921,16270,239220,18580,686221
606,0,1775203,20810,239360,21400,1484403
607,0,986461,19830,248050,16090,693721
608,0,1902213,19300,241040,17420,1615683
609,0,1019821,27080,242610,20340,695411
610,0,1817653,20710,238891,24380,1529272
611,0,992522,27170,236240,19930,686691
612,0,1785152,17720,235620,13510,1513692
613,0,996462,24921,236610,29780,691221
614,0,1798472,19360,242340,23870,1508342
615,0,978932,23520,238621,20240,691171
616,0,1799552,21490,248320,16260,1503392
617,0,983762,23650,233371,19860,697911
618,0,2644414,24470,1037581,19000,1540432
619,0,1023871,26340,249030,19150,720391
620,0,3051055,26920,468241,18570,2527854
621,0,1160841,25530,265020,22020,790281
622,0,1895773,19660,251341,20120,1600302
623,0,1045612,25990,251911,26380,734861
624,0,1832842,26070,236790,17320,1543802
625,0,1027962,31500,238931,17370,735291
626,0,1819653,23940,240760,18600,1528903
627,0,1020181,25460,232720,22150,734131
628,0,1820303,28590,239831,26320,1513902
629,0,1039401,21690,234980,16790,756591
630,0,1848623,28120,239041,16930,1536622
631,0,1045682,24331,236040,19960,756841
632,0,1845392,19930,249530,34610,1531912
633,0,1061352,25700,238621,16680,737871
634,0,1820423,28440,235630,19580,1519613
635,0,1069831,71710,239560,17140,737101
636,0,1813873,23200,231391,17820,1537002
637,0,1057891,22450,250200,22450,757901
638,0,1798003,32080,235221,16910,1506992
639,0,1021252,19930,236290,20840,738522
640,0,1931802,21980,237160,26880,1626182
641,0,1051942,19580,240321,29120,751661
642,0,1847223,17990,241740,20970,1557003
643,0,1050421,27970,236620,27010,737461
644,0,2640974,26400,235681,21800,2332563
645,0,1152802,20250,239441,19520,838471
646,0,1925093,26260,243120,27290,1624243
647,0,1078841,25160,239270,23070,785161
648,0,1867683,22030,245041,17850,1578352
649,0,1063922,25820,235460,14990,782942
650,0,1858562,27040,234840,13940,1574882
651,0,1111512,33700,241781,24230,806011
652,0,1886623,29800,249780,13360,1583253
653,0,1082701,23430,246050,16350,788311
654,0,1896213,25670,248701,25450,1573692
655,0,1096932,24720,239510,32780,791802
656,0,1881603,30041,245520,25660,1568902
657,0,1114511,18950,238330,16510,807051
658,0,1863123,26400,234281,20890,1577212
659,0,1104042,22240,236960,14530,807571
660,0,1901972,24380,239690,31830,1592952
661,0,1106522,30950,235091,17400,813081
662,0,4056056,27300,240040,26530,3752666
663,0,1047441,26710,263150,26840,707061
664,0,1933163,17660,253571,33920,1586412
665,0,1007092,20940,250961,17390,707641
666,0,1836723,25120,242180,24081,1535382
667,0,986721,29020,236860,25010,687021
668,0,1835503,21840,239510,22940,1543803
669,0,1012721,22960,235920,25150,692631
670,0,1783683,23260,236701,22750,1494892
671,0,994141,23640,238650,23160,703961
672,0,1909793,20800,234061,22200,1627732
673,0,982832,21241,251550,16270,689061
674,0,1881392,37100,225530,22490,1589522
