tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
370,0,2243023,45430,403371,22580,1713352
371,0,1122232,26040,357891,21700,707831
372,0,2137553,44160,393041,18480,1673112
373,0,1155242,20340,402651,20660,706101
374,0,2131613,23370,372950,36340,1671373
375,0,1188132,26930,399511,21280,717311
376,0,2147563,31010,374000,23130,1708633
377,0,1163012,23191,389691,19450,704960
378,0,2073623,18920,359930,17740,1657573
379,0,1183551,25160,363310,75790,711471
380,0,2112874,23830,365001,21491,1681052
381,0,1169951,21910,402800,24200,710261
382,0,2136593,21190,374401,22160,1661132
383,0,1118002,26500,381521,24950,679801
384,0,2209623,24650,362351,27510,1777672
385,0,1147992,32660,383241,22380,688441
386,0,4040596,18380,383531,24590,3607115
387,0,1290862,23940,411891,21080,827901
388,0,2209773,29320,381950,27120,1763333
389,0,1168082,22710,371201,24650,735061
390,0,2072283,19770,385330,17360,1638033
391,0,1161292,23421,376200,17470,735431
392,0,2034803,28110,359160,28810,1608963
393,0,1193381,25040,389900,22630,733451
394,0,2082104,22391,388931,17410,1602712
395,0,1168241,24180,389000,15790,734001
396,0,47037780,63361,377131,34380,46553098
397,0,1201431,43430,431880,18430,701071
398,0,2069103,21100,370461,27690,1639832
399,0,1091442,30040,363861,17780,674681
400,0,2051253,31630,377290,32760,1597443
401,0,1162292,26580,391421,17930,714091
402,0,2145573,22030,398940,26600,1665433
403,0,1149951,22740,409790,20880,681021
404,0,2084884,22790,412450,18400,1621653
405,0,1085071,25960,359810,16220,672881
406,0,2038583,26600,364331,19090,1592282
407,0,1141232,19510,377411,39600,694711
408,0,2129793,27800,392430,22770,1680653
409,0,1181542,23610,397651,29890,703631
410,0,2058413,20110,362820,18720,1648313
411,0,1129391,23730,381210,18040,701721
412,0,2043903,21650,372151,26660,1616072
413,0,1138612,24620,387570,17240,695051
414,0,2102883,25390,380041,18380,1656212
415,0,1107102,24460,363611,18440,682111
416,0,2240053,20120,374930,33440,1800973
417,0,1107412,21210,366281,16740,688921
418,0,2099853,18350,366550,27900,1649473
419,0,1161482,28860,405251,18200,689261
420,0,4055676,21170,368810,22190,3625586
421,0,1396562,32870,448680,29820,878492
422,0,2268003,27850,387710,21180,1822513
423,0,1165492,24170,365741,28030,742501
424,0,2080543,25810,368840,17140,1661283
425,0,1173692,21840,382561,20600,737151
426,0,2073013,42460,375840,17760,1624073
427,0,1225821,19020,402160,22380,759571
428,0,2098564,29870,395411,17470,1644263
429,0,1169751,17610,362050,26380,734491
430,0,47565390,36650,365961,30140,47072629
431,0,1224252,27940,447061,19910,707951
432,0,2125023,39060,391171,31840,1655262
433,0,1522203,23120,750451,29080,713792
434,0,2101283,22130,392810,22560,1658663
435,0,1105571,22080,380220,23380,675141
436,0,2060043,20230,381891,18290,1623442
437,0,1095162,28290,371031,15560,668381
438,0,2021493,27620,368441,19730,1595192
439,0,1210472,27480,409410,73110,679302
440,0,2034633,19740,378280,18160,1608853
441,0,1104861,22820,378430,20310,673351
442,0,2077983,22080,406651,23820,1589362
443,0,1118512,30470,395131,18950,669211
444,0,1994373,20340,361311,19420,1588522
445,0,1105172,23200,387961,16200,672671
446,0,2070293,22050,383580,22270,1618013
447,0,1118451,30900,386660,24540,671401
448,0,2140053,22650,367321,18290,1724512
449,0,1115682,27960,374521,27460,674361
450,0,2036093,28990,372861,25530,1598502
451,0,1102792,22300,369451,29670,675191
452,0,2011523,17670,376350,21670,1577093
453,0,1112681,31580,371790,23230,675981
454,0,3840256,18490,365661,25340,3394895
455,0,1266492,31680,396381,22990,809781
456,0,2165093,28560,375370,22200,1733973
457,0,1184072,23610,409021,19120,726951
458,0,2053483,26480,370990,21430,1629303
459,0,1156561,20940,382200,17850,730731
460,0,2011524,23090,357351,28340,1595793
461,0,1146331,19080,364160,18860,730441
462,0,47712900,43640,371851,33060,47229699
463,0,1209402,26310,427741,21610,722801
464,0,2080073,26960,398601,24450,1620062
465,0,1124502,23780,395101,17650,677931
466,0,2432244,23420,623171,45210,1693433
467,0,1163101,23810,402560,15480,714771
468,0,2131213,22130,393071,20520,1690362
469,0,1143592,28890,391171,20440,695951
470,0,2110123,20880,392571,22010,1656182
471,0,1154912,24760,366921,24610,714301
472,0,2079703,24100,380471,21360,1645682
473,0,1164932,22350,415331,19950,685301
474,0,2107123,30420,398410,27770,1622993
475,0,1124372,22710,386730,23520,684502
476,0,2056303,25170,405770,21941,1593102
477,0,1122251,26840,382780,17510,685331
478,0,2143413,19890,388411,24470,1660812
479,0,1131172,26390,402041,22730,672591
480,0,2163513,20060,370721,17240,1750542
481,0,1137832,19230,426591,18390,668571
482,0,2108063,33830,418921,27240,1618682
483,0,1126472,19300,396611,15390,688491
484,0,2090813,28880,391100,21730,1627623
485,0,1140552,21950,396400,17691,692231
486,0,3782965,21680,385560,20790,3342495
487,0,1305292,21360,433411,21500,821681
488,0,2197933,24720,393981,23710,1745712
489,0,1191312,20240,403931,28000,724731
490,0,2147373,31880,383941,59250,1632982
491,0,1145342,29650,373861,17520,719791
492,0,2045143,28810,388900,13480,1608853
493,0,1158152,23050,382860,15261,729861
494,0,2045803,29110,384520,16590,1595323
495,0,1152521,22360,382140,17300,724761
496,0,47182700,39160,393311,29860,46708529
497,0,1342522,24810,481630,21600,779652
498,0,2403733,53950,541581,30860,1739032
499,0,1160642,24010,402181,16890,709401
500,0,2132333,25890,409981,19370,1655972
501,0,1122982,25320,395481,25760,666361
502,0,2126083,26140,417251,21330,1624712
503,0,1137092,41130,405751,16290,669261
504,0,2073763,26780,396420,14120,1611613
505,0,1123751,22230,405590,15870,672021
506,0,2062223,33980,393131,16140,1595982
507,0,1110802,22170,389991,26040,667861
508,0,2032063,20490,388451,19860,1595812
509,0,1138932,24910,409891,24380,666641
510,0,2088893,27010,389400,17450,1625693
511,0,1130982,22850,419060,15771,666781
512,0,3676685,31760,395630,17730,3220945
513,0,1212912,23230,429250,20960,728602
514,0,2231913,20440,406860,16920,1727213
515,0,1184822,20060,433181,25510,682621
516,0,2133393,20870,407700,27460,1672083
517,0,1150882,29870,397420,31691,686691
518,0,2057933,20010,397560,27240,1595823
519,0,1129381,21360,403030,25220,674731
520,0,3625936,16910,414611,18140,3167925
521,0,1299391,22780,442820,18350,790161
522,0,2181734,25010,400050,19350,1725793
523,0,1273552,23890,438270,19380,784022
524,0,2165613,27510,403660,24870,1699443
525,0,1222332,39810,406540,18840,729662
526,0,2127583,16640,401900,25780,1631403
527,0,1208522,26990,418570,15240,729791
528,0,2120403,36550,424860,22660,1606803
529,0,1225931,30050,423910,27020,738751
530,0,47774901,37540,399941,32070,47298810
531,0,1280862,22640,456990,18640,776972
532,0,2141083,21370,378510,18380,1714993
533,0,1161082,28340,409130,34340,663482
534,0,7948991,23080,4036576,27550,3809875
535,0,1878843,27350,646401,19120,1170502
536,0,2720184,27300,475401,24870,2176613
537,0,5927859,22970,3959816,25740,1895163
538,0,3550125,34770,662181,24330,2748664
539,0,1393492,27780,469521,20250,842731
540,0,2507604,19020,423071,19030,2036763
541,0,1179832,22280,430301,24090,695621
542,0,2434753,25660,428910,21790,1952293
543,0,1191472,20820,437771,18920,708951
544,0,2503074,24970,399190,28950,2041494
545,0,1176891,27010,415400,25970,695081
546,0,2159454,20570,395201,33440,1698003
547,0,1151281,20350,396710,30980,694681
548,0,2099293,27880,393131,20010,1645942
549,0,1144202,18590,405171,15290,693391
550,0,2094523,19690,385561,18000,1630902
551,0,1172842,26780,423271,29140,688631
552,0,2105823,40640,406140,21340,1627563
553,0,1183502,26250,417840,23860,704822
554,0,3553065,19590,421200,30060,3075075
555,0,1344992,27210,435281,57490,819081
556,0,2268213,26930,425091,17560,1787812
557,0,1236152,30810,425201,18990,748651
558,0,2172473,23330,410031,18990,1704222
559,0,1210372,22360,405051,15940,742341
560,0,2177133,41440,412181,23310,1683902
561,0,1234862,23720,405931,18430,757611
562,0,48104421,34810,398971,84660,47543590
563,0,1334602,28210,470181,17710,811881
564,0,2280463,22950,449501,25010,1777532
565,0,1189952,32350,450641,17490,684191
566,0,2141133,28050,415611,25370,1666852
567,0,1149032,32730,408181,31500,671501
568,0,2093573,19070,417291,14530,1634892
569,0,1151802,26090,433831,21990,658221
570,0,2078973,20730,401000,27320,1618763
571,0,1146312,21320,433620,17421,649481
572,0,2069043,21580,406200,20551,1610982
573,0,1148951,19050,432010,25120,662041
574,0,2154793,21650,409241,31750,1653142
575,0,1129832,22980,424431,18860,659241
576,0,2178103,20750,376481,21120,1754962
577,0,1167932,23540,437941,19430,660561
578,0,2053633,27270,395631,23300,1602682
579,0,1129882,21170,429781,20730,653121
580,0,2031263,21240,401700,18340,1580363
581,0,1121931,24330,407960,24460,653971
582,0,2039733,29890,391151,22720,1572232
583,0,1175922,41390,420701,33460,668811
584,0,2101973,42160,433931,17740,1570232
585,0,1178512,28650,432941,25120,672171
586,0,3235465,37930,433791,21640,2696544
587,0,1235681,27440,442950,18260,740201
588,0,2191464,29280,427511,18370,1710613
589,0,1198201,20280,422190,29030,708801
590,0,2082864,20800,405871,20230,1626843
591,0,1209751,24700,448310,23140,709071
592,0,2072833,21290,411411,16370,1603312
593,0,1196172,23740,438011,15000,707421
594,0,2099893,25280,426281,22750,1601422
595,0,1204392,34480,420321,19490,710891
596,0,46918059,25880,432511,51270,46397648
597,0,1341722,26730,501071,30020,773061
598,0,2272184,28520,457721,22041,1704762
599,0,1154871,19030,454510,24340,652151
600,0,1931253,20380,261091,22220,1622902
601,0,952011,20090,264060,19960,643191
602,0,1896643,23250,228431,32620,1601922
603,0,964162,21760,232861,31650,661751
604,0,1877062,25630,225370,28090,1591012
605,0,945622,22240,239671,25830,645001
606,0,1902343,32040,230450,28310,1601183
607,0,947961,23490,234290,18320,665281
608,0,1970583,22220,225510,25110,1686443
609,0,935861,23710,239370,15360,648371
610,0,1871833,24030,234990,16960,1563002
611,0,973392,20000,234131,34100,661371
612,0,1805472,19860,228780,17510,1534902
613,0,974392,27450,241421,28060,660761
614,0,1810842,20610,227670,16120,1541592
615,0,921992,31420,224601,13340,648391
616,0,1822382,23190,231900,23450,1537732
617,0,943242,23000,235731,27640,646641
618,0,1850453,25140,233390,21400,1541193
619,0,945041,19570,232800,26560,654301
620,0,2748494,27360,229950,24960,2455694
621,0,1043142,20800,240600,20290,730271
622,0,1980592,20160,238990,33020,1649082
623,0,1027522,29110,247421,27090,715761
624,0,1860663,20470,231050,19540,1584623
625,0,982571,31030,227780,19180,699991
626,0,1843653,19630,226510,20470,1569363
627,0,1001451,27450,232920,16970,719811
628,0,1857133,22050,237351,22160,1568772
629,0,989932,19080,239791,18480,701831
630,0,47044899,28980,234540,33300,46716509
631,0,1118962,26271,272600,30360,782361
632,0,2007943,30160,273730,21510,1670622
633,0,972241,22900,245830,35180,648911
634,0,1937473,30440,237480,16570,1603973
635,0,951611,19880,237940,31170,658311
636,0,1873173,23880,230590,17930,1596453
637,0,944851,19770,248320,27180,645021
638,0,1918973,21370,252621,19500,1617452
639,0,937262,21300,225701,36340,649101
640,0,1994352,24860,231010,27380,1693652
641,0,927102,17260,228711,22500,647411
642,0,1849353,28031,229900,25030,1556392
643,0,954231,24710,232770,17700,659701
644,0,1857583,33030,234680,25850,1537883
645,0,989241,28710,292430,16390,642691
646,0,1827723,19120,225901,21130,1530872
647,0,928431,27230,227920,23260,644621
648,0,1805783,18720,228311,19960,1534572
649,0,931271,26520,231250,17470,651201
650,0,1817413,24010,229321,25050,1531802
651,0,925191,24110,225930,25440,645331
652,0,1814773,23920,229851,19020,1535772
653,0,956932,23741,241950,22270,659161
654,0,2757444,21991,222250,16170,2469873
655,0,1013211,24030,231720,16620,734541
656,0,1957873,41380,226140,24320,1651593
657,0,1013911,25770,231670,28720,708851
658,0,1900793,23140,241951,16710,1583972
659,0,997532,23590,228151,20020,699341
660,0,1856202,27030,227720,16380,1577942
661,0,976892,22490,230921,19390,699561
662,0,47475240,33840,237910,30780,47167280
663,0,1113581,27030,278310,23200,766351
664,0,2011473,15170,260521,28180,1678852
665,0,969582,22660,244341,22160,668491
666,0,1900693,16780,237630,21990,1613533
667,0,929671,16510,240640,21030,644731
668,0,1887983,25520,237750,17600,1597733
669,0,976471,28720,250370,27570,660111
670,0,1998953,25920,235841,71130,1630042
671,0,927122,17280,240921,21490,643141
672,0,1963632,26120,233870,17110,1681982
673,0,938302,21850,238531,29210,644351
674,0,1840562,16430,239290,23690,1556592
675,0,927882,22230,234651,24640,641931
