tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
76,0,2039223,24940,333300,22560,1651083
77,0,1147432,22230,393460,22980,697742
78,0,2055163,26961,340840,30160,1630852
79,0,1136611,24960,369680,19910,704411
80,0,25665618,28920,363401,27630,25234367
81,0,1186712,26620,394881,21260,733231
82,0,2190843,42400,373910,19400,1714523
83,0,1115922,22320,364771,23900,700511
84,0,2096633,24500,352480,21180,1694023
85,0,1105461,17750,356490,18810,698341
86,0,3216145,28270,1108532,28890,2037403
87,0,1290772,27440,375451,21930,851191
88,0,2290633,36910,367991,29650,1838882
89,0,1999103,35270,1107602,23760,809221
90,0,2352124,27170,386211,24030,1882493
91,0,1128592,25630,364831,21501,709590
92,0,2251813,27190,362280,25860,1803013
93,0,1151271,28070,355330,26140,721431
94,0,2182064,24330,333060,21620,1746463
95,0,1148191,19790,381550,17670,723761
96,0,2279484,20770,341811,26800,1875063
97,0,1169801,35180,382300,22970,716701
98,0,24856077,32210,359531,28330,24425106
99,0,1211312,21590,391631,23040,765071
100,0,2202723,27650,358681,22180,1780872
101,0,1169732,32990,369671,19630,733591
102,0,2152053,38160,378361,21370,1701462
103,0,1173632,37120,374801,24460,730501
104,0,2124003,37980,364220,21860,1689013
105,0,1160992,28230,362960,19180,718682
106,0,2081663,22650,366410,22420,1628913
107,0,1138241,25060,367610,23030,714881
108,0,2104393,23310,353621,31610,1690612
109,0,1192182,25850,433321,17110,710911
110,0,2150583,36900,372641,28590,1706452
111,0,1414123,22490,622221,18520,745842
112,0,2184963,23110,357370,21870,1774163
113,0,1149612,24460,362540,34341,713501
114,0,25043716,27470,355440,32870,24613526
115,0,1214622,25930,392681,19110,769281
116,0,2214863,33020,377031,20890,1772952
117,0,1151992,17890,351901,26400,727111
118,0,2179963,26950,365231,31260,1708942
119,0,1188812,36860,387011,23070,734781
120,0,2090083,26070,362681,29730,1661412
121,0,1166292,22780,382541,22090,729371
122,0,2087943,26410,360130,43500,1652353
123,0,1164002,19400,384381,19980,720911
124,0,2096103,27290,347830,28530,1664643
125,0,1134241,26300,346320,21840,726901
126,0,2075644,23750,347291,18370,1673733
127,0,1165311,19340,386920,26560,725901
128,0,4763427,25340,329571,20870,4374086
129,0,1271332,34730,395951,24300,802541
130,0,26025568,29350,374171,28470,25546617
131,0,1153912,26800,389261,27620,704641
132,0,2053273,32450,367031,17490,1629022
133,0,1103642,28580,365241,15810,689251
134,0,2016303,23300,379760,17430,1590233
135,0,1091771,22030,350730,21520,692631
136,0,1995833,26580,357991,21260,1571892
137,0,1143862,17970,372511,39120,694511
138,0,2014253,70960,348951,25560,1556112
139,0,1101802,19760,361890,16360,697542
140,0,2004052,30260,357160,24350,1580712
141,0,1184552,33140,404230,22760,700021
142,0,2183064,29940,392851,24550,1690253
143,0,1199461,23640,388820,17720,761631
144,0,2126463,18850,389861,20620,1691562
145,0,1147182,21720,365581,19000,735391
146,0,2075883,24460,372621,25160,1648192
147,0,1151312,18550,374031,18350,732951
148,0,24764116,35060,354541,30860,24318775
149,0,1277802,40720,420211,27920,767801
150,0,4374547,26510,2078383,25900,2221074
151,0,1312722,19020,416670,28740,838802
152,0,2272653,32560,374710,27400,1825243
153,0,3060944,22170,2053523,21760,948471
154,0,2595284,26270,411080,18520,2069403
155,0,1221232,21990,390251,21320,749731
156,0,2306984,17900,370641,23980,1874063
157,0,1134731,22280,369390,23340,714281
158,0,2185843,22190,369231,24030,1748472
159,0,1146282,28600,379121,17520,715491
160,0,2298993,23140,350741,23040,1893412
161,0,1129892,29340,347110,20190,721071
162,0,2057463,18840,368411,16740,1640842
163,0,1135442,30820,360131,22630,715201
164,0,24945097,30590,345331,30980,24517006
165,0,1239462,25760,430700,31550,740022
166,0,2113883,26570,391480,26930,1626693
167,0,1162611,24490,380830,16400,734551
168,0,2107973,23890,355181,17450,1700812
169,0,1147522,26300,368771,21360,725911
170,0,2073213,37270,363151,21540,1645322
171,0,1174962,23110,389441,17930,738541
172,0,2148953,28140,381701,35490,1691782
173,0,1189862,31320,377651,23970,726421
174,0,2041953,23580,364581,17280,1613452
175,0,1139012,19800,382950,28180,699172
176,0,2026163,19841,355890,18280,1619132
177,0,1113111,25070,359020,24440,690531
178,0,2065753,22300,349451,32630,1623192
179,0,1119422,25200,372061,25850,691491
180,0,25198037,35250,338700,36830,24778057
181,0,1208402,35800,417821,24320,721391
182,0,2186763,24740,402550,36590,1717003
183,0,1102922,25370,361481,18100,693001
184,0,2004783,28510,352220,26040,1589913
185,0,1143871,23810,360250,32650,693981
186,0,1992903,17650,353401,15250,1594302
187,0,1097932,26130,347921,22740,694771
188,0,2049963,33600,355740,21160,1625103
189,0,1136912,22330,380281,24590,691001
190,0,2110023,22370,340850,58440,1650773
191,0,1129051,22140,366900,25740,690981
192,0,2196764,20520,385651,25660,1757723
193,0,1125961,21260,372050,28390,690871
194,0,2025793,23590,354951,21780,1620102
195,0,1095372,28970,352211,16730,692651
196,0,2009113,20400,352160,17600,1609903
197,0,1087092,25511,335930,17710,696601
198,0,24944046,30290,348530,37420,24504856
199,0,1196102,35670,394481,31360,728041
200,0,2071513,20900,388991,18100,1632862
201,0,1129532,35170,373651,20970,690321
202,0,2034623,25250,325930,30250,1614843
203,0,1121521,22980,372770,26950,685791
204,0,2152034,31450,375861,21180,1700523
205,0,1355171,21190,403400,22010,882021
206,0,2118594,25210,394961,15960,1674993
207,0,1114011,25780,360450,19450,701231
208,0,2059633,24470,362901,16240,1646872
209,0,1121032,28150,370541,20270,690211
210,0,2039093,21930,355160,24680,1625783
211,0,1107912,26111,369910,20080,686151
212,0,2033783,30190,354480,17660,1621133
213,0,1091991,18540,358360,17260,687821
214,0,24927767,39180,390231,34730,24420676
215,0,1231402,25030,428861,20840,724401
216,0,2079053,23550,368960,19070,1662413
217,0,1130322,29850,373860,32290,689401
218,0,2007063,20550,346470,20180,1615003
219,0,1129441,25740,381210,24270,685471
220,0,2072003,38790,351951,30000,1628292
221,0,1119122,25020,364421,24320,683951
222,0,2080853,27830,349850,27580,1650083
223,0,1203602,37190,382210,28320,730722
224,0,2271903,27770,361580,24080,1846623
225,0,1136612,24940,356671,18040,726111
226,0,2128463,21050,366140,21420,1677823
227,0,1138812,20320,370450,35931,707321
228,0,2031493,24141,355540,25750,1604562
229,0,1116831,20160,368780,24790,698211
230,0,25512558,26440,374901,32300,25068687
231,0,1274252,33730,418700,17390,797932
232,0,2190313,41920,399700,27940,1703243
233,0,1179122,22950,417971,17580,708001
234,0,2050593,32970,358150,20370,1626473
235,0,1121031,27040,373790,21200,692311
236,0,2061213,21030,370991,20260,1638382
237,0,1118312,29930,348161,27040,689661
238,0,2141443,22520,378431,25070,1660402
239,0,1167642,32360,372831,28760,721671
240,0,2088193,25570,347630,28090,1673983
241,0,1098872,26830,345601,19371,692490
242,0,2043133,21600,345170,28700,1642053
243,0,1102241,21950,367690,20870,686821
244,0,2057503,34950,353451,26390,1626322
245,0,1084602,24260,334951,15510,688201
246,0,2044843,20830,375590,19000,1617163
247,0,1106592,23300,357280,19860,685612
248,0,24651266,37890,344770,34030,24220226
249,0,1240492,24040,444931,40020,715791
250,0,2167563,27820,368400,26500,1686553
251,0,1164512,22930,382621,20040,713881
252,0,2083523,37920,357350,18060,1661263
253,0,1136051,33620,361550,24400,711441
254,0,2087943,28560,347531,58590,1648242
255,0,1123462,24700,381331,21450,689871
256,0,4845207,26980,352590,27720,4425226
257,0,1289962,25070,432071,24960,792211
258,0,2225793,22910,374981,29760,1783082
259,0,1105412,27440,365401,22150,683791
260,0,2062703,25420,375551,21770,1629022
261,0,1123822,20770,387251,25460,679841
262,0,2053993,31650,368790,21190,1592133
263,0,1113151,20250,387010,24560,676671
264,0,25103688,28720,346081,27910,24686556
265,0,1169921,21690,419100,19110,704121
266,0,2021623,25940,371011,28620,1590702
267,0,1111572,23910,383361,15450,676251
268,0,1999583,33850,355260,24190,1578503
269,0,1122451,23780,357040,19410,695151
270,0,2604974,22570,861932,20660,1682772
271,0,1151632,29360,375761,23570,715131
272,0,2105483,19720,413811,29640,1626252
273,0,1122802,27790,374520,20440,689352
274,0,2056343,21140,359510,18140,1617393
275,0,1109501,21860,383220,15750,683771
276,0,2025413,22050,344571,20500,1633512
277,0,1138672,44710,379261,26380,683461
278,0,5604128,26120,2522734,21110,2987264
279,0,1525663,18880,473731,26220,974591
280,0,26350888,51270,448480,31710,25794318
281,0,3973946,17740,2576534,23560,1328232
282,0,3016825,27170,491061,21951,2451423
283,0,1286912,26960,399100,32751,816961
284,0,2525413,23330,392360,22700,2063223
285,0,1171782,20100,396231,18280,724131
286,0,2359553,23060,377481,28410,1866112
287,0,1186582,28460,411031,20920,720231
288,0,2447364,31150,371001,23110,2016063
289,0,1177352,27200,393120,18450,713102
290,0,2108793,22820,365230,17390,1697593
291,0,1163101,24240,377840,39160,716551
292,0,2048113,26670,349781,16350,1637382
293,0,1181782,64890,373461,18600,712011
294,0,2058713,26780,367251,23940,1627922
295,0,1199682,74290,379401,23260,704841
296,0,2062743,19750,360401,31540,1638862
297,0,1137952,20210,373971,25390,707801
298,0,25420077,28460,351890,32120,24942937
299,0,1288762,36660,407731,19590,807421
300,0,2240793,23370,412471,24030,1771882
301,0,1150072,33490,373021,21790,714911
302,0,2101753,19870,375611,21390,1679242
303,0,1139072,26790,386441,23160,697611
304,0,2027663,25540,351080,24040,1609653
305,0,1125681,21480,378640,24630,688381
306,0,2065553,39310,364641,30860,1618072
307,0,1085882,19060,353581,21300,683981
308,0,2064183,29650,368231,21640,1633732
309,0,1081532,24570,348011,15020,682931
310,0,2095593,22120,378780,22520,1624713
311,0,1102941,28160,371690,13670,684421
312,0,2046704,23371,372571,26040,1619882
313,0,1109911,29430,353200,25790,679261
314,0,24875157,39900,348431,33520,24427046
315,0,1211262,27771,420810,25670,725881
316,0,2150803,55780,387560,29270,1665983
317,0,1145731,38920,377290,20510,695221
318,0,2110444,33110,359181,24501,1681982
319,0,1132831,29850,398690,23470,674521
320,0,2224443,31110,352091,25040,1805852
321,0,1098112,23620,355681,26550,681161
322,0,2103293,51490,347181,24170,1638692
323,0,1200192,24150,408721,26060,735451
324,0,2057173,25210,363541,24500,1637682
325,0,1104242,23330,381611,17620,676871
326,0,2025253,18130,350540,28520,1613353
327,0,1185991,29940,387220,20370,735731
328,0,2144143,32570,375891,28300,1680012
329,0,1165942,27510,382641,24070,719411
330,0,25701698,30220,349411,28260,25272397
331,0,1337292,35800,429111,29010,829571
332,0,2272394,38270,402901,24411,1788232
333,0,1164021,31830,377590,18630,724341
334,0,2159113,24700,368851,21510,1681122
335,0,1127442,30310,367921,26380,686341
336,0,2115693,41390,386701,19460,1662742
337,0,1110822,24380,370491,24400,686261
338,0,2085393,27910,369610,21790,1652203
339,0,1115062,26450,379831,20890,683101
340,0,2072853,22790,374430,24250,1643333
341,0,1133481,29150,384400,26900,681291
342,0,2059643,27730,360831,16550,1626962
343,0,1127802,32820,387391,22580,678291
344,0,2090603,32740,393640,30600,1620623
345,0,1089642,21941,348531,19400,690560
346,0,2070743,21440,371150,18130,1621753
347,0,1118801,23620,392510,18510,679681
348,0,24932847,38700,361671,32490,24485156
349,0,1201212,28360,418031,21070,724561
350,0,2133823,23120,389000,22030,1693983
351,0,1166692,31420,410601,26100,675921
352,0,2219483,24300,353530,16710,1817013
353,0,1127042,22170,398260,21190,673642
354,0,2074903,26360,356230,31770,1645893
355,0,1077831,23630,353640,17010,677381
356,0,2049593,21430,362861,18840,1620002
357,0,1088392,22330,347681,23980,681871
358,0,2066363,28510,355280,22760,1612163
359,0,1118302,23050,390821,21130,678431
360,0,2029653,17110,368110,28410,1610243
361,0,1097651,21430,366430,29880,673561
362,0,2016623,18240,374881,17070,1600212
363,0,1127632,32760,387561,23500,677641
364,0,25091507,26550,364530,30350,24661417
365,0,1232622,26920,424770,19160,748982
366,0,2144943,22910,374590,23480,1700363
367,0,1097681,17780,350970,24590,680071
368,0,2091303,27030,358401,24390,1654802
369,0,1115042,22870,388811,20680,672571
370,0,2088083,25190,368541,14500,1631232
371,0,1074892,17180,362411,16440,673451
372,0,2065313,23220,380340,29020,1625973
373,0,1140862,38331,402450,24500,670291
374,0,2035173,18960,363130,18811,1611162
375,0,1117501,23730,381900,20740,669421
376,0,2025703,23260,365711,23100,1605912
377,0,1124242,26360,367951,30710,676441
378,0,2062233,16970,357880,59520,1608253
379,0,1087732,21370,365780,18921,674791
380,0,25592507,40910,367090,42660,25108827
381,0,1215582,30470,444001,27950,699641
382,0,2142713,26980,363091,20170,1677382
383,0,1099052,24860,372381,21810,674951
384,0,2208453,20900,359490,21680,1789443
385,0,1146792,25640,406291,19680,674531
386,0,2132743,24110,387950,23830,1686983
387,0,1132402,22780,371431,17280,714761
388,0,2126503,37680,386100,21000,1669173
389,0,1172102,19070,371820,32641,732771
390,0,2082883,23691,372620,29830,1643172
391,0,1211951,33000,389810,18570,756561
392,0,2067673,41900,357161,17360,1639352
393,0,1157212,19380,385671,22580,704461
394,0,2124223,21780,380331,29800,1635572
395,0,1118382,24980,372031,30080,686031
396,0,2020683,27710,362750,17690,1607563
397,0,1090352,24531,354640,26210,680051
398,0,26029448,26300,356320,31300,25606608
399,0,1319802,27890,434360,22260,828622
400,0,2285033,26330,413450,35540,1798063
401,0,1153982,22570,394251,16780,707411
402,0,2172083,26650,396230,20690,1697623
403,0,1168052,27630,390261,29860,704341
404,0,2095263,17510,378940,20370,1667113
405,0,1134702,29311,365010,26880,702021
406,0,2124753,26650,377080,25620,1654593
407,0,1129061,22780,396430,23660,680871
408,0,2013213,20920,371691,16210,1598882
409,0,1143622,27380,390751,25750,677301
410,0,2037833,25320,359301,28400,1617572
411,0,1098732,21310,367150,31190,674102
412,0,2079393,25220,364390,36780,1641432
413,0,1117991,26750,369890,29930,677901
414,0,24893007,45050,364611,33470,24417616
415,0,1212582,30570,419071,17260,723551
416,0,2320863,32740,420910,25170,1830793
417,0,1107832,22150,385871,16250,673191
418,0,2107633,22410,362911,17600,1665162
419,0,1107882,28030,378041,15240,670191
420,0,2059313,32250,372320,21240,1618753
421,0,1097511,24670,381130,16190,670471
422,0,2048463,21420,364571,36180,1619912
423,0,1103492,23230,379561,25100,671011
424,0,2008613,21110,356140,22440,1601053
425,0,1110021,21690,388650,15700,672541
426,0,2052924,36970,376821,18781,1608172
427,0,1150051,21200,416320,28840,669621
428,0,2022503,23690,364091,18050,1605162
429,0,1109532,22530,367451,26370,666591
430,0,25531607,30920,374751,33700,25035996
431,0,1366382,23830,431551,25390,866201
432,0,2260454,19090,419911,29590,1784503
433,0,1174611,29770,406050,19900,713611
434,0,2135424,20620,382091,26400,1700983
435,0,1124711,28860,393780,16900,680261
436,0,2076553,20890,386131,18300,1634622
437,0,1128242,19500,402421,16630,677551
438,0,2056263,21590,359771,30910,1631812
439,0,1162962,18640,430021,21750,672561
440,0,2115913,65400,387510,28750,1623363
441,0,1079161,18440,361970,20770,667371
442,0,2132084,29320,404580,19430,1636113
443,0,1095061,31560,372540,18560,667241
444,0,2040083,19150,362601,24250,1625512
445,0,1121572,26460,395851,25350,668821
446,0,2099173,20220,372031,28800,1652902
447,0,1121062,35060,396761,17000,667431
448,0,25026457,68251,366270,28510,24550866
449,0,1198201,30740,433860,18310,701991
450,0,2130523,24720,389721,41620,1662262
451,0,1095242,23300,373121,23270,669231
452,0,2069393,19230,381331,17600,1627892
453,0,1089972,23400,356221,32400,667761
454,0,2064113,22730,368710,19160,1614843
455,0,1113771,32150,382410,25140,668891
456,0,2027123,29510,368291,20750,1604182
457,0,1125642,35350,396811,22170,666871
458,0,2013663,23560,371441,23210,1590622
459,0,1099962,19340,391201,18260,667041
460,0,2014483,22460,365220,30140,1589163
461,0,1103711,20510,381490,18710,668531
462,0,2031183,24770,372451,20670,1589202
463,0,1081362,15700,370221,24750,664921
464,0,25027997,27670,382330,35390,24565617
465,0,1324112,28340,449350,20990,812982
466,0,2290113,25600,410371,20040,1786552
467,0,1166032,28280,405331,18930,708411
468,0,2148323,24990,389971,25320,1703092
469,0,1123452,20770,377541,25320,692981
470,0,2140843,24390,400320,28160,1670403
471,0,1118641,20940,357000,21930,695861
472,0,2059143,21330,376590,18260,1634152
473,0,1133232,19660,395770,20760,675571
474,0,2082953,19320,384421,24030,1626432
475,0,1100262,23480,388511,15990,666201
476,0,2100393,21890,394091,25030,1645122
477,0,1230462,40660,494221,19870,665861
478,0,2146983,18170,388650,20310,1668603
479,0,1087602,25080,366971,21730,667801
480,0,25889068,43420,370220,35490,25430778
481,0,1241451,37210,461380,30580,703181
482,0,2146424,29020,428491,24740,1659033
483,0,1114151,25590,403850,17780,662651
484,0,2076633,30380,376841,24630,1624192
485,0,1223652,36640,413321,30690,726161
486,0,2221363,83950,393921,25230,1705182
487,0,1144372,20080,395701,17740,704021
488,0,2200763,21650,394321,31070,1742732
489,0,1227182,22850,411391,31870,741681
490,0,2145453,32280,388911,25590,1656152
491,0,1159022,30330,399371,25230,698971
492,0,2127093,19070,423101,20880,1658592
493,0,1124262,22380,375831,20910,697371
494,0,2082063,28910,404001,16700,1614842
495,0,1135012,26810,407611,21280,673651
496,0,2067963,26480,391050,30950,1611913
497,0,1131581,27050,393080,17440,669451
498,0,24928117,29560,394581,25290,24447756
499,0,1264562,30420,422771,23160,781321
500,0,2208073,26610,435051,27710,1697302
501,0,1109132,18850,385921,22120,671901
502,0,2151553,19910,415420,19260,1656253
503,0,1130312,22150,421921,17780,663791
504,0,2089543,21590,391530,18050,1635793
505,0,1143222,20230,426010,21730,668451
506,0,2141243,29420,378470,18750,1682453
507,0,1166961,20320,411060,33090,696151
508,0,2134584,20340,382591,26571,1692802
509,0,1144151,24020,386610,22150,696311
510,0,2181873,26740,395441,23440,1701522
511,0,1187702,31550,434711,19300,695251
512,0,3820696,26840,399521,29410,3352655
513,0,1205542,22501,414060,24560,733141
514,0,25128557,40110,411710,44661,24561796
515,0,1275062,29870,476390,27811,713681
516,0,2219063,23630,423670,18730,1747533
517,0,1161341,23340,427100,31770,673951
518,0,2225554,23680,416871,23340,1737303
519,0,1140472,22531,410740,16570,683821
520,0,2143663,22410,418880,28930,1660913
521,0,1214691,28090,433670,26000,698371
522,0,2121724,22931,393361,19480,1673652
523,0,1168391,29610,424740,25310,682841
524,0,2077213,21590,400231,18830,1625682
525,0,1161952,21460,423571,16200,671681
526,0,2124803,24820,405041,27040,1616862
527,0,1137862,22390,407181,20670,669821
528,0,2082513,26500,397490,22100,1615183
529,0,1119352,21810,406571,18690,667621
530,0,25609397,29060,388270,28470,25152617
531,0,1349932,31100,467381,27170,817691
532,0,2220023,24420,396661,19490,1771082
533,0,1192392,18880,429091,18480,696681
534,0,7564352,27390,3739576,30421,3717205
535,0,1856422,24020,644380,19360,1155542
536,0,2718564,34530,479751,26040,2155613
537,0,5498628,26400,3612536,26300,1807852
538,0,3464575,29670,692821,21360,2642614
539,0,1304342,26670,445971,25070,777201
540,0,2524704,44670,411701,33620,2013933
541,0,1173792,24750,446341,27730,662311
542,0,2458863,23070,437801,21280,1970302
543,0,1164002,37560,419881,17990,682601
544,0,2606144,26930,409611,19720,2140193
545,0,1184632,21100,430291,28790,690641
546,0,2216863,24340,414340,35830,1728743
547,0,1150462,20860,413341,23150,684221
548,0,24905876,29570,389070,31200,24442436
549,0,1294982,27790,489431,17110,745511
550,0,2222744,22520,421311,29220,1704353
551,0,1176721,24410,432270,24600,685371
552,0,2164954,28960,406651,34250,1689293
553,0,1176161,27840,421040,25470,692401
554,0,2143133,28830,406781,24920,1677322
555,0,1167322,20230,426311,16000,699591
556,0,2127533,16510,429641,20070,1652672
557,0,1165362,23570,437451,26770,665511
558,0,2087313,17660,406301,16600,1632162
559,0,1128842,26140,392261,19550,667951
560,0,2121383,19760,422360,30830,1635853
561,0,1147192,34471,413980,15990,661521
562,0,2121293,25990,405020,25300,1623503
563,0,1122181,35170,406840,14660,660971
564,0,25158637,28720,400131,29170,24694396
565,0,1248062,26920,477011,21120,717491
566,0,2176683,34240,422781,22490,1691742
567,0,1148032,26330,438961,26560,651721
568,0,2133613,34690,410651,33430,1647622
569,0,1171402,21320,465661,26060,647031
570,0,2087383,20690,405471,22310,1627152
571,0,1140642,27210,404151,20920,658791
572,0,2127473,40360,401550,30040,1632003
573,0,1131612,22040,422531,23090,652901
574,0,2175373,28670,413770,22840,1664993
575,0,1181142,21220,464231,32460,657911
576,0,2227473,35120,396330,28010,1762973
577,0,1166632,25300,433111,22820,652001
578,0,2083243,26970,409280,26070,1615753
579,0,1108041,18840,409470,17720,657141
580,0,25361608,28010,409481,31310,24882437
581,0,1244861,28450,466650,52830,684801
582,0,2117584,19840,417701,37200,1617043
583,0,1146991,18520,437390,32730,652061
584,0,2108473,23830,420501,29230,1602622
585,0,1142312,29480,414061,28800,650671
586,0,2144023,22000,430911,27190,1614952
587,0,1153142,20080,435821,21330,670121
588,0,2134853,32670,435381,17790,1638892
589,0,1197462,21570,446281,14730,691831
590,0,2131433,31460,423231,26280,1645312
591,0,1130462,21200,427071,14100,663551
592,0,2098063,19310,416760,16450,1624453
593,0,1156641,20900,445350,18290,659541
594,0,2146164,26790,436381,29080,1628323
595,0,1161651,26490,444900,13960,657931
596,0,2148313,27770,450101,33640,1625732
597,0,1185312,26850,463641,17310,666911
598,0,25237987,31100,436721,29340,24670726
599,0,1360993,31731,513481,39810,768811
600,0,2053253,26490,295650,22130,1703332
601,0,997341,34810,276710,17720,663041
602,0,1925753,24850,224120,20340,1645693
603,0,1050991,36330,339120,17090,642721
604,0,1938653,26580,229591,27210,1640842
605,0,986392,28230,226071,25060,686231
606,0,2038363,22570,238240,30110,1730303
607,0,992861,25660,250280,23350,687061
608,0,2062343,25830,225201,30830,1766382
609,0,958982,19150,244681,21180,663551
610,0,1932112,18220,227700,24870,1622172
611,0,938782,17870,229561,20960,643921
612,0,1902553,67920,227990,23800,1578523
613,0,970921,20180,253220,30330,653331
614,0,24889657,25360,229270,28250,24601377
615,0,1053971,24120,265060,22010,738161
616,0,1965213,25190,249541,19010,1663902
617,0,945572,25900,245551,18130,644381
618,0,1898162,18680,232810,15560,1606732
619,0,924902,25890,226881,20170,645291
620,0,1904333,25350,241630,25630,1599153
621,0,950261,25170,231240,19740,644131
622,0,1911843,25970,224470,32030,1592133
623,0,931881,23590,224830,16230,660551
624,0,1852423,22750,225840,29430,1569503
625,0,921111,22550,223360,17870,652941
626,0,1852163,25660,240711,20280,1556812
627,0,970672,24040,247100,27631,667211
628,0,1892132,27640,239730,23820,1593192
629,0,940192,23670,231361,21170,652411
630,0,25222257,29590,235990,29010,24895737
631,0,1083712,27030,286260,19641,744241
632,0,1978512,29880,249400,16940,1668952
633,0,956112,19940,251571,19010,646791
634,0,1940543,21191,227160,23010,1617952
635,0,951921,30160,242410,31770,643301
636,0,1914783,29790,221180,29770,1625703
637,0,910191,18230,228300,16260,643131
638,0,1906393,19720,229531,17120,1632642
639,0,914181,18900,225830,18650,646631
640,0,2008593,25290,223711,19460,1723372
641,0,953582,37300,225751,19070,655351
642,0,1889543,33350,221350,31280,1587442
643,0,945391,17980,235070,20630,649431
644,0,1869503,36410,229090,19540,1554693
645,0,932771,21160,232270,23130,646971
646,0,1880983,25640,232700,22160,1564003
647,0,948301,25260,243380,23750,647381
648,0,24913067,33920,225160,27200,24619247
649,0,1082942,41261,278950,22600,734891
650,0,2023033,22971,315450,25110,1648782
651,0,957211,18140,235990,20990,677631
652,0,1872493,19940,228680,18060,1598333
653,0,959081,20380,245730,29190,651961
654,0,1892673,22130,234420,21580,1588463
655,0,916741,20110,223700,18710,648501
656,0,1880843,19030,240901,22360,1587712
657,0,944841,26120,222670,24120,660031
658,0,1879743,21060,227021,20370,1573232
659,0,971102,22481,233310,31130,660461
660,0,1852462,22190,226030,33390,1564352
661,0,933242,21490,219741,22560,664381
662,0,1858852,24080,231380,18820,1579792
663,0,949912,31370,234531,21110,645651
664,0,24765346,34580,226560,30720,24445346
665,0,1091212,20800,286851,18230,753381
666,0,1968253,23700,239360,27300,1665983
667,0,953941,28110,233090,21780,665011
668,0,1963223,23280,250971,27340,1647122
669,0,918251,18780,226521,23390,640140
670,0,1988734,40340,224851,28881,1656272
671,0,923141,20920,227520,27910,642291
672,0,2008243,20010,224220,16760,1742883
673,0,934681,23660,223450,22710,660161
674,0,1861633,21950,225580,26690,1582443
675,0,946961,26000,227880,30250,658241
