tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
439,0,1181151,16500,427660,15830,698481
440,0,14308151,26480,392971,32200,13840710
441,0,1225082,20910,424051,23700,742221
442,0,2229353,30420,420551,24400,1706682
443,0,1151292,19400,409061,14950,701231
444,0,2136763,32760,376251,17860,1699392
445,0,1171092,37170,403761,17110,705791
446,0,2166063,23500,401241,20720,1691142
447,0,1170602,24880,407741,27660,704701
448,0,13852510,29320,388871,32060,13392419
449,0,1186092,25670,403251,29850,713901
450,0,2246613,31990,429981,32390,1733302
451,0,1177802,26260,403921,22690,711061
452,0,2184723,26850,410541,27940,1695092
453,0,1179822,23010,408741,23420,712501
454,0,2156843,25400,402131,23830,1662682
455,0,1175392,32770,405841,21820,709711
456,0,14381711,27310,394671,27840,13926060
457,0,1202932,21140,431351,22420,722361
458,0,2111863,31080,403011,23470,1648552
459,0,1142552,15970,421151,15930,684581
460,0,2069443,23580,368400,29720,1634913
461,0,1117592,16370,383540,18780,685542
462,0,2097153,24321,394720,18140,1636242
463,0,1122431,18040,383050,25950,686581
464,0,14284401,26920,395011,24820,13828470
465,0,1204422,31070,428391,27350,706911
466,0,2139303,22140,406581,29430,1640182
467,0,1138472,33920,395811,23760,680021
468,0,2121723,25440,414271,24080,1652542
469,0,1156962,27760,386201,23530,712411
470,0,2164163,24320,420760,27980,1675513
471,0,1134352,28100,371840,32030,679192
472,0,2082033,30810,373710,21270,1647753
473,0,1183391,25550,403300,22730,703861
474,0,13761491,23710,406800,29040,13265200
475,0,1216982,23661,449531,18010,714990
476,0,2194403,35100,412960,21500,1715143
477,0,1194321,16960,409390,17940,735161
478,0,2199174,18800,416270,17100,1692483
479,0,1189672,23660,424220,24821,709601
480,0,2280273,20330,386370,21110,1847253
481,0,1165692,23990,423410,17570,695542
482,0,14511911,52840,407370,30410,14010521
483,0,1214672,32330,439411,20700,711941
484,0,2113903,18350,410380,17300,1644513
485,0,1159422,18360,416110,39210,674612
486,0,2071673,20250,390750,30030,1620543
487,0,1147071,20860,414720,20440,682111
488,0,2062773,23650,390341,20560,1618622
489,0,1144202,36170,389290,26810,677431
490,0,14174841,28770,378141,28230,13701520
491,0,1256562,20900,427141,25740,772751
492,0,2161683,33010,433370,20670,1664853
493,0,1117242,26700,381741,18840,682301
494,0,2071303,21470,388200,27190,1619163
495,0,1127151,17610,397280,28060,677961
496,0,2074653,24500,406031,17600,1617892
497,0,1150132,25620,395091,26220,679081
498,0,13482900,32420,404311,29780,12989159
499,0,1164892,30810,414761,21480,688941
500,0,2141873,22150,416740,21780,1659693
501,0,1155292,25820,398111,18670,701331
502,0,2165233,20390,418510,20710,1665173
503,0,1164902,24110,451341,16600,667811
504,0,2137203,26600,422160,21770,1642223
505,0,1154111,23710,427780,17080,679151
506,0,14215831,29160,393231,61030,13709690
507,0,1139832,29900,401521,17070,686121
508,0,2117333,30850,395281,25560,1657642
509,0,1153262,18740,423491,27940,671461
510,0,2144943,25350,405981,23740,1662302
511,0,1141112,24470,406821,24490,676491
512,0,3796465,31150,404440,23400,3326305
513,0,1244432,22920,447511,21810,740181
514,0,14576662,34550,416371,27721,14030420
515,0,1240521,22180,476230,35240,681701
516,0,2135494,27200,420091,24980,1657803
517,0,1135541,29120,402740,25130,673131
518,0,2099823,20620,409081,28730,1625482
519,0,1114762,27280,393411,18740,670521
520,0,2083563,24800,417761,25590,1606522
521,0,1175682,17820,442431,18810,673031
522,0,2085773,25420,402170,21650,1620583
523,0,1225852,24020,466290,23830,698762
524,0,13836710,26750,413670,27920,13352850
525,0,1278852,35560,460961,29690,718271
526,0,2216813,24970,465611,20590,1652972
527,0,1162342,24990,417051,18670,683831
528,0,2119543,26090,423681,19350,1628832
529,0,1175062,19870,453391,21620,675151
530,0,2079013,23190,398420,35800,1616353
531,0,1158072,27300,427831,18781,679340
532,0,14255241,38270,375850,23680,13807081
533,0,1254141,20710,441840,23680,742121
534,0,7864362,23830,4119637,28470,3652355
535,0,1828333,24990,673011,22560,1091192
536,0,2730754,22920,469270,16800,2207184
537,0,5897019,21281,4101286,22360,1728812
538,0,3468565,21270,650741,24020,2693214
539,0,1357642,28920,466120,25570,807891
540,0,15009312,24790,420830,28840,14523572
541,0,1202751,22530,446640,21740,703291
542,0,2567184,32770,445981,25970,2050563
543,0,1222992,25440,444911,26930,715091
544,0,2625094,28620,429831,25380,2129883
545,0,1187612,21780,421881,20970,710261
546,0,2261173,24240,410140,29240,1786043
547,0,1194972,28030,431741,22250,700031
548,0,13970880,27230,403680,26290,13500660
549,0,1262472,23860,471771,21450,732321
550,0,2206543,20550,399701,25250,1715892
551,0,1197922,17960,449971,24950,699391
552,0,2155213,17220,426421,17610,1687842
553,0,1250012,75980,427411,39210,699541
554,0,2148263,19680,417541,34610,1670822
555,0,1176992,24840,421861,25020,699891
556,0,14491892,26330,433311,28631,13990050
557,0,1291952,28450,496330,23461,731671
558,0,2199343,27360,431090,26640,1703983
559,0,1222332,25211,432960,21690,715381
560,0,2258103,20460,452340,28070,1744883
561,0,1206512,18540,434911,18310,711931
562,0,2245973,23750,425440,34820,1718023
563,0,1156682,22040,412001,17010,700471
564,0,14507611,26430,430110,29230,14016051
565,0,1244222,25790,481121,24100,708201
566,0,2204993,23290,467620,32650,1675783
567,0,1176632,22880,454091,21360,673321
568,0,2152463,26390,423650,32060,1661633
569,0,1162892,19850,443371,18060,670071
570,0,2145873,22710,417530,26270,1668203
571,0,1194392,25270,419551,26350,698361
572,0,2140383,23700,420460,17200,1669043
573,0,1201682,21250,460821,25930,681911
574,0,13837610,44600,414520,35600,13299250
575,0,1226982,23640,488051,15660,690431
576,0,2297763,39200,409320,17440,1826003
577,0,1192312,18890,455551,16930,670231
578,0,2109523,20750,412401,24320,1646382
579,0,1134772,16990,430481,18430,664001
580,0,2099623,21580,432300,17020,1618323
581,0,1189302,24530,455921,34130,663741
582,0,14286021,27111,415560,29900,13789510
583,0,1211511,20540,480850,23150,677821
584,0,2136144,26140,442841,20140,1615742
585,0,1178231,25130,448590,21720,661641
586,0,2148523,22830,448401,25100,1602192
587,0,1180152,33380,451041,27120,661461
588,0,2113533,26730,450821,19340,1607412
589,0,1189062,19010,461031,27100,663831
590,0,14306641,26910,425281,29390,13819130
591,0,1263802,22950,477541,18090,739401
592,0,2238803,25060,468321,28010,1695362
593,0,1189892,21400,471841,22300,663261
594,0,2175103,20650,456891,23090,1651732
595,0,1152682,24150,426661,17840,662241
596,0,2130983,18060,447511,18410,1637022
597,0,1204862,19950,477591,21840,672031
598,0,14724122,28481,428951,25030,14180550
599,0,1208551,21670,483610,19120,676901
600,0,1944323,26060,262911,19770,1630572
601,0,1019572,29280,310921,15580,658841
602,0,1905803,28910,240910,24151,1602322
603,0,957361,16110,248230,18600,658491
604,0,1893093,21430,253160,15630,1594633
605,0,981051,24910,247190,37200,659961
606,0,14090541,48560,249541,27630,13754120
607,0,1068622,25830,320840,24361,688501
608,0,2057943,26191,236940,20540,1763052
609,0,945301,24630,233390,21530,655081
610,0,1909543,29080,229350,17790,1595523
611,0,977461,18090,245570,18890,670661
612,0,1867673,27160,234781,20720,1580532
613,0,949441,20790,222100,22990,669321
614,0,1838933,17480,234111,15030,1567422
615,0,940912,30620,229631,24650,651141
616,0,14171130,24660,253100,27410,13857810
617,0,982442,19650,263221,21340,668151
618,0,1868303,22260,227290,22440,1574452
619,0,951961,23100,229120,40060,651671
620,0,1859833,30020,227520,17930,1571923
621,0,980821,22400,237830,21130,671401
622,0,1871363,26670,226651,18310,1563862
623,0,932321,18270,227060,17800,662971
624,0,13393520,19390,232671,30290,13104059
625,0,1029032,28570,252180,25150,718052
626,0,1966652,30490,251230,18570,1658242
627,0,950182,16470,232581,20560,675651
628,0,1894773,19180,231540,25910,1609923
629,0,952811,24200,243310,24280,651051
630,0,1913883,20810,236280,16430,1610283
631,0,945401,28450,236540,21080,650591
632,0,14156081,27920,229141,34940,13851020
633,0,988172,24110,260121,17490,665791
634,0,1947333,25781,244240,25830,1601182
635,0,946111,14460,239130,39570,648371
636,0,1886903,34220,225230,17410,1605433
637,0,941101,22810,237010,22240,654311
638,0,1893683,24540,227450,23460,1611023
639,0,945021,22530,243090,20810,654011
640,0,14095821,39040,245781,24850,13767930
641,0,1027482,36121,276020,17510,680411
642,0,1893512,22130,229970,19220,1611752
643,0,976182,36060,235981,20360,659401
644,0,1903042,21790,235600,18290,1599682
645,0,960222,23520,239121,30050,656851
646,0,1880143,21280,229280,19360,1573433
647,0,934661,20430,230370,21650,656311
648,0,13374110,24080,233700,29230,13082020
649,0,987701,24060,261130,25960,671881
650,0,1881863,31060,241361,19340,1582532
651,0,945642,22550,229440,19771,669171
652,0,1848832,24160,226000,16920,1569622
653,0,941132,22970,237381,16730,653601
654,0,1844432,20150,225550,17080,1559292
655,0,947092,16790,230981,18290,672061
656,0,13916370,33530,233450,29220,13609600
657,0,1021742,26460,278881,21320,682201
658,0,1909743,22540,240070,24220,1584663
659,0,969631,26240,234210,17090,668141
660,0,1890153,26480,228220,18550,1610383
661,0,1000071,22060,251560,18030,703431
662,0,1931073,23570,241061,28720,1632822
663,0,991772,28170,243390,24260,677632
664,0,1945442,31240,270540,14650,1601032
665,0,944042,17740,239331,19570,657341
666,0,14252511,26150,248020,31460,13937131
667,0,1011931,22210,271820,21070,688261
668,0,1934443,28880,239591,25340,1631242
669,0,965182,27821,245510,26290,655381
670,0,1937012,21630,228100,21620,1627202
671,0,923492,15680,233911,17540,651991
672,0,2020453,20890,235050,26660,1733143
673,0,966901,29130,240370,18330,674551
674,0,13371680,32190,250221,29850,13054039
675,0,1010761,34880,265340,23650,682271
