tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
98,0,2185483,26460,359610,22660,1765813
99,0,1152231,19140,351220,18820,756551
100,0,2014003,28440,335191,21730,1616212
101,0,1156412,19780,345411,23630,757591
102,0,2053583,23250,355881,22300,1643222
103,0,1179862,27700,358801,28850,755261
104,0,2025373,24910,357520,23100,1609793
105,0,1218392,42840,343690,21120,755672
106,0,2157983,33540,461890,23550,1633813
107,0,1169532,16670,369710,16330,760302
108,0,2027862,24810,348960,36900,1612112
109,0,1182802,22890,375721,20440,758631
110,0,2031363,21060,343161,29170,1632932
111,0,1197162,27090,373531,34100,756011
112,0,2014933,25370,341961,23280,1612032
113,0,1144772,22800,339401,14690,756471
114,0,2065513,22280,375000,20720,1638613
115,0,1150542,20770,346630,19431,754711
116,0,2042022,21590,365370,32820,1612102
117,0,1211242,21870,355591,24830,757221
118,0,2047163,24050,347971,25210,1645092
119,0,1154102,20290,356981,16930,755081
120,0,3805526,27490,342141,20620,3408675
121,0,1313931,33130,382280,25610,864871
122,0,2131574,26070,346061,29260,1724823
123,0,1202981,27510,339590,20720,796491
124,0,1998834,27300,342671,16880,1585412
125,0,1181961,18370,343750,15390,794601
126,0,2048183,35800,341481,17610,1639932
127,0,1236372,30490,369111,17980,803871
128,0,4627247,28830,335620,34920,4208727
129,0,1428082,29410,412210,25460,905742
130,0,4279556,39390,373120,23380,3832656
131,0,1198442,44470,355491,25220,762731
132,0,2045333,26970,355121,28180,1620152
133,0,1157962,26980,346181,27610,750581
134,0,1969593,31580,355970,23610,1553233
135,0,1186851,26350,371820,21810,759951
136,0,1989693,34710,348781,32330,1548412
137,0,1234572,22060,408151,28910,757371
138,0,1952853,24370,351681,20740,1545602
139,0,1174812,25880,367171,18360,754741
140,0,1967403,23860,369430,20320,1543833
141,0,1186121,19790,345730,19950,753951
142,0,1979933,29240,372171,19200,1554002
143,0,1135292,20780,343451,18850,745461
144,0,1985453,29570,381361,22220,1546912
145,0,1155112,18840,342750,18690,769852
146,0,1971532,22830,354650,31170,1557882
147,0,1182022,28260,380831,18170,747541
148,0,2097443,23750,445621,25010,1583502
149,0,1194362,21970,362461,20930,777781
150,0,4333646,25350,2054633,19780,2215033
151,0,1316072,23310,394621,17110,868351
152,0,2226274,25740,378591,37780,1772103
153,0,3102234,20040,1994393,23390,1008351
154,0,4640427,25430,408451,21260,4171366
155,0,1343622,22620,384641,29470,875801
156,0,2224623,25240,374721,24770,1781712
157,0,1199832,27710,363091,19540,783041
158,0,2082763,24920,370481,21030,1643252
159,0,1209282,17710,362451,34700,787561
160,0,2231953,18290,362351,33970,1803822
161,0,1202692,20260,359191,22130,790681
162,0,4523717,27770,367391,24230,4090356
163,0,1192521,22310,379670,24220,756961
164,0,2000554,23270,346941,25951,1584202
165,0,1210191,24830,372800,25800,746271
166,0,1970243,25690,380681,18210,1540952
167,0,1178232,24400,375691,25750,747391
168,0,1942153,20740,348930,20060,1545433
169,0,1161661,22450,367880,19450,746711
170,0,1938403,25170,349261,16580,1542452
171,0,1148112,24920,347831,24480,744631
172,0,1943373,23480,339820,21940,1545013
173,0,1176261,21100,364970,20740,750621
174,0,1982624,20591,358230,26580,1559612
175,0,1203411,29320,388440,20560,754021
176,0,1998073,29880,377071,22200,1556412
177,0,1195042,22820,359471,27750,747511
178,0,2006833,23370,394871,18570,1564992
179,0,1200682,25730,382141,17940,765421
180,0,2003713,27170,354720,33700,1577303
181,0,1158691,26710,353810,15420,753501
182,0,2071254,18460,388011,27940,1626132
183,0,1164251,18800,358700,24850,753791
184,0,1990913,25000,365751,20160,1561632
185,0,1221782,21910,388201,21280,751431
186,0,4035016,26530,363171,31680,3595955
187,0,1323442,19450,406850,17870,866972
188,0,2112343,34880,362130,20780,1683733
189,0,1265942,24600,373911,23790,788361
190,0,2013863,21740,356530,26200,1604143
191,0,1232822,31660,353860,17560,799842
192,0,2155353,19680,376400,28050,1723443
193,0,1222822,26080,367220,25590,789992
194,0,1995502,23750,350020,18840,1594762
195,0,1194742,23500,346701,31740,784851
196,0,4071336,32960,373901,30160,3611055
197,0,1174802,17070,362241,19950,763321
198,0,2044293,28480,357911,19000,1617852
199,0,1178472,25400,373121,19360,751801
200,0,1984163,33901,359430,23340,1555242
201,0,1212721,21390,381760,23120,749121
202,0,2013874,20280,345301,19511,1623482
203,0,1181941,38990,359860,18710,750751
204,0,2006973,28130,361291,21080,1581452
205,0,1170542,27450,367061,21770,734921
206,0,2029063,24700,401450,19610,1576523
207,0,1148352,21991,353210,19210,745951
208,0,1992232,26710,349710,22660,1579022
209,0,1164042,22420,364221,17700,749511
210,0,1993623,20270,364611,19300,1580332
211,0,1155512,27540,353301,26030,740271
212,0,1969123,24770,352860,19350,1562293
213,0,1195941,24140,361530,26360,746281
214,0,2019033,25781,371010,31920,1584852
215,0,1191481,26380,360010,42370,740441
216,0,1979603,21890,369911,20050,1562882
217,0,1162972,24830,368811,18490,746001
218,0,2002723,37200,358990,27490,1573353
219,0,1176752,22880,366760,28471,742331
220,0,3967455,22860,363580,23750,3530675
221,0,1331652,21290,381671,32810,874881
222,0,2160294,36840,353781,16720,1729783
223,0,1216561,23230,363630,26500,784081
224,0,2199634,28890,356961,28720,1775123
225,0,1225411,17180,354840,16220,799241
226,0,2032084,24160,376951,21510,1599542
227,0,1195791,20140,366610,20030,783611
228,0,1986043,24810,360651,16560,1562352
229,0,1189632,19030,362741,19200,783661
230,0,4019846,23630,372960,25880,3591906
231,0,1206322,27460,373210,21420,776852
232,0,2060193,31470,356720,19530,1633433
233,0,1175501,24280,368740,26300,746391
234,0,2003333,17920,370471,20480,1585472
235,0,1172112,26320,372701,22590,741641
236,0,2019293,36550,359941,23700,1584512
237,0,1221462,28530,356191,19430,758501
238,0,2025663,19730,372440,20210,1585273
239,0,1170891,24900,369860,23190,740241
240,0,2041284,43700,354061,24341,1604752
241,0,1252101,23070,406020,26000,780431
242,0,2091663,24150,360241,20640,1681432
243,0,1162852,19790,363261,24570,748331
244,0,2036563,19620,364421,23290,1607462
245,0,1157262,20390,353471,23270,739551
246,0,2056413,23310,381320,29680,1613523
247,0,1190652,25640,371911,26540,742921
248,0,1999073,32560,364120,17510,1574623
249,0,1210971,18020,374140,28190,752241
250,0,2015953,24390,354811,25600,1596882
251,0,1181652,23040,370711,20980,740241
252,0,1993693,29280,355211,18340,1585602
253,0,1137692,29870,342831,20410,739271
254,0,4077616,19280,372250,17590,3661506
255,0,1328312,23960,383470,26850,885392
256,0,4782957,36450,359820,22710,4348517
257,0,1318222,22640,414090,27160,841842
258,0,2324453,28990,385980,30840,1863033
259,0,1214402,20860,371731,22200,789621
260,0,2116263,27200,373731,25160,1678532
261,0,1234762,16620,376311,21330,776901
262,0,4589867,28400,382470,24580,4147016
263,0,1206251,28530,400980,22300,748941
264,0,2046063,21310,360761,21460,1627082
265,0,1170702,26640,378051,25170,735391
266,0,1968003,19600,363491,23680,1556112
267,0,1233162,26720,422411,24250,744891
268,0,1989223,23480,372460,21480,1559743
269,0,1171662,25700,362170,18330,739611
270,0,1978952,28850,351030,24700,1565372
271,0,1169732,21580,377671,22690,738611
272,0,2025813,19600,399721,27580,1567392
273,0,1230262,19620,398151,25780,746851
274,0,1985163,24670,361781,22700,1570882
275,0,1185132,22930,392490,20930,743802
276,0,1968173,31540,343670,19990,1567873
277,0,1174041,22650,384640,19280,742371
278,0,5495108,25280,2599224,29440,2793254
279,0,1549923,26820,454741,22960,1015192
280,0,2412833,22170,378650,19960,1972163
281,0,3701506,23280,2446284,19950,1195432
282,0,2942874,44620,459220,28670,2393254
283,0,1227992,19120,379751,20330,796171
284,0,2352323,19240,387890,29110,1899853
285,0,1228592,30930,388441,20360,739131
286,0,4765657,21760,369761,33710,4315856
287,0,1334382,30670,414481,28570,848741
288,0,2447234,32300,367431,27270,2009713
289,0,1248952,33870,368360,34760,778092
290,0,2059743,45440,360980,31550,1611633
291,0,1220851,21040,372490,28590,786641
292,0,2017753,36950,355341,18950,1579422
293,0,1181212,23580,355141,19290,773081
294,0,1983603,19000,371091,22470,1562012
295,0,1190492,18430,362531,23690,765131
296,0,4037336,25180,360970,28480,3610296
297,0,1242192,21040,416100,19980,744462
298,0,2067933,22530,354520,43971,1625122
299,0,1178831,28890,384720,20230,729261
300,0,1989503,19450,379391,21820,1561612
301,0,1154302,21620,371101,25080,730871
302,0,1988773,24910,372141,21050,1565942
303,0,1145162,31840,358610,18690,729392
304,0,2048373,37251,393300,23470,1572762
305,0,1163131,18250,368480,19790,746451
306,0,2006803,21950,373881,20990,1581302
307,0,1162822,32520,365481,21900,732871
308,0,1994543,26180,370571,19150,1568442
309,0,1201682,43390,363141,22590,735371
310,0,2113643,23540,453930,26500,1595333
311,0,1174812,23220,377690,27860,740972
312,0,2032173,23610,361100,21631,1620932
313,0,1156461,20900,363540,19340,730501
314,0,2001523,18300,358571,21420,1584882
315,0,1178172,26220,373861,24200,745241
316,0,2038573,23550,381801,22530,1598902
317,0,1170172,25260,381601,25960,727171
318,0,2090343,26450,366490,21210,1667673
319,0,1165072,21541,378660,29980,726301
320,0,4163816,23160,366260,26240,3735736
321,0,1372052,20130,421010,22110,859512
322,0,2194713,25630,374150,19480,1765223
323,0,1208422,21600,387380,25950,768792
324,0,2032793,33841,374040,26950,1591482
325,0,1186751,23480,369310,19810,768671
326,0,2006333,26300,363041,22070,1579232
327,0,1190972,24810,362411,23620,772821
328,0,1989123,18470,369831,17040,1558632
329,0,1208472,21710,387301,18170,771161
330,0,4044986,23290,363760,23410,3624056
331,0,1179371,21090,396240,17870,734781
332,0,2027474,17910,367711,31120,1598142
333,0,1167601,21960,357400,24950,724381
334,0,1964453,19090,351101,21280,1550782
335,0,1150132,19220,370381,18260,726431
336,0,2000323,27940,386570,18210,1562593
337,0,1140361,24620,365330,19430,725991
338,0,2000264,25160,375071,23140,1562962
339,0,1153651,22460,370030,27740,726971
340,0,2018623,21480,377641,22900,1584202
341,0,1175442,24250,373171,24800,743291
342,0,2001213,17500,371440,14070,1573183
343,0,1146661,18700,373290,19270,725061
344,0,2012784,27920,367191,19461,1583582
345,0,1201141,22810,373840,30430,730951
346,0,2003993,24130,362851,19840,1587062
347,0,1193362,25730,408381,22930,727661
348,0,1982313,21180,357480,18040,1580223
349,0,1137222,19130,359960,28591,724640
350,0,2058423,21890,354090,44180,1633313
351,0,1174771,27100,379030,20720,724301
352,0,2142304,41491,374611,18050,1695952
353,0,1183271,32450,389850,18190,731971
354,0,4050346,28300,357221,23370,3622905
355,0,1327142,20410,412751,24550,859421
356,0,2197443,17920,374901,32500,1743272
357,0,1229952,25790,370711,22730,764881
358,0,2022953,23030,344221,15580,1625782
359,0,1202032,20800,381641,23610,771011
360,0,2024583,20880,378960,25610,1592863
361,0,1183272,24270,373231,17120,761991
362,0,4508886,22450,374920,39580,4065426
363,0,1222472,33920,420781,24480,735531
364,0,2030703,24290,364841,21490,1607582
365,0,1159382,23690,381551,22580,722161
366,0,2176843,37030,365270,23710,1729163
367,0,1280142,19060,383841,25130,814841
368,0,2106823,26300,403931,30620,1616352
369,0,1208162,20480,392791,19470,733021
370,0,2038143,24850,386770,17330,1594323
371,0,1137572,28550,359960,24890,719002
372,0,2029822,24820,386350,18910,1594022
373,0,1169222,23620,389221,28080,723411
374,0,2008443,36090,356641,17540,1576792
375,0,1175682,30460,378721,21440,722471
376,0,1992273,19920,374841,18010,1567052
377,0,1152632,17450,372710,18980,723952
378,0,2007492,26280,361790,27570,1575772
379,0,1188732,49690,368420,33660,723441
380,0,2065073,18190,368161,26610,1622562
381,0,1217712,25390,383651,19830,747561
382,0,2110573,19490,368191,25820,1675842
383,0,1190422,29750,384501,27790,743441
384,0,2156353,29040,371611,19490,1707592
385,0,1200292,32790,398021,21620,723381
386,0,3883166,25211,390301,27900,3429644
387,0,1289942,31941,412160,18320,820541
388,0,2125183,27170,384150,18200,1682403
389,0,1183241,27660,368720,17540,758411
390,0,2039623,40380,368591,26890,1594442
391,0,1192932,20610,376821,27770,757101
392,0,1965963,25410,346241,19910,1563762
393,0,1229412,24700,370091,21690,760341
394,0,2017623,25010,384101,26150,1561732
395,0,1203272,33410,378920,26660,759112
396,0,3992626,29420,369550,27380,3560776
397,0,1177271,24640,390890,26890,729731
398,0,2011563,19540,358301,25150,1603922
399,0,1157712,28020,389361,18740,715441
400,0,1994813,34970,370790,25050,1550473
401,0,1151132,22880,366571,22030,729111
402,0,2054763,25760,408650,22970,1560033
403,0,1193291,22000,400930,29630,721961
404,0,2029183,41430,392711,24110,1560872
405,0,1207552,30820,369250,20270,743411
406,0,2030523,35600,379031,21770,1583692
407,0,1144212,19780,379211,18420,720851
408,0,2007893,28400,372480,19000,1578173
409,0,1224392,21280,398880,27910,745541
410,0,2028083,30020,377660,19730,1586853
411,0,1170971,32380,383020,30290,718151
412,0,2012723,20370,372181,16940,1591162
413,0,1138362,22400,364231,19260,720681
414,0,2074953,23840,372430,14820,1640883
415,0,1162892,25350,376121,21540,719761
416,0,2149603,25890,378900,32230,1701243
417,0,1194732,20240,401000,16570,718242
418,0,2002253,16290,362160,23480,1591593
419,0,1151111,25510,372600,21120,716431
420,0,3903486,22380,364401,30770,3468275
421,0,1351622,20430,440731,19550,865001
422,0,2181253,26510,377101,32590,1739052
423,0,1198772,21030,392891,22100,756361
424,0,2032573,22430,377021,15590,1604722
425,0,1292062,23020,463931,32720,762071
426,0,2086853,21550,382400,26480,1647353
427,0,1215792,18880,386731,19790,772421
428,0,2267823,37960,403680,18620,1790883
429,0,1231502,17870,368011,27450,756871
430,0,4126696,24230,370341,26530,3687875
431,0,1175972,22030,394481,27630,718761
432,0,2079413,23910,393790,25140,1630323
433,0,1164252,22810,396770,23560,715652
434,0,2007783,23690,386630,19071,1573402
435,0,1151231,24390,386090,19630,714471
436,0,2052403,21090,419861,18380,1571962
437,0,1150312,29670,378321,16770,715921
438,0,1987643,22850,368391,20280,1567412
439,0,1211302,19090,429981,26250,714531
440,0,1989713,21650,378130,16340,1563383
441,0,1163441,18940,363350,28680,714271
442,0,2071363,25620,404271,27400,1603262
443,0,1182662,23900,395631,22210,734581
444,0,2054283,32070,383471,21510,1606972
445,0,1201562,19110,406081,23930,746081
446,0,2113303,32050,371010,23270,1659673
447,0,1174722,24960,385961,19610,737211
448,0,2276333,29260,367210,29670,1837613
449,0,1167522,29620,364001,24520,737831
450,0,2037723,20640,385180,24420,1592543
451,0,1274712,26360,515711,16860,706301
452,0,2081293,25930,400110,24940,1601873
453,0,1284832,31290,395531,16950,799091
454,0,3833835,26800,397330,18600,3383665
455,0,1310292,20670,415561,37260,830941
456,0,2201363,22380,403241,28420,1742232
457,0,1208192,21400,400951,22720,757811
458,0,2053313,31950,373991,19690,1623172
459,0,1201452,30210,386081,23780,754711
460,0,1998863,17930,366161,15790,1585852
461,0,1189462,27240,377521,18270,752301
462,0,4504256,29990,370710,25100,4053646
463,0,1192282,26600,409841,24920,721981
464,0,2062643,28990,390381,22650,1603992
465,0,1190412,24500,390261,23720,709981
466,0,2001923,23570,384831,29800,1555042
467,0,1220332,23580,420611,28690,738581
468,0,2003463,23130,384720,35940,1554643
469,0,1136541,22520,382750,15030,709861
470,0,2016283,30510,394081,19620,1554332
471,0,1193152,26670,386711,36180,718751
472,0,1969413,21800,373681,18200,1543212
473,0,1175992,22650,395131,26450,712981
474,0,2001623,26800,373380,23700,1553273
475,0,1160371,19170,397510,23990,711051
476,0,2063083,33890,439711,20390,1559142
477,0,1184692,25530,385990,26950,707551
478,0,2065613,21580,390841,20930,1614792
479,0,1154272,25870,374141,38400,709301
480,0,2102693,31670,374281,30590,1659582
481,0,1313802,38290,426381,29420,809851
482,0,3219955,26730,1507392,20940,1654863
483,0,1265182,38910,418680,25640,770262
484,0,2151983,36150,400370,27930,1658433
485,0,1201642,28680,400660,23650,734362
486,0,3739895,33780,382630,23260,3289085
487,0,1299872,15730,430051,21540,822741
488,0,2158043,24030,384871,27550,1710162
489,0,1257302,22370,408531,29010,750121
490,0,2086233,57780,378861,17630,1625362
491,0,1188702,26920,378501,17620,759401
492,0,2052113,20960,414011,22430,1584532
493,0,1196832,22630,395630,19710,750022
494,0,2050353,26740,402370,23350,1580273
495,0,1245232,20721,444270,25550,746881
496,0,4035985,22230,391430,30490,3579015
497,0,1176242,17190,408681,17070,709941
498,0,2080073,21790,404221,28280,1600072
499,0,1152552,30410,394191,21370,698511
500,0,2028953,28310,397561,21010,1560202
501,0,1179932,19160,386331,28740,706661
502,0,2012883,16300,406160,23520,1562343
503,0,1135101,19330,390270,21340,699581
504,0,2014613,21370,400311,19580,1546752
505,0,1169602,24620,416701,15540,706271
506,0,2013743,30040,384731,20180,1557282
507,0,1164572,21550,413641,15640,707761
508,0,1997303,19220,384690,18870,1563083
509,0,1131251,21540,377340,20800,701391
510,0,2087124,29140,400631,23841,1601762
511,0,1195741,48040,408270,20600,710231
512,0,3560665,28670,410081,22280,3087664
513,0,1277012,20830,428871,19440,761251
514,0,2176034,24770,411501,22760,1690312
515,0,1226561,27560,429980,29920,717101
516,0,2064543,20850,412821,21600,1604212
517,0,1172902,31390,404741,30010,701741
518,0,2050203,21860,397431,36330,1578792
519,0,1161372,30180,389811,22380,707131
520,0,3564955,28690,420271,25470,3075524
521,0,1320342,25440,439701,24020,804881
522,0,2123533,30790,384331,24820,1674642
523,0,1218522,19010,425381,27360,738311
524,0,2051113,23910,402761,25790,1588182
525,0,1263162,22760,411461,20030,747841
526,0,2038543,24200,400500,20910,1576633
527,0,1208472,17690,414860,19180,739182
528,0,2024403,23210,398070,21420,1560943
529,0,1202751,25710,413360,17150,741511
530,0,4078107,27040,386681,27981,3631105
531,0,1180741,17980,427080,19500,709721
532,0,2042813,38700,372441,41480,1577542
533,0,1196402,38390,413661,18940,703081
534,0,7233091,31071,3618645,24840,3528245
535,0,1889372,22930,602731,27180,1221151
536,0,2895905,25120,467931,23800,2362854
537,0,5718188,25130,3918275,31160,1678583
538,0,3409095,21940,589371,21540,2752884
539,0,1383152,25880,478371,25160,826081
540,0,2518314,17280,424871,18150,2049273
541,0,1183892,21350,423030,23180,709312
542,0,2416213,21840,419670,28250,1941093
543,0,1168722,25290,417311,17400,701471
544,0,2433523,20400,403831,21160,1974632
545,0,1163332,26340,407331,21620,697871
546,0,2068583,19330,389221,24500,1621732
547,0,1175402,19280,397421,17970,723321
548,0,2043413,20260,394951,19770,1593432
549,0,1230972,24710,437191,22300,703051
550,0,1980333,27310,373240,21240,1553803
551,0,1173692,18680,428890,18421,702981
552,0,2000452,22400,398660,18460,1555882
553,0,1148072,26620,391511,22660,700271
554,0,3315415,28150,392771,22750,2865554
555,0,1263652,33110,415601,16520,791791
556,0,2140433,29690,399090,22990,1676413
557,0,1239272,29410,418441,19360,761381
558,0,2060173,33990,396300,21980,1597963
559,0,1181392,21120,379621,14930,739941
560,0,2048913,27370,408580,18390,1582243
561,0,1230051,21050,388300,26760,742761
562,0,4578467,35760,379351,34340,4123626
563,0,1160032,18550,403661,31080,701941
564,0,2066293,25270,406590,25150,1603383
565,0,1185022,18400,436561,29070,695751
566,0,2029993,28710,408200,19480,1568503
567,0,1188372,32690,409560,32231,701711
568,0,2044873,25030,398360,26551,1575722
569,0,1175521,33050,412700,23240,695571
570,0,2041643,25950,398171,24150,1578882
571,0,1171882,23700,405151,18690,695821
572,0,2004993,24900,388710,19420,1561513
573,0,1174202,17720,406921,17560,691150
574,0,2067543,27990,390060,32880,1611693
575,0,1177072,27661,425430,25270,693911
576,0,2110143,20640,376240,21980,1686083
577,0,1175571,24960,411380,18010,694031
578,0,2018393,26930,380001,20530,1582142
579,0,1161172,20360,425211,19380,689941
580,0,1992923,19570,388170,22780,1547643
581,0,1145022,25200,392311,31471,686430
582,0,1999773,22471,383590,17100,1554362
583,0,1177421,24250,428530,21690,693831
584,0,2050913,20010,407881,27630,1562772
585,0,1214802,27450,419991,19850,698301
586,0,3132555,26230,428481,16960,2645964
587,0,1919983,671882,439670,21670,779571
588,0,2179493,23240,421930,17020,1711503
589,0,1252362,23300,436050,18780,755782
590,0,2089133,20190,399900,16170,1647943
591,0,1192421,23230,412620,21760,728181
592,0,2071423,25110,398481,17780,1604412
593,0,1217272,28870,420021,19820,738771
594,0,2102013,37670,418451,18510,1605722
595,0,1226032,28230,417191,26150,733391
596,0,4082586,25630,408661,23180,3613925
597,0,1285352,30240,461721,22510,722471
598,0,2144053,34620,408131,24450,1647352
599,0,1178672,21440,425901,20680,705501
600,0,1911623,28500,267440,19220,1586243
601,0,1008711,18540,279280,17100,687821
602,0,1837953,30050,227881,30720,1540192
603,0,991291,20960,229440,28160,694471
604,0,1835373,19170,235851,19970,1548112
605,0,987022,32140,233901,16780,693421
606,0,1869852,18410,231550,18600,1592752
607,0,959552,22170,227651,17480,683761
608,0,1943033,19780,234390,33660,1643273
609,0,1012921,27730,238950,24490,684511
610,0,1848953,22360,227850,24820,1565933
611,0,1006011,24430,233680,23630,701081
612,0,1832753,25260,229571,29400,1543372
613,0,999882,20271,232210,23000,709411
614,0,1816052,20280,228170,15900,1547112
615,0,969632,19970,228211,21990,693941
616,0,1815352,18190,227630,20980,1537202
617,0,990872,38930,228571,16880,697081
618,0,1846362,33670,226150,17470,1548082
619,0,970742,23200,222860,17980,698011
620,0,2723364,24800,222560,27350,2438654
621,0,1097752,27230,233240,22130,760162
622,0,1893032,22480,231870,23320,1610762
623,0,1042882,20740,251281,18440,746151
624,0,1827782,19590,225040,20520,1557702
625,0,1030522,31080,227831,18640,748251
626,0,1837633,21320,223550,23040,1562843
627,0,1003201,23940,228860,16260,728361
628,0,1844823,24770,229221,24600,1554932
629,0,1020171,23190,227190,22520,738191
630,0,3869776,21990,231101,24620,3563595
631,0,1011042,23330,253941,20890,704111
632,0,1868782,26970,227680,25810,1575872
633,0,1025422,22160,250341,16750,689091
634,0,1853633,32560,243110,25280,1534413
635,0,977831,27920,229100,17140,698831
636,0,1828063,18820,225291,18350,1560822
637,0,966331,23640,234540,23160,680111
638,0,1870003,22460,224031,23840,1592672
639,0,988241,21830,241860,31360,687441
640,0,1949723,17940,227231,26710,1656442
641,0,979272,30270,227551,25250,686571
642,0,1847593,17420,233450,22480,1562913
643,0,976441,17860,230100,26180,680941
644,0,1846503,19020,229850,18850,1550303
645,0,987071,19500,229700,18820,682991
646,0,1836613,25610,228460,36790,1540603
647,0,1030282,22520,280340,17631,702391
648,0,1814162,20970,224840,22960,1540672
649,0,956432,18311,224460,23480,685651
650,0,1816572,20610,234160,19890,1534352
651,0,984912,19980,229960,30880,697292
652,0,1905032,31610,248630,21120,1591692
653,0,1013652,17370,241441,17310,727871
654,0,2899754,22370,230310,30090,2592084
655,0,1096042,28180,245871,20980,792281
656,0,1927433,21080,225060,16760,1652633
657,0,1066661,24010,225450,27130,748491
658,0,1874523,31850,226251,20260,1591422
659,0,1033062,23220,223010,18291,744641
660,0,1836262,19070,228380,24620,1557842
661,0,1011582,20120,223260,24530,738472
662,0,4545206,33660,247450,29130,4225216
663,0,1063542,28300,253581,14530,741211
664,0,1975343,27690,245310,23380,1644603
665,0,1018321,22660,246650,20630,718391
666,0,1914893,19070,239391,34210,1613002
667,0,1035762,38340,247151,25860,715771
668,0,1851583,22201,230670,16170,1572062
669,0,1019061,22730,229140,17980,707771
670,0,1924603,26640,236270,30720,1623123
671,0,988551,24920,238560,16400,703801
672,0,1977513,40670,228961,14880,1688162
673,0,999352,21260,226641,19820,726861
674,0,1853382,22170,235200,19270,1568542
