tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
86,0,2957495,21660,1020982,20840,1887723
87,0,1188751,19190,363960,19700,778831
88,0,2081394,27620,353791,27500,1658083
89,0,1953842,22240,1041471,23940,851691
90,0,2474404,25470,412741,19570,1990393
91,0,1195212,17260,372521,19440,774761
92,0,2126683,21160,356560,19350,1707633
93,0,1207242,21000,365021,22720,748941
94,0,2334743,25680,359940,18060,1912093
95,0,1167462,27160,356061,22800,756641
96,0,2285643,23560,340160,32000,1874513
97,0,1243752,26580,412881,21950,769341
98,0,3960076,21720,368591,17910,3545235
99,0,1156442,30100,339270,23880,757502
100,0,2019023,21441,347820,19030,1618902
101,0,1158301,27120,346650,16050,757581
102,0,2139293,21250,355731,25530,1724312
103,0,1167042,24050,357231,16650,759011
104,0,2040363,31520,354471,35240,1610932
105,0,1235392,34260,372571,17440,759891
106,0,2160513,27620,379051,21670,1727342
107,0,1178892,20970,374631,22770,754651
108,0,2001163,22200,344101,27200,1603212
109,0,1170872,23660,357190,27420,758042
110,0,2142953,31180,344890,22270,1739523
111,0,1187782,25070,386950,15830,754332
112,0,2015932,23350,359940,14840,1606142
113,0,1162422,27650,348231,25970,748781
114,0,3787486,27340,356681,23300,3371795
115,0,1197292,27051,374951,23080,761500
116,0,2044303,28780,352160,34870,1620433
117,0,1229861,26480,357300,26410,760021
118,0,2150454,23520,352931,27810,1740173
119,0,1144661,21520,344410,18940,755121
120,0,2023973,21050,355531,18220,1618552
121,0,1201202,37350,380621,21440,752871
122,0,2140673,27470,350681,31420,1726332
123,0,1183842,25300,363641,25090,750251
124,0,2015093,25820,347490,21090,1594013
125,0,1180532,27460,350891,30150,756030
126,0,2153963,20060,361970,18260,1744773
127,0,1180762,23521,377120,19720,750021
128,0,4662086,39860,346840,26490,4238546
129,0,1289512,27670,389490,26610,801751
130,0,3877756,21590,369201,26720,3454885
131,0,1183152,26510,369981,26660,755201
132,0,1998683,27760,356650,34680,1570943
133,0,1175912,22070,377720,20440,750582
134,0,1996622,30120,350440,19550,1585702
135,0,1149082,21180,353131,22070,746641
136,0,1996033,44360,361161,20350,1544552
137,0,1182892,21760,375131,17860,748801
138,0,1983023,19450,361190,17370,1573583
139,0,1178502,28840,356460,33321,749791
140,0,1962022,20140,369100,19880,1544842
141,0,1192542,23880,353011,20810,750351
142,0,2015423,30980,368641,33030,1577852
143,0,1156322,23150,359421,17910,749731
144,0,1981183,25210,373850,23760,1553643
145,0,1183912,19050,376020,25001,759161
146,0,2127253,28660,444790,18830,1630362
147,0,1183251,26150,376080,18100,755511
148,0,3711426,28380,351831,25560,3286005
149,0,1190632,35150,367170,24111,752031
150,0,4036246,17801,1897442,17910,2091693
151,0,1288682,18480,403410,24620,829211
152,0,2162363,33500,371050,22980,1725013
153,0,2998294,28020,1909252,18320,995082
154,0,2536294,27710,400201,30860,2069483
155,0,1265022,25110,411550,32430,769122
156,0,2151413,23250,365510,25980,1720403
157,0,1164891,23440,365890,26350,744501
158,0,2272194,30050,358871,28090,1834763
159,0,1255862,23520,456341,23000,746611
160,0,2291873,23210,360720,21440,1873183
161,0,1175792,24480,367651,22710,749211
162,0,2054573,23580,362160,19710,1640963
163,0,1187642,28870,382391,17470,748341
164,0,3844895,34360,360820,46210,3385385
165,0,1227892,19590,394101,19590,753701
166,0,2025393,20890,360521,22420,1612782
167,0,1161812,26560,371791,19180,739621
168,0,1969113,22080,342920,27060,1569963
169,0,1159771,21570,369290,17530,746391
170,0,2021613,29790,359801,20860,1606512
171,0,1150342,21750,356111,21570,745271
172,0,1979313,22580,347921,24210,1571762
173,0,1166152,19940,362000,19580,744392
174,0,2056543,30180,365960,25200,1609003
175,0,1211482,28031,397470,27800,743881
176,0,1985272,18140,360800,22440,1573332
177,0,1212822,26310,367491,25650,755661
178,0,2033393,21030,364281,23710,1619442
179,0,1194832,36720,379271,22940,746191
180,0,3682316,29320,359081,27361,3258884
181,0,1247301,17710,390770,23520,797861
182,0,2127733,22510,388121,23810,1688402
183,0,1155432,25890,359821,13970,749761
184,0,2038133,25100,369091,18870,1612892
185,0,1219862,18840,391311,19350,757361
186,0,2078283,28030,373510,24340,1644103
187,0,1201002,23980,402491,19310,744901
188,0,2038553,30630,374750,18460,1606513
189,0,1211371,19940,375670,19910,749871
190,0,2056504,22020,344851,18320,1666673
191,0,1145211,26880,338880,17100,743331
192,0,2161433,19940,355831,36290,1742522
193,0,1192962,23040,380491,27240,749111
194,0,2015003,17280,344081,14610,1633802
195,0,1163242,27020,357061,28270,744461
196,0,2006693,21380,367250,19200,1585713
197,0,1161612,19970,356890,31901,742681
198,0,3747155,66630,354120,27440,3276315
199,0,1178112,23330,376551,18900,748281
200,0,2063763,20800,377730,21390,1635113
201,0,1202372,21660,356570,26910,758182
202,0,2069593,29930,337490,24020,1673673
203,0,1183731,21490,391010,19190,739041
204,0,2040783,22530,372911,16110,1614282
205,0,1202082,24250,383711,26470,749551
206,0,2089193,20150,385271,23470,1653592
207,0,1156492,25520,360251,23060,740431
208,0,2008633,17530,344841,27820,1606092
209,0,1181332,38310,364891,20950,746791
210,0,2033553,18260,361400,21700,1624333
211,0,1159481,22300,352560,25370,749391
212,0,1995453,21990,354811,20640,1590172
213,0,1209682,26770,373791,23900,749821
214,0,3724306,21920,389991,27640,3279555
215,0,1210681,24370,391670,14980,758001
216,0,2036213,23620,361151,22530,1624362
217,0,1184722,18560,396231,19710,745411
218,0,2046163,24280,363011,24420,1628902
219,0,1179402,32290,365541,23420,743931
220,0,2138783,24550,368911,37230,1666752
221,0,1218802,19300,348271,31740,794621
222,0,2133573,36260,357580,21920,1694053
223,0,1216622,20500,378691,20650,774831
224,0,2238093,27600,378250,16920,1805853
225,0,1213042,20760,361711,20880,764221
226,0,2089263,22960,381681,27450,1648872
227,0,1212012,23120,354060,64570,765262
228,0,2045903,23990,363910,26450,1606983
229,0,1213332,22680,383980,26430,768582
230,0,3738685,37860,379480,19890,3290255
231,0,1222372,19550,381691,29370,779951
232,0,2126563,52580,385980,25400,1634483
233,0,1221672,24900,387411,32940,763521
234,0,2089003,27860,383650,19580,1643723
235,0,1214462,32800,381491,32700,751141
236,0,1977413,23570,368620,17480,1558033
237,0,1205591,24060,360750,24230,741271
238,0,2042103,22520,377051,28650,1593092
239,0,1183642,24150,391361,16410,740681
240,0,2009483,20870,373321,30440,1571242
241,0,1168852,22380,362561,19770,748231
242,0,2040263,20720,354410,30640,1629583
243,0,1145231,21660,361370,22230,733891
244,0,2033324,33320,365330,19210,1594113
245,0,1158371,23440,345590,22430,745411
246,0,2048083,21140,380081,23100,1615832
247,0,1197912,27520,378711,27570,739771
248,0,3678655,31790,349721,27190,3261534
249,0,1218162,23000,385710,23580,748111
250,0,2045053,23530,353741,22680,1631602
251,0,1174242,22990,377241,18380,733541
252,0,2009663,21020,353241,36290,1594532
253,0,1143342,18450,361761,21990,736181
254,0,2083363,20140,364870,29570,1664193
255,0,1154832,22330,364380,25231,735471
256,0,4743366,33810,360430,15840,4317966
257,0,1341202,24460,494481,17100,790251
258,0,2237114,20200,389091,23500,1792843
259,0,1195862,38901,383990,25630,736101
260,0,2047522,25860,373370,21040,1618202
261,0,1218372,20730,402740,17990,736171
262,0,2079083,28120,382191,19620,1639202
263,0,1174402,25230,384421,23250,734231
264,0,3761256,36621,362651,24560,3322614
265,0,1185231,27580,386400,23670,741601
266,0,2042363,24830,361881,17590,1633142
267,0,1174232,22230,383501,20250,733901
268,0,2010103,21510,365431,16780,1594452
269,0,1185762,23060,371631,27570,737521
270,0,2026823,34910,356990,21350,1605633
271,0,1188072,19631,400710,21960,735861
272,0,2043003,20381,404860,30730,1577432
273,0,1230611,22170,378730,19720,767971
274,0,2080073,24410,394711,16280,1639222
275,0,1158082,23210,372561,22830,734461
276,0,2003863,20520,353301,34200,1591082
277,0,1141352,18840,361811,22760,733261
278,0,5264528,36461,2378113,21760,2792714
279,0,1519752,32790,458980,24810,974092
280,0,4275996,28120,399340,28820,3799646
281,0,3617515,29960,2355924,20840,1185981
282,0,3035425,23820,457051,32500,2504214
283,0,1259002,23760,390741,19450,804811
284,0,2349873,34900,387120,24880,1886153
285,0,1245622,28940,395461,25130,746231
286,0,2248583,21870,370251,21720,1808822
287,0,1208532,45330,383971,19090,753361
288,0,2396974,34390,373431,20660,1963083
289,0,1201912,21060,394330,19981,742251
290,0,2099743,20891,382090,21020,1665082
291,0,1162671,23870,370580,23610,736101
292,0,2012343,25870,341831,15840,1602452
293,0,1141002,24440,354841,16270,733841
294,0,2081163,16330,383841,32900,1635872
295,0,1206042,24850,395741,23800,739051
296,0,2032623,38600,353160,27870,1603253
297,0,1223222,32400,401220,17180,733722
298,0,3877795,21040,355850,23630,3455285
299,0,1172422,26850,371481,19180,738871
300,0,2047073,24670,384451,25140,1605622
301,0,1144362,19820,366341,23070,729711
302,0,2046433,28090,372610,25060,1616003
303,0,1149461,30080,357290,22990,732901
304,0,2007303,27330,347931,24900,1586922
305,0,1154472,22610,374701,17870,729181
306,0,2025793,24850,357751,26360,1608792
307,0,1157552,20080,368031,30300,726971
308,0,2103693,29950,376780,29690,1652303
309,0,1223912,26100,371090,20840,764442
310,0,2174803,25460,418990,18360,1693593
311,0,1259642,30280,376081,20830,826201
312,0,2132323,32510,378520,24950,1690773
313,0,1272952,39320,369700,18110,819582
314,0,3981166,21540,402190,28350,3502716
315,0,1252591,34900,412570,21090,773671
316,0,2137774,22040,365751,30240,1705803
317,0,1192551,31090,382020,19070,743641
318,0,2101484,25900,374301,22090,1670233
319,0,1171661,24100,384920,23550,727831
320,0,2246324,22440,361581,26280,1827373
321,0,1198881,20580,377450,27400,732401
322,0,2077553,18350,364111,20900,1668312
323,0,1217792,27370,395931,36090,752221
324,0,2098243,26870,383961,23060,1657042
325,0,1166882,18130,379521,19850,744301
326,0,2034323,27320,361341,16830,1608932
327,0,1146892,20110,371230,18900,728612
328,0,2020743,27650,376310,22910,1566773
329,0,1181591,21860,381780,19590,747941
330,0,3740336,27970,348351,24580,3329645
331,0,1202232,26070,417781,19220,727801
332,0,2109693,92010,366360,18790,1620703
333,0,1166772,20260,352700,32290,724622
334,0,2049273,24151,359340,23070,1620182
335,0,1197421,32740,396120,24190,728741
336,0,2015233,17130,382281,16380,1594542
337,0,1156222,18090,388331,26540,718171
338,0,2075313,32120,411960,16730,1601343
339,0,1152982,22670,380021,23580,721081
340,0,2029423,30820,379810,21220,1585643
341,0,1177842,25020,373970,18130,738572
342,0,2122333,33580,380920,20440,1657063
343,0,1184401,20320,369960,26380,756101
344,0,2070963,31940,369311,21950,1639012
345,0,1245042,26220,386700,32070,759301
346,0,2072713,33030,365071,21760,1647462
347,0,1234562,28170,414961,24180,761671
348,0,3817006,27660,382441,61460,3339395
349,0,1191122,20991,383480,22520,758461
350,0,2079113,21720,355610,19441,1676892
351,0,1234291,34400,392840,35730,750811
352,0,2253374,20200,370621,28790,1820003
353,0,1220172,20310,401650,31310,755552
354,0,2103813,18200,371100,31950,1670883
355,0,1173961,18600,366250,26880,751031
356,0,2067373,28740,374501,30410,1599272
357,0,1210172,22920,372601,24920,743881
358,0,2020773,41210,352441,18000,1592032
359,0,1173702,24470,394831,24050,725711
360,0,2022163,28610,376881,27160,1583742
361,0,1148992,20600,366030,35680,719542
362,0,2062093,24010,391380,17200,1623283
363,0,1183451,36780,395150,20350,724041
364,0,3692376,42840,354051,22080,3260415
365,0,1205002,24440,408030,25041,736281
366,0,2076403,26010,371710,33090,1627443
367,0,1215411,26580,387390,25620,746971
368,0,2072534,23630,365061,17861,1641742
369,0,1197401,21590,390540,21980,724711
370,0,2092963,24230,382921,27180,1642422
371,0,1200192,23300,442941,15810,713381
372,0,2044333,22320,378351,25810,1611952
373,0,1168722,29970,391741,22180,719561
374,0,2056093,24260,365150,21210,1622543
375,0,1181002,30801,371360,33150,723221
376,0,2006193,23090,370320,18940,1581353
377,0,1163401,21000,384850,19540,717691
378,0,2032003,27050,361431,23810,1604642
379,0,1169112,18800,399651,22350,717371
380,0,3702475,33430,364331,23650,3260174
381,0,1233302,26660,408760,30590,729711
382,0,2105873,25870,364311,22160,1672722
383,0,1164062,24240,398251,20310,716511
384,0,2192593,30890,353751,24800,1766642
385,0,1163122,23130,381441,24020,714771
386,0,2084883,26040,397881,31630,1624602
387,0,1153392,29520,379631,21180,717351
388,0,2015083,23580,374890,25350,1579653
389,0,1160021,22680,380420,22010,723101
390,0,2018944,23520,357681,31451,1591822
391,0,1190951,24810,410060,23530,720191
392,0,1985063,23460,350971,29150,1572802
393,0,1188742,29000,370121,21870,717651
394,0,2070683,21510,392960,28060,1609023
395,0,1147592,21610,362571,20090,738651
396,0,1988683,21410,354180,19220,1588853
397,0,1130181,22550,364000,20650,718391
398,0,4466607,24030,358201,28330,4046526
399,0,1198892,32480,403610,25300,725982
400,0,2051493,29640,378340,23550,1599363
401,0,1185111,30150,383770,18300,736901
402,0,2084563,31620,390121,33240,1599122
403,0,1187872,26580,400381,23880,718141
404,0,2059753,23620,372981,68910,1583962
405,0,1187322,21360,388871,21610,712761
406,0,2095143,26190,357841,32930,1668402
407,0,1215822,30310,393761,22020,763901
408,0,2101393,26140,384740,21740,1663383
409,0,1221812,22010,397171,14140,761221
410,0,2130183,27220,392280,29220,1667263
411,0,1205442,22400,399091,29350,745921
412,0,2097533,25730,380250,25680,1652463
413,0,1171812,20380,377330,20240,741132
414,0,3784485,28660,372640,24440,3328995
415,0,1233752,21340,413841,28000,745181
416,0,2272803,17940,385961,28280,1830432
417,0,1195242,19290,380881,16000,738181
418,0,2130663,26760,381041,25020,1692762
419,0,1204902,18770,415551,20580,734251
420,0,2062103,21510,368711,31670,1625992
421,0,1182592,20120,388971,24310,744021
422,0,2068843,24630,369880,20610,1643343
423,0,1130152,22490,363940,16381,720871
424,0,2060712,43820,369480,23130,1609292
425,0,1229632,26710,412521,24750,753051
426,0,2377224,28440,631531,20100,1688603
427,0,1200042,22440,402190,27590,728192
428,0,2065513,22640,386800,24770,1621193
429,0,1189401,22590,378340,13730,718981
430,0,3808266,32050,374841,25620,3355375
431,0,1162702,24640,386261,14170,723301
432,0,2126683,18590,404800,75070,1622093
433,0,1168472,22671,402260,24180,714761
434,0,2069633,19830,389770,24090,1629663
435,0,1161481,21160,399100,16830,717811
436,0,2038583,24630,384851,14940,1590152
437,0,1156502,30430,370781,23980,720431
438,0,2020733,19320,371701,22620,1599122
439,0,1197112,26280,409281,19630,717851
440,0,2017313,22710,384890,18910,1582163
441,0,1189012,30080,392720,18361,709261
442,0,2042213,27821,390670,24060,1594722
443,0,1159031,26530,400450,22130,705351
444,0,1988083,25650,366481,17200,1573912
445,0,1124052,20160,375501,16190,706901
446,0,2071883,21500,371860,20440,1634103
447,0,1152982,32471,384710,18960,710891
448,0,3835815,25120,361060,23070,3414115
449,0,1195512,26540,409361,30290,718211
450,0,2073543,21730,391791,18790,1632962
451,0,1134442,23950,364751,25710,709281
452,0,2025763,22750,384800,17610,1582693
453,0,1178611,27550,381960,23430,708821
454,0,2038044,33600,370141,30401,1595212
455,0,1146131,23400,384700,18450,714721
456,0,2042273,38720,394671,23210,1575722
457,0,1147412,23330,392521,18400,704441
458,0,2009503,23160,378860,23560,1578983
459,0,1142982,17490,386280,20710,712242
460,0,2001172,28000,360420,22850,1577212
461,0,1164942,26830,380690,22510,714661
462,0,2044173,23350,390691,22610,1583172
463,0,1170902,16900,369091,19330,755361
464,0,3686735,32940,384420,29890,3230595
465,0,1249972,31020,407391,25860,744221
466,0,2076903,28980,386021,16950,1636952
467,0,1162962,22300,406501,17690,712031
468,0,2036133,25430,393631,25380,1587082
469,0,1143502,26240,384200,20780,706262
470,0,2059073,24490,386200,34970,1597323
471,0,1141811,19430,371080,19080,706111
472,0,2006773,27180,363401,31400,1572502
473,0,1155842,19180,385761,21340,710291
474,0,2031593,21500,376781,21870,1586802
475,0,1128502,25850,369921,16640,705861
476,0,2019733,23050,389570,27950,1570753
477,0,1196131,34860,397260,23250,703411
478,0,2088904,32520,388111,22351,1629212
479,0,1228451,19450,400960,35870,757931
480,0,3883736,21270,402961,32810,3419835
481,0,1182222,32980,406391,26800,711101
482,0,2600944,20320,807101,31300,1732393
483,0,1542702,27320,709651,24710,772571
484,0,2209473,27960,406091,34490,1713122
485,0,1184002,21380,401171,26140,723951
486,0,2125103,22390,394891,23310,1672472
487,0,1196352,22310,406061,31730,725411
488,0,2074853,28750,387930,34310,1614753
489,0,1221892,19510,415620,18840,728262
490,0,2041003,30440,373600,16760,1615843
491,0,1149551,32330,387250,20030,705241
492,0,2032533,20900,391771,25000,1589812
493,0,1146652,18420,398181,22010,701501
494,0,2044153,27190,387651,25410,1589022
495,0,1185362,25040,427651,17380,707781
496,0,2015913,22550,400570,16450,1564403
497,0,1169962,22320,382050,39931,702081
498,0,3786075,24910,402950,32160,3300685
499,0,1199312,33470,420821,19880,714521
500,0,2046773,20350,400190,21220,1585513
501,0,1157421,17880,377841,22740,700850
502,0,2054804,22140,405831,24370,1597913
503,0,1134631,23550,384740,22400,699571
504,0,2047253,24460,398641,27810,1573812
505,0,1197022,23010,434481,25080,708231
506,0,2047413,22440,383901,23160,1596302
507,0,1174822,19990,421071,21170,706481
508,0,2021263,29450,386380,18690,1575403
509,0,1162011,22510,391700,32700,702701
510,0,2099204,20040,392291,23070,1635683
511,0,1173701,21340,407780,29580,704801
512,0,3630676,32560,407441,22800,3158175
513,0,1308732,25790,453730,21050,759442
514,0,4025806,25270,437310,22620,3509166
515,0,1211901,24690,444100,16680,703541
516,0,2108633,26760,411441,17370,1644282
517,0,1194692,25190,440501,18570,700771
518,0,2104923,25130,407111,19150,1629722
519,0,1141252,27140,387671,21730,698711
520,0,2049013,21930,411451,25690,1577482
521,0,1200792,30150,416271,23030,705471
522,0,2035843,24050,400630,17970,1583723
523,0,1183022,27091,425320,16920,703261
524,0,2017073,25960,399160,26670,1556903
525,0,1209551,22570,410180,22300,699151
526,0,2106693,28740,416891,22350,1613382
527,0,1202042,17580,425351,22660,717261
528,0,2034963,27220,409691,23440,1552562
529,0,1246522,30250,461461,27970,717481
530,0,3753536,35440,394091,27820,3289425
531,0,1209631,25080,456660,23410,697941
532,0,1999873,31060,375221,19290,1561132
533,0,1183582,24580,405541,30650,695701
534,0,7029830,23330,3589375,26630,3359055
535,0,1750213,34320,593771,20580,1083172
536,0,2690604,22310,496291,25290,2132823
537,0,5441778,32330,3800456,27160,1511272
538,0,3282865,32390,569611,19380,2639234
539,0,1354972,23950,462401,32350,809141
540,0,2470773,22580,423830,30480,1985503
541,0,1220802,60830,430611,18750,703781
542,0,2511304,35530,437171,15980,2017463
543,0,1197302,25130,421381,27660,715691
544,0,2528084,23410,422450,17950,2049604
545,0,1225581,23040,434500,27560,728271
546,0,2181254,19691,401361,20160,1730782
547,0,1167011,23330,392910,18950,718981
548,0,3999616,32990,390291,27830,3537095
549,0,1272362,25900,447911,21910,730271
550,0,2094643,20300,395840,14730,1654513
551,0,1170392,21540,412141,16060,715701
552,0,2087223,28020,401460,18090,1633933
553,0,1180292,28490,406241,18410,720061
554,0,2125823,24480,405570,49450,1641113
555,0,1193642,24190,424380,20121,718791
556,0,2103053,26860,413610,28210,1621693
557,0,1218481,22330,448740,18020,717461
558,0,2097014,22971,405591,21180,1637962
559,0,1232591,78480,394570,25760,707161
560,0,2068893,29350,411661,27630,1582442
561,0,1206382,21740,393601,24130,711691
562,0,2047803,30700,393671,27750,1586712
563,0,1183672,25170,414341,18000,715701
564,0,3846426,25141,412410,21450,3377525
565,0,1183581,18900,432270,22910,703521
566,0,2116953,31030,413881,22080,1640442
567,0,1165742,27610,420401,18470,688791
568,0,2059913,27760,413551,22410,1583022
569,0,1165892,32430,407531,22090,692601
570,0,2055503,23650,395280,26100,1602143
571,0,1171282,20910,417521,19030,684891
572,0,2031553,33120,393800,25060,1571513
573,0,1188042,17390,422010,23091,685021
574,0,2072542,18400,401050,24470,1623152
575,0,1157562,21050,423751,24910,682841
576,0,2224183,21060,381191,85860,1730882
577,0,1187492,25830,411421,33010,691041
578,0,2040873,28710,388491,17450,1601562
579,0,1173852,27480,433331,20910,686281
580,0,3761346,21280,397980,22750,3304976
581,0,1176521,21240,426390,23990,693951
582,0,2068033,31500,391391,28210,1591482
583,0,1204632,30220,462461,21600,679611
584,0,2057253,23300,410351,20660,1572962
585,0,1210112,27570,421001,18870,694521
586,0,2058043,17570,429831,22090,1574632
587,0,1130042,19430,398130,18860,687452
588,0,2540873,537081,416030,36820,1543632
589,0,1284342,36820,432071,23370,763541
590,0,2255194,21880,472321,18941,1734952
591,0,1221351,31400,435490,24590,720231
592,0,2212764,27741,448711,28460,1667602
593,0,1214482,30730,435230,13911,720291
594,0,2167193,25370,449190,20340,1646593
595,0,1161051,24420,411320,19270,682681
596,0,2064113,26710,425691,17260,1586092
597,0,1341662,32130,454051,26800,785061
598,0,3986036,32230,410511,32710,3483295
599,0,1231452,56730,448441,29020,692371
600,0,1913793,23830,284450,25970,1574903
601,0,989881,19200,257180,18570,690091
602,0,1858053,19920,237331,17390,1573442
603,0,958881,15630,231480,22330,672821
604,0,1836553,25050,232091,22240,1545782
605,0,970132,23950,234630,21921,677641
606,0,1902382,22670,238340,27740,1605862
607,0,980602,23220,238381,18480,690751
608,0,2040413,27890,275150,21220,1706463
609,0,1018411,17900,236890,26900,698241
610,0,1843333,22130,243011,16820,1556822
611,0,970292,17850,224120,27620,675572
612,0,1797822,20770,232560,14600,1525612
613,0,979142,39140,226531,19490,677381
614,0,3507895,19110,224420,32230,3222935
615,0,1031451,24940,261830,27750,710711
616,0,1834663,31680,226031,19820,1545672
617,0,976851,26340,232400,28430,679681
618,0,1894783,36920,235361,25830,1567362
619,0,982042,27370,227981,28320,683281
620,0,1821452,27720,229950,18630,1533572
621,0,1019692,34990,222251,16130,687611
622,0,1862073,34480,230260,26590,1560893
623,0,973571,30890,224940,27470,677291
624,0,1838803,26480,232630,24940,1544253
625,0,965721,29280,224770,17530,688391
626,0,1853353,25390,224131,31520,1563432
627,0,1049452,30810,242090,79341,691661
628,0,1843652,26190,236480,29770,1533702
629,0,985372,27970,234991,21820,689301
630,0,3486615,22220,236570,24770,3172255
631,0,993491,20720,254700,22390,685271
632,0,1820573,20090,236981,21600,1529692
633,0,998692,23510,238480,18160,672721
634,0,1847192,22990,223940,26290,1556932
635,0,966152,29720,236240,20180,675482
636,0,1816952,19720,227080,17300,1548112
637,0,977522,21240,242291,30840,678581
638,0,1886302,26200,236450,21370,1595172
639,0,963742,25520,231921,23680,677341
640,0,1969763,27870,226190,27530,1667463
641,0,971801,23260,222620,24460,690491
642,0,1832353,20500,229151,16690,1558522
643,0,977521,18360,224430,25260,684671
644,0,1820213,19510,225831,18120,1530222
645,0,986571,21530,232261,19430,678560
646,0,1829223,25840,230421,27820,1536332
647,0,945372,23380,228011,13920,673751
648,0,3420075,23731,221380,23450,3146574
649,0,996741,18680,269890,20220,683231
650,0,1855543,33400,225370,19470,1569953
651,0,1004301,25490,240390,30410,696341
652,0,1946573,26110,252841,17540,1631242
653,0,1004402,25540,249251,18410,697391
654,0,1921923,20890,234430,17600,1621603
655,0,998241,26200,240050,25600,696061
656,0,1857313,26070,235920,22040,1563933
657,0,1010291,21860,238370,21070,687591
658,0,1884853,31360,236161,21090,1591782
659,0,999371,20870,242670,23250,688501
660,0,1839973,27660,233341,20840,1551852
661,0,976442,25020,233591,30000,683101
662,0,1841022,28160,242810,21670,1543972
663,0,992912,19770,223981,30520,699861
664,0,3499965,22220,226810,22190,3195975
665,0,995501,24440,253070,20350,686981
666,0,1835663,22110,224851,25670,1555422
667,0,970072,19430,234011,33690,672981
668,0,1817852,25190,228690,30190,1526032
669,0,997772,24410,227691,18390,691701
670,0,1871102,17630,221500,15500,1610932
671,0,948192,23280,228071,13780,678051
672,0,1947743,25130,228450,16540,1672783
673,0,955091,20530,233360,20310,676421
674,0,1832083,33180,227001,23730,1543652
675,0,947391,22810,226600,19460,673071
