tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
95,0,1315292,25420,384571,16200,883111
96,0,70012893,37630,342630,28120,69587813
97,0,1240862,25750,435101,20240,745981
98,0,2221603,31170,399861,20590,1762392
99,0,1131292,24820,362551,36290,702461
100,0,1968883,27140,340150,22940,1570193
101,0,1107551,25240,346850,17180,705881
102,0,2075903,28070,361771,28600,1645452
103,0,1099032,27700,336011,19180,708181
104,0,1988363,21460,359911,35110,1561742
105,0,1180472,23670,367551,36080,725791
106,0,2149373,24590,384310,19420,1681523
107,0,1134592,23370,355430,24780,723852
108,0,1991813,16100,339750,25180,1605943
109,0,1121971,26540,363890,19570,706961
110,0,2075903,22100,357991,29710,1660902
111,0,1132932,32050,365181,20880,709651
112,0,1994083,24520,352111,13710,1595972
113,0,1109202,25350,347010,19541,703721
114,0,2092952,21410,373470,17850,1668992
115,0,1109382,25430,344530,22350,709241
116,0,1979483,27980,340921,24210,1573562
117,0,1138102,30330,349351,24710,710811
118,0,2104853,19420,348090,36660,1663963
119,0,1130072,29980,354970,26260,714032
120,0,3884565,17690,342120,21030,3498135
121,0,1270372,27110,380941,24510,830751
122,0,2086063,29220,353951,26160,1671292
123,0,1165152,24480,337901,23430,763221
124,0,2003983,26740,352330,16780,1585353
125,0,1182252,19960,357371,23910,768961
126,0,2029803,27720,355220,25990,1609253
127,0,1181842,18440,367660,24260,763861
128,0,4594806,21680,339610,21070,4200786
129,0,1276362,27140,402651,27990,802471
130,0,2184723,25830,371391,29020,1713452
131,0,1164302,40790,352181,13250,753401
132,0,2016173,19730,363670,30810,1588023
133,0,1176402,20280,362691,29120,758041
134,0,1982963,26400,351700,21570,1578063
135,0,1183602,28630,349840,36171,763901
136,0,1996492,32160,351110,24640,1569202
137,0,1198052,22360,362621,21080,771211
138,0,1994803,18660,354571,18450,1590012
139,0,1198602,26450,379701,22370,762141
140,0,1997473,32490,361630,23970,1570433
141,0,1183071,24520,352610,20590,767111
142,0,2048444,26931,365940,23250,1594102
143,0,1161011,30530,332110,26710,765731
144,0,3964906,28410,378711,16960,3534475
145,0,1365602,27430,387981,16990,922481
146,0,70148534,29650,362751,31781,69712092
147,0,1423512,83241,440030,19080,869221
148,0,2222153,32570,372840,23490,1762873
149,0,1162152,32550,368861,20050,719041
150,0,4355476,25140,2099753,18960,2187113
151,0,1335342,20530,406511,36940,859151
152,0,2210783,20570,371881,30100,1776272
153,0,3160705,16650,2045243,34230,1039022
154,0,2615484,28220,415371,23380,2086953
155,0,1208802,26031,376340,32810,742121
156,0,2145133,26460,359310,27090,1714323
157,0,1128171,20140,350570,37650,713771
158,0,2065213,23720,360951,24830,1635192
159,0,1208772,87010,379101,25690,711931
160,0,2276964,30921,349121,18320,1870422
161,0,1146751,19260,373410,32560,708481
162,0,2077013,19670,373731,22730,1648322
163,0,1127162,25560,345711,19410,724201
164,0,2041373,36020,367731,23670,1590282
165,0,1194472,26230,400211,20750,736231
166,0,2068863,34970,358370,30790,1603013
167,0,1196132,18940,417550,19110,735062
168,0,1973332,24470,349800,20420,1569552
169,0,1144162,21290,388881,14410,714091
170,0,4051316,32530,361971,17760,3631485
171,0,1334782,30730,400061,23510,873121
172,0,2029343,19940,342121,23600,1631972
173,0,1217112,29120,374061,24850,763321
174,0,2032873,27490,368370,30720,1585293
175,0,1213512,21740,393960,21640,765492
176,0,1969673,20660,360280,17990,1558703
177,0,1214121,29160,386650,26810,761401
178,0,2010883,23960,353811,22710,1569842
179,0,1774833,19770,492751,31240,1220682
180,0,2127433,25860,365521,23840,1701172
181,0,1208322,17420,372791,13830,798551
182,0,2095893,25570,402480,18800,1643003
183,0,1193852,18650,363351,28010,778881
184,0,2043253,27960,369400,22520,1615393
185,0,1225552,19250,385950,16330,771352
186,0,2069183,24190,369250,18720,1645223
187,0,1196971,22910,375460,24380,766321
188,0,2070243,23980,376031,29650,1628012
189,0,1207952,34030,367161,14720,770661
190,0,2052213,21250,356601,18770,1615062
191,0,1172632,24800,340431,18690,767321
192,0,2169663,25260,363430,24450,1749543
193,0,1209682,22030,380441,24340,770121
194,0,3950226,21690,345781,25800,3550915
195,0,1355022,21620,442270,21620,864292
196,0,68325151,42970,393270,46271,67826770
197,0,1235671,24500,408870,48090,739191
198,0,2168763,35090,382591,19790,1704932
199,0,1133142,26970,367251,18560,711971
200,0,2061473,34310,369511,14110,1632502
201,0,1118152,38550,350001,19170,699841
202,0,1982753,23460,335250,24880,1558343
203,0,1128101,34090,354800,22960,701821
204,0,2070634,32611,375901,27620,1610752
205,0,1215711,21150,402280,27260,743681
206,0,2089483,25350,376951,37500,1637422
207,0,1171842,20250,386191,19930,730821
208,0,2000433,24230,355371,25680,1582702
209,0,1166102,28330,365580,29490,729652
210,0,2021563,21840,374700,18850,1592703
211,0,1121091,20450,345670,31340,715241
212,0,1955533,17770,350061,22680,1551382
213,0,1121552,22360,352721,23650,712101
214,0,2051373,25110,377791,23040,1584992
215,0,1148462,29591,355791,24450,712370
216,0,1993213,26390,355310,25300,1581153
217,0,1161171,25200,383680,19580,723191
218,0,2062243,27210,357931,24410,1645442
219,0,1219602,17090,401581,17110,768441
220,0,4014766,24410,356441,31030,3581465
221,0,1297462,20520,392281,20590,840151
222,0,2050783,24590,351761,24560,1615102
223,0,1215982,31410,374911,21520,761861
224,0,2241193,29180,374030,30080,1796643
225,0,1199822,31280,380661,21350,756331
226,0,2083183,20560,376400,18760,1626783
227,0,1176412,37170,350561,23100,760531
228,0,2019553,22380,363750,19840,1592863
229,0,1164811,27580,355340,16530,760301
230,0,2035793,24550,372051,28290,1605952
231,0,1182432,16840,378631,21940,760361
232,0,2116483,39720,352401,25200,1679632
233,0,1317612,20650,400141,31320,845321
234,0,2128913,22640,377841,40080,1672362
235,0,1188572,27930,366861,17480,767331
236,0,2041123,28390,361581,22160,1618832
237,0,1192052,27550,359771,19860,761371
238,0,2094473,22160,357450,23880,1637263
239,0,1187002,16630,381520,16790,760002
240,0,2036963,28510,358960,17990,1618383
241,0,1193561,27610,376720,17110,756991
242,0,2045764,21091,356321,31080,1632102
243,0,1189621,27980,366270,24200,766091
244,0,4179206,29420,356011,23050,3748855
245,0,1383892,19140,391571,20320,928821
246,0,69691533,37440,391361,33170,69215842
247,0,1287502,35110,428641,23240,776251
248,0,2155073,35150,392331,21670,1695672
249,0,1160152,26210,416091,21860,685421
250,0,2061563,23310,353310,20200,1613253
251,0,1115652,16980,360221,21960,693380
252,0,1998113,27400,350760,20100,1594553
253,0,1104101,22970,364520,19740,691671
254,0,1958143,17010,359711,21010,1555272
255,0,1127562,28910,382861,20690,688901
256,0,4880387,39570,369230,33850,4419177
257,0,1347372,25350,461191,18450,822621
258,0,2161603,25450,376870,25140,1718953
259,0,1131892,26010,381381,25570,690721
260,0,2025753,21800,380560,26620,1586703
261,0,1096571,24180,353910,17340,690801
262,0,2113934,22711,395511,28220,1620242
263,0,1148421,26340,366260,21190,728061
264,0,2046083,24780,364951,25700,1612762
265,0,1177802,20360,393131,17800,740051
266,0,1984423,16930,366790,18390,1577163
267,0,1165342,20610,410841,16710,703521
268,0,1987133,25220,360770,22530,1570552
269,0,1152531,21940,385830,15700,701411
270,0,4266396,28370,366571,18050,3839465
271,0,1328552,21180,393571,21150,883291
272,0,2150804,23350,395151,15850,1704453
273,0,1231892,66621,384160,21080,748531
274,0,2171103,26730,442070,26460,1632413
275,0,1198172,22580,376460,18391,775431
276,0,2028142,27800,341530,26580,1623722
277,0,1190522,24540,383261,22310,755631
278,0,5528488,25310,2587324,29710,2850464
279,0,1527342,17350,463591,24340,996571
280,0,2396684,23500,381351,29770,1947703
281,0,3826636,26080,2431934,24250,1319182
282,0,2906704,17550,457090,29500,2383144
283,0,1234892,24780,372071,31320,796741
284,0,2363063,25210,368860,28020,1914873
285,0,1193252,22280,373711,21330,763451
286,0,2182723,24620,357161,21070,1721382
287,0,1193972,32760,386731,23830,743791
288,0,2386754,26280,363821,25031,1965812
289,0,1185831,24320,358820,29860,745581
290,0,2053833,23620,351341,18530,1654972
291,0,1164202,22960,367261,24040,744781
292,0,2028453,31370,343681,28510,1607822
293,0,1174752,21160,367311,21370,752051
294,0,4117036,35300,362370,19570,3686816
295,0,1288482,30530,381410,21220,835782
296,0,69669822,33010,360850,29010,69231832
297,0,1437623,32570,473071,17120,900922
298,0,2479643,27940,409800,22220,1947093
299,0,1192982,29730,380201,32780,732151
300,0,2207613,25890,375941,26790,1770282
301,0,1161772,22280,374471,20920,736831
302,0,2096123,26320,376660,17630,1665323
303,0,1152512,24820,381051,20510,719321
304,0,2066133,28590,364790,29750,1622443
305,0,1181312,22990,382950,19610,742132
306,0,2039733,24721,363090,25600,1613542
307,0,1161111,31000,345160,53620,719721
308,0,2047053,21990,388761,18940,1603282
309,0,1127062,25600,362871,16350,711061
310,0,2041833,23160,374811,21630,1573772
311,0,1155902,40040,374581,28180,707721
312,0,2025023,32200,360360,27410,1596093
313,0,1150901,27230,370390,20520,702901
314,0,2052513,32740,360051,26610,1613812
315,0,1130982,20850,387201,19260,695661
316,0,2025883,18640,362211,18340,1618272
317,0,1156362,20450,396401,33440,691191
318,0,2051363,50600,373410,21410,1594463
319,0,1092291,17250,360410,16010,691001
320,0,4199366,20430,352811,22360,3792575
321,0,1344623,36791,407811,15520,870501
322,0,2247033,29510,390650,24690,1747353
323,0,1166402,19860,376900,17640,746442
324,0,2049253,27800,366820,27321,1619612
325,0,1178431,25480,359770,20600,766891
326,0,2025923,22750,356191,29040,1602382
327,0,1189332,23980,380201,27550,751301
328,0,2010173,26090,368191,21600,1573962
329,0,1175352,16500,380231,17260,749621
330,0,1980593,21130,343220,18210,1585823
331,0,1172431,20650,375180,19650,747701
332,0,2013563,27400,364241,21950,1587642
333,0,1157562,22820,349761,29080,746031
334,0,2048483,22000,352021,23660,1595782
335,0,1185352,24440,380261,17850,746691
336,0,2024323,20600,379900,20550,1598353
337,0,1192962,23100,383650,18070,762632
338,0,2043573,23800,370030,26471,1609762
339,0,1190391,21430,383690,31070,749331
340,0,2042723,27760,371521,24750,1607382
341,0,1180082,19550,384661,18240,745831
342,0,2047613,23840,362441,23830,1610412
343,0,1185312,26070,372241,26050,753131
344,0,4245736,17620,365930,31710,3819266
345,0,1511442,37940,396931,20260,1041241
346,0,70026774,37050,854072,35111,69038091
347,0,1296492,24491,453350,24570,783281
348,0,2224933,28780,389820,36230,1763403
349,0,1136222,22540,381790,35051,691121
350,0,2019262,19440,362170,25200,1606832
351,0,1156672,36180,396291,17200,684311
352,0,2191363,18650,353251,27530,1783872
353,0,1141302,19640,382591,21640,704991
354,0,2024463,24160,356081,21340,1607402
355,0,1127812,39060,361121,21620,696121
356,0,2013163,28110,364350,21290,1574323
357,0,1105191,22250,360820,24040,684911
358,0,2021413,23100,349871,26880,1573962
359,0,1130502,25510,391101,22750,686371
360,0,2032783,27450,366211,69300,1564062
361,0,1106902,18800,376531,19270,685141
362,0,1985462,19200,372280,17630,1570102
363,0,1153052,28300,408581,22730,687711
364,0,1971853,18900,351841,26950,1566162
365,0,1355032,23660,364671,24570,927281
366,0,2390644,18560,658641,29540,1651923
367,0,1165401,25650,382270,19700,708951
368,0,2078743,37040,362841,20060,1624102
369,0,1254932,23510,458261,25940,731091
370,0,4521807,28670,389941,27590,4011706
371,0,1362522,33840,410561,19550,890061
372,0,2174853,24660,396671,20030,1721872
373,0,1181712,22170,383551,16220,753861
374,0,2042693,26940,359710,20170,1611883
375,0,1195342,25920,375890,18390,753112
376,0,2029123,27300,365700,28260,1598903
377,0,1231522,23651,403780,32670,747861
378,0,2024852,20520,364330,29300,1591972
379,0,1158622,19660,372351,19940,737361
380,0,2042023,19840,340951,20990,1638262
381,0,1192202,26760,371841,23640,758851
382,0,2033803,27580,368511,26500,1552022
383,0,1147752,20120,361481,19400,741871
384,0,2123003,16450,347170,22010,1720713
385,0,1228242,23630,391390,21080,762921
386,0,2161333,24080,397710,15010,1717253
387,0,1219512,23030,369670,25080,792062
388,0,2131383,20900,377190,32100,1685363
389,0,1202932,18361,366550,21750,780061
390,0,2094753,24130,376590,16790,1664333
391,0,1220391,19170,397860,17410,769661
392,0,2050703,28810,369951,18940,1621812
393,0,1231562,33350,390751,28060,754261
394,0,4268286,26330,387171,24330,3771765
395,0,1409113,27950,420691,38050,916252
396,0,68726201,33760,370280,26950,68288001
397,0,1289812,26540,423781,32620,800391
398,0,2243933,40460,398120,24560,1774743
399,0,1119202,22460,391201,15800,684131
400,0,2084493,34870,368750,21970,1647403
401,0,1114421,20500,376450,18860,686011
402,0,2088464,22270,384810,15880,1626532
403,0,1284992,27990,420470,19721,793771
404,0,2120933,26711,387630,16070,1676772
405,0,1159031,36260,381220,15930,715141
406,0,2096713,22240,370791,16370,1645782
407,0,1136412,17090,372061,19290,722771
408,0,2035973,27820,370681,19090,1613112
409,0,1176082,34800,396211,20130,703181
410,0,2061983,25970,373100,26550,1622083
411,0,1149211,28910,393850,22550,697881
412,0,2092704,45341,370191,25760,1641312
413,0,1183591,43640,397980,17000,704041
414,0,2088173,26670,372091,20520,1642342
415,0,1136872,18530,376651,25860,694211
416,0,2218423,20100,374471,31090,1777892
417,0,1163062,23730,394571,22770,710031
418,0,2124923,26150,371431,21470,1665452
419,0,1178272,28900,394081,19020,715651
420,0,4032206,24830,359520,24750,3605256
421,0,1355012,24250,446701,28420,849331
422,0,2130033,24230,372291,17300,1708892
423,0,1177192,27890,387101,19210,737601
424,0,2052773,21110,373390,20480,1629543
425,0,1183992,22140,388920,18870,741272
426,0,2052603,23520,385390,34711,1597512
427,0,1226161,25130,403530,22310,758641
428,0,2004373,20990,368881,17350,1585732
429,0,1190032,17600,374101,29010,740921
430,0,2056213,22370,373561,26160,1582992
431,0,1211192,24100,399121,31350,744121
432,0,2028723,20800,390851,18810,1592312
433,0,1190132,22190,398600,27440,736882
434,0,2026073,23720,386160,18600,1592463
435,0,1184911,30560,389150,21620,738541
436,0,2013253,21870,368341,23730,1578742
437,0,1155532,24700,364001,16160,738911
438,0,2022653,22840,374561,21420,1592152
439,0,1223952,21410,410901,22480,748531
440,0,2058393,23500,383760,20330,1621573
441,0,1188132,19090,395360,21330,742492
442,0,2268643,35350,390430,33350,1770743
443,0,1252662,32080,413561,25650,775581
444,0,4148676,26010,518261,22500,3574805
445,0,1322352,28370,409191,18810,860081
446,0,69049602,45630,386801,39811,68539070
447,0,1351772,27940,469680,25110,819482
448,0,2422043,20940,394600,18520,1977453
449,0,1145232,25470,401941,26200,678371
450,0,2129223,24490,387571,25050,1679812
451,0,1106622,25080,383441,17250,672941
452,0,2069753,26610,384580,16490,1617753
453,0,1118481,23190,376750,31260,676891
454,0,2059353,20170,380020,22890,1595872
455,0,1100472,24330,368331,21800,680951
456,0,2046003,19580,386811,27080,1606462
457,0,1152382,27040,387001,21020,711751
458,0,2040913,25540,379050,19140,1611593
459,0,1117102,21940,397790,18411,674351
460,0,1988352,20100,357380,26650,1576562
461,0,1156302,24670,411031,20630,683131
462,0,2101523,22750,401631,29160,1621982
463,0,1178312,23560,394461,54800,697011
464,0,2078463,24230,388471,26410,1629062
465,0,1118132,20640,379321,18500,688801
466,0,2083703,33090,381060,23290,1593343
467,0,1093541,24180,366600,21730,676071
468,0,2033793,22800,386791,23010,1592392
469,0,1124062,26380,388881,22700,680201
470,0,3864936,19990,372781,28460,3426765
471,0,1266751,20820,390950,19190,813271
472,0,2051504,24481,359601,23750,1635062
473,0,1202611,26820,390750,30150,733921
474,0,2040653,18610,370591,22890,1601152
475,0,1144932,17700,364321,21280,733841
476,0,2059003,34110,390181,26390,1598322
477,0,1164832,26580,370931,20900,736731
478,0,2059493,23740,392500,22550,1568363
479,0,1191482,26791,403190,15750,738721
480,0,2139183,21480,369150,17410,1725943
481,0,1198211,28640,410920,21400,732201
482,0,2081093,35060,397451,28300,1615382
483,0,1172732,30370,381011,24580,732041
484,0,2051273,24860,385011,25060,1598942
485,0,1185932,31720,389161,16520,736891
486,0,2047613,35210,371951,26950,1602012
487,0,1246802,30350,405721,24360,773271
488,0,2194073,33490,393301,26960,1724502
489,0,1335932,19010,478481,30590,791081
490,0,2191003,30540,391541,29700,1696592
491,0,1222642,32010,396561,24100,760411
492,0,2145443,33810,398711,22260,1683972
493,0,1243592,19620,409311,32860,772171
494,0,3840666,41430,386341,27000,3366685
495,0,1314412,19550,415760,18220,851352
496,0,69543592,28850,399650,33310,69067602
497,0,1308682,21070,445121,20380,789541
498,0,2245673,26290,414671,29470,1744682
499,0,1126742,19840,396311,21950,680411
500,0,2095743,25790,400101,28350,1616662
501,0,1119602,19510,395941,17080,676141
502,0,2124693,37580,407961,27120,1610612
503,0,1123892,18880,400261,21870,677771
504,0,2056913,30550,393630,21010,1581543
505,0,1139901,21200,406440,21420,679011
506,0,2072523,29650,391041,40520,1580602
507,0,1147942,21220,406161,25400,689281
508,0,2014903,35580,376311,21770,1572932
509,0,1142632,22940,406731,19140,678491
510,0,2017963,26790,392660,22100,1546473
511,0,1137121,22200,411220,16500,679671
512,0,3670316,25500,390851,31490,3211855
513,0,1180632,20570,429311,26950,693671
514,0,2164323,36380,398410,18030,1653513
515,0,1163802,17970,442181,17371,664940
516,0,2114023,29530,391090,32060,1650753
517,0,1196071,20580,421170,30980,716581
518,0,2160214,24070,431161,20920,1658143
519,0,1162811,25220,386080,30290,714381
520,0,3686766,25460,427251,28580,3194455
521,0,1349762,22370,463160,13730,823912
522,0,2153063,22820,390270,25160,1702733
523,0,1216082,21520,423691,25350,738161
524,0,2120463,25010,400070,42220,1642923
525,0,1212162,30900,400160,22970,728782
526,0,2129183,21950,403670,24020,1625583
527,0,1212032,21171,415880,28340,728991
528,0,2045433,23941,393180,14130,1593402
529,0,1194661,18700,414510,28150,728211
530,0,2030593,20820,383411,26610,1594772
531,0,1215272,22270,436201,25040,726871
532,0,2008803,25150,366261,25170,1581042
533,0,1224022,27280,408701,34780,727921
534,0,7568631,31120,3639435,39490,3813746
535,0,2052083,21730,732501,24180,1257192
536,0,2706914,23560,492371,24080,2150853
537,0,5886439,26750,3760836,25230,2051413
538,0,3433035,28700,615781,22700,2687814
539,0,1389762,34080,475301,19240,832061
540,0,2521634,46340,410050,21550,2029763
541,0,1231961,20180,437410,32890,728571
542,0,2273574,28330,429191,23870,1785543
543,0,1185351,17680,424340,19240,719041
544,0,3718236,20950,406781,23470,3258115
545,0,1285852,22710,407291,28410,814051
546,0,69432332,34010,387340,31960,68962352
547,0,1248272,29200,449701,27460,728051
548,0,2129003,36880,387881,16940,1674122
549,0,1217232,28700,461961,23590,691391
550,0,2145023,40380,398621,20350,1640272
551,0,1136572,22160,427181,14940,667571
552,0,2079483,39330,409590,24650,1600853
553,0,1105341,19210,399821,21090,658250
554,0,2054304,26940,409421,25270,1587513
555,0,1133681,39260,392320,29330,667661
556,0,2039173,30460,401321,26340,1572382
557,0,1143372,25770,405191,18350,681911
558,0,2026093,20150,400000,22560,1571653
559,0,1147391,28460,408160,27350,658871
560,0,2019824,24620,407621,18330,1558293
561,0,1128931,24370,403810,17890,663331
562,0,2059643,32100,389511,32710,1566202
563,0,1129162,19720,423081,19810,661551
564,0,2004103,20400,399290,20520,1555103
565,0,1137471,30910,412191,24210,664990
566,0,2000714,18820,396121,23600,1557053
567,0,1118991,23170,395210,22970,672601
568,0,2018323,25140,401871,26600,1556732
569,0,1117852,19100,398701,23880,664601
570,0,3232595,23700,399460,24840,2772305
571,0,1270421,19910,417300,32100,778941
572,0,2067173,20150,384901,21570,1631092
573,0,1207622,23910,425631,23280,724901
574,0,2082443,35720,395181,21720,1584552
575,0,1212432,28810,424471,21060,727791
576,0,2207693,24790,389661,31570,1755442
577,0,1222952,24590,422201,21740,724811
578,0,2079313,26530,396471,30430,1620232
579,0,1211242,24870,440191,18950,722221
580,0,2064963,32880,403231,17440,1600482
581,0,1210832,26190,404571,29930,737431
582,0,2091993,36500,398731,27730,1603902
583,0,1234592,22120,435111,20700,748871
584,0,2084863,27200,405180,18290,1603073
585,0,1210852,24380,426170,23750,717142
586,0,2159093,38180,436240,31610,1604733
587,0,1160312,25011,397700,13500,717561
588,0,2059173,20170,411110,24601,1598132
589,0,1221291,23690,433340,25250,721771
590,0,2060743,23230,408561,18180,1605812
591,0,1211082,21970,437841,27240,719121
592,0,2096153,21990,403141,19000,1630822
593,0,1206732,23690,422511,17930,730041
594,0,3157885,25370,423781,23450,2659624
595,0,1334052,22241,444770,23760,823111
596,0,69708883,33290,417330,38581,69200832
597,0,1323841,26960,489370,20050,771931
598,0,2263084,25650,423351,21190,1725583
599,0,1160081,24500,445340,21140,663651
600,0,1933383,17930,256451,36030,1617342
601,0,946492,24110,251561,13520,652231
602,0,1938852,28220,280210,23800,1596222
603,0,933502,23670,223471,16660,653971
604,0,1859653,23480,218050,35130,1575023
605,0,953991,24960,232010,18110,665531
606,0,1794613,20250,220360,17870,1524983
607,0,939491,23290,235410,20430,652591
608,0,1944033,16740,232150,24070,1659453
609,0,940361,22460,234320,18890,655311
610,0,1863433,20200,241661,20350,1543602
611,0,956082,19571,233580,28940,652161
612,0,1789322,18570,221530,15550,1528822
613,0,955222,26071,228720,26010,661091
614,0,1799582,27600,224410,22710,1520132
615,0,967422,28850,223860,29610,680582
616,0,1848702,17080,224660,38880,1560572
617,0,960922,21380,229331,28150,671101
618,0,1868953,20170,226750,21610,1576573
619,0,930561,23990,224690,15880,658711
620,0,2783664,22560,232840,15630,2503444
621,0,1064832,23941,231250,18670,764481
622,0,1919202,32130,222960,24090,1601222
623,0,1064462,25400,236921,18160,769621
624,0,1976673,16560,241700,21020,1690263
625,0,1054811,22370,229720,25820,771211
626,0,2001243,38770,228681,28200,1696752
627,0,1029122,24460,225981,17970,755621
628,0,1941433,26250,223420,30680,1648943
629,0,1036801,20040,233790,19730,750371
630,0,1964843,29720,230821,29210,1641622
631,0,1057132,19640,251261,17370,760141
632,0,1983513,22280,240860,28590,1676693
633,0,1050161,23560,240890,23880,739571
634,0,1984493,30310,230031,21210,1646462
635,0,1000862,22470,225861,29891,717440
636,0,1906292,24510,226390,23820,1626502
637,0,996202,20940,227361,22310,720601
638,0,1863813,32820,229260,15460,1578063
639,0,995481,31950,226770,17260,714701
640,0,2017803,20330,225081,19210,1735512
641,0,1018312,24180,250741,21540,709041
642,0,1886962,18010,230840,28600,1599112
643,0,988072,20820,222281,14460,710161
644,0,2757474,22560,226330,21700,2458974
645,0,1111522,19740,245330,24771,812141
646,0,68393740,38880,219720,34700,68057240
647,0,1054512,27620,269351,18920,728401
648,0,1904783,19830,235080,20210,1624153
649,0,966641,31900,233480,26670,669401
650,0,1857353,17680,226061,28360,1576292
651,0,930501,19550,219430,17420,669301
652,0,1829243,25970,231931,20120,1543262
653,0,956631,19480,246590,18000,660481
654,0,1888013,22550,245961,15600,1575602
655,0,987662,21620,248190,16961,693111
656,0,1871082,29160,235280,16960,1578992
657,0,944532,25500,226931,17300,662651
658,0,1887373,16610,241220,30570,1560733
659,0,946161,29420,221170,21810,650401
660,0,1826633,18180,227140,23730,1547383
661,0,931901,32990,218980,19280,656171
662,0,1829723,24920,228800,25300,1545583
663,0,969861,31290,232680,26490,662281
664,0,1863843,23190,256561,17580,1539052
665,0,970561,22610,249380,30150,657341
666,0,1817273,29580,220171,17190,1540192
667,0,931851,18540,228560,19270,658431
668,0,1815983,20530,224401,20780,1541452
669,0,939971,24230,234290,18870,653221
670,0,2756884,17040,224131,21230,2455613
671,0,1044142,19710,238241,14290,767221
672,0,2020923,28800,221020,22050,1744643
673,0,1002801,19960,229970,19900,728791
674,0,1882423,21410,234511,19060,1602572
675,0,987092,20640,225201,23690,713141
