tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
75,0,1185482,26211,355500,25140,761091
76,0,1986223,19860,353500,22960,1578153
77,0,1179541,21100,367500,18080,763081
78,0,2138294,28781,362851,18150,1705802
79,0,1184691,25980,351900,22570,763091
80,0,1999903,23390,355301,22910,1591202
81,0,1195282,25330,351881,15760,766011
82,0,2119953,21780,365290,22270,1706263
83,0,1200262,18600,383991,27740,765291
84,0,3524955,23270,354330,26050,3116215
85,0,1182182,24600,362551,19810,761391
86,0,2973304,21980,1014651,28440,1902113
87,0,1214662,16820,378161,17400,794571
88,0,2095113,18190,367971,20830,1672742
89,0,1933993,20760,1016412,23240,856991
90,0,2480464,22070,424810,23950,1981512
91,0,1194641,29780,366800,18070,766961
92,0,2125383,19010,378041,18880,1688872
93,0,1272752,22040,369831,20140,800141
94,0,2350774,31010,356051,22050,1917363
95,0,1247932,37010,379430,20170,797862
96,0,2339973,30590,372980,18700,1892223
97,0,1254032,24130,384351,27480,796731
98,0,3875136,32160,384141,26690,3417235
99,0,1183781,21620,362160,17900,770121
100,0,2042063,35900,360041,19310,1613422
101,0,1182802,32370,355551,25790,758311
102,0,2194244,23760,372921,38031,1750842
103,0,1190211,28240,360600,30240,760181
104,0,2059663,34530,360191,33810,1623812
105,0,1243542,20780,374121,22840,766621
106,0,2160023,20030,372471,21620,1740582
107,0,1170132,18630,358541,21360,764461
108,0,2014193,26920,347240,26130,1608993
109,0,1178602,25810,368610,19090,759842
110,0,3689775,23330,355210,27790,3277685
111,0,1232802,29700,400451,22630,773391
112,0,2037463,22010,355501,21140,1626812
113,0,1177132,22380,365891,17190,759291
114,0,2164603,20800,371260,21700,1742053
115,0,1199672,28930,369360,25680,764142
116,0,2020253,21270,349280,34570,1607273
117,0,1190251,24550,354550,16210,744411
118,0,2161764,23661,371061,23080,1739112
119,0,1212141,24590,386710,24590,771111
120,0,2123574,29680,373981,47160,1665842
121,0,1260521,27980,370200,68240,780641
122,0,3780216,26570,365011,22940,3355865
123,0,1219252,22110,391730,16980,765072
124,0,2068103,23600,359640,15660,1641173
125,0,1159471,20920,354570,17490,756421
126,0,2197414,23230,363311,17230,1785133
127,0,1220662,17830,399050,27961,760591
128,0,4683346,25920,350000,28090,4270066
129,0,1287352,35040,394361,27000,783751
130,0,2161173,27870,371741,21850,1734582
131,0,1161312,22960,365061,15460,752841
132,0,1961133,26190,350011,19110,1557832
133,0,1185102,23830,362601,22790,769861
134,0,3711225,32340,362440,60400,3247585
135,0,1213332,34680,384431,19900,767001
136,0,2031773,29360,356211,20360,1600682
137,0,1228052,33160,383051,28240,764701
138,0,1998863,20630,359860,17360,1583173
139,0,1179972,28221,368871,20650,750750
140,0,1976093,20761,372290,25630,1550002
141,0,1234641,40070,375120,20840,753321
142,0,2006633,28900,374451,19560,1579212
143,0,1190722,22690,378661,26830,756491
144,0,1989513,23650,373541,29360,1557962
145,0,1160142,22780,357880,15960,758512
146,0,2016713,37840,370950,16940,1586493
147,0,1192811,29740,369240,24560,760161
148,0,3606006,22120,371161,28360,3156185
149,0,1249972,31030,401620,23060,776692
150,0,3958485,20220,1898532,19850,2007373
151,0,1287592,21440,398131,23200,831721
152,0,2135783,34100,369101,22280,1702052
153,0,2858945,20530,1859153,20160,912002
154,0,2449943,16500,400780,18020,2006403
155,0,1277802,36600,389791,38340,776891
156,0,2142183,18050,370901,21250,1713962
157,0,1167822,25030,362821,19950,754891
158,0,2319004,34260,377091,24271,1853152
159,0,1237701,20420,396110,28110,780291
160,0,4095876,30220,363471,21040,3667615
161,0,1216862,27360,376911,27210,774141
162,0,2071053,19870,368331,21210,1648372
163,0,1290552,26020,364971,22990,857231
164,0,2038953,27360,387111,21820,1584742
165,0,1249342,24880,395311,30010,758721
166,0,2048013,22320,363090,32600,1625163
167,0,1209462,28030,396161,22140,758341
168,0,1995333,28240,353540,21550,1583963
169,0,1172121,22350,368290,20200,756061
170,0,2032833,23100,362011,36350,1605742
171,0,1226212,25310,403581,23390,767061
172,0,4005856,29190,658231,25680,3277845
173,0,1220042,26240,394531,19900,759111
174,0,2088133,24650,370961,18630,1656822
175,0,1220682,31300,387991,31550,755881
176,0,2027923,30820,367140,21980,1598353
177,0,1229732,22710,378550,22820,768252
178,0,2044303,19261,360610,18350,1641032
179,0,1202391,31550,393230,21990,750611
180,0,2001263,24550,361831,18830,1591122
181,0,1190672,16670,387931,25790,754941
182,0,2060313,34880,384091,18890,1617642
183,0,1175462,25810,374421,18590,750841
184,0,3571975,28570,371340,24150,3136175
185,0,1246542,22840,403631,29310,763131
186,0,2054663,19830,373440,22300,1630483
187,0,1181832,28240,369650,23420,749652
188,0,2017373,23180,364350,18540,1604233
189,0,1208501,23520,367120,24330,749031
190,0,2081574,31830,351591,23810,1669693
191,0,1208211,20680,370180,23450,769861
192,0,2179264,29830,366711,24850,1751103
193,0,1180591,23820,360330,32260,750791
194,0,2028323,18870,355141,22100,1627342
195,0,1150612,19830,352631,19880,752401
196,0,2016333,25830,371991,22030,1584502
197,0,1163512,30830,344240,24550,754502
198,0,3590365,23780,363700,23380,3159135
199,0,1176912,25290,363110,26900,750382
200,0,2023883,24210,366470,20790,1600013
201,0,1200112,20720,368180,20931,753011
202,0,2005472,21690,335690,25600,1617852
203,0,1243312,21470,438851,17210,749821
204,0,2051793,34770,394031,17170,1582232
205,0,1217892,21690,398481,26440,751971
206,0,2050143,30430,375101,20860,1616872
207,0,1164652,22250,361261,27920,744621
208,0,2000643,23740,354480,22680,1580633
209,0,1185612,33611,371630,24240,745751
210,0,3555265,24770,374630,27060,3120075
211,0,1215301,20630,398480,31430,753581
212,0,2012724,20200,364981,25451,1595312
213,0,1210371,25200,365120,19930,762511
214,0,2068363,22630,381351,24280,1635122
215,0,1183452,18710,366331,26110,747211
216,0,1981113,22810,371181,25980,1556272
217,0,1197972,27760,389260,20490,755532
218,0,2048673,23420,367750,19160,1633113
219,0,1191471,21180,379440,23070,753501
220,0,2041934,21890,373481,19280,1604843
221,0,1186591,34840,351420,25580,755061
222,0,3638836,25900,347771,30580,3211365
223,0,1263452,27010,406100,22481,782541
224,0,2228743,30470,372970,26970,1790983
225,0,1191401,23250,354420,24710,752041
226,0,2076384,21010,374951,21310,1652233
227,0,1180661,29180,370380,22910,753131
228,0,2099343,18910,367701,30460,1661442
229,0,1203182,24070,395411,19410,758901
230,0,2091173,19010,379831,21910,1665402
231,0,1189602,18950,388891,21520,754311
232,0,2053253,25280,374531,20640,1615212
233,0,1214292,30310,395431,22490,756131
234,0,3645755,34530,370960,23810,3208065
235,0,1214462,20350,400831,23260,758411
236,0,2052413,37480,372471,17460,1616992
237,0,1209452,30090,359771,19140,751141
238,0,2085023,23790,368960,22690,1649523
239,0,1205662,22080,395910,20650,755352
240,0,2018893,24280,366760,21400,1593493
241,0,1161341,28040,339440,27630,751731
242,0,2025103,29080,350951,20200,1619962
243,0,1158752,30210,348451,22770,751451
244,0,2034773,26190,367451,37680,1584152
245,0,1167772,19990,351651,21080,751181
246,0,2085483,26820,398910,31400,1618333
247,0,1211042,32020,370890,26270,756692
248,0,3588625,28990,365010,34430,3152445
249,0,1248762,23620,407051,22200,758811
250,0,2067453,19560,373490,17510,1643013
251,0,1195032,24350,373290,24840,750561
252,0,2001063,25430,357150,16850,1596803
253,0,1144261,21360,345380,19020,753591
254,0,2087323,29130,360501,19970,1673012
255,0,1189132,35300,363451,28850,751351
256,0,4770387,25580,362111,21970,4346246
257,0,1350662,18170,443531,30050,845661
258,0,2232383,26630,383941,32720,1776852
259,0,1214342,30020,387191,21710,757861
260,0,3776416,22010,388741,27090,3322735
261,0,1244492,32960,386300,32440,749942
262,0,2077093,25220,385240,22040,1636913
263,0,1167011,19000,373280,23370,746291
264,0,2014523,28020,365771,30010,1572972
265,0,1173992,27170,368421,24670,747391
266,0,2046513,27220,409211,18990,1586102
267,0,1219122,26340,408751,19300,749001
268,0,2008883,28310,373760,26970,1566133
269,0,1197342,24340,379080,18620,748222
270,0,2004583,22001,358780,26380,1589082
271,0,1191321,30110,378220,22870,749491
272,0,3561446,21900,405071,25880,3099695
273,0,1275251,23270,438120,23470,752331
274,0,2037944,25040,368231,22061,1617402
275,0,1195431,29560,400600,15630,744991
276,0,1985383,19360,357431,21640,1582262
277,0,1172062,34580,368491,16830,747411
278,0,4929837,29480,2245423,31590,2579574
279,0,1493302,28330,458971,19410,953911
280,0,2373734,23970,408621,24820,1890733
281,0,3897756,19640,2706784,30821,1118051
282,0,2806764,22310,450200,19030,2302014
283,0,1251102,23290,392520,24540,796872
284,0,4180436,21590,381910,22570,3740016
285,0,1240602,24261,399011,23240,744000
286,0,2355343,17780,375980,16430,1927053
287,0,1174552,31180,378791,19470,735951
288,0,2438093,28330,377400,31070,1994253
289,0,1239932,35830,398261,24660,756701
290,0,2124713,17650,376901,31070,1693792
291,0,1180222,29380,375011,18900,748911
292,0,2063813,31630,364791,19960,1620192
293,0,1193092,23430,366901,30220,761641
294,0,2053663,26380,388891,24590,1604882
295,0,1208042,21780,363780,28640,762302
296,0,2105083,40410,381670,25130,1647113
297,0,1252392,25250,404820,21860,757442
298,0,4568736,32980,366790,36890,4109806
299,0,1332312,35850,400901,17140,861701
300,0,2054713,30230,392811,21600,1602542
301,0,1176002,23640,379161,18300,748601
302,0,2027933,25980,383531,24310,1589092
303,0,1167532,24380,366511,21770,748551
304,0,2012193,25260,366870,24630,1573053
305,0,1182492,27660,373670,21511,749301
306,0,2034872,20730,369490,27880,1608352
307,0,1152612,28620,351360,15560,744111
308,0,2039353,27150,390331,18640,1595532
309,0,1220122,30850,366661,23950,749231
310,0,3643605,36970,370291,25400,3190094
311,0,1203732,27390,389151,30770,747331
312,0,2043593,28840,368881,19730,1620912
313,0,1209152,18040,384641,26560,754981
314,0,2041343,21910,355751,21760,1622382
315,0,1199982,24590,394371,17960,747831
316,0,2088013,38440,377740,22280,1636533
317,0,1190672,28110,376420,26421,747611
318,0,2117853,28270,366540,18890,1695853
319,0,1179781,17920,384970,18360,741881
320,0,2205224,28850,371421,43090,1754323
321,0,1208792,27840,363150,34391,743461
322,0,3569405,20140,355970,26220,3159985
323,0,1206742,28871,397140,32140,743331
324,0,2034972,22430,381500,18580,1605542
325,0,1178902,32300,373831,33050,734671
326,0,2056243,25410,372871,21760,1621532
327,0,1178582,58060,364831,16090,732291
328,0,2031383,21450,374591,23160,1587702
329,0,1201872,34240,405171,14460,737731
330,0,2003493,21310,356700,15500,1600293
331,0,1205642,30470,389470,31370,740461
332,0,2038063,37400,377250,26380,1586752
333,0,1212041,22780,374900,37680,740081
334,0,2027753,27730,357211,25060,1594822
335,0,1214912,27300,395841,27260,747821
336,0,3715826,25020,405111,33100,3246985
337,0,1196231,24430,388910,18180,754281
338,0,2094563,21500,386281,21640,1650822
339,0,1177742,27120,380881,26950,736401
340,0,2039843,17640,381991,20980,1607712
341,0,1168862,27220,375901,20110,735571
342,0,2077203,30720,373380,24270,1623963
343,0,1164892,24000,373341,19030,737001
344,0,2082363,25710,421870,18140,1607073
345,0,1202151,24570,375050,21530,741401
346,0,2057754,24280,372201,34831,1621452
347,0,1197391,24390,401330,20060,746851
348,0,3582336,29760,377371,30010,3140115
349,0,1165471,19300,377280,17550,746351
350,0,2060043,22770,351351,14320,1666952
351,0,1228072,36790,405771,24370,739031
352,0,2204493,30940,375941,21720,1765232
353,0,1176952,20480,392161,15830,738841
354,0,2031473,23910,361061,16280,1619152
355,0,1172172,25930,375661,21900,737851
356,0,2067283,19580,405200,30260,1588123
357,0,1176492,25570,358361,20910,731731
358,0,2009513,24390,352830,24280,1594723
359,0,1157091,20490,380350,22170,729361
360,0,3558676,26210,385621,29510,3110775
361,0,1172851,24290,378360,26110,736671
362,0,2135583,21830,391211,26120,1683092
363,0,1230882,26380,402761,26540,760091
364,0,2083553,27550,371531,38470,1625702
365,0,1198792,30550,389111,20660,746941
366,0,2027093,26360,383021,19010,1576952
367,0,1209382,37090,362121,19790,759801
368,0,2042733,25790,377981,21100,1585242
369,0,1272062,25020,395500,23800,787222
370,0,2079793,28740,396460,24640,1614173
371,0,1167202,22590,387080,18220,734322
372,0,3601125,27140,380370,29490,3151695
373,0,1245212,23560,433331,34760,746621
374,0,2091313,29680,371640,21840,1642773
375,0,1220902,37350,392240,18880,740851
376,0,2039103,31530,382180,21310,1590853
377,0,1184891,20540,389360,25930,727651
378,0,2021243,21660,361421,16560,1605452
379,0,1163642,26650,369121,20920,734471
380,0,2017743,18180,371021,18260,1591242
381,0,1244502,30570,410811,14280,747431
382,0,2133383,29970,391090,16860,1664733
383,0,1161312,20290,376611,21620,733731
384,0,2190303,25000,365290,30770,1752373
385,0,1195892,20990,399960,23600,730862
386,0,3666005,23750,395370,30380,3210935
387,0,1177052,23420,389471,20150,737271
388,0,2050953,25490,393571,25000,1594732
389,0,1175242,25940,375160,31100,731112
390,0,2053313,33981,379360,48250,1580602
391,0,1308292,24490,513250,21400,734842
392,0,2082933,21580,394240,26130,1633263
393,0,1247791,23810,400840,23840,738531
394,0,2086854,21501,391481,27710,1626402
395,0,1123551,20860,368290,13300,716141
396,0,1994263,17140,372871,21770,1577832
397,0,1152762,32620,367211,20560,727511
398,0,3625395,21310,373951,28750,3195524
399,0,1197272,25800,403601,27020,734221
400,0,2023343,26120,382471,21060,1578912
401,0,1246742,25930,416680,34330,759122
402,0,2147773,25780,405490,15950,1674013
403,0,1191042,20050,408990,19350,721862
404,0,2070563,22650,389540,21520,1629613
405,0,1197992,32410,381100,20911,723611
406,0,2050103,24580,366120,31110,1623443
407,0,1156061,27680,375430,22640,725561
408,0,2035543,29280,392211,27580,1581622
409,0,1197782,27190,397731,25730,724521
410,0,3646625,35830,372761,19150,3211384
411,0,1192042,24640,395911,29110,736181
412,0,2022533,25280,380151,16740,1589182
413,0,1174802,22110,388601,27740,724701
414,0,2118863,22170,379931,35040,1662352
415,0,1200682,20580,388201,23440,743441
416,0,2219063,21920,391480,28790,1768283
417,0,1183962,23250,375981,17570,728171
418,0,2036413,26760,385610,19000,1600043
419,0,1177901,25850,395500,16760,724351
420,0,2027234,25131,404851,21440,1562362
421,0,1195081,33570,411640,20620,724361
422,0,3590166,17100,382111,27140,3151925
423,0,1181301,24190,406190,20820,722731
424,0,2020953,28830,386091,19830,1574182
425,0,1148922,22300,385731,29360,701301
426,0,2049203,24310,386581,30650,1599392
427,0,1216362,16950,415901,21310,740861
428,0,2045343,22630,392440,28250,1593513
429,0,1191692,18830,380530,17900,718472
430,0,2039733,29450,373600,24260,1596072
431,0,1175911,19830,377740,34740,729921
432,0,2013423,34010,391071,19910,1563052
433,0,1178792,21840,406321,17920,727651
434,0,2038533,23400,405691,21760,1583022
435,0,1169412,27070,400861,15420,720101
436,0,3613295,30560,385340,24700,3146605
437,0,1296572,22790,416991,21630,819951
438,0,2025583,27430,375120,29030,1585013
439,0,1232082,32440,426451,25300,721931
440,0,2001663,22490,388250,26090,1557443
441,0,1179732,19561,375650,22800,723071
442,0,2032193,20900,397220,20730,1588783
443,0,1155111,22220,375800,26230,726221
444,0,2005433,23950,382091,21780,1572822
445,0,1180172,24200,399701,22630,728561
446,0,2110853,35650,391070,18440,1639873
447,0,1168432,20440,395651,15420,726981
448,0,3716955,29700,368590,29790,3276515
449,0,1239972,34920,402491,25720,766701
450,0,2153043,22100,422321,20560,1677592
451,0,1175212,28390,393341,21780,720391
452,0,2033343,24320,392221,17310,1582442
453,0,1209592,25630,399311,28570,717211
454,0,2038383,23920,381710,21090,1607213
455,0,1163232,25520,389500,21391,721901
456,0,2019382,27300,392290,23700,1571222
457,0,1178022,20370,408181,26300,718521
458,0,2013163,21540,380641,23510,1582942
459,0,1178202,24140,403571,28590,715871
460,0,3561405,22130,368721,24940,3133924
461,0,1207412,37960,410911,25350,719981
462,0,2042453,19960,390110,25470,1585603
463,0,1170602,27171,373550,25310,733371
464,0,2028823,30510,396010,27810,1567353
465,0,1177301,25480,374210,23240,709611
466,0,2020883,20160,386171,26710,1581912
467,0,1146162,20040,382931,20670,718061
468,0,2025333,32240,398741,24820,1564542
469,0,1170942,20890,391411,30280,718371
470,0,2081743,37630,406470,22500,1598693
471,0,1169811,28830,376470,21320,720021
472,0,3545896,22510,372871,23480,3115965
473,0,1196782,28560,402500,18940,726292
474,0,2086303,41021,398200,23750,1598732
475,0,1177511,27950,392990,23100,722351
476,0,2023793,24060,393901,16420,1581992
477,0,1192822,23110,390661,22000,719161
478,0,2097443,33280,396271,15550,1635132
479,0,1144992,23820,377731,18740,715111
480,0,2159853,27490,371951,19840,1730782
481,0,1201382,24340,425691,25550,720011
482,0,2050653,26420,400400,21340,1597583
483,0,1166372,25460,393460,31790,709122
484,0,2012563,17290,385340,20041,1565812
485,0,1181911,20900,412870,25890,712361
486,0,3618716,30170,387201,24840,3167815
487,0,1203051,26110,418870,20380,726391
488,0,2042253,25430,405601,23380,1580782
489,0,1224662,29200,416260,24130,713401
490,0,2012153,29770,377541,25310,1574892
491,0,1141092,20000,379401,21860,715321
492,0,2016413,21540,405870,25000,1558863
493,0,1152821,24900,380950,22470,717751
494,0,2046513,44270,402851,14000,1569842
495,0,1188152,30720,402441,28360,718391
496,0,1993623,17850,394411,14890,1554102
497,0,1176702,18890,395811,20200,718341
498,0,3598145,22940,402461,22490,3124534
499,0,1193242,28680,403051,21680,728121
500,0,2031463,25330,404381,14940,1569112
501,0,1190262,23350,388391,24060,715381
502,0,2060913,19270,418770,24060,1594163
503,0,1166982,20081,400040,24730,717851
504,0,2019623,19580,399240,18900,1559392
505,0,1187441,24150,405700,31270,719991
506,0,2089373,28890,421991,27350,1588182
507,0,1229342,25480,428011,18000,751131
508,0,2077923,33520,403581,17650,1612492
509,0,1184182,29080,397321,28810,717381
510,0,3733435,23970,395601,22350,3263964
511,0,1193032,20800,412561,25880,718721
512,0,3628996,24420,415441,26400,3154815
513,0,1262542,23210,439740,24760,731542
514,0,2203103,31270,426870,24900,1698593
515,0,1209062,27250,431250,20720,707881
516,0,2030543,19431,404160,19400,1582662
517,0,1157621,23800,408630,16760,703461
518,0,2066993,33170,416231,21520,1580542
519,0,1138342,19340,391051,19870,701891
520,0,2025663,27040,420880,19190,1547193
521,0,1235532,27930,452801,19320,712681
522,0,3669585,19030,404240,28250,3209945
523,0,1254522,36210,455831,33060,718271
524,0,2005363,29480,403331,15670,1549552
525,0,1230292,26320,423131,22070,702971
526,0,2049503,25660,415530,19360,1575223
527,0,1183962,22661,417830,16780,709601
528,0,2031312,21750,402990,32150,1554062
529,0,1170542,18590,424471,21760,701261
530,0,2020293,22070,404411,24440,1564432
531,0,1175012,29060,417271,16610,706191
532,0,1971823,24850,374941,18600,1542812
533,0,1201602,36800,418050,19800,704432
534,0,6748530,29310,3650495,25370,3000085
535,0,1691122,20740,582000,30350,1039152
536,0,4526337,25630,466981,28050,3986186
537,0,5314328,20951,3843916,27440,1353471
538,0,3184854,30970,554750,17580,2548394
539,0,1357152,32800,477881,21270,795151
540,0,2449034,24810,435601,23090,1956503
541,0,1214282,26310,452411,20760,707921
542,0,2427863,17710,436260,25050,1943693
543,0,1201072,22710,443231,24710,699361
544,0,2494014,30990,421941,18420,2009373
545,0,1202051,37340,420040,22270,710151
546,0,2202654,26250,413441,22610,1730353
547,0,1201911,26230,406520,28870,726341
548,0,4012566,25990,409051,26100,3541015
549,0,1282592,35170,452370,20470,725451
550,0,2108553,31310,392751,26950,1652522
551,0,1198612,23880,424151,23460,722301
552,0,2085223,24800,424951,16470,1614252
553,0,1183012,25870,411561,24180,714381
554,0,2349714,25570,414231,27591,1871662
555,0,1468232,28251,670901,29070,727860
556,0,2151943,22770,437670,59610,1617193
557,0,1203492,20220,446590,23481,702431
558,0,2082893,28360,411400,25620,1608933
559,0,1186771,27150,399000,28360,702101
560,0,3870796,22820,427481,28920,3381085
561,0,1220272,24520,423331,17580,700371
562,0,2088833,25320,406851,28460,1622902
563,0,1170602,24350,422731,19680,699051
564,0,2047733,21800,419610,29510,1572043
565,0,1174502,18560,426020,28351,696561
566,0,2050613,28880,406140,31441,1579492
567,0,1164361,31180,411990,21050,693811
568,0,2020033,23150,415771,19280,1550012
569,0,1153342,18940,408991,18870,694371
570,0,2013473,18700,400190,22550,1563673
571,0,1193912,30370,412551,26430,697391
572,0,3700085,25570,414520,25020,3227375
573,0,1229592,26050,426791,34190,702591
574,0,2108723,22050,424251,20910,1636382
575,0,1202612,24570,430721,32020,706211
576,0,2176403,23340,384830,20800,1742643
577,0,1182322,32000,415061,20940,687901
578,0,2087113,26550,427940,28040,1594613
579,0,1162222,23021,423700,16550,691811
580,0,2040533,23610,423680,25701,1551372
581,0,1150511,21970,409620,17430,690791
582,0,2054163,22550,413701,24790,1565842
583,0,1292822,16930,455231,27600,776701
584,0,2038863,21330,414401,21940,1551882
585,0,1248522,30880,433351,19240,711141
586,0,3785106,34140,438811,24300,3265864
587,0,1209601,31060,448760,21450,695361
588,0,2043183,37700,430631,27290,1541972
589,0,1183622,24770,426201,20290,691731
590,0,2044843,27530,425561,24480,1562482
591,0,1210462,18030,437061,33770,710411
592,0,2071843,29970,435841,21270,1552532
593,0,1162532,17970,426171,18550,689801
594,0,2089893,25330,445140,32320,1565813
595,0,1185271,19930,428480,23100,690201
596,0,2020263,31660,428821,16860,1533692
597,0,1208502,19590,435790,16280,692691
598,0,4647807,21210,410221,28760,4160526
599,0,1223482,35920,468721,17380,696371
600,0,1875513,24640,265970,21400,1558633
601,0,985751,22020,252200,29350,677421
602,0,1845213,23870,240510,19370,1551753
603,0,993731,18290,234420,25910,697751
604,0,1841573,24160,233111,24470,1547962
605,0,1008362,28760,234040,27790,706272
606,0,1881822,21900,237480,18170,1596212
607,0,968942,24840,230381,16140,681101
608,0,1960263,18060,240630,23000,1669103
609,0,1025001,22780,242850,20350,700421
610,0,3523015,28890,238751,27810,3219954
611,0,1279902,23780,266461,19940,937391
612,0,2244774,25720,583101,27960,1602113
613,0,997531,17350,242230,28530,691181
614,0,1879503,20850,231450,19650,1603043
615,0,964391,19170,234630,29870,674481
616,0,1854563,22860,240170,25360,1554283
617,0,970641,27200,230420,19920,682671
618,0,1910622,25950,274970,17920,1569992
619,0,986892,21510,235651,19500,699001
620,0,1818302,18970,230390,19000,1542432
621,0,1014512,22190,228831,26370,682631
622,0,1813002,21820,228280,21650,1536772
623,0,996652,30180,252621,21430,685381
624,0,3419165,20850,239580,24920,3128455
625,0,983781,24850,252070,16490,685631
626,0,1825433,21770,227471,20330,1548472
627,0,970302,18710,239141,23830,682701
628,0,1796812,22510,228840,16130,1518402
629,0,969492,24740,230231,18030,687071
630,0,1858372,27280,239450,17840,1546612
631,0,964952,20430,230961,18790,684651
632,0,1816432,18990,237840,22870,1527002
633,0,1096592,27740,261541,22150,729941
634,0,1939013,26590,233370,40740,1618043
635,0,981511,20640,234240,27880,693881
636,0,3412595,33150,243851,20530,3109944
637,0,979612,30180,228311,16030,698321
638,0,1968703,37220,228020,18710,1671593
639,0,1003421,23250,242760,31020,696581
640,0,2052523,29380,232891,26890,1741452
641,0,994662,41650,235211,20280,686261
642,0,1863572,20050,222380,26360,1586702
643,0,980202,17000,231001,19600,688101
644,0,1824723,27511,231950,18960,1521772
645,0,1056371,26890,243010,27870,717161
646,0,1888253,32940,240111,29800,1576162
647,0,995261,22180,248120,21480,694821
648,0,3434056,40760,234961,23901,3124784
649,0,1031211,22150,266380,28720,703541
650,0,1897053,38780,234931,21690,1591952
651,0,983361,29220,233550,17110,697541
652,0,1858413,22830,236171,33170,1554782
653,0,1016902,35651,242740,17370,704621
654,0,1867132,26740,230570,17630,1565012
655,0,966372,27880,226651,19290,682031
656,0,1805672,18770,235970,22850,1519702
657,0,1016612,23220,235531,17820,699431
658,0,1841823,24530,238140,25410,1549273
659,0,976441,22390,232120,17520,680601
660,0,3400435,32260,259240,29630,3071825
661,0,1021512,15890,266590,24020,709752
662,0,1870302,25060,247880,32160,1560492
663,0,1018782,23710,247331,25770,702471
664,0,1868273,24410,236350,22051,1553682
665,0,984521,24030,249710,15580,685831
666,0,1827673,31320,226260,18270,1543753
667,0,977831,21040,233710,25100,686731
668,0,1804583,22590,231280,17610,1526613
669,0,1008041,19420,227750,28400,697891
670,0,1875053,23150,231381,18120,1596262
671,0,982902,21480,238731,28030,686061
672,0,1958952,27330,228460,21160,1677172
673,0,954722,18390,230471,16700,684361
674,0,3639105,29890,236960,29430,3331435
675,0,1059952,35990,265580,24300,723162
