save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_2_0_77_mining_prod_4000_speed,4,4496.049,3.568,0.913,147.595707,280.2460560372007,19.50384921041146,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000_speed,5,4499.445,3.571,0.93,147.123977,280.0345375929698,19.50384921041146,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000,0,4486.126,3.56,0.92,146.055035,280.8659409031311,19.88376504343283,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000,1,4477.643,3.554,0.916,147.051827,281.3980480355401,19.88376504343283,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000,2,4477.994,3.554,0.906,147.669387,281.3759911245973,19.88376504343283,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000,3,4508.242,3.578,0.903,146.335776,279.4881020140445,19.88376504343283,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000,4,4482.809,3.558,0.924,146.235905,281.0737642402342,19.88376504343283,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_4000,5,4478.84,3.555,0.915,146.329136,281.32284252172434,19.88376504343283,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_6000,0,4433.329,3.519,0.903,147.367267,284.2108041158236,21.212730022523893,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_6000,1,4425.807,3.513,0.9,147.438618,284.69384227554434,21.212730022523893,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_6000,2,4452.178,3.533,0.897,147.493568,283.00755270791063,21.212730022523893,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_6000,3,4424.064,3.511,0.906,147.537318,284.80600642305353,21.212730022523893,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_6000,4,4448.382,3.53,0.919,146.449516,283.2490554992804,21.212730022523893,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_6000,5,4432.839,3.518,0.914,146.198305,284.24222039194296,21.212730022523893,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_32000,0,4427.405,3.514,0.912,164.902003,284.59108665233924,21.222557875970388,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_32000,1,4453.575,3.535,0.931,165.789004,282.9187787339385,21.222557875970388,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_32000,2,4426.45,3.513,0.913,165.144473,284.65248675575236,21.222557875970388,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_32000,3,4417.118,3.506,0.923,163.750091,285.25386915178626,21.222557875970388,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_32000,4,4446.55,3.529,0.93,165.536064,283.3657554733445,21.222557875970388,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_32000,5,4443.415,3.527,0.901,165.420154,283.5656809008387,21.222557875970388,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_16000,0,4450.059,3.532,0.911,146.236996,283.1423133940471,21.885156905385276,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_16000,1,4429.236,3.515,0.907,147.183937,284.47343966318346,21.885156905385276,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_16000,2,4393.222,3.487,0.9,146.444876,286.8054471183109,21.885156905385276,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_16000,3,4385.585,3.481,0.893,147.757168,287.3048863492556,21.885156905385276,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_16000,4,4415.014,3.504,0.91,147.533137,285.3898085034385,21.885156905385276,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_16000,5,4397.174,3.49,0.9,147.429537,286.5476781223577,21.885156905385276,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_8000,0,4400.939,3.493,0.906,147.274067,286.302536799533,22.21596871256655,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_8000,1,4395.491,3.488,0.898,147.055677,286.65739504414864,22.21596871256655,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_8000,2,4402.255,3.494,0.912,147.426147,286.2169501766708,22.21596871256655,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_8000,3,4411.174,3.501,0.911,146.522976,285.63824505675814,22.21596871256655,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_8000,4,4397.731,3.49,0.91,146.763776,286.51138507562194,22.21596871256655,1260,2.0.77,linux-x86_64
bm_2_0_77_mining_prod_8000,5,4390.425,3.484,0.91,146.530216,286.9881617383283,22.21596871256655,1260,2.0.77,linux-x86_64
bm_2_1_9_mining_prod_4000_quality,0,3653.285,2.899,0.989,149.01415,344.8950738855578,0,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_quality,1,3636.649,2.886,0.987,149.943881,346.4728105461924,0,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_quality,2,3654.858,2.901,0.989,148.401848,344.7466358474118,0,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_quality,3,3647.617,2.895,0.981,148.616999,345.43100330983214,0,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_quality,4,3637.11,2.887,0.999,148.189148,346.4288954692049,0,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_quality,5,3655.672,2.901,0.998,150.202091,344.66987191411044,0,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_2000,0,3146.473,2.497,0.949,147.868048,400.44837505359175,16.737763736111372,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_2000,1,3118.443,2.475,0.948,148.810099,404.0477892332808,16.737763736111372,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_2000,2,3116.792,2.474,0.945,148.151308,404.2618179204772,16.737763736111372,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_2000,3,3110.599,2.469,0.942,149.077129,405.0666768683459,16.737763736111372,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_2000,4,3129.894,2.484,0.948,148.070178,402.5695438887068,16.737763736111372,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_2000,5,3125.276,2.48,0.943,149.35341,403.1643925208526,16.737763736111372,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000,0,2897.531,2.3,0.947,148.167348,434.852983453844,25.64446685448139,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000,1,2891.527,2.295,0.943,148.8033,435.75591720222565,25.64446685448139,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000,2,2907.669,2.308,0.956,149.496421,433.3368069061506,25.64446685448139,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000,3,2910.791,2.31,0.957,148.936629,432.87202688203996,25.64446685448139,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000,4,2901.539,2.303,0.946,149.11653,434.2523054144714,25.64446685448139,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000,5,2909.307,2.309,0.944,149.08804,433.09282932327187,25.64446685448139,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_6000,0,2823.024,2.24,0.945,147.671547,446.3298930508561,29.116914763794988,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_6000,1,2824.286,2.241,0.949,148.418518,446.13045562666105,29.116914763794988,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_6000,2,2830.824,2.247,0.952,147.558747,445.10008393315866,29.116914763794988,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_6000,3,2822.609,2.24,0.943,148.612989,446.3955156381915,29.116914763794988,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_6000,4,2818.654,2.237,0.951,149.894841,447.02187639916076,29.116914763794988,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_6000,5,2830.465,2.246,0.953,149.38087,445.1565378833513,29.116914763794988,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_speed,0,2802.682,2.224,0.965,148.275159,449.56937676125943,29.89722413619416,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_speed,1,2821.764,2.239,0.958,148.207988,446.52919237753406,29.89722413619416,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_speed,2,2795.749,2.219,0.962,148.452229,450.68423524429414,29.89722413619416,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_speed,3,2797.685,2.22,0.958,147.788288,450.3723614345432,29.89722413619416,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_speed,4,2831.646,2.247,0.97,148.239628,444.9708755967377,29.89722413619416,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_4000_speed,5,2798.872,2.221,0.967,149.18288,450.18135877596404,29.89722413619416,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_8000,0,2785.353,2.211,0.938,149.18438,452.3663607449397,30.49945769823288,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_8000,1,2787.686,2.212,0.947,148.922619,451.9877776765389,30.49945769823288,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_8000,2,2812.161,2.232,0.959,148.071288,448.0540054427894,30.49945769823288,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_8000,3,2823.943,2.241,0.965,148.172909,446.1846432452779,30.49945769823288,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_8000,4,2776.289,2.203,0.949,149.16515,453.8432418238879,30.49945769823288,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_8000,5,2785.432,2.211,0.94,148.90909,452.35353079881327,30.49945769823288,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_16000,0,2787.614,2.212,0.947,148.034928,451.99945186098216,30.65040867779182,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_16000,1,2808.418,2.229,0.95,149.51296,448.6511623269755,30.65040867779182,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_16000,2,2802.255,2.224,0.94,149.474402,449.6378809209012,30.65040867779182,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_16000,3,2779.515,2.206,0.952,149.878061,453.316495863487,30.65040867779182,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_16000,4,2789.531,2.214,0.943,148.528129,451.68883228040846,30.65040867779182,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_16000,5,2783.765,2.209,0.944,149.810151,452.6244133394881,30.65040867779182,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_32000,0,2781.658,2.208,0.969,149.654021,452.96725909511525,31.134055500693957,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_32000,1,2784.539,2.21,0.968,149.32311,452.49860030690894,31.134055500693957,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_32000,2,2798.309,2.221,0.964,149.4456,450.2719320846983,31.134055500693957,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_32000,3,2779.125,2.206,0.976,149.265989,453.3801106463365,31.134055500693957,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_32000,4,2775.324,2.203,0.957,149.21816,454.0010463643164,31.134055500693957,1260,2.1.9,linux-x86_64
bm_2_1_9_mining_prod_32000,5,2770.305,2.199,0.952,147.811288,454.8235663582169,31.134055500693957,1260,2.1.9,linux-x86_64
