tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
150,0,5194338,26160,2037263,23311,3086264
151,0,1318551,26810,398130,16790,862981
152,0,2889125,25860,381061,30010,2437344
153,0,3225174,45310,2043043,22270,1066361
154,0,4895838,25670,403491,28460,4410387
155,0,1461312,26180,405250,17600,974482
156,0,4704127,25800,371640,27110,4260967
157,0,1208672,20250,384970,18660,779401
158,0,2469673,23330,375650,27160,2021443
159,0,1253582,19960,379461,18400,820591
160,0,3932396,21470,362460,30580,3502676
161,0,1393172,25390,394280,25540,938042
162,0,4863517,28970,373350,29990,4420067
163,0,1245922,24760,385051,16760,809211
164,0,2594314,45180,364580,26450,2132514
165,0,1268662,28311,383960,24790,792971
166,0,3246044,33690,367310,28030,2807394
167,0,1397552,27130,416491,19490,928691
168,0,4952538,24250,368471,28380,4520937
169,0,1336442,32270,404850,31240,860802
170,0,3043724,24250,363420,20280,2625724
171,0,1225802,21760,379611,32210,785341
172,0,2700364,22680,351531,36340,2272763
173,0,1332512,41670,377041,18740,872801
174,0,4375246,26960,387320,28090,3911476
175,0,1386692,19350,392561,27910,934181
176,0,4250217,22590,362661,24650,3824896
177,0,1301052,34941,394580,26550,800691
178,0,2471193,34130,391390,27950,2006613
179,0,1258862,20420,399371,14050,819301
180,0,3806446,23850,370111,29260,3376855
181,0,1357852,18490,381740,18200,934012
182,0,4667397,20670,386810,19490,4235197
183,0,1238591,26260,381500,20820,803711
184,0,2523734,21490,374801,22850,2092503
185,0,1263682,27540,389861,19750,799671
186,0,3299665,22490,373911,26240,2865814
187,0,1376932,26440,389280,24660,926592
188,0,4921217,49290,368770,28890,4461047
189,0,1337942,20130,397831,24600,846871
190,0,2855754,20700,353011,28330,2448513
191,0,1212872,28040,369561,24390,770711
192,0,2826424,42620,370781,32370,2372423
193,0,1311912,29730,384981,15730,866631
194,0,4652567,21630,366331,29110,4229366
195,0,1361562,21900,371761,22170,939001
196,0,4869037,19060,390911,23950,4421376
197,0,1200422,19940,373161,17200,780811
198,0,2357574,26131,365120,20260,1919333
199,0,1256881,25100,384620,26810,810481
200,0,3428645,28060,363681,28570,2994524
201,0,1406853,26961,387151,17660,933971
202,0,4790226,24500,341900,25960,4392596
203,0,1285212,19330,385741,21620,844061
204,0,2963275,27340,376741,23930,2519024
205,0,1269402,22820,407660,26690,784082
206,0,2966964,20380,393140,20740,2520344
207,0,1381192,27460,407891,17310,917701
208,0,4812007,24270,391661,41850,4338276
209,0,1364062,26130,398711,17750,911851
210,0,3660636,26881,379061,27410,3215364
211,0,1220881,20550,389910,22180,778491
212,0,2495074,24100,376701,28030,2053303
213,0,1319772,26300,390491,21020,841091
214,0,3883936,27590,387340,27340,3435316
215,0,1398152,31530,379250,21010,940312
216,0,4681497,26610,378300,27650,4243347
217,0,1282202,25350,427710,23830,800012
218,0,2514063,25140,362770,23830,2096893
219,0,1244492,23820,381261,28550,795601
220,0,3402715,25000,362591,24010,2966324
221,0,1372812,26810,373791,25250,925601
222,0,4778807,42200,359451,24660,4326816
223,0,1314212,34050,402161,20790,836621
224,0,3085615,32080,364641,31130,2644794
225,0,1250292,18291,397290,18840,777491
226,0,3002284,26850,374590,23030,2570744
227,0,1373842,66660,377761,23450,900751
228,0,4727467,26110,373041,28330,4278936
229,0,1327942,30820,388381,19220,884171
230,0,3542305,35840,381041,28440,3088054
231,0,1233872,22280,400281,38550,765911
232,0,2488034,44941,373110,26080,2025733
233,0,1265741,21050,385500,21600,828401
234,0,3869536,22540,377541,29270,3428235
235,0,1413062,22400,407851,28690,943541
236,0,4655117,21220,380451,26740,4213366
237,0,1330062,23880,441311,16620,796741
238,0,2549204,23600,373081,26430,2106383
239,0,1237752,19890,392711,21100,792141
240,0,3464955,29100,371770,23510,3025555
241,0,1375912,27490,375550,30500,926712
242,0,4759327,21860,378900,23740,4328787
243,0,1250912,21070,370800,23720,828392
244,0,2882694,24240,380360,24120,2432864
245,0,1225212,24710,382691,20160,777471
246,0,3061074,23240,384180,32480,2609324
247,0,1382712,20230,392181,28530,917061
248,0,4805407,43980,362091,25510,4359716
249,0,1398312,19720,400370,30690,901261
250,0,3598256,24850,380761,38710,3130665
251,0,1235512,19760,382800,25160,782832
252,0,2598633,48880,365930,33570,2139913
253,0,1267672,20540,370591,17000,854121
254,0,3955706,19540,366171,29140,3534795
255,0,1390882,24310,404771,17620,935041
256,0,7477301,26820,370741,28200,7035510
257,0,1413852,25500,462191,22590,891081
258,0,2801824,30630,388331,24440,2343173
259,0,1272332,24900,409180,24080,803191
260,0,3741736,26490,379551,26510,3295635
261,0,1414142,26310,407891,16980,919361
262,0,4990827,47260,387770,29600,4510847
263,0,1372552,32970,401491,33540,895291
264,0,3034115,24270,359781,24710,2598194
265,0,1235732,27801,395150,28240,776561
266,0,3144394,22370,376360,24810,2714834
267,0,1374922,21150,413171,27810,897281
268,0,4848927,20640,388411,23420,4404286
269,0,1350822,26690,402241,30070,865831
270,0,3479546,24280,367591,34120,3035815
271,0,1266331,31160,406660,28910,785221
272,0,2581234,25410,412811,23390,2102433
273,0,1324572,19990,406451,25120,832341
274,0,4107306,29140,384121,30300,3657885
275,0,1397832,20820,410361,21940,939541
276,0,4591747,27220,358131,29030,4171666
277,0,1253682,21130,415631,24790,786921
278,0,5817629,22460,2453854,27811,3279914
279,0,1570102,28170,453520,23020,1038142
280,0,4289666,21120,387900,24100,3837206
281,0,3895966,22520,2435344,22700,1401432
282,0,6027079,19860,452481,28380,5510228
283,0,1359172,25970,392990,19770,907422
284,0,3390275,21410,391020,29030,2930125
285,0,1279942,25460,395000,17820,791212
286,0,3464405,31020,373100,25800,3017235
287,0,1459472,36190,394890,17230,991992
288,0,5354618,27370,372190,26990,4915968
289,0,1343222,38340,380550,27870,866322
290,0,3483465,20630,374810,26900,3055255
291,0,1206892,29950,390240,21030,758402
292,0,2582873,25190,351200,26650,2155983
293,0,1293523,26940,396391,25501,835361
294,0,4106395,24030,376330,28300,3659405
295,0,1379173,28590,371411,20391,936661
296,0,4586076,22350,364750,27120,4157036
297,0,1252912,24650,387441,16380,782171
298,0,2570144,24230,364411,26620,2133083
299,0,1244522,21520,390150,23950,792202
300,0,3676355,26560,378380,28150,3234985
301,0,1368962,20000,397701,24870,920071
302,0,4833317,24970,381371,26440,4394206
303,0,1266152,38160,393871,15160,812101
304,0,2815954,24800,362111,27070,2379713
305,0,1202182,22110,373011,28170,769481
306,0,3213265,23290,377521,32830,2762694
307,0,1356962,27410,382120,30670,902112
308,0,4867867,34020,394030,30510,4395627
309,0,1369032,29350,413841,20790,861821
310,0,3362625,28770,371731,29040,2915824
311,0,1212632,30360,396420,23430,757092
312,0,2571993,30780,373490,25790,2135553
313,0,1305872,20250,405781,20790,834881
314,0,4106487,24931,360321,33070,3666785
315,0,1410102,23120,427060,20710,927801
316,0,4579106,28700,362030,32170,4131086
317,0,1257372,29350,402511,26480,784291
318,0,2549574,23780,372411,26310,2115943
319,0,1241832,23550,380950,23610,803672
320,0,3781995,24150,370650,28650,3344675
321,0,1441843,33551,414061,16680,932711
322,0,4866497,26580,377860,28290,4426267
323,0,1379802,19880,398620,21630,932962
324,0,3032414,22050,443850,28480,2530124
325,0,1279562,17900,390931,77790,787271
326,0,3333705,24920,372571,21640,2891654
327,0,1393632,44950,400301,26190,913501
328,0,5017687,36650,372651,31000,4548176
329,0,1362842,22510,437831,17990,873731
330,0,3407116,25150,379401,26451,2962464
331,0,1239531,27630,411340,26580,762571
332,0,2946525,22580,588881,25670,2290824
333,0,1336302,29551,382760,20330,858831
334,0,4291816,25220,362170,22690,3856166
335,0,1388692,19620,394441,27890,929421
336,0,4676447,27880,406501,28440,4207676
337,0,1225642,19711,407450,24870,768661
338,0,2608014,29980,382880,27610,2153154
339,0,1252651,18860,405800,36560,785041
340,0,3703316,33130,379141,21380,3256845
341,0,1400902,34120,417190,25450,914322
342,0,4872897,24850,381630,27320,4411207
343,0,1274072,25930,403211,22180,812491
344,0,2825734,38780,368080,24410,2381374
345,0,1258312,37260,374211,36230,771521
346,0,3190355,25040,366461,32540,2759774
347,0,1386092,25130,425000,27170,898172
348,0,4881837,31200,380020,32960,4429897
349,0,1308552,20720,399160,21340,856872
350,0,3287005,25920,367030,23910,2863485
351,0,1249872,26260,430130,17870,750862
352,0,2740884,15840,370060,28590,2312894
353,0,1294391,18650,413580,16250,836661
354,0,4194627,32340,370071,28750,3749116
355,0,1384952,18200,405920,27030,923332
356,0,4577606,28520,380840,28950,4109346
357,0,1252502,23890,392531,20210,771441
358,0,2552314,24550,368861,25980,2114573
359,0,1232552,19760,398621,22390,786731
360,0,3676925,20580,379821,28500,3241094
361,0,1347352,17600,388901,22260,911161
362,0,4827737,20740,390521,22710,4387076
363,0,1295522,31270,404571,24500,825771
364,0,2887265,28351,384781,25290,2434133
365,0,1216031,21140,392700,23660,769271
366,0,3335635,22650,389711,28390,2873644
367,0,1362972,19940,398441,16380,899651
368,0,4921228,21560,369941,25260,4473877
369,0,1365961,26140,429790,15180,851861
370,0,3327096,21361,380811,27820,2881934
371,0,1190731,26130,387120,18840,753351
372,0,2611704,25250,385561,25550,2167973
373,0,1312832,19890,421441,29190,837311
374,0,4125156,18610,361191,25000,3696745
375,0,1410132,17780,419131,27460,922321
376,0,4484797,22870,388931,29570,4030076
377,0,1252622,26450,416901,19040,770671
378,0,2516293,22410,363730,29430,2082393
379,0,1224852,17460,391271,17080,788651
380,0,3694616,27150,367921,25350,3248865
381,0,1412322,25700,414330,16200,913592
382,0,4751037,17890,387280,28100,4294967
383,0,1243552,22810,398850,17700,798742
384,0,2970854,56750,375210,27550,2493434
385,0,1241692,23710,398531,20180,778291
386,0,3328085,34951,409390,29310,2847904
387,0,1339952,25570,388970,17070,896282
388,0,4893207,37730,391270,31270,4413727
389,0,1310472,25160,404540,22250,845602
390,0,3264055,23430,386830,23850,2814115
391,0,1193901,19780,397990,20790,742661
392,0,2604824,34380,355561,32930,2166523
393,0,1397392,27980,430181,27550,840361
394,0,4584657,19830,409691,32950,4090946
395,0,1402162,31370,412561,32010,919151
396,0,5100248,21280,373931,29140,4669927
397,0,1223701,29790,398070,24020,766341
398,0,2452864,23140,360051,22680,2041423
399,0,1217912,27570,395061,18380,770281
400,0,3337715,32730,386540,26290,2875205
401,0,1367732,18120,417890,26870,895342
402,0,4798877,24390,419970,26910,4298657
403,0,1358302,21340,416750,29950,866462
404,0,3438835,21330,419971,31990,2947684
405,0,1305422,26040,403601,38580,792961
406,0,3002924,20800,370420,32640,2570924
407,0,1354992,31280,399161,26910,887331
408,0,4755207,24120,393741,28240,4300616
409,0,1444012,18670,437861,25990,927771
410,0,3992096,22440,385521,26550,3546405
411,0,1225802,29080,412101,16310,760931
412,0,2494644,18170,387701,33070,2039523
413,0,1241422,23550,385790,17641,803551
414,0,3743125,23580,386430,26850,3281465
415,0,1383302,24820,399181,15940,922201
416,0,4989207,29800,394791,28830,4520726
417,0,1293912,19710,411000,24470,796491
418,0,2787145,24671,377231,30780,2349013
419,0,1244011,21210,418070,19990,768061
420,0,3259125,29570,366941,28910,2818214
421,0,1370312,23570,427071,25410,888851
422,0,4768177,23400,390561,29340,4313736
423,0,1294392,23130,407771,22360,834181
424,0,3248475,27750,374411,27860,2805774
425,0,1196782,23650,396031,21140,747121
426,0,2880234,23900,410140,25040,2408594
427,0,1341872,23120,406041,28730,858081
428,0,4583177,28340,386820,29860,4115207
429,0,1412252,20120,416670,23020,882902
430,0,3981346,62560,393540,27821,3471525
431,0,1210611,21150,400660,19320,750991
432,0,2464554,24450,407091,29950,1995763
433,0,1258462,24140,410271,28790,789731
434,0,3721935,31190,389190,24830,3270685
435,0,1367492,18660,407290,22110,912421
436,0,4749747,23850,375971,29150,4298486
437,0,1233452,24240,393631,20270,785981
438,0,2711194,30260,374721,24900,2267293
439,0,1312952,23290,473531,27000,763901
440,0,3245355,29900,385351,29650,2786684
441,0,1380432,19920,413981,16470,888431
442,0,4729487,23290,409110,32870,4257907
443,0,1362272,28370,424611,31870,871871
444,0,3277075,19200,384001,26110,2842024
445,0,1211441,20780,413320,29370,742531
446,0,2859545,19150,391981,22270,2400544
447,0,1301562,20180,404240,17540,852892
448,0,4755117,22960,386180,29560,4302707
449,0,1367792,20650,447960,19740,870472
450,0,3947306,28330,398300,25050,3483396
451,0,1187421,18060,401930,14670,742721
452,0,2482704,17730,398021,27300,2016463
453,0,1265052,19550,393321,15410,797061
454,0,3678105,23720,386570,30120,3227585
455,0,1382112,37160,407381,24920,907101
456,0,4770987,17340,396471,28650,4322886
457,0,1245622,19790,419161,16910,784521
458,0,2754214,18440,389201,28330,2310413
459,0,1280992,27670,437461,16390,791041
460,0,3219275,31080,372371,23190,2778384
461,0,1360552,27770,413890,17480,889382
462,0,4702767,41970,380080,26950,4228207
463,0,1300752,26230,417260,23160,822282
464,0,3248934,29800,412760,23010,2769434
465,0,1214422,19930,385810,20960,747351
466,0,2852135,25220,397851,29991,2390643
467,0,1301151,31580,396230,17650,850431
468,0,4542657,24200,398471,27450,4086846
469,0,1427992,35500,414791,14860,947901
470,0,3901286,22640,397461,26850,3429425
471,0,1247212,22770,424891,25160,748241
472,0,2464633,19250,376480,27710,2027823
473,0,1263912,21200,404851,21350,797771
474,0,3687346,30640,388081,24430,3216095
475,0,1390112,21560,411730,26710,920202
476,0,4734437,30810,393810,24590,4271917
477,0,1289132,27760,404291,29180,786941
478,0,2776704,49920,401430,28000,2271154
479,0,1262202,32290,400750,19970,794441
480,0,3423995,27910,384190,28980,2974435
481,0,1434062,23040,453850,20470,930502
482,0,4925937,48990,407391,21690,4440866
483,0,1345152,18600,443751,23290,852201
484,0,3386355,22720,412511,30950,2896614
485,0,1238282,22910,425581,25320,755401
486,0,2916674,23680,418720,26510,2432164
487,0,1334612,19890,435231,16500,853121
488,0,4621227,23470,395421,29350,4159706
489,0,1401432,26660,441971,18210,867351
490,0,3849206,28410,395431,28980,3391245
491,0,1227961,23720,423530,32610,742971
492,0,2439444,29130,395481,25470,1978733
493,0,1328792,24050,413731,20550,860961
494,0,3651765,29610,400201,27180,3175284
495,0,1398523,19150,421381,24120,924902
496,0,4728646,21520,405290,27750,4260806
497,0,1269772,26990,412791,17070,790691
498,0,2762454,26120,414681,27930,2256303
499,0,1236032,37840,415741,25020,745911
500,0,3239235,19030,419521,29770,2745334
501,0,1382562,28490,410741,31000,869381
502,0,4650557,27110,415991,28620,4173136
503,0,1271322,27780,409731,17780,811071
504,0,3122884,22510,406700,23810,2645814
505,0,1232682,32260,427961,26930,738301
506,0,2782264,21290,400691,27310,2310523
507,0,1321282,31060,415341,25590,842981
508,0,4518007,33280,400471,31800,4034106
509,0,1339432,19300,433261,20880,852301
510,0,3901046,46131,490311,30190,3296034
511,0,1222201,21860,437370,19610,732121
512,0,3893146,20760,419331,26940,3411925
513,0,1366382,23670,448981,16830,831581
514,0,3819976,24010,435941,28380,3308075
515,0,1418382,27640,458420,16300,893422
516,0,4859557,27180,422121,35920,4368736
517,0,1257922,17970,444501,19650,770551
518,0,2797964,19500,410461,34900,2296603
519,0,1236332,24440,423491,22570,757471
520,0,3226545,27040,445881,30370,2708574
521,0,1398412,21690,454280,26330,873862
522,0,4659447,18150,397640,40200,4191667
523,0,1388302,23490,479930,29121,845741
524,0,3262814,35170,407390,28210,2772864
525,0,1292352,23910,434511,27730,740461
526,0,2876495,23511,481231,28890,2324803
527,0,1353592,33960,443200,21050,836422
528,0,4593156,23960,411630,26300,4108166
529,0,1362892,23580,458791,16320,858861
530,0,3830226,25920,414611,28390,3355605
531,0,1232782,24840,445901,31250,724131
532,0,2345723,26920,375890,24430,1905103
533,0,1272352,29450,424391,25610,770771
534,0,9095784,25580,3595736,34130,5397857
535,0,1978372,23800,568450,16580,1352202
536,0,5713289,32930,459421,27850,5173358
537,0,5692158,22930,3810076,28650,1767812
538,0,4058296,23340,579931,25980,3402635
539,0,1417372,38640,463571,18200,867091
540,0,3876746,33130,427091,35090,3371315
541,0,1401052,26340,443461,31080,892781
542,0,5104118,29790,435471,30690,4601707
543,0,1288162,21590,440100,20290,798822
544,0,3546595,20950,406580,22060,3083475
545,0,1217092,22271,432430,21770,725581
546,0,2894524,48190,413930,33330,2385984
547,0,1305392,22880,427030,19730,822862
548,0,4523796,24680,394720,30910,4058496
549,0,1405163,20391,442000,19690,870771
550,0,3814375,22500,388540,28010,3364945
551,0,1238542,28170,447261,26090,731521
552,0,2430334,28550,399461,27060,1964513
553,0,1281331,29310,429980,17430,793951
554,0,3539176,22040,406971,29030,3074595
555,0,1382362,22520,437450,22490,892882
556,0,4625346,22230,430080,30990,4129216
557,0,1262272,23860,452571,17030,760111
558,0,2731774,23830,448501,26500,2221263
559,0,1241982,22730,415311,17010,759521
560,0,3158755,20610,418331,28210,2677284
561,0,1421002,31230,465741,18840,852331
562,0,4631057,36120,407711,25740,4156296
563,0,1273032,17230,428801,22510,799531
564,0,3126204,22250,413250,30090,2655114
565,0,1228472,24730,452301,15340,731311
566,0,2704574,20760,410571,27550,2240293
567,0,1322242,21300,442561,16490,835501
568,0,4367816,26340,404311,24340,3900085
569,0,1348043,32090,448741,22681,833031
570,0,3692045,28540,400360,27870,3224275
571,0,1230872,26020,431541,15550,732341
572,0,2327333,30790,389570,25340,1869383
573,0,1290892,25350,440621,19610,767451
574,0,3409655,25370,407971,24140,2946824
575,0,1400942,26530,456711,23030,887851
576,0,4653317,24950,395121,28690,4198536
577,0,1274702,19920,445931,22060,759911
578,0,2651034,18160,403431,22380,2201863
579,0,1231772,21070,444391,23340,736701
580,0,3011684,27970,419270,22770,2528094
581,0,1352722,28880,425861,25160,863811
582,0,4547667,23240,403171,39700,4046596
583,0,1334782,22130,452201,26090,818781
584,0,3191364,26670,422860,29540,2667514
585,0,1287792,33240,454721,17560,733641
586,0,2746284,41520,432201,22450,2227833
587,0,1315442,20310,431311,19110,836801
588,0,4448457,24220,425561,29900,3962716
589,0,1350442,25630,446221,23320,835821
590,0,3708665,21630,415191,34660,3226824
591,0,1215692,25010,454711,15190,713071
592,0,2348424,17810,413631,22670,1864723
593,0,1287231,29510,445810,18780,783671
594,0,3661446,36140,438381,30330,3132455
595,0,1427902,34240,443201,39020,888801
596,0,5305818,26570,423911,27090,4814357
597,0,1297192,20500,455821,23790,757571
598,0,2701554,27420,393090,29790,2227424
599,0,1236571,24340,446220,34020,726471
600,0,2580304,24140,283821,28600,2238093
601,0,1168912,18960,272861,18780,853031
602,0,4124296,34340,239080,25060,3815156
603,0,1150252,24880,265591,17230,824321
604,0,3503865,22660,237350,29770,3201785
605,0,1021182,21520,254200,19931,715361
606,0,2203723,22570,232260,26490,1911763
607,0,1087031,23380,259900,18270,775731
608,0,3851196,42500,243541,31660,3512045
609,0,1268622,20140,267281,20940,916761
610,0,4178706,26860,245420,25920,3873766
611,0,1110732,25790,260420,25000,771642
612,0,2185903,24600,233090,27270,1895103
613,0,1051822,26181,252440,23930,734961
614,0,2767314,29790,237980,26720,2461484
615,0,1264462,26610,265700,19970,943112
616,0,4346906,26950,239520,26590,4040746
617,0,1117252,27871,261750,20810,798071
618,0,2917964,32690,253060,25030,2578554
619,0,1017581,22320,237720,17320,726211
620,0,2435324,27250,227611,23750,2138373
621,0,1184792,21440,250890,25560,828062
622,0,3982386,20601,239870,26720,3689835
623,0,1152811,30500,272790,18170,823911
624,0,3403115,24060,240531,31930,3101354
625,0,1025822,27040,255861,20640,716921
626,0,2196373,26060,240790,27600,1893593
627,0,1106122,22560,258990,17280,800612
628,0,3624215,30510,236230,27300,3313415
629,0,1199572,28320,274050,31340,855722
630,0,4065176,32030,264400,31800,3698706
631,0,1057701,25620,259580,25940,731971
632,0,2163294,26541,232751,23210,1863362
633,0,1105561,29350,250980,31130,745961
634,0,2764104,25200,241770,26040,2451664
635,0,1156062,20760,250991,22770,856691
636,0,4275536,21290,236350,30410,3982656
637,0,1118342,23990,265251,23490,800811
638,0,2800084,20380,239240,26430,2505534
639,0,1019321,26450,249190,21480,715901
640,0,2513394,24800,233731,23680,2209243
641,0,1149682,28250,248471,18940,843671
642,0,4015446,23000,240880,27960,3712406
643,0,1161301,18640,266530,18460,834501
644,0,3448426,20870,244421,31540,3120885
645,0,1062091,20740,246150,22930,735961
646,0,2307064,29820,258061,25050,1984193
647,0,1125531,24640,259320,24630,810501
648,0,3753946,24950,237711,26560,3459065
649,0,1199181,31630,278430,23900,859991
650,0,4032035,31980,233480,24910,3733895
651,0,1041702,25460,267611,21860,720731
652,0,2216463,46790,235930,24100,1898333
653,0,1036032,19220,246561,16830,745101
654,0,2761644,16470,237020,26370,2454704
655,0,1165142,24280,258700,23590,849192
656,0,4326006,27120,242530,28470,4014346
657,0,1142762,20880,270120,25050,787782
658,0,2818504,26670,235650,26900,2524334
659,0,1052021,31600,256570,21750,718091
660,0,2427834,22270,253901,22720,2122393
661,0,1124042,19110,255320,28110,816552
662,0,4103506,31060,250330,26070,3784636
663,0,1200981,30050,252090,23940,869101
664,0,3491646,21090,235261,25990,3175325
665,0,1052651,25840,258310,24600,734691
666,0,2277384,18071,276950,25930,1945793
667,0,1091721,20010,242420,16590,802841
668,0,3739516,55841,236541,25160,3409544
669,0,1223761,34200,255980,27650,867891
670,0,3946106,25790,238801,28200,3646185
671,0,1015232,32860,244801,15970,716811
672,0,2273473,30120,241570,27990,1966743
673,0,1048482,21251,242370,19400,755751
