fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_16_no_circuit_2_1_6,15,58257.33602001112,17741.74513618677,17552.40717065036,17400.03362979433,766.1378543635353,20.250138966092273,2073.736798221234
loop_16_no_circuit_2_1_6,16,58600.67704280156,17870.30433574208,17560.738187882158,17644.656753752086,764.3568649249584,19.15508615897721,2090.2818232351306
loop_16_no_circuit_2_1_6,17,59688.56197887715,18140.461645358533,17915.590050027793,17877.391050583657,816.0917176209005,20.0780989438577,2149.037242912729
loop_16_no_circuit_2_1_6,18,60099.91634241245,18213.521678710396,18073.98777098388,17943.385214007783,770.9277376320177,20.219844357976655,2170.9316286826015
loop_16_no_circuit_2_1_6,19,62851.75236242357,19068.936353529738,18984.57837687604,18807.519177320733,778.8290717065037,19.76125625347415,2216.5867148415787
loop_16_no_circuit_2_1_6,20,60956.89799888827,18748.83740967204,18186.601723179545,18284.005002779322,779.3249027237354,19.266259032795997,2145.1598110061145
loop_16_no_circuit_2_1_6,21,61774.895219566424,18822.010839355196,18542.17120622568,18530.594496942747,769.5341856586992,19.04391328515842,2168.652028904947
loop_16_no_circuit_2_1_6,22,63085.31045025014,19059.098110061146,19019.307670928294,18892.066703724293,840.0758754863813,19.035575319622012,2214.8001667593107
loop_16_no_circuit_2_1_6,23,60751.72512506948,18559.546970539188,18254.198999444136,18347.250138966094,773.136186770428,20.122290161200667,2125.298221234019
loop_16_no_circuit_2_1_6,24,61459.79182879377,18752.818232351307,18434.88271261812,18490.922178988327,761.4635908838244,20.642023346303503,2145.1837131739853
loop_16_no_circuit_2_1_6,25,60716.65008337965,18515.554752640357,18100.89911061701,18064.044747081713,839.0461367426348,20.011395219566428,2172.307392996109
loop_16_no_circuit_2_1_6,26,59991.59477487493,18157.294330183435,18129.6870483602,18071.19677598666,836.7084491384102,19.936075597554197,2150.6873262923846
loop_16_no_circuit_2_1_6,27,62323.74374652585,19028.962479155085,18812.665925514175,18750.352140077823,816.6695386325737,19.939132851584212,2192.6409116175655
loop_16_no_circuit_2_1_6,28,62332.57531962201,19124.75319622012,18817.101167315173,18569.149805447472,830.3237909949972,20.325180655919954,2158.7934963868815
loop_16_no_circuit_2_1_6,29,61021.742356864925,18630.164813785435,18243.68232351306,18317.950806003337,752.0689271817677,20.419677598665924,2176.873540856031
loop_16_no_circuit_2_1_6,30,59054.972206781546,17929.874374652583,17905.667871039466,17639.351306281267,805.8946637020567,18.921623123957755,2143.5225125069483
loop_16_no_circuit_2_1_6,31,60101.662868260144,18376.124513618677,18147.158699277377,17935.90050027793,816.3499166203446,20.16953863257365,2134.553918843802
loop_16_no_circuit_2_1_6,32,62308.47359644247,19088.583657587547,18932.54891606448,18658.615619788772,818.9785992217899,19.98610339077265,2115.1322957198445
loop_16_no_circuit_2_1_6,33,62629.18538076709,19113.606170094496,18843.96136742635,18778.90522512507,752.4530294608115,18.960811561978876,2176.687882156754
loop_16_no_circuit_2_1_6,34,60296.41801000556,18474.617565314064,18244.705113952197,18012.680655919954,758.2668148971651,20.227904391328515,2115.1759310728185
loop_16_no_circuit_2_1_6,35,59995.00833796553,18392.066425792105,18093.82879377432,17958.454141189548,764.6133963312951,19.972206781545303,2135.8752084491384
loop_16_no_circuit_2_1_6,36,61697.44941634241,18583.93468593663,18569.563924402446,18552.90772651473,773.3540856031128,20.116731517509727,2175.2076153418566
loop_16_no_circuit_2_1_6,37,61020.52473596443,18519.31545302946,18341.915508615897,18264.608115619787,778.3788215675376,20.364647026125624,2157.439410783769
loop_16_no_circuit_2_1_6,38,59071.62701500834,17962.081712062256,17782.720678154532,17723.083657587547,778.2971095052807,18.754863813229573,2141.98471372985
loop_16_no_circuit_2_1_6,39,61221.66509171762,18713.51778765981,18345.885491939967,18400.397720956087,802.9783212896053,19.955530850472485,2144.099499722068
loop_16_no_circuit_2_1_6,40,59876.94024458032,18139.523068371316,17965.504446914954,18033.89244024458,774.7918287937744,20.27543079488605,2151.0341856586992
loop_16_no_circuit_2_1_6,41,62356.99805447471,18985.240967204,18804.842412451362,18554.973040578097,782.6314619232908,19.933296275708727,2159.8807670928295
loop_16_no_circuit_2_1_6,42,59752.565314063366,18224.187882156755,17935.379377431906,17866.986103390773,764.3379655364091,20.228182323513064,2140.5566981656475
loop_16_no_circuit_2_1_6,43,62691.05113952196,19115.20789327404,18829.622568093386,18877.789605336297,804.8354641467482,20.244580322401333,2193.8087826570318
loop_16_no_circuit_2_1_6,44,62580.948304613674,19009.986937187325,18947.670372429126,18909.767926625904,761.17176209005,19.363535297387436,2108.623123957754
loop_16_no_circuit_2_1_6,45,59920.992495831015,18309.999722067816,17987.88021122846,17977.891050583657,775.3907726514731,20.822679266259033,2144.6108949416343
loop_16_no_circuit_2_1_6,46,59298.32573652029,18035.322957198445,17811.0539188438,17756.566425792105,776.9627570872707,18.652028904947194,2107.3360200111174
loop_16_no_circuit_2_1_6,47,61152.93190661479,18639.510839355196,18592.154530294607,18171.135352973874,767.0144524735964,20.21178432462479,2120.750416898277
loop_16_no_circuit_2_1_6,48,61667.07921067259,18896.55308504725,18532.073096164535,18356.916620344637,815.467481934408,20.016675931072818,2138.912729294052
loop_16_no_circuit_2_1_6,49,59531.700111172875,18225.47859922179,17779.85825458588,17778.811561978877,771.2153974430239,19.24152306837132,2158.123401889939
loop_16_no_circuit_2_0_77,0,62116.83602001112,19106.117565314064,18884.3326848249,18717.793774319067,748.8515842134519,48.72151195108393,2020.6259032795997
loop_16_no_circuit_2_0_77,1,60157.08476931629,18393.250416898278,18038.190383546415,17982.648137854365,712.5967204002224,53.451917732073376,2024.1862145636464
loop_16_no_circuit_2_0_77,2,57341.84741523068,17544.501667593107,17234.021678710396,17265.511395219568,697.4655364091162,51.217342968315734,1942.6714841578655
loop_16_no_circuit_2_0_77,3,60732.6725958866,18512.071428571428,18389.603390772652,18350.262367982214,701.441078376876,49.33852140077821,2051.336297943302
loop_16_no_circuit_2_0_77,4,59894.07921067259,18269.470817120622,18131.513618677043,18027.022234574764,680.9143968871596,51.47581989994441,2000.9463590883825
loop_16_no_circuit_2_0_77,5,59351.235408560315,18059.010839355196,17796.93274041134,17989.60450250139,674.5425236242357,48.724291272929406,2009.8215675375209
loop_16_no_circuit_2_0_77,6,60634.38966092274,18473.89410783769,18383.5233463035,18060.053362979434,688.565036131184,51.68148971650917,2017.5925514174542
loop_16_no_circuit_2_0_77,7,61259.1637020567,18703.52140077821,18600.744302390216,18433.364647026126,749.6172873818788,50.505836575875485,2004.7317954419123
loop_16_no_circuit_2_0_77,8,61664.78682601445,18884.02807115064,18764.218732629237,18468.725125069483,722.8704836020011,51.525847693162866,2016.0280711506393
loop_16_no_circuit_2_0_77,9,58908.8938299055,17934.464424680376,17659.16564758199,17739.598110061146,703.4594219010561,51.812395775430794,1997.3596442468038
loop_16_no_circuit_2_0_77,10,62227.33379655364,19058.94052251251,18643.381600889385,18508.632295719843,699.4824902723735,51.14230127848805,2140.442745969983
loop_16_no_circuit_2_0_77,11,60291.09255141745,18388.091161756533,18085.520289049473,18064.12645914397,702.4491384102279,52.01500833796554,2086.8654808226793
loop_16_no_circuit_2_0_77,12,62156.981100611454,19125.40578098944,18842.194274596997,18545.346303501945,719.828793774319,49.777654252362424,2012.9357976653696
loop_16_no_circuit_2_0_77,13,60768.34519177321,18481.66620344636,18397.19483046137,18159.810450250137,695.4858254585881,52.74624791550862,2027.7787659811006
loop_16_no_circuit_2_0_77,14,60794.94274596998,18408.82156753752,18600.24013340745,18310.052807115066,724.4313507504169,49.89716509171762,2004.6606448026682
loop_16_no_circuit_2_0_77,15,59745.49138410228,18143.326570316844,18115.747915508615,17907.95553085047,711.5161200667037,49.70261256253474,2052.305447470817
loop_16_no_circuit_2_0_77,16,58425.31545302946,17638.53224013341,17617.259588660367,17619.99249583102,756.1295163979989,48.877153974430236,1995.813507504169
loop_16_no_circuit_2_0_77,17,60508.713729849915,18500.22790439133,18316.011951083936,18171.04335742079,700.017787659811,49.03863257365203,2015.8407448582545
loop_16_no_circuit_2_0_77,18,59147.271261812115,18055.777376320177,17836.640911617564,17876.330461367426,719.7712618121178,50.92829349638688,1973.7918287937744
loop_16_no_circuit_2_0_77,19,62954.57087270706,19273.967204002223,19083.177598665927,18963.393551973317,756.3351862145637,46.77598665925514,2029.6709282934964
loop_16_no_circuit_2_0_77,20,60679.95608671484,18571.256531406336,18421.98165647582,18276.26292384658,695.3871595330739,52.490272373540854,1998.1203446359089
loop_16_no_circuit_2_0_77,21,60644.90717065036,18557.986381322957,18328.176486937187,18120.872151195108,759.1684269038354,49.5225125069483,2010.259588660367
loop_16_no_circuit_2_0_77,22,60202.76347971095,18477.62284602557,18155.853529738743,18070.516675931074,684.7857142857143,51.26486937187326,1983.979710950528
loop_16_no_circuit_2_0_77,23,60282.91328515842,18347.543079488605,18181.85992217899,18022.35630906059,701.1436909394108,51.50917176209005,2079.7051139521955
loop_16_no_circuit_2_0_77,24,60648.7392996109,18403.47554196776,18081.79099499722,18202.08198999444,751.2126181211785,48.23235130628127,2128.202612562535
loop_16_no_circuit_2_0_77,25,59484.1870483602,18061.218454697053,18020.193996664813,17697.203168426902,701.8335186214564,49.88882712618121,2039.979710950528
loop_16_no_circuit_2_0_77,26,61397.71873262924,18791.957476375763,18536.25792106726,18455.720956086716,689.7443023902168,50.05280711506393,2083.767648693719
loop_16_no_circuit_2_0_77,27,61815.90439132851,19169.406892718176,18613.52862701501,18289.78904947193,701.245969983324,51.353529738743745,2111.431350750417
loop_16_no_circuit_2_0_77,28,60490.40717065036,18342.24263479711,18248.544747081713,18086.04530294608,683.7201222901612,50.30016675931073,2224.913007226237
loop_16_no_circuit_2_0_77,29,60790.0881045025,18448.42829349639,18240.8435241801,18247.404391328517,691.8485269594219,52.03474152306837,2074.471372984992
loop_16_no_circuit_2_0_77,30,61668.2554196776,19096.29460811562,18633.571150639244,18384.85269594219,698.1762090050028,48.893829905503054,2028.6495275152863
loop_16_no_circuit_2_0_77,31,62548.86047804336,19133.782657031683,18829.412729294054,18652.266814897164,723.9955530850473,50.14174541411896,2120.4783212896054
loop_16_no_circuit_2_0_77,32,60930.01056142301,18581.23235130628,18570.820733740966,18329.457476375763,698.9263479710951,49.23068371317399,2042.0038910505837
loop_16_no_circuit_2_0_77,33,61448.886047804335,18825.939688715953,18529.369093941077,18336.052529182878,696.8946637020567,48.87437465258477,2033.5597554196777
loop_16_no_circuit_2_0_77,34,58403.90661478599,17915.74652584769,17654.80322401334,17453.0305725403,760.0100055586437,48.888271261812115,1988.222067815453
loop_16_no_circuit_2_0_77,35,59374.755975541964,18129.457476375763,17812.003891050583,17845.684269038356,680.206781545303,49.138410227904394,2012.2003891050583
loop_16_no_circuit_2_0_77,36,59695.4496942746,18265.922178988327,18006.566425792105,17819.098665925514,707.3732629238466,51.50111172873819,2028.455252918288
loop_16_no_circuit_2_0_77,37,60054.18538076709,18299.916064480265,18319.994719288494,17980.596720400223,755.053362979433,48.4491384102279,1995.5608671484158
loop_16_no_circuit_2_0_77,38,62925.339633129515,19289.060867148415,18972.323513062813,18793.425792106726,730.5928293496387,47.840466926070036,2065.1272929405227
loop_16_no_circuit_2_0_77,39,61019.0989438577,18618.697609783212,18450.30739299611,18156.157309616454,696.8279599777654,48.65786548082268,2046.9002223457476
loop_16_no_circuit_2_0_77,40,60702.85269594219,18657.92662590328,18288.363535297387,18175.250138966094,759.0455808782657,50.13396331295164,2051.4738743746525
loop_16_no_circuit_2_0_77,41,58881.60644802668,17949.75792106726,17762.8165647582,17734.147026125625,740.1523068371317,49.5,1998.0555864369094
loop_16_no_circuit_2_0_77,42,59538.45358532518,18239.453029460812,17943.964702612564,17915.739577543078,687.3804891606449,50.719844357976655,2007.2204002223457
loop_16_no_circuit_2_0_77,43,60479.142579210675,18629.10088938299,18165.50611450806,18183.08198999444,752.8532518065592,47.779599777654255,2008.8646470261256
loop_16_no_circuit_2_0_77,44,59544.31211784325,18080.301556420232,17899.061423012787,18025.266814897164,761.1008893829905,60.41439688715953,2063.952195664258
loop_16_no_circuit_2_0_77,45,58304.136186770425,17819.99527515286,17564.39494163424,17530.045580878264,716.9610894941634,48.54669260700389,1984.3624235686493
loop_16_no_circuit_2_0_77,46,60524.1564758199,18556.134241245138,18365.656197887714,17989.13507504169,691.6386881600889,50.867148415786545,2013.8268482490273
loop_16_no_circuit_2_0_77,47,59529.48221234019,18122.421067259587,17915.187882156755,17824.296831573098,696.1206225680934,50.511673151750976,2047.5836575875487
loop_16_no_circuit_2_0_77,48,60758.959421901054,18477.00667037243,18428.297943301834,18270.52251250695,762.5455808782657,48.816286826014455,2110.005280711506
loop_16_no_circuit_2_0_77,49,60319.063368538074,18324.26848249027,18193.855475264034,18023.69483046137,748.5119510839355,48.44635908838244,2065.3446359088384
loop_16_circuit_no_condition_2_1_6,0,60284.34519177321,18162.993051695386,18188.421901056143,17905.470261256254,824.310450250139,19.72762645914397,2217.4652584769315
loop_16_circuit_no_condition_2_1_6,1,60748.54836020011,17914.72984991662,18464.255975541968,18214.43107281823,794.4483046136743,19.31100611450806,2195.8413007226236
loop_16_circuit_no_condition_2_1_6,2,59217.3274041134,17484.235686492495,17861.123123957754,17952.26959421901,837.8179544191217,18.554752640355755,2220.537242912729
loop_16_circuit_no_condition_2_1_6,3,60034.61061700945,17838.9280155642,18134.200667037243,18005.06531406337,773.2153974430239,19.31100611450806,2214.5983879933297
loop_16_circuit_no_condition_2_1_6,4,59015.08310172318,17154.213173985547,18092.678154530295,17924.143968871595,800.8488048916064,19.760978321289606,2140.6156197887717
loop_16_circuit_no_condition_2_1_6,5,60957.09783212896,17841.88021122846,18562.9280155642,18412.725403001667,795.6217342968316,19.018899388549194,2200.82823790995
loop_16_circuit_no_condition_2_1_6,6,59893.37659811006,17979.329349638687,18211.942190105616,18078.584491384103,774.1403557531962,19.73874374652585,2105.7334630350197
loop_16_circuit_no_condition_2_1_6,7,61140.80266814897,18162.66564758199,18522.529738743746,18468.534463590884,785.3390772651474,18.821567537520846,2222.495831017232
loop_16_circuit_no_condition_2_1_6,8,58857.259866592554,17595.576153418566,17852.041411895498,17677.43107281823,769.2379099499722,19.802946081156197,2131.9694274597
loop_16_circuit_no_condition_2_1_6,9,61356.91745414119,18138.023068371316,18704.922734852695,18508.908560311284,791.3866036687049,18.535297387437467,2198.1242356864923
loop_16_circuit_no_condition_2_1_6,10,60278.89966648138,17617.677042801555,18537.13813229572,18241.9694274597,807.9555308504724,19.677598665925515,2165.149805447471
loop_16_circuit_no_condition_2_1_6,11,58012.37159533074,17279.409672040023,17488.791828793775,17358.964980544748,758.5864369093941,19.816564758199,2129.972206781545
loop_16_circuit_no_condition_2_1_6,12,60664.69038354642,18051.01528627015,18493.12534741523,18259.24930516954,829.0175097276265,19.55530850472485,2193.091995553085
loop_16_circuit_no_condition_2_1_6,13,60598.08893829906,17956.39494163424,18346.048082267927,18360.505836575874,757.9844357976654,19.64980544747082,2160.408560311284
loop_16_circuit_no_condition_2_1_6,14,60820.95219566426,18226.11617565314,18400.47359644247,18242.77570872707,800.751528627015,19.785992217898833,2177.8229571984434
loop_16_circuit_no_condition_2_1_6,15,60741.82712618121,17858.749027237354,18410.307948860478,18239.520566981657,823.2087270705948,18.935519733185103,2195.2751528627014
loop_16_circuit_no_condition_2_1_6,16,58930.552251250694,17576.1673151751,17789.56058921623,17785.91328515842,826.1987215119511,18.941078376876042,2145.5247359644245
loop_16_circuit_no_condition_2_1_6,17,61078.18204558088,18285.779321845468,18443.725125069483,18554.903279599777,844.553362979433,19.32740411339633,2184.8771539744303
loop_16_circuit_no_condition_2_1_6,18,60433.0305725403,18124.122568093386,18131.828515842135,18379.94802668149,797.4638688160089,19.605336297943303,2168.798221234019
loop_16_circuit_no_condition_2_1_6,19,58244.664535853255,17397.944691495275,17606.891050583657,17472.728182323513,763.9296831573096,20.0917176209005,2126.1642579210675
loop_16_circuit_no_condition_2_1_6,20,59872.284602556974,17675.39716509172,18326.97804335742,18149.03362979433,772.0750416898277,19.886047804335742,2151.6186770428017
loop_16_circuit_no_condition_2_1_6,21,61451.53918843802,17921.167593107282,19034.83073929961,18689.314341300724,803.1453585325181,18.554752640355755,2133.9266259032797
loop_16_circuit_no_condition_2_1_6,22,59148.8165647582,17756.31545302946,17696.94330183435,17857.36186770428,846.271817676487,19.772095608671485,2176.715397443024
loop_16_circuit_no_condition_2_1_6,23,58949.78682601445,17596.437465258477,17780.270705947747,17772.861033907728,791.1170094496943,19.863813229571985,2122.7317954419123
loop_16_circuit_no_condition_2_1_6,24,60766.04697053919,18202.065869927737,18410.397720956087,18398.404391328517,769.3488048916064,19.869371873262924,2149.592551417454
loop_16_circuit_no_condition_2_1_6,25,59465.14313507504,17681.670928293497,17930.731239577544,18199.397443023903,774.9969427459699,18.92745969983324,2122.793218454697
loop_16_circuit_no_condition_2_1_6,26,61207.05614230128,18234.116453585324,18407.774874930517,18404.008893829905,804.9355197331851,19.53863257365203,2206.3424124513617
loop_16_circuit_no_condition_2_1_6,27,58777.00944969428,17475.317954419123,17682.89549749861,17740.88938299055,780.0486381322958,19.938854919399667,2179.5211228460257
loop_16_circuit_no_condition_2_1_6,28,59124.673151750976,17448.829071706503,17890.52445803224,17888.71261812118,851.3168426903835,19.769316286826015,2154.5942190105616
loop_16_circuit_no_condition_2_1_6,29,59150.40661478599,17465.85158421345,17910.307670928294,17987.278488048916,830.4408004446915,19.41078376876042,2146.943579766537
loop_16_circuit_no_condition_2_1_6,30,59234.87576431351,17440.936353529738,18017.927459699833,17840.998332406893,767.0308504724848,19.886047804335742,2196.1150639244024
loop_16_circuit_no_condition_2_1_6,31,58266.73652028905,17156.59088382435,17703.186214563648,17563.620622568094,841.9394107837687,18.788493607559754,2199.557254030017
loop_16_circuit_no_condition_2_1_6,32,60430.28710394663,17673.95553085047,18521.724013340743,18233.428571428572,839.9510839355197,19.652584769316288,2199.549749861034
loop_16_circuit_no_condition_2_1_6,33,59805.59755419678,17851.75986659255,18168.110894941634,18105.56058921623,762.3935519733185,19.838799332962758,2121.7340188993885
loop_16_circuit_no_condition_2_1_6,34,60411.510005558644,17959.35825458588,18364.090050027793,18336.087548638134,862.1456364647026,18.540856031128406,2208.579766536965
loop_16_circuit_no_condition_2_1_6,35,58915.29516397999,17506.22234574764,17902.21345191773,17739.58671484158,756.6964980544747,20.08615897720956,2108.6286826014452
loop_16_circuit_no_condition_2_1_6,36,60641.8165647582,18108.07643135075,18422.961645358533,18222.869927737633,784.1862145636464,18.69093941078377,2181.655919955531
loop_16_circuit_no_condition_2_1_6,37,58905.25625347415,17368.323790994997,17894.424402445802,17851.8129516398,785.7876598110062,19.99722067815453,2154.778488048916
loop_16_circuit_no_condition_2_1_6,38,59867.587548638134,17622.26347971095,18258.828515842135,18139.76959421901,778.2965536409116,19.983602001111727,2151.0125069483047
loop_16_circuit_no_condition_2_1_6,39,59878.413007226234,17675.983324068926,18246.80628126737,18109.67231795442,791.6970539188438,19.571984435797667,2156.4369093941077
loop_16_circuit_no_condition_2_1_6,40,60541.52501389661,18033.249027237354,18152.010561423012,18236.04085603113,785.6278488048916,19.42745969983324,2193.6525847693165
loop_16_circuit_no_condition_2_1_6,41,61187.001667593104,18232.290717065036,18421.863257365203,18319.307115063926,837.4824902723735,19.85881045025014,2299.848249027237
loop_16_circuit_no_condition_2_1_6,42,59905.84519177321,17678.134241245138,18068.3471372985,17945.77126181212,833.8301834352418,18.60478043357421,2231.3265703168427
loop_16_circuit_no_condition_2_1_6,43,60106.12618121178,17961.05669816565,18202.842690383546,18126.201500833795,842.3579766536965,18.565869927737634,2190.9463590883825
loop_16_circuit_no_condition_2_1_6,44,60413.40883824347,17844.729294052253,18287.709838799332,18385.46386881601,770.3721511951084,20.205669816564757,2161.8379655364092
loop_16_circuit_no_condition_2_1_6,45,60213.32795997777,17668.320455808782,18541.947192884934,18306.1600889383,819.969983324069,18.807670928293497,2169.697331851028
loop_16_circuit_no_condition_2_1_6,46,60086.52890494719,17792.553362979434,18349.40522512507,18133.35158421345,809.2509727626459,19.610894941634243,2174.4819344080042
loop_16_circuit_no_condition_2_1_6,47,59599.28738187882,17554.532518065593,18330.821845469705,17940.239577543078,793.7351306281267,19.391328515842133,2160.7579210672598
loop_16_circuit_no_condition_2_1_6,48,59154.04252362424,17655.386603668703,17841.540578098942,17847.354085603114,781.7584769316287,18.979988882712618,2149.3804891606446
loop_16_circuit_no_condition_2_1_6,49,59652.762090050026,17787.74263479711,18097.83490828238,17958.903835464145,798.8090605892162,19.83046136742635,2174.981100611451
loop_16_circuit_no_condition_2_0_77,0,60512.45803224013,17928.504446914954,18564.226236798222,18359.33073929961,698.8590883824347,46.76486937187326,2033.8804891606449
loop_16_circuit_no_condition_2_0_77,1,61510.144524735966,18605.428571428572,18458.58060033352,18434.78738187882,699.7412451361868,44.26347971095053,2125.266259032796
loop_16_circuit_no_condition_2_0_77,2,59482.66120066704,17877.71261812118,17976.34963868816,17924.297387437466,702.0967204002224,47.512784880489164,2023.9519177320733
loop_16_circuit_no_condition_2_0_77,3,59380.00389105058,17707.600611450805,18168.53196220122,17841.596164535855,735.4316286826014,45.53362979433018,2107.3888271261812
loop_16_circuit_no_condition_2_0_77,4,60106.306281267374,18063.98471372985,18206.363535297387,18138.208727070596,703.097554196776,46.58143413007226,2084.956642579211
loop_16_circuit_no_condition_2_0_77,5,60808.78154530295,18146.3399110617,18432.662868260144,18293.515008337967,704.440522512507,45.96192329071707,2121.8218454697053
loop_16_circuit_no_condition_2_0_77,6,61147.04224569205,18173.77987770984,18577.23151750973,18574.648137854365,760.0094496942746,44.216231239577546,2105.4138410227906
loop_16_circuit_no_condition_2_0_77,7,59381.87381878822,17561.79099499722,18044.9118954975,18072.946359088382,700.236798221234,47.41801000555864,2030.4344080044468
loop_16_circuit_no_condition_2_0_77,8,60760.65981100612,18209.23902167871,18412.23596442468,18463.176486937187,739.84046692607,45.981100611450806,2092.838521400778
loop_16_circuit_no_condition_2_0_77,9,61527.238187882154,18478.450806003337,18697.447748749306,18496.25986659255,776.4452473596442,45.93107281823235,2078.8707615341855
loop_16_circuit_no_condition_2_0_77,10,60704.943579766536,17892.96998332407,18081.45664257921,18402.497776542525,740.2267926625904,48.438021122846024,2108.2904391328516
loop_16_circuit_no_condition_2_0_77,11,59516.5,17651.071150639244,17914.61061700945,17977.064758198998,716.5469705391885,47.68482490272373,2082.276820455809
loop_16_circuit_no_condition_2_0_77,12,60868.695664257924,18043.193440800445,18468.796275708726,18284.114785992217,735.8529738743747,45.08337965536409,2089.648415786548
loop_16_circuit_no_condition_2_0_77,13,57688.7607003891,17283.87632017788,17383.893274041133,17407.598110061146,703.5964424680378,47.607281823235134,2056.479155086159
loop_16_circuit_no_condition_2_0_77,14,59449.74847137299,17920.739577543078,17992.31600889383,17865.23040578099,729.6934408004447,46.99555308504725,2036.6133963312952
loop_16_circuit_no_condition_2_0_77,15,60014.70233463035,18048.444135630907,18286.468593663147,18130.10950528071,706.284046692607,45.09727626459144,2004.4102279043914
loop_16_circuit_no_condition_2_0_77,16,60223.874930516955,18258.22234574764,18248.371873262924,18230.926347971093,762.7745969983324,46.83157309616453,1984.7634797109506
loop_16_circuit_no_condition_2_0_77,17,61368.5881045025,18214.79961089494,18798.003891050583,18529.110061145082,749.8285158421345,46.01445247359644,2054.739299610895
loop_16_circuit_no_condition_2_0_77,18,58948.33852140078,17727.950250138965,17733.45664257921,17761.562534741523,710.1428571428571,46.206225680933855,2033.7418010005558
loop_16_circuit_no_condition_2_0_77,19,60458.88938299055,17991.416342412453,18383.884936075596,18229.20705947749,692.2201222901612,46.106170094496946,2099.734852695942
loop_16_circuit_no_condition_2_0_77,20,60847.86436909394,18244.458588104502,18426.79460811562,18406.05086158977,706.8413007226237,45.60339077265147,2043.8879933296275
loop_16_circuit_no_condition_2_0_77,21,58718.879377431906,17346.40522512507,17764.27765425236,17806.698443579768,761.7181767648693,46.07587548638132,2100.7968315730964
loop_16_circuit_no_condition_2_0_77,22,59698.99055030572,17737.319344080046,18117.220956086716,18176.661756531405,729.876042245692,45.322401334074485,2038.5475264035576
loop_16_circuit_no_condition_2_0_77,23,61934.826292384656,18451.961645358533,19070.249583101722,18734.344357976654,731.3463035019455,45.64758198999444,2040.4599777654253
loop_16_circuit_no_condition_2_0_77,24,61329.07226236798,18312.66509171762,18557.88576987215,18386.12534741523,707.958866036687,46.992773763201775,2091.663702056698
loop_16_circuit_no_condition_2_0_77,25,59709.768482490275,17954.798221234018,17908.25736520289,18083.728460255697,739.182879377432,45.878543635352976,2046.212340188994
loop_16_circuit_no_condition_2_0_77,26,59905.649249583104,18087.43579766537,18111.511395219568,18151.546692607004,715.6942745969983,47.87937743190661,2005.7126181211784
loop_16_circuit_no_condition_2_0_77,27,60136.3399110617,17939.617565314064,18335.084769316287,18135.7248471373,685.7017787659811,47.48749305169539,2093.219844357977
loop_16_circuit_no_condition_2_0_77,28,62864.3921623124,18728.237632017786,19345.80127848805,19072.391884380213,710.5208449138411,45.93385214007782,2023.2081712062256
