save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_16_circuit_no_condition_2_0_77,11,215.097,0.06,0.038,137600,16736.63509951324,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,12,219.976,0.061,0.036,219890,16365.42168236535,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,13,208.444,0.058,0.035,145980,17270.825737368312,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,14,214.855,0.06,0.038,133460,16755.486258174118,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,15,216.863,0.06,0.037,143951,16600.342151496567,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,16,217.629,0.06,0.039,130891,16541.913072246807,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,17,221.77,0.062,0.037,153060,16233.034224647155,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,18,213.028,0.059,0.037,156261,16899.186961338415,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,19,218.546,0.061,0.037,126961,16472.50464433117,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,20,219.905,0.061,0.038,127220,16370.705531934243,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,21,212.24,0.059,0.037,148220,16961.929890689786,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,22,215.753,0.06,0.034,461511,16685.747127502284,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,23,223.794,0.062,0.041,132211,16086.222150727901,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,24,221.614,0.062,0.039,292240,16244.461090003339,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,25,215.77,0.06,0.035,132110,16684.432497566853,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,26,216.546,0.06,0.037,132110,16624.64326286332,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,27,217.33,0.06,0.037,126610,16564.671237288916,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,28,227.171,0.063,0.04,119670,15847.093158897924,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,29,218.511,0.061,0.038,132010,16475.143127805924,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,30,217.303,0.06,0.039,1382903,16566.729405484508,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,31,210.539,0.058,0.038,130660,17098.96978707033,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,32,225.932,0.063,0.037,130110,15933.997840058071,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,33,217.769,0.06,0.038,127480,16531.2785566357,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,34,220.264,0.061,0.039,122721,16344.02353539389,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,35,215.614,0.06,0.036,136780,16696.503937592177,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,36,221.815,0.062,0.04,1395183,16229.741000383203,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,37,215.681,0.06,0.035,305361,16691.317269485953,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,38,221.232,0.061,0.04,1277033,16272.510305923193,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,39,219.841,0.061,0.039,145170,16375.471363394452,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,40,222.574,0.062,0.04,134320,16174.395931240844,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,41,212.357,0.059,0.037,153000,16952.584562788135,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,42,215.191,0.06,0.039,127300,16729.3241817734,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,43,217.866,0.061,0.036,134971,16523.918371843243,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,44,221.568,0.062,0.039,130590,16247.833622183707,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,45,211.956,0.059,0.037,116450,16984.657193002324,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,46,213.963,0.059,0.037,648621,16825.338960474473,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,47,214.78,0.06,0.039,126370,16761.337182232983,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,48,219.421,0.061,0.039,125891,16406.816120608328,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_no_condition_2_0_77,49,216.282,0.06,0.039,678411,16644.935778289455,0.27256728738393454,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,0,222.801,0.062,0.037,1521584,16157.916705939382,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,1,216.159,0.06,0.039,128600,16654.407172498024,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,2,211.578,0.059,0.036,371611,17015.001559708475,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,3,214.241,0.06,0.034,131711,16803.50633165454,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,4,222.229,0.062,0.038,145900,16199.505915069589,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,5,212.819,0.059,0.038,125000,16915.782895324195,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,6,216.706,0.06,0.031,132861,16612.368831504435,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,7,223.669,0.062,0.038,126680,16095.212121483084,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,8,218.964,0.061,0.037,121950,16441.05880418699,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,9,213.503,0.059,0.037,342490,16861.589766888523,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,10,215.835,0.06,0.038,123771,16679.407881020223,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,11,228.362,0.063,0.041,469351,15764.444171972571,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,12,218.866,0.061,0.039,136230,16448.420494731934,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,13,217.668,0.06,0.038,252180,16538.949225425877,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,14,216.104,0.06,0.038,314521,16658.6458371895,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,15,218.906,0.061,0.039,133961,16445.41492695495,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,16,213.103,0.059,0.035,129200,16893.23941943567,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,17,216.87,0.06,0.039,149310,16599.80633559275,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,18,216.512,0.06,0.036,130340,16627.253916642032,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,19,209.327,0.058,0.035,322460,17197.972550124923,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,20,214.689,0.06,0.037,441321,16768.44179254643,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,21,213.186,0.059,0.037,317991,16886.66235118629,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,22,219.57,0.061,0.037,252590,16395.682470282827,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,23,216.651,0.06,0.039,138010,16616.586122381155,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,24,222.895,0.062,0.04,140261,16151.102537069022,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,25,219.384,0.061,0.039,150670,16409.58319658681,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,26,216.037,0.06,0.038,119950,16663.812217351657,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,27,211.113,0.059,0.039,161371,17052.479004135224,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,28,214.243,0.06,0.036,128430,16803.349467660555,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,29,222.359,0.062,0.038,129480,16190.03503343692,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,30,216.526,0.06,0.038,141431,16626.178842263747,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,31,214.122,0.059,0.038,120190,16812.84501359038,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,32,213.479,0.059,0.038,117650,16863.48540137437,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,33,217.089,0.06,0.039,198531,16583.06040379752,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,34,217.761,0.06,0.039,272370,16531.885874881176,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,35,217.131,0.06,0.039,135831,16579.852715641708,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,36,218.215,0.061,0.04,149551,16497.49100657608,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,37,218.878,0.061,0.039,137560,16447.518709052532,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,38,219.454,0.061,0.038,136641,16404.348975183864,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,39,215.625,0.06,0.038,128850,16695.652173913044,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,40,223.342,0.062,0.04,123600,16118.777480276884,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,41,222.459,0.062,0.039,654782,16182.75727212655,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,42,213.652,0.059,0.038,134511,16849.83056559265,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,43,219.401,0.061,0.039,127820,16408.31172145979,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,44,216.321,0.06,0.037,164980,16641.934902297973,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,45,213.612,0.059,0.036,140430,16852.98578731532,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,46,222.277,0.062,0.041,176811,16196.007684105869,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,47,215.407,0.06,0.036,140470,16712.54880296369,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,48,223.248,0.062,0.039,127190,16125.564394753817,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_if_one_2_0_77,49,218.076,0.061,0.039,127300,16508.006383095802,0.46383904212894217,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,0,224.412,0.062,0.039,436681,16041.922891823966,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,1,222.523,0.062,0.038,138191,16178.102937673859,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,2,227.719,0.063,0.038,131340,15808.957530992144,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,3,224.15,0.062,0.038,143611,16060.673656033905,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,4,215.34,0.06,0.04,116560,16717.748676511565,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,5,212.45,0.059,0.036,124090,16945.16356789833,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,6,215.912,0.06,0.035,121960,16673.45955759754,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,7,217.402,0.06,0.037,145141,16559.185288083827,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,8,216.495,0.06,0.037,123350,16628.55955102889,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,9,218.706,0.061,0.039,449101,16460.45375984198,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,10,223.815,0.062,0.039,349761,16084.712820856512,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,11,221.962,0.062,0.038,296981,16218.992440147413,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,12,224.991,0.062,0.04,125420,16000.640025601024,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,13,216.144,0.06,0.037,165831,16655.562958027982,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,14,217.434,0.06,0.037,127580,16556.74825464279,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,15,216.275,0.06,0.037,141711,16645.474511617154,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,16,212.424,0.059,0.038,121970,16947.237600271153,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,17,215.801,0.06,0.038,138541,16682.03576443112,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,18,217.485,0.06,0.038,132160,16552.865714876887,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,19,217.81,0.061,0.035,332001,16528.166750837885,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,20,222.813,0.062,0.039,128381,16157.046491901281,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,21,224.951,0.062,0.039,147600,16003.485203444307,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,22,215.204,0.06,0.037,124560,16728.313600118956,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,23,215.523,0.06,0.038,142450,16703.553681045643,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,24,211.831,0.059,0.035,1068472,16994.679721098422,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,25,217.971,0.061,0.037,427581,16515.958544944053,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,26,218.011,0.061,0.039,130011,16512.928246739844,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,27,217.214,0.06,0.037,142200,16573.517360759437,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,28,209.677,0.058,0.037,130730,17169.265107760984,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,29,218.778,0.061,0.035,140390,16455.036612456464,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,30,211.403,0.059,0.037,120631,17029.086626017608,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,31,213.767,0.059,0.037,127010,16840.765880608327,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,32,216.285,0.06,0.04,122011,16644.704903252652,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,33,212.989,0.059,0.035,129290,16902.28133847288,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,34,214.303,0.06,0.04,135070,16798.64490931065,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,35,218.772,0.061,0.037,270000,16455.48790521639,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,36,220.401,0.061,0.039,121051,16333.86418391931,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,37,212.879,0.059,0.038,121801,16911.015177636124,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,38,216.291,0.06,0.038,136650,16644.243172392748,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,39,213.774,0.059,0.036,118461,16840.214432063767,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,40,219.668,0.061,0.039,303470,16388.36790065007,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,41,213.975,0.059,0.037,139310,16824.395373291274,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,42,211.629,0.059,0.035,127220,17010.901152488554,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,43,223.081,0.062,0.039,206951,16137.63610527118,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,44,210.332,0.058,0.036,124021,17115.797881444574,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,45,216.636,0.06,0.038,378751,16617.736664266326,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,46,218.384,0.061,0.038,128881,16484.724155615797,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,47,218.743,0.061,0.038,131030,16457.66950256694,0.4658731190046768,3600,2.0.77,linux-x86_64
