tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
107,0,1185100,98000,72600,101600,63700,90600,893400
108,0,2231600,495900,104400,106800,72700,92800,1503600
109,0,3273900,93100,121400,99900,72100,88100,2933700
110,0,2251500,105100,118500,93900,64500,84300,1910500
111,0,1875400,82800,140200,90000,58600,84300,1536300
112,0,1854100,85700,117200,106100,63700,95300,1523700
113,0,2952100,83500,104600,102100,62800,96600,2634300
114,0,1655000,86500,117500,96900,58500,85600,1329600
115,0,2275100,158500,84100,116000,64500,103200,1891800
116,0,1028500,74100,116900,107900,62100,97700,699900
117,0,1134100,94400,138700,108900,63600,98500,767700
118,0,1128700,80500,96100,82700,57300,76100,793100
119,0,1131100,81600,94500,94800,63500,86100,826100
120,0,1879200,81500,224200,91500,61000,80400,1462900
121,0,1102300,108900,194200,116100,62400,103400,662200
122,0,643800,74900,164000,81800,56500,72300,305100
123,0,436000,75400,136900,90200,62300,84800,114200
124,0,1173500,93700,127500,69800,54600,63600,860900
125,0,446400,80000,91700,83600,58200,74100,165400
126,0,885900,68600,158400,100700,62400,90100,533800
127,0,600900,86600,87800,101500,64300,91000,304900
128,0,403800,79800,110200,77600,62100,71900,113200
129,0,1166900,84800,98100,100800,62200,90200,856800
130,0,468700,72600,101800,78200,58600,73000,162900
131,0,825200,85900,93100,89900,60100,80200,530800
132,0,528700,84700,108600,77000,57900,72000,237000
133,0,456900,73100,90000,100100,62100,90100,175500
134,0,790300,107800,73900,92700,63200,81000,493800
135,0,784600,77100,76900,75800,59100,69000,526400
136,0,468400,93100,92900,80800,57400,72200,166400
137,0,815200,78400,83400,87900,62300,82700,531800
138,0,626700,77900,103300,84400,58800,75100,305900
139,0,393900,78300,87100,78200,57300,69100,112200
140,0,1156000,77100,92900,100400,63500,90400,869200
141,0,392600,79000,83300,62500,56100,59600,145500
142,0,808100,75600,83200,74800,56800,68500,534800
143,0,569200,81700,84200,85100,59300,76700,296900
144,0,506200,122500,86100,96200,64200,85300,129500
145,0,1369800,241800,77200,82400,59500,70500,920000
146,0,965800,77300,101100,82200,59100,76600,693200
147,0,1052000,80200,83300,69400,55400,62600,805200
148,0,722300,142700,82500,75800,54900,64900,403100
149,0,627600,86000,69800,88300,59000,78300,362100
150,0,1521600,78300,95800,100300,61800,89900,1225300
151,0,1450000,100900,99300,88500,60300,75700,1137100
152,0,1094300,94100,120600,87900,62900,78600,770300
153,0,1131400,80500,107100,101300,63300,90600,820600
154,0,972900,89300,100300,76500,58300,66400,665400
155,0,557500,88200,109700,83300,58800,75000,258500
156,0,1253100,81700,100500,87200,58700,77600,963700
157,0,527500,82500,108100,77400,56300,71900,242500
158,0,981300,97000,128400,89700,61400,80600,620700
159,0,591900,72300,77100,101800,64000,90600,310000
160,0,431900,80200,132000,85000,59500,76000,114600
161,0,1154700,86300,113500,75800,59000,69200,858200
162,0,471300,82100,129700,81700,58300,72000,160800
163,0,864400,76900,138800,86600,61100,76700,542500
164,0,573800,74600,100100,79300,60100,73900,304800
165,0,408000,77600,141200,73600,56900,68000,102700
166,0,1124800,78600,73800,75800,56700,70900,861000
167,0,473500,88800,123600,84100,58800,75500,166100
168,0,856400,85300,102200,91600,64600,79300,562700
169,0,553300,82500,127000,89300,59300,80200,235800
170,0,473000,79800,105400,85900,60900,77600,181100
171,0,740700,73400,118900,77500,58200,71300,451800
172,0,780000,66800,100600,76100,56000,70700,520600
173,0,493100,84700,134000,91000,61200,82900,162800
174,0,804300,76300,93800,77100,56500,67900,534600
175,0,595400,79100,98400,84500,60000,75500,309600
176,0,371800,76800,84600,72300,56400,65800,116500
177,0,1164000,74900,107600,98100,61900,91700,857800
178,0,510100,95800,74200,110000,62300,98100,162300
179,0,886100,91600,119700,101700,63500,90600,543600
180,0,627400,82500,103700,117800,103400,106700,307400
181,0,428700,85900,105800,86100,59300,76700,136300
182,0,1178200,87500,106500,86900,60000,74800,880700
183,0,447000,91900,98900,98700,63200,92300,144900
184,0,791200,75300,74300,87200,62600,81400,540300
185,0,523300,83300,91500,94800,62200,83100,231400
186,0,458900,78600,85700,85600,57700,74300,192800
187,0,932900,241500,72800,82600,60700,70600,515700
188,0,1240400,110700,69000,84800,59400,76000,953100
189,0,622400,95100,80800,101100,63300,90700,312600
190,0,1145800,148200,111900,84600,59800,74200,747700
191,0,707700,76700,91500,75600,56500,69000,433900
192,0,970600,92500,88800,75900,56100,69800,688000
193,0,2015700,437500,153700,86100,58700,74300,1315700
194,0,2920100,85700,102700,88600,58600,81500,2619100
195,0,2680600,98200,123500,123200,73300,109600,2313900
196,0,2089700,77300,104400,89100,55200,80300,1788400
197,0,1954700,101100,114500,97500,60500,85100,1611400
198,0,3245000,91400,97900,135900,77300,124300,2863800
199,0,1665500,78500,137900,110300,63100,100400,1295800
200,0,2368400,161000,115000,117400,62900,105000,1955100
201,0,1475900,69600,132800,86200,59000,80100,1162200
202,0,1201800,90000,89900,93900,59900,82800,885100
203,0,1463400,86500,84700,91400,56500,82100,1187000
204,0,1221800,99200,124000,100500,63200,88300,879600
205,0,551000,79300,134600,106200,63600,96100,211400
206,0,1111700,77900,106300,107000,63700,95700,800100
207,0,939700,86900,138900,82300,56700,75900,613700
208,0,1003000,85300,101000,89400,59100,77200,703900
209,0,1259300,78300,123800,90800,59500,82400,932800
210,0,463300,70100,78300,93900,60100,85300,191800
211,0,854300,77700,105900,88300,59200,77900,556300
212,0,724300,74800,186500,107500,63500,95800,334000
213,0,764500,84400,107500,79600,57400,73900,469400
214,0,1188600,75500,90100,98700,62700,92200,879300
215,0,512800,79200,117700,99700,63700,91900,189500
216,0,850300,77600,90200,99900,62500,90000,556000
217,0,571900,88500,111000,89800,59900,81400,261000
218,0,514200,83900,94900,88400,58700,79700,199500
219,0,1115700,79100,107100,83400,59300,73200,814900
220,0,815500,83500,76500,81300,60700,69900,547700
221,0,480800,83800,90600,93100,64000,82000,185700
222,0,859000,81900,105200,85100,59500,76000,559400
223,0,608400,76900,99700,78400,55300,69900,327900
224,0,740500,91300,70300,84700,59400,75800,471600
225,0,1155200,80200,101300,72100,54800,65300,879000
226,0,467200,74200,92400,81500,56100,73000,170600
227,0,820700,76900,87400,81600,58700,75600,561800
228,0,574600,76900,80300,78400,56600,72400,318900
229,0,819400,78400,94700,81300,57100,76300,489300
230,0,1382100,241100,89300,89400,60800,75300,915400
231,0,971800,81200,108200,101100,63500,90900,660600
232,0,974100,89200,100800,76500,58600,70600,686800
233,0,720000,126300,100300,82600,58000,71800,389800
234,0,636800,85300,93000,76700,55300,67300,357500
235,0,1574100,78700,85800,86600,61500,78400,1299400
236,0,1271000,81400,91900,101200,62400,90000,975600
237,0,912400,89600,113000,97600,62200,91900,592100
238,0,1074000,76400,95700,101300,63600,90500,730400
239,0,955400,94200,86000,100300,62400,89800,645300
240,0,1896900,83400,76800,99700,64100,92800,1623300
241,0,1303800,76900,105300,73000,57000,66800,1031800
242,0,544800,82200,105200,79800,73200,70800,265700
243,0,1013500,84100,119600,86500,59600,77700,710000
244,0,624500,86800,82900,84200,57400,75000,353300
245,0,861900,80000,103000,101400,63500,90800,558400
246,0,1167400,92400,83400,84700,56000,73100,890600
247,0,548600,77500,95400,85500,57400,76800,271100
248,0,899500,80700,135200,78500,56100,69100,590500
249,0,696900,75900,91800,97900,61800,91700,411500
250,0,512500,93800,132700,88800,60400,79700,150700
251,0,1628200,99100,90300,92000,60800,82700,1327500
252,0,537600,80600,126000,87400,59300,82300,224500
253,0,916900,78800,95800,83500,62500,77100,642700
254,0,593200,78800,132900,80000,58500,71300,282900
255,0,576900,75200,134400,100700,62600,90200,250100
256,0,1117800,85600,106400,87000,61300,75900,811700
257,0,830000,72600,94500,89900,60800,80200,546200
258,0,510500,76600,112600,82100,55400,76200,188600
259,0,846900,74500,97000,88800,59700,83500,554100
260,0,629800,94200,89300,80200,56600,70600,350900
261,0,746500,94600,83200,84200,61300,72900,469200
262,0,1180500,85800,84400,89200,58500,77900,880300
263,0,461500,97000,78400,82800,59500,72300,189400
264,0,843800,76300,108500,98100,62300,92100,551700
265,0,587000,82200,77300,79000,58400,72800,332200
266,0,414700,89800,104500,76700,59600,71500,128600
267,0,1449700,78800,64700,83900,57800,75800,1212600
268,0,434500,76300,88400,87500,60500,77600,170300
269,0,815300,80300,67500,75100,60200,68900,568300
270,0,545300,71600,96400,100500,62300,90200,250500
271,0,520900,85700,112700,79800,59600,73200,218500
272,0,1305600,236400,97700,85500,59700,74000,865600
273,0,1222200,79200,91900,82900,58100,74800,938800
274,0,640000,75800,131800,77500,62600,72000,305500
275,0,1022600,121000,70700,85700,59800,74300,721400
276,0,723000,70900,89100,84600,56800,74500,446200
277,0,1546300,88900,121100,100800,63600,90600,1206800
278,0,2219500,503600,114700,132100,89800,117500,1419800
279,0,3162900,86100,87000,120400,75400,106900,2834500
280,0,2392600,94100,106700,98900,71300,85200,2068600
281,0,2227300,73800,114900,92400,61300,85800,1919600
282,0,2116800,105300,115600,117800,71800,104600,1753900
283,0,3299500,100600,130200,119100,77500,107700,2923800
284,0,1590700,83700,99700,88500,61200,82100,1295200
285,0,2430900,195000,122300,103100,71300,90600,1988000
286,0,1717800,100300,107600,94000,57000,82000,1371100
287,0,1806700,76200,126200,88400,57900,82800,1496900
288,0,2068900,99300,92700,100100,72400,87500,1761900
289,0,1193200,79600,119100,107600,61700,97400,866500
290,0,556400,81500,127700,89700,55700,82100,229000
291,0,1277400,87800,112000,95500,61900,83600,953600
292,0,912500,97500,131500,84500,55300,74000,574500
293,0,1070600,77800,111900,105700,63200,95900,753200
294,0,1238400,84100,132900,98300,59800,86800,895300
295,0,584900,112500,85200,86600,57700,76500,274700
296,0,910300,82700,149900,83700,57200,78600,571900
297,0,710800,81600,104500,76200,56500,66900,422100
298,0,993600,72800,147600,101400,63400,90500,495100
299,0,1251400,98900,101300,94000,63100,85100,925500
300,0,481200,76500,103600,78700,61400,72000,202800
301,0,892700,77200,96300,98900,63200,92500,600600
302,0,524500,73900,81800,82000,57600,73000,270600
303,0,535900,75000,96500,83500,61200,77900,263700
304,0,1104100,77900,98300,80900,56600,75200,826100
305,0,824800,78900,89100,78100,57800,72600,547600
306,0,648300,86000,248700,98600,62400,86900,188200
307,0,871100,88400,115600,86900,59300,74500,553000
308,0,647200,119800,78900,90900,61500,80000,331100
309,0,758800,77000,79600,101400,63600,90900,473100
310,0,1197000,82200,98700,79800,60500,69700,881600
311,0,462800,85100,99100,84700,58300,73600,168200
312,0,817800,73700,89300,80700,61400,71200,559800
313,0,638100,80100,114900,100400,62400,90200,319300
314,0,799100,71600,73900,89200,57900,79400,484300
315,0,1432600,273200,93900,93800,61600,81600,924400
316,0,915200,80500,115200,82600,60100,73800,612300
317,0,1004300,83300,98300,100700,63600,90900,695300
318,0,817300,121400,89900,88300,61400,77800,469100
319,0,582100,76800,87300,86200,61400,76800,300700
320,0,2050500,90500,68700,98900,74400,93100,1778300
321,0,1135300,97100,123800,100800,63600,90600,795200
322,0,4428300,112200,93500,85200,73400,72600,4095200
323,0,744800,88200,129100,83500,58300,72900,431400
324,0,923000,76800,106600,76600,56900,71100,651700
325,0,1280200,95200,90900,90600,60100,79200,987400
326,0,1006600,85400,133400,101000,63300,90500,670700
327,0,580500,82700,124100,86900,60500,76000,271400
328,0,959900,81200,90100,91700,59700,82600,682000
329,0,645500,78600,107100,100400,61900,90000,337800
330,0,794100,80400,90000,84200,57000,75600,515100
331,0,1164600,86600,106300,71700,58400,65600,879800
332,0,542500,85300,89800,84600,55800,79000,268400
333,0,960000,106200,131800,84900,60000,75800,617900
334,0,734600,96200,88800,86800,59100,75600,418800
335,0,548400,102200,175300,93300,61200,82000,160600
336,0,1628300,95500,124300,83000,57100,73700,1304500
337,0,569100,84400,160700,84900,60500,73600,216000
338,0,958200,71500,102100,101100,63400,90500,640800
339,0,635200,92600,136100,99800,63500,90300,280800
340,0,578200,76700,123800,76600,59200,71000,285100
341,0,1180300,108700,134300,85600,57700,72800,830800
342,0,935500,92500,105700,87600,61100,76600,630300
343,0,495000,77700,116300,64700,55800,61900,218500
344,0,918400,76900,84300,98900,62900,92400,643900
345,0,662300,73000,131100,83900,55700,74600,360000
346,0,866800,73800,119100,78200,56500,72800,558600
347,0,1200700,70900,114700,100100,63500,90700,899900
348,0,519100,69700,85500,74800,57900,68300,277800
349,0,964400,76600,102900,183100,55700,64200,584700
350,0,713900,86200,102300,88000,59600,78700,416000
351,0,458400,78600,100800,100700,62600,90600,159900
352,0,1593300,78100,95200,81000,60300,75600,1322600
353,0,463000,78500,89700,83000,57000,73800,191300
354,0,950200,93700,108700,82500,56400,73700,645300
355,0,569200,89100,98500,83500,57600,72000,274700
356,0,486800,80900,82200,82300,58800,70100,218300
357,0,1325800,252500,93300,84500,58700,73600,871300
358,0,1309000,94900,86800,83800,59300,68800,967500
359,0,673000,122500,85700,78300,58800,67900,345500
360,0,2111500,158300,127800,86700,74500,75100,1714400
361,0,792100,76100,100300,81500,57100,72000,504600
362,0,1389600,84400,82500,101300,65000,94200,1096400
363,0,2162900,541000,97300,91000,61900,78100,1412700
364,0,3707400,85700,115600,97400,59900,85100,3385200
365,0,2448800,115900,102100,106900,62900,94800,2097400
366,0,2181200,97200,108500,122600,76500,111000,1828500
367,0,2328800,95700,97800,109000,69500,97900,2000100
368,0,3401000,98200,129500,104600,60800,92400,3042500
369,0,1471400,84700,118100,92500,61700,86100,1142800
370,0,2495600,171000,121700,94500,57600,82900,2048800
371,0,1848800,91600,116300,103500,63000,93900,1507600
372,0,1709100,87300,113600,91700,61400,85700,1390600
373,0,1989300,98400,88800,98300,73000,89300,1682700
374,0,1208800,81800,119600,106800,61800,96600,878300
375,0,554000,78100,135700,79800,56200,73500,236100
376,0,1502900,95600,100100,108600,64100,97300,1164900
377,0,980700,99000,123100,105700,62800,95600,617400
378,0,1199000,83800,95000,106400,62900,95700,855600
379,0,1354400,78500,106500,89100,58500,79600,1036700
380,0,592300,96200,103300,88600,61400,77600,279900
381,0,918500,88100,131500,83200,56000,74400,590800
382,0,791100,89600,131300,105000,62000,95100,421600
383,0,833900,71400,147300,99300,63300,92700,498900
384,0,1341200,72800,134200,83400,60500,72800,1029800
385,0,544400,85000,143200,79000,62500,72300,213100
386,0,931100,75500,111700,75900,56400,69000,646800
387,0,689600,67900,139800,100800,62100,89900,360900
388,0,513100,94000,90600,89300,60900,78100,216400
389,0,1534500,68500,96400,107700,74200,98400,1234100
390,0,692200,103100,105500,107000,71900,94700,337900
391,0,959400,116100,108800,88700,61200,77200,605100
392,0,645000,68400,93500,100900,63300,90500,354500
393,0,537200,82700,100000,100200,62400,90400,225800
394,0,1220500,78800,117800,90400,59800,81700,884700
395,0,853200,80300,100000,81600,59200,75800,571000
396,0,550400,76200,78300,100600,62100,90000,265600
397,0,879100,86400,105400,81500,57400,72900,583000
398,0,695000,94700,108800,73600,55400,62200,365500
399,0,858200,80000,97800,85900,60200,77300,498800
400,0,1610200,259600,119600,93200,60500,81500,1085300
401,0,912700,83000,108500,101400,63400,90800,593100
402,0,1013300,80600,83200,101300,63700,90800,728100
403,0,790800,130400,85900,75900,56400,64400,482400
404,0,610200,75700,90500,91300,62600,81400,336300
405,0,2042500,90400,104700,90700,60000,79500,1742600
406,0,1127700,97900,107600,94900,63600,85300,781900
407,0,1378300,79100,119300,101100,63500,90700,1065700
408,0,692100,76400,102000,83600,56800,74900,413900
409,0,867700,79500,73100,100100,62500,90000,597900
410,0,1259900,72200,87600,73900,55600,67500,1006200
411,0,955600,82300,93000,87500,59600,76900,671600
412,0,564600,82200,100500,99400,61700,90000,263200
413,0,1006800,101200,108800,87900,59800,75600,685100
414,0,656600,76100,96400,73100,55400,67600,387700
415,0,816600,74100,99300,100500,62500,90100,521700
416,0,1224000,79800,111100,100500,63300,90700,909100
417,0,477900,91300,96900,81700,56300,71100,185200
418,0,974600,86700,130200,81900,58700,76800,610100
419,0,659800,78500,90900,82300,57400,72900,381500
420,0,502400,80800,147500,79800,54400,70800,182300
421,0,1583200,105200,101200,87000,61300,75000,1275700
422,0,513500,78200,140900,90900,60500,85500,188700
423,0,890600,76900,114700,75100,56800,69000,609000
424,0,615600,76500,116200,87200,59600,78000,316800
425,0,596500,89300,135500,84600,59900,74100,268600
426,0,1167800,78100,114900,101000,63500,90900,857800
427,0,808700,76400,81700,76000,60700,70700,557900
428,0,541900,86900,115300,100300,63000,90200,226100
429,0,937200,81200,123300,99700,61600,89700,616200
430,0,870800,80700,121000,100500,63200,90500,524100
431,0,808100,104800,87000,82000,56300,70400,511500
432,0,1392100,80900,243800,85700,59100,76000,963500
433,0,599300,90600,103200,124000,77400,111900,258800
434,0,1007500,82500,118900,82100,58100,74100,704100
435,0,626000,86100,79600,90700,59300,81700,354100
436,0,509800,81200,78600,83900,59400,75600,245200
437,0,1555100,73800,86700,128100,53900,83900,1241900
438,0,637300,82500,87200,102100,63400,90700,304000
439,0,873500,88100,67900,101800,63700,90000,583100
440,0,658200,76400,86400,78800,60200,72800,399500
441,0,507300,84300,95400,78200,56400,69200,235200
442,0,1446500,247100,75800,86300,59900,75200,994900
443,0,1198300,80200,99500,86500,59000,77600,911700
444,0,616400,70200,95300,89800,60800,81000,341400
445,0,1033000,148500,88900,104300,63600,89300,670800
446,0,724600,75000,106600,83200,58600,71500,435600
447,0,1307700,94800,94100,87700,59500,78600,1009600
448,0,2194300,508700,102600,104900,72900,91000,1458200
449,0,3292700,109400,116000,98800,71900,90700,2938000
450,0,2428300,98200,130800,121200,74700,110100,2047600
451,0,2178200,105600,129100,119100,72800,106300,1792500
452,0,2324100,107500,124100,102100,74500,89100,1963300
453,0,3115200,105100,124200,100600,73700,88000,2759600
454,0,1416200,88700,81100,95100,58200,89400,1104300
455,0,2474400,194200,71600,98500,74400,85900,2089600
456,0,1707400,83900,126100,92100,59700,83100,1380600
457,0,1761300,82400,74000,99100,73000,93400,1484800
458,0,2089300,104600,101100,133700,78000,126200,1700000
459,0,1557900,102700,167200,91200,58300,81800,1157100
460,0,581900,90300,158100,90200,57500,79800,221000
461,0,1236800,80700,84600,108100,64300,96600,935000
462,0,990000,76900,117900,97800,58600,88500,673100
463,0,1105300,84400,119600,88200,56100,79100,788800
464,0,1368300,94900,108200,91000,59000,79700,1053200
465,0,469900,72600,88800,85100,58000,79400,201800
466,0,988800,114900,114600,96600,60600,84500,617500
467,0,653500,80400,79600,83200,58000,77200,390300
468,0,836400,86800,99100,100700,62300,90300,529900
469,0,1175200,88900,116100,78400,58100,72600,867800
470,0,520400,78700,98200,101000,62300,90200,217300
471,0,892600,80400,112700,100400,63400,90300,574900
472,0,751000,76600,136500,100200,63500,90800,416200
473,0,447100,94700,94100,84500,59100,73800,150300
474,0,1673600,82800,91100,83000,59000,75000,1389700
475,0,449700,84100,99200,76500,56100,67100,154100
476,0,964500,99200,101100,84400,58600,72200,644600
477,0,597700,80300,103000,93900,62000,84700,288800
478,0,634500,77000,80100,89100,59800,80300,311900
479,0,1094500,84500,74700,76800,57400,68400,824300
480,0,1910000,92100,90500,83900,73200,74300,1628500
481,0,468200,90900,102300,100200,72100,89300,154800
482,0,1104300,95700,188800,79900,55400,73700,721500
483,0,632600,91400,82800,100600,63200,90600,335000
484,0,1014400,93800,105900,92600,59200,81700,640000
485,0,1396000,267500,99800,87000,60500,75200,889900
486,0,907900,83400,107700,82000,61100,76600,619300
487,0,955400,78700,94500,100400,62800,89800,664900
488,0,797700,121600,101000,92300,61000,80800,467100
489,0,695500,96000,83600,90600,60400,81600,402500
490,0,2124000,88500,131000,88100,73600,78400,1771200
491,0,926700,78200,80000,101200,63300,90500,650000
492,0,1356100,79600,98000,85000,60100,74300,1078400
493,0,691800,82200,98300,84900,58700,73800,410500
494,0,942300,84800,110900,100500,62100,90200,628500
495,0,1310800,88800,81200,101400,63400,90900,1021100
496,0,955300,74600,94700,71300,56200,65600,690400
497,0,518200,88000,92100,86200,59700,75300,225300
498,0,1032700,85100,95000,86800,60400,76800,718100
499,0,608600,77200,78700,70900,55900,64100,351400
500,0,847100,75000,98200,100800,62300,90000,558800
501,0,1249500,114200,136500,86300,59300,76200,897900
502,0,511200,75800,96200,78200,59000,72100,222900
503,0,959500,91700,119800,87600,57800,76400,644100
504,0,689700,83400,99000,85700,62600,73700,407900
505,0,528100,82900,154100,93300,62700,84800,181900
506,0,1596500,81100,89000,88000,70800,78100,1328600
507,0,476300,89100,127300,83800,73000,70700,166400
508,0,928600,72600,100500,99800,62200,90000,642600
509,0,566300,74000,118200,71000,55300,64800,281400
510,0,569000,77900,95300,85000,58500,73700,284700
511,0,1191400,89600,140800,100400,61600,88500,841100
512,0,915800,88100,101500,85800,59600,74100,621300
513,0,448400,77000,101400,87200,58400,77300,164400
514,0,929200,71300,89700,90400,61600,82000,637100
515,0,694500,74200,132300,100300,63200,90200,370600
516,0,885900,96200,102400,85400,60500,76100,585700
517,0,1188300,76100,88800,83400,58600,75300,920600
518,0,522100,86300,93000,81500,57700,73500,218700
519,0,856600,84100,72800,84800,60600,75300,590600
520,0,761000,78100,92600,101200,63500,91000,470900
521,0,481400,86800,100000,99700,62000,90200,176200
522,0,1537600,80200,90800,81100,64500,72500,1269800
523,0,570000,98000,88200,108600,74100,95000,254800
524,0,1015700,75200,156300,88800,60100,80400,677200
525,0,578200,70500,84100,84800,58000,76400,325400
526,0,614700,99900,84300,98400,61900,91900,293200
527,0,1324400,232200,92200,88700,60100,77300,894300
528,0,1300000,102100,125300,83400,57400,73900,967400
529,0,635100,83400,106600,100800,63800,90600,315700
530,0,1047100,126900,109000,85400,57800,74600,698100
531,0,796400,85000,100000,100900,63400,90800,484000
532,0,1300800,85700,82900,88400,60000,77000,1021200
533,0,2149400,480300,97900,104500,72200,91400,1441700
534,0,3396500,102400,280700,112100,69600,101200,2872100
535,0,2390900,89200,132400,110600,78500,102700,2026200
536,0,2121500,90200,101700,98100,59800,88800,1801500
537,0,2053200,87600,90700,123200,76800,109300,1725700
