tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
115,0,7898000,77200,150700,72100,62800,100,7513700,40700
116,0,6547900,90100,131900,85000,70400,200,6150200,33400
117,0,7048500,82200,140700,78300,65800,300,6667800,32500
118,0,7634900,89000,137800,79000,66900,200,7171100,32200
119,0,7899700,76600,154500,72500,64600,100,7501600,32900
120,0,7832100,82000,156000,78800,66200,200,7444800,32000
121,0,7248800,128800,145000,61100,51700,300,6838300,31700
122,0,6617500,194800,134500,75100,61300,200,6145500,31900
123,0,9375500,99200,130100,86100,71900,500,8997000,32000
124,0,8895300,124400,148900,77300,69500,100,8476300,32300
125,0,7751700,78800,134200,75000,68700,300,7391400,31800
126,0,8815000,93200,151200,63900,53800,100,8358200,61200
127,0,8796000,98200,167500,68000,57300,200,8352200,44500
128,0,7433800,161200,140300,81200,67900,300,6979500,33900
129,0,8994600,86300,145000,66600,56000,200,8609200,31700
130,0,8630900,74400,132600,63600,56800,200,8227300,32200
131,0,8776900,83100,113500,64100,56700,200,8425700,32300
132,0,8734800,85800,127600,74000,65300,300,8364500,31900
133,0,8642000,76900,152500,70700,61600,100,8249000,31700
134,0,9002600,80600,140100,83000,70100,200,8594600,42100
135,0,8851700,85500,144300,72700,64400,100,8450500,34300
136,0,8639900,83600,148500,60800,53200,100,8245800,32800
137,0,11792400,93700,119000,66400,57000,200,11396700,40600
138,0,9485600,129200,177700,60300,48800,100,8983000,33800
139,0,6655100,80900,146600,72300,62200,100,6226600,32700
140,0,6043100,69600,139500,70000,61500,300,5680600,32100
141,0,5900100,116300,137600,76600,65000,200,5432100,31500
142,0,6311300,86700,137200,59600,48500,100,5898800,32300
143,0,6363300,87700,118100,79000,67100,200,6000200,32300
144,0,6389900,108800,171300,76800,65200,100,5830000,32700
145,0,5036300,78300,157900,58300,48400,200,4604500,33000
146,0,4551200,60200,125000,68500,65800,100,4110500,31900
147,0,4412900,98000,118600,75500,62300,200,4067000,31600
148,0,4582400,189300,150800,77300,64300,300,4100700,31300
149,0,6534200,172700,121000,168400,65400,200,5999100,31800
150,0,8729500,94800,140700,75500,66800,100,8337600,32000
151,0,8475500,94500,135400,77700,69000,200,8083000,31900
152,0,8438100,75500,131700,76400,57600,100,8066600,35900
153,0,9031400,89700,135000,72000,63000,100,8642700,45500
154,0,8823400,81300,153700,68800,59600,200,8393100,41300
155,0,9095600,82800,143900,70200,66900,200,8716400,40300
156,0,9076300,82300,141700,71200,63100,300,8654800,32900
157,0,8652800,97800,132000,74800,61700,300,8271900,31000
158,0,8354000,101700,115800,63800,52100,200,7960300,32800
159,0,8495800,108500,127700,62700,50300,200,8109700,32100
160,0,10754800,139200,133900,78900,57900,200,10307300,57400
161,0,10365600,108200,146000,76000,67300,300,9910500,71800
162,0,10988700,96700,151000,66400,57600,200,10531800,80500
163,0,11654900,74400,162400,61300,53900,200,11238100,68900
164,0,10080400,123000,175300,65700,58200,200,9600300,55800
165,0,8662700,237100,138100,211900,69100,300,7895000,106100
166,0,6626500,132400,403400,76800,65600,300,5713900,121800
167,0,6917200,100200,198300,76700,61900,200,6359300,111000
168,0,5913400,305500,219100,190600,58300,200,5067200,73900
169,0,8498200,98100,200500,76400,66300,100,7918100,120300
170,0,10257000,114500,251400,74600,63000,200,9596900,90200
171,0,7314200,95900,220300,64900,56600,100,6749300,46500
172,0,7033600,66300,166300,70100,55000,200,6593800,36300
173,0,7138800,73900,143700,66200,53600,200,6736700,35300
174,0,7144500,70200,137900,62800,55500,200,6760800,37100
175,0,7538600,91200,207700,65100,55300,200,6894300,37800
176,0,6943800,197100,125200,70100,56200,300,6470000,38800
177,0,7926500,79300,130500,60100,52100,100,7575800,41000
178,0,8321400,66900,132700,60900,52800,100,7904100,36600
179,0,9216000,79700,138900,76700,62900,300,8819700,35700
180,0,10624500,84500,127500,64500,56800,200,10261100,45700
181,0,9885400,87500,155100,60700,53000,200,9499300,44400
182,0,8990100,213000,161200,89900,72100,400,8456900,36000
183,0,9432000,82800,156200,65000,55700,200,9061500,38500
184,0,9380700,129100,149200,64300,53500,200,8953700,39500
185,0,6291100,101500,145100,75500,59700,400,5893500,35100
186,0,7880100,88000,164500,71900,59100,100,7374800,65100
187,0,7809400,91000,150900,66500,57500,200,7390600,59400
188,0,7597200,252400,164700,65400,52300,200,7026200,52000
189,0,9972700,237900,161900,68900,59600,200,9382700,53100
190,0,9638100,82700,148800,60100,56400,100,9169800,54800
191,0,10869700,85900,150600,63700,54800,200,10444500,57000
192,0,10253100,131100,197600,64000,53200,200,9724500,54400
193,0,8048800,96000,163000,67200,55400,200,7606700,51000
194,0,8950400,82500,153900,64000,55100,100,8543600,46800
195,0,10856200,85700,149500,75900,65900,200,10367800,100300
196,0,10411100,88600,188600,60400,51600,100,9879100,60500
197,0,8165700,105700,169700,68000,56500,200,7678400,48400
198,0,7055600,72600,155200,78900,54300,100,6568300,63200
199,0,6996300,87300,160700,59500,51800,100,6521500,41200
200,0,6413600,77700,148100,60000,52200,200,6024400,40400
201,0,7452000,87900,138400,62400,55100,200,7003800,35900
202,0,8522300,85900,137900,63800,53400,200,8100300,34300
203,0,9198700,191100,133300,66200,55300,200,8728300,36600
204,0,11051600,132800,129400,112700,69300,200,10592200,41300
205,0,7231400,117500,142600,59500,52000,200,6822400,35500
206,0,7168200,84100,134300,60900,53200,100,6671800,34400
207,0,7440200,89400,131300,76200,66700,200,7072800,32700
208,0,7100900,140900,145700,62800,50900,200,6685200,33300
209,0,8336400,93300,124400,105100,91500,200,7931400,33400
210,0,8992100,87100,118600,71700,68100,200,8617400,33200
211,0,9130900,82400,156700,74500,65400,200,8721300,31800
212,0,8718900,99800,141300,79700,70900,100,8292500,32500
213,0,8093200,88400,142500,75100,65500,300,7700900,32900
214,0,8563000,90100,139500,74800,65700,200,8112600,58400
215,0,9759900,97200,136200,75300,71500,100,9349400,44600
216,0,9194700,83300,139000,83400,68000,200,8734800,43000
217,0,8561100,94700,162400,70900,61500,200,8134500,39300
218,0,9377000,96200,168000,69300,53400,100,8911200,34400
219,0,9355300,125600,123000,63800,52900,200,8940500,34400
220,0,6567600,88300,138500,75900,61500,100,6197100,33000
221,0,6521000,92800,145700,74800,66700,100,6128000,32700
222,0,6531200,70700,137400,74300,53600,200,6149500,33100
223,0,6920100,77500,137700,67600,57300,200,6540300,39900
224,0,6687400,143300,134700,64600,52800,100,6237200,42800
225,0,3590600,67400,164100,66200,53500,100,3194800,35700
226,0,4516700,72700,140600,69100,57800,200,4100300,33000
227,0,4870800,68900,119600,85400,54500,200,4513200,31700
228,0,4906700,182800,118500,78600,55400,200,4451500,36100
229,0,6217800,69400,152000,62700,52100,200,5844000,34700
230,0,6524200,199600,148400,80700,67100,200,5931300,35100
231,0,9355100,68400,250200,59200,51500,100,8697900,34400
232,0,8824500,88700,133500,73000,63900,100,8424400,33700
233,0,8682100,73700,134000,102100,56400,200,8292600,36400
234,0,9365700,107400,131200,63000,55800,100,8979600,35700
235,0,8894400,87600,136800,72700,54800,200,8512100,34500
236,0,8443000,75700,147300,69900,60200,200,8046000,45700
237,0,8447600,77000,128600,63300,52500,200,7945700,39200
238,0,8655100,119400,129900,61400,55200,200,8195300,35100
239,0,8570000,78800,123100,64200,52700,200,8207600,35000
240,0,8914900,85500,121500,60400,54700,200,8581200,35300
241,0,8405700,80500,133700,61200,54000,200,8049600,33900
242,0,9253600,78600,129900,58600,51000,200,8921400,35200
243,0,8949800,77900,126300,59400,53400,300,8627600,34500
244,0,8978500,134700,137000,64500,54100,200,8558000,37300
245,0,7212600,102600,125500,62800,51600,200,6848700,34600
246,0,7144700,123700,133600,64800,54200,200,6693100,35600
247,0,4010400,83100,131900,70500,61800,100,3653300,33200
248,0,3865800,189000,139700,81200,65100,300,3391800,34000
249,0,5540200,73600,132300,71600,60500,100,5158000,58100
250,0,7057000,83300,138000,72600,63900,100,6630700,51000
251,0,6749800,92800,150000,72400,63400,200,6355700,37700
252,0,6803000,91900,153200,63100,51600,200,6410400,42200
253,0,7030300,76300,174100,68400,57200,200,6619700,43700
254,0,6949900,97200,134200,66100,53500,200,6557500,36800
255,0,6590200,94000,132900,71400,59900,200,6204900,32600
256,0,6641100,75100,221800,74600,65100,200,6173200,32400
257,0,6063500,221700,147200,79600,67100,200,5510500,32200
258,0,8797600,85200,140900,74200,64600,100,8359000,32700
259,0,8878800,78600,149200,78800,65700,200,8454500,32500
260,0,8734300,113900,182100,75900,66500,100,8276800,38000
261,0,8684500,81000,133300,61300,52000,100,8272800,36300
262,0,8681900,111200,131700,78700,66400,200,8240800,33100
263,0,8919100,93300,150300,79800,63700,100,8516600,33800
264,0,8931900,182600,133400,67500,55200,200,8491700,35900
265,0,6818400,69500,140600,59800,51900,200,6478200,34300
266,0,6566600,91900,140400,72300,62800,100,6188500,32900
267,0,6689400,87100,129100,65300,56500,200,6330900,32800
268,0,7192500,144600,135300,89000,54600,100,6623400,33000
269,0,10244000,78500,129800,74100,64600,100,9877200,32700
270,0,10651200,128400,149400,79000,59700,200,10208400,32400
271,0,10269800,101400,147900,76200,63000,200,9855300,34300
272,0,10479200,75500,388800,57400,49500,200,9867000,33900
273,0,8976700,137900,145300,63600,51900,200,8555400,34100
274,0,6001000,87300,111900,77500,62600,200,5610800,33700
275,0,6822400,86400,149300,65600,53600,200,6427700,33000
276,0,7076900,124400,150100,78000,64600,200,6586000,32700
277,0,7565200,84000,142100,78600,65500,200,7164000,32700
278,0,8135100,79500,153600,58400,53400,200,7727200,32700
279,0,7878700,132600,126300,68600,59100,100,7462300,32500
280,0,8171700,96700,142200,72400,65700,100,7793100,33300
281,0,6975200,79400,135800,70900,62800,200,6618600,31500
282,0,6422100,78900,125800,57800,50300,100,6089300,31500
283,0,6611600,69300,133900,63900,53900,100,6280900,32100
284,0,6380700,209100,129700,79400,65800,200,5888400,30700
285,0,6284600,114800,130600,82000,68100,200,5861400,35400
286,0,6139900,82400,162800,63500,55300,200,5701700,33400
287,0,6529300,82900,113500,66000,55800,200,6187300,32000
288,0,7633000,170200,152000,80000,66700,200,7154300,32300
289,0,8613500,84800,142300,74400,64900,200,8224500,32400
290,0,8387500,81600,130400,77100,68600,300,8008000,31900
291,0,9018000,98700,156000,69600,60900,200,8565100,32000
292,0,9202800,144100,277300,74100,66800,200,8612500,32100
293,0,8817800,88200,142500,68500,65300,100,8429900,35400
294,0,8571900,66400,126600,69600,60500,100,8218700,32500
295,0,8473500,82900,129100,63300,56600,300,8123400,32500
296,0,8774500,73200,144100,59900,52500,100,8408900,31900
297,0,8159700,76600,119700,75600,68300,100,7796300,32100
298,0,7961000,73800,147100,80000,67100,200,7495500,32100
299,0,9259600,80000,137600,67900,54100,200,8771700,32200
300,0,9304300,159700,140400,79700,67100,200,8850700,32900
301,0,6278400,72700,135100,60200,52500,300,5937300,31800
302,0,6018400,89900,133100,58200,54400,100,5669300,31800
303,0,6289800,86000,121000,74600,65500,300,5947900,30900
304,0,7032700,151600,135300,75500,63000,200,6598100,31700
305,0,4470900,96100,129200,76400,64400,200,4093200,31500
306,0,4748100,71300,140800,70000,60600,0,4350900,31300
307,0,4473700,60500,149300,58600,51100,200,4124700,30800
308,0,4489100,194200,135400,61700,53900,200,4024900,31600
309,0,6232300,78200,109600,64100,57900,200,5905400,32400
310,0,5762600,87700,127400,55400,47800,200,5394400,31800
311,0,7015200,203600,141100,75700,61700,200,6479700,70000
312,0,12801900,117200,167800,73300,60600,200,12283500,90200
313,0,11394200,93100,214200,63500,55100,100,10880300,73000
314,0,11142500,114300,203200,66400,54900,200,10635200,60100
315,0,10560100,111900,161300,80800,67700,300,10005800,44800
316,0,10113300,77100,134300,68600,60100,300,9559300,33900
317,0,9250300,154200,143800,79500,66500,200,8758900,32800
318,0,9114000,101700,138900,73300,63500,200,8652300,32600
319,0,9008700,81800,155600,73000,64200,100,8567300,31900
320,0,8474200,96900,140300,92100,67200,200,8050800,34500
321,0,10111900,101200,139000,77000,67300,100,9610200,73700
322,0,15414200,84300,161000,79800,69900,100,14849500,111900
323,0,12702100,104100,241000,69100,58400,200,12164600,69500
324,0,9991100,132300,204600,72900,60700,200,9497800,46300
325,0,6813300,89400,148300,59800,53100,100,6436900,35400
326,0,6831400,89700,149100,64500,54800,200,6466500,37100
327,0,7150200,123200,134000,101000,54800,200,6718600,33700
328,0,4023000,161600,128600,64300,52700,200,3594600,32900
329,0,6145300,74800,122000,79100,54200,200,5774800,33000
330,0,6593600,87700,122000,55200,47100,100,6096100,32700
331,0,6868800,74700,129800,67900,53700,100,6498800,39000
332,0,6168700,89200,133900,64400,54200,200,5793000,33000
333,0,5870200,92100,131100,79500,66300,300,5492000,31700
334,0,6476600,97000,185400,63900,55100,200,5973000,47000
335,0,7057900,82100,144100,62700,55400,100,6688700,35700
336,0,6309600,92600,115600,70900,67700,200,5910000,32700
337,0,5913400,73700,126300,57900,48400,100,5573300,32800
338,0,6202600,167800,147100,83200,53600,200,5701100,32800
339,0,8621900,80700,119900,69800,58900,100,8262400,34000
340,0,8832200,145600,126300,64500,54100,200,8428000,33600
341,0,9639000,94000,122500,74500,66500,200,9270000,35300
342,0,9249600,92600,145700,76200,65900,200,8862200,38400
343,0,9140600,71500,153800,76800,68300,100,8768900,36800
344,0,8319900,126500,132400,80800,67600,200,7903900,38200
345,0,7644900,93200,145200,75600,67400,200,7250300,34000
346,0,8234600,77200,183900,67800,58300,100,7782900,32500
347,0,7994800,104800,135500,79800,66600,100,7588700,32100
348,0,8584200,176100,149700,65700,54300,200,8116200,35300
349,0,10032300,125900,126800,73500,65200,200,9618500,34200
350,0,8911200,101400,147600,73300,65200,100,8493500,32900
351,0,9171400,96400,141600,207400,55700,200,8583300,33000
352,0,8608700,81700,135900,72300,62500,100,8225700,33200
353,0,10215500,83100,145600,62500,50800,400,9833600,34800
354,0,10899900,131400,118600,77700,68200,200,10492200,37000
355,0,7956300,98400,140500,76200,67900,300,7565800,33100
356,0,7868600,79800,139800,76000,63000,200,7478200,34300
357,0,6758700,105200,133200,63000,51800,200,6374100,32600
358,0,6182700,70000,132800,76400,51800,200,5759300,34000
359,0,6557100,86400,155600,66300,53300,300,6134600,33200
360,0,6517600,71200,136400,77700,67300,200,6127800,33800
361,0,6524800,92300,140200,71700,53400,100,6014900,32600
362,0,6272600,74000,144400,59300,52800,200,5915200,32400
363,0,6486400,88000,144700,63400,52200,200,6121800,33600
364,0,6980600,127800,151800,78300,64900,200,6546800,35500
365,0,5530100,180800,144200,65200,54800,200,5052600,35300
366,0,7103800,68800,120600,57200,54200,200,6729000,39100
367,0,6628600,117000,119500,73700,65800,100,6237900,32500
368,0,6649500,185200,146100,80700,67100,300,6162800,32900
369,0,8393900,115200,141100,69800,55400,200,7992600,32500
370,0,8410200,87600,119500,77200,64400,100,8010400,33500
371,0,8600300,76000,138300,57900,48700,100,8243100,35700
372,0,9004400,86600,127000,64700,54400,100,8640600,32900
373,0,9115700,79200,303500,76300,53300,200,8577100,35700
374,0,8356200,80500,143100,72700,67300,300,7982000,35700
375,0,8884100,83500,176000,60700,52600,100,8458200,51900
376,0,9794000,94000,159700,80000,67400,200,9346900,48200
377,0,9553200,78700,170500,59700,52700,100,9124000,39600
378,0,9351700,74900,134800,73400,63700,100,8911200,40900
379,0,8926500,85800,135800,65300,54100,200,8501000,35100
380,0,8954500,80300,134100,60500,52900,200,8583200,34400
381,0,8526900,104700,147200,62700,55000,200,8065100,39200
382,0,5921600,88000,124500,72400,63900,100,5489000,36800
383,0,6593600,75200,138500,58800,52100,200,6245000,35300
384,0,6604000,117400,141700,70800,54100,300,6206100,33000
385,0,4758600,81300,155100,58100,48500,100,4383700,34600
386,0,4309000,68900,150400,55500,47300,300,3963000,32900
387,0,4311900,84000,174000,64700,53700,200,3908800,32600
388,0,4788700,149000,169900,62600,54600,200,4341500,34200
389,0,6704900,80200,129400,198300,53200,300,6205200,32700
390,0,6419100,78100,142000,59100,49900,100,6035400,35100
391,0,6363900,88300,163700,57700,54500,200,5938700,35100
392,0,6271800,150800,127700,71800,54100,200,5699300,33700
393,0,8169500,72700,132700,79800,71400,200,7789700,40400
394,0,8250600,62900,118700,65200,55200,200,7883000,35100
395,0,9004500,79100,126200,61900,54700,200,8654100,36500
396,0,9586600,78200,130100,56900,48000,100,9198500,35400
397,0,8342000,87500,127900,58200,50100,100,7984500,33500
398,0,8595200,83400,148300,59400,50900,200,8193600,35200
399,0,8898000,120600,128700,81100,53400,400,8465700,35100
400,0,9112600,87600,125100,58500,54900,200,8703300,36700
401,0,8900400,88400,131400,77700,53600,100,8384700,35800
402,0,8865900,76900,121200,60900,54200,200,8542900,34300
403,0,8996300,63400,141200,73800,65400,100,8643700,47000
404,0,8956100,114600,137500,64600,54600,200,8560300,37900
405,0,5866300,85600,151600,60200,54100,200,5495900,35200
406,0,6011300,90600,120900,80700,67200,200,5616100,32800
407,0,6923300,69900,179800,61300,53800,100,6548200,35000
408,0,6815300,161400,128400,64600,52000,400,6395500,32700
409,0,5726000,81600,170200,62400,52500,200,5327500,33800
410,0,6103200,69700,120200,55900,47400,200,5773800,33400
411,0,6575000,70800,131800,58200,54600,200,6185800,35000
412,0,6873900,76700,139000,72900,64600,200,6452500,33200
413,0,6627300,79200,154200,63600,54300,200,6237300,33600
414,0,6929400,87200,133700,81100,66400,100,6550100,34200
415,0,6949200,115800,130100,84400,70400,200,6537500,40000
416,0,6646100,137600,158100,67300,55300,200,6197300,34900
417,0,5713600,73300,125800,58100,52400,200,5380100,33300
418,0,5506600,124700,127900,76800,63700,200,5022400,33100
419,0,6345600,161000,145400,71200,51800,300,5873500,33300
420,0,9358500,71500,144800,61900,55200,200,8999800,37900
421,0,10394300,69700,139800,60900,54600,100,10039700,36200
422,0,10970600,86400,131600,62600,56000,200,10600700,41500
423,0,11086500,101400,129300,77600,64900,200,10582100,36900
424,0,10489100,118700,127900,66300,55100,200,10104800,36600
425,0,7481200,114100,148700,60700,49800,200,7081200,36800
426,0,7361400,73400,147000,58100,48500,200,6964400,35100
427,0,6781700,73600,169100,61000,51700,200,6401500,35000
428,0,6524600,171200,132000,76100,62600,200,6082100,33600
429,0,9400300,83400,136600,63700,55600,100,9043100,35500
430,0,9963700,73600,150400,63800,53700,200,9571000,32500
431,0,10458000,79900,168000,56300,52100,100,10087300,31900
432,0,10507500,96500,119100,61500,54900,200,10159600,34500
433,0,9031600,80700,133500,59500,50400,100,8688100,34400
434,0,8839200,91800,133400,61700,53700,0,8487000,33900
435,0,9073000,111600,134700,71600,52100,200,8684000,33600
436,0,6738100,68600,120100,76400,69200,200,6386600,32500
437,0,6479300,89700,130100,57800,50700,200,6104200,36200
438,0,6671000,87900,129500,67400,56500,200,6272500,37700
439,0,6781800,74200,136400,57900,48500,200,6403200,33700
440,0,6258000,91000,139200,69900,61300,100,5870500,31900
441,0,5423300,68000,126100,56500,53800,100,5038100,32200
442,0,6029500,78000,126300,59200,47900,300,5651700,31600
443,0,6576800,104000,114800,64300,54800,100,6226900,31500
444,0,6509800,133600,130200,62500,52500,200,6112100,31200
445,0,4431100,82600,130500,72800,66600,300,4065000,31600
446,0,4217300,154200,131100,64800,53800,200,3795400,31600
447,0,7005400,88400,126300,79200,63600,300,6630200,32200
448,0,7185100,189700,136100,85100,71000,200,6673300,52000
449,0,9367300,80600,155800,76800,66100,200,8932200,41300
450,0,9303000,106400,166600,85000,68300,200,8844000,35600
451,0,8874800,94200,151700,75400,66900,300,8437100,37100
452,0,8605000,97600,138100,67900,54500,200,8179500,36800
453,0,8471300,92700,148500,74500,64900,100,8048800,37200
454,0,8415100,69000,132000,67600,57100,200,7869900,32800
455,0,8880200,91700,144100,63300,56500,100,8483500,46500
456,0,9163100,103900,165200,84500,66400,100,8668100,37000
457,0,8833700,95800,156900,70500,52300,100,8414700,32800
458,0,9050900,68600,156400,58400,54700,200,8637500,32500
459,0,8798200,83000,125400,84300,67300,200,8400800,33700
460,0,9065100,111000,149000,79600,66300,200,8658400,31600
461,0,9496100,69100,178500,72100,62700,100,9092100,33500
462,0,9226300,134300,132900,65200,54100,100,8813700,34300
463,0,6316000,109200,136200,84600,51300,200,5921800,33500
464,0,6163700,112100,133400,64600,53300,200,5773300,39700
465,0,3751700,81400,110200,56600,49400,100,3424100,31700
466,0,4003600,66100,122700,54600,46900,100,3649000,31800
467,0,4416900,76100,129000,65200,51900,100,4075400,31800
468,0,4355100,142900,127000,61500,54000,200,3955500,32000
469,0,6135700,70000,117900,59300,49900,200,5815100,32300
470,0,6294900,90000,144200,70400,66800,200,5900400,34400
471,0,6493900,67900,135400,59800,51900,100,6095000,33000
472,0,6543700,84300,134500,62800,53100,200,6171800,31700
473,0,6492800,157700,119800,64400,52900,200,6061500,33200
474,0,8772000,66900,125300,55700,51700,200,8439100,33400
475,0,8702300,103600,115900,65500,54900,200,8335600,32500
