tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
46,0,8453500,82900,185000,71700,60700,200,8000300,31700
47,0,7642300,54300,220100,54200,47800,200,7229400,31000
48,0,7998700,50000,207300,61400,52400,100,7605500,29200
49,0,7741200,44200,211200,64600,60200,200,7265200,27300
50,0,8036400,64100,196200,64000,56700,200,7541800,29800
51,0,8232900,54900,231200,55700,46000,200,7755100,27600
52,0,8243500,64500,205000,57800,48000,200,7824300,27700
53,0,8154400,54800,190100,60800,50200,200,7772300,28000
54,0,8330400,46900,202500,61000,54800,200,7941700,26900
55,0,7417800,43900,215500,65500,58400,100,7027600,27800
56,0,7967800,60900,206300,59300,52300,200,7557500,28400
57,0,7600200,50900,217600,59800,52200,200,7198300,28500
58,0,8059300,71900,201600,55500,52000,200,7557200,27700
59,0,8257500,56200,204900,64000,56300,300,7770900,29700
60,0,8512300,75300,177800,61500,55500,200,7953100,30700
61,0,8393400,82100,211700,54600,44800,300,7879200,30200
62,0,8474100,40500,202400,51200,45000,200,8122100,29400
63,0,7467500,81200,192900,68100,57700,600,7068800,27800
64,0,7848800,46700,209900,58200,52200,200,7475000,27700
65,0,7558300,67800,209700,51000,42700,200,7153100,28700
66,0,8087600,71800,197800,70300,60800,300,7616000,28700
67,0,8282000,74900,212900,63200,55800,200,7846200,29000
68,0,8242400,60500,191500,56400,47400,200,7840100,28600
69,0,8170400,84200,184500,67100,47000,300,7755000,28800
70,0,8575100,65300,223100,69100,59000,200,8090300,28300
71,0,7410800,88700,207000,67200,60600,900,6966400,27400
72,0,7875900,62800,217100,58100,48700,300,7473800,27600
73,0,7662900,64300,210600,60600,50000,200,7260500,33100
74,0,8185600,61300,206400,96100,86400,200,7735800,29100
75,0,8151500,70600,184900,56700,48100,200,7770800,28300
76,0,8244800,52000,210500,59800,55600,300,7841700,26800
77,0,8312500,79000,222800,66200,59100,200,7853600,28600
78,0,8582600,91400,228500,69700,54200,400,8055800,27500
79,0,7481300,118200,180100,57100,47800,500,7027900,27100
80,0,8355600,67800,203600,58500,51700,200,7870700,29500
81,0,7646900,70000,183300,76500,59800,200,7144500,27700
82,0,8071900,46100,200700,49900,45700,200,7667800,30000
83,0,8328300,87500,223700,63800,55600,300,7903600,29400
84,0,9430300,71000,233800,53900,44500,200,9022000,30200
85,0,8975700,59800,213500,61300,54700,200,8592400,28200
86,0,9190000,78300,191900,71100,61500,200,8790000,30400
87,0,8469800,46700,216200,59100,52300,200,8082300,30400
88,0,8872200,96000,206800,63800,46900,300,8446200,34000
89,0,8031400,59300,224700,64900,57600,300,7597300,35300
90,0,8135900,43500,208000,49500,46300,200,7752600,28000
91,0,8506700,62600,201000,55100,48500,200,8109900,28100
92,0,9130500,71100,190100,67200,56300,300,8712400,28900
93,0,8813000,62100,214100,62600,55700,200,8409700,28400
94,0,9102300,64500,214400,69000,58300,200,8638100,28300
95,0,8017500,66400,188800,59300,52000,200,7630800,28100
96,0,8509400,55600,215000,56100,50400,200,8055300,27700
97,0,7914200,76500,196500,51500,48400,300,7503200,27900
98,0,8494000,56500,201200,59600,50800,200,8041500,27900
99,0,8632900,78000,224700,67700,56200,300,8144400,33100
100,0,8855300,61200,202400,57200,52400,200,8461200,30400
101,0,8711500,87400,219600,65900,55000,200,8262900,27600
102,0,8903200,80500,212100,60900,52200,200,8471100,27800
103,0,7825300,75700,192800,70000,58500,300,7421600,27900
104,0,8381200,74200,203000,68100,61200,200,7949300,27500
105,0,8081000,82100,211700,73200,62500,600,7612700,28400
106,0,8459100,59700,201000,55800,49100,300,8022500,27900
107,0,8600400,73100,194300,73300,65700,300,8179000,28800
108,0,8796100,72300,216100,66900,55600,200,8357400,28500
109,0,8595300,49200,212100,46700,42500,300,8195000,28700
110,0,8817800,60300,182400,60300,54400,200,8424400,28300
111,0,8253200,99900,208100,59300,47400,200,7676400,33300
112,0,8408000,70800,203800,65200,58900,200,7921800,29000
113,0,7963600,84100,207500,54100,46200,300,7547800,29400
114,0,8291600,45700,203500,59000,52000,100,7911200,27900
115,0,9014200,62600,203300,76600,44300,200,8602200,27900
116,0,8893900,68600,205100,60900,52000,300,8477700,27600
117,0,8615100,79800,186300,75500,63400,300,8193000,26800
118,0,8766600,78200,194000,55200,45200,100,8260500,27800
119,0,7559500,45700,203700,63900,53400,100,7159000,27000
120,0,7924100,109500,238400,54100,45300,200,7447800,28900
121,0,7451700,51000,206000,58000,52100,300,7077600,27700
122,0,8074600,59700,222100,57900,48500,200,7664500,28900
123,0,8190300,102200,192600,65100,58200,200,7771400,27600
124,0,8146000,64600,199700,50300,44200,200,7763100,31200
125,0,8337400,62800,200400,62100,55200,100,7935900,29700
126,0,8588000,97400,230300,71000,59200,300,8055000,29500
127,0,7543700,57600,214900,50800,45800,300,7144300,29800
128,0,8019500,51600,218000,68600,57600,200,7606100,30100
129,0,7657600,74100,202000,69700,59400,200,7231200,27300
130,0,8184900,71900,212100,60900,52500,200,7710100,28500
131,0,8311000,65100,226100,54300,44200,200,7875400,27700
132,0,8171800,59600,216200,58700,55500,200,7745400,27900
133,0,8472000,82200,227700,59500,53700,200,8029500,27800
134,0,8524900,83200,217100,65800,58900,600,8083800,28200
135,0,7520500,60600,217000,65100,59000,100,7088200,28500
136,0,7945600,70400,195000,53200,46000,300,7516900,35600
137,0,7814800,59500,205700,65000,57700,200,7381100,31700
138,0,8455800,60700,231600,67700,60700,200,7926900,33900
139,0,8397700,47200,207300,61600,52200,200,7952800,32700
140,0,8855300,96000,217900,71300,61100,200,8345200,44100
141,0,8785700,59300,249500,66600,60600,300,8266100,35300
142,0,8932800,53800,244700,56100,48400,200,8360600,32700
143,0,7991300,99100,219200,69700,58300,200,7446200,34400
144,0,8309400,52700,236200,66000,55700,300,7883200,31100
145,0,7918300,61000,228800,60000,52200,100,7429900,28800
146,0,8283700,52800,215700,58500,52100,200,7739200,28600
147,0,8408900,90600,210100,56600,47300,200,7990600,34000
148,0,8379700,41900,197800,65800,54500,200,8020800,28600
149,0,8157600,68000,193200,59800,52000,300,7762900,27800
150,0,8597800,54900,226800,59800,52300,100,8164100,27100
151,0,7470900,46000,187700,60200,52800,200,7097400,30200
152,0,7882300,47100,202500,61400,54800,200,7499900,28100
153,0,7534000,74700,202800,51600,45000,200,7131300,29500
154,0,8006000,46600,198400,61200,54400,100,7591200,27200
155,0,8243200,123400,185900,57400,47800,200,7807100,28400
156,0,8599300,65900,186900,47600,41900,200,8181900,27800
157,0,8184400,69200,170700,59100,52000,200,7817900,26700
158,0,8478000,47700,210300,44900,42100,300,8061700,27300
159,0,7619900,63000,218300,63200,56500,100,7188300,28200
160,0,8959000,73900,189900,65400,55500,300,8561400,29300
161,0,8338400,68800,209400,60100,52300,200,7924200,28200
162,0,8678000,76600,206100,66800,56700,300,8251800,27100
163,0,8875800,69800,213800,65500,55100,200,8461100,27600
164,0,8967600,69100,199400,66700,59400,200,8550200,32800
165,0,8608400,59300,240800,60800,52600,200,8168400,30100
166,0,8728900,65000,194000,63200,55800,300,8292300,28700
167,0,7694600,52800,228800,51200,41900,200,7275200,28300
168,0,8447100,50600,184500,59200,52100,200,8098100,27600
169,0,8107000,57000,194000,51600,44900,200,7721300,28100
170,0,8627400,49800,187800,70600,58700,200,8238900,27500
171,0,8729900,64000,194600,62300,54700,300,8278200,27100
172,0,8892300,46700,224900,57800,51300,200,8479000,27000
173,0,8658000,59300,199000,59800,52400,300,8198000,29600
174,0,8986200,71600,207400,59500,52400,300,8508000,29700
175,0,7838600,141000,206700,70200,58700,100,7355600,27100
176,0,8376300,59500,215000,79400,44200,200,7945400,28900
177,0,8088500,95800,206700,68800,59000,200,7653200,29100
178,0,8534800,66400,206500,64500,57000,300,8051000,28600
179,0,8632200,55800,205100,55700,45100,200,8227900,29200
180,0,8734900,84100,195600,66100,58600,300,8325700,28800
181,0,8759500,66400,222200,59800,52200,300,8352500,29400
182,0,8767000,66300,221600,61200,48900,300,8355000,28200
183,0,7787400,54500,190900,70800,45200,200,7413900,29000
184,0,8339900,60100,216600,64200,60400,200,7940800,28000
185,0,8022900,93000,214700,66500,46700,200,7570500,28100
186,0,8489500,72900,210400,67700,61300,100,8016500,28200
187,0,8667700,89600,210800,58500,48200,200,8243100,28700
188,0,8714500,52900,220900,66800,58700,300,8316800,29400
189,0,8609900,54200,207700,52700,46200,200,8216600,33300
190,0,9088400,64600,213300,65500,54000,300,8607000,30000
191,0,8200900,103000,205300,69100,59400,300,7729400,28100
192,0,8646700,74400,212500,66200,57500,300,8204700,27900
193,0,8274900,84500,213400,69100,55800,300,7821300,28800
194,0,8579800,44900,206200,67000,60300,100,8176200,28200
195,0,8706300,86200,199300,58800,52100,300,8267700,28400
196,0,8725700,64700,198900,50500,42500,200,8323500,28600
197,0,8608600,85900,184200,70300,63400,300,8176800,28100
198,0,8887200,60200,201200,51100,44700,200,8422400,28900
199,0,8085100,65900,206100,58300,52000,200,7651100,28300
200,0,8432300,54500,203600,63900,57100,100,8021300,28700
201,0,8046100,37000,192400,60500,52700,300,7632300,27100
202,0,8786400,89400,200300,63200,54000,200,8299300,32300
203,0,8864100,53100,231300,60000,52100,200,8449800,29100
204,0,8948400,58700,218300,59700,47200,200,8466600,30000
205,0,8603300,49800,204700,56800,44800,300,8167600,28300
206,0,8980900,78600,219500,51800,44700,300,8569700,28800
207,0,8870800,109400,198300,71000,60800,200,8415000,42800
208,0,8408100,68000,215900,64100,57400,200,7998800,29800
209,0,8281300,76700,217800,54700,45000,300,7845900,29100
210,0,8353900,69900,211700,51900,45900,300,7921600,29700
211,0,9192100,72200,204000,62800,55200,300,8760100,30900
212,0,8843700,51500,232100,62100,55600,300,8416200,30000
213,0,8753400,44600,213200,49100,42200,300,8372900,31600
214,0,8745700,54100,214100,60900,53900,200,8285000,31100
215,0,7681200,56000,219000,59000,52300,200,7269500,28300
216,0,7953100,62500,215600,60200,52100,200,7479700,29200
217,0,7587700,49100,211100,67800,52000,200,7177800,30600
218,0,8115000,61300,211500,58800,55200,200,7663600,27800
219,0,8345700,87200,223900,65600,50400,100,7873900,28600
220,0,8359300,89000,194900,61500,55000,300,7952400,27800
221,0,8176700,62400,177800,59600,53100,200,7797400,27800
222,0,8443000,81800,220400,62500,55500,300,7985800,26600
223,0,7479600,43400,207300,62300,44500,300,7076000,27900
224,0,7969700,81400,200500,59600,53400,200,7532900,29400
225,0,7598000,62700,201700,67000,55900,300,7179600,28300
226,0,8110000,56900,204700,55300,52200,200,7659500,28100
227,0,8064900,44300,191800,60600,53600,200,7698100,26700
228,0,8326700,55500,209500,57800,50800,200,7916400,44700
229,0,8255000,35500,210900,49400,42000,300,7859600,28500
230,0,8525000,70600,206500,58900,55300,200,8027500,28700
231,0,7860200,114700,218500,71600,59400,300,7169700,29000
232,0,8187000,75400,217200,68200,60000,200,7748200,29800
233,0,7746200,72400,232100,59000,43900,200,7306400,29400
234,0,8107600,55800,179500,55800,49500,300,7740800,31200
235,0,8389400,59300,187800,50600,44700,200,7945000,30300
236,0,9297400,93200,187700,68100,56900,300,8808900,28500
237,0,8794900,65100,193300,65600,54300,200,8399300,28500
238,0,9223600,71000,223700,64100,44300,200,8700100,28600
239,0,8377500,58200,231700,70400,59200,300,7925100,28800
240,0,8615700,84500,229900,54800,44200,200,8182100,29100
241,0,7821200,56700,222700,63300,56300,200,7413700,31100
242,0,8251800,71300,221800,73200,62600,200,7827400,31000
243,0,8439200,60800,196400,56300,45000,200,8069600,27200
244,0,9475500,105600,192600,59400,48600,200,9047600,29300
245,0,8869900,64200,168000,56800,52100,200,8510500,28900
246,0,9133200,66300,203200,64000,56300,200,8659500,28300
247,0,8332800,51700,225300,61700,55300,300,7922800,28200
248,0,8564200,98900,199700,69200,57100,200,8141100,27600
249,0,7793700,68800,203100,67700,57700,200,7393800,28000
250,0,8324900,71500,205100,70800,59400,100,7874600,29000
251,0,8471400,55000,211000,60000,55100,100,8079900,27700
252,0,8958700,80800,210700,68900,59500,300,8523200,28500
253,0,9139900,72700,215100,51800,44300,100,8727700,30600
254,0,9157500,105300,211300,65500,55600,200,8699700,30500
255,0,8262100,79700,223900,66600,59500,300,7804800,31100
256,0,8723200,76000,215600,59100,51900,300,8278300,29400
257,0,8066000,68200,215500,66800,59400,300,7602400,43600
258,0,8846700,91500,229600,66200,59500,100,8306500,36700
259,0,9075000,66900,235800,51400,44900,200,8602000,34500
260,0,9067300,71400,201100,53700,44500,200,8647100,32900
261,0,9044800,105200,200000,69200,59400,300,8550900,31700
262,0,9339500,65800,364700,57800,49000,200,8723200,32800
263,0,8280100,122300,190500,61000,49700,200,7840400,30600
264,0,8356800,87600,201200,60900,52200,200,7938400,30000
265,0,7880200,57800,224200,55200,44900,100,7474100,29800
266,0,8418300,55800,230400,72500,60100,300,7922600,30800
267,0,9447700,70700,203800,50400,42600,200,8990000,30500
268,0,8902300,53300,199800,48600,42700,100,8532400,30200
269,0,8699200,46400,193400,60600,52300,200,8323300,31300
270,0,8772500,83500,188600,58200,48200,200,8363000,28400
271,0,7735000,62400,187100,66400,58500,300,7335700,29400
272,0,8010200,53900,219200,57400,49400,100,7605700,27700
273,0,7554200,47900,180200,72800,57300,200,7178200,28100
274,0,8151500,41200,203400,66000,58700,200,7697200,28100
275,0,8289000,78200,232500,51600,45400,300,7830900,29300
276,0,8292100,62300,196100,69700,59800,100,7816400,28700
277,0,8194100,73200,189400,63000,56600,200,7776200,30900
278,0,8694700,43500,208700,54600,45000,200,8257900,29200
279,0,7657300,56400,200200,50500,43200,100,7252300,31200
280,0,8024600,61400,215600,65300,55300,200,7623700,29900
281,0,7676000,73100,217700,54900,44700,200,7260000,29900
282,0,7989700,58800,205100,64700,55200,200,7586900,29000
283,0,8212900,90900,206200,57600,47000,200,7781100,29300
284,0,8314300,52300,201700,60400,45700,300,7912600,29400
285,0,8318200,56800,216300,52700,44500,200,7901200,29600
286,0,8542700,58100,219700,59300,51900,100,8072900,27900
287,0,7475300,65700,203000,68200,57600,100,7062500,28000
288,0,7965200,51900,210900,61100,52300,200,7561400,29700
289,0,7772000,79200,203000,56200,47700,300,7340200,28900
290,0,8051500,68700,189300,67200,55400,200,7633400,28900
291,0,8264700,62100,195600,63700,47200,200,7785300,28400
292,0,8218700,58000,190800,62700,54000,200,7811900,31100
293,0,8325500,54100,216300,58400,51900,300,7915800,30700
294,0,8528800,54000,209100,62300,54700,100,8115600,33400
295,0,7815100,83200,205200,67900,60500,100,7363600,33800
296,0,8213100,76600,220200,59200,52200,300,7751300,30000
297,0,7911200,50000,231900,70500,60300,200,7388200,28100
298,0,8384800,83600,218800,65800,54900,200,7774800,29600
299,0,8276800,43300,212100,63100,57000,100,7856100,27500
300,0,8215700,71400,218300,58600,52000,200,7803400,27400
301,0,8205700,51400,213000,55200,48100,200,7798000,27600
302,0,8577200,79100,211600,62500,55400,200,8153800,28500
303,0,7515600,43500,202900,67600,64300,300,7132000,27900
304,0,8008100,87000,230800,65700,58100,500,7550200,28700
305,0,7586300,54700,221100,69100,60500,200,7148600,32200
306,0,8127800,101600,201200,58000,52100,200,7621600,31900
307,0,8418300,138900,224800,54500,45700,200,7911300,30500
308,0,8626100,59400,198900,58400,48200,100,8236500,29800
309,0,8280800,72400,179000,61900,52400,200,7887400,28600
310,0,8608500,78700,212800,61900,55700,200,8126300,28500
311,0,7536100,75400,200200,61100,55300,200,7139400,27900
312,0,8988800,64900,206600,58500,52300,300,8587900,29200
313,0,8324900,55600,222300,66700,59800,300,7911500,29200
314,0,8671700,72800,215300,68100,43300,300,8210600,27400
315,0,9020400,88400,222800,68100,59700,300,8467200,27800
316,0,9149200,70800,214000,67800,60700,200,8551300,36900
317,0,8409900,52800,211800,65700,56700,200,7988900,27400
318,0,8870800,61300,201800,58500,46800,200,8414500,29800
319,0,7866700,104000,203900,52300,49900,300,7391000,29000
320,0,8749600,95200,209000,60500,53000,200,8298200,30200
321,0,8364200,50300,226400,60300,53900,100,7896200,29400
322,0,8856400,66700,216900,59700,52100,200,8382200,29700
323,0,8828600,93700,210500,65500,55400,200,8409400,28400
324,0,8910800,61400,218000,71700,61100,200,8491400,28500
325,0,8517800,50400,196400,59600,52400,200,8159200,28600
326,0,8810300,106400,221200,65700,60300,200,8359900,28800
327,0,7837800,49400,188000,58000,51800,200,7485300,28100
328,0,8796000,80600,205700,68000,61500,300,8282100,40000
329,0,8480400,95300,215200,65600,59300,200,7948100,36500
330,0,8647700,51700,196500,69300,59400,200,8248800,31600
331,0,8859700,60600,203200,57700,47800,200,8457600,33300
332,0,9118100,71700,208900,65800,58300,300,8691400,30900
333,0,8966100,62100,223500,56800,46500,200,8556100,30300
334,0,8997600,52500,216900,51200,44600,200,8551200,30000
335,0,8043200,76800,216600,60600,56100,300,7614600,28700
336,0,8506500,76400,198700,68900,58400,200,8024400,29000
337,0,8018500,60600,204400,65000,55500,300,7608000,28500
338,0,8568300,55100,225400,66100,59400,300,8099600,28200
339,0,8743200,137700,205700,60100,48700,300,8254000,28500
340,0,8491800,73500,232100,61700,52800,200,8072100,28200
341,0,8403600,53300,178200,59600,52700,200,8049700,30000
342,0,8853200,81700,211000,68400,58500,200,8420300,30300
343,0,8493300,69900,218200,61800,54900,200,8084800,29500
344,0,8573700,59100,208000,55000,49100,200,8177900,36500
345,0,8342200,79100,211000,57200,48000,200,7903100,32800
346,0,8443100,68400,238200,65600,55400,200,7950400,29900
347,0,8492700,72400,213700,62500,54600,200,8066900,29400
348,0,8278200,67000,214800,65400,55500,200,7852600,28000
349,0,8335000,70100,203200,47800,44700,300,7927400,28400
350,0,8500500,77100,217100,57200,47700,200,8054000,28000
351,0,7575600,51900,201100,55100,44300,200,7128400,28300
352,0,7894300,69800,200500,63000,56200,200,7475500,28600
353,0,7539900,76200,206500,59400,52500,300,7118500,28700
354,0,8022500,54700,216500,60600,52200,200,7620000,29500
355,0,8206100,52000,209300,57700,44800,200,7807600,29600
356,0,8277900,69500,196100,70500,59600,100,7860400,29000
357,0,8308500,62400,201500,59400,50200,100,7880800,31200
358,0,8649900,61400,201100,57100,48100,200,8158900,30300
359,0,7781000,72200,220100,62200,56700,200,7238400,29800
360,0,8013000,48800,232500,60400,54600,200,7525400,29000
361,0,7862100,63400,207900,48000,45100,200,7471000,30000
362,0,8042200,59000,184500,50200,44900,300,7675800,28800
363,0,8385500,89100,210600,61200,52000,200,7952800,28800
364,0,8222900,52700,216800,54400,44200,200,7828100,28300
365,0,8203800,75600,204200,58000,52100,200,7781300,29200
366,0,8448600,63300,206700,60900,55200,200,7993500,27900
367,0,7530400,62900,203500,57700,48200,200,7121900,28900
368,0,7791900,46100,197400,51500,45000,200,7431400,29000
369,0,7527000,45000,208700,59500,52100,200,7149300,28000
370,0,7920200,49500,233600,61900,54500,200,7459500,27400
371,0,8399100,67700,220800,58200,51800,200,7954200,39400
372,0,8582800,51600,208500,47600,42700,200,8195000,36000
373,0,8868100,71300,225800,62400,47600,200,8441500,33800
374,0,8879300,101300,200900,54200,44400,300,8443300,30400
375,0,7670700,50900,208000,68700,59300,200,7256500,30200
376,0,8038900,53500,232200,56800,50300,200,7597100,29300
377,0,7850200,55800,193900,54400,47500,100,7436500,34300
378,0,8449500,58000,223500,49600,42300,200,7958600,33600
379,0,8511100,78300,202600,51800,45300,200,8042000,33100
380,0,8374300,60300,216600,65600,59600,300,7929200,31500
381,0,8414900,89400,207200,58700,47700,200,7913700,30600
382,0,8668400,66000,212300,60000,56100,300,8195200,30100
383,0,7779200,130800,212000,59700,52100,200,7308500,30200
384,0,9102900,67200,185900,65700,58200,100,8704100,34100
385,0,7905900,53900,215000,59500,48900,200,7511500,31900
386,0,8270800,61200,191900,61000,52300,300,7880200,31300
387,0,8371900,58400,216700,58100,51400,200,7967700,30400
388,0,9321600,73100,187600,69300,59200,300,8915700,30000
389,0,8951900,84500,220600,53700,46400,200,8503200,27800
390,0,9209800,74900,183100,70100,58700,300,8710700,28600
391,0,8404900,65900,237700,69800,59000,100,7853000,29200
392,0,8839000,58700,219700,59600,52200,300,8398400,28000
393,0,7880700,62800,289300,52500,45400,200,7402500,29800
394,0,8348400,56200,206100,58200,52300,200,7888400,27900
395,0,8523100,75200,191000,63400,55400,300,8112000,29300
396,0,9031900,66000,213600,75300,66600,200,8537500,27500
397,0,8779300,58600,216500,72800,62200,200,8341000,31000
398,0,9073300,52500,201400,75200,44600,200,8619600,29200
399,0,8291600,57300,207600,62500,55100,300,7860800,31100
400,0,9782000,46300,202900,65100,56500,200,9328600,29400
401,0,8069300,58900,204400,55700,49000,300,7526700,28500
402,0,8485000,53300,214800,174900,55100,200,7978600,28100
403,0,8632500,58500,223300,62900,56000,200,8229800,28500
404,0,8729600,54400,209200,65300,57900,100,8340500,28100
405,0,8691900,57100,220700,49600,42800,200,8300400,28300
406,0,8959400,54400,207800,55100,48800,300,8526000,29300
407,0,8800300,61700,203400,61200,51400,200,8404100,31900
408,0,8506600,54000,203200,57400,47300,200,8120700,29700
409,0,8150300,56500,208200,56600,45700,200,7737500,32000
410,0,8632200,85800,202500,63700,55700,200,8181400,30500
411,0,8855400,59600,223100,62600,54600,300,8354200,30000
412,0,8805500,56600,213000,50700,47500,200,8386300,30000
413,0,8820800,75400,219900,61400,54400,300,8394100,28300
414,0,9009200,65400,199400,58600,49100,200,8611300,30700
415,0,8176000,135500,196900,67800,57200,100,7693900,29500
416,0,8423500,88000,208400,60600,52100,200,7982200,30300
417,0,7865400,55500,207600,72800,61700,200,7449200,27300
418,0,8355500,63300,202000,60400,52500,200,7852500,29600
419,0,9117900,50200,209900,59900,52000,200,8674700,28200
420,0,8835800,73900,230200,59300,44800,300,8395400,28600
421,0,8773600,46000,216600,54900,45400,200,8295200,29100
422,0,8773300,74000,184600,48900,46000,200,8343900,29700
423,0,7896000,65200,213800,64300,56200,300,7489900,29700
424,0,8085700,60400,219600,77400,59300,200,7655800,28900
425,0,7763400,75300,262300,60200,52400,200,7286200,29200
426,0,8000400,63600,211500,60200,52000,100,7542800,27800
427,0,8402200,67600,212600,70200,58500,300,7984700,27700
428,0,8236000,57700,205900,68600,61000,300,7835700,28300
429,0,8239000,69800,242000,74100,63100,300,7790600,29300
430,0,8488900,65500,221700,56000,45800,300,8036300,28600
431,0,7567000,62000,202700,64800,57300,300,7172500,28900
432,0,7880400,73400,192300,56900,47600,200,7491600,28200
433,0,7519300,84200,193300,54400,47300,200,7135000,28700
434,0,8009000,56500,221800,54200,44300,300,7614700,28400
435,0,8168500,68300,195900,57500,54200,200,7773400,33400
436,0,8498200,66600,237400,63800,55300,300,8049800,29400
437,0,8309000,75800,207500,53700,47800,200,7883300,30600
438,0,8588700,51800,223200,55400,45600,200,8114300,31400
439,0,7665600,67800,189000,72900,62300,200,7217800,31400
440,0,7957400,61500,222200,58000,55500,200,7520800,27800
441,0,7681600,53800,221100,54100,50400,200,7232500,27400
442,0,8185800,60500,202400,50500,44400,200,7755400,28200
443,0,8122600,46900,186300,69600,62400,300,7756800,28000
444,0,8153500,45100,213400,48800,42500,100,7777300,27800
445,0,8093600,55900,176700,59300,51900,300,7726800,28200
446,0,8361200,59800,210100,50700,42100,300,7957100,27400
447,0,7626900,80500,216800,69000,61600,200,7189200,28900
448,0,7853000,61600,202300,57100,47700,200,7432600,33400
449,0,8034400,56100,188000,50300,43200,200,7644500,34000
450,0,8452400,82000,218700,51100,44300,100,7985600,32200
451,0,8379800,61000,211600,60200,46800,200,7951200,29100
452,0,8435000,69000,204500,55000,46100,200,7926800,29700
453,0,8575300,55100,210100,52800,46100,200,8114400,29100
454,0,8571500,61300,201300,59000,51900,200,8127000,28700
455,0,7677200,86500,220000,73000,60700,200,7224300,27600
456,0,8057200,87500,199800,52800,45700,300,7583800,28500
457,0,7614900,96300,204900,69800,58900,200,7160200,27500
458,0,8072800,74500,198300,65100,58500,300,7620800,28800
459,0,8334700,142900,213300,68100,57800,200,7817100,28500
460,0,8641300,54700,209400,65800,54600,100,8248000,28300
461,0,8282100,56400,198900,66000,57600,200,7881200,32600
462,0,8778600,71000,236000,72500,65400,200,8326700,31800
463,0,7695900,51100,237300,59800,53100,100,7268300,30400
464,0,9065300,50100,220300,63200,56700,100,8665100,29700
465,0,8407800,76700,207200,50100,44600,300,8000800,29500
466,0,8769700,57500,202400,59300,53400,200,8336200,28700
467,0,8938100,104800,226200,57500,54700,200,8489900,28000
468,0,9009500,65600,201200,59800,52900,300,8621100,28800
469,0,8465400,86000,217800,57500,52100,200,8018500,27700
470,0,8594300,66600,208900,50600,45000,200,8174700,27500
471,0,7868300,79400,179800,59300,52100,300,7405000,28200
472,0,8711300,83500,211100,74100,49700,300,8244400,30400
473,0,8155700,56000,207800,53500,46000,200,7758600,29100
474,0,8642100,55300,203700,59400,53300,200,8234600,30700
475,0,8826600,67100,182500,59100,52200,300,8437600,29100
