tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
70,0,6666500,80600,157200,57700,51500,300,6252600,34700
71,0,6628800,76500,145100,67800,60900,200,6262500,34200
72,0,7192200,109400,145900,69200,62100,200,6793400,33300
73,0,7290400,70900,145300,69600,62900,300,6939200,32800
74,0,7621300,78800,126500,53800,50700,200,7289600,32300
75,0,7852500,76300,124300,57700,55400,100,7517600,31800
76,0,7719000,73600,142200,59300,53000,200,7352800,32400
77,0,8013900,111400,132100,74100,63900,200,7604500,34400
78,0,8046300,117100,139000,73500,66000,200,7595300,33200
79,0,7506900,75700,157000,71200,64400,100,7084100,32200
80,0,8160400,337100,155100,74800,64100,200,7430000,31300
81,0,8554300,75600,135500,57100,51200,200,8122800,31800
82,0,8255700,101900,173200,65700,56800,200,7803700,35500
83,0,8149700,97500,142900,72400,62400,200,7784700,33500
84,0,7825300,82800,155200,60600,51500,200,7476000,34700
85,0,7300500,90300,138000,68200,62000,200,6957300,32100
86,0,6544400,78500,132500,72000,63100,100,6210900,32200
87,0,6119800,64800,146600,68300,62000,200,5781300,31700
88,0,7084200,68000,143600,57600,51900,200,6763900,31800
89,0,7857300,58200,129700,71600,65200,200,7528600,31400
90,0,8067700,115000,156500,60400,50600,300,7656500,32300
91,0,8049900,73700,148000,56600,50400,200,7694300,31300
92,0,8117000,187500,159800,73400,62600,200,7616000,31400
93,0,8917600,78400,146100,59500,50000,100,8570600,32400
94,0,8029100,91300,151300,70800,64000,200,7604700,33600
95,0,7155100,72700,130200,68700,61900,200,6821300,31900
96,0,6636400,140200,151500,62800,52600,200,6163800,34400
97,0,7247000,89300,131700,68600,62500,200,6870400,34300
98,0,7654700,71500,124900,58100,51500,200,7291000,33400
99,0,8025200,97800,131600,70700,64000,300,7626200,32600
100,0,8362500,85500,152300,69500,62000,200,7983400,31800
101,0,8013000,71400,152500,68700,62100,100,7642700,32200
102,0,8082100,90500,146200,74400,62300,200,7700100,33000
103,0,7851500,70800,130700,57600,51000,200,7528000,32100
104,0,8233400,85600,134200,70900,64100,300,7859800,32300
105,0,8393300,81800,151600,69300,62100,200,8005200,31800
106,0,8929900,88700,142500,69100,61100,200,8508000,34700
107,0,8273100,76600,155600,68700,62400,200,7880300,31600
108,0,8748500,345100,129800,74800,62700,200,8125000,31600
109,0,8725500,84700,147100,75500,65900,100,8336000,31100
110,0,8432200,90900,129300,68600,60900,300,8058700,34400
111,0,8270100,91400,144300,71900,64200,200,7748900,32600
112,0,8262700,73800,126500,69200,62300,300,7850800,31200
113,0,8011200,105600,155100,59700,50300,200,7612100,32400
114,0,7332600,67000,137200,70600,63100,200,6984900,33900
115,0,7142300,82100,144800,75400,69100,200,6766300,32000
116,0,8035400,96900,179800,71800,65400,100,7611300,31500
117,0,8133100,90700,148200,71900,51300,200,7749600,32300
118,0,8344900,81500,140000,71400,61700,200,7896900,31700
119,0,7873800,76900,160500,57500,50400,200,7489500,32500
120,0,8344800,74900,146700,66900,60200,100,7987300,32200
121,0,8505000,108400,138800,69400,62600,200,8117900,32000
122,0,8161500,90300,130200,75000,64800,200,7799100,32500
123,0,7545500,86500,143900,61400,54300,200,7188700,34200
124,0,7253500,191000,149700,62100,50900,300,6780000,32100
125,0,6533800,80500,139100,57100,50500,200,6177300,32400
126,0,6552500,77100,137100,77700,64500,300,6134200,33800
127,0,7357700,78600,145700,58100,50700,200,7001100,31900
128,0,8747700,84200,156500,75300,67600,200,8334800,46700
129,0,8982300,77200,157100,71600,64700,200,8577600,43200
130,0,8914600,131800,163400,73900,64000,300,8405400,38300
131,0,8551600,119300,146600,70700,63400,200,8116400,37100
132,0,8391600,73300,146800,69500,63100,200,8017600,33600
133,0,7625600,100100,154100,57500,51600,300,7234600,33000
134,0,7220300,68200,130600,70300,63100,200,6870300,35100
135,0,7853000,70400,145400,70300,62600,200,7473700,33800
136,0,8120600,354800,163500,60400,52300,200,7444400,31500
137,0,8716400,95400,145300,78500,71900,100,8281700,34400
138,0,8284200,71800,137100,72900,65400,200,7862700,32100
139,0,8109900,97600,157500,60700,50900,200,7662400,32300
140,0,8344200,79300,142000,78000,67300,100,7961800,31600
141,0,7761300,106400,144700,72600,61800,100,7316400,31100
142,0,7070600,74500,158600,72500,65800,200,6566000,31900
143,0,6357000,84300,130800,62100,55000,300,5964900,32200
144,0,7015800,73600,138400,68600,62000,200,6666700,31700
145,0,7664600,116700,135300,76200,65100,200,7210300,31500
146,0,7921300,83700,142600,65600,56200,200,7435000,31500
147,0,7536000,75400,130500,69800,63100,200,7209100,32000
148,0,8163000,84300,165700,68700,62500,200,7794600,32000
149,0,7968500,92900,150900,69000,62900,200,7590800,32000
150,0,8231400,116500,156100,59300,50700,200,7827100,32500
151,0,7355300,77400,135100,74200,66900,200,6973400,36400
152,0,7057300,139900,148800,74800,63700,200,6619100,33500
153,0,6417000,107800,163300,61200,51300,300,6024700,33300
154,0,6594500,87300,167600,73700,65900,200,6153600,33000
155,0,7323100,74500,149900,78500,71100,200,6932400,40000
156,0,6969200,81100,159600,72800,63100,100,6548000,31900
157,0,7290200,74500,136400,72200,65500,200,6934100,32200
158,0,7219400,76300,132100,71300,63800,200,6839800,32400
159,0,7944600,69900,153700,70600,64000,200,7558000,31900
160,0,7956200,84900,135100,74800,63400,300,7592800,33700
161,0,7930800,73600,166200,58000,51300,200,7550700,32800
162,0,7756400,118600,145700,79300,68700,200,7343800,32300
163,0,7996900,85200,158500,71800,62200,200,7606900,32100
164,0,8065100,386600,150900,78000,63500,300,7372500,32600
165,0,8766600,140400,160900,86100,73800,300,8300300,36000
166,0,7837700,102600,169900,63600,51600,200,7380100,33900
167,0,8222100,64300,330900,59200,52700,200,7702500,32100
168,0,8008100,132400,178900,73400,63700,200,7560100,31600
169,0,7854500,71500,127500,60800,54300,200,7519000,32400
170,0,6934700,56600,122300,69100,62600,200,6615700,32300
171,0,7117700,84400,140200,76000,65700,300,6697000,31500
172,0,6952300,71400,149900,68300,61900,300,6581900,31600
173,0,9022200,92000,145700,70100,61500,200,8579200,32000
174,0,8132500,78600,152700,77300,67300,200,7711500,32100
175,0,8636300,76000,142000,58600,52400,200,8294100,32500
176,0,8858600,77900,132600,76700,66500,200,8505200,31800
177,0,9145300,92400,158700,68300,62700,200,8757900,32300
178,0,8246000,78800,142400,61000,54200,200,7839700,31700
179,0,7481300,95000,149300,59800,53500,100,7091600,34300
180,0,6987900,146500,127600,75400,65500,200,6577900,33400
181,0,6524100,68500,136000,65900,59300,200,6200200,33600
182,0,6692200,69200,125700,72600,63100,300,6368500,32900
183,0,6877600,91500,138500,67500,62200,100,6528500,31800
184,0,7698700,91600,153900,61700,51300,200,7331500,32200
185,0,7885500,78400,140100,70000,63500,100,7523800,32500
186,0,8083000,83300,154600,68300,61700,200,7667700,31800
187,0,8216200,90800,136400,59800,56600,300,7865200,32600
188,0,8171800,71200,130700,68700,62200,200,7841200,32100
189,0,8369100,57500,171300,61300,55500,200,8009200,32200
190,0,8194000,84500,134900,77100,67200,300,7774300,32500
191,0,7605100,80400,155800,63600,57600,200,7212100,31900
192,0,8161000,332800,142800,62000,54800,200,7537900,31200
193,0,8584800,80700,135200,70900,63700,200,8210800,35000
194,0,8479000,77500,131400,73700,66700,400,8112100,33600
195,0,8929600,92300,148300,79500,67700,100,8509900,35700
196,0,8332500,86300,151800,77900,67100,200,7932400,32800
197,0,8268300,82200,150600,71000,63300,200,7864600,32500
198,0,7284600,69600,153100,68700,62200,200,6867100,31500
199,0,6586100,103900,153400,72200,62700,200,6148200,32300
200,0,7407200,138300,149000,59500,49700,200,6973900,31800
201,0,8081100,80500,133800,66500,59800,200,7681500,32500
202,0,8234200,75100,143700,68700,62000,200,7836100,32100
203,0,8205700,116200,158900,69800,63800,200,7791500,31800
204,0,9019100,112800,143900,72500,65900,100,8560700,32000
205,0,9466200,95600,150000,67500,60600,200,9025700,45100
206,0,8631100,84900,140000,60100,53100,100,8271600,42000
207,0,7821900,91200,135000,62000,51800,200,7467500,37000
208,0,7233700,127900,145500,63500,53600,200,6828500,35100
209,0,6255000,70800,134200,66000,59400,200,5902000,31700
210,0,6908300,96700,160600,69400,62600,200,6496000,31800
211,0,7002600,81000,137100,77000,66200,300,6619400,32300
212,0,7628800,57300,169700,71700,65200,200,7248200,31300
213,0,7368000,89400,140900,74600,67300,200,6995100,31800
214,0,7829400,66600,155800,72600,65400,200,7416000,31500
215,0,7362100,90300,159900,69500,63000,200,6967200,31900
216,0,7868900,73400,136200,70800,64000,300,7480500,32100
217,0,7584500,132900,149700,69400,63500,200,7155100,31900
218,0,7750600,60300,157900,68900,62800,300,7367400,31300
219,0,7563500,80600,153800,62900,55700,200,7184400,31700
220,0,8226600,314700,181600,61200,50000,300,7604600,31700
221,0,8371000,92800,137200,68800,61600,200,7976200,36900
222,0,8246700,104600,175000,71600,66000,300,7808100,34700
223,0,7580300,76100,134300,70600,64000,200,7217900,34700
224,0,8153000,93300,146300,68400,62500,200,7755400,33500
225,0,7545000,84800,136600,73700,66500,200,7167000,31900
226,0,7470100,75700,151800,73200,67000,200,7050700,32500
227,0,6887800,110100,152200,69800,60500,200,6482800,32000
228,0,7328300,75500,144400,68100,61900,200,6974300,31900
229,0,7361700,94400,137700,63900,54300,200,6968200,32700
230,0,7877800,87900,144900,61600,51100,200,7432900,33200
231,0,7678600,81200,160100,71200,63300,200,7104400,31600
232,0,8084100,81800,163500,66700,61600,200,7696900,31900
233,0,8262100,91500,152700,73800,63600,200,7870200,33600
234,0,8031800,71400,160100,69500,62600,200,7655800,32100
235,0,7812000,84500,179500,71200,64100,300,7333000,36700
236,0,7110600,170300,155600,73800,63000,100,6577700,33100
237,0,6492900,73800,151400,65100,54700,200,6133200,32900
238,0,6415800,84800,147500,58300,51100,200,5989900,31900
239,0,6999200,92000,151300,67900,61900,200,6601000,31400
240,0,7348400,73200,142900,60700,53800,200,7008400,32500
241,0,7492600,97200,136900,62300,53000,200,7138500,31400
242,0,7625100,90600,117700,55800,50200,200,7302800,32200
243,0,7771300,75000,147900,58900,52300,100,7431600,33500
244,0,8138100,132200,125200,75000,64600,200,7741000,32500
245,0,7944800,87300,165500,63000,54000,200,7560800,31500
246,0,7385300,76800,137000,72100,66000,300,7004900,31700
247,0,7582200,68600,131600,57200,51000,200,7257300,31200
248,0,7995200,321800,140200,61900,51200,200,7417100,31100
249,0,9596600,115700,146600,63200,53900,200,9199900,35800
250,0,9105800,82100,132900,69800,62400,200,8723300,33800
251,0,8663800,89000,142800,71000,63400,300,8288800,33700
252,0,9061000,75000,159100,69300,63200,200,8683900,32300
253,0,8189400,93300,129700,61600,53600,300,7835200,32500
254,0,7047300,68800,141600,61900,55800,200,6696100,32300
255,0,6837500,79900,137200,73900,66100,200,6455800,32700
256,0,7266300,70300,139700,69600,63200,200,6907300,32500
257,0,8318800,87100,152800,74700,68500,200,7909500,32200
258,0,8443700,71000,141000,73300,66900,200,8056200,30900
259,0,8626900,80900,141800,70300,63100,200,8213900,53600
260,0,9561000,91000,164400,71200,64100,200,9139000,43100
261,0,8874200,67400,159500,68500,62500,200,8454800,39200
262,0,8804900,83900,147700,70700,63500,200,8376700,35500
263,0,7835200,76500,143700,71700,62600,100,7486300,32400
264,0,7212600,155700,150400,65600,55000,200,6772900,32700
265,0,6409400,62800,132000,57800,51600,100,6095300,32000
266,0,6773000,70900,120600,59200,52700,300,6393500,32900
267,0,7360900,81600,120300,73500,62700,200,6975700,31900
268,0,7400300,74300,146400,71400,61000,200,7038000,32300
269,0,7897300,59700,139800,72100,63100,200,7549800,31700
270,0,7540800,78700,142000,69300,63500,100,7170800,31500
271,0,8206700,102000,142800,70400,62900,300,7816000,32700
272,0,8312000,87700,204000,68700,61900,200,7871200,31800
273,0,8191500,75100,153400,72700,66600,100,7829000,32100
274,0,7980800,68700,138400,57400,50600,200,7614000,31800
275,0,8089300,73000,130700,56600,51700,200,7747500,31400
276,0,8231300,335700,154400,100500,89600,100,7524300,33200
277,0,8629100,83100,144800,70700,64100,200,8240900,34100
278,0,7587100,65600,150300,61000,55000,100,7208100,31800
279,0,8243800,78700,129700,70400,64300,300,7881900,32400
280,0,9139600,99700,155100,66500,62400,300,8756200,32400
281,0,8377600,81400,144000,66400,60000,100,8016000,32000
282,0,7522700,111000,138600,69400,63300,300,7137400,32100
283,0,7188700,80800,151800,69200,63200,100,6815800,30900
284,0,7212800,122900,154000,70300,64700,300,6790900,32100
285,0,7865500,81600,141300,71400,62100,200,7496500,31300
286,0,7490300,95400,147200,60000,50500,300,7084600,33400
287,0,7828200,114800,145300,68300,61200,200,7427400,31700
288,0,7869900,87400,152500,61900,56200,200,7495900,33000
289,0,8130800,79100,108700,74400,62900,200,7792900,32100
290,0,7885700,85200,159600,64500,57800,200,7491600,34800
291,0,7470800,77000,124100,69200,62900,300,7081400,33800
292,0,7079500,127600,183900,64800,55000,200,6616700,33000
293,0,6539000,72400,138100,71900,65800,200,6172800,32000
294,0,6496700,64400,143300,59600,53400,100,6158900,31800
295,0,6689700,87600,138800,74800,67600,200,6302900,32100
296,0,7256700,74300,147400,73600,66200,300,6864200,31800
297,0,7662800,62700,155300,70800,63700,300,7229000,31800
298,0,7905400,77900,159900,188300,51500,200,7282700,31900
299,0,7863200,84500,142500,61700,51000,300,7486500,31700
300,0,7626700,77500,148400,68600,62200,100,7262400,31400
301,0,7820700,118100,143600,66000,55700,200,7427500,33300
302,0,7527800,78600,139300,71200,61300,200,7173700,32300
303,0,7515500,79100,154600,60500,54200,100,7158100,33600
304,0,8055600,347500,143800,62400,51200,200,7434600,32000
305,0,8518600,80300,122700,63000,56700,200,8177500,35000
306,0,8145500,81400,137700,69600,63200,200,7745900,31800
307,0,8098300,78500,138000,70000,63600,200,7734600,32100
308,0,7876300,74900,143400,67400,61100,200,7522400,31900
309,0,7534700,92300,157000,68700,62400,200,7141100,32100
310,0,6667600,86500,148100,66900,61200,200,6276600,31100
311,0,6067700,67100,148600,68400,61600,100,5718200,32200
312,0,7123800,68400,140500,69000,62800,300,6780100,31700
313,0,7821100,85300,128900,55900,49200,200,7488600,31800
314,0,7906800,69100,138400,58300,50700,200,7551800,31800
315,0,8140500,74200,151700,69600,62400,200,7690000,31800
316,0,7971200,71500,154600,63600,57800,100,7502300,31700
317,0,8497800,100400,146000,68500,62100,100,8097500,31800
318,0,7978700,84100,161700,77500,67000,300,7550200,31800
319,0,7420300,96400,127500,64200,53700,200,7026200,35000
320,0,6722200,195700,137800,74100,63000,200,6242700,32300
321,0,6820400,106000,160900,65500,55700,300,6380600,33300
322,0,7200500,74000,154000,72100,62700,100,6787400,31800
323,0,7135100,106100,134800,72800,63200,300,6762800,31700
324,0,7316900,60600,164200,54500,51900,200,6973100,32200
325,0,8121700,82000,134400,58300,51300,200,7789200,32300
326,0,8177600,70200,124800,59500,54000,100,7865900,31700
327,0,8209400,78800,136300,60400,54100,200,7871800,32700
328,0,8563300,61400,137400,69800,63400,200,8170200,32400
329,0,8346900,104200,153800,70300,63300,200,7900900,32600
330,0,8261100,78900,170600,68500,62400,100,7866300,31800
331,0,7963400,115700,126900,61000,51500,300,7587700,31600
332,0,8508800,334700,152600,63900,52200,200,7879500,32100
333,0,8923900,86100,144000,60300,53300,200,8563600,37000
334,0,8777100,69300,131500,58500,53000,200,8414200,34100
335,0,8090000,85600,127300,63400,56700,200,7733300,41100
336,0,8615700,75900,155900,71700,64700,200,8200800,32700
337,0,7612500,80400,148600,74800,65300,100,7237900,31800
338,0,7155900,75000,126600,70300,63900,300,6789400,31900
339,0,7274100,87800,142500,69100,62100,200,6892100,31700
340,0,7930300,102800,147700,70700,61400,100,7553600,32100
341,0,8204800,121600,153400,75600,64800,300,7792800,31700
342,0,8216300,88100,152500,70800,63800,200,7846800,32800
343,0,7755000,80200,141100,63000,56600,200,7413300,31900
344,0,8469600,79200,168400,70500,63200,200,8085700,31800
345,0,8714600,82900,135600,72800,62300,300,8348900,31600
346,0,8765800,94000,142200,62700,53400,200,8355400,34400
347,0,7539300,85400,133200,70400,62900,200,7177600,32400
348,0,7165200,204600,147000,77200,64700,200,6656000,33300
349,0,6802700,263200,147800,72200,62200,300,6233900,33300
350,0,6969600,91800,143700,65700,56100,200,6590200,32100
351,0,7770600,106300,142300,70100,61200,100,7344100,32200
352,0,8099200,102200,140300,63600,53900,200,7704200,31100
353,0,8261800,71800,142100,68300,62100,200,7901700,31000
354,0,8481500,86500,137800,60400,51300,200,8131900,31500
355,0,8383700,92000,139400,58400,49800,200,8018000,31600
356,0,8941100,112200,162100,70800,63200,200,8524400,32400
357,0,8084200,93100,148300,60200,54200,200,7712500,31900
358,0,7530800,92100,143600,63600,54300,200,7104600,31500
359,0,6892700,69200,157300,72200,65300,100,6441800,31600
360,0,6864600,71000,150700,57800,51900,200,6441500,36800
361,0,7462200,123200,126600,71300,64900,300,7076800,32300
362,0,7897800,107500,154900,62500,52500,200,7500900,33400
363,0,8569600,75500,121500,69500,62200,200,8229200,31600
364,0,8284400,138000,134600,65000,55200,200,7875200,34000
365,0,8289200,71600,133600,72500,65500,200,7935800,32300
366,0,8059700,85500,143900,70400,63300,300,7649100,32000
367,0,8416200,61300,181700,75400,65900,200,8023800,31500
368,0,7663900,76300,142400,68300,62300,300,7314300,31600
369,0,7447500,62300,175300,65200,62100,100,7084400,31600
370,0,7284800,109200,150600,69100,63000,200,6852300,32100
371,0,7408600,94100,144200,67600,62100,200,7037000,31500
372,0,7605200,76600,136900,59100,52700,200,7266100,35900
373,0,8400000,170400,136800,59900,50700,200,7969500,32700
374,0,8083300,84400,126500,69200,62400,300,7737600,33100
375,0,8898800,85800,134800,69300,63200,300,8528800,33400
376,0,8625300,325400,150700,63400,55200,200,8001800,32700
377,0,8794900,67800,126100,67700,61000,200,8426600,31700
378,0,8097400,98600,137100,70600,63500,200,7672600,31600
379,0,7772800,155600,131600,73400,63300,300,7297000,32300
380,0,7799400,115300,153000,74100,64400,200,7372100,32200
381,0,7254300,77700,137700,65900,62400,200,6863800,31700
382,0,6693900,90200,153800,72500,62600,200,6272900,32300
383,0,8016400,56100,160200,68100,61800,200,7671500,32400
384,0,8656200,111100,156500,58600,50700,300,8266300,33600
385,0,8975900,86000,149400,73600,63700,300,8598900,33400
386,0,8187600,96300,143300,79700,68100,200,7777300,47500
387,0,8103200,84100,141600,58400,51900,200,7748300,36500
388,0,8194500,88700,141700,76300,66100,300,7811400,33600
389,0,7755900,72000,151800,60100,54000,200,7374300,31300
390,0,7919900,69600,134100,70600,63400,200,7471300,32500
391,0,7027600,74000,148200,57100,50600,200,6588100,31800
392,0,6828900,130100,134900,72300,62400,200,6392900,31600
393,0,7080700,58700,141700,71500,65800,200,6733700,31900
394,0,7609800,93700,140100,70600,61200,200,7193400,31400
395,0,7823600,61800,138500,69500,63300,200,7485500,31800
396,0,7490600,90000,128300,65000,57000,300,7108000,32000
397,0,7105100,73500,146300,65900,62800,200,6735900,31900
398,0,6941800,86600,148100,72500,64600,100,6534200,32300
399,0,7469300,70600,140800,69500,63000,100,7094100,32300
400,0,7402900,99400,156200,68400,59500,200,6951300,31100
401,0,7925900,68700,149900,68000,62200,200,7455300,31100
402,0,7850500,72300,158100,67200,60500,200,7499700,34100
403,0,8519900,83100,142200,56500,50400,200,8181200,32800
404,0,8347800,353900,152100,76400,63800,200,7701100,32800
405,0,8680600,70400,161900,60900,54400,200,8315300,32300
406,0,7623800,75700,137700,70000,62800,200,7248700,33100
407,0,7585300,96300,150900,66100,55800,200,7186400,43200
408,0,7328500,79600,123500,68600,62300,200,6990700,31800
409,0,6776700,72100,137400,69000,62200,300,6419700,31800
410,0,6362400,89100,151000,67600,61100,200,5976900,30900
411,0,7536000,73900,144300,69500,63000,200,7136400,31500
412,0,7680100,87100,136300,69500,63000,200,7305300,31700
413,0,8637600,80900,158400,70600,63500,200,8261000,31800
414,0,7764300,73400,150700,65900,59300,200,7411700,31400
415,0,8067200,103600,137700,64400,54000,200,7692100,32100
416,0,8015500,95200,159900,66400,56400,300,7612900,34400
417,0,8043300,70200,151100,69200,62300,200,7673900,33600
418,0,7625200,85800,151600,70600,63800,200,7178600,36300
419,0,6762200,72200,144500,62200,52500,200,6382700,32800
420,0,6794000,158900,116400,80500,67000,200,6365200,32700
421,0,6067200,87500,126700,67000,59300,200,5651800,32700
422,0,7302100,99700,150200,74700,63300,200,6858300,32300
423,0,7348900,86800,152500,73600,63900,100,6976100,31900
424,0,8141600,152400,160000,76800,65600,100,7684800,32000
425,0,8138200,73100,154400,57800,52400,100,7787400,32100
426,0,7775400,85200,137000,60500,51000,200,7397400,32600
427,0,7539900,91900,140800,68000,62100,200,7181600,31300
428,0,7452700,81900,141300,61000,54000,300,7109200,31900
429,0,8751500,77700,205000,69200,62300,200,8338700,31700
430,0,8711500,95100,155100,69700,62800,100,8299300,34200
431,0,8398400,97800,145600,73200,63300,200,8020200,32200
432,0,9138700,318900,159200,69900,62900,200,8535600,31500
433,0,9180600,75700,131800,58700,52700,200,8861000,31600
434,0,7924100,74600,126000,75500,65800,200,7588900,31600
435,0,7937300,81500,137400,74500,64200,300,7574800,31700
436,0,7447600,79300,157900,59200,53100,200,7086400,32400
437,0,7751300,72400,137800,54700,49200,200,7402400,32000
438,0,7112100,81400,153300,73100,66400,200,6696400,33900
439,0,6712400,82100,140500,69100,62900,200,6321000,31700
440,0,8482500,65900,147600,70000,62500,200,8120500,32900
441,0,9520500,81700,153400,57300,54100,200,9118900,32700
442,0,8802400,104800,145800,73200,65500,200,8375700,32100
443,0,8268900,85000,153800,78500,70500,100,7884700,33600
444,0,8065200,96200,146400,77400,66700,100,7681000,33500
445,0,8942100,75200,142600,55400,52100,200,8588300,32900
446,0,8148400,98300,147200,63800,54500,200,7762200,33000
447,0,7252000,95600,122200,74700,67000,300,6884600,32700
448,0,6943600,132500,152000,72600,62200,100,6506200,32100
449,0,6783000,115600,145800,70500,62900,200,6375700,32000
450,0,7735700,77500,128800,70800,61800,100,7379400,31500
451,0,7802400,82100,145000,86000,64200,300,7403600,32700
452,0,8609200,102100,163500,74100,63300,300,8110500,32100
453,0,8863600,90300,152600,69900,62800,200,8418000,38800
454,0,8267900,77800,158800,73500,63700,200,7848300,31600
455,0,7750300,85900,143400,75200,65500,300,7376400,31800
456,0,7830800,156400,147400,77400,66300,200,7329000,32200
457,0,7421900,105400,118900,60200,53800,200,7051600,34700
458,0,8046600,70600,130900,58200,51600,300,7683900,32600
459,0,8110500,115400,135700,74000,63900,300,7700100,32000
460,0,9622300,341300,158900,64100,53800,200,8999600,31900
461,0,9367900,94900,142000,73200,65900,200,8991800,31500
462,0,8594400,86100,138400,62000,52300,200,8239000,33900
463,0,8004400,101600,130800,78700,67100,300,7622400,33000
464,0,7814100,88100,161100,73500,66700,200,7417800,32200
465,0,7067300,72900,146000,67100,60700,100,6709500,32000
466,0,6947300,106100,149800,71400,64700,200,6511300,33800
467,0,6316100,75600,126300,70400,63800,200,5983300,31700
468,0,7927400,74600,161900,71300,65200,200,7561000,31100
469,0,8003500,82000,129800,69500,63000,200,7644800,31300
470,0,8463400,77600,143300,73100,65500,400,8086500,31900
471,0,7972700,81000,149200,83100,71700,200,7525700,33600
472,0,8086600,83300,145100,69600,63100,300,7695800,33200
473,0,8094800,83300,147000,75300,64900,100,7702600,33000
474,0,7433500,64000,148900,53200,49900,200,7086800,31800
475,0,6657700,77500,119200,75600,65800,200,6312100,31800
