tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
103,0,9085100,89100,110600,70600,64600,200,8740000,33000
104,0,7590200,81600,98000,69900,62600,300,7271900,32600
105,0,6937400,111600,121000,59200,51000,100,6557700,31600
106,0,6572400,63700,109300,67600,61300,100,6201300,30700
107,0,6346600,77100,109100,69500,62500,200,6009700,31200
108,0,6290900,117500,99100,59600,49700,100,5943000,31100
109,0,5427900,69500,85600,56600,50000,200,5145500,31000
110,0,5990300,153500,109400,62400,53400,200,5590000,31800
111,0,8827700,74500,90600,70500,61600,200,8418500,31200
112,0,7403300,172100,88700,73900,62300,300,6939800,31000
113,0,9200100,85600,105100,68900,61500,300,8860400,31600
114,0,8970300,99600,139200,71500,61800,300,8595400,31200
115,0,8710000,89300,95400,71000,63500,300,8385300,31200
116,0,8902700,156600,111200,70600,61800,200,8494300,30600
117,0,9003200,98400,119000,70000,61100,200,8643200,31100
118,0,8977200,71700,82100,56300,49900,100,8628000,43900
119,0,8737200,79600,108900,57900,51600,200,8411500,31200
120,0,8705300,87200,99500,64300,61500,200,8387400,31200
121,0,8783100,74600,80900,57800,50500,300,8502600,31400
122,0,8999400,78700,86000,67200,58700,200,8698500,31100
123,0,8348200,80400,102200,59300,50100,100,8045900,30900
124,0,8503500,100700,76400,66500,60800,300,8196800,31300
125,0,8577500,120200,79500,56900,50500,200,8259100,30800
126,0,8530000,145400,101500,73100,62700,300,8103200,30800
127,0,6189700,67900,94300,65400,61800,200,5890900,31000
128,0,6349500,125300,98600,75300,64800,100,5984800,30700
129,0,4153100,60900,100900,66600,60000,200,3848400,31200
130,0,4609600,61900,90500,68100,61800,200,4292100,30300
131,0,4465800,105900,98800,60000,50400,200,4106200,44800
132,0,4301700,148800,92900,63900,53400,200,3914200,31200
133,0,6310400,93800,95300,68000,61300,300,5976800,31500
134,0,6561900,106200,107700,72900,63100,200,6203900,31600
135,0,6584000,74500,123100,70100,63600,100,6240400,31100
136,0,6406700,60000,90400,56800,50500,200,6116800,30800
137,0,6354200,144600,83900,74300,63200,100,5964400,31000
138,0,8785400,70000,89700,65500,62000,300,8425700,30600
139,0,8567000,60200,102900,71200,63500,200,8226400,30900
140,0,8817100,82000,107600,56800,50400,200,8492600,30900
141,0,8644400,72900,89000,67800,61300,200,8307700,33600
142,0,8160500,87800,87700,73700,63100,300,7774000,30100
143,0,8248200,64200,94700,68400,61900,200,7931000,30600
144,0,8825400,101300,88000,56500,49600,200,8526900,31100
145,0,8717600,67900,84500,57600,50600,300,8390100,33600
146,0,8457600,79400,85300,59900,53200,200,8101700,31600
147,0,8715000,65700,100300,62400,56000,200,8438600,31200
148,0,8909900,131800,89500,72300,61500,200,8567500,30600
149,0,6785500,69900,106300,59000,53000,200,6485200,31300
150,0,6652300,74900,95800,60800,53500,200,6346500,31100
151,0,6686500,96300,92500,68300,61700,300,6354000,30600
152,0,6861900,163200,99300,65400,51400,200,6470100,30800
153,0,8531000,119800,94300,78300,67300,100,8166500,30800
154,0,5676200,79400,82300,59200,50400,300,5356700,31100
155,0,5770200,73600,106600,57800,51600,200,5456400,32400
156,0,6419400,76400,120200,67000,61500,300,6058500,30800
157,0,6474700,68400,109800,70900,64000,200,6165100,31200
158,0,6455800,66900,108800,56400,50500,200,6130100,31100
159,0,6512000,79700,101400,66800,60500,300,6191600,31200
160,0,6731100,75100,103300,68000,60700,300,6418100,30900
161,0,6159900,65700,93900,57200,50300,200,5871100,31500
162,0,5542900,74900,89100,58700,51500,200,5252800,31500
163,0,6031400,71900,86700,72200,62100,100,5726700,30900
164,0,6234000,174300,93300,77000,66000,300,5822900,30600
165,0,8865100,97000,75700,63900,57300,300,8557500,31000
166,0,9122100,91700,105900,68000,62500,300,8755400,31000
167,0,9138500,96000,94400,71700,62000,300,8819400,30900
168,0,9066500,112600,92500,64100,53600,200,8744800,30400
169,0,6725900,73500,105300,69000,62600,200,6410100,31300
170,0,5981000,94600,100800,68000,61400,100,5648200,31200
171,0,6361300,71300,101700,67300,61500,100,6027300,31000
172,0,6558300,191100,104000,63400,53000,300,6128300,31000
173,0,8441000,69900,88400,57400,50900,200,8117500,31100
174,0,8415700,90900,88400,60500,51000,300,8084700,31100
175,0,8733300,92600,104900,59700,49900,100,8413500,31000
176,0,9055600,94000,97800,57900,50900,200,8747900,31600
177,0,10151700,75700,95600,60900,54000,200,9860100,32400
178,0,10293000,72300,97500,55400,48500,200,9950000,31200
179,0,11282600,77400,86800,57900,54300,200,10984600,30600
180,0,9980000,126700,96700,72900,62400,300,9619900,31400
181,0,7243300,110500,98000,64800,50400,300,6911500,31200
182,0,6708100,58500,84200,60700,54000,300,6450300,32200
183,0,6731300,82300,94900,57700,51300,300,6437700,33500
184,0,7526000,86500,80400,67900,60800,200,7227800,32000
185,0,8344000,85200,100200,68700,61900,300,8024600,30700
186,0,8031300,69900,87600,59800,53100,200,7704000,31400
187,0,8392100,85800,89200,56800,53600,200,8088900,31400
188,0,7460600,121900,98300,60700,50200,200,7127000,30500
189,0,4546700,73500,74700,56900,50500,200,4268200,31500
190,0,4203900,72200,89600,69600,62500,300,3843200,32300
191,0,4354400,185500,101300,74200,64000,300,3904500,30300
192,0,6946300,154500,83500,74400,62500,300,6548100,30200
193,0,8385500,71000,96700,67800,60200,200,8059700,30800
194,0,8631900,77400,91400,71300,63600,300,8308600,31200
195,0,9293600,80600,87300,57100,49900,200,8976000,33100
196,0,8677800,75700,80500,60500,53800,300,8376300,31100
197,0,8487300,86600,84800,57000,50300,200,8176000,31100
198,0,9023600,76600,92500,59100,51400,200,8676400,31400
199,0,9018700,108700,194800,67900,61800,300,8552100,30500
200,0,8649000,82100,89200,67800,61500,400,8341700,31300
201,0,8779900,101900,106100,67800,62000,200,8405600,30900
202,0,8681700,83200,94400,55900,49900,200,8343000,31500
203,0,8729400,85200,110200,60100,50900,200,8409100,30900
204,0,8820800,103100,108000,71500,60500,300,8427300,31600
205,0,8303400,117600,93900,73100,63400,200,7920600,31000
206,0,8918800,74100,111700,56400,50800,300,8616200,31500
207,0,9076000,148400,101500,72000,62400,300,8692800,31000
208,0,6124000,105100,103400,59100,50200,300,5804700,31000
209,0,4064300,82300,86300,55300,49500,100,3774800,30600
210,0,4578500,90000,76400,66900,61100,300,4256100,49100
211,0,4662000,74800,86500,67200,60200,200,4356000,31000
212,0,4428400,138100,94800,72200,61800,200,4049300,31000
213,0,5951500,76300,113800,57300,50800,100,5630700,30800
214,0,6823300,90100,84100,73200,66300,300,6474400,34800
215,0,6797700,85800,112600,72400,61800,200,6459300,33100
216,0,6506800,78200,98100,67200,60000,200,6144000,31500
217,0,6715200,77900,93300,56800,50000,300,6411700,30600
218,0,6208400,133500,103300,71100,61300,200,5798200,31000
219,0,8325200,98500,85800,57700,51300,200,8012400,31500
220,0,8547600,87500,87600,69300,62200,300,8246300,31300
221,0,8670900,68700,94500,58000,51000,200,8359200,38100
222,0,8779600,109800,86400,57300,50800,300,8424500,40800
223,0,8865000,81600,129800,70900,63900,200,8481200,41000
224,0,8679300,70800,89900,70300,62500,200,8352800,40300
225,0,9182100,70400,110800,70700,61700,200,8829100,37300
226,0,9791200,79400,94200,66500,61300,200,9396900,38300
227,0,8892500,77300,98200,65500,50000,300,8568300,35000
228,0,8760100,129900,86400,75700,62600,300,8392600,31700
229,0,6840600,76800,98700,56600,50600,200,6528600,31100
230,0,7055300,76800,73200,68300,61600,200,6692300,30600
231,0,7133100,95500,92200,74000,62600,200,6625300,31100
232,0,6820400,150800,90800,72000,52700,200,6417700,31600
233,0,8931800,84000,109100,53300,50400,200,8598500,32000
234,0,8606800,90700,222600,62500,52300,200,8152000,30400
235,0,5685000,71000,118000,67800,60700,100,5291800,30900
236,0,6314600,88100,120700,70900,64700,200,5919300,30800
237,0,6500000,81600,87400,68100,61200,200,6199000,30900
238,0,6670500,81000,103600,68900,61800,200,6272100,30500
239,0,6885400,79300,86400,76400,69700,100,6557400,32900
240,0,6199700,75300,74600,56800,50400,200,5929300,31200
241,0,6298000,96400,77600,72100,62000,100,5994500,30300
242,0,6033700,71500,82500,71000,63000,200,5750100,31300
243,0,5705400,141400,119200,77800,65500,200,5309200,31000
244,0,6237300,64900,132300,58900,53000,200,5904500,30900
245,0,6624600,134200,100500,58500,49500,200,6271700,31100
246,0,9270500,93500,100200,71900,61500,300,8912500,30500
247,0,9095800,59200,97500,56700,53900,200,8819200,31700
248,0,8981100,181900,76400,77100,65500,200,8596700,31200
249,0,7322400,87100,104800,65100,54100,200,6986200,31600
250,0,6621200,88100,133500,61800,52600,300,6237200,31300
251,0,5850500,74800,95800,70600,62300,200,5544700,31600
252,0,6405100,172200,77200,75900,64800,200,6012000,30900
253,0,10099200,89000,101800,55300,50300,300,9783700,31100
254,0,10511800,97000,96700,60900,54800,200,10184900,31600
255,0,11082400,88300,99200,73000,65400,200,10740600,30600
256,0,10001700,79600,110600,69200,65700,100,9654100,32100
257,0,9565500,143800,94000,71900,61900,300,9181000,30700
258,0,8969400,74700,83700,59500,52900,200,8645600,31200
259,0,8526600,67900,105300,70100,63700,200,8196600,31200
260,0,9003300,73000,91000,74200,51200,200,8706000,31300
261,0,10535500,158900,96100,73300,62500,200,10108700,31900
262,0,8304400,69900,102900,73200,62300,200,7960600,30600
263,0,8082600,93200,105300,68300,61500,200,7761800,30700
264,0,7452000,76800,108500,73600,65900,200,7133700,31100
265,0,7863600,72100,100400,69200,62400,100,7553600,32200
266,0,7087500,76900,103400,63000,52700,200,6732000,32500
267,0,6170700,88600,87000,61700,50700,300,5839500,31500
268,0,6599600,126200,81800,60400,49600,200,6274100,31700
269,0,4229900,65300,94000,60000,54300,200,3939900,31800
270,0,4127700,75100,91900,76700,65600,300,3797300,43900
271,0,4372900,75800,87300,69800,62700,200,4064000,31500
272,0,4418100,196200,86800,59900,49700,100,4008400,31300
273,0,8488800,123200,113100,73200,62900,200,8112900,30400
274,0,8383100,76100,107300,65000,58300,200,8038200,30500
275,0,8403600,89700,94200,66900,57600,200,8078200,31400
276,0,9409500,80100,95200,73400,62600,200,9052200,31300
277,0,8944100,86600,93600,69700,62100,200,8614900,31500
278,0,8877200,68200,112800,57000,53500,100,8529600,30900
279,0,8974400,90800,91800,59600,50200,200,8659600,30700
280,0,9064900,76700,87800,71200,61800,200,8769800,30800
281,0,8666600,70300,94500,67700,61000,200,8359100,31900
282,0,8481700,94800,78200,68500,62000,200,8173900,31500
283,0,8347000,73400,94300,69000,63100,300,8035500,31100
284,0,8637900,61200,107800,66800,60700,200,8336500,30700
285,0,8497600,94600,110700,60600,50200,300,8152900,31300
286,0,8546600,108100,107700,63400,53300,300,8148800,31400
287,0,8895300,75300,111800,69100,62500,200,8562700,30900
288,0,8910000,133900,100600,61400,51100,200,8542200,31300
289,0,4023400,73000,79000,142100,49100,300,3656300,32300
290,0,4108600,54900,123700,59100,53300,200,3795600,31700
291,0,4226200,78400,82500,165000,49700,300,3791100,31200
292,0,4724400,158900,108500,71700,61700,200,4296700,31300
293,0,6151200,82400,116400,59000,50200,300,5818800,30700
294,0,6312100,93200,93300,72700,61600,100,5981400,31100
295,0,6541000,72400,95500,71800,65400,200,6222900,31200
296,0,6934800,75100,99800,68800,61200,200,6621200,30800
297,0,6473700,102200,96600,64900,59500,300,6086600,31400
298,0,6372300,89900,102400,65300,62300,200,5965400,30900
299,0,6206000,146900,91900,75500,65000,100,5817700,30900
300,0,8316900,100300,90700,63900,53200,300,7993500,31100
301,0,8008900,73500,120400,67400,61000,200,7678400,31100
302,0,8606700,114600,137700,60100,50200,200,8233200,31100
303,0,8731600,74100,89300,67900,61600,200,8443200,31100
304,0,8567000,83800,121200,67200,59600,300,8232200,31900
305,0,8437500,89200,111200,69600,61400,200,8098500,31500
306,0,9098500,112300,129900,60400,51000,200,8691500,32300
307,0,8732700,85900,103500,55400,49800,200,8407800,31400
308,0,8462200,105400,111200,60900,51300,200,8124500,31200
309,0,6483300,75900,82500,68700,62300,200,6188000,31100
310,0,7016700,78500,102300,68200,61300,300,6661200,31100
311,0,7179600,75800,101700,66200,59500,200,6864500,31200
312,0,6811300,172200,77200,72200,61400,200,6421500,33100
313,0,8562800,93500,109600,63900,50800,300,8225000,31200
314,0,8686800,75100,90600,69300,61700,300,8367000,31000
315,0,8521800,122000,107300,75900,65400,200,8069600,30700
316,0,5708300,110100,86000,68300,61100,300,5289700,31200
317,0,6147800,66800,92400,71900,61200,100,5832900,31200
318,0,6558800,89900,104400,61000,51500,200,6200500,32800
319,0,7268600,77500,104100,59800,52600,200,6925900,35600
320,0,6601300,93400,89500,65000,54000,200,6288500,32000
321,0,5965400,77400,89900,64700,61000,200,5613600,31700
322,0,6362700,67100,123500,67500,61300,100,5996800,30800
323,0,6203800,76500,94300,66400,59800,200,5915400,30400
324,0,6107200,155600,98300,77700,66100,200,5710900,30800
325,0,6725100,77000,109900,56500,50600,200,6421800,31100
326,0,6816400,155600,88200,77500,65400,100,6433800,31000
327,0,9660600,66400,117100,56800,50500,200,9360000,30600
328,0,9026900,120800,105400,61000,50000,200,8631000,31000
329,0,8553100,80100,85700,61500,54400,200,8213400,31100
330,0,9506500,88900,99000,72700,61100,100,9156200,31700
331,0,8869700,80500,89200,57900,50700,300,8552900,31000
332,0,6808200,157400,120600,60700,50700,200,6398000,31300
333,0,9170900,106300,113200,62300,52800,200,8812600,32100
334,0,8788400,91400,110800,56300,49400,200,8432100,31300
335,0,8788400,105500,91800,76500,65200,300,8451900,31000
336,0,8774800,95500,91700,64300,54200,200,8415100,31400
337,0,9922900,90400,81400,68100,61200,200,9620600,30600
338,0,10948500,78900,103400,85300,76900,200,10582500,31700
339,0,10920900,63400,96400,57900,51100,200,10631200,31200
340,0,9439600,84300,90600,101900,65100,200,9108800,31400
341,0,9429200,78700,106700,69000,61900,200,9112300,32800
342,0,9244200,98800,99100,72800,62100,300,8920900,31000
343,0,6940500,84100,88800,72500,64900,300,6637900,31400
344,0,6876900,93500,86000,63200,52200,200,6572700,31100
345,0,6480000,73700,116100,68800,55000,200,6131600,35000
346,0,7110300,69900,82800,70000,62700,300,6778100,33500
347,0,6324700,87300,115900,54700,51400,300,5996800,33100
348,0,5959400,122300,109700,60900,49900,300,5579500,32300
349,0,4125800,78500,108900,68100,62000,300,3793500,31200
350,0,4219300,71500,92000,69100,62100,200,3913600,30800
351,0,4439500,70300,106800,69600,62300,200,4086600,31200
352,0,4382300,140400,96500,60000,50700,200,4012300,30500
353,0,6211100,140900,92900,73400,62300,300,5833500,31100
354,0,8681200,84200,97200,77300,65400,200,8356800,31600
355,0,8901400,69700,118900,57700,50800,200,8574600,32400
356,0,8656500,113900,94600,69200,62200,200,8315100,30600
357,0,8976400,85500,96400,71700,65000,300,8655800,31000
358,0,9017300,117000,100100,70800,61500,200,8604200,30800
359,0,9091000,83100,87300,69400,61500,300,8717500,30800
360,0,9244100,75600,115300,69500,62500,100,8861600,31400
361,0,8950800,132000,103200,71900,62000,300,8574400,31100
362,0,8490600,95000,100100,68200,61300,200,8150800,31700
363,0,8282000,65400,129300,61500,54800,300,7950600,31400
364,0,8499400,84400,85900,70400,64100,200,8190500,31200
365,0,8852600,71700,108900,68400,61100,200,8536600,30900
366,0,8357900,81400,89500,71700,64000,300,8004700,31000
367,0,8901700,84800,98700,64300,53200,200,8579100,31400
368,0,8944200,151100,100900,62200,51600,200,8573400,30500
369,0,6659800,100600,95700,73300,63100,200,6329100,30600
370,0,3951900,104700,122100,68800,62300,300,3567800,30500
371,0,4020900,67800,94600,68400,61700,200,3727100,32700
372,0,4232400,174000,91600,76600,65300,200,3824400,30800
373,0,6325400,95600,102500,59800,50400,200,5999300,31700
374,0,6439900,75200,91900,72100,62300,200,6135800,31200
375,0,6512500,81900,86000,69500,62800,200,6201100,30700
376,0,6852000,72900,91900,63500,56000,200,6534500,31000
377,0,6882500,47100,107000,67800,61200,200,6565900,31100
378,0,6635100,70700,119900,66500,60600,200,6255300,31300
379,0,6046300,46100,101600,67100,60700,200,5742000,30700
380,0,5846200,150100,104500,70300,61200,200,5441900,30700
381,0,7783500,69100,88200,69400,62700,200,7433600,31300
382,0,8180800,77900,98200,59600,50500,200,7849600,30800
383,0,8759300,77200,83800,68800,61200,300,8468200,31200
384,0,9070000,92900,99000,68900,61400,200,8744400,31000
385,0,8868300,101400,111400,68200,61900,200,8524800,31500
386,0,8755700,105600,93100,68100,61500,300,8421500,31200
387,0,8922600,70400,88500,68300,61800,200,8636700,30500
388,0,8609800,126900,97300,63700,53100,200,8262000,30800
389,0,6118200,113800,107500,81300,61200,200,5735600,30800
390,0,6913200,85100,95400,70400,62500,300,6535500,33700
391,0,7411200,76000,83500,57800,51400,200,7058900,31500
392,0,6977500,163400,89400,60900,51300,200,6583800,31400
393,0,8624900,87700,91600,60000,50600,200,8306300,31700
394,0,8608100,77200,91400,57600,51900,200,8269700,30900
395,0,8408900,76500,84500,57000,50000,200,8119400,31000
396,0,8472900,124100,93500,62900,53000,200,8087000,31600
397,0,5849700,63300,104500,55200,48900,200,5555100,31200
398,0,6306000,83300,97400,68600,61700,300,5952100,31300
399,0,6920500,77700,116700,73200,62800,200,6576300,31200
400,0,7008600,196100,94100,68900,58200,300,6528100,30800
401,0,6473800,107100,89600,63000,54000,100,6065300,30500
402,0,5905700,72300,95200,67400,61000,300,5615300,31100
403,0,6470300,75600,105400,65600,53500,200,6166300,30900
404,0,6461500,97900,97900,76800,65800,200,6130400,31000
405,0,7695500,79300,86700,62600,49600,200,7399400,31200
406,0,8930000,148400,117800,156800,50500,300,8413200,31500
407,0,9095300,207400,83200,73500,62200,300,8657500,31400
408,0,10359700,126600,114500,67400,53600,800,9980800,31500
409,0,7613000,117800,296400,58500,51800,200,7063200,31700
410,0,6788800,62700,113500,56800,50500,200,6476900,31000
411,0,6980600,71600,93500,70100,61600,300,6636500,32000
412,0,6511400,156300,95500,88800,76200,200,6092000,31500
413,0,9367800,82800,103300,57500,51200,200,9047800,31300
414,0,10548300,94300,111200,69200,61200,200,10205400,30900
415,0,11011900,83600,88400,76800,65400,200,10692500,31200
416,0,9607200,83200,87800,69300,61600,300,9305700,31400
417,0,8960900,66900,105300,69300,61300,200,8634100,30900
418,0,8590900,82800,92900,68500,62200,200,8205000,31700
419,0,9147000,56500,96800,56700,50300,200,8852000,32000
420,0,8797900,97700,89300,62100,50400,300,8480200,31400
421,0,8455900,81100,115500,59600,53000,200,8086600,31800
422,0,9226500,75900,95900,73400,64200,100,8890100,30700
423,0,9249400,123000,108100,72400,62300,300,8887700,30800
424,0,6612800,69400,102400,69400,61200,200,6318400,30900
425,0,6351800,88500,95000,70600,63800,200,6040400,30500
426,0,6337400,62500,88400,68100,61100,300,6016700,30800
427,0,6570100,77500,116300,56400,50100,300,6253500,31000
428,0,6238100,108500,74800,60900,50800,300,5943100,31100
429,0,3553700,73100,77600,69000,62300,200,3277100,30500
430,0,4186800,64400,94700,57600,51800,100,3876200,30700
431,0,4409700,65600,86200,67800,61100,200,4133500,30300
432,0,4370600,144300,99900,62400,52600,200,4003400,30700
433,0,5971500,101600,88900,71500,61200,300,5654200,31000
434,0,6396200,166300,94700,77000,65400,300,5999400,31200
435,0,8752100,80100,118400,66700,61000,200,8421800,30900
436,0,8802300,87600,91500,56900,49800,300,8499200,31200
437,0,9162300,104000,95600,61500,50300,200,8828700,31100
438,0,9383300,81500,85500,165700,50000,200,8944100,31300
439,0,9012600,79100,122000,67700,60500,200,8648300,31100
440,0,8761600,62000,103800,57500,51000,200,8469200,29900
441,0,8816900,65900,86600,68200,60800,200,8496900,30500
442,0,8722300,83200,96200,67200,58600,200,8371200,30500
443,0,8315300,95100,101800,60900,53000,300,7993800,31400
444,0,8530700,74400,97300,75500,68200,200,8217700,31200
445,0,8220400,79900,87100,67100,61500,200,7911800,30900
446,0,8586400,90200,105600,72900,62900,200,8247700,34900
447,0,8800800,63800,95400,68600,61200,100,8498800,31300
448,0,8526800,102200,97100,66700,55800,3700,8187500,32700
449,0,6716500,69200,87600,58800,52400,200,6415000,39300
450,0,7767000,117200,81200,61300,51500,100,7404700,38700
451,0,4266900,76000,91900,67700,61600,100,3924400,34100
452,0,4420700,205000,96900,73300,61700,200,3882700,30500
453,0,6339600,59300,80800,57500,50700,200,5991000,33200
454,0,6809700,77500,80100,75100,63600,200,6457600,30800
455,0,6657000,68300,95800,72600,66000,200,6349400,31600
456,0,6497300,78500,86600,70300,62300,300,6148300,31000
457,0,7089900,78800,88300,69600,63600,200,6774800,32900
458,0,6808000,83100,84600,67800,61300,300,6472300,30000
459,0,6122400,69100,105900,61200,54000,300,5811100,30800
460,0,6182700,67100,89400,70100,62100,300,5893900,31000
461,0,5529100,157500,96200,64200,54400,200,5140800,33200
462,0,7988300,87600,85300,73700,62900,300,7672500,31400
463,0,8717000,83900,82400,78100,70500,200,8409600,31800
464,0,8742500,98600,137200,67300,60700,200,8374800,31200
465,0,8652800,72300,79900,67900,61400,300,8367000,30900
466,0,9003200,93700,100900,68100,61300,100,8645100,31000
467,0,8609400,68300,96500,56000,49900,200,8316700,31000
468,0,8958700,123400,84400,74300,61900,200,8614300,31200
469,0,6499900,79200,89500,60200,50200,200,6187900,31600
470,0,6521600,77900,96900,57500,54800,100,6209600,30600
471,0,6830300,58800,77800,66800,60600,200,6509100,30900
472,0,6956400,156500,101700,71200,61900,200,6541800,30500
473,0,8733800,105800,97800,71500,61900,200,8380000,31000
474,0,8803700,79600,89900,55400,49000,200,8499500,31600
475,0,8357200,74300,93100,67800,61000,100,8048700,31400
