tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
151,0,11791400,91400,140100,78800,71800,200,11381400,46900
152,0,10689600,138600,143900,84200,76000,200,10218400,55500
153,0,7874200,92300,173200,71300,64800,200,7431000,55100
154,0,7571900,98700,158000,97400,88100,200,7063500,54100
155,0,8225200,116800,174200,70100,60100,300,7777000,44800
156,0,12408800,94900,140900,71800,61400,200,11969000,38600
157,0,10631100,113000,136400,80500,73900,200,10200500,38400
158,0,10110900,141600,147300,70300,60900,200,9629800,37400
159,0,12500700,92800,132800,79900,72600,200,12077700,36000
160,0,12812400,95200,144700,69900,57900,300,12416500,35900
161,0,10315100,100300,148800,88700,61200,300,9885600,35900
162,0,8246400,116300,140700,88100,74700,700,7825500,34700
163,0,7294900,147800,142000,66700,56400,200,6854500,33800
164,0,11539500,126100,129800,87700,72100,200,11101600,34600
165,0,10555500,101200,135500,79000,71000,200,10159000,35000
166,0,9863800,132600,155400,86300,75000,600,9357000,34200
167,0,10840000,141100,148000,76600,71000,200,10382000,35200
168,0,11359900,102200,161300,80400,72400,200,10950900,40400
169,0,11256500,111100,142900,87300,76600,300,10804500,60300
170,0,9927100,121300,157500,77700,70700,300,9475600,43000
171,0,7283900,93100,154000,66800,60100,200,6821900,37000
172,0,11212500,110500,147700,77000,70800,200,10775500,38500
173,0,11107300,112000,133600,86000,75900,200,10600600,41000
174,0,7508200,379000,143200,67700,57600,100,6754100,35100
175,0,6822400,152500,124700,68300,57900,200,6412800,34700
176,0,6078900,104500,156500,78300,69400,300,5669700,33600
177,0,5671000,107000,139000,67200,57600,200,5265800,33600
178,0,3395100,88300,145000,76200,70000,300,2926500,33300
179,0,2308400,81000,150500,77200,70400,200,1910900,33300
180,0,6780500,86200,153900,76300,69700,100,6402300,33300
181,0,5641600,89500,139500,78000,70200,200,5271800,33600
182,0,5153000,70600,126400,76100,70100,200,4823800,32800
183,0,6138100,84600,120200,81700,73300,200,5789100,36600
184,0,5830700,101500,140600,70600,61700,300,5446900,36400
185,0,5402900,104800,125500,84300,71500,100,5009100,35900
186,0,3294000,88200,152000,76600,69800,200,2853300,34200
187,0,2060400,89800,135200,63600,57400,300,1706900,34400
188,0,3270300,74800,115400,67500,61500,200,2954500,34400
189,0,1567900,68900,139300,61500,56100,200,1218800,33600
190,0,1342000,282200,122200,67100,57800,100,741900,34000
191,0,9013300,120200,126400,87700,80200,300,8578400,43100
192,0,7075300,90500,140600,81300,70800,200,6662900,35500
193,0,6825400,73200,137000,76600,70400,200,6454600,34900
194,0,6614700,97500,130500,76600,69600,200,6223600,34700
195,0,6990800,134400,204700,67200,58300,200,6490100,34200
196,0,6956100,102600,147200,77200,71400,300,6549900,33400
197,0,8595300,77700,131100,78000,71400,200,8209200,34500
198,0,10921300,95000,129200,83100,71300,300,10465300,35200
199,0,9894000,102800,136200,81600,72800,300,9461000,35200
200,0,10001900,92800,141700,80800,71900,200,9603800,33700
201,0,10189200,401100,138700,75700,64700,300,9436000,40800
202,0,10957900,115500,136300,82100,70800,200,10495700,37900
203,0,9083100,106400,146900,77300,70500,200,8664300,43700
204,0,7560400,93800,147000,77600,71300,200,7099200,35700
205,0,8858100,107900,147300,80600,70300,400,8394800,35100
206,0,11574800,107900,137200,79700,71300,200,11160200,61200
207,0,9872400,87000,143200,79900,72500,300,9497000,33900
208,0,9755500,82800,127100,76900,69800,200,9399300,34300
209,0,9827300,94300,122200,69000,58700,200,9457100,34300
210,0,11090200,100700,131300,68400,57200,300,10696900,34300
211,0,8750400,93500,136700,78600,71500,200,8351800,33600
212,0,7269300,92400,138700,66000,59500,200,6885600,37500
213,0,8465100,110100,118600,67800,58200,200,8089400,34300
214,0,11404800,119400,127000,83000,71500,100,10960600,35900
215,0,10005200,199500,147800,84200,73700,300,9500600,34100
216,0,5368000,96900,137200,80700,71400,200,4931300,34000
217,0,5624300,149100,140100,85200,73700,100,5175200,33300
218,0,5638300,111400,129900,82000,71300,100,5202800,33600
219,0,4161600,83200,137800,77900,71400,200,3773800,33000
220,0,2773000,88900,154000,64800,59400,100,2404600,33000
221,0,3865100,90400,122600,78000,70900,300,3489100,34500
222,0,6366900,139400,131900,82200,71100,200,5922600,33700
223,0,5490100,84500,135900,66300,57600,200,5118100,33600
224,0,5150000,109400,118600,84100,73100,300,4754500,33500
225,0,5409700,79200,132700,80600,74400,200,5024400,33400
226,0,5396200,86100,141700,61800,56500,100,4985400,32800
227,0,6737600,125700,143100,67200,57800,200,6334300,33700
228,0,4636500,334900,129900,79100,68400,200,4017300,33600
229,0,2085200,88800,124900,75300,69200,200,1698700,34000
230,0,1897000,235300,135800,81600,70100,100,1302800,34100
231,0,6986600,89200,130800,80300,72900,400,6460000,38100
232,0,6955600,81200,143700,82900,75100,300,6555600,35900
233,0,7123300,119600,158300,83300,71400,200,6680000,35100
234,0,9030800,122900,153900,78000,71700,200,8601800,35000
235,0,10633200,110900,137200,77300,71000,300,10180700,35000
236,0,12950300,102000,121300,79800,70900,200,12532200,35400
237,0,10042400,98100,134300,70300,60600,200,9661600,34100
238,0,10275100,109000,160300,69200,61900,200,9792100,33500
239,0,10456400,114900,140900,79800,71200,200,10023800,34800
240,0,9686300,100900,154600,80000,70500,300,9284500,33800
241,0,8718600,104800,131000,77900,70300,300,8343100,35100
242,0,9930800,138900,135000,74400,63800,200,9519700,35100
243,0,9254900,102200,118700,78000,71200,200,8895200,34900
244,0,12731400,161300,141500,76600,60400,200,12281900,34700
245,0,10012600,90200,125500,78500,70600,300,9631500,46000
246,0,11725200,101600,142400,67300,57500,200,11300700,34100
247,0,10319800,116300,150400,65700,58500,200,9920500,34400
248,0,10034300,133900,156600,85800,73200,200,9593300,35400
249,0,8549500,112300,151800,81800,70600,400,8133300,33000
250,0,9435700,109700,147500,69700,61700,300,9007600,36900
251,0,8066400,91300,149300,77600,70600,200,7666800,35100
252,0,11003600,110200,135000,70800,60500,300,10603200,34900
253,0,9651800,101200,142700,77800,70800,200,9243200,36000
254,0,10573500,102000,168800,65100,58300,200,10153000,35400
255,0,10637100,371100,123900,82500,71700,300,9956800,51300
256,0,11937500,117300,117600,80800,72700,200,11532900,36800
257,0,8226600,97400,150700,78000,67700,200,7781900,34900
258,0,9836900,196200,144000,85800,72900,200,9288400,35200
259,0,3560900,81800,139200,76500,70100,200,3153400,33900
260,0,6849000,87500,135400,76400,70200,100,6470000,33800
261,0,5419700,105600,139300,80500,70400,200,4989500,33500
262,0,5400800,74200,122200,76900,70100,200,5019700,33400
263,0,5268400,112200,161300,76800,71200,300,4862800,33200
264,0,5506200,87500,147800,67000,57600,300,5146600,33500
265,0,3641000,103500,125200,78300,69300,200,3280600,33000
266,0,4745300,103400,127700,75000,69200,200,4324800,32900
267,0,3482300,82900,136500,76700,70800,200,3083700,32500
268,0,3757600,78900,126200,79400,70200,300,3422600,32900
269,0,2021300,74900,129900,64100,57500,200,1685500,33300
270,0,1880500,215700,116300,66700,57500,200,1409500,32900
271,0,7271900,156200,125800,72400,62400,200,6835900,39800
272,0,7030200,86900,116700,72800,62000,200,6673600,38100
273,0,6703800,116100,142600,77900,71900,300,6293000,36400
274,0,7691500,82600,166500,82300,72200,200,7245800,35500
275,0,10510200,113600,161600,79500,68000,300,10078400,34800
276,0,9729300,121400,177800,81900,75100,200,9219000,35300
277,0,9963300,93700,143900,63700,57200,200,9569000,33400
278,0,10025300,99100,128200,80800,73500,200,9604700,35100
279,0,10195400,144900,136300,76000,69600,100,9743600,33500
280,0,9457400,95000,131100,85400,78400,200,9079600,34200
281,0,7734900,86200,124800,63200,56700,200,7361300,34200
282,0,8295500,338400,138300,81600,71700,200,7667000,33900
283,0,11110300,93800,141000,67600,60500,200,10727100,38500
284,0,10325200,96700,143000,65300,59200,200,9925900,38300
285,0,9212200,89800,130600,78000,70900,200,8805100,36100
286,0,9872300,91000,148400,76600,70100,400,9428100,34000
287,0,11812900,146800,167900,70200,60800,200,11345900,34200
288,0,9615600,106500,130700,82300,75200,200,9203800,35000
289,0,7737700,109900,144100,93400,79400,200,7312900,34200
290,0,7994300,110400,130200,63300,56200,200,7590200,33900
291,0,11686100,138200,131800,85800,74900,300,11180200,35200
292,0,9684100,92900,131100,77900,70700,200,9282000,34200
293,0,9983400,105400,136600,78100,70500,200,9576900,34300
294,0,8236500,132200,144000,80700,72400,200,7777200,38700
295,0,12214600,172400,144000,91500,77800,200,11707200,37300
296,0,5163100,86200,148000,80800,74800,100,4762100,36700
297,0,3595300,83700,152100,68600,59000,200,3022700,34800
298,0,3652600,210200,144000,90100,77800,300,2993000,35100
299,0,6839300,99600,150000,81600,75100,200,6398100,34200
300,0,5147500,123300,170000,81400,70200,200,4702700,33400
301,0,5219500,83000,140600,71300,64200,200,4846800,37000
302,0,5913600,87700,133300,70000,59700,200,5551400,38200
303,0,8967500,97200,117900,71500,61800,200,8604100,41300
304,0,7586400,84500,127500,68000,61000,200,7228100,37100
305,0,3616700,90200,140700,75200,69300,200,3224100,34500
306,0,2318600,77600,136900,76700,70100,200,1889100,33600
307,0,2636900,128400,144400,71700,62000,200,2205400,33100
308,0,1361200,74400,132000,64300,58200,200,1019400,33900
309,0,1720900,324800,115900,66700,56800,200,1132500,33600
310,0,1890400,289200,120800,82200,72200,200,1282000,33600
311,0,8519800,92700,146100,79000,71200,200,8125300,34000
312,0,8560400,97800,133100,79400,72200,200,8162200,37100
313,0,6925100,88100,142100,82600,73800,200,6537100,35700
314,0,8439300,95400,154400,90500,70700,200,7996500,35900
315,0,12024100,95900,123400,79300,71300,200,11558300,34500
316,0,10815900,118100,123600,78500,70900,200,10247400,48600
317,0,10140600,104500,151000,61400,57700,400,9724000,35500
318,0,10268400,179800,127700,82400,71300,200,9726000,37400
319,0,11421300,93100,146300,65300,58900,200,10983600,35000
320,0,10189900,96100,122800,79100,71800,200,9816900,35000
321,0,8198600,133100,156300,80800,71200,200,7684900,34800
322,0,9995800,90600,133700,64300,57500,200,9578100,34500
323,0,12049400,137000,148700,68500,57700,200,11643700,33400
324,0,10806500,107200,155900,82000,73800,200,10396100,36300
325,0,9855600,163100,159800,91800,75700,300,9365000,45700
326,0,9923600,79300,137900,64300,57800,200,9576000,34100
327,0,11414300,110800,130200,80200,71500,100,11020300,36100
328,0,9818100,102700,121900,67700,57300,300,9379000,34900
329,0,7896000,92500,132800,81900,75200,200,7422700,34000
330,0,7486800,88400,159200,69000,62900,200,7086600,33000
331,0,10700100,96100,122600,77600,70500,200,10318100,34200
332,0,10014400,112900,132100,71200,59600,300,9606400,34300
333,0,10104300,91500,150800,67100,60800,300,9712000,33600
334,0,11348500,83000,129100,81300,72100,300,10942800,35400
335,0,11954000,191100,154200,68700,61100,300,11458400,38700
336,0,5367800,362000,172900,81200,70000,200,4629700,34400
337,0,3900400,108300,139300,64500,58000,200,3508700,34800
338,0,3083400,81500,118400,86400,79800,300,2688200,34200
339,0,6419200,93200,136100,75900,69400,200,6023000,33500
340,0,5763100,112800,130900,62700,57100,200,5402400,33000
341,0,5544200,84400,117100,76900,70000,100,5207300,33400
342,0,5400700,86800,140300,75300,69100,100,5040900,34100
343,0,5631800,113400,156500,80800,74200,200,5229300,32700
344,0,4818000,110200,136500,75900,70000,200,4436100,33400
345,0,3382200,96300,148600,75500,69200,200,2984000,33000
346,0,1631900,69900,141300,63200,57600,200,1254500,32500
347,0,1473200,74700,123300,60500,54500,200,1150500,33000
348,0,1478400,80800,123400,65400,59700,100,1135000,33700
349,0,1064600,86600,111500,64700,58500,200,728700,33500
350,0,1305500,231900,117500,67000,57200,200,799800,33700
351,0,6829400,92000,115000,81700,71400,200,6432100,34400
352,0,6867700,134900,130700,69500,59400,300,6432600,35500
353,0,6560300,69900,112400,77700,70900,200,6207000,34000
354,0,7817000,79200,148300,73300,67100,200,7446600,34500
355,0,10652000,95700,127900,77600,71100,300,10290100,33000
356,0,10132200,83700,129600,81300,74200,200,9762000,37500
357,0,10065100,117100,136000,77000,69800,300,9655100,34100
358,0,9765800,94500,160100,68900,61700,300,9280200,35200
359,0,10459200,133000,143100,84300,73300,300,9912800,34800
360,0,9456400,92200,147200,68400,61500,200,9003800,33600
361,0,7709700,102500,135300,67100,57700,300,7320000,34100
362,0,7516500,104800,138100,77500,71400,200,7121300,33300
363,0,10807300,371500,141300,83400,73400,200,10132000,33400
364,0,11098900,123800,138600,74700,60500,800,10691200,34300
365,0,10453900,88500,135300,78100,71600,200,10069800,34000
366,0,7659600,116300,138500,78700,71500,200,7205700,35600
367,0,10851100,115700,140700,86300,75600,200,10427600,36600
368,0,10553900,107100,151600,79700,72100,200,10127100,49800
369,0,7779700,80700,128500,64800,58900,200,7426700,35100
370,0,7617100,88800,128300,82100,74500,300,7206900,35700
371,0,10979900,115500,150000,68600,58800,300,10562900,36600
372,0,11114300,92300,156200,62000,58500,200,10722200,36000
373,0,10271500,87600,140900,77700,70200,100,9894600,34900
374,0,7603600,157600,144500,88300,72900,300,7130200,34300
375,0,10954700,101300,140200,63400,57300,200,10573400,34800
376,0,10925300,104000,132600,82000,71100,200,10504600,34900
377,0,7932900,134600,143100,68300,58100,200,7470100,35600
378,0,7728700,166100,164500,68200,57200,200,7185400,34400
379,0,9039600,151300,134900,80300,66700,200,8549000,37400
380,0,8000900,130500,135200,84500,72000,200,7559200,35800
381,0,5550800,91000,125500,61600,54300,200,5102800,36100
382,0,5372000,92000,125900,61200,55100,200,4977600,33800
383,0,5922600,92100,142000,79900,70400,200,5538800,33400
384,0,4988400,95100,133800,67800,58000,200,4619200,33600
385,0,2954700,88800,122700,78300,70800,200,2604400,33500
386,0,2962300,65600,147200,76800,70800,200,2603800,33100
387,0,4546000,85000,150400,82000,76200,200,4167300,32700
388,0,3813300,86500,132500,67000,60400,300,3459500,33500
389,0,1631700,81700,164500,62100,56600,200,1242500,33400
390,0,1862100,426700,123000,65800,55800,200,1096800,33400
391,0,7381600,94800,115000,82400,72400,100,6949600,34100
392,0,11193100,102000,131400,82500,75600,300,10779100,33900
393,0,10741800,94100,138800,65900,59400,200,10360500,36200
394,0,10240700,149100,147000,82000,69800,200,9739800,33700
395,0,10561200,105300,162300,82400,72500,300,10137400,33900
396,0,11111800,97300,151900,71100,60900,200,10677100,38100
397,0,10370600,119400,124500,64700,58900,300,9964600,37700
398,0,10472700,116700,150300,85400,73500,300,10000300,36700
399,0,7726300,101100,137500,77300,70600,200,7311100,35200
400,0,11243900,96000,139800,84200,77400,200,10779700,34600
401,0,10734600,98700,144800,97900,58200,200,10200400,35300
402,0,9783400,82900,126200,65900,59300,200,9446300,35100
403,0,9886700,84200,127400,71800,65100,200,9545100,33800
404,0,10600000,104200,160400,80500,68400,200,10182800,34800
405,0,10191800,97900,154200,83600,72300,200,9770900,42600
406,0,8201200,133100,149100,86600,71400,300,7727500,34200
407,0,6733400,74700,161200,63800,57400,200,6360800,33000
408,0,10606600,112800,124500,86200,74500,200,10207100,37700
409,0,10025400,97400,151200,77800,70300,300,9606700,35500
410,0,9635000,75100,150600,65700,58500,200,9252500,34700
411,0,11604800,102900,126200,77500,70500,400,11154000,34600
412,0,12322700,141700,135900,82700,71400,200,11849600,42600
413,0,10202200,99400,127800,77100,70500,300,9826100,34200
414,0,8087500,111100,142900,78000,71300,200,7669700,34000
415,0,6473400,147400,162800,68200,57800,200,6014400,34400
416,0,5965600,123500,133800,68300,57900,100,5574000,34000
417,0,5806800,330800,140300,79200,69000,200,5175100,33700
418,0,5901900,126400,140200,66900,57600,200,5422800,33500
419,0,5477700,80400,140800,81600,71500,200,5067600,34200
420,0,5683400,101000,150700,79800,70100,200,5280900,34500
421,0,5559500,84200,140500,79100,72300,200,5121400,36400
422,0,3824400,92500,122500,77100,70200,200,3417700,34600
423,0,2067700,76700,132900,64200,58000,200,1739300,33600
424,0,1912100,81300,158000,68800,63100,100,1549200,34000
425,0,1416200,95000,106100,65700,59700,100,1088100,33700
426,0,1446600,89500,114800,63700,57300,200,1078000,33200
427,0,1109000,82600,118500,66800,57300,200,770600,33700
428,0,1037800,71500,120400,63000,56900,200,714300,45200
429,0,1192600,67800,134100,62700,56700,200,868800,33000
430,0,1392300,378600,120200,65600,57000,100,735700,33300
431,0,6454000,121800,121000,92100,81600,200,6056300,34500
432,0,11749500,91100,147200,79000,70300,300,11365900,34400
433,0,10478200,169200,167800,68100,57600,200,10014600,33900
434,0,9809400,104200,142500,79500,69800,200,9416400,34000
435,0,9863500,96200,143700,66500,59600,300,9478600,40900
436,0,10701800,84300,134200,72900,66400,200,10308100,52900
437,0,11430100,107000,128400,75600,64300,200,11019200,44200
438,0,8794000,85800,148400,67800,60700,200,8327400,43900
439,0,6792800,87100,134800,76400,69100,200,6362900,38800
440,0,10945900,104500,141000,83200,72600,300,10514600,37500
441,0,10612200,101500,149900,68500,62900,200,10153800,42000
442,0,10140700,94600,146100,67700,58000,200,9689100,39600
443,0,10175400,93600,147800,66500,59800,200,9783800,37300
444,0,10744000,364100,170500,81100,70300,300,10059500,34500
445,0,10904200,106000,155300,68000,58100,300,10482500,34500
446,0,8256700,110100,144800,81800,70600,200,7824100,34000
447,0,6902700,99700,131800,68000,57500,200,6528800,34500
448,0,10727200,124800,138700,75300,65000,300,10306500,36700
449,0,10815800,97800,156300,79400,70500,200,10380100,34400
450,0,9682700,167500,130800,79000,70000,200,9200900,33900
451,0,11965100,100600,145800,91600,74300,300,11525200,39000
452,0,12669200,96800,142100,79200,71500,300,12165900,38400
453,0,11724500,103000,152200,80500,71200,200,11207400,36600
454,0,7494400,101200,130400,83900,73700,200,7041700,34700
455,0,9432500,179700,151400,81000,70900,300,8948800,33700
456,0,8248900,101500,135300,75900,67300,200,7815300,33800
457,0,6243900,101200,152000,79700,71800,200,5821500,35200
458,0,5454500,136500,142300,67200,56900,300,4979800,33400
459,0,6202300,82600,135200,64700,58300,200,5813100,35000
460,0,5956200,158200,132000,81300,70600,100,5521700,34200
461,0,5557300,103900,116900,81000,71800,200,5188800,33100
462,0,3527800,90800,145500,72400,66700,200,3155300,32800
463,0,3834100,86300,144400,76000,70100,100,3459500,33400
464,0,3320900,91000,130600,84200,75000,200,2947400,34400
465,0,1627600,72100,142500,62600,56600,100,1277400,33100
466,0,1241500,80800,116900,62100,57200,100,878500,33500
467,0,1575900,69700,121100,64500,58200,100,1251700,33600
468,0,1096300,83000,114400,61300,55900,100,774500,33300
469,0,1092700,79400,112700,70800,64700,200,753300,33800
470,0,1433600,334100,120700,68800,57900,200,820600,33400
471,0,7099000,367500,111300,82400,72200,300,6403800,35200
472,0,11644100,115200,142000,79100,71700,200,11211400,36600
473,0,10914100,153600,136500,82700,71800,300,10444500,35000
474,0,10348000,148000,123800,78300,61700,200,9896000,34200
475,0,10105100,104300,137900,84600,78200,200,9708800,34500
476,0,11030600,82700,132400,63200,57000,200,10656000,34400
