tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
65,0,9901900,61600,110700,88100,70900,200,9556400,34000
66,0,10155900,76200,119500,76800,69200,200,9762100,34800
67,0,9086200,86800,119900,76100,69000,200,8704400,34700
68,0,7749500,62700,141200,63800,57800,200,7401400,34900
69,0,7319400,74100,124300,74200,67100,200,6969200,34100
70,0,7881700,82300,135700,78900,72800,200,7461600,34500
71,0,9601100,85100,125700,79600,73300,300,9223200,35100
72,0,10059400,78100,163800,76600,67200,100,9683400,33800
73,0,9828600,65400,128900,82600,71700,300,9469500,34100
74,0,10003600,66400,128100,64700,58500,200,9643300,41200
75,0,9717100,142300,131400,70300,59500,200,9305000,35300
76,0,9730000,65000,133200,73900,65900,200,9335600,36600
77,0,10196500,71400,125700,61900,56200,200,9836400,36500
78,0,10188600,69400,112600,71700,64800,200,9809300,34700
79,0,8992600,71700,124900,77300,71000,100,8614800,34500
80,0,10244000,64700,127900,78200,67200,200,9823700,33900
81,0,9466100,89300,143300,94000,79400,300,8996800,35200
82,0,7843600,76500,126000,83700,70800,300,7452000,38800
83,0,9518600,66500,125200,74400,68500,200,9201700,34700
84,0,10651800,91000,124100,75400,68600,300,10306800,34400
85,0,10205500,63500,159700,63300,56600,200,9856700,36300
86,0,10402600,74700,129500,62600,53900,200,10078900,36700
87,0,9814900,108800,140500,82800,72100,300,9421300,37000
88,0,10916200,75000,153500,76100,70000,200,10550900,34900
89,0,11385700,102800,127600,72800,61100,300,11011700,34400
90,0,10386600,82100,131600,75900,68600,200,10008600,34200
91,0,9339900,89200,125700,80600,71200,200,8952300,34200
92,0,8554100,99700,184200,82600,72700,200,8105300,34600
93,0,7815700,87300,139400,80900,74500,300,7445300,35800
94,0,7972800,103000,137500,75500,69100,200,7555800,34700
95,0,9712700,125500,125600,68400,57600,200,9327600,35600
96,0,11108400,72800,156700,77900,68700,100,10665300,34900
97,0,10793800,72700,135300,63600,57500,200,10436200,38700
98,0,10422200,80300,124800,79600,72300,200,10006600,37500
99,0,11490100,74100,140200,61600,53500,200,11099100,35700
100,0,10206000,91800,117200,73500,66900,300,9841900,35400
101,0,9979800,70900,127300,82000,75400,100,9623000,34200
102,0,10112900,59900,115500,75200,66000,200,9773000,33300
103,0,9111400,76200,121100,78800,71000,200,8758500,37600
104,0,7977900,76100,143200,86300,75400,300,7572200,37100
105,0,7429000,42200,132800,76100,69500,300,7054400,35700
106,0,7712200,75400,133800,70100,59500,300,7318900,34700
107,0,9543700,51300,130200,64500,54300,200,9211800,34300
108,0,10568900,66400,130600,114600,60700,200,10162300,38300
109,0,10102200,94200,134200,73500,66300,300,9722300,36500
110,0,10124300,65400,161500,76100,69700,200,9738000,35500
111,0,9859600,84000,130900,90600,77700,300,9362100,35300
112,0,9197400,64100,128000,76000,70100,200,8792500,34500
113,0,9840100,73000,141100,58600,53100,200,9482000,34400
114,0,10096300,59300,119900,59000,53200,200,9774500,34800
115,0,8824500,84000,104600,76000,68500,200,8492700,33800
116,0,7921600,88300,121300,81000,72000,200,7539900,43600
117,0,7939500,81400,130800,74200,66800,300,7572900,38900
118,0,8215100,92300,143700,79700,69800,200,7729600,35700
119,0,9484000,43500,142200,63600,56500,100,9144800,34300
120,0,10178800,76200,128100,84300,72600,200,9806800,38400
121,0,10182600,51700,143900,78300,71600,100,9830600,36900
122,0,10233300,73400,132900,74100,66200,200,9874500,35200
123,0,9609100,64600,123900,69000,58800,200,9290200,34300
124,0,9160600,61500,149500,77500,71800,300,8802500,34400
125,0,9778900,85900,123600,75500,69100,300,9410200,35000
126,0,10269300,102700,114600,73200,59800,300,9852300,35000
127,0,9011400,79900,121200,62100,55800,200,8655100,35200
128,0,7994000,99500,125700,80000,72200,200,7596300,36200
129,0,7480300,51500,136700,74500,66000,200,7124500,34400
130,0,7812300,74000,132500,67000,61600,200,7406300,35000
131,0,9525000,55100,136500,68000,58100,200,9166600,35000
132,0,10577500,87300,138700,73700,62900,300,10161000,57700
133,0,11798800,57400,152600,69300,62200,100,11392300,59900
134,0,11330600,61000,161600,72800,66200,200,10928500,53200
135,0,10684400,58600,157900,97100,88600,200,10248900,53500
136,0,10054500,55700,155700,90300,77900,200,9612600,47700
137,0,10532800,47700,144300,62700,56200,200,10153700,39000
138,0,10450400,68600,133700,82700,76300,200,10006900,35000
139,0,9347400,87900,128900,83000,72600,300,8918700,35100
140,0,7902200,90500,137200,78900,68100,200,7493700,34100
141,0,7510100,118800,121500,79000,71600,200,7058400,34200
142,0,7919700,70100,150200,79600,70400,200,7423300,34300
143,0,9604700,70200,133700,81400,74700,100,9189400,40000
144,0,10053000,75100,138100,64500,55400,100,9710700,36500
145,0,9973900,46700,170300,77600,71400,200,9547700,34600
146,0,10088400,70300,132500,61600,56300,200,9623600,35400
147,0,9468400,75400,122300,61700,55500,200,9155000,34400
148,0,8954700,58500,108200,75300,69600,200,8657200,33300
149,0,9769800,70700,118300,82600,72800,300,9429300,33400
150,0,9984200,75500,115300,74800,68500,100,9630400,33900
151,0,9038100,149200,113300,86000,74400,200,8598400,35200
152,0,8318000,72000,123200,78800,72400,300,7963900,39000
153,0,7966400,83900,147300,72800,61900,300,7567600,59500
154,0,8550500,53800,167400,66200,60300,200,8125700,47600
155,0,10263100,69200,129800,72900,66500,200,9914700,39700
156,0,12890000,69200,139200,76400,72800,100,12477000,36700
157,0,12286200,59900,147700,79500,72900,200,11898300,36300
158,0,10307200,75300,136600,75100,66300,200,9896200,35600
159,0,9689000,70300,151100,73200,67700,200,9283500,35800
160,0,9678800,77300,128400,75900,69200,300,9312700,34900
161,0,10217400,65400,141000,74500,66100,200,9847600,34600
162,0,10559500,102000,138000,76100,67500,300,10152900,37300
163,0,9302300,118700,118400,76400,66300,300,8888800,35500
164,0,9666000,72200,140100,78700,69000,300,9282900,35600
165,0,9020500,82500,154100,69800,63600,200,8628200,42300
166,0,8205900,66100,134000,80000,69300,200,7801000,37400
167,0,9982900,62700,115100,77900,67800,200,9632800,35700
168,0,10677500,73700,137900,78500,72400,200,10331400,36000
169,0,10444600,90700,135900,63700,57000,200,10071900,35100
170,0,10515400,64100,125000,77000,69300,200,10157800,34500
171,0,10079500,126900,137800,78100,62200,300,9596600,34500
172,0,9826100,42600,122000,87400,74000,100,9472200,35000
173,0,10754500,79500,134200,82500,71000,200,10304100,34800
174,0,10502100,110100,119500,65300,55300,300,10070700,34400
175,0,10833700,98100,129900,66700,56100,200,10463900,36700
176,0,8686700,64700,114300,63500,56700,300,8369100,37000
177,0,7667100,61700,134100,60100,53800,200,7329300,37700
178,0,8099400,61800,126500,80000,68200,200,7677700,36400
179,0,9840300,82300,116000,76800,69400,300,9466400,36100
180,0,10170600,63200,133900,79200,68600,300,9827100,34400
181,0,9831900,64000,125400,74700,68200,200,9504400,34000
182,0,10126200,85000,141700,78800,72200,300,9750900,34100
183,0,9563300,79000,144000,79200,70500,200,9203500,35600
184,0,9136800,79400,134400,81300,69500,300,8772600,36300
185,0,10390200,58400,136500,63100,56400,200,10049800,36400
186,0,10133500,65800,129100,59600,53800,200,9774200,35100
187,0,9380400,70200,121200,71000,64400,200,9029300,48800
188,0,8132000,53000,144900,67500,56300,200,7798000,39700
189,0,7544300,64400,115900,69800,60600,200,7205600,43500
190,0,8055600,61500,122400,64500,58900,200,7662900,37000
191,0,9650300,59900,128400,185000,66700,200,9187100,34900
192,0,10235500,85200,146200,79400,68600,200,9823100,35500
193,0,10109100,82500,147800,81400,71300,100,9711400,34900
194,0,10096100,97700,123900,77200,67700,300,9702900,34100
195,0,9602500,67300,142200,71900,61300,200,9218400,34900
196,0,8972100,64000,113000,74500,68000,200,8631300,34800
197,0,9839500,69100,155100,79800,72800,100,9423900,34600
198,0,10074100,52400,114700,72000,65700,100,9692600,34100
199,0,9165500,84600,125200,86200,75100,300,8756800,38700
200,0,7873800,72200,132400,59900,53400,200,7515600,40600
201,0,7363800,76200,121900,74200,68300,200,6975200,35000
202,0,7756800,76200,117000,71700,61800,200,7384800,35000
203,0,9523000,56200,124600,64500,58500,200,9210900,33900
204,0,10210100,91000,139500,74800,62200,200,9750100,43200
205,0,10589500,70900,153700,83000,72000,300,10145600,36400
206,0,10171800,74100,142500,72900,65700,200,9812400,34800
207,0,9523600,85000,131100,76400,69700,300,9160500,34700
208,0,9120300,68900,131000,74600,66000,200,8779900,34100
209,0,10094100,84000,138500,77700,69000,200,9703000,38400
210,0,10343600,62900,125000,64000,58200,200,9993400,37200
211,0,9138800,66500,124100,76400,69700,200,8782100,35100
212,0,7793000,102300,145300,78900,71100,200,7376400,36800
213,0,7438200,52300,142100,81500,71500,200,7091900,35600
214,0,7865300,69200,129200,82500,70500,200,7459900,35000
215,0,9612700,47000,135400,75200,69000,100,9281600,34000
216,0,10076900,63000,149900,81800,76400,300,9660300,34000
217,0,9899300,55500,139500,75400,66400,200,9544200,36200
218,0,10024200,73300,135800,79500,73000,300,9618600,34700
219,0,9465000,71600,131200,77800,66800,300,9090300,36400
220,0,9568400,104300,118500,76000,69100,200,9200100,34600
221,0,9830600,68400,139700,75600,69000,200,9453500,34400
222,0,10175000,75200,118200,70600,61100,200,9791400,61300
223,0,9467400,59800,124000,59700,55300,200,9132500,38800
224,0,8024700,81900,117100,80200,70500,200,7647600,36300
225,0,7654000,77700,126300,84100,73300,200,7258200,33900
226,0,7920700,87400,125600,83800,73000,200,7465600,35400
227,0,9566900,129200,130300,70100,57700,200,9157500,34800
228,0,10500200,65600,111100,63600,56800,200,10188100,33700
229,0,10005500,67700,132400,82000,74500,200,9624800,36400
230,0,10386700,83400,127200,66700,60500,200,9944200,36900
231,0,9781900,84200,111100,82100,71000,200,9242400,35000
232,0,11679500,71600,132800,75000,66300,200,11299800,35000
233,0,11818600,53700,117500,77500,70100,200,11491400,37900
234,0,10709600,71600,131900,69300,59700,200,10343800,36700
235,0,9321100,77200,125900,68100,57400,200,8898900,36400
236,0,8560600,63800,117300,60700,54200,200,8173000,36500
237,0,7670600,74300,112900,71100,64400,200,7341300,34800
238,0,7965200,59800,121600,62700,56400,100,7565000,35300
239,0,9623400,75500,119400,69000,58700,200,9271400,34000
240,0,11905900,71900,144300,76000,68700,100,11550000,34600
241,0,11537500,89900,144400,84000,76100,300,11158800,35700
242,0,10343900,74400,157400,72300,65900,200,9979400,35200
243,0,9768500,75500,140700,74600,66700,200,9416100,34600
244,0,9867000,61200,123500,65600,58800,200,9535300,37600
245,0,10535700,65900,116500,85400,68900,100,10188000,35600
246,0,10775600,83300,120200,92000,75400,200,10357100,35600
247,0,9941300,134600,119500,69500,57000,300,9543100,34900
248,0,8566500,64000,126200,73300,66200,200,8241900,33800
249,0,8146100,70600,120400,76000,70100,200,7805700,34700
250,0,8070600,62400,145500,72700,66100,300,7681500,35600
251,0,11384200,77400,142500,155900,56100,200,10929200,37300
252,0,10990600,81900,139800,76100,66800,200,10617200,35700
253,0,10130200,100300,144800,84000,68200,200,9724800,34300
254,0,10176300,82100,123600,80700,68700,200,9802100,34200
255,0,9723300,61300,135600,64500,57400,200,9368200,40100
256,0,9187800,107700,112600,77100,69500,300,8793900,36200
257,0,10042600,74400,139100,72600,62400,200,9605800,71100
258,0,11210900,62700,125000,63400,56500,200,10820700,44500
259,0,9508100,56300,114500,59600,52900,200,9146000,37100
260,0,8183500,78500,137100,76200,70100,200,7789100,34600
261,0,7562500,64200,140200,73500,66100,200,7175000,34100
262,0,8083300,77600,151500,76200,68800,300,7650600,34500
263,0,9642400,65700,133300,82900,71200,100,9289400,34300
264,0,10085800,84000,134600,75600,66700,200,9731700,34700
265,0,9943500,92600,145500,72300,66300,200,9572000,35100
266,0,10162400,60800,141200,85300,69200,100,9731400,36100
267,0,9702900,67200,138100,80500,72100,300,9296600,40100
268,0,9163700,86300,144800,67600,56100,200,8806500,37200
269,0,9855400,57900,123000,64400,56000,200,9535900,34000
270,0,10106100,130900,112500,67000,57400,300,9704600,34800
271,0,8967100,72000,147500,79800,73800,200,8576400,33800
272,0,7897200,77400,124600,83500,72200,200,7529700,34900
273,0,7301400,75400,145200,73200,67400,200,6947100,34400
274,0,7935100,81500,127800,73800,66900,100,7527300,35100
275,0,9473800,50600,125500,73000,67000,200,9127800,36300
276,0,10047800,61300,117800,82900,75300,200,9662900,34500
277,0,10131900,66200,149000,155600,67000,200,9657700,35200
278,0,10614100,99400,138800,85200,77100,300,10159800,39800
279,0,9831100,58600,161000,78900,70900,200,9429100,39600
280,0,9183700,55700,128500,78100,70000,200,8852000,35900
281,0,9829200,52400,122900,70800,60800,300,9511000,33600
282,0,10131200,77400,138900,73700,66200,100,9771300,34300
283,0,9252900,84400,126000,67800,57100,200,8894900,34600
284,0,7973000,69500,114100,79100,73700,200,7628700,35000
285,0,7390300,66400,133700,78300,72100,200,7028300,34700
286,0,7709100,68100,130600,80500,70500,300,7317400,34200
287,0,9473900,58500,137500,76400,66200,200,9121500,35400
288,0,10196200,68200,147500,78600,71000,200,9815300,34100
289,0,10002400,86400,133300,83500,76600,300,9622100,35400
290,0,10078000,55500,147000,69200,63100,200,9700400,37800
291,0,9772800,91100,144600,80500,70300,300,9314400,36200
292,0,9301300,60900,120500,82500,75100,300,8947900,35600
293,0,9875100,56200,126100,83000,71400,200,9524100,34600
294,0,10291300,70200,130100,71500,60400,300,9931400,35600
295,0,9063100,88200,124100,73400,65800,200,8690800,35400
296,0,7895500,69000,141100,81100,70000,200,7510700,35600
297,0,7473800,79100,127300,78700,68700,200,7033600,35000
298,0,7872900,53600,121000,77300,68900,200,7415400,34500
299,0,9526700,79000,148200,83700,72100,100,9121900,36100
300,0,10312200,218700,130200,77200,65400,200,9805900,35100
301,0,9954400,63000,126300,79900,73200,200,9610800,35100
302,0,10264400,71900,153900,90000,76500,200,9867600,41300
303,0,9896600,131300,156300,80900,69700,300,9454700,38200
304,0,9722000,60900,124500,77300,70500,200,9388300,34900
305,0,9929800,56300,131200,77100,69800,200,9574400,36300
306,0,10460100,84100,189800,68200,57900,200,9981900,34400
307,0,9217300,51500,120500,80500,73600,200,8868800,34100
308,0,10384300,85200,125900,83700,76500,200,10013100,35500
309,0,9485500,72900,130600,74600,66100,200,9117900,35000
310,0,7826200,62400,133700,77500,68200,200,7431000,36700
311,0,9666300,60000,142200,75800,68900,200,9297500,35200
312,0,10729000,64100,134000,73600,66500,300,10380800,34700
313,0,10204500,63300,140400,62800,56200,200,9860500,38700
314,0,10489900,71900,149100,78600,70700,300,10086700,38800
315,0,10248100,68000,142100,63800,56500,300,9808600,36800
316,0,11283800,57900,124100,77600,69600,200,10784700,35200
317,0,11384200,67600,117100,62900,55300,200,11026500,35100
318,0,10517000,108300,129400,67500,58300,200,10066300,35100
319,0,9277900,83400,138900,65200,54900,200,8864900,34000
320,0,8489300,78000,148500,78300,68600,300,8109200,34700
321,0,7868300,95000,132800,84400,78000,200,7437000,36800
322,0,8073300,81900,144000,74100,65000,300,7654300,34500
323,0,9691900,150000,123900,62900,55100,300,9304300,33400
324,0,10845200,56300,131700,63000,57000,200,10524200,39400
325,0,11112100,59100,145800,63400,56800,100,10767600,36800
326,0,10292700,82600,130500,85600,69600,100,9931700,35400
327,0,12953100,141600,128900,84900,78100,200,12523500,47500
328,0,10335300,61300,139400,77900,71900,300,9908100,36300
329,0,10027800,75600,128700,72000,65600,200,9604900,34300
330,0,10220800,79700,148600,77100,71400,200,9829400,34500
331,0,9170000,83000,121700,78000,70500,100,8794400,34500
332,0,7980700,79600,135300,77900,72500,200,7605000,34600
333,0,7427300,64700,136000,75200,66700,200,7092300,34900
334,0,7803400,60000,124800,74600,68400,200,7434600,35700
335,0,9709200,126500,121200,97200,69900,200,9293800,38800
336,0,10182900,80800,130400,75900,70100,200,9777200,37500
337,0,9946500,80400,118300,69000,61600,200,9593900,36400
338,0,10113700,82400,145800,65800,56300,200,9698600,35200
339,0,9644200,67300,118600,78900,69300,200,9287400,34500
340,0,9338200,64600,129100,73400,66400,200,9002600,34600
341,0,10216800,62600,121800,65100,59100,200,9896000,43800
342,0,10015800,62600,107600,64900,57600,200,9718200,34200
343,0,9057400,98200,129200,85500,71800,300,8679400,35700
344,0,7810400,50500,137900,73900,65700,100,7478700,35900
345,0,7528500,76400,128800,74200,66300,200,7169100,35000
346,0,7755200,65100,141500,66200,55500,300,7371500,33700
347,0,9694600,149800,134600,86600,74900,300,9234300,39900
348,0,10962100,56000,141900,59400,56700,200,10628400,37500
349,0,10291900,106100,149700,77900,71600,200,9880600,35100
350,0,10408800,75300,134200,82300,72200,200,10017000,34300
351,0,9837000,79700,125100,83100,71900,300,9434100,34700
352,0,11031900,67500,120500,59000,53000,300,10679100,34400
353,0,11507100,107500,108200,73700,66100,200,11117300,33800
354,0,10416400,90500,177200,63500,56100,300,10006900,33900
355,0,9203400,76600,147400,78400,72800,200,8824900,33300
356,0,8450500,66600,121700,59900,56300,300,8110100,35500
357,0,7757300,63400,127700,82700,73000,200,7406700,35000
358,0,8063700,73700,113500,79300,71800,300,7638400,43400
359,0,10179300,58300,127800,62000,54400,300,9738900,37100
360,0,10606900,67500,126300,76800,70200,200,10203000,35300
361,0,10555800,91900,140500,82800,72300,200,10167000,34700
362,0,10722600,50900,145500,69300,61600,200,10357500,41700
363,0,11073400,156100,134800,86800,74500,200,10612100,44000
364,0,10003600,73400,158900,65300,55900,300,9621600,37200
365,0,10731900,65200,114700,81400,74000,100,10377200,35000
366,0,10741300,68000,111600,61000,53300,100,10366900,35100
367,0,11982500,82200,118500,81200,74200,200,11607900,34800
368,0,8740400,68200,140800,79300,72700,200,8364100,38500
369,0,7639300,60800,125600,75500,69700,300,7306800,35600
370,0,8025400,72600,145000,73800,66200,200,7610800,35800
371,0,9815700,60600,144700,75200,66400,200,9453600,34500
372,0,10144700,86700,142700,63800,56800,300,9779700,36500
373,0,10099700,74000,147600,73700,66900,200,9727700,36600
374,0,10215500,65900,151400,64500,57400,300,9847500,34100
375,0,9638300,71100,143600,82200,66400,200,9255800,34900
376,0,9174100,54200,139800,77200,69100,200,8785100,34700
377,0,9891700,78000,118300,82300,72100,200,9500000,34600
378,0,10316000,91600,137100,79200,71900,200,9859100,34800
379,0,9084900,136700,143900,92300,78500,300,8601200,34300
380,0,8418200,96900,152100,82900,72800,300,7992100,43400
381,0,7565400,57500,136300,62800,56600,200,7169100,37400
382,0,7850300,57900,119500,82800,71500,100,7474700,36900
383,0,9666300,81500,138300,82500,69400,300,9286800,34800
384,0,12565600,79900,135100,82400,70300,200,12181700,35700
385,0,11939900,69600,148200,73500,65500,100,11585700,35600
386,0,10144900,66800,164100,72500,65800,200,9763200,34100
387,0,9612900,71000,138600,64700,57000,300,9260700,36100
388,0,9760800,87400,132000,79000,72100,300,9384900,35300
389,0,10115500,72800,110500,84700,73300,300,9759000,34500
390,0,10457300,58800,127600,66600,60100,200,10022000,35500
391,0,9347400,79100,113100,86700,75800,200,8914800,36800
392,0,9717100,52200,126900,76800,69100,200,9358000,37300
393,0,8985200,54600,135100,77100,70600,300,8643200,35500
394,0,8077900,68000,145100,78200,69400,200,7659700,34700
395,0,9570200,55600,140900,78200,68800,300,9215400,34100
396,0,10663500,74600,140700,83800,72800,300,10233100,48700
397,0,10417200,68500,137300,75400,66800,200,10052800,36700
398,0,10422400,68200,123200,80800,72800,200,10026200,37800
399,0,10068100,109500,153100,77200,61000,300,9626900,35100
400,0,9787200,61600,136400,66200,55300,300,9383200,34900
401,0,10807900,50900,134600,64200,57800,200,10208000,36900
402,0,10496100,71100,113700,76100,66700,200,10130300,35700
403,0,11046800,62600,125800,95300,79100,200,10696500,35500
404,0,8659500,81500,144300,79800,73300,200,8292300,34200
405,0,7484300,89100,147500,66100,55600,200,7111300,35000
406,0,7906900,65500,135800,79200,72800,200,7511200,35000
407,0,9717700,60800,131700,78800,69800,300,9374900,34000
408,0,9997200,82200,157700,70600,59900,200,9619500,33500
409,0,10000500,63600,156500,79800,70200,100,9615800,34600
410,0,9973200,64200,138000,78100,66900,200,9594000,36200
411,0,9450900,63000,121100,75700,72800,200,9065800,34900
412,0,9071300,51700,131700,74300,65700,100,8712300,33200
413,0,9791500,76600,136200,82900,75800,100,9421500,39000
414,0,10250700,63700,122400,74600,66100,200,9905400,36500
415,0,9143500,70200,110200,82900,69100,200,8796700,35200
416,0,8168100,79600,139700,66100,59700,200,7801200,37400
417,0,7599100,41300,118500,67500,60800,100,7291700,37500
418,0,7911700,58000,113800,63600,57300,200,7521500,36700
419,0,9596500,68600,110200,67300,58500,200,9256600,34600
420,0,10115000,71400,125600,73900,66000,200,9773800,34800
421,0,10038000,72200,144800,66300,56000,200,9603100,34900
422,0,10188600,76900,120500,77100,67500,300,9793000,34900
423,0,9675800,66900,166600,83300,72200,200,9300700,34200
424,0,9023100,72000,143000,83900,74300,200,8662300,34200
425,0,9881400,95100,123700,75900,69600,200,9516200,36600
426,0,10375700,66200,117200,79300,73600,200,10001600,35600
427,0,9008300,70800,118200,79900,70100,200,8667600,34400
428,0,7894700,68000,123800,74300,66800,200,7569500,34500
429,0,7333400,83900,121400,72600,66500,200,6985700,35000
430,0,7735600,73400,123500,76900,70000,200,7360900,34400
431,0,9390100,44700,145900,74000,65900,300,9063000,34700
432,0,10082000,87100,131800,75100,68000,300,9726900,35100
433,0,9965800,62700,164700,80400,73500,100,9578500,43100
434,0,10565900,76600,156600,76100,68600,200,10179700,37600
435,0,9775300,68300,165200,82400,69700,300,9382700,35300
436,0,9250600,73000,136100,70800,60900,200,8880400,38500
437,0,9991400,82500,126700,72000,66300,200,9620500,35500
438,0,10354900,107700,124600,84000,74100,200,9903100,37300
439,0,9109200,61000,134400,68100,58600,200,8726300,36600
440,0,7796200,64500,122200,64400,58300,200,7458600,34400
441,0,7434800,73400,137800,77600,69900,200,7032700,35000
442,0,7791100,68000,121800,82900,72100,200,7396700,33900
443,0,9561000,56400,149500,74100,67700,200,9202100,34000
444,0,10134100,83500,136600,79200,72200,200,9762800,34500
445,0,10095500,94400,129600,66000,59100,300,9708200,36600
446,0,10195700,62600,128900,71200,64700,200,9837600,38300
447,0,9536200,59200,114800,67300,58000,200,9215900,36500
448,0,9089100,79100,144400,69500,60200,200,8707200,37400
449,0,10051800,63200,113500,81600,70800,200,9696700,34900
450,0,10329900,66800,142300,78300,70700,200,9945800,37300
451,0,9106500,70000,113800,75900,69100,200,8739700,35100
452,0,7864100,52300,137700,75100,68500,200,7435900,35600
453,0,7404800,62400,139100,75700,69700,200,6999200,35100
454,0,7918700,63200,120800,77800,70500,200,7548900,33600
455,0,9554800,151100,150400,85200,75000,200,9093900,34500
456,0,10541400,100600,142700,84600,73600,200,10093100,35900
457,0,9959900,70100,124300,76000,69100,200,9603000,34900
458,0,10006300,64300,133500,61900,55000,300,9626300,35000
459,0,9768400,80300,137900,73200,65700,300,9381100,33800
460,0,12109200,113100,145300,77200,71100,200,11693800,41200
461,0,12060000,69300,126600,76700,69500,100,11717600,37600
462,0,10293800,80400,138900,77000,69700,200,9916200,35900
463,0,9200300,66900,132200,78500,72300,200,8852600,34500
464,0,8355900,92700,133100,85900,71700,100,7975500,34800
465,0,7613800,67300,118100,75900,68600,300,7279700,34700
466,0,8028600,102300,137500,74100,68900,200,7601600,35000
467,0,9612900,67900,136300,72300,66900,200,9257300,34100
468,0,12560300,90200,130800,71700,64200,300,12170000,65000
469,0,12614800,85900,162600,77200,69800,200,12176300,47200
470,0,10859900,103400,152900,67700,58000,200,10417100,41200
471,0,10355100,86800,127800,65300,55500,300,9912000,37700
472,0,9943100,75400,148500,61600,54100,200,9543700,37400
473,0,10506600,81700,138200,73000,66600,300,10114800,35200
474,0,10782300,89500,114700,66800,59600,300,10401200,34100
475,0,9559900,151900,149100,65600,55200,300,9117200,34300
