tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
47,0,9261100,119400,193300,78700,61700,200,8790600,33500
48,0,9317900,123000,171100,83300,60400,100,8853300,43400
49,0,9403300,132900,182700,86000,62500,300,8831300,34400
50,0,9337700,106000,202800,76300,66900,100,8811200,34200
51,0,9357900,127900,179300,78700,62400,300,8844200,34100
52,0,9287300,117800,174800,63300,56400,200,8830400,38500
53,0,9316700,128300,165500,69200,52600,300,8879300,34600
54,0,9325100,122800,175800,80500,63400,200,8856300,34300
55,0,9220500,123100,174100,71700,62800,200,8763000,34300
56,0,9222200,118100,171700,76600,65700,200,8766600,34700
57,0,9358100,125300,167500,178800,169100,200,8811600,35300
58,0,9514600,114900,192000,63600,52300,100,8983200,34800
59,0,9475700,132600,179500,74200,62200,200,8952700,34000
60,0,9498900,123200,195000,69400,62700,300,8897100,34400
61,0,9315900,124300,194700,80300,61300,100,8732400,33600
62,0,9163800,107300,175400,72400,65500,200,8751300,32800
63,0,9326300,110000,173500,75800,64300,200,8904300,32900
64,0,9431600,131400,171300,64600,56900,200,8989400,38300
65,0,9361400,115100,176700,65100,57000,200,8929600,37300
66,0,9569400,132400,156000,68100,54500,200,9090500,36000
67,0,9382500,139400,164600,72700,62100,200,8920600,35200
68,0,9594400,136400,184400,64200,51300,200,9105600,34200
69,0,9233500,116900,178000,65800,51400,200,8787100,35600
70,0,9276300,120700,149400,77200,52100,100,8811500,35000
71,0,9190500,96800,161300,74100,61500,200,8774800,33100
72,0,9412900,157600,174800,77700,67700,200,8921600,49300
73,0,9389400,150100,166900,71800,62300,200,8933900,33200
74,0,9777100,128400,169700,69700,62300,200,9300900,59300
75,0,10271600,134400,210700,63000,52500,200,9766200,49600
76,0,9825900,122600,180300,78800,62700,200,9340400,37700
77,0,9731000,119400,209400,69900,51700,300,9237200,34800
78,0,9526200,96300,174100,64400,54600,200,9047100,35300
79,0,9406500,120800,158200,73000,62400,300,8943300,33400
80,0,9448000,100700,153800,74100,65100,300,8956300,34200
81,0,9438500,96800,187600,71200,62300,200,8886400,34300
82,0,9346100,125400,187900,87400,63900,300,8839000,33400
83,0,9266300,101800,182000,62300,53000,200,8867800,33400
84,0,9309300,92000,159600,76800,62300,300,8927500,33300
85,0,9193200,124500,171100,73800,62200,200,8766600,34200
86,0,9140700,122400,179900,70200,63800,100,8713400,34500
87,0,9405700,136200,166100,77700,65800,200,8958900,40300
88,0,9533400,118700,183500,64200,51400,200,9098100,39100
89,0,9315300,110500,179400,66000,52100,200,8879700,36900
90,0,9323500,138200,151800,70600,51300,300,8878600,34200
91,0,9250500,112500,171500,71400,64000,100,8811500,33700
92,0,9197300,118000,177700,66500,55000,200,8761800,33500
93,0,9276100,106500,181200,63000,50800,200,8858600,34100
94,0,9275100,136100,156000,70500,60800,100,8804200,33800
95,0,9294800,111700,170100,60600,54000,200,8888100,35400
96,0,9312100,110400,160600,67600,50600,200,8860800,34300
97,0,9382900,117000,173900,74400,62700,200,8928300,32800
98,0,9455100,112500,176100,63800,53600,200,8971800,39100
99,0,9775500,140300,181300,64100,54100,200,9289900,36300
100,0,9427400,131500,183500,66400,52200,200,8968900,35000
101,0,9291800,116900,197400,73300,62200,200,8823100,34100
102,0,9162900,122900,177900,88700,53700,200,8688800,34400
103,0,9157900,98300,177100,63900,54000,200,8755300,33900
104,0,9116900,101900,157400,79000,63000,100,8695700,33100
105,0,9220400,107500,163600,82300,62600,200,8766900,33100
106,0,9938200,118000,175400,72700,62200,200,9456800,33600
107,0,9361800,137700,174000,72600,65600,200,8884000,35200
108,0,9172400,106000,173800,65100,53200,200,8738200,34000
109,0,9080400,121200,164100,65900,50700,100,8643600,33500
110,0,9190000,137900,188600,76500,66700,300,8701100,37200
111,0,9536200,123400,177500,78400,62600,200,8964100,35200
112,0,9524500,276000,175400,72600,61800,300,8845300,35600
113,0,9377400,117700,153100,75600,51300,200,8958400,33700
114,0,9335100,119900,189500,73000,51500,200,8878500,34500
115,0,9330600,150100,179400,77600,66200,300,8849400,34600
116,0,9352400,120900,177800,68400,52000,300,8903200,33400
117,0,9118100,148700,176100,76900,66800,200,8633900,33100
118,0,9195200,115600,172300,62800,52900,300,8701200,35100
119,0,9278200,119700,169100,67900,60500,200,8833000,34400
120,0,9208000,114100,159100,72400,64600,300,8794900,33500
121,0,9435100,126900,210700,79900,62500,300,8946700,33000
122,0,9417700,133200,174500,70600,53400,200,8964000,39500
123,0,9436400,144800,170200,72600,53000,200,8980100,36800
124,0,9306300,174600,167100,75300,65100,100,8814000,35400
125,0,9136400,140800,168000,86300,65200,300,8668500,34300
126,0,9334600,113500,182000,76200,65400,200,8853200,34000
127,0,9276900,131500,192100,73800,50600,300,8798600,34000
128,0,9305000,119100,189300,73100,52500,200,8836900,37300
129,0,9474600,117300,161800,76000,62100,200,9022600,43600
130,0,9932000,134100,170700,69400,56900,200,9407700,47100
131,0,9843000,116500,186000,70700,53100,200,9361300,35300
132,0,9387200,104900,190600,75200,54000,300,8932800,33400
133,0,9274500,101800,183000,73100,62700,200,8827500,35500
134,0,9282200,119500,208900,76100,65800,200,8806800,35000
135,0,9558100,127300,182700,79000,67700,300,9077300,35300
136,0,9267700,119900,178600,64900,51300,200,8793400,34000
137,0,9235000,111500,168400,78500,54400,200,8780200,32500
138,0,9386900,130000,155600,76500,53400,300,8884300,33300
139,0,9251000,107400,182400,77400,63900,200,8767400,32900
140,0,9140800,117300,173600,60400,54200,200,8706100,33900
141,0,9374200,115500,179800,73900,62300,200,8876500,35200
142,0,9451000,112000,195700,58900,52200,200,8881800,34300
143,0,9361800,123000,176700,76000,68100,200,8862600,33700
144,0,9346300,94300,190800,82200,62500,100,8909900,33300
145,0,9420800,125800,162500,73200,63000,300,8924400,37700
146,0,9500300,109700,193000,64100,55800,200,8947600,35700
147,0,9202600,98300,173500,78400,52500,200,8801600,33100
148,0,9278600,140400,166200,74000,61800,200,8837900,34500
149,0,9190600,152900,170400,74700,64000,200,8715200,33500
150,0,9141900,150700,157200,82600,50900,300,8667800,33300
151,0,9166900,132700,180000,72800,62600,300,8699200,32800
152,0,9157800,127300,193600,71000,61000,200,8689700,33500
153,0,9150800,125400,176400,76900,66600,200,8703000,34200
154,0,9369900,115600,180100,76600,62200,200,8889100,35600
155,0,9377800,140000,177400,63800,53900,200,8928700,33700
156,0,9397900,110900,171000,80900,52700,200,8921100,39500
157,0,9375200,114800,187000,75500,63900,300,8920000,37400
158,0,9419100,118800,190100,78000,67000,200,8910700,35400
159,0,9319700,111100,184600,82900,62600,200,8840400,34400
160,0,9388000,133700,179400,72300,51400,300,8923400,34700
161,0,9269200,165800,180000,75700,51600,200,8767500,33200
162,0,9297800,127700,189500,78700,68300,200,8830400,33400
163,0,9367100,114000,167300,80100,61300,200,8923500,32900
164,0,9253400,111100,198200,67200,61200,100,8790800,33500
165,0,9168000,158500,165500,81400,66300,300,8698000,33500
166,0,9166900,97900,185600,64600,50600,200,8707800,34300
167,0,9184400,113200,177000,74900,64800,100,8741500,32600
168,0,9257700,133600,194800,63500,53100,200,8801600,37900
169,0,9405400,120900,181700,61700,51400,200,8961100,35100
170,0,9290500,133100,182700,75500,67800,200,8829100,36300
171,0,9843000,249800,438200,79000,68400,200,8940500,35200
172,0,9285500,97000,214200,65000,54700,200,8813100,44800
173,0,9255300,119500,177300,62000,52200,200,8753800,35400
174,0,9340400,127300,158900,75800,62500,300,8847300,34500
175,0,9190400,140800,180200,80000,53700,300,8716800,36100
176,0,9224400,124100,201200,77200,52400,200,8743100,34100
177,0,9293300,133800,182200,72400,61600,200,8833400,33900
178,0,9345000,127200,178800,90300,66300,200,8804700,33600
179,0,9369200,110000,170500,73000,50400,100,8937400,32700
180,0,9483600,197000,168300,78800,65900,200,8973300,37100
181,0,9331300,132300,196400,70900,55100,200,8849900,48200
182,0,9954400,125700,167800,89500,54300,200,9491400,47500
183,0,9937300,144800,198200,67500,52800,200,9453200,39400
184,0,9644700,140900,178700,69200,52900,200,9181300,35700
185,0,9448100,119000,190600,73700,62900,200,8997300,33700
186,0,9589900,122100,183200,71800,63100,300,9095000,33800
187,0,9359600,107700,193400,71700,50300,300,8909100,33400
188,0,9485800,170900,182200,82400,63200,200,8987200,34700
189,0,9319500,125000,173700,73500,62500,200,8857000,34100
190,0,9290100,110200,175500,72400,61700,200,8784100,34200
191,0,9386800,119800,166700,113600,56200,200,8884000,39500
192,0,9479100,120000,173300,74300,63100,200,9013300,35600
193,0,9583200,120100,194300,78800,61900,200,9103900,35400
194,0,9408700,199900,179500,62700,54200,200,8876800,34600
195,0,9368600,117900,158400,71400,52200,200,8909100,36200
196,0,9252700,133100,175000,71800,51900,300,8778500,35600
197,0,9296900,111400,175700,105800,61100,200,8789300,33900
198,0,9194200,123700,152800,72000,61300,200,8682800,34400
199,0,9309400,102200,173400,62300,51400,200,8863700,34100
200,0,9663300,106000,173800,73400,64700,300,9234000,34100
201,0,9365200,114600,180300,78300,66200,300,8872000,32600
202,0,9372700,96600,171900,72100,63000,200,8898400,33900
203,0,9327400,140500,190500,77700,53000,200,8849400,37800
204,0,9409600,108200,173300,62700,54300,200,8925200,36600
205,0,9193200,114400,170100,68300,50100,200,8719500,34500
206,0,9035700,118100,166400,71000,63400,100,8616900,35000
207,0,9665900,126200,174500,73200,66100,200,9230700,34300
208,0,9083600,110700,174900,76400,53400,200,8638100,43700
209,0,9198800,130400,181800,80700,51800,300,8725500,33900
210,0,9182500,116700,170900,74500,64300,300,8730500,33900
211,0,9403400,117700,171100,87100,64400,300,8946000,33600
212,0,9303500,124600,172300,76400,66000,200,8845200,34700
213,0,9111700,127200,169400,73700,63200,300,8671700,33200
214,0,9105600,117100,160300,73300,63500,300,8643100,35400
215,0,9221800,132800,186000,72600,62200,200,8762500,36700
216,0,9758300,124500,183200,77400,63300,200,9247500,35900
217,0,9207000,113900,163100,79800,62200,300,8766600,35100
218,0,9524900,143600,183900,89300,63500,200,8988400,33200
219,0,9329400,118500,192000,77900,64700,200,8851100,33900
220,0,9079000,116600,167400,60900,51300,200,8669900,32700
221,0,9013600,142300,176700,86300,62300,300,8519700,32800
222,0,8960100,111100,167900,58300,50400,100,8522900,34000
223,0,9197600,133200,168200,84600,62800,300,8723900,34700
224,0,9173800,138500,179100,67900,52200,200,8685600,44800
225,0,9210900,132900,176100,74800,63700,200,8728500,33700
226,0,9302700,157700,188200,67300,52500,200,8740600,40600
227,0,9376500,154000,202500,75800,65900,200,8876700,35000
228,0,9372600,121800,165600,65400,51900,200,8940600,34800
229,0,9124600,121100,174400,76100,52500,200,8654300,34300
230,0,9027500,127600,169400,67600,58200,200,8522600,33800
231,0,9252100,109000,159600,83100,52200,200,8640100,35300
232,0,9043300,101600,159200,63600,51300,200,8636300,35100
233,0,9466400,120700,170300,63000,52700,200,9038600,34100
234,0,9210500,121100,165600,75900,61500,200,8770000,33700
235,0,9150100,139600,162300,71400,52000,300,8624000,33800
236,0,9102600,105700,162400,61300,54900,300,8635000,36400
237,0,9267100,131300,182200,76800,65100,100,8804400,33400
238,0,9406200,132900,185500,68700,58500,200,8834000,53000
239,0,9792600,123300,184000,78700,66000,300,9303000,37100
240,0,9648400,119800,203000,63600,53900,200,9184600,36800
241,0,9418400,113900,176800,64900,54800,200,8997200,35000
242,0,9369800,108700,159200,73700,63700,200,8967100,34300
243,0,9301700,122600,172100,76600,66800,200,8871500,33100
244,0,9190700,111000,180000,73000,63000,100,8742500,33500
245,0,9023700,141800,185000,72600,62200,200,8562200,33900
246,0,9152300,133400,198900,62600,51700,200,8634700,35300
247,0,9116400,109700,176000,73000,62000,200,8685400,33900
248,0,9075200,121200,210800,80000,66400,300,8601800,33500
249,0,9122900,109100,173200,70700,61200,100,8702700,33100
250,0,9251800,121100,161800,73800,59800,200,8787200,37700
251,0,9418700,120700,169400,62700,52200,200,8992700,38500
252,0,9173700,106700,161600,103100,62500,200,8728300,33900
253,0,9048300,107700,175500,77700,66100,200,8620100,33100
254,0,9045500,123800,177600,73000,62100,100,8592300,33800
255,0,9020700,116600,173900,74100,62200,200,8569900,33300
256,0,9086200,125400,160600,75100,64600,200,8635900,33600
257,0,9266600,130700,186400,63300,51200,300,8781600,34200
258,0,9361400,121000,160800,82800,66300,200,8872300,35100
259,0,9162200,121400,188200,59900,51900,200,8681500,34900
260,0,9057200,103600,183800,77800,66400,200,8619700,33400
261,0,9069600,122600,181800,80400,60000,100,8587400,33100
262,0,9180000,132700,157800,75800,65100,200,8705100,38600
263,0,9246100,128500,177400,74500,52900,300,8803200,37400
264,0,9300200,116500,172000,63000,54200,100,8880300,35500
265,0,9340700,115400,183300,78100,68000,200,8899600,34500
266,0,9378000,100700,172900,59600,51700,300,8909400,33800
267,0,9208000,151300,181900,63300,51900,300,8693500,33000
268,0,9017000,120700,198400,61200,51900,200,8574200,33700
269,0,9035000,133500,165900,82400,61800,200,8580300,33400
270,0,9118100,122900,190700,80800,64700,200,8643700,34500
271,0,9115700,149400,181300,80200,62400,100,8624000,33700
272,0,9115700,149200,175800,72900,62400,200,8637300,33800
273,0,9145700,137700,182500,77900,66700,200,8680500,36200
274,0,9508100,153600,186800,78000,66800,200,8967200,38500
275,0,9277400,128200,180200,66900,51100,200,8823100,35000
276,0,9192100,118400,198600,72600,63600,200,8671700,34100
277,0,9193500,129600,173200,70300,61400,300,8733700,33800
278,0,9151000,104500,177100,62200,53300,200,8682400,35000
279,0,9159700,114700,143100,60100,51000,200,8756200,35300
280,0,9123100,125400,158200,74800,63500,200,8695500,35900
281,0,9111400,120200,188800,70600,61300,200,8653900,33300
282,0,9215200,149200,163400,82700,63700,200,8748700,35200
283,0,9315300,108100,185100,59000,52000,200,8879400,34300
284,0,9093600,108900,165100,63400,51800,100,8678000,33100
285,0,9214100,119000,181700,70900,55400,100,8745000,38400
286,0,9459400,126100,165100,73700,51100,300,8953100,46400
287,0,9351400,139500,169600,71300,59700,200,8882100,34400
288,0,9298500,107800,185100,64400,57000,200,8844100,39800
289,0,9855100,122900,166800,74700,66700,200,9391800,49500
290,0,9777800,114500,180900,73600,63200,300,9303500,41200
291,0,9638500,123200,187800,76000,66600,100,9093500,34400
292,0,9312200,139000,174000,79000,51200,300,8824500,33000
293,0,9843900,125200,171300,84400,64500,200,9380200,34900
294,0,9796400,128000,191100,72700,65900,200,9318100,34300
295,0,9306800,140200,179100,77200,62400,200,8819700,33400
296,0,9098500,115900,168800,75900,65100,200,8641700,43300
297,0,9407600,146800,179100,73600,63100,200,8826300,38800
298,0,9472800,116200,162500,74400,64300,300,8879400,35700
299,0,9499900,129600,186300,78400,63800,300,9007000,34000
300,0,9194700,149600,168700,77800,67200,300,8725700,33900
301,0,9310400,106200,183100,67100,51400,200,8879200,33000
302,0,9130300,134100,173400,76600,66200,100,8678500,33300
303,0,9149000,105300,181300,60000,53700,200,8732900,34800
304,0,9165500,131400,160700,76300,66400,200,8716000,33400
305,0,9134800,102100,205700,95500,63000,300,8657000,34000
306,0,9454400,118000,183700,75600,65100,200,8946000,33800
307,0,9295400,145900,185000,73200,62300,200,8802600,33200
308,0,9193100,119400,172100,75500,53200,200,8750900,35900
309,0,9368900,163300,168100,59300,52300,300,8893900,36100
310,0,9695800,157200,196300,77000,66300,300,9130800,34500
311,0,9171900,131400,179700,72700,62100,200,8718100,33400
312,0,9278400,134500,178100,73500,62400,200,8822900,33800
313,0,9227400,130600,175500,75700,66800,300,8777900,33500
314,0,9293800,110400,185400,70400,61800,200,8840300,33800
315,0,9460900,127000,176000,76200,52200,300,8930800,33800
316,0,9295000,112900,173400,76200,66400,200,8715600,33100
317,0,9118700,128100,173800,76400,65000,200,8649300,33600
318,0,9154700,112100,155100,60200,50500,200,8687600,34500
319,0,9190700,138600,169600,74200,63800,200,8696700,33900
320,0,9256500,149600,178600,93500,68900,200,8762800,41600
321,0,9743500,132300,192300,65700,55100,200,9082100,39400
322,0,9791500,138200,174500,77200,66100,100,9253600,46800
323,0,9816900,135400,207400,80800,61900,100,9331000,36300
324,0,9293200,112100,175900,71400,61100,300,8872200,33200
325,0,9308000,151700,173300,73200,62200,300,8853400,33300
326,0,9221300,110900,186400,64000,53100,200,8791700,33200
327,0,9155100,141000,170000,76800,65800,300,8706100,33200
328,0,9233800,117700,179400,69000,58300,200,8715600,34400
329,0,9338900,124800,185800,70900,64200,300,8806800,34300
330,0,9351700,142500,186400,77100,65800,200,8854600,34500
331,0,9249800,130600,171700,73700,62400,200,8785600,32600
332,0,9486100,147700,173600,77900,65600,300,8999100,41300
333,0,9486200,129100,186800,69800,62400,200,9024800,39400
334,0,9619700,117000,188100,62500,52000,100,9133800,35200
335,0,9416700,131800,169700,74900,53800,300,8972200,33900
336,0,9393900,114500,189600,61000,52100,100,8901200,33400
337,0,9328900,102700,182000,80400,62200,200,8884400,33800
338,0,9382300,116700,175900,72700,62800,300,8907100,33900
339,0,9285000,126000,167300,75000,61800,100,8838800,34200
340,0,9328000,126400,178700,77900,66300,300,8883000,34600
341,0,9323600,133800,179600,71800,59000,300,8872100,34100
342,0,9178000,125000,152700,70100,62300,100,8768500,33400
343,0,9303300,128700,176200,65800,52300,200,8865100,37300
344,0,9344100,118100,159500,80300,69000,200,8917900,36300
345,0,9385500,127500,170500,67200,51600,200,8929100,36600
346,0,9386000,122100,159000,77500,65800,300,8904400,35100
347,0,9550700,115100,207100,70700,63800,200,9077200,40000
348,0,9426000,112200,190800,63000,53200,200,8986100,36100
349,0,9734600,121600,165700,83100,54500,300,9279000,34300
350,0,9299200,127200,184100,73700,62800,300,8821500,35300
351,0,9257900,111100,190900,59300,52100,100,8779700,34900
352,0,9396700,132600,184100,63000,53100,200,8923600,34500
353,0,9245000,132400,194400,59400,52100,100,8782300,32300
354,0,9300800,122700,169800,71200,64700,300,8863900,33200
355,0,9378000,131200,173700,76600,68700,300,8911600,38600
356,0,9764000,121600,195000,73600,65600,300,9285300,44100
357,0,9449200,108600,185600,77500,65400,300,8991000,35500
358,0,9480100,129400,175900,74100,63100,200,8922700,35200
359,0,9519200,110600,215600,67500,61100,200,8930500,35100
360,0,9310800,120000,174500,64600,51900,200,8812100,33700
361,0,9324200,115900,173600,79200,62600,300,8878600,34100
362,0,9415500,110400,209100,72900,62900,100,8951200,32700
363,0,9397800,121600,179700,77500,66200,300,8946000,34800
364,0,9348200,113100,159100,78200,61900,200,8920600,34600
365,0,9412100,133000,196400,68700,50500,200,8941000,33100
366,0,9303300,112100,177200,67100,52900,200,8820200,39400
367,0,9394600,115300,158000,84800,51600,300,8957700,35700
368,0,9323800,129600,189700,81100,64200,300,8847000,35700
369,0,9593400,118800,167400,71300,51300,200,9164800,34100
370,0,9884100,121800,174500,97300,62300,300,9376600,33800
371,0,10940300,120700,164400,66700,52600,200,10514900,36100
372,0,9709300,107300,155300,77000,66800,200,9298600,33600
373,0,9423200,128700,153200,69900,52300,200,9018300,33100
374,0,9583200,110500,164000,59500,53600,200,9179800,33600
375,0,9452500,134900,152400,72700,63000,100,9009000,39200
376,0,9637500,133600,195200,75800,62900,300,9133500,33400
377,0,9666900,121200,176000,69500,50500,200,9198800,34000
378,0,9394100,122800,204300,81500,63800,200,8840300,37200
379,0,9403700,161400,200600,65300,55200,300,8853600,35600
380,0,9367600,109900,194900,72700,61600,200,8901400,36500
381,0,9389500,147400,161200,69800,62100,200,8859900,34300
382,0,9385700,88900,183500,62200,53100,200,8929500,35000
383,0,9161600,136700,141500,74400,64600,200,8738200,33600
384,0,9160600,116500,179800,74800,54000,100,8717300,34500
385,0,9216900,110600,169500,63900,51400,300,8810100,33100
386,0,9385300,129700,196800,74200,52100,300,8907400,35300
387,0,9306200,117400,181900,66700,50600,300,8872700,35000
388,0,9219000,131900,152900,71700,64100,200,8784600,33700
389,0,9251600,146800,176300,62500,56600,200,8772400,37500
390,0,9363800,117100,158200,76600,51500,200,8843100,35500
391,0,9255900,111200,162100,65200,55600,200,8759300,34000
392,0,9317200,113500,177000,60400,50600,200,8872400,34500
393,0,9159700,108500,156300,73500,62900,200,8746900,33400
394,0,9502500,123700,168300,95500,53300,300,8989300,34300
395,0,9272000,95800,169600,70300,60400,200,8857900,32800
396,0,9589700,119500,163900,71900,62000,200,9089200,57600
397,0,9873300,127100,189900,65900,52200,200,9387900,43000
398,0,9846300,108700,177400,86700,62200,200,9339100,39600
399,0,9658500,120100,181200,73100,62400,200,9176600,37900
400,0,9596200,130000,176100,78800,67200,300,9044600,42800
401,0,9599000,137000,176600,75100,63100,300,8988400,37700
402,0,9548600,133500,173300,73600,62900,200,9096900,38000
403,0,9431000,116800,177000,65100,52300,200,9006400,34100
404,0,9563500,129000,169800,75900,61900,100,9123700,32900
405,0,9243700,127700,164100,77200,66700,300,8801600,34300
406,0,9470700,145000,160800,74300,63700,300,8972300,36000
407,0,9351500,130100,193800,81400,68400,100,8856100,34300
408,0,9460500,89300,171800,72800,61800,200,9044500,36600
409,0,9416800,168500,175000,77300,66800,200,8907600,34400
410,0,9450400,142400,167700,61700,55500,200,8996100,34100
411,0,9960400,139500,160200,76100,63900,200,9458400,35200
412,0,9447800,108800,178500,62400,53700,200,8983700,37700
413,0,9255800,114400,160000,71300,63000,300,8844600,34500
414,0,9703200,135100,173300,76500,65700,200,9231000,35800
415,0,9221200,113300,180000,60500,51400,200,8782500,35100
416,0,9262300,108100,177300,69000,60900,300,8836300,33800
417,0,9296700,115900,193600,75800,65500,200,8830900,35400
418,0,9376500,110800,177800,77200,61200,200,8859800,34200
419,0,9379200,145100,165100,61900,51800,300,8901200,33500
420,0,9256300,100100,173000,63600,54200,300,8844100,35200
421,0,9142000,92300,171200,76300,62900,200,8668800,33200
422,0,9219000,130800,175700,76600,65600,200,8715800,33300
423,0,9167000,122200,174200,80300,61100,300,8729900,33400
424,0,9443800,153900,206600,69900,53600,200,8941700,38300
425,0,9621400,123700,173200,97200,64900,200,9152700,38000
426,0,9474500,122700,196800,64200,51300,200,8972400,35100
427,0,9391400,166900,176600,83800,63100,300,8897000,34400
428,0,9222000,114900,168900,70500,61400,200,8807000,33900
429,0,9297100,148800,188300,75200,63600,300,8815800,34000
430,0,9209700,96700,175900,63200,50400,200,8772500,33700
431,0,9163400,115900,146500,74100,63900,200,8762300,33200
432,0,9173300,130500,164300,73800,63600,300,8734100,34600
433,0,9346700,113500,168500,72900,62100,200,8936200,33900
434,0,9325000,143700,169900,74500,62900,200,8869100,33500
435,0,9356400,116100,177200,66900,56300,100,8922000,34500
436,0,9587300,142400,156300,69700,62800,300,9136000,36500
437,0,9209700,111700,169500,77200,52100,300,8763300,34500
438,0,9269900,131500,163700,68900,51300,200,8779800,34600
439,0,9199500,127900,201900,81200,51600,200,8679800,33700
440,0,9312000,130700,186500,64700,50800,200,8852800,33500
441,0,9278900,95600,170600,82500,65200,200,8817000,33000
442,0,9285100,131200,174300,75800,65900,200,8795600,33600
443,0,9416000,109000,174600,68100,61600,200,8991200,33500
444,0,9305000,124400,187500,86600,51700,300,8839300,34800
445,0,9286000,115500,176200,64800,53400,400,8846200,34700
446,0,9173000,113700,173400,79300,67900,600,8725900,34200
447,0,9183200,107200,189100,66500,52600,300,8746600,38100
448,0,9376100,122700,155300,58900,51300,200,8956300,35900
449,0,9365800,145300,174900,69100,62700,300,8892500,34700
450,0,9356500,96900,188000,63200,51400,200,8912900,34000
451,0,9342100,120800,153000,72900,61500,200,8907100,33400
452,0,9513500,137200,179400,73900,63900,300,8961100,36200
453,0,9665300,120200,184400,85000,53400,300,9144600,35900
454,0,9643200,118400,185000,69600,54100,200,9135600,48900
455,0,9560200,126200,170700,93800,63200,200,9092000,36100
456,0,9445000,115800,162400,84900,51300,200,8952300,33900
457,0,9385400,112900,168200,73900,65100,200,8946100,33000
458,0,9343300,97400,179700,70900,62400,200,8888000,33700
459,0,9444500,128400,177300,71500,64000,200,8978300,37000
460,0,9419300,110300,182800,73200,65900,300,8985300,35400
461,0,9936500,113300,214000,57700,51100,200,9477500,34900
462,0,9903400,138900,159400,72600,62600,200,9461200,33800
463,0,9737800,134900,172200,61200,51600,200,9293000,37000
464,0,9776800,145700,164700,81400,63000,300,9312700,35300
465,0,9336100,133000,185000,86400,50900,200,8855100,35400
466,0,9384400,131300,175200,70600,60700,100,8895900,33900
467,0,9443700,136400,187500,73400,54600,300,8975700,35000
468,0,9301000,103900,189600,60600,51000,300,8873700,36200
469,0,9126200,115300,167800,68100,60300,200,8687100,33600
470,0,9222200,136000,169900,80700,65200,300,8747000,36600
471,0,9235700,113900,199500,76500,65400,300,8697700,35600
472,0,9111900,136900,151700,75000,63100,300,8645000,35900
473,0,9144700,139900,179500,70200,62600,300,8667400,36900
474,0,9383400,119400,176900,81800,62600,200,8908600,34000
475,0,9210300,143000,182300,72700,62500,300,8739100,33400
