tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
75,0,6224800,68200,92900,66000,59700,200,5926200,32900
76,0,6638800,82000,112500,56900,51200,200,6309500,32800
77,0,7243500,144400,103600,60600,50800,200,6866300,33500
78,0,8471300,110500,98300,59400,50100,200,8094100,32600
79,0,8600600,67800,88400,67500,61200,200,8281200,32900
80,0,8625300,82600,83400,66800,60700,200,8269800,33400
81,0,8771100,83200,98500,71200,64500,300,8380200,32800
82,0,8498600,107700,119100,64300,53400,200,8117300,34200
83,0,6511900,68900,109500,68500,60800,200,6185900,47700
84,0,6745200,93600,112500,74800,64500,200,6409700,33800
85,0,6783700,74400,102600,71200,64200,200,6481200,33100
86,0,6676200,79700,100400,64600,54300,300,6375800,34300
87,0,6250200,71800,90100,62800,56500,300,5971900,33000
88,0,5886200,77800,77000,68600,62300,200,5610400,32700
89,0,6426600,151300,95900,72500,61700,200,6032600,33900
90,0,6483300,78400,94900,73600,62600,200,6158400,33200
91,0,6211000,68400,115100,58200,50600,300,5883200,33600
92,0,6888400,81700,102300,76600,64900,300,6552900,32800
93,0,6698300,161500,118000,63800,54100,200,6282900,34300
94,0,8593300,80300,93100,68900,61100,200,8234900,33800
95,0,8402500,90800,116600,72700,61900,200,8052500,33200
96,0,8713200,61900,103400,67700,60800,200,8367900,32900
97,0,8158800,219000,92200,72400,61500,200,7699700,33200
98,0,9412400,122200,116800,131200,61700,200,8931800,32900
99,0,8631300,102100,101500,73700,61800,300,8264200,33200
100,0,9146300,78500,134500,57100,50700,300,8810200,33900
101,0,8961400,71300,108900,61500,54400,200,8648200,33900
102,0,10006000,70700,90600,56400,49800,200,9714800,32700
103,0,10194100,95800,105000,61300,52500,300,9871900,33300
104,0,12501100,78700,103800,75200,67500,300,12119600,69400
105,0,12013700,90800,99700,76000,68800,200,11603400,67900
106,0,9960700,75600,101900,66700,55100,200,9529200,59500
107,0,9549100,84900,100100,68200,54100,300,9176300,62200
108,0,10404800,86600,93200,72100,65300,100,10035600,56000
109,0,9580000,108700,90900,61000,50500,200,9213300,47000
110,0,6265600,68500,88500,59400,52800,200,5947400,35100
111,0,6342300,80200,98000,67900,61700,200,5859300,34200
112,0,6523000,76800,92100,59100,50500,200,6107400,33600
113,0,6976200,138700,86700,62200,52800,200,6603400,33200
114,0,4270000,92500,81900,70800,54900,200,3948400,33800
115,0,4280400,90100,113000,67900,61900,200,3922200,33000
116,0,4814400,82300,104900,73900,62700,200,4472500,32800
117,0,4799400,178400,106400,70600,61100,100,4373200,33300
118,0,6184800,84300,104500,59900,50500,200,5776200,32800
119,0,6012100,83200,90000,56300,53200,100,5683300,32800
120,0,6297500,132800,93600,73400,62700,200,5927600,33300
121,0,8843300,76200,104500,71500,61200,300,8505500,32900
122,0,8477600,70200,94800,57800,51400,200,8188500,33000
123,0,8756000,69400,89600,59400,52900,200,8479500,33400
124,0,9388300,88000,104200,65400,59500,200,9068000,33100
125,0,8804500,101800,90600,60700,51300,300,8477800,33100
126,0,8108000,68300,96500,67500,60600,200,7745600,33100
127,0,8588900,94200,83400,58000,50100,200,8276100,32600
128,0,8750600,73200,95800,61400,50400,200,8442100,34300
129,0,8530800,76700,90100,69500,62500,200,8212700,34000
130,0,8653500,70800,87900,73100,53700,200,8300200,36700
131,0,8806100,114900,97500,71100,64800,200,8428600,34000
132,0,9215400,65900,90100,59400,53400,200,8906600,33700
133,0,8988600,114500,153800,76600,64900,200,8553200,33500
134,0,6265100,71500,106300,58900,52800,200,5954300,33200
135,0,6604900,78100,91500,78900,71300,200,6272500,32900
136,0,6957800,120600,100100,73800,62400,200,6556300,32800
137,0,3830900,158900,96500,61000,50600,200,3415200,33100
138,0,5771400,164900,97000,58500,49800,200,5313700,33400
139,0,6271200,67000,100200,68800,61100,300,5918400,33200
140,0,6870900,68800,108700,56800,50500,200,6545100,33000
141,0,6423800,95000,74900,57300,50800,200,6083100,32800
142,0,6416000,79400,99200,62600,56300,300,5983200,33300
143,0,6913600,81700,88700,60500,53700,200,6565700,34400
144,0,6811100,83900,102500,67400,61500,300,6499100,32600
145,0,6120100,83300,81000,73000,65900,200,5757000,33300
146,0,6129400,67700,99000,62600,52600,200,5715700,33500
147,0,5754200,150100,77400,75400,63700,200,5391500,33200
148,0,13047400,109900,89400,68800,61300,100,12702300,50200
149,0,8750700,73500,93700,61400,52600,200,8445700,33700
150,0,8895400,88700,84400,68100,61600,300,8580000,33200
151,0,8958600,91900,88400,67700,61300,200,8633600,33400
152,0,9049200,77200,80500,74800,62900,200,8745500,33700
153,0,8379500,128900,96600,64100,55200,300,8022200,33300
154,0,6376500,65500,94400,74800,65300,200,6037500,32800
155,0,6462200,75900,100900,68800,61400,200,6144100,33200
156,0,6377800,74200,93200,61600,51400,200,6040100,33100
157,0,6630900,154900,104100,74300,62300,200,6236800,33700
158,0,8777500,93400,94200,62000,55100,200,8421800,34300
159,0,8813300,80400,94500,73200,61800,200,8477800,33700
160,0,8806500,85100,164700,71600,67900,200,8412700,34100
161,0,8527300,92800,100400,68600,61400,200,8188300,32900
162,0,8793600,73200,105800,61000,54800,200,8484400,34900
163,0,8968300,118500,82500,65400,55500,200,8606400,39400
164,0,6381400,104400,98200,69600,61400,300,6028300,35200
165,0,6730300,127300,92400,66000,56100,200,6375700,33800
166,0,6748300,89600,84200,65200,54000,200,6398400,33000
167,0,6556100,83800,90700,71600,65000,100,6232600,32900
168,0,6536200,83000,98700,54300,48300,200,6242900,33100
169,0,5995700,57500,97800,53900,50700,200,5711400,35100
170,0,7898100,61200,90500,74700,66000,200,7594000,33200
171,0,13495900,88000,80900,69100,61500,200,13122900,53200
172,0,8739600,218800,94000,63300,53100,200,8276700,34100
173,0,7593800,136400,78900,71100,50400,200,7168300,32500
174,0,5179200,205900,87600,84500,72300,200,4678300,32700
175,0,6844000,117200,102000,66300,56200,200,6481300,39700
176,0,6628200,65000,113700,57600,50800,200,6319700,36700
177,0,6761400,178500,91600,61200,50600,300,6365600,37700
178,0,10836700,74300,163600,63500,56900,200,10389100,34200
179,0,10914700,65100,92500,66100,57700,300,10587400,42100
180,0,14125100,81300,99200,68500,58200,200,13800200,38500
181,0,10019100,68100,86200,55700,49300,200,9738900,35600
182,0,9071900,82700,81700,69600,61800,300,8780200,33600
183,0,8338700,80900,106300,56800,50600,200,8021100,33800
184,0,8666700,77500,91900,69200,61300,200,8358400,34000
185,0,13311200,73200,94400,59500,49200,200,12990200,49900
186,0,9071000,89000,89600,72100,61400,200,8690200,33000
187,0,9081900,93500,95800,56600,51000,300,8768700,33400
188,0,8894400,91900,84900,70900,59900,300,8570800,48100
189,0,9681100,81400,109600,58900,51700,200,9331400,44300
190,0,9152300,106800,97900,62500,52500,200,8738400,37400
191,0,6034700,82500,87200,68600,61000,300,5692700,36200
192,0,6170300,76300,75300,68600,62100,200,5854300,33200
193,0,9797200,105100,87800,60900,50100,200,9440900,48800
194,0,6923100,64000,81500,55700,49200,200,6621100,49400
195,0,4453900,84000,80700,57800,51600,200,4133500,33000
196,0,4253200,75500,84500,61100,50700,200,3944700,33400
197,0,5225200,140600,90300,64200,53900,200,4833600,34200
198,0,6234700,61000,89800,67800,60600,200,5873400,33100
199,0,6641400,88700,83500,60200,53700,200,6301300,34200
200,0,6414500,74800,95000,67800,60900,200,6093900,33400
201,0,6407500,150800,97100,59400,49800,300,5974700,34200
202,0,8437400,88800,102600,75100,63600,200,8054600,33300
203,0,8929700,92400,119600,61700,52500,200,8584600,33400
204,0,9073000,107900,85200,74000,63900,200,8675900,32700
205,0,9145300,86200,99200,68200,60500,0,8777900,32800
206,0,8354300,81900,104700,57400,49800,300,8053700,32200
207,0,8248900,70000,100800,70600,62500,200,7936900,37700
208,0,8783100,76500,119900,56300,49800,200,8471300,33200
209,0,8951600,77600,82600,71400,63800,200,8629400,44200
210,0,9211600,74700,96700,64700,57600,200,8854000,50100
211,0,9652400,86300,101100,69600,61500,200,9261000,50700
212,0,9769300,73000,106700,61500,54100,200,9405200,54800
213,0,9836200,126700,106300,72000,62000,100,9411700,60300
214,0,7056700,71700,122300,59700,52900,200,6620700,57700
215,0,7212900,79700,98100,58500,51800,300,6874100,48600
216,0,7282000,86300,91500,70300,63400,300,6884500,34600
217,0,7127000,182300,110500,59300,50800,200,6683400,35200
218,0,5675200,75600,120000,59900,53600,200,5286600,34000
219,0,6219400,79300,97000,60100,53700,200,5874300,33100
220,0,6605100,78900,89600,70800,60700,300,6294200,33000
221,0,7041500,77100,109700,76500,65600,200,6685500,33000
222,0,6766900,63500,100400,56300,49800,200,6448200,32800
223,0,6398100,87400,98000,64800,58200,200,6058800,32800
224,0,7022000,78800,97300,68900,61600,200,6686000,32400
225,0,6750000,90600,99200,76400,68700,200,6379400,33800
226,0,5630100,66300,101500,67200,61000,200,5234600,33200
227,0,5839800,78200,79500,57500,50700,200,5554000,34000
228,0,6239900,152800,94700,62300,52300,200,5848000,33200
229,0,8864800,76100,83600,56300,50200,200,8553900,32900
230,0,8699900,61700,94900,55900,50100,200,8330600,32900
231,0,9351200,80800,90800,68700,61500,200,8832400,33000
232,0,9091100,75200,111900,72200,62100,300,8742800,32900
233,0,8778800,134100,99400,61000,51700,300,8405100,33900
234,0,6043800,77300,90800,55200,50400,200,5743700,35400
235,0,6656100,83900,94700,64000,53700,200,6254100,33700
236,0,6930100,108000,106100,61100,51800,200,6508600,33800
237,0,6898100,154400,83700,61100,50500,200,6532500,37100
238,0,8746300,95100,90500,60300,50000,200,8335200,36200
239,0,8744200,75300,103600,67700,64200,200,8391600,34700
240,0,8789400,95800,108800,66600,62900,200,8446600,33900
241,0,9059400,160800,94500,63700,51100,300,8673900,34500
242,0,8570900,76000,99700,68000,61200,200,8268000,33800
243,0,8971100,83000,89700,72000,62100,200,8665600,33700
244,0,9032600,113200,92600,63000,53700,200,8698700,33000
245,0,6407300,70200,113400,71200,62000,100,6081400,33200
246,0,8112500,94900,114200,73300,62200,200,7714500,37800
247,0,8709800,117300,97300,72200,62800,300,8356000,32900
248,0,8745900,70800,103500,72900,66700,200,8445900,33400
249,0,7415900,82400,79400,61000,51300,300,7125000,35500
250,0,6906900,94900,93100,61100,51100,200,6547500,34700
251,0,6615500,98600,84900,69300,62900,100,6293100,33700
252,0,6614500,78400,82000,67400,61300,200,6304500,33400
253,0,6773500,126300,120400,63200,53300,300,6381800,33900
254,0,5821900,72600,110900,73100,63000,200,5490400,32800
255,0,6178000,140600,98500,60400,49900,200,5800000,33300
256,0,8834800,75500,97400,69200,62100,100,8500300,33400
257,0,7614600,170000,104800,73200,61500,200,7168500,33600
258,0,9000100,78600,98000,67900,60600,300,8633600,33000
259,0,9218800,75100,118800,59300,52800,200,8857200,33300
260,0,8946400,71700,85500,73600,66000,300,8634300,32700
261,0,8530300,80700,98200,60600,49400,300,8178300,33100
262,0,8785400,88900,108800,69000,61400,200,8411200,32900
263,0,8949800,86800,90600,63600,53400,300,8650000,32300
264,0,8506000,83900,103600,74000,61900,200,8181600,33200
265,0,8657200,89300,100700,124900,61800,200,8273300,33000
266,0,8826500,94400,140200,64300,54600,200,8393000,34400
267,0,8939500,104200,93700,67900,60900,300,8570600,33800
268,0,8783500,91600,81200,61000,51200,200,8491900,34300
269,0,8758600,66700,85900,56600,49800,200,8478000,33500
270,0,8667700,64100,93500,56600,50400,200,8385100,33100
271,0,8677400,126200,75600,73000,61100,200,8322900,33500
272,0,6200600,72600,91300,63300,52800,200,5897800,33600
273,0,6306800,109300,85400,76500,65300,300,5969300,33200
274,0,4314600,64200,115200,59000,46900,100,3961700,32900
275,0,4636400,66600,98200,75400,56400,200,4312800,33200
276,0,4516500,70800,93200,69200,62300,300,4166300,33300
277,0,4234600,131100,92400,72900,62200,300,3857100,32600
278,0,6153200,86000,112600,69900,62700,300,5783800,33000
279,0,6531700,84600,88600,73600,66000,200,6205000,32900
280,0,6104300,61600,103300,56800,49900,200,5819600,32500
281,0,6152300,63100,75500,66200,59900,200,5880200,32400
282,0,6362900,153500,123700,60900,50200,200,5961100,33200
283,0,8661300,79800,94800,76300,64800,200,8330300,34000
284,0,8962200,94200,103800,53700,49700,200,8624800,33900
285,0,8878400,72000,97200,61100,49800,200,8563900,33300
286,0,8801700,85100,88100,68200,61500,200,8440100,33500
287,0,8309200,70000,92200,69900,61700,400,8004300,32500
288,0,8524300,100200,98800,76400,66100,200,8163900,33000
289,0,8893900,83000,112400,186900,175600,200,8436500,33100
290,0,8645500,79100,108500,67700,60900,200,8306300,32800
291,0,8751500,76100,96800,66000,59200,300,8393900,32500
292,0,10260700,101400,94800,72600,65200,200,9896000,40500
293,0,9078300,153400,99900,77000,65300,200,8659600,33500
294,0,6797200,67800,99900,64900,60400,300,6487700,33200
295,0,6562100,63100,88100,82700,74100,300,6250900,33600
296,0,6623300,82000,92900,75300,64700,300,6283800,33700
297,0,6963400,136400,94500,64700,54700,200,6517100,33100
298,0,8548100,120900,93700,72300,62200,200,8062900,33300
299,0,5614700,77000,93100,67500,60600,300,5284000,33200
300,0,5922000,99400,89400,77000,66300,300,5589700,32200
301,0,6688300,67200,103800,69300,61600,200,6371100,33300
302,0,6838000,109600,107900,71300,64700,200,6480000,33100
303,0,6549200,95800,110300,67000,61500,300,6216200,32600
304,0,6632500,67200,92200,55500,49500,200,6352800,33400
305,0,6521300,67800,81300,77700,65900,300,6217000,39900
306,0,6195100,60200,138600,56300,50000,200,5820000,32400
307,0,5683300,85400,106400,73600,62100,200,5332500,32900
308,0,5872800,77400,90200,67500,61000,200,5569800,32900
309,0,6038600,136500,88200,73100,63000,100,5670200,32800
310,0,9110800,84800,83200,60600,53100,300,8777500,33500
311,0,8862200,70300,109600,58200,52200,400,8546400,33800
312,0,8960600,77500,122400,55500,49700,200,8631000,33700
313,0,9060100,109700,93400,63700,53200,200,8721000,33800
314,0,6586600,74600,92700,69400,62100,200,6270800,32800
315,0,6096300,78100,102900,55100,48900,200,5706100,35500
316,0,6564900,96500,85500,67800,61800,300,6121800,33000
317,0,7244000,206000,116600,77600,65800,200,6764600,32800
318,0,8738200,77500,91100,74400,64100,300,8372000,34700
319,0,8619400,64100,94500,57100,50900,100,8296600,35800
320,0,8726700,102200,84100,66300,60600,200,8413500,32700
321,0,8814600,62100,101300,59900,53500,200,8487100,36300
322,0,11267400,75100,86500,58600,52500,200,10917500,50600
323,0,11170200,86300,92700,72600,65400,200,10850500,42300
324,0,11576300,74100,98400,74300,67900,300,11262000,38700
325,0,9975800,138100,99000,72000,63400,300,9610300,36500
326,0,7337200,137900,90400,76200,64300,300,6970100,35300
327,0,6687400,89200,108600,68900,63900,200,6354700,34600
328,0,6666200,80500,97800,65000,61500,200,6277500,33800
329,0,6917500,77900,98900,86000,52800,200,6514100,33600
330,0,7880100,76700,76100,63000,51300,300,7584600,33700
331,0,8082600,98900,97400,63100,53700,300,7730400,33400
332,0,8553800,77300,94400,57800,50700,300,8246300,33500
333,0,7454500,110700,95000,70800,59800,200,7102900,33000
334,0,4788600,86600,102200,60100,51500,200,4426800,33600
335,0,4237000,81400,79200,76600,66100,100,3934700,32800
336,0,4506200,154900,114000,63900,54000,200,4057200,32600
337,0,6779400,134500,99100,59500,50300,200,6424900,32100
338,0,8368800,90700,86800,61000,51100,200,8039000,33000
339,0,8724900,63000,87900,68200,61500,300,8419900,33700
340,0,8936900,99700,88500,72900,62800,300,8620600,33600
341,0,9296900,77600,80900,61300,51300,200,9013600,34900
342,0,8789900,118900,94400,138700,60500,300,8380900,33900
343,0,8822900,96700,124700,69300,61700,300,8471800,34000
344,0,9134200,77700,89300,83600,74800,200,8813900,34300
345,0,8708100,106300,107400,67600,61800,300,8347500,35000
346,0,8415300,92600,88800,59200,52700,200,8062500,34000
347,0,8507400,64500,101700,68500,61400,200,8204100,33200
348,0,9161900,76200,102000,68400,61000,300,8844400,33500
349,0,8773600,86000,112000,61300,50300,200,8431000,33700
350,0,8423400,89700,93900,67400,61000,300,8082500,33900
351,0,8956300,68900,116500,70800,50800,200,8590400,32600
352,0,8831400,120400,94100,61200,51200,200,8470200,35100
353,0,6309800,112500,97400,72300,62900,200,5932200,33100
354,0,4100300,76000,115600,55300,49200,200,3790300,33000
355,0,4257100,50100,118000,59800,53100,200,3957800,33800
356,0,4668800,82000,101700,73300,62500,200,4338500,32800
357,0,4407000,158500,116700,72400,60900,200,3991700,32900
358,0,6138500,99200,100000,70700,63100,200,5722700,33400
359,0,6557200,79400,106800,62500,56400,200,6144600,33200
360,0,6612800,70400,101300,65200,58900,200,6252000,33400
361,0,6353200,70700,70000,66800,60800,200,6070400,32800
362,0,6192800,65600,94700,57300,50700,200,5906100,32900
363,0,6364300,156200,88800,73000,61600,100,5978000,32600
364,0,8842500,101000,102700,53800,50800,200,8516100,33900
365,0,8558600,62900,78800,68600,61300,300,8274900,33100
366,0,8635400,74800,111300,57900,50300,300,8275100,32900
367,0,13722700,61500,91400,79300,50000,200,13401700,49900
368,0,8477700,63200,91800,67600,60900,200,8190200,33200
369,0,8450100,74400,88300,62100,55400,200,8157700,33600
370,0,8979500,68500,88200,65300,55500,200,8652800,33300
371,0,8953000,79300,225100,56200,49800,200,8515000,32600
372,0,8556200,99700,110700,68600,62200,300,8212100,33100
373,0,8653100,151400,106100,70900,61800,300,8262300,32900
374,0,6426700,70800,102400,68200,61900,200,6126400,32800
375,0,6977000,85400,145500,67100,61000,200,6607200,32700
376,0,6724100,80000,91000,68500,62300,200,6399200,33200
377,0,6346800,119800,136300,62200,52800,300,5945400,33300
378,0,8481100,87100,76900,58300,55200,200,8144200,32100
379,0,8769400,122800,99700,64300,53300,300,8374900,33400
380,0,5960700,74600,93500,78400,67800,200,5627600,33100
381,0,6136400,68900,84200,70200,62000,200,5779700,33500
382,0,6573800,72700,93800,63600,53300,200,6238500,34100
383,0,6784100,63400,97400,67600,61600,200,6492400,33300
384,0,6729200,72500,92000,81100,69100,300,6416200,33000
385,0,6372500,60400,88200,71900,64700,300,6088200,33800
386,0,9771500,74400,91400,68900,61700,200,9454700,48900
387,0,6079600,63500,97400,70000,64100,200,5786900,33100
388,0,5693000,89800,94900,65700,58900,200,5375800,36000
389,0,6235000,81000,92700,72300,62200,200,5910000,32900
390,0,6258300,145000,105100,76800,65200,100,5791100,32700
391,0,8986200,74300,89900,69700,61700,300,8617500,32700
392,0,9069700,61000,108400,57300,50400,200,8747600,32800
393,0,8868200,189300,79900,72200,61500,300,8453300,32900
394,0,7037800,72600,108900,56800,50300,200,6698000,33000
395,0,9291100,77600,82800,73500,62600,300,8982500,32800
396,0,6266700,63300,95100,63200,54100,200,5933000,35800
397,0,6588100,152600,87000,97500,64600,200,6179500,33900
398,0,10130700,71600,100300,68700,61900,200,9782900,34900
399,0,10832400,115900,118400,63700,53300,300,10461500,33800
400,0,10918400,84200,97200,69000,60600,300,10545800,33700
401,0,9630800,80800,96800,73200,69900,300,9215100,34400
402,0,9629900,129500,100200,84200,64700,400,9257400,32800
403,0,8819800,82600,103100,68000,58200,300,8501700,33600
404,0,8416000,86000,128600,72500,62400,200,8066600,33000
405,0,8948000,104200,97900,61800,50800,200,8615800,32900
406,0,10326100,163700,97100,84500,60900,200,9878200,33000
407,0,8353000,81700,88700,68300,61100,200,8039800,32700
408,0,8635200,102700,98300,78300,66500,100,8285400,33500
409,0,7258000,83600,127200,73100,62200,200,6892500,33400
410,0,6859000,91800,96100,59900,50400,200,6538900,33400
411,0,6752100,109900,92900,73900,62200,300,6360500,33500
412,0,6099300,77200,99100,56700,50300,200,5771700,33300
413,0,6477000,124000,93000,71300,61000,200,6121000,32800
414,0,4454800,88700,102900,69400,61700,300,4121200,33200
415,0,4356700,75300,100800,60200,50100,200,4041900,32800
416,0,4282600,84100,98500,67300,61300,200,3964900,32900
417,0,4285100,188600,109800,59900,49000,200,3867400,32600
418,0,8710800,73400,103100,112700,49200,200,8292900,33000
419,0,8454000,157200,105200,66900,62300,300,8045100,32900
420,0,8605800,75400,132600,73100,61400,200,8258500,32600
421,0,9179800,69100,99000,60400,53600,200,8826700,33000
422,0,8475400,66000,93600,57600,51300,200,8161500,33200
423,0,8458500,98100,97600,59300,50300,200,8151700,32400
424,0,9106000,71200,125700,61900,55300,200,8778500,44100
425,0,9024200,84000,92100,63800,57600,200,8711200,38600
426,0,8454900,79400,85600,75800,69000,300,8104800,36100
427,0,8432100,76600,104000,68400,60600,200,8114000,34300
428,0,8592400,45800,97000,72300,64500,300,8316500,32900
429,0,9114000,82200,106500,74800,63800,200,8785100,32900
430,0,8583300,89400,94400,72200,61700,300,8238600,31900
431,0,8437000,92400,91800,72400,61800,300,8119300,32300
432,0,8748400,82000,90300,67700,61000,300,8447200,32900
433,0,9095500,168500,94000,72200,61500,300,8702200,32800
434,0,4076400,77900,100300,66600,60200,200,3762200,42500
435,0,4179800,57700,103200,56900,50600,300,3888300,36200
436,0,4442700,64800,87900,57400,50400,300,4161200,33600
437,0,5023900,139300,104800,72200,60700,200,4635100,33500
438,0,5877200,72100,103800,60400,50500,300,5519600,33700
439,0,5910000,92400,98800,57900,51800,200,5570000,33400
440,0,6481300,57800,84900,66500,60600,300,6203800,32000
441,0,6789400,78500,107800,69400,61800,200,6430200,33600
442,0,6378300,107200,91300,69500,61800,100,6009600,32900
443,0,6596200,93400,88700,55400,51200,200,6283700,33800
444,0,6204500,148000,76200,73500,62100,200,5846200,32400
445,0,8391200,81200,100200,53800,49300,200,8077500,33100
446,0,8449300,79500,87300,57000,49700,200,8142700,33400
447,0,8655000,100500,86200,59400,49700,200,8341500,32600
448,0,8701600,110600,86300,66700,50600,200,8366000,33100
449,0,8931500,88500,102700,55700,49200,300,8601500,32800
450,0,8653300,75200,108300,68500,61800,200,8315900,32900
451,0,8827600,99700,109100,61800,56200,400,8471500,32700
452,0,9047400,88000,95900,58300,50800,200,8661100,32500
453,0,8498900,115200,107600,64000,52800,100,8096200,36000
454,0,6316000,72200,87600,67800,61000,200,5991200,33000
455,0,6791300,80100,84800,69900,62400,300,6461800,53900
456,0,7333600,89900,97200,73500,62800,200,6918400,48600
457,0,7183300,201500,114300,60100,52800,300,6718800,42800
458,0,8404300,88400,99700,74100,66900,300,8017800,34000
459,0,8833600,87100,91900,70500,62300,200,8489400,32700
460,0,8575700,126900,107400,79100,67400,200,8197400,33300
461,0,5900200,75400,113500,68800,62000,200,5568900,33300
462,0,6428300,83900,111700,52900,49700,200,6111400,33200
463,0,6716200,77800,88800,61400,50400,200,6424000,33700
464,0,6797600,76300,102400,63900,60800,200,6485400,33800
465,0,7218200,60800,110000,70700,62500,200,6901400,34100
466,0,6157900,88400,92400,71300,57900,300,5781300,34700
467,0,6493000,89000,104900,66200,55100,300,6141100,34000
468,0,6418000,70000,100100,56100,52600,200,6118600,36500
469,0,5887000,142600,92600,63000,52500,200,5499700,35800
470,0,6768300,85400,91400,68500,61700,200,6428500,34800
471,0,6938900,166600,102500,60400,50000,200,6464600,33700
472,0,9514900,91100,98700,69300,62500,200,9153600,33300
473,0,8814400,103200,105600,63800,53100,200,8447100,33200
474,0,8403900,77000,97200,58100,51100,200,8077300,34900
475,0,9135300,89100,89000,60800,51200,200,8816500,34800
