tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
65,0,9575000,99800,130800,85300,72700,200,9187200,33500
66,0,9237000,69800,124000,79000,70400,300,8842300,33600
67,0,9436800,91000,136500,77000,69900,200,9047000,32400
68,0,9642700,70400,106400,69100,62300,200,9312500,42700
69,0,10454400,103500,196000,82500,76300,300,9985400,43900
70,0,11255200,88800,144600,65800,59000,200,10815900,41700
71,0,10873700,81800,147400,78200,70300,200,10456600,39300
72,0,9607000,128700,151900,70000,59500,200,9188700,31400
73,0,5552100,89800,119500,79100,71800,200,5188100,32900
74,0,4723800,68400,131700,77000,70400,100,4364700,31700
75,0,5326600,59000,133700,77500,71400,200,4988600,30800
76,0,6049900,96000,130600,78300,70500,200,5663900,31100
77,0,5479400,73500,138700,80700,74000,200,5098300,31100
78,0,4985000,68000,129500,76200,70400,100,4634600,31000
79,0,4204200,66000,128800,79300,71600,200,3802900,32400
80,0,3348000,79200,120500,68600,58900,200,2901900,32000
81,0,2857900,56800,104800,85300,70200,200,2434900,32500
82,0,2723900,66300,110900,82200,75500,200,2349100,30500
83,0,2575700,71000,146900,79900,74000,100,2229300,31500
84,0,2338900,64100,113400,62900,57000,200,2046700,33500
85,0,2695500,93800,108600,68500,58600,200,2371600,32700
86,0,2060700,83500,111800,69300,59500,200,1743800,31900
87,0,2379700,259700,162600,71000,60800,200,1830500,31700
88,0,7546700,67800,106800,64100,57700,100,7254400,32100
89,0,8873800,84500,110300,71300,63300,300,8540100,33800
90,0,9429000,85900,131600,82500,76400,200,9053100,32800
91,0,10173500,167000,120600,79200,69500,100,9738000,31300
92,0,10329400,84100,110900,77800,71300,200,9984100,31800
93,0,9698900,94000,117700,78200,70500,200,9339800,32400
94,0,10206000,75500,126500,77100,70200,200,9814300,31900
95,0,9821300,78300,118100,67400,56700,200,9481900,33300
96,0,11575100,90500,132000,70900,63400,200,11149700,35600
97,0,11286700,74400,122200,77900,71500,200,10918600,33600
98,0,9643900,90200,138700,87600,80400,300,9249800,32700
99,0,10569400,77400,133600,76700,70200,200,10151300,33500
100,0,10907100,93500,133900,82100,71400,300,10503200,32800
101,0,10331200,94200,141900,75500,68700,200,9948100,32600
102,0,10060900,84100,127800,75100,68500,200,9685300,31900
103,0,9223900,94800,145100,76700,70100,200,8852300,31800
104,0,9701400,108000,116300,84800,74100,300,9307900,32300
105,0,9862100,83300,117100,80600,70400,200,9478900,32800
106,0,9525300,76200,132300,74700,68000,100,9127700,32400
107,0,10690100,72100,125500,66600,58900,300,10336400,33500
108,0,10960000,69700,133800,66900,60100,300,10589800,33000
109,0,10802900,56300,140200,81300,74900,200,10448100,32700
110,0,11178300,89400,146600,79600,70200,300,10777800,32600
111,0,11063100,146300,133100,95400,75100,300,10488400,32800
112,0,10274800,107300,148800,83000,71500,200,9784400,32500
113,0,10375700,71600,143400,77800,71200,200,10001200,32600
114,0,9585100,104400,139600,69400,58500,200,9196900,32700
115,0,11409000,154700,124000,66100,56200,200,10990700,32900
116,0,5881900,77000,122400,85500,79400,200,5521200,32900
117,0,4711400,70500,124800,72700,69900,200,4362400,32500
118,0,5374500,71800,112700,76700,70100,200,5000800,31600
119,0,5217300,72500,123500,66400,60200,200,4837400,33200
120,0,4189600,64300,117900,74900,68000,400,3835000,32900
121,0,4520000,69000,132800,83600,61100,200,4168800,31300
122,0,4635800,59000,125900,60300,57200,300,4317300,31900
123,0,5202500,72500,115700,62700,56500,200,4891300,32100
124,0,4501100,64700,114100,76000,69300,200,4182700,31400
125,0,4066300,64600,130500,64700,58400,200,3731100,31600
126,0,3340100,77900,105400,63400,60700,200,2986700,31000
127,0,2553000,242600,111500,67900,57000,200,2053700,31500
128,0,7247300,57400,108100,76600,69700,200,6929400,31700
129,0,8736300,74700,120500,78700,71600,300,8391200,31500
130,0,9601600,92800,130900,79400,71600,200,9181700,31600
131,0,9640600,83200,141700,74200,67800,200,9257200,31600
132,0,11160900,83100,137700,81000,72900,200,10772100,32300
133,0,10605300,68800,158000,66200,56800,200,10219500,31400
134,0,10345000,78200,130100,78000,70600,200,9993100,31400
135,0,9314900,65300,124100,72800,63100,300,8955200,34600
136,0,9265700,77300,113600,76600,62400,200,8897300,32800
137,0,10151100,79200,136800,64000,58100,200,9771900,33000
138,0,9414700,99800,118200,86900,76000,200,9017300,32700
139,0,8648100,77000,130700,78600,69300,200,8219200,32000
140,0,9958700,92600,125100,82000,74800,400,9545700,32100
141,0,9662800,104300,129400,81800,71100,300,9211300,32200
142,0,10189600,81100,127700,80400,71100,200,9688200,31600
143,0,9217600,90700,123400,71200,60400,300,8812600,31700
144,0,8908100,81100,143300,82000,72900,200,8532300,32100
145,0,10054700,79900,139600,78200,69600,200,9632400,32300
146,0,10029600,74900,132000,71300,61600,200,9583500,35500
147,0,9951400,93500,123700,78600,70400,200,9599600,34000
148,0,11374900,117000,130600,72000,62200,300,10995200,36400
149,0,10543200,59000,144100,71200,57700,200,10203800,33300
150,0,10091500,85200,130600,82500,72400,200,9719000,32700
151,0,9025000,87000,114500,77900,70200,300,8669500,31700
152,0,8763800,165300,128000,81300,70500,100,8309200,32500
153,0,4682600,80500,101400,82000,71600,300,4337000,31900
154,0,4805800,83900,119400,80600,70400,200,4414000,31400
155,0,4615700,69500,122400,78900,69200,200,4272100,31700
156,0,6148100,70900,133200,79200,70800,100,5755500,31400
157,0,5436200,72800,120900,76500,69900,200,5081300,31300
158,0,5247300,55500,119300,77300,70500,200,4931900,30700
159,0,4489300,71300,135000,82600,75000,300,4089900,30800
160,0,4181900,78900,126900,82500,72600,200,3807500,31900
161,0,3753600,73700,122500,76400,69900,300,3408200,31000
162,0,2727300,54300,131400,83400,77100,200,2393800,31700
163,0,1776000,62700,107000,66400,60100,200,1475500,31700
164,0,1462500,65600,103900,63900,57400,200,1149500,32900
165,0,1276200,56400,109700,62800,56700,200,982300,31600
166,0,2006500,74600,95100,80400,73400,200,1655100,32000
167,0,2368600,288300,132000,67100,56900,100,1797100,31500
168,0,7754500,75800,134300,78200,70300,100,7412000,31100
169,0,9221000,76600,129000,70100,60700,300,8876700,33300
170,0,9408900,91100,106900,81100,70800,200,9060700,32300
171,0,10455200,56800,132700,78900,69500,200,10080500,31800
172,0,13255300,96600,125600,68400,58100,200,12884100,32300
173,0,12524100,124200,141200,85000,75000,300,12033200,32200
174,0,9957900,85000,130700,80400,72500,300,9560300,32700
175,0,8927900,78600,144900,81400,74800,200,8562200,32100
176,0,8676500,87200,115000,82900,71900,300,8332600,32400
177,0,8919400,79700,131500,66500,60300,200,8566000,31800
178,0,9236600,115800,118200,78100,71500,200,8816000,33300
179,0,10122400,89100,131100,77200,70100,300,9724100,33100
180,0,12171600,73000,115700,75700,68500,200,11821600,32900
181,0,11939800,86500,133600,79300,70400,200,11564100,33500
182,0,10350400,85100,126900,81700,70900,200,9993300,32900
183,0,9709600,72400,136100,74300,70900,300,9370100,31700
184,0,9490400,143300,134000,86000,74900,300,9062000,31700
185,0,10021500,110300,134400,78700,71100,300,9619100,33300
186,0,9601900,79200,122500,88600,77000,200,9193900,33000
187,0,9926400,156000,142300,86300,75200,200,9467800,33100
188,0,10520400,92900,122700,70800,64300,100,10171500,36100
189,0,10503700,85000,116600,63100,57000,200,10162900,35800
190,0,10882200,81400,128200,80600,73400,300,10449300,38700
191,0,11977100,92500,152900,73500,63700,300,11565000,35400
192,0,10416000,151000,136400,82600,71600,200,9946400,33600
193,0,5368800,92500,125400,82600,74600,300,4977600,38400
194,0,5023500,89700,139500,71200,61200,300,4634100,34100
195,0,5815500,77000,136500,67400,60900,200,5432600,32100
196,0,6118300,61800,133100,77600,71100,100,5774100,32000
197,0,5677400,69000,114000,78400,71300,200,5307300,33500
198,0,5151000,61700,110500,75700,67900,200,4796000,32000
199,0,4264400,93300,127900,75600,69400,200,3830200,31500
200,0,3184300,72200,112400,77100,70300,200,2808900,32100
201,0,2735900,61000,110700,80900,74400,100,2357900,31900
202,0,2817500,66700,127200,76900,70200,200,2424800,30900
203,0,2720400,86200,117500,65000,58200,300,2388800,33200
204,0,2368700,71200,109900,79200,69300,100,1966500,32000
205,0,2192500,78200,132500,75100,68700,200,1794100,31400
206,0,2163700,60200,132900,76900,70500,200,1836500,31200
207,0,2166800,246600,117200,67800,59100,100,1682700,30800
208,0,7363500,72000,117900,74900,63400,200,7036700,31800
209,0,9125200,87900,127200,77100,70500,200,8762300,31700
210,0,9681300,98900,115600,67400,57000,200,9323200,31700
211,0,10136800,69600,120100,80000,72700,300,9781200,32500
212,0,9798800,67600,107900,64400,57700,200,9479200,32100
213,0,9685500,94800,135100,78900,71600,200,9286100,49600
214,0,10306900,69100,131500,76400,69600,300,9910800,34100
215,0,9748100,78600,124600,64200,57000,300,9400800,32500
216,0,8843200,77600,136400,67500,60800,200,8437000,32800
217,0,9204900,74400,116800,77200,69800,200,8850900,32300
218,0,9459800,101800,120700,64800,60800,200,9090200,32900
219,0,10580500,83400,116100,77700,70300,200,10183600,32100
220,0,10511600,80100,153400,80300,72100,200,10087600,35300
221,0,10445900,83100,124100,67600,60900,200,10078700,34300
222,0,9830300,79000,127000,78100,69800,100,9455800,32500
223,0,9106100,52500,124700,61700,55700,300,8787000,32400
224,0,7903200,91300,111100,81700,70500,100,7534700,32400
225,0,8484200,83800,118100,84500,74300,200,8111500,31600
226,0,9462300,83500,147200,71900,69300,300,9032800,31800
227,0,10566600,73500,124900,74200,70500,200,10221200,38100
228,0,10365600,76500,131200,63000,57100,200,10020600,31500
229,0,10576400,64800,137200,78800,69900,300,10196800,32200
230,0,10957900,73300,114000,80000,72000,300,10539400,34200
231,0,10808300,79400,131400,79100,69900,300,10213300,33800
232,0,9291600,85400,146000,68000,58300,200,8896500,33000
233,0,9851100,133000,125700,81300,74300,300,9431700,32400
234,0,9541600,76200,120500,82700,75600,200,9195700,32200
235,0,9729900,148000,127800,88500,78000,300,9221900,31700
236,0,4899100,91800,133700,80200,70900,200,4481200,32700
237,0,4677400,70700,117800,62500,56600,200,4358900,32300
238,0,5292500,101900,135600,82800,71100,300,4867000,31700
239,0,5077600,66200,136700,64500,61400,200,4698500,31900
240,0,3996700,74400,129800,68900,59500,200,3638000,30600
241,0,4473000,78800,126400,77700,70200,200,4132800,32400
242,0,4763300,73100,142100,73800,70300,200,4415600,31800
243,0,5249600,126800,117900,67900,58000,200,4882700,33400
244,0,4875100,92100,116100,84300,73500,100,4505900,43200
245,0,4115400,75000,125700,75400,68800,300,3769900,31800
246,0,3449200,72400,134600,79100,72800,200,3058600,30500
247,0,2615900,225200,114900,78400,69100,100,2137200,30800
248,0,9826000,92100,114600,83700,76000,200,9475400,36200
249,0,10911300,77900,136100,77600,70400,100,10558200,33200
250,0,9403400,68000,112500,83500,72800,300,9035700,32000
251,0,9451900,93100,136700,79000,71500,300,9079400,31100
252,0,11549300,82200,129000,81100,71500,300,11182300,32500
253,0,10608600,73600,123700,63500,57800,300,10276100,33100
254,0,10473400,88200,152700,77900,71000,200,10076200,32200
255,0,9552200,84400,134800,65800,58000,300,9178000,32900
256,0,10735900,76100,130100,62100,58700,200,10387100,32600
257,0,11727100,76400,130500,78200,67900,200,11331200,32400
258,0,9455100,90600,121700,102100,94500,100,9061300,35700
259,0,8774300,77800,115000,86200,78600,200,8369800,32800
260,0,10509400,84900,119900,77500,69700,300,10106700,33000
261,0,9730500,63900,134500,63500,56800,200,9347000,33100
262,0,10242900,71000,142900,79900,72700,300,9831700,32400
263,0,9678600,116400,129200,68600,58100,200,9306700,32700
264,0,9623300,94300,118700,74100,69700,100,9281700,32000
265,0,10554700,74600,116000,78700,71100,200,10220600,32400
266,0,9869900,79600,131800,69400,63000,200,9458500,33300
267,0,11102100,85200,146200,124600,57800,200,10631700,32600
268,0,11544700,98500,143300,85100,74700,200,11161000,33300
269,0,10440800,66500,150500,69200,59400,200,10086600,34900
270,0,9909400,83500,100000,68100,60900,300,9578000,33900
271,0,9417100,79400,128300,76200,62800,300,9050800,33900
272,0,9033100,154100,126100,85800,74400,300,8579500,38400
273,0,4829200,73200,140500,78200,70600,200,4464700,32000
274,0,4762100,58800,109600,77300,70500,200,4396800,31700
275,0,4585400,75600,133900,70300,63000,300,4213700,32400
276,0,6112000,70900,102100,70100,61700,200,5749600,30500
277,0,5682200,69700,202100,73400,70500,200,5242200,32000
278,0,5323600,110000,130400,84100,64600,300,4921200,31300
279,0,4748100,69200,124100,69000,59200,200,4377500,31800
280,0,4228300,83300,122700,82800,72000,200,3855900,31400
281,0,3939800,62000,132300,68300,61200,200,3601900,31300
282,0,2845000,74900,121400,68100,61800,200,2504700,32300
283,0,1806000,60700,109400,62600,56400,100,1499300,31300
284,0,1488600,56600,104500,62200,56700,200,1191300,31600
285,0,1296300,48100,104900,62900,56600,200,1004700,31300
286,0,2051300,74300,123500,77300,67100,300,1672800,31800
287,0,2308500,227900,122100,66400,56600,200,1812900,31900
288,0,7366100,89500,104500,80400,71100,300,7013000,33100
289,0,9053000,62000,138400,77700,71100,300,8711400,31100
290,0,9280300,73300,113600,78300,70400,100,8937100,33100
291,0,10852100,65100,123600,66000,59100,300,10468800,32600
292,0,10915300,82000,121800,81700,74400,200,10547200,33000
293,0,10437300,81700,115900,82200,71400,300,10081900,31800
294,0,9934400,105600,125100,80300,72900,300,9551000,32300
295,0,9027700,103800,120000,76200,70300,100,8648400,32500
296,0,8236300,69800,135100,66000,60800,300,7890400,31800
297,0,8706900,67600,125200,76800,70300,200,8281900,32400
298,0,9042200,86100,130700,79200,71800,300,8580900,33400
299,0,10043000,97700,150500,77100,71100,200,9596000,32600
300,0,10371600,78100,142900,76800,70900,200,9987600,31100
301,0,10372700,80100,121500,66600,59000,200,10025300,34700
302,0,10037500,89900,137000,79800,72800,300,9661200,33600
303,0,9547900,72800,129000,61100,57500,200,9226800,32000
304,0,9082300,85900,124700,83200,72600,300,8723300,32400
305,0,9480100,92200,139300,68300,57600,200,9103800,32500
306,0,9078400,101900,114700,80600,70400,200,8652200,32100
307,0,9359700,66300,103400,62900,56100,200,9045200,33300
308,0,9504900,83100,163400,77200,70300,300,9118200,32400
309,0,9742700,93600,126500,78700,71700,100,9373400,34700
310,0,10673900,78100,126400,77700,71000,200,10273500,34200
311,0,10512700,80400,120400,82100,71000,300,10142000,32800
312,0,9519500,125400,134800,73900,63200,200,9108900,34900
313,0,5161100,113500,127500,81900,72000,200,4768000,31500
314,0,4917000,73000,153000,67100,60800,200,4532400,32100
315,0,5527100,86600,121800,76100,70100,200,5087800,31600
316,0,6059900,75100,127200,81800,70700,200,5575900,31100
317,0,5378200,46700,113900,78200,71300,200,5044700,31200
318,0,5027700,111600,120800,86900,76300,200,4620300,31700
319,0,4271200,130000,133100,66500,56300,200,3796900,31900
320,0,3614000,53000,119600,84100,73900,200,3265900,30800
321,0,2680100,61900,106400,61600,56600,200,2332800,31900
322,0,2750000,73400,116300,77000,70400,300,2368300,31200
323,0,2590200,66900,114600,76900,70600,200,2284400,31700
324,0,4817500,71900,134800,76500,70200,200,4481800,30800
325,0,4183900,71200,125100,78100,71300,200,3857700,30700
326,0,2383100,85200,124000,87500,75700,200,2029400,34400
327,0,2429900,265800,137600,71000,60600,200,1888500,38100
328,0,8918000,90900,106500,84600,73200,200,8502700,35400
329,0,9474400,86200,139400,81200,73300,300,9030500,34100
330,0,9616700,103900,128500,80800,73800,300,9224400,32500
331,0,10325400,61700,129800,76000,69500,200,9982200,31700
332,0,11790600,66600,111300,79400,73000,300,11455500,33300
333,0,11576200,121400,136200,87000,76900,300,11157500,35500
334,0,10811800,88800,124000,67100,59800,200,10413100,34000
335,0,10146900,88200,131500,83100,71300,200,9766100,33500
336,0,9760200,96500,143000,77100,69800,200,9320400,32300
337,0,9618500,99100,142000,84300,77700,200,9211400,32800
338,0,9963900,91800,128100,77700,71100,200,9600900,32300
339,0,10794200,146800,111900,87500,75700,200,10332000,36600
340,0,11323400,81200,137000,77100,69500,300,10936300,32900
341,0,10868800,82800,140100,61500,58000,200,10515800,32600
342,0,10074500,80100,128300,69300,62200,200,9735400,34200
343,0,11061700,73600,116000,77800,69100,200,10734800,31900
344,0,9144300,80000,126400,83600,71900,200,8783400,32000
345,0,8950400,91500,142400,64500,60800,200,8555200,32700
346,0,9430800,72700,124400,79100,70100,200,9031300,31300
347,0,10625000,77300,130100,68800,61200,200,10266500,32400
348,0,10338400,90400,116200,64400,58200,200,9994400,33700
349,0,10603600,73900,120400,79500,72700,200,10255000,33200
350,0,10948300,77500,142400,77900,70600,200,10546600,32500
351,0,10671500,76900,140000,77400,71500,300,10259200,32400
352,0,9465500,72500,125200,84900,75600,300,9083500,32200
353,0,10383900,98800,116400,87100,77100,200,9979700,37000
354,0,9414300,80500,126700,72600,60700,200,9066300,34900
355,0,9799000,125600,134600,91400,59500,300,9366700,33700
356,0,4987600,77900,107300,67000,61200,200,4664800,32400
357,0,4606400,81700,114400,84500,74200,200,4252200,32200
358,0,5337600,65400,147900,75700,69600,100,4937500,31100
359,0,5131000,85500,116500,76200,70800,300,4659900,31300
360,0,4176300,73400,113500,91100,71900,200,3732700,33900
361,0,4647800,89500,132000,84800,75200,200,4272100,31700
362,0,4590800,66400,123700,62100,55900,200,4265700,31900
363,0,5216400,88600,122300,79100,71400,200,4857200,31800
364,0,4479100,67900,130800,75300,68800,300,4135100,31900
365,0,4136600,66300,138900,67600,58600,200,3786600,31100
366,0,3425700,83300,123900,87000,75000,200,3015400,30500
367,0,2643900,232000,127200,79100,68800,200,2131300,30700
368,0,7246100,59400,124000,77700,71200,200,6921000,31700
369,0,8593700,103500,123800,80100,70600,300,8227800,31700
370,0,9244700,103500,126900,75700,69900,200,8844100,31300
371,0,9455100,83700,135900,82900,76900,300,9089800,33500
372,0,11059700,86700,116600,73200,57200,300,10711100,33700
373,0,10597000,77400,128900,78100,72300,300,10250000,31900
374,0,10373000,97500,122900,72000,59300,300,10011800,32400
375,0,9310600,64400,139900,63600,57200,200,8956600,34000
376,0,8971800,71100,115800,63500,56900,200,8641600,32400
377,0,10348500,86600,138600,77200,69800,200,9936600,32500
378,0,9124200,66600,120500,64600,58600,200,8776500,31800
379,0,8488900,75600,129000,77700,69500,200,8047900,46500
380,0,9876700,74400,115400,64700,58800,200,9516800,32900
381,0,9362400,79200,112100,78500,70500,200,8957400,31900
382,0,10034900,90900,135500,75200,65400,200,9609000,36500
383,0,9350200,79100,128800,63900,57200,200,9006900,32700
384,0,8811100,68200,136100,78300,71600,300,8449900,31700
385,0,10076400,87900,129400,63400,56100,200,9731600,31900
386,0,9600600,62200,113700,78600,70200,200,9279800,31800
387,0,9616200,81300,145400,77900,69700,100,9242600,32000
388,0,10612800,70800,132300,62400,56100,200,10281600,31600
389,0,10505900,91600,119700,81500,71000,200,10127600,32600
390,0,9953000,95200,119300,76900,70100,200,9504000,32400
391,0,8931600,58100,107800,79300,70300,200,8546100,32100
392,0,8699300,159600,113800,71900,60300,200,8256100,32300
393,0,4734500,73100,139500,76600,70100,200,4363200,32100
394,0,4846300,102400,116900,70100,60900,300,4433300,33300
395,0,4566400,145700,123100,82200,71300,300,4139800,32200
396,0,6332600,58100,114000,81800,57900,200,5966300,32600
397,0,5586300,76400,141500,70900,64600,300,5213000,33900
398,0,5359100,65900,104300,80300,73700,200,5035400,31800
399,0,4640800,73500,133200,75400,69400,200,4249300,30900
400,0,6870600,104000,127800,89500,78000,300,6399900,30800
401,0,6279300,82300,136500,88500,78500,200,5790400,31600
402,0,2820300,74700,123900,76100,69700,200,2493000,31600
403,0,2164800,87500,162900,70900,60900,200,1785600,32300
404,0,2086800,79000,98200,66800,60500,200,1781700,32000
405,0,1383400,60900,114600,69300,60200,100,1070300,32700
406,0,2127200,67200,119200,80000,70200,100,1766800,32000
407,0,2372500,250500,146800,69400,58000,200,1842600,31000
408,0,9208100,69500,125200,69000,62800,200,8878100,33100
409,0,10931300,87000,135100,83500,70800,200,10550500,34000
410,0,9609100,74700,133700,70800,60300,200,9233700,36900
411,0,10645300,72900,119900,63600,56700,200,10262800,32500
412,0,11396200,99000,162700,78900,72500,700,10958900,37300
413,0,10761200,94600,136700,74400,63600,600,10389200,34600
414,0,10211100,78900,103800,67100,61200,300,9887100,32800
415,0,9442400,163100,117700,87100,70500,200,8979100,33300
416,0,8768200,76400,123200,80400,72100,200,8419500,34100
417,0,13354200,73500,132700,74500,67400,200,12989600,32000
418,0,9450400,84100,123500,77000,69700,200,9036400,32600
419,0,11914100,80300,147800,77900,69700,200,11487400,32700
420,0,11357800,130200,116000,87700,78100,200,10923800,33200
421,0,10328200,59400,126200,78500,70300,200,9928000,32700
422,0,10200800,99000,114900,77400,70300,300,9770800,46900
423,0,9771800,75000,128000,69100,58700,200,9438800,34100
424,0,9150800,97500,163600,82900,70800,200,8741400,32400
425,0,9727000,91600,131200,99700,71600,300,9323100,32000
426,0,9584600,81300,127600,76800,59000,200,9192000,32500
427,0,9431200,74000,123100,81100,74100,200,9086700,31300
428,0,9598400,74100,131500,64500,57400,200,9260200,31900
429,0,9492100,82100,120900,82100,72300,200,9150800,32500
430,0,10500200,82400,125800,80100,71700,300,10107800,33400
431,0,10271800,99100,147700,84500,72200,300,9873400,33000
432,0,9422400,155600,127600,71800,56300,200,9001900,32700
433,0,5061500,73100,144400,61400,55600,200,4724100,30700
434,0,4505300,70200,100900,63300,57000,200,4211900,31900
435,0,5348200,129000,116400,85000,74300,200,4952500,31900
436,0,6354900,67900,127700,73000,63000,300,6023000,32600
437,0,5644200,75100,116000,77600,69600,200,5290500,32300
438,0,5095500,71300,148000,85500,75000,300,4705000,31900
439,0,4167600,66100,118300,62900,56100,200,3798600,31600
440,0,5563200,74800,104000,86700,75700,200,5186200,32900
441,0,4756600,67500,115000,76000,69400,100,4373600,31900
442,0,2804600,72000,110800,71800,61000,200,2435300,31500
443,0,2787400,84200,128800,63700,57700,200,2433300,32600
444,0,2867700,66700,109600,75800,57300,200,2555900,30200
445,0,2247000,63400,128400,74200,68400,100,1901600,30800
446,0,2345600,69200,236500,76200,70000,200,1892000,31300
447,0,2376400,236200,122900,81900,70000,200,1854200,31800
448,0,8448700,67600,115900,64100,57100,200,8124800,31900
449,0,9898000,61000,131800,74500,68900,200,9550100,31300
450,0,9537200,77600,134000,61300,57100,200,9184500,34300
451,0,10419700,140600,142400,84000,71400,200,9963700,33300
452,0,9972000,69400,130600,77700,69000,200,9552600,31500
453,0,9763800,72100,113800,73400,66400,300,9365100,50800
454,0,11269900,87900,112000,67100,60800,100,10856500,58600
455,0,11766700,93400,129100,74600,71500,200,11384800,39800
456,0,9789500,67800,134200,84100,70700,300,9357800,49700
457,0,9533700,83200,141700,97100,67800,300,9113800,33100
458,0,9629500,119000,144800,84700,71900,200,9215800,31700
459,0,10686800,117100,142400,78600,71500,100,10238000,34500
460,0,10892000,68500,132200,70100,63900,300,10508000,46600
461,0,11154900,93300,144700,86400,75400,200,10738000,40700
462,0,10269600,107600,141900,86500,75000,200,9857500,36900
463,0,9104600,66800,120100,78400,71500,200,8772200,32800
464,0,8046300,76300,119000,77100,70300,200,7699100,34300
465,0,8853300,78200,133100,82400,75300,200,8474500,38100
466,0,9938500,96600,121300,76500,69000,300,9515900,35300
467,0,10808900,166000,136500,84200,71700,300,10337700,32800
468,0,10539600,102700,120400,83500,72400,300,10161300,33200
469,0,10611200,73100,136000,59300,56600,200,10256100,33700
470,0,10917400,91100,108600,65500,58100,200,10557200,32800
471,0,10755000,167700,129400,85200,74900,200,10214400,32200
472,0,9719600,69900,114300,64700,57700,200,9363400,32800
473,0,10013300,74600,109900,77800,70500,300,9655700,32500
474,0,9519800,99800,127200,70200,63400,200,9117500,31700
475,0,9911500,158000,120700,85600,74700,300,9468400,32500
476,0,7649000,97300,118100,72800,62500,200,7254300,34300
