tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
88,0,4596000,69200,143000,63900,57900,200,4268700,31200
89,0,3669000,53300,140400,76300,69400,100,3338000,30700
90,0,4792900,200900,134600,80200,69900,100,4306100,30900
91,0,9446000,82600,135000,76600,68500,200,9080200,32500
92,0,9569300,80900,136200,78700,71900,200,9200000,32100
93,0,9534800,65400,141500,79400,72900,100,9179600,31800
94,0,9361000,72200,136100,80400,73600,200,8962300,41200
95,0,9597700,92900,144400,80700,69700,300,9200400,39400
96,0,9199000,100400,160000,76200,70100,200,8745700,31900
97,0,9932300,73600,154800,77600,70100,200,9545100,31400
98,0,10094500,106100,151900,80700,71300,200,9680400,31500
99,0,9510800,92100,143800,64700,57800,200,9091700,31000
100,0,9875600,108200,193400,119400,108100,200,9347000,35900
101,0,10027400,64000,149800,78100,70100,100,9661300,32600
102,0,10269000,78600,150500,81800,74500,300,9881000,32100
103,0,10512300,89300,157800,79300,73200,300,10121900,33100
104,0,10378200,70900,161900,77200,70900,100,10000900,32000
105,0,9660800,77800,130900,77600,70000,200,9253900,31300
106,0,8781000,98500,153800,76200,69900,200,8320900,31300
107,0,7785300,59800,128100,76900,70600,200,7439500,31600
108,0,8131400,101700,173900,81800,71100,200,7682300,31900
109,0,9640900,70400,132600,74300,66500,200,9292100,31500
110,0,10293100,75100,153100,80500,69600,200,9890800,31500
111,0,10536900,167200,140400,84300,71300,200,9951200,32900
112,0,6122400,87000,145700,72300,61900,200,5661000,34300
113,0,5687900,75700,143200,78200,71000,300,5305900,32100
114,0,5428800,67800,134100,63000,55800,200,5088100,31600
115,0,4944300,67800,139300,77200,71400,200,4586800,31300
116,0,4860600,65800,125900,77000,70200,200,4526400,31500
117,0,4467500,84200,133700,69000,59400,200,4106900,31700
118,0,3834000,71900,155100,67000,57700,200,3405500,48300
119,0,2666600,64300,134100,77000,68000,200,2279700,31400
120,0,2366500,73700,168300,83100,77100,200,1959500,30700
121,0,3296400,62500,154200,75100,69100,100,2932300,30600
122,0,3792900,240600,147900,71000,61300,100,3273300,30700
123,0,8775900,72900,131600,61400,58100,300,8444600,31900
124,0,9597500,64000,168300,80100,70100,300,9222100,31500
125,0,10412600,89000,152800,76000,69400,300,10025000,31300
126,0,10390000,90700,134100,78700,71400,200,9968200,33400
127,0,11122700,93800,144200,81800,70900,200,10705900,32800
128,0,10627000,90200,162700,78000,68500,300,10221600,31100
129,0,10161900,82500,140900,75100,68000,200,9773700,41500
130,0,8710900,70800,155200,66200,59400,200,8294000,35100
131,0,7644500,75400,147400,59500,56300,100,7276300,33600
132,0,8267300,74000,146500,68700,62300,100,7886900,33300
133,0,9661900,60000,139800,75200,66900,200,9297300,32100
134,0,9997400,92400,149900,76800,69500,100,9606300,32400
135,0,10560900,66300,150400,77400,69700,200,10177400,32200
136,0,10633800,75000,175300,77800,69500,200,10201200,32400
137,0,10397800,87700,163400,77500,71000,300,9957200,32100
138,0,10200400,85800,167200,79500,71500,100,9760800,32700
139,0,9625400,63700,136900,77800,69200,200,9185100,31500
140,0,10020600,84400,137900,78900,71200,100,9611700,34400
141,0,9848500,68100,159100,64600,61300,200,9415600,37800
142,0,9247300,222500,153700,72400,61300,200,8601100,36300
143,0,4820300,83600,138100,78100,70600,300,4392000,33400
144,0,4007600,59900,143300,76600,70300,200,3665600,31500
145,0,5029300,53300,136400,79700,70400,200,4700000,30800
146,0,5150600,62800,157000,74500,68300,100,4734600,30400
147,0,7302200,103400,145300,71200,61300,200,6816400,31700
148,0,7095600,72800,158700,75800,69400,200,6731200,30800
149,0,5083600,76500,135500,74200,70600,300,4731300,31400
150,0,4652000,65000,150200,68800,60900,200,4286700,31400
151,0,4789300,79000,134400,69700,59800,200,4403700,31400
152,0,4331100,65800,134000,63800,57800,200,3993700,33200
153,0,2996800,72900,120100,80800,70300,300,2653800,31200
154,0,2356100,269900,153800,81600,72100,100,1750600,30900
155,0,8607900,77200,188200,78200,72400,100,8201800,31600
156,0,9577700,77100,128500,77000,69900,200,9196800,32500
157,0,10001000,75300,166700,63700,60200,200,9614700,34200
158,0,10705600,101100,134500,68400,57900,200,10332800,32300
159,0,11254800,76900,162200,64200,56800,200,10819100,37500
160,0,10972900,130200,193400,81000,74600,300,10468400,35200
161,0,10836800,74100,173100,64200,56700,100,10452300,32200
162,0,10377600,119900,133000,65500,56400,300,9990100,32100
163,0,11372900,103500,131700,83000,71200,200,10969600,32300
164,0,11213700,69900,154400,73000,66800,200,10826600,42900
165,0,10567100,83000,149800,82000,74700,200,10154600,53100
166,0,10660500,78300,171400,69600,59600,300,10180300,40700
167,0,9802000,68200,162700,66900,60300,300,9420200,36400
168,0,9099900,78200,158600,74800,68700,200,8727000,32300
169,0,10153300,97800,132800,75900,69800,300,9771500,32800
170,0,10465900,124800,152900,88700,70700,200,10009700,32300
171,0,10272300,73200,166400,86400,71900,200,9817700,34500
172,0,10244900,83800,150700,77100,70400,200,9846200,32700
173,0,10499100,90000,152700,80000,69500,100,10015600,32400
174,0,12842700,78300,164000,65400,58100,100,12384300,32800
175,0,11467800,162700,152600,84100,73700,200,10999300,32200
176,0,5681100,81700,157100,63400,56600,300,5322000,31900
177,0,5047700,75300,140800,67300,57500,300,4693700,31600
178,0,4229000,60000,151200,67400,57900,200,3836800,32900
179,0,3026500,54000,138800,77400,70400,200,2643900,31000
180,0,3354000,83100,138100,73000,66500,200,2968500,33400
181,0,4760600,72600,136500,81900,72500,300,4408400,31700
182,0,4930800,81700,147100,66100,56800,100,4580300,31700
183,0,4332300,45100,141000,78400,68000,100,4013700,31000
184,0,4321100,78200,144500,75900,66500,100,3957100,35900
185,0,3915900,59600,139200,66800,60600,100,3573800,35600
186,0,3842900,279900,126200,70500,61400,200,3258400,32300
187,0,9829900,96600,123100,73600,63700,200,9450700,45000
188,0,10541700,62500,155000,67800,61400,200,10170800,55000
189,0,10569000,74600,156700,78800,71200,200,10176200,39900
190,0,9652000,78700,193100,85300,78000,200,9144400,35900
191,0,9731400,80100,166100,80900,74800,200,9302600,32100
192,0,9235800,94300,210400,81700,75300,200,8754200,32000
193,0,10061700,71000,138400,74400,67500,100,9690300,33200
194,0,10052100,67100,158900,76900,69300,100,9663800,32200
195,0,9488500,103700,154200,79800,73100,300,9043000,33800
196,0,10023900,77000,153400,76200,67200,200,9633400,32600
197,0,10208400,65500,162400,76100,69800,200,9797300,32000
198,0,9987200,96300,161500,76600,59900,200,9554000,31200
199,0,10854600,101500,142800,78700,72400,200,10393000,33400
200,0,10466400,87800,129900,82400,70000,200,10048900,31500
201,0,9839100,109400,129300,65500,58700,200,9398100,32900
202,0,8613800,75800,162100,77800,70100,200,8175600,32400
203,0,7819400,72700,167100,81500,73700,200,7428600,31400
204,0,8420400,83900,140200,76300,70200,300,7977600,32000
205,0,9759300,85200,149900,75200,70200,200,9334400,31600
206,0,10397400,179000,166500,88800,77700,300,9894300,38600
207,0,6130700,107300,155600,79400,72200,200,5724300,33100
208,0,5874700,82300,198500,62600,56200,100,5461800,31800
209,0,5646900,80100,144800,84100,74200,300,5270100,31700
210,0,5219900,56600,154300,64500,57500,200,4861200,31400
211,0,4801000,91100,127900,83600,74300,200,4416700,31700
212,0,4958600,68600,236600,78700,69100,100,4503900,31000
213,0,4205400,71400,151600,75100,69800,200,3836300,30200
214,0,3018000,72900,140600,75100,69000,100,2633900,30400
215,0,2455000,92400,145000,77300,70400,300,2069300,30800
216,0,1956400,57400,139100,62600,56300,100,1588300,31300
217,0,3043800,72000,129400,74900,68900,100,2697900,30800
218,0,3655400,259700,180300,82900,72800,200,3063300,31300
219,0,8842600,99500,159900,72800,68300,200,8409200,31900
220,0,9445000,68400,155300,70000,60200,200,9071000,31500
221,0,10298200,88700,159700,83500,76700,100,9879700,41200
222,0,10888900,60100,153200,79800,73500,200,10512700,33300
223,0,14045300,77600,139200,64200,57500,200,13672200,33200
224,0,12767800,77400,126200,77200,70900,200,12399400,34300
225,0,10017900,113800,146400,82400,71800,200,9578000,34100
226,0,9002400,107800,157800,81000,74800,200,8520600,31600
227,0,8304000,72800,136600,76900,70500,300,7961100,31300
228,0,8342300,74500,147100,66100,56900,200,7981300,31700
229,0,9609700,60500,154500,79600,70100,200,9226900,31800
230,0,10302200,69500,163900,77900,71000,200,9903300,31700
231,0,12688700,75100,150400,75400,67700,200,12190000,33100
232,0,12539500,105800,146700,78100,70600,300,11977300,33200
233,0,10361700,82400,161600,81900,69700,100,9950600,31900
234,0,10186500,106300,137200,78400,71000,300,9789700,33800
235,0,10361800,94000,160200,70500,61400,300,9877300,33700
236,0,9928500,66200,134400,59100,56800,300,9543900,32400
237,0,9802500,85000,141700,64600,57800,200,9431700,35200
238,0,9477400,122500,163000,83900,72200,500,8993300,32100
239,0,10441300,161000,149300,84500,73700,200,9933700,31500
240,0,5541100,73300,156400,78600,70300,200,5142100,32500
241,0,5164200,62000,152900,67100,60200,300,4817600,32600
242,0,6277400,97300,156900,74800,68900,100,5890000,31300
243,0,5130000,70000,146500,64400,57900,100,4792900,32000
244,0,4946300,72000,140200,76700,70600,100,4591900,31700
245,0,5279100,69600,155700,63300,56800,200,4924900,30700
246,0,4996900,42400,141400,64700,57800,200,4645400,31200
247,0,4496600,64800,121200,77400,71200,200,4168800,31700
248,0,3944200,68200,147100,70200,59900,200,3609700,31200
249,0,3284900,48900,148300,76400,69600,200,2949900,30400
250,0,2431000,221700,136700,78500,68100,100,1876800,31300
251,0,7236200,75400,135400,80500,73600,200,6871000,42800
252,0,8489600,86900,155000,93000,79200,200,8077400,33800
253,0,10261700,72000,189700,72600,65200,200,9828500,45700
254,0,10518800,75700,155400,68100,60800,200,10134800,34500
255,0,10812600,64600,149300,66200,56900,200,10449000,32500
256,0,10605400,76100,147900,78200,72400,100,10225500,31400
257,0,10576700,99300,162300,80300,70600,200,10136500,32800
258,0,10146400,100500,154800,68300,59000,200,9743700,32200
259,0,9594200,88300,122400,77300,70400,200,9168800,32200
260,0,10039900,95900,149500,67000,60000,200,9617300,31700
261,0,9560300,91300,154500,75200,68100,200,9123300,31800
262,0,8726200,76400,146000,141800,74500,200,8247100,37700
263,0,8913400,72100,174600,67300,60900,200,8528300,35200
264,0,8634800,77600,139200,76400,69600,200,8290700,32400
265,0,9728400,89100,136400,80000,70200,200,9361800,31400
266,0,9861500,74200,151500,75300,69100,200,9432500,31500
267,0,9389700,98300,136500,66600,56900,200,8978300,32000
268,0,10299200,102100,153500,63000,57100,300,9899900,45200
269,0,10303100,80300,161900,74000,68600,200,9921900,31900
270,0,10233700,162500,132100,82900,71200,100,9773300,32600
271,0,6014000,75400,150800,75200,66500,100,5623600,31900
272,0,6207300,74100,162400,77600,71200,200,5819800,32400
273,0,4849600,76300,138000,80300,74200,100,4488900,31000
274,0,3765300,56200,145600,69600,60200,200,3398400,30300
275,0,2918200,93200,131800,65900,59400,200,2545800,32200
276,0,3529800,72200,150900,66500,57500,200,3111500,33300
277,0,4425500,98800,139200,72600,66700,200,4034100,30900
278,0,4355600,64400,185600,64600,57600,300,3969400,30200
279,0,3976800,87400,159400,66700,57800,200,3543400,30300
280,0,3614100,64100,139600,65200,59500,300,3264800,31000
281,0,3516000,54500,137300,74900,69800,200,3171200,31000
282,0,3416900,273400,149500,66300,59400,300,2864200,30800
283,0,8752700,85500,128400,81200,71400,200,8377400,32300
284,0,9493700,72000,138200,63200,55900,100,9143300,31200
285,0,9716500,99100,158600,76500,70100,300,9291100,32400
286,0,9390900,83600,159700,80300,70700,200,8957600,31100
287,0,9044800,65500,142000,76300,68800,200,8688600,31400
288,0,9075100,107800,150700,82700,71900,200,8640100,34300
289,0,9988900,87700,147200,66600,56500,200,9620800,33100
290,0,10031000,92200,144500,71900,61000,300,9613300,48400
291,0,9612100,69500,162200,74700,68200,200,9145900,50800
292,0,11102400,78200,184400,67800,64000,200,10647000,50500
293,0,11102500,97400,184200,68400,58000,100,10625300,56200
294,0,10791300,166100,151900,72200,61100,200,10311700,34500
295,0,11046100,103300,154200,66500,56300,200,10639900,33000
296,0,10492900,77000,131600,81200,69000,100,10126400,31400
297,0,9933100,84200,153900,74000,66900,100,9436100,31900
298,0,8823600,79000,149200,77700,70900,200,8311000,31500
299,0,10630500,79500,136900,63600,56700,300,10228600,32300
300,0,10334200,110100,148100,69600,56500,300,9887900,31800
301,0,9809300,67700,146600,79900,70900,200,9435500,31500
302,0,10443300,77700,163900,74100,66400,300,10049800,35200
303,0,11204100,151900,179400,81800,71200,200,10715900,35100
304,0,6003600,77300,159400,76700,70200,200,5621100,31700
305,0,5621600,68000,135900,63900,57700,200,5273300,31800
306,0,5381200,64500,123200,73500,66700,100,5008700,31200
307,0,6877900,57600,150100,78800,72300,200,6508400,31900
308,0,6663800,57500,133200,80700,73900,300,6318600,31300
309,0,4692300,69200,144400,80600,70200,200,4328100,31300
310,0,3843200,59700,149900,77100,70500,100,3434900,31200
311,0,3430100,93900,144700,75500,66800,100,3045300,31200
312,0,2502200,55500,153400,71700,65200,100,2159200,31300
313,0,3535600,83000,137200,75100,69200,200,3170900,31100
314,0,3919100,273900,139200,80400,69400,200,3345500,31200
315,0,10154400,116600,147600,84300,74100,200,9699900,37200
316,0,11252800,81100,130800,67500,58200,200,10805900,33500
317,0,10732800,83900,139100,82800,71900,200,10214100,32400
318,0,11845100,106800,148200,69200,59900,200,11422400,37400
319,0,11783700,115900,138800,81200,70500,200,11295200,32800
320,0,10664400,87200,151600,69200,58400,200,10254300,32700
321,0,9864900,63400,144800,75100,69700,300,9447800,33800
322,0,8843200,82500,147100,76400,66700,200,8414000,32400
323,0,7857600,71200,154300,69300,59300,100,7507500,32300
324,0,8283600,81100,134500,78600,70400,200,7927300,31800
325,0,9665500,70200,167500,75400,69400,200,9285300,31600
326,0,9846700,67500,155900,80400,73500,300,9481500,32700
327,0,10484900,93000,158900,74900,61800,200,10084700,39400
328,0,10323700,69900,142100,60300,57500,200,9918900,32000
329,0,10324100,83500,133000,69500,63900,300,9901200,37200
330,0,9951400,67400,169200,74400,67600,300,9562900,33900
331,0,9659500,72500,131900,81600,74500,200,9287100,32900
332,0,9989200,96200,158500,78200,72100,200,9579300,33200
333,0,9617800,68200,146800,81400,74100,100,9249000,32100
334,0,9089500,146700,152800,82100,71200,100,8597100,32300
335,0,4397700,70800,154300,68400,58700,200,4035300,32200
336,0,4024800,77200,154500,67300,60500,100,3620600,31000
337,0,4969900,64000,132600,63500,57500,100,4638900,30800
338,0,5088100,66300,157900,79600,70600,200,4721700,31100
339,0,4505100,66100,148200,81100,72700,300,4114000,30500
340,0,5019700,83500,153600,79000,69600,100,4625200,31500
341,0,4773300,58800,151400,78700,73600,200,4430100,30600
342,0,4332500,54400,139600,69900,64400,200,4016000,31200
343,0,4197600,89600,131300,77700,70800,200,3840500,31900
344,0,3579600,74000,120300,74500,68700,200,3248800,31500
345,0,2762800,69000,141600,74800,69000,100,2407900,31000
346,0,1989900,185300,143500,65900,56700,100,1500900,30700
347,0,6803000,66600,121600,68800,63000,200,6465100,46200
348,0,8687800,87600,139900,81300,74000,200,8302800,37000
349,0,10193500,88300,180300,93600,87500,300,9757200,32800
350,0,10625600,83000,160500,63800,57000,200,10229900,31400
351,0,10787600,73800,135400,74000,67000,200,10390000,33200
352,0,10628600,83000,158200,77200,70500,200,10197700,31900
353,0,10463600,108500,147400,66100,56700,200,10046000,31600
354,0,10086900,73900,139000,78900,70500,100,9726500,32100
355,0,9640400,77900,138600,82000,74500,200,9263000,32400
356,0,9712300,77900,130900,82400,71100,200,9337300,37300
357,0,9260500,75300,146400,78000,70800,200,8884000,32200
358,0,9027200,84200,145500,72600,62800,200,8603500,35800
359,0,8890900,110300,129000,76800,70300,200,8378600,33000
360,0,8895300,85200,151300,76600,69900,100,8415100,33300
361,0,9752700,72700,149300,78800,71300,200,9366600,32500
362,0,9925400,63100,147800,76800,70400,300,9567500,32000
363,0,9381400,90100,138300,68000,60800,200,8998700,32300
364,0,9750800,84100,141000,76800,57200,200,9370000,31700
365,0,10124500,68500,156900,63000,56500,200,9749600,32500
366,0,10390200,75500,133700,82000,72200,200,9980000,31800
367,0,10606700,156100,149500,81800,69500,200,10127800,31500
368,0,5775900,66700,190900,79200,70300,200,5364200,32400
369,0,5034800,64100,154300,76000,69700,200,4671300,31500
370,0,4174600,140100,159200,79700,69700,100,3691700,31400
371,0,3583800,64300,155600,72400,61700,200,3222800,33000
372,0,3429400,105600,145900,84500,73700,200,3025200,31500
373,0,4707400,61500,145100,77200,70100,200,4353500,31700
374,0,4968700,62000,168900,75800,70200,200,4596000,31600
375,0,7049000,66300,130600,93500,82100,200,6684600,32100
376,0,6404100,66700,175800,77500,69600,200,5986400,32200
377,0,4004600,86600,147200,69700,60000,200,3596400,33600
378,0,3842800,243900,128300,85300,73600,200,3289100,32100
379,0,9558200,91200,132400,82500,72300,200,9107900,33000
380,0,10146200,80300,134000,78500,71700,200,9733900,39900
381,0,10072800,83400,128300,78300,70400,200,9632600,31600
382,0,9273700,78400,154800,81600,73500,300,8841300,32000
383,0,11253800,70900,150800,83000,75300,100,10871000,34200
384,0,10739700,74500,170900,65700,59700,200,10348300,35800
385,0,10159300,67600,164100,68000,61200,200,9793700,35100
386,0,10305400,107900,157300,64900,58100,200,9897400,34700
387,0,9883300,87300,140500,75000,67300,300,9502300,33700
388,0,10240200,78400,152900,76900,69600,200,9860500,32700
389,0,10607000,91200,159900,90900,74400,200,10184300,32400
390,0,10443600,139400,139200,83600,72300,200,9917700,33400
391,0,11934500,100600,134800,90100,77200,700,11456400,33000
392,0,11796100,85400,150300,73700,66700,100,11398800,33100
393,0,9904300,79300,155200,75600,69800,200,9489600,32500
394,0,10242600,75000,169300,64800,58200,200,9808200,32800
395,0,8459000,71100,152900,63600,56600,200,8087200,32600
396,0,8453100,79300,154300,68000,58400,100,8033500,34300
397,0,9931600,78800,137000,77800,70500,100,9554100,33500
398,0,10271800,146900,156500,68900,58000,200,9820500,33700
399,0,5931700,76800,151400,77000,69100,200,5508300,32300
400,0,5829500,85700,151400,85700,73800,300,5404600,31300
401,0,5579100,64300,134000,68500,59300,100,5166700,31800
402,0,5131600,50500,133500,77700,72000,200,4701200,31500
403,0,4684500,91100,138300,80800,71200,200,4319200,31200
404,0,5078200,59600,144800,77300,70300,100,4742300,31300
405,0,4367100,61400,141900,60900,55800,100,4026600,31300
406,0,3184400,80800,149500,63300,56800,200,2789100,31200
407,0,2520300,79500,154600,84200,74000,200,2133900,31000
408,0,2030900,66800,148700,74600,68600,200,1676700,30800
409,0,3112000,79000,135000,65400,58600,100,2764800,31300
410,0,3506000,211800,145000,78100,67900,100,2988800,30900
411,0,8521300,119100,138400,77500,71500,200,8080500,34500
412,0,9467400,57000,163100,80100,73900,200,9079800,31900
413,0,10128500,103400,145500,85500,73600,300,9727700,32300
414,0,10527200,86300,136100,79500,71800,200,10150900,35600
415,0,11353500,70800,155300,71900,68500,200,10961200,36200
416,0,11175000,104000,152300,87900,80100,200,10730400,60100
417,0,10435900,92700,173400,74900,67200,200,9985300,45100
418,0,9322800,88300,205800,76100,69500,200,8805000,33400
419,0,7962300,73100,149300,74000,67100,200,7528100,31600
420,0,8456900,74100,156300,66500,56600,200,8055300,32200
421,0,9662900,73500,138300,82600,72600,200,9219800,31700
422,0,10323400,92300,197900,69600,60200,300,9831000,32600
423,0,10262000,74200,154800,75000,66500,100,9900800,31800
424,0,10441900,75800,145900,83300,76400,200,10076200,32300
425,0,10375400,82300,164400,78400,71400,200,9969000,34800
426,0,10160400,81700,171600,78300,69900,200,9719200,32700
427,0,9584400,65300,138400,64500,57800,200,9247500,32500
428,0,9584000,96400,125000,65700,55900,300,9241200,33000
429,0,9519900,68600,131600,76000,68900,100,9185300,31800
430,0,9142500,77500,139800,77400,70100,300,8739700,31700
431,0,8877300,141400,181800,80700,70400,200,8401400,32900
432,0,4184800,85800,164700,77000,69900,200,3796700,31100
433,0,4951100,79600,133700,67500,57200,200,4612900,31300
434,0,5204500,57600,156600,62100,55700,200,4865700,31200
435,0,4569500,74600,138300,61600,55400,300,4227600,31300
436,0,4935600,69900,147500,79800,72600,200,4568800,31200
437,0,5182700,78900,153300,80900,69600,200,4786500,31200
438,0,4952300,71400,164500,64000,57700,100,4562900,31000
439,0,4567500,58800,127800,79100,73200,200,4171000,31700
440,0,4092700,57600,132300,84900,73800,200,3717700,33100
441,0,3250700,63000,149900,64500,57500,200,2859500,30800
442,0,2380300,232500,149600,70700,56400,100,1817500,30700
443,0,7306100,71300,140800,69000,62600,200,6936500,43500
444,0,8346500,74800,161800,67700,60800,200,7983900,34000
445,0,10133500,82100,148000,78200,70800,300,9744300,32100
446,0,10414500,152900,167100,81400,69700,100,9923000,31700
447,0,10995500,63600,148400,88000,79600,100,10615500,40900
448,0,10650100,60000,146000,78100,71200,200,10282000,33800
449,0,10634100,93400,157400,81500,69900,200,10204000,35200
450,0,10095000,71400,148500,63700,57100,200,9711200,42900
451,0,12272900,67900,129300,74700,67100,200,11902700,32700
452,0,12002700,91900,129300,68900,58100,200,11540100,34100
453,0,9857800,74500,146200,61700,54700,200,9406900,34300
454,0,8846600,69600,155200,75400,69100,200,8419300,32400
455,0,9239100,78500,152300,69500,59900,200,8856700,32300
456,0,8844000,67200,129000,63600,56800,200,8467800,32800
457,0,9835500,77300,132900,77100,70200,200,9463400,33100
458,0,9964100,81500,144300,78200,69800,100,9580500,32300
459,0,11509200,117000,141200,76300,57700,300,11049800,32000
460,0,11655600,81200,145700,61200,54600,200,11279300,32700
461,0,10447100,81000,154900,86500,75200,200,10051400,33200
462,0,10403100,157500,138400,83300,72800,100,9956600,32300
463,0,6551100,59000,152400,62500,56000,300,6201200,32600
464,0,5939600,74800,147000,78500,71300,200,5572100,31900
465,0,5184600,65100,133700,66100,59500,100,4846300,34500
466,0,4268700,117600,130500,69600,59400,200,3843300,31500
467,0,3912800,63900,158100,79300,72700,200,3547300,31300
468,0,4267200,84200,155000,69300,59700,200,3892600,31300
469,0,4730400,96700,126600,76000,69400,200,4357800,31300
470,0,5968400,68300,139000,73000,65800,100,5599000,32000
471,0,4890000,75400,141500,69300,63100,200,4468000,34100
472,0,3871400,78600,131400,66900,59400,300,3488500,40900
473,0,3762500,72500,144800,81500,71300,200,3368200,31300
474,0,3755600,295300,140200,84100,74200,100,3149400,30700
475,0,9366900,83200,126700,73600,66800,100,9010200,31800
