save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_256_circuit_no_condition_2_1_6,2,288.807,0.08,0.05,282690,12465.07182997642,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,3,342.308,0.095,0.069,1357543,10516.844479240917,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,4,345.083,0.096,0.066,306570,10432.272815525539,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,5,286.948,0.08,0.053,1336052,12545.827118502308,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,6,289.24,0.08,0.055,436351,12446.411284746231,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,7,290.013,0.081,0.053,972712,12413.236648012331,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,8,338.293,0.094,0.067,284560,10641.662700676632,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,9,286.047,0.079,0.05,433231,12585.344366485228,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,10,339.714,0.094,0.065,321721,10597.149366820326,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,11,340.73,0.095,0.067,340901,10565.550435828955,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,12,292.691,0.081,0.054,418061,12299.660734358078,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,13,338.585,0.094,0.067,953642,10632.4851957411,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,14,342.645,0.095,0.067,634821,10506.500897430285,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,15,289.997,0.081,0.053,1096662,12413.921523326102,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,16,344.371,0.096,0.069,596641,10453.841932102298,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,17,343.915,0.096,0.066,326670,10467.702775395082,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,18,288.06,0.08,0.053,302731,12497.39637575505,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,19,340.232,0.095,0.064,479091,10581.015307202144,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,20,342.621,0.095,0.065,2762346,10507.236859386903,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,21,342.25,0.095,0.067,398050,10518.626734842952,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,22,341.17,0.095,0.068,294491,10551.924260632528,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,23,343.239,0.095,0.069,1293523,10488.318635120135,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,24,341.926,0.095,0.067,650642,10528.593906283817,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,25,286.098,0.079,0.052,314421,12583.100895497346,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,26,345.995,0.096,0.069,1337173,10404.774635471611,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,27,290.978,0.081,0.053,273450,12372.069366068912,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,28,286.994,0.08,0.054,646701,12543.816247029554,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,29,341.313,0.095,0.068,350490,10547.503318068753,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,30,341.399,0.095,0.066,1270493,10544.846352801267,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,31,339.841,0.094,0.068,318110,10593.189167875566,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,32,347,0.096,0.067,3046796,10374.63976945245,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,33,345.133,0.096,0.069,615301,10430.761474561981,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,34,342.825,0.095,0.066,655872,10500.984467293809,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,35,344.648,0.096,0.067,1602153,10445.439985144263,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,36,341.511,0.095,0.068,990272,10541.388125126276,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,37,340.597,0.095,0.067,626451,10569.676186225952,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,38,343.119,0.095,0.067,438061,10491.986745123411,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,39,339.748,0.094,0.066,1049812,10596.08886586529,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,40,344.816,0.096,0.067,428871,10440.350795786739,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,41,282.811,0.079,0.05,647761,12729.349282736528,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,42,287.617,0.08,0.054,447241,12516.645399958972,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,43,347.507,0.097,0.067,1424693,10359.503549568786,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,44,291.439,0.081,0.053,479601,12352.499150765683,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,45,286.783,0.08,0.053,282661,12553.04533392844,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,46,290.31,0.081,0.054,1114452,12400.537356618786,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,47,289.352,0.08,0.052,308781,12441.593629904062,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,48,347.317,0.096,0.067,1534023,10365.17072299945,0,3600,2.1.6,linux-x86_64
loop_256_circuit_no_condition_2_1_6,49,342.802,0.095,0.067,331861,10501.689021650982,0,3600,2.1.6,linux-x86_64
