fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_256_circuit_no_condition_2_1_6,34,94749.58282379099,33747.096442468035,18081.89911061701,17515.51584213452,5254.3740967204,19.474708171206224,20217.843246247914
loop_256_circuit_no_condition_2_1_6,35,95273.8362979433,34157.103112840465,18618.86131183991,17661.01028349083,5826.193996664814,19.774874930516955,19752.086992773762
loop_256_circuit_no_condition_2_1_6,36,94384.37131739856,33622.523624235684,17962.046692607004,17186.102279043913,5898.4722067815455,19.797109505280712,20343.007782101166
loop_256_circuit_no_condition_2_1_6,37,94158.42301278489,33483.39772095608,18487.722901612007,17549.90939410784,5903.884936075598,18.8301834352418,19602.723457476375
loop_256_circuit_no_condition_2_1_6,38,94831.39327404114,34029.11061700945,18104.453029460812,17352.741245136185,5907.638688160089,19.599777654252364,20212.89494163424
loop_256_circuit_no_condition_2_1_6,39,93904.7284602557,33520.222345747636,17900.832128960534,17177.74874930517,5513.979155086159,20.19177320733741,20097.437187326293
loop_256_circuit_no_condition_2_1_6,40,95314.54030016676,33479.470261256254,18805.471095052806,17904.784046692606,5339.769316286826,20.252918287937742,20186.28071150639
loop_256_circuit_no_condition_2_1_6,41,78104.5430794886,19852.785158421346,17554.314619232908,16719.67120622568,5864.483046136743,19.24124513618677,19229.572540300167
loop_256_circuit_no_condition_2_1_6,42,79446.22206781546,19668.685380767092,17956.835186214565,17124.52001111729,5355.560589216231,19.61923290717065,19969.836575875488
loop_256_circuit_no_condition_2_1_6,43,96055.51639799889,34109.896887159535,18643.780433574208,17852.718732629237,5305.27570872707,19.588660366870485,20424.931906614787
loop_256_circuit_no_condition_2_1_6,44,80511.06864924959,19699.741245136185,18656.78654808227,17758.67176209005,5286.834630350195,19.377431906614785,19613.85630906059
loop_256_circuit_no_condition_2_1_6,45,79206.8185102835,19717.099221789882,17640.56309060589,17033.97998888271,5453.801000555864,18.632573652028906,20020.512506948304
loop_256_circuit_no_condition_2_1_6,46,80187.94691495276,20069.090050027793,17770.54836020011,17104.040578098942,6064.11006114508,19.105058365758754,20224.21150639244
loop_256_circuit_no_condition_2_1_6,47,79921.8454697054,19406.85575319622,18346.84408004447,17503.27682045581,6162.415508615898,19.458032240133406,19880.264869371873
loop_256_circuit_no_condition_2_1_6,48,95993.22040022234,34608.38688160089,18198.05558643691,17725.472762645913,5551.430794886048,19.599777654252364,20281.095608671483
loop_256_circuit_no_condition_2_1_6,49,94750.50639244025,33736.414674819345,18167.904947192885,17506.490550305727,6001.446359088382,20.10283490828238,20269.841578654807
loop_256_circuit_no_condition_2_0_77,0,77191.43385214008,19769.357698721513,18067.887715397443,17262.390216787106,6406.0013896609225,68.36603668704836,17382.652028904948
loop_256_circuit_no_condition_2_0_77,1,80327.41300722623,22034.932462479155,18198.314619232908,17344.114508060033,6695.170650361312,59.52807115063924,17884.455252918287
loop_256_circuit_no_condition_2_0_77,2,78048.75069483047,20095.03307392996,18215.78654808227,17480.742912729293,5977.324346859366,66.99277376320178,17520.22790439133
loop_256_circuit_no_condition_2_0_77,3,78257.00833796554,19703.40161200667,18534.292662590327,17252.880489160645,6329.259310728183,65.81989994441356,17695.814619232908
loop_256_circuit_no_condition_2_0_77,4,77347.05364091162,20150.40578098944,17810.25736520289,17172.292662590327,6092.270705947749,67.15703168426904,17607.80628126737
loop_256_circuit_no_condition_2_0_77,5,78322.5808782657,20728.5377987771,17983.71456364647,17605.58560311284,6368.063924402446,66.5869927737632,17317.637854363536
loop_256_circuit_no_condition_2_0_77,6,76001.48721511952,19544.19927737632,17581.50555864369,16819.831017231794,6877.970539188438,63.84408004446915,17501.341300722623
loop_256_circuit_no_condition_2_0_77,7,76930.08226792663,19683.293496386883,17691.23457476376,16949.0611450806,6204.1934408004445,65.05586436909394,17804.802112284604
loop_256_circuit_no_condition_2_0_77,8,78008.31934408004,19748.18093385214,18205.94052251251,17491.511395219568,5969.7370761534185,64.21901056142302,17806.6259032796
loop_256_circuit_no_condition_2_0_77,9,77065.95247359644,19915.389938854918,17850.29571984436,17017.828515842135,6437.817954419122,69.49972206781545,17467.06976097832
loop_256_circuit_no_condition_2_0_77,10,78277.35297387438,20200.823513062813,17988.505280711506,17498.335186214565,6026.962201222902,64.7248471372985,17843.18649249583
loop_256_circuit_no_condition_2_0_77,11,78339.20983879933,20445.317954419123,18205.158143413006,17280.526125625347,6093.555864369094,60.2615341856587,17646.74207893274
loop_256_circuit_no_condition_2_0_77,12,79101.41828793775,20856.760144524735,18604.720678154532,17460.181767648693,6924.950250138966,64.70289049471928,17524.256531406336
loop_256_circuit_no_condition_2_0_77,13,77770.48721511952,19620.18260144525,18380.51834352418,17356.43274041134,6382.538910505837,65.3118399110617,17676.61256253474
loop_256_circuit_no_condition_2_0_77,14,76610.99805447471,19775.389105058366,17467.169816564758,16969.89049471929,6464.8996664813785,69.09949972206782,17698.905503057253
loop_256_circuit_no_condition_2_0_77,15,77871.97137298499,20163.04085603113,18352.096720400223,17314.263757643133,6331.44135630906,65.48971650917176,17474.147859922177
loop_256_circuit_no_condition_2_0_77,16,81683.99722067815,22087.841300722623,18682.817954419123,18150.080878265704,6180.779599777654,65.00555864369095,17853.543913285157
loop_256_circuit_no_condition_2_0_77,17,78043.27015008338,19923.745414118956,18435.473874374653,17467.66564758199,6343.222067815453,64.23318510283491,17581.60200111173
loop_256_circuit_no_condition_2_0_77,18,78015.46525847694,19947.349360755976,18058.73151750973,17358.053640911618,6018.8879933296275,67.4130072262368,17817.255697609784
loop_256_circuit_no_condition_2_0_77,19,77844.80322401335,19928.243468593664,17655.41439688716,17153.033351862145,6021.055864369094,76.16787103946638,17938.16870483602
loop_256_circuit_no_condition_2_0_77,20,78101.25264035576,19953.229294052253,18447.883268482492,17333.591439688716,6678.025291828793,61.51195108393552,17814.915508615897
loop_256_circuit_no_condition_2_0_77,21,76808.18399110617,19884.749027237354,17608.99138410228,17097.57392996109,6159.023902167871,67.8212896053363,17500.291828793775
loop_256_circuit_no_condition_2_0_77,22,78506.00055586438,20612.77126181212,17480.102556976097,17246.806559199555,6163.240967204002,65.21956642579211,18190.195108393553
loop_256_circuit_no_condition_2_0_77,23,78260.83796553641,20044.853529738743,18433.84491384102,17461.433018343523,6264.350750416898,66.69844357976653,17571.51028349083
loop_256_circuit_no_condition_2_0_77,24,79436.8635352974,20727.861033907728,18126.04891606448,17253.49527515286,6087.624791550862,69.12729294052251,18417.705113952197
loop_256_circuit_no_condition_2_0_77,25,77462.17898832685,19804.64369093941,18049.782101167315,17052.46025569761,6705.112562534741,64.09949972206782,17795.36492495831
loop_256_circuit_no_condition_2_0_77,26,78112.98360200111,20169.516120066703,18286.27015008338,17571.528349082822,5977.486103390773,65.68371317398555,17554.652584769316
loop_256_circuit_no_condition_2_0_77,27,76874.33768760423,19499.0539188438,17932.583657587547,17372.756253474152,6440.674263479711,68.83268482490273,17325.356031128405
loop_256_circuit_no_condition_2_0_77,28,77587.83852140077,20286.66926070039,17781.2554196776,17019.1259032796,6315.265147304058,69.92273485269594,17674.60867148416
loop_256_circuit_no_condition_2_0_77,29,76543.75041689827,20064.483602001113,17502.412729294054,17035.688715953307,6450.881878821568,66.61506392440245,17359.20122290161
loop_256_circuit_no_condition_2_0_77,30,79475.39077265147,20621.198165647584,18474.646470261257,17731.916342412453,6362.114230127849,69.47776542523624,17861.291828793775
loop_256_circuit_no_condition_2_0_77,31,78014.25875486381,20072.336853807672,18400.575319622014,17215.15897720956,6482.989716509172,66.85102834908282,17618.172040022233
loop_256_circuit_no_condition_2_0_77,32,76869.22373540857,20490.44691495275,17365.56614785992,16807.81489716509,6292.35269594219,70.83657587548637,17466.713173985547
loop_256_circuit_no_condition_2_0_77,33,76372.40967204003,19435.56531406337,17545.38021122846,16841.194274596997,6071.979155086159,62.687604224569206,17704.45052807115
loop_256_circuit_no_condition_2_0_77,34,77704.97581989995,21018.4280155642,17655.120622568094,16789.774041133962,6127.32823790995,68.58588104502502,17598.786826014453
loop_256_circuit_no_condition_2_0_77,35,77310.06364647025,20132.219844357976,17764.41939966648,17093.07031684269,6719.385491939966,64.00305725403001,17648.582823790995
loop_256_circuit_no_condition_2_0_77,36,78309.00639244025,20340.705113952197,17979.637298499165,17181.45664257921,6092.844635908838,66.8260144524736,17906.825458588104
loop_256_circuit_no_condition_2_0_77,37,77514.51973318511,20040.70289049472,17850.461089494165,17062.854641467482,6371.557531962201,68.93023902167872,17743.4694274597
loop_256_circuit_no_condition_2_0_77,38,79154.92329071707,20702.34296831573,18334.34602556976,17278.753752084493,6137.768760422457,63.26014452473596,18010.27320733741
loop_256_circuit_no_condition_2_0_77,39,76986.05280711506,20124.661200667037,17360.651750972764,16892.061978877155,6055.54280155642,64.80016675931073,17756.64424680378
loop_256_circuit_no_condition_2_0_77,40,77619.98693718732,19639.714007782102,18186.88187882157,17210.37520844914,6139.399944413563,63.3212896053363,17738.92051139522
loop_256_circuit_no_condition_2_0_77,41,76865.38799332963,19839.8668704836,17746.38465814341,17169.361033907728,6199.442190105614,63.8076709282935,17440.423846581434
loop_256_circuit_no_condition_2_0_77,42,78690.01973318511,20218.58310172318,18430.1492495831,17319.249583101722,6765.707615341857,66.36520289049471,17964.740689271817
loop_256_circuit_no_condition_2_0_77,43,78085.7156753752,19922.555864369093,18114.549193996663,17407.321845469705,6311.302390216787,66.5508615897721,17885.572262367983
loop_256_circuit_no_condition_2_0_77,44,79294.95969983324,20957.20900500278,18269.876598110062,17514.48471372985,6675.002223457476,66.3118399110617,17777.67120622568
loop_256_circuit_no_condition_2_0_77,45,78771.72929405225,20706.001389660923,17979.290439132852,17326.280155642024,6083.747915508616,71.91217342968315,17940.103668704836
loop_256_circuit_no_condition_2_0_77,46,76823.88410227904,19765.904391328517,18168.97609783213,16850.439966648137,6388.0247359644245,64.00222345747638,17245.540022234574
loop_256_circuit_no_condition_2_0_77,47,78808.53863257365,20200.85714285714,18495.849916620344,17499.712896053363,6485.22734852696,67.2846025569761,17468.711228460255
loop_256_circuit_no_condition_2_0_77,48,78910.48582545859,19823.833518621457,18519.325458588104,17778.217342968317,6054.8501945525295,67.05447470817121,17724.133685380766
loop_256_circuit_no_condition_2_0_77,49,78013.8454697054,20139.30739299611,18307.739299610894,17246.6600889383,6281.585325180656,65.16397998888272,17558.428849360756
