tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
78,0,842600,526200,115600,64200,79400,200
79,0,729200,446900,103300,62400,72800,100
80,0,858900,571000,113500,70100,67100,100
81,0,902400,601000,109900,53000,69800,200
82,0,923500,617900,107900,68000,69800,200
83,0,929700,668100,105300,43500,84100,200
84,0,977200,694600,105800,70300,75700,100
85,0,838300,559300,99000,72000,78900,100
86,0,859800,578300,105800,68800,78100,100
87,0,640900,391600,95800,57400,75200,100
88,0,816600,553600,106100,55500,69400,0
89,0,934000,541900,221300,63200,72900,0
90,0,940500,671600,104400,54500,74400,200
91,0,934500,634000,124500,54200,79800,100
92,0,935700,656200,115200,61000,72800,100
93,0,928900,664600,97900,56700,73700,200
94,0,637800,361500,94100,60400,75100,0
95,0,590500,328800,104400,48600,75800,200
96,0,706900,381900,112400,76100,80700,200
97,0,925900,586200,123300,98400,76500,100
98,0,929600,616600,102800,70600,76200,200
99,0,835000,569700,95800,54000,75000,100
100,0,868900,587600,105700,68100,73100,100
101,0,813900,519800,109000,67500,82500,100
102,0,1047000,780600,94900,69800,71000,100
103,0,894800,616200,105600,65600,71000,200
104,0,857700,574300,103900,66100,74400,100
105,0,828400,533800,99700,60800,82000,200
106,0,775800,482000,104000,60800,70900,200
107,0,860300,565000,120300,59600,74800,100
108,0,827300,528400,106000,79000,73900,100
109,0,954000,550000,223900,70800,73400,200
110,0,1104200,796600,118300,61400,78800,200
111,0,988600,690700,104100,60100,68900,200
112,0,882000,609700,95000,71600,67000,200
113,0,902000,633200,95700,63000,72500,200
114,0,848800,526400,129300,68900,81000,200
115,0,773300,485100,99800,69600,76600,100
116,0,751600,454200,97700,80900,74200,200
117,0,915800,614400,99500,80700,75100,200
118,0,976100,669000,98500,59700,72900,200
119,0,731100,449400,103200,57500,79500,200
120,0,919000,638100,106300,60700,75700,100
121,0,958400,671500,101900,70500,74600,200
122,0,1118100,780600,107100,60400,74100,200
123,0,977900,684800,122400,52200,73600,100
124,0,994800,714500,112600,61000,73300,100
125,0,959100,665500,118600,57900,77600,200
126,0,885800,571200,106900,54800,84500,100
127,0,684100,419500,97900,55400,80800,200
128,0,757000,489800,101500,68400,70200,200
129,0,1117300,697700,228600,75100,77300,100
130,0,982100,674300,102000,64700,76100,100
131,0,951600,682500,95400,56700,71100,200
132,0,936000,624300,98700,109500,69700,300
133,0,870400,606500,93300,66400,72300,100
134,0,785600,535600,93600,52400,70900,0
135,0,721800,451100,102300,49800,71100,200
136,0,665000,387100,95100,66400,70200,100
137,0,720100,444000,107300,52300,71900,100
138,0,842300,551600,96400,63200,68300,200
139,0,827300,549100,106000,55100,66600,100
140,0,905000,632900,103600,60600,67700,0
141,0,958100,661200,100600,50500,84000,100
142,0,1060000,709100,118900,71200,95700,200
143,0,924900,643900,108300,56200,78300,300
144,0,906100,631600,94300,54200,62900,100
145,0,974000,668800,91700,52100,68000,100
146,0,876900,578600,112200,56700,80300,100
147,0,663300,417900,96500,57600,69400,200
148,0,764800,490100,110300,67100,73000,100
149,0,862600,552400,137700,58800,77200,100
150,0,825500,532500,116300,63000,74100,0
151,0,756200,461800,112200,62200,77300,100
152,0,769700,502400,111400,52700,68000,100
153,0,671700,405500,102800,59000,68100,100
154,0,804200,503700,106700,62400,77300,300
155,0,713100,465800,101300,42800,69700,200
156,0,719200,419100,106200,62300,76900,100
157,0,752200,493300,98500,51900,72800,200
158,0,703600,432400,95000,59000,68600,100
159,0,800000,485800,131800,63500,77600,300
160,0,778200,488300,117900,61800,80400,0
161,0,861200,596700,96300,62800,72500,200
162,0,662200,390800,106700,63300,72800,100
163,0,630700,377000,99700,52200,73000,200
164,0,666800,415800,84700,66400,72200,0
165,0,814500,526900,94400,57200,70000,200
166,0,824500,527800,113700,54300,80300,100
167,0,801000,524200,104400,58700,82400,100
168,0,776800,514100,97500,57500,72400,100
169,0,654400,402100,95500,54800,70000,100
170,0,736500,441000,120900,49000,85000,100
171,0,869900,520200,144600,71400,73300,100
172,0,690000,417200,105000,58600,73000,100
173,0,1608100,1343600,110200,46000,77200,100
174,0,696100,440600,106800,47600,70400,0
175,0,718100,460200,93500,50300,79200,100
176,0,811100,509500,125900,62600,75600,100
177,0,769900,488600,104700,60300,77500,100
178,0,810300,453600,127400,65500,78700,100
179,0,596600,330000,100800,49700,81900,0
180,0,775800,509100,107400,49200,76300,200
181,0,806100,522500,117500,60800,71200,100
182,0,779500,514800,108700,53400,74300,200
183,0,718600,449600,111700,53800,75000,200
184,0,611100,365600,96400,51500,72900,100
185,0,771400,486500,105300,65800,76900,100
186,0,735100,406500,95400,49700,73300,100
187,0,737500,504800,100400,34700,71100,100
188,0,628100,378900,102000,50300,72500,200
189,0,747000,473800,98600,44000,87000,100
190,0,824500,498500,101400,79400,72300,100
191,0,756400,397100,192100,43700,81900,200
192,0,819400,537200,105400,63700,76200,200
193,0,734300,441600,111800,76900,72000,200
194,0,679800,430600,95900,49600,71600,100
195,0,609000,361300,99000,42300,71900,0
196,0,802800,510500,104600,52500,75000,100
197,0,735700,459600,96600,61800,75700,100
198,0,857300,567200,100800,51600,73500,300
199,0,819000,547900,95700,45800,78100,0
200,0,650200,391100,92400,51600,81100,200
201,0,639500,369200,100400,44000,70400,100
202,0,889500,485200,105800,58400,181800,100
203,0,962800,681500,109700,61100,76200,200
204,0,602900,349400,99200,49800,74200,100
205,0,610900,375200,83000,46800,78600,100
206,0,652900,401700,99800,43700,78200,100
207,0,637900,361000,104200,61100,78900,200
208,0,616600,375900,86800,47800,75600,100
209,0,632100,380700,100300,43200,72100,200
210,0,629400,380800,87000,48300,72800,200
211,0,597600,310000,118800,51400,74600,100
212,0,592200,326100,100000,57600,74000,100
213,0,574700,339100,88900,40400,71100,100
214,0,719200,450000,94300,46700,74900,200
215,0,628700,379000,93200,46800,75200,0
216,0,602200,312000,97600,57800,71600,0
217,0,551000,293800,100800,46200,70500,300
218,0,682600,389800,99600,55400,71600,100
219,0,688300,421700,108400,41600,75700,100
220,0,673500,415900,95300,52800,77000,100
221,0,540100,305200,89800,42800,64200,200
222,0,665900,404800,108300,47700,72800,200
223,0,631200,355100,111900,50200,76700,200
224,0,639500,378000,89100,47700,82300,0
225,0,573100,329500,99100,34100,74900,100
226,0,685400,408400,104800,47000,73000,100
227,0,501500,265400,97500,38400,74400,200
228,0,541500,282200,105700,54800,70000,200
229,0,723900,361600,102100,122800,74900,100
230,0,805300,476800,109200,46500,73100,200
231,0,662500,381500,87600,48900,69200,100
232,0,519100,291400,92400,30900,64800,100
233,0,557500,324800,91900,46900,66100,0
234,0,578600,331800,116200,36800,67200,200
235,0,572200,347600,91500,35800,71500,100
236,0,693000,443000,102800,41200,74000,100
237,0,612800,352500,107800,45900,73700,0
238,0,696400,385200,111900,53100,79400,200
239,0,686600,419900,108700,50000,75100,0
240,0,611800,351000,114900,43900,74000,100
241,0,669400,429400,101300,36700,72600,200
242,0,626100,332400,99000,93200,76000,200
243,0,521200,282300,98600,38000,74000,0
244,0,838800,374100,324700,39500,70800,100
245,0,790800,367900,268500,48400,74900,200
246,0,769500,491200,103500,49900,72700,100
247,0,676700,424300,106300,46800,71500,0
248,0,575100,309100,103700,62200,75100,0
249,0,584900,259300,196400,24400,77100,100
250,0,889700,606100,101600,23600,68700,0
251,0,901600,621900,107000,78400,66700,200
252,0,774900,528300,101600,52500,69700,100
253,0,823100,560700,104200,57800,71000,100
254,0,551800,290800,101200,62400,67600,0
255,0,691300,426700,100300,58000,74600,100
256,0,682600,416800,100200,55600,72400,200
257,0,598300,334900,95300,61900,71800,100
258,0,795300,482500,123200,46700,83900,100
259,0,777200,485000,110400,69100,67600,100
260,0,670000,408300,101500,53200,72500,200
261,0,829700,541200,101300,57100,74900,100
262,0,941800,635400,112200,73500,66300,200
263,0,869600,596300,102200,72600,69800,100
264,0,844800,579000,101600,60400,77000,200
265,0,612200,315300,103500,83200,83800,100
266,0,785300,467200,129400,84600,75300,200
267,0,694900,391100,108000,95800,75000,100
268,0,815600,445500,203200,64400,76500,100
269,0,933200,651000,99700,81800,67100,0
270,0,931200,646700,100200,79900,66300,100
271,0,972900,646400,105900,96400,86600,0
272,0,915400,645600,99200,69700,69400,200
273,0,558300,288900,96300,70800,69500,0
274,0,630400,328700,102600,67400,74500,0
275,0,686500,368500,101400,96500,75000,0
276,0,749400,426900,98400,81600,70700,300
277,0,873700,542500,120300,93100,75600,200
278,0,835500,519000,102400,86400,70700,100
279,0,761300,459000,95700,95500,71000,100
280,0,741100,464500,92500,83200,73500,0
281,0,834500,538900,109400,84000,69200,200
282,0,864000,571800,104200,76100,69400,300
283,0,843300,562700,94000,83300,73900,100
284,0,771400,515600,90300,63300,70900,100
285,0,673900,339700,136700,87900,72700,200
286,0,650500,340800,97900,81400,71600,0
287,0,834600,497400,129900,97200,78000,200
288,0,911900,464700,247200,74500,77000,100
289,0,963300,666800,96000,87200,74800,200
290,0,821500,528300,105300,64100,76900,200
291,0,833700,502400,99400,90200,69900,100
292,0,812400,507300,117600,76700,69900,100
293,0,1478700,1181300,88800,88500,84500,100
294,0,590700,314500,109300,63900,69500,200
295,0,704300,385200,111100,88900,75000,100
296,0,734300,420200,114100,78300,74700,200
297,0,748600,421500,110800,94400,76600,0
298,0,718600,337100,114300,94600,75100,200
299,0,831000,507800,108100,90400,71700,300
300,0,797100,525100,94400,65500,76500,100
301,0,959700,608400,118300,109500,81300,200
302,0,899500,607600,97900,80500,74000,100
303,0,882600,563700,108100,97800,74300,100
304,0,767900,475500,102900,77000,71300,200
305,0,729000,340700,162600,99800,78300,200
306,0,638900,288000,116200,80700,82000,200
307,0,826200,362400,104500,235100,74800,100
308,0,846100,428500,225200,81500,72900,100
309,0,910500,586300,107100,97500,71300,300
310,0,1005200,642300,105400,118200,72500,200
311,0,957900,634200,108000,100200,72700,100
312,0,905800,596700,108900,85900,78500,100
313,0,653700,321600,119200,102200,74300,100
314,0,719000,324000,111100,77000,77500,100
315,0,948700,427300,212000,105600,86800,100
316,0,923100,578500,104300,76600,86100,100
317,0,937100,554200,103200,150800,76800,100
318,0,780600,406100,92600,123000,77900,200
319,0,732800,400700,97400,101700,77300,300
320,0,765800,482400,100800,72300,73600,200
321,0,875400,546900,95500,92300,78000,200
322,0,896500,560100,121000,82200,76100,200
323,0,1116500,792900,109600,108000,74400,100
324,0,772600,469200,106000,98000,76500,0
325,0,781000,410200,166900,99300,77200,200
326,0,752100,421700,112200,113300,75100,100
327,0,721200,408400,109300,97700,75800,100
328,0,813100,423000,210900,75700,75900,200
329,0,963800,667600,99400,89300,69600,100
330,0,843400,574500,92100,70200,68700,200
331,0,881100,583200,106700,82900,70100,100
332,0,820100,554200,93500,70600,70900,0
333,0,680400,403100,90000,83800,70700,100
334,0,648500,339800,115500,67800,71700,0
335,0,671300,373500,102600,91800,69500,0
336,0,1003400,599300,126300,133600,69600,200
337,0,837900,518800,114900,87400,78700,100
338,0,695300,394600,102700,60500,77800,100
339,0,825700,514900,107400,87200,69400,100
340,0,749100,473200,99900,72000,74300,200
341,0,1040000,734100,110000,82100,79000,100
342,0,1000700,731900,94700,65300,79000,100
343,0,1049000,753000,113300,82800,73400,100
344,0,872800,591100,100800,65600,72200,300
345,0,795500,486100,110100,86100,75700,0
346,0,662800,342300,111500,70200,79400,100
347,0,824300,497600,143300,86200,71100,300
348,0,841900,477100,211100,56900,68300,100
349,0,975300,695500,99700,80100,68700,100
350,0,935000,645600,109100,65300,70500,200
351,0,888800,571300,97500,83600,74300,0
352,0,933500,625700,124700,68500,75700,200
353,0,706200,404400,117500,82500,69600,100
354,0,650900,373700,104200,66400,75200,200
355,0,710400,400900,109100,93700,74300,200
356,0,716800,427700,108300,73100,74600,0
357,0,877800,571200,116000,85000,67400,100
358,0,910200,556000,102000,81600,83500,300
359,0,921200,606800,102800,83800,70800,200
360,0,915100,624800,100900,71100,70700,200
361,0,1000800,703800,104200,78900,75500,200
362,0,965900,656600,120600,80600,72000,200
363,0,1101000,806900,102400,86200,69100,100
364,0,844100,568600,112500,58500,68300,100
365,0,908500,536200,116800,134200,71300,100
366,0,703000,398700,99900,59900,79400,200
367,0,756300,466100,103400,74000,77100,0
368,0,971200,591100,217000,58100,72300,0
369,0,1054000,732600,97400,79500,89600,200
370,0,932100,623200,107200,65900,72300,200
371,0,933900,638900,97300,82800,74600,200
372,0,861200,596000,101600,59300,70900,100
373,0,762300,452700,120700,89100,72100,100
374,0,754200,464400,103200,69100,78300,0
375,0,738500,447400,99900,80100,69200,100
376,0,782300,515200,99600,51800,73700,0
377,0,873600,585700,103100,67900,78000,100
378,0,792900,442900,99800,65300,73300,200
379,0,761800,461000,107000,78700,72500,0
380,0,901300,619500,116900,55000,71900,100
381,0,1054200,737600,91700,77300,76400,100
382,0,1080400,787400,96900,72300,69900,100
383,0,997600,626500,185900,81100,78000,100
384,0,1056000,758100,116200,73200,77900,0
385,0,818700,533700,104200,74400,70400,100
386,0,809600,516700,103800,71300,78600,100
387,0,909000,570700,133500,81600,80300,100
388,0,1024700,636600,204100,67200,84100,200
389,0,1044400,729200,95400,75100,78700,200
390,0,1040700,740100,109900,65600,79600,200
391,0,908700,599400,98200,75200,83000,100
392,0,1043200,729300,122200,69100,74700,0
393,0,889900,591700,99800,79500,72100,200
394,0,674500,383400,95700,57000,76100,100
395,0,694300,401000,104200,78300,71700,100
396,0,709700,436900,86900,53200,74000,0
397,0,929700,648900,97600,72800,67400,100
398,0,929400,633900,108300,59800,68400,200
399,0,809800,485400,103400,77400,76600,0
400,0,981100,653600,103100,53300,73700,200
401,0,968700,685800,96500,66600,71800,100
402,0,1002600,731100,96200,65800,78400,100
403,0,1046800,749100,107200,81700,76300,100
404,0,981100,688000,119800,59500,80900,200
405,0,884600,544200,159800,72900,71100,100
406,0,800500,493800,96800,78300,78800,0
407,0,733200,465300,104500,60500,74400,100
408,0,833000,530500,141100,59900,72300,100
409,0,661200,393800,92800,70900,73200,200
410,0,726500,459200,102700,53300,74400,100
411,0,690100,403100,97100,61400,74600,100
412,0,715900,445700,103200,61700,72600,100
413,0,1639800,1337900,124000,63100,83000,200
414,0,749200,452400,120500,62500,79500,100
415,0,836500,537700,110500,77700,74900,100
416,0,821400,545900,106300,53500,75900,100
417,0,770300,491900,98100,71200,76100,100
418,0,708900,374400,120500,54900,81200,100
419,0,793400,475100,116400,75700,79400,100
420,0,675900,410200,100300,58900,73300,100
421,0,749600,481000,98200,61200,78600,200
422,0,684800,425100,105800,51000,76500,200
423,0,730500,437300,122200,61000,74200,100
424,0,791500,539300,103500,42200,72900,200
425,0,747900,460700,105700,68600,76400,200
426,0,772300,481700,101500,63900,72000,100
427,0,658800,400500,95700,57900,74500,100
428,0,712500,435000,107500,56600,83800,200
429,0,797500,517000,104100,66300,73900,100
430,0,855500,570100,106300,50500,77500,100
431,0,830700,526500,107300,70400,81500,100
432,0,699600,426500,112500,59500,76400,100
433,0,889100,603100,115100,64800,77700,200
434,0,736200,448400,115800,61900,80100,100
435,0,785400,469200,131900,73400,74700,200
436,0,743000,465400,98100,60100,79600,100
437,0,766400,466900,115200,66600,76300,100
438,0,745200,424600,111800,60500,75300,200
439,0,761900,478700,106000,58600,72400,0
440,0,689000,431500,113900,41700,73100,100
441,0,741800,439800,108000,67600,74600,100
442,0,860400,518000,109600,60300,74600,100
443,0,765400,498800,108600,55700,76100,0
444,0,725500,432900,124700,56600,78600,200
445,0,792900,490900,109500,79800,73300,100
446,0,753300,476300,104700,54900,77700,100
447,0,755200,472000,102200,66700,77300,100
448,0,695500,439900,96100,54200,73100,200
449,0,860400,559300,109700,68900,77900,100
450,0,680300,404600,99200,50300,75200,200
451,0,699200,404200,106000,63100,75000,0
452,0,677300,391400,108500,58000,76400,0
453,0,785700,509000,113000,44000,75000,100
454,0,718100,425700,103300,54100,75200,300
455,0,665000,395100,108600,40700,77300,0
456,0,779200,469200,116800,49400,76500,200
457,0,854900,543400,100500,68800,93900,200
458,0,856600,531300,138300,48500,71800,200
459,0,638400,368400,100500,53900,73700,100
460,0,588000,329500,99800,51600,76700,0
461,0,738800,463800,108800,52100,78500,200
462,0,705100,457200,99300,44800,70700,200
463,0,754500,479300,121300,47200,72600,200
464,0,803100,511000,114000,58800,82500,300
465,0,745700,454900,96900,67400,71900,100
466,0,701100,404900,110500,48500,77900,100
467,0,684300,403700,102200,62900,82700,200
468,0,771500,490300,117200,54300,73000,100
469,0,710800,445300,97000,56900,72600,300
470,0,631000,362300,109900,43400,72200,100
471,0,652500,356000,98700,47200,79300,100
472,0,686100,423600,93000,60500,70600,100
473,0,669300,405700,102900,56100,69100,100
474,0,684600,420900,104300,46000,79000,200
475,0,587300,329700,106000,46700,71600,100
476,0,570100,300000,99300,53900,75100,100
477,0,640800,350100,99800,76200,73500,100
478,0,668100,332200,118400,55500,71500,200
479,0,917300,533500,105200,160800,68400,200
480,0,558800,302400,104500,46300,71000,100
481,0,577500,323400,101800,47000,78600,0
482,0,676400,420500,98000,50200,75100,100
483,0,595400,325100,102500,51700,81200,0
484,0,731200,442300,107300,52800,69600,100
485,0,770900,456300,100300,48700,71000,200
486,0,585600,298100,96000,46500,76600,200
487,0,571200,286700,104600,53200,93200,0
488,0,652400,389000,102200,52800,74500,100
489,0,673100,403100,105700,53000,77200,200
490,0,731200,447900,102300,49800,75300,100
491,0,752900,486000,115500,42400,80700,100
492,0,542000,279600,103900,49800,81600,100
493,0,685100,427800,105400,48600,73600,200
494,0,616500,363700,106200,44200,71800,100
495,0,713100,444200,99100,52400,82400,200
496,0,627800,366100,115600,33100,70000,100
497,0,647600,405400,102700,34500,68400,100
498,0,619700,342100,102000,45200,72700,100
499,0,570200,324400,87100,48300,71900,200
500,0,576400,338600,100900,39900,66900,100
501,0,600800,347000,98600,29500,73800,300
502,0,659100,350800,113500,46300,80600,0
503,0,839400,356700,322900,51500,72000,100
504,0,902500,438600,321700,38800,76400,200
505,0,601400,350200,101400,50600,74300,200
506,0,796900,481500,122300,43200,75200,200
507,0,606600,331200,100800,78700,68900,200
508,0,674100,345100,196800,25500,74900,100
509,0,872800,634200,107100,26800,71300,0
510,0,1002300,708800,103200,80500,66400,200
511,0,848900,566700,119900,51700,72800,100
512,0,767900,483000,97900,70600,76300,100
513,0,560700,295400,107900,50600,75100,0
514,0,768800,457400,103600,73400,81300,200
515,0,622800,307400,121700,61400,90600,100
516,0,863200,487200,113700,113200,80000,100
517,0,835500,535000,125900,55000,79100,100
518,0,735400,423800,104600,71300,73700,0
519,0,574800,304000,102400,57500,73900,100
520,0,832200,558400,102600,57600,82600,100
521,0,909200,599500,107100,95000,73200,100
522,0,980100,671400,112600,91700,75900,0
523,0,887200,571600,115400,98800,76300,100
524,0,659900,359800,109400,86000,72300,100
525,0,660900,311800,106900,89600,116900,200
526,0,748300,378600,124000,115600,76700,100
527,0,999900,546400,211400,114300,71900,200
528,0,910300,617400,106400,83300,69800,100
529,0,1040900,710300,121500,94300,72000,200
530,0,875800,543100,102700,96800,79700,100
531,0,955600,597000,111500,108100,69800,100
532,0,643500,333700,95700,95700,75100,300
533,0,1526000,1226900,101400,92700,71400,0
534,0,710700,334300,163200,92700,87200,200
535,0,655100,331100,100800,105600,79200,100
536,0,821700,493800,108400,99900,74800,100
537,0,765500,439600,102800,97300,80000,100
538,0,913300,573600,96100,88300,72800,200
539,0,767500,445400,104900,93100,82900,100
540,0,906300,577900,111000,101400,77100,100
541,0,908300,585700,103600,103400,75800,300
542,0,901100,614600,104100,79500,69000,100
543,0,876600,573100,97000,88900,80500,200
544,0,820400,428900,172600,98300,79800,200
545,0,710100,357400,112000,121400,72700,100
546,0,728600,379300,126200,88600,75000,100
547,0,788200,391600,195400,93700,71600,100
548,0,921200,616000,120700,78800,73300,100
549,0,889600,549200,103300,111500,83600,100
550,0,853800,527200,105100,87500,77700,100
551,0,839300,522600,105400,90400,75300,300
552,0,616900,323900,104400,89300,68000,100
553,0,593700,311100,100800,82600,69500,200
554,0,689800,366700,134200,85200,71300,0
555,0,724200,410400,104200,90100,78300,0
556,0,789300,454800,119600,93800,71900,200
557,0,721500,421200,92400,97200,67100,100
558,0,714700,386000,115800,78900,72800,200
559,0,765900,462300,98400,87300,74600,0
560,0,952000,645900,101900,79300,81700,100
561,0,829500,461100,111600,113600,76200,0
562,0,787400,475000,103300,78600,74300,100
563,0,835200,538600,103600,88400,73000,200
564,0,714600,410900,105100,86500,76600,300
565,0,685100,355400,113500,108600,72700,0
566,0,693800,376100,120300,84700,76600,300
567,0,895200,434800,237800,116300,72600,200
568,0,908400,591300,106700,102700,70800,100
569,0,884400,559300,91400,87000,74600,100
570,0,995200,548300,101000,95200,73100,100
571,0,760500,449900,93500,83200,71500,0
572,0,669700,389400,94400,80800,70300,100
573,0,612600,292600,99900,103400,73300,200
574,0,614700,303100,98000,80800,78200,100
575,0,734700,396000,126500,95300,79200,200
576,0,805700,498700,99000,72600,75500,200
577,0,803500,428300,104600,152000,78600,100
578,0,760100,439200,104300,82300,78600,200
579,0,872500,545200,107900,104500,77500,100
580,0,903400,624800,97800,82200,76300,0
581,0,800300,522800,98300,83200,70300,0
582,0,811400,528800,102200,71500,83000,100
583,0,892100,557900,119800,99100,77000,200
584,0,702300,393400,94000,92900,92100,100
585,0,808500,514500,99600,80400,76000,100
586,0,865800,499200,125500,101900,76200,100
587,0,952100,528000,238500,74800,81900,100
588,0,1083800,732300,138500,102000,79500,200
589,0,935300,648900,109900,62500,74200,200
590,0,900500,590800,109900,76200,78300,100
591,0,1039600,705400,117500,69200,73200,100
592,0,834000,540200,101900,70100,77800,100
593,0,609000,339800,99500,59100,73500,0
594,0,675700,386300,104500,72600,78600,200
595,0,719700,446900,101500,56100,80100,0
596,0,969700,593900,190100,58800,85700,100
597,0,747000,451200,111800,67200,72900,0
598,0,904700,511300,107300,103400,80800,100
599,0,822700,487200,103600,68000,79600,100
600,0,931000,645100,99300,72800,76400,200
601,0,855800,554000,114000,73000,78400,100
602,0,1132300,719000,184100,78600,79000,200
603,0,2053200,875400,410600,522100,191300,100
604,0,1249500,828000,140000,121500,95800,100
605,0,898800,459300,179200,98400,97300,100
606,0,1325000,843200,141000,132900,101100,200
607,0,1452300,905800,307800,92700,94000,200
608,0,1526500,1141100,150400,103100,83400,200
609,0,1371000,1015300,124500,77400,88100,200
610,0,1510500,999600,192500,107000,99300,200
611,0,1363100,987600,129300,105800,83600,100
612,0,1192400,824300,121800,103900,97600,0
613,0,1093100,717700,121500,87900,113600,200
614,0,1114200,709100,120600,110900,93800,0
615,0,1107200,653900,153000,115800,96100,300
616,0,2196800,902800,367100,185600,658600,100
617,0,2870400,1045000,150500,1483700,94100,200
618,0,1174900,725300,129500,104900,85800,100
619,0,1104600,718200,123200,87800,80600,0
620,0,1640400,1219400,134900,100000,98400,200
621,0,1448700,1012300,131700,103200,79100,200
622,0,1436700,790900,165700,139600,223200,100
623,0,1008300,670700,118500,95000,84400,200
624,0,1160800,804900,129000,97200,82700,200
625,0,1181500,829000,119200,92200,93100,100
626,0,1305700,928300,127900,105000,95600,200
627,0,1464400,906500,320800,89800,95000,100
628,0,2311400,1454900,529300,95600,183700,100
629,0,1350300,958900,130400,99600,100500,200
630,0,1356900,956000,131300,103700,98500,200
631,0,1277400,919600,121400,83300,83200,300
632,0,963500,601400,118100,88500,80800,200
633,0,1009600,671600,115800,66600,80700,100
634,0,1254800,679000,163900,96900,87000,0
635,0,1189800,799200,126200,92600,105200,200
636,0,1358800,944700,118100,94300,95800,100
637,0,1025500,677200,120600,78800,86900,100
638,0,1194200,764900,125800,88000,87400,100
639,0,1219400,881000,109800,71000,81400,0
640,0,1239700,914100,114900,82900,79800,200
641,0,1277800,923500,128000,78300,82400,300
642,0,898100,568400,112100,84900,83700,100
643,0,1097000,762800,126000,67100,89700,200
644,0,1224100,891400,112200,85300,83700,0
645,0,817600,465700,121200,83000,81700,0
646,0,1176700,750500,137400,80500,98200,0
647,0,1294100,755600,326700,67800,85100,100
648,0,1416400,1019300,122900,97000,124000,100
649,0,1067200,720600,129800,75200,83900,200
650,0,953800,606800,112000,78500,82600,100
651,0,1300800,900600,118500,69500,103800,100
652,0,1002300,661000,103200,90700,84900,100
653,0,2131900,1809400,110900,70900,82600,300
654,0,1120100,713400,116000,82800,103800,300
