tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
52,0,69900,5480,20860,16910,18720,30,20,3440,0
53,0,69060,5260,20120,17980,21350,20,10,3310,0
54,0,65450,8390,20240,17640,13430,20,20,3170,0
55,0,78180,18490,20240,16520,17540,20,50,4090,0
56,0,84061,14780,20641,19600,23300,20,20,3530,0
57,0,112870,9290,26910,21350,23350,60,20,2910,0
58,0,68990,5590,20270,21180,19450,30,20,3070,0
59,0,67180,9540,22200,15600,17580,30,20,3520,0
60,0,70380,18250,22060,13860,13810,30,10,1920,0
61,0,80100,24750,24080,15030,13480,30,20,2280,0
62,0,66120,6020,20080,16930,20730,20,20,3310,0
63,0,67631,5920,25161,14790,18820,20,20,3330,0
64,0,68180,9290,23450,12650,16830,30,20,3040,0
65,0,83890,18470,20120,25270,15340,30,20,2250,0
66,0,82810,16460,22730,18280,20030,20,20,3590,0
67,0,62690,5660,21700,14520,13830,20,20,3570,0
68,0,62810,5240,20790,14270,15610,30,20,4030,0
69,0,93030,9740,21590,15600,21990,30,20,3540,0
70,0,85261,27030,20440,16990,17971,20,50,2360,0
71,0,66020,16690,20680,12230,14060,20,10,2870,0
72,0,64450,5810,18880,20220,17390,30,20,3050,0
73,0,73190,6490,24090,24960,15560,30,20,3500,0
74,0,77350,8640,25100,17470,23940,20,20,3590,0
75,0,79310,17560,21040,19310,18560,30,20,3280,0
76,0,66780,15760,19410,12410,13620,30,10,2810,0
77,0,76550,6190,20790,20290,25520,20,20,3030,0
78,0,69290,5760,21500,23340,14200,20,20,3790,0
79,0,67501,8740,19770,17080,17351,20,20,2071,0
80,0,76330,15190,20440,14410,21550,30,10,2150,0
81,0,98490,14570,19570,21120,25110,20,20,3500,0
82,0,59940,6120,18620,14380,18840,30,10,3220,0
83,0,65490,5750,20180,17280,20220,20,20,2590,0
84,0,79610,13850,22100,21980,18980,20,10,2790,0
85,0,78590,15070,21320,18690,21190,20,20,2590,0
86,0,67100,12330,22240,15080,15050,30,10,3500,0
87,0,68101,7080,20170,18250,19921,20,20,2490,0
88,0,79100,7160,22650,23480,20960,20,20,2770,0
89,0,58640,9000,19820,13010,12990,30,20,2590,0
90,0,70120,15000,23550,12640,14270,20,20,3490,0
91,0,87230,18280,22580,21030,20410,20,20,2960,0
92,0,58810,6500,22030,14330,11180,20,20,2870,0
93,0,81010,6790,21760,17800,18670,30,20,3040,0
94,0,68920,8770,20950,15390,21740,30,20,3360,0
95,0,75891,14960,24900,19211,14380,30,10,3680,0
96,0,73810,13530,23030,15970,18100,20,10,3240,0
97,0,71390,6100,25180,16350,20580,20,20,3080,0
98,0,66930,6720,20290,14350,22560,30,20,2680,0
99,0,71020,9820,23030,15620,18860,30,20,3340,0
100,0,74900,16130,20530,15500,16300,20,20,2950,0
101,0,88140,18330,26640,19430,19310,30,20,2830,0
102,0,79951,6810,23350,25510,18700,30,20,2030,0
103,0,68800,6810,21230,23680,12060,30,20,2420,0
104,0,71870,10080,19450,16770,20290,30,20,2320,0
105,0,91750,15980,19370,22520,17320,30,30,2100,0
106,0,82970,14560,21350,29220,15570,20,20,3760,0
107,0,62120,7710,20700,11510,20180,20,10,3320,0
108,0,60750,4770,19920,21710,12170,30,20,2110,0
109,0,123541,8930,68781,16070,27580,20,20,3260,0
110,0,77510,16270,19960,18480,20650,30,20,3640,0
111,0,78420,13670,22250,18930,20640,20,20,3050,0
112,0,62500,6130,19810,16590,15280,20,10,2950,0
113,0,73420,7230,20780,20580,21260,30,20,2870,0
114,0,69230,10910,22990,17220,13920,30,20,2980,0
115,0,66930,14150,19750,16990,11900,20,10,2990,0
116,0,70650,13820,22760,17670,12090,30,10,2870,0
117,0,81381,6700,22240,12170,25891,20,20,3000,0
118,0,68010,6630,23500,17930,17800,20,20,3490,0
119,0,65180,8270,21700,13560,19590,20,20,3900,0
120,0,79760,14820,21480,17930,23330,20,20,2560,0
121,0,73140,12150,20670,18280,19700,20,20,2770,0
122,0,65090,5680,26570,16810,13770,30,20,2580,0
123,0,68890,5430,19660,15160,25510,30,10,2840,0
124,0,84630,12500,21400,18780,22530,10,20,3440,0
125,0,72830,15390,20350,16220,16270,20,20,3230,0
126,0,90011,12140,26880,22321,22890,10,20,3910,0
127,0,63950,5770,21070,17390,14460,20,20,2550,0
128,0,63400,5750,22610,13230,16500,20,10,2490,0
129,0,84860,10120,20090,17550,16110,20,20,2910,0
130,0,78000,18320,23640,21620,11650,20,20,2370,0
131,0,116250,11610,18320,16310,67640,20,10,3830,0
132,0,73631,5300,20730,21650,21841,20,20,3050,0
133,0,68290,5030,22710,22240,15920,20,20,2130,0
134,0,65830,8050,21390,21100,13090,20,20,3470,0
135,0,72870,14680,21530,18430,15290,10,20,3630,0
136,0,72120,12840,21160,16380,15850,20,20,3330,0
137,0,72500,5460,19270,23100,20440,20,10,3270,0
138,0,71030,5540,21230,24720,14590,20,20,3250,0
139,0,63120,8260,22560,15450,12290,20,20,2800,0
140,0,83021,14751,18720,22780,21730,20,10,2280,0
141,0,90570,12590,22330,25600,12380,30,20,2640,0
142,0,71770,7060,18100,21680,22890,20,20,2580,0
143,0,55480,5690,20840,15380,11660,20,30,2610,0
144,0,57950,8020,18730,14950,14100,20,10,3250,0
145,0,73070,14310,21870,18070,16450,20,20,2160,0
146,0,67660,11940,22710,17960,12620,20,20,3590,0
147,0,61320,5560,21110,15870,15970,20,20,2920,0
148,0,68731,5180,24910,21671,12190,20,20,3730,0
149,0,62520,8240,21140,13990,15490,30,20,2660,0
150,0,80560,14610,22930,16090,22280,30,20,3070,0
151,0,67280,13070,21890,11890,16070,20,10,3640,0
152,0,73590,7030,23010,25290,13760,30,20,2590,0
153,0,83000,6580,19840,18510,22920,20,20,3250,0
154,0,63580,8430,20750,17590,14590,20,10,2480,0
155,0,72481,14070,17710,19240,19281,20,20,2830,0
156,0,69620,14220,18380,18560,16250,20,30,3170,0
157,0,61710,6080,22350,16240,14980,20,20,2410,0
158,0,54950,5720,18900,11990,16290,30,10,3320,0
159,0,69610,9840,21780,17170,18260,20,10,2150,0
160,0,73010,14200,19410,15130,19090,20,20,3300,0
161,0,76430,12260,22330,17610,20440,30,20,3420,0
162,0,69370,5970,19820,17590,21380,30,30,2330,0
163,0,58941,5700,20960,12100,16311,20,10,3470,0
164,0,72080,10800,25860,18710,11410,20,10,2260,0
165,0,104540,14770,20080,25920,29370,20,10,2380,0
166,0,75950,14800,22380,15330,20540,30,10,3450,0
167,0,69680,6270,20590,21100,18800,40,20,3450,0
168,0,65270,5740,21050,19420,16960,20,10,3480,0
169,0,63980,13470,18710,17140,12270,20,10,3510,0
170,0,74470,15410,21750,19430,15420,20,10,3650,0
171,0,82780,12730,21940,18210,26180,30,20,3180,0
172,0,64361,6030,20740,17880,14030,30,20,2680,0
173,0,67360,6050,20970,18450,17680,20,10,2860,0
174,0,64710,9150,18700,14760,17950,20,20,3170,0
175,0,70900,15770,25110,13990,12130,20,20,3590,0
176,0,70200,11950,20490,12450,20970,30,20,3840,0
177,0,70560,5730,20780,17390,11910,20,20,3160,0
178,0,58190,6500,20460,12690,15790,20,20,3310,0
179,0,73600,9210,17780,16320,27990,10,30,2630,0
180,0,78450,15590,20780,17450,21590,30,20,2440,0
181,0,75251,12470,19620,11731,28490,20,20,2550,0
182,0,67760,8080,23800,12840,20320,20,20,3500,0
183,0,76110,5940,21580,26260,18710,40,20,2180,0
184,0,78900,11140,21500,20110,20690,30,20,2460,0
185,0,75130,15300,19670,22650,12910,30,30,3020,0
186,0,68430,12150,21490,15450,14850,30,20,2840,0
187,0,77680,6720,19290,23000,23120,40,20,2470,0
188,0,77101,6370,20590,30451,14830,30,10,3080,0
189,0,89770,11460,22340,22360,18660,20,20,2980,0
190,0,75710,15340,22580,17740,17500,20,20,2100,0
191,0,80230,12980,22070,21840,20510,20,10,2950,0
192,0,73780,6220,20650,29070,15070,20,10,3290,0
193,0,71200,7600,24050,21480,15140,20,20,2800,0
194,0,75010,9210,22700,23500,16620,20,20,3930,0
195,0,73021,14981,23050,14060,17820,20,20,3700,0
196,0,78620,13680,20450,21100,17550,20,20,2980,0
197,0,65930,6710,20940,16940,17770,20,20,2860,0
198,0,62990,5450,19400,21750,12450,20,20,4120,0
199,0,77440,9430,24980,20280,18750,20,20,3620,0
200,0,71450,13960,19630,22580,11280,20,20,3220,0
201,0,80580,12560,21790,17690,15470,30,20,2800,0
202,0,54330,5430,19700,11550,15580,20,20,3420,0
203,0,72401,5310,22330,24531,18270,20,10,3530,0
204,0,66870,8400,22630,17480,16180,30,20,3070,0
205,0,68880,14340,21490,15880,15010,20,20,3720,0
206,0,68790,11660,20440,11930,22610,20,10,2730,0
207,0,71570,10860,20990,18260,16520,20,20,3430,0
208,0,64250,7000,23600,12140,17330,10,20,3340,0
209,0,66320,8580,19830,17080,17370,20,20,2470,0
210,0,80731,14840,20930,18800,22081,20,20,3670,0
211,0,72580,12900,20970,16310,18550,10,20,2920,0
212,0,65280,5350,23320,17650,15110,20,20,2600,0
213,0,71660,5440,19440,12980,20960,10,30,3510,0
214,0,68600,8160,22880,12400,22920,20,20,2480,0
215,0,78900,15090,21320,19440,20860,20,20,2410,0
216,0,86360,12610,22830,24020,24540,20,20,3510,0
217,0,70160,4800,23880,16670,22330,20,10,2140,0
218,0,66251,6640,18860,20751,17650,20,20,2660,0
219,0,69290,8470,20070,18730,19460,20,10,2480,0
220,0,66390,14360,20820,14630,12020,30,10,3150,0
221,0,80240,13420,20680,22210,18290,40,10,2470,0
222,0,69380,7070,22530,17810,18020,20,30,3230,0
223,0,71350,5670,24760,18450,18970,20,30,2570,0
224,0,117450,9700,24680,58190,21000,10,10,3490,0
225,0,81431,14420,22800,13580,18011,30,20,2670,0
226,0,70360,11730,19780,17980,18480,20,20,4130,0
227,0,113210,6430,64550,19110,21010,20,20,2870,0
228,0,68250,6110,25110,17100,16480,20,20,3070,0
229,0,69180,11940,20160,20270,14130,20,20,1930,0
230,0,75010,14350,23230,20100,15010,30,20,2430,0
231,0,71920,11790,21800,20600,14930,20,40,2980,0
232,0,72180,7170,22060,16450,22290,20,20,2730,0
233,0,79160,5390,23720,15610,30680,20,20,2490,0
234,0,75281,9660,23300,12031,25260,20,20,3140,0
235,0,86140,15500,20950,25700,19400,20,30,2410,0
236,0,72280,12510,20230,15830,19730,20,20,2520,0
237,0,79360,8070,20340,14350,12990,20,20,2890,0
238,0,78420,5820,22540,15090,32510,20,20,3410,0
239,0,66130,9860,22470,14220,16540,20,20,2270,0
240,0,72080,15270,20840,18970,14770,30,20,2400,0
241,0,63241,11831,21640,14070,13220,40,20,3740,0
242,0,62530,6410,19450,19710,14290,20,20,3040,0
243,0,58860,5740,20430,17300,12790,30,20,2050,0
244,0,82620,11330,21420,22740,21790,40,10,3150,0
245,0,74440,15460,22450,14720,17810,30,10,2120,0
246,0,79210,14360,22850,16890,20280,20,20,2950,0
247,0,67150,4860,22390,20350,15300,30,20,2060,0
248,0,76381,7830,21410,23010,19221,30,20,3240,0
249,0,85290,9860,20120,22170,18160,40,20,2580,0
250,0,72610,15360,22460,13680,18750,10,30,3470,0
251,0,77500,13010,20810,26060,14890,20,10,3300,0
252,0,66880,5270,23060,20630,15800,20,20,3830,0
253,0,68260,5540,21530,24230,14890,20,20,3500,0
254,0,63250,8690,22690,13140,16420,20,10,2730,0
255,0,74400,14230,24140,18650,14680,20,20,3280,0
256,0,67451,11951,19170,14080,17620,20,20,3420,0
257,0,66680,5680,20370,17850,19090,20,20,2670,0
258,0,68020,5850,21730,17310,18990,20,20,3130,0
259,0,64730,8040,22860,10530,19120,20,10,2810,0
260,0,73310,14420,20150,15820,17510,30,10,2160,0
261,0,86040,13890,22650,14560,19260,20,20,3390,0
262,0,66260,6240,19350,22220,16200,20,10,2430,0
263,0,72330,7610,21430,19000,22140,20,10,3390,0
264,0,55161,8570,19870,12171,12400,20,20,2360,0
265,0,69310,13860,20100,18240,14940,20,20,3580,0
266,0,70560,12110,19110,22220,14790,20,10,2590,0
267,0,67380,7800,20710,19210,17080,20,10,2170,0
268,0,68550,7610,22210,16120,18520,20,20,3370,0
269,0,64370,8600,22420,18410,11210,20,20,3390,0
270,0,67920,14170,19790,13520,16270,20,10,3000,0
271,0,78750,12140,21900,22560,18220,20,20,3660,0
272,0,69591,6070,23350,15941,20250,20,20,3500,0
273,0,75660,7440,21480,15190,18670,20,20,3510,0
274,0,69430,8730,18900,20220,19280,20,20,2840,0
275,0,70070,16690,20470,15590,15110,20,20,3070,0
276,0,77980,11950,23010,17830,22880,30,10,3590,0
277,0,60850,5490,21320,17790,14090,20,20,3940,0
278,0,63080,5360,22810,17000,15800,20,10,3260,0
279,0,68890,11620,20580,16970,16590,30,10,2120,0
280,0,73781,14360,21441,16410,17340,30,20,2510,0
281,0,74310,13650,22540,15890,18600,20,20,3600,0
282,0,59990,5590,22400,13390,14630,20,20,3320,0
283,0,70670,6370,22820,25310,12390,20,20,3460,0
284,0,70670,8470,21460,16580,20360,10,20,2380,0
285,0,90580,14820,23260,22710,17000,20,20,2340,0
286,0,76340,12010,21640,16520,23640,20,10,2800,0
287,0,70780,5950,22350,20420,19860,20,10,3460,0
288,0,64020,5680,21560,21720,12890,20,20,3270,0
289,0,71241,9730,20931,18220,20120,30,20,3180,0
290,0,71900,14410,19810,14650,20810,10,20,3020,0
291,0,61030,11740,19470,15750,11340,20,20,3460,0
292,0,70640,5400,19660,19360,20960,30,20,2680,0
293,0,64410,6330,19290,18780,16240,20,20,3420,0
294,0,62560,9070,22160,15180,12240,20,20,2420,0
295,0,77100,14740,19080,20140,19370,10,10,3820,0
296,0,72330,11710,21680,18810,16040,20,20,2850,0
297,0,84131,5570,20170,17941,27600,20,10,2580,0
298,0,51110,5620,19810,12120,11510,20,20,2890,0
299,0,73250,8500,22320,22240,18120,20,20,2510,0
300,0,74460,14420,23000,17150,17620,20,10,2120,0
301,0,65980,12000,22090,13540,16180,20,20,2860,0
302,0,57500,5890,22000,13240,14310,10,20,3570,0
303,0,58930,5770,19600,16110,14890,20,20,3220,0
304,0,60470,8140,22010,14850,11310,20,20,3450,0
305,0,78921,13880,21960,21340,18210,20,20,3060,0
306,0,81920,11920,22000,22960,21040,20,20,3160,0
307,0,62150,6080,19010,18360,13290,20,20,3640,0
308,0,67650,6450,21160,13390,22660,30,20,2730,0
309,0,78210,9590,21640,15130,18990,20,20,2640,0
310,0,78200,14670,21960,20970,18350,20,10,2410,0
311,0,66960,11680,20390,11350,21340,20,20,2910,0
312,0,52690,5810,20320,12410,11930,30,30,3220,0
313,0,59301,5250,19280,16841,15870,20,20,2690,0
314,0,60030,9520,19760,14700,13840,20,20,2480,0
315,0,71000,13780,19860,19690,15030,30,10,2400,0
316,0,77950,14250,19320,22750,17250,20,20,3130,0
317,0,54240,6140,20150,13330,11230,20,20,2520,0
318,0,56400,5730,19720,11910,15060,20,20,3070,0
319,0,59670,7780,21420,12610,13260,30,20,3530,0
320,0,74400,14300,21920,21100,13120,20,10,3340,0
321,0,79891,14420,23090,14710,15140,20,10,2710,0
322,0,63700,6120,21050,19570,14860,20,30,2450,0
323,0,53510,5920,20260,12060,13180,20,20,2460,0
324,0,63030,10790,18650,13670,16870,30,20,2240,0
325,0,76200,13930,20800,20000,19330,20,20,3120,0
326,0,95580,11690,50900,11280,19430,20,20,2760,0
327,0,63150,6760,24150,13940,15540,30,20,3480,0
328,0,62280,5740,21490,14920,16090,20,10,3050,0
329,0,68751,8461,22040,15400,19330,20,20,3020,0
330,0,78030,13970,22660,17420,19720,20,20,3870,0
331,0,62710,11660,19740,12210,15090,20,20,2990,0
332,0,70570,8250,21720,18830,17540,20,20,3230,0
333,0,81920,13280,21420,17960,16850,20,20,3610,0
334,0,63330,8700,18920,19070,14430,10,10,3630,0
335,0,72900,14360,20980,16010,19500,20,20,2370,0
336,0,64630,11650,23160,14490,13180,20,20,3640,0
337,0,57841,5690,22440,9870,17721,20,10,2620,0
338,0,58930,5830,21270,10680,19040,20,10,3540,0
339,0,67830,8580,21370,23630,11660,30,10,2960,0
340,0,72590,14030,19890,18550,16020,20,40,3760,0
341,0,115460,14040,21690,20300,55840,30,20,2930,0
342,0,69150,7740,22500,20210,14620,20,30,2340,0
343,0,67830,6110,24010,20740,13370,30,20,3100,0
344,0,62380,8740,18490,16490,14780,20,20,2230,0
345,0,78620,14280,18830,11490,21630,20,30,2510,0
346,0,67081,12030,20651,14080,18040,20,20,2690,0
347,0,63000,6010,21410,17660,13970,20,20,3140,0
348,0,64570,5810,21450,12930,22210,10,20,2240,0
349,0,74050,8670,23100,26290,13660,20,20,2240,0
350,0,74800,13990,20560,18660,19380,20,20,2360,0
351,0,65560,12140,20660,16330,13650,30,20,3540,0
352,0,64260,5840,24750,16770,12880,30,20,3640,0
353,0,65870,5840,19780,24640,12130,20,20,3320,0
354,0,66991,8610,20891,20790,12710,30,20,2630,0
355,0,78720,13720,21360,18900,20890,20,20,3580,0
356,0,68050,13400,19910,11720,18010,20,30,3090,0
357,0,79550,6640,21400,18510,20430,20,20,3000,0
358,0,64190,6900,19590,15500,20000,20,20,3650,0
359,0,70740,8150,24960,15960,19360,20,10,3560,0
360,0,74280,14040,22820,19560,15490,20,20,3100,0
361,0,71330,11750,22230,18220,16810,20,10,3740,0
362,0,74951,6610,21570,19551,25040,20,10,2920,0
363,0,66610,5340,20920,21690,16040,30,20,2990,0
364,0,77860,8080,24780,25160,15450,20,10,2090,0
365,0,65610,14470,20440,10430,16740,20,10,3150,0
366,0,73210,12060,21020,17920,18090,20,30,2560,0
367,0,64570,7010,22000,18430,13330,20,30,2490,0
368,0,63130,5690,21130,14150,18520,20,10,3430,0
369,0,72800,8840,20930,16200,14540,20,20,2670,0
370,0,69531,14550,20690,17311,14750,20,10,2220,0
371,0,78560,11560,23540,24030,17200,20,20,3350,0
372,0,71430,5160,22990,20160,20920,20,10,2780,0
373,0,70270,5960,21400,20500,20270,20,20,3380,0
374,0,61300,7980,20770,17780,12270,20,20,2770,0
375,0,66400,14310,20070,11920,17450,20,20,2820,0
376,0,73640,12060,24130,15510,16230,20,20,2800,0
377,0,65221,6220,20800,15300,19321,20,20,3210,0
378,0,61890,5520,20140,13980,18440,20,20,3020,0
379,0,60820,9820,18270,16960,12100,20,20,3010,0
380,0,71750,14100,22390,17610,13730,20,20,3260,0
381,0,80310,13770,20280,12960,20400,20,20,3170,0
382,0,53250,5850,17640,13390,14330,20,20,3530,0
383,0,72600,5830,18940,20870,25000,20,20,2540,0
384,0,55460,8130,18610,13230,13300,10,20,3770,0
385,0,62290,13900,19230,13150,13740,20,40,2560,0
386,0,75111,12450,23000,20611,16790,30,20,2980,0
387,0,63390,6320,21610,15980,16880,20,10,3650,0
388,0,67780,5140,23040,19410,15010,20,60,2760,0
389,0,72360,9020,19890,21130,18800,20,20,3010,0
390,0,78180,14220,20430,19830,19640,20,20,4110,0
391,0,71570,13220,18990,16910,18330,20,10,3060,0
392,0,70490,5300,20530,20970,19500,30,20,2370,0
393,0,81700,6750,20500,18060,23610,30,10,2360,0
394,0,64841,8540,18930,20521,14470,20,20,2730,0
395,0,79840,13870,21780,21590,20400,30,20,2200,0
396,0,70240,11840,20560,19240,16370,30,20,3080,0
397,0,63950,6170,23290,14830,17530,20,30,2890,0
398,0,65410,4580,19330,17770,21570,20,10,1990,0
399,0,73820,10950,22230,19830,18220,30,20,3070,0
400,0,79450,14260,25250,16930,18590,20,20,2240,0
401,0,75410,14290,19920,18780,18830,30,20,3570,0
402,0,62140,5960,22340,12960,16870,20,20,2350,0
403,0,83041,12050,21290,22971,22680,20,20,2430,0
404,0,78100,12330,23080,19460,19190,30,10,3240,0
405,0,84060,14530,21940,20060,14670,20,20,3140,0
406,0,71380,11880,21140,18200,17780,30,10,3560,0
407,0,67990,5800,23610,18280,18150,20,20,3450,0
408,0,60430,5650,19810,13530,19390,20,10,2660,0
409,0,63470,9740,21510,11780,18380,30,10,2780,0
410,0,73601,13900,22740,14490,20251,30,20,3360,0
411,0,71220,17620,19720,18220,12560,20,20,2640,0
412,0,71220,5640,21620,19350,20390,20,20,2720,0
413,0,68140,6370,20290,20950,17190,10,20,2690,0
414,0,58310,9480,20660,11280,13070,20,20,3200,0
415,0,72430,14390,21310,12020,21030,20,20,3570,0
416,0,81540,11990,27130,18150,20390,20,20,3050,0
417,0,80320,7480,22660,21580,15940,30,10,3020,0
418,0,65141,9901,20270,17660,14820,20,20,2560,0
419,0,75550,10440,20200,20710,21940,20,10,2490,0
420,0,74740,14630,22540,18940,15450,30,20,3010,0
421,0,70350,11570,20320,22590,13640,30,10,2410,0
422,0,70870,7510,21030,15590,24640,20,20,2310,0
423,0,69770,7650,20990,22530,16030,20,20,3160,0
424,0,118930,8550,64830,21520,19750,20,10,2760,0
425,0,59771,14241,20720,10740,10500,20,20,3210,0
426,0,72770,12340,21490,15520,19410,20,20,2500,0
427,0,67730,6380,24000,17170,16010,20,20,2320,0
428,0,68150,5820,20860,20280,17330,20,20,3340,0
429,0,81280,11260,20450,22050,15300,20,20,2090,0
430,0,80770,18500,21610,18890,19220,30,20,3180,0
431,0,78580,13840,18950,19420,23870,20,20,2910,0
432,0,65931,7680,21600,13210,20341,20,20,2840,0
433,0,71290,7480,20870,20800,19620,20,20,2640,0
434,0,61030,9090,21530,14700,13350,10,20,3440,0
435,0,73930,15160,19630,18190,17700,20,20,3420,0
436,0,76580,18260,21440,14920,17080,30,20,2780,0
437,0,62210,5790,24380,13400,15050,20,20,2770,0
438,0,71510,6330,20910,18910,21130,20,20,2770,0
439,0,71190,9730,23010,15620,18330,30,20,3470,0
440,0,70341,15280,20601,16600,13900,20,20,2340,0
441,0,81240,13830,22040,14510,17430,30,10,3610,0
442,0,68490,5590,24350,18710,17620,20,20,3450,0
443,0,65730,6230,21820,24110,11300,20,10,2270,0
444,0,62300,10560,20250,12580,16050,30,20,2810,0
445,0,64050,15730,19290,14420,12430,20,20,3230,0
446,0,66440,13550,26220,13980,10440,20,20,3500,0
447,0,54190,5680,21800,12690,11160,20,10,2520,0
448,0,65830,7340,23820,18990,11250,20,20,2510,0
449,0,64821,8590,21550,15541,15550,20,20,3180,0
450,0,77350,16290,22000,21290,12890,30,20,2250,0
451,0,72910,12880,21590,22420,12030,10,20,3660,0
452,0,76190,5360,20580,18090,26860,20,20,3210,0
453,0,79060,7110,21850,20210,15630,20,20,2520,0
454,0,63240,9530,21640,14250,15630,20,20,2610,0
455,0,74180,16260,21250,21300,12630,20,20,2380,0
456,0,70860,12460,21370,20730,13800,30,20,3860,0
457,0,65310,6610,21950,21790,12640,20,20,2540,0
458,0,61041,5890,21890,15821,15130,20,20,2630,0
459,0,104040,10110,57120,15690,18620,20,10,2430,0
460,0,87650,20550,23800,21780,15940,40,10,2150,0
461,0,85680,14700,21080,27630,17960,30,20,2480,0
462,0,73900,7540,24070,22410,15400,30,10,3100,0
463,0,68600,6970,23380,16560,17890,20,20,2610,0
464,0,72770,9940,21520,18870,18560,20,10,3070,0
465,0,86991,15360,23600,23491,11140,20,20,2320,0
466,0,78410,12980,23500,25110,14610,20,20,3110,0
467,0,62690,5530,21200,14370,19640,30,20,2860,0
468,0,60240,5180,20290,16550,16330,20,20,3780,0
469,0,68760,8020,23020,22000,13680,20,20,3510,0
470,0,72630,13900,19650,20170,16870,20,20,2410,0
471,0,76850,13160,21590,20510,18990,20,10,2870,0
472,0,72301,7170,19590,23150,18481,30,20,3570,0
473,0,85470,6600,21790,20160,32970,30,20,3390,0
474,0,82610,9910,21530,24740,21800,30,20,2780,0
475,0,80760,15510,18980,28360,13250,40,10,2110,0
476,0,69920,12680,21180,14250,17780,20,20,3380,0
477,0,88850,8230,21730,28890,15830,40,20,2470,0
478,0,59900,5780,22470,14720,14850,20,20,2040,0
479,0,66821,10810,19790,23000,11201,20,10,2170,0
480,0,71660,15720,18810,16290,18670,20,20,1980,0
481,0,85910,21590,20750,24140,16800,20,20,3440,0
482,0,63900,6610,19150,19690,15950,20,30,3070,0
483,0,68850,5760,21840,18510,20050,20,10,3040,0
484,0,65510,9610,21240,13280,15120,20,10,2850,0
485,0,73830,15530,20090,15270,19210,30,10,2170,0
486,0,71850,12030,19890,19650,16030,40,20,2970,0
487,0,79921,6360,24181,23040,21680,20,10,3130,0
488,0,64050,7540,20040,17150,14800,30,20,2640,0
489,0,74670,10820,19870,18280,11680,20,20,2450,0
490,0,64590,15220,20640,13030,13500,20,10,2330,0
491,0,63660,12600,21420,14700,12920,30,20,3500,0
492,0,60880,5410,23980,13210,16300,20,20,3500,0
