save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_128_circuit_no_condition_2_0_77,43,237.316,0.066,0.04,1303372,15169.647221426283,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,44,234.337,0.065,0.043,247910,15362.490771837141,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,45,232.805,0.065,0.042,598871,15463.585404093554,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,46,232.981,0.065,0.041,241510,15451.903803314433,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,47,236.39,0.066,0.042,477751,15229.070603663438,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,48,240.165,0.067,0.043,1326252,14989.69458497283,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_0_77,49,234.021,0.065,0.043,1304962,15383.234837899165,0,3600,2.0.77,linux-x86_64
loop_128_circuit_no_condition_2_1_6,0,263.568,0.073,0.051,629991,13658.714259697688,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,1,261.159,0.073,0.05,1451263,13784.705868838524,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,2,238.189,0.066,0.044,174790,15114.048087863,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,3,244.727,0.068,0.044,1385763,14710.268993613292,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,4,245.781,0.068,0.044,543131,14647.185909407155,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,5,264.346,0.073,0.046,1288252,13618.515127900555,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,6,268.206,0.075,0.051,1325233,13422.518511890114,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,7,236.668,0.066,0.042,440121,15211.181908834316,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,8,261.711,0.073,0.05,1630263,13755.631211527218,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,9,266.993,0.074,0.051,1447332,13483.49956740439,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,10,259.261,0.072,0.05,314250,13885.62105368721,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,11,262.926,0.073,0.05,1403993,13692.065448072843,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,12,259.66,0.072,0.049,866731,13864.284063775705,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,13,267.117,0.074,0.05,537531,13477.240310425768,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,14,270.525,0.075,0.049,1318842,13307.457721097866,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,15,243.956,0.068,0.044,885392,14756.759415632328,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,16,267.124,0.074,0.052,306341,13476.887138557373,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,17,264.319,0.073,0.049,447161,13619.906249645313,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,18,241.438,0.067,0.044,1455762,14910.66029374001,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,19,257.3,0.071,0.049,217860,13991.449669646327,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,20,262.797,0.073,0.049,448971,13698.786515827805,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,21,260.475,0.072,0.049,579791,13820.904117477683,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,22,260.824,0.072,0.051,1446933,13802.410821090083,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,23,243.126,0.068,0.045,1317012,14807.137040053305,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,24,240.694,0.067,0.042,1046482,14956.75006439712,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,25,255.446,0.071,0.049,270870,14092.998128763027,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,26,242.353,0.067,0.044,1339423,14854.365326610357,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,27,260.756,0.072,0.05,993762,13806.010216447561,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,28,256.911,0.071,0.05,290441,14012.63472564429,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,29,261.005,0.073,0.05,980531,13792.839217639508,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,30,239.529,0.067,0.044,187541,15029.49538469246,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,31,264.636,0.074,0.051,979162,13603.5913481159,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,32,239.467,0.067,0.044,339141,15033.386646176717,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,33,259.816,0.072,0.047,240760,13855.959602180006,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,34,265.564,0.074,0.051,1400163,13556.054284466267,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,35,238.552,0.066,0.044,1584293,15091.04933096348,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,36,262.9,0.073,0.05,512341,13693.419551160137,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,37,263.359,0.073,0.052,1059692,13669.553727041795,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,38,262.829,0.073,0.051,708632,13697.118658899893,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,39,259.198,0.072,0.05,364561,13888.996057068343,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,40,255.468,0.071,0.048,269760,14091.78448964254,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,41,261.407,0.073,0.048,1127202,13771.628150738123,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,42,258.889,0.072,0.052,284451,13905.573431084364,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,43,267.484,0.074,0.05,517991,13458.74893451571,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,44,238.029,0.066,0.043,172140,15124.207554541674,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,45,240.343,0.067,0.044,179370,14978.59309403644,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,46,263.484,0.073,0.049,886612,13663.06872523569,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,47,261.292,0.073,0.052,997832,13777.68932841419,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,48,257.926,0.072,0.05,270591,13957.491683661206,0,3600,2.1.6,linux-x86_64
loop_128_circuit_no_condition_2_1_6,49,257.52,0.072,0.05,1003392,13979.496738117428,0,3600,2.1.6,linux-x86_64
