fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_128_circuit_no_condition_2_1_6,20,72666.629516398,22387.393829905504,17883.765147304057,17898.933296275707,3351.2818232351306,19.266259032795997,10206.627015008338
loop_128_circuit_no_condition_2_1_6,21,72027.87659811006,22072.928849360756,18046.5197331851,17428.38021122846,3226.1628682601445,19.31350750416898,10262.14730405781
loop_128_circuit_no_condition_2_1_6,22,72095.4694274597,22838.718454697053,17656.956920511395,17253.595886603667,3010.201222901612,19.460811561978876,10227.850472484713
loop_128_circuit_no_condition_2_1_6,23,67203.52612562534,15980.706225680933,18881.652028904948,18232.555308504725,3437.69316286826,18.69649805447471,10218.906336853808
loop_128_circuit_no_condition_2_1_6,24,66528.60589216232,16089.931072818232,17981.513896609227,17917.247081712063,3242.078376876042,19.702612562534743,10235.654530294609
loop_128_circuit_no_condition_2_1_6,25,70614.43579766537,22074.65508615898,17186.107281823235,16926.16064480267,3202.6684269038356,19.04974986103391,10211.41078376876
loop_128_circuit_no_condition_2_1_6,26,66985.42190105614,16208.333240689271,18302.541133963314,18201.287103946637,3321.707337409672,18.524458032240133,10101.225403001668
loop_128_circuit_no_condition_2_1_6,27,72096.75653140634,22780.631183991107,17628.915508615897,17097.581712062256,3041.2170650361313,19.924958310172318,10304.936631461924
loop_128_circuit_no_condition_2_1_6,28,71021.72345747637,21906.06892718177,17631.93579766537,17156.39716509172,3223.4508060033354,18.61311839911062,10156.811284046693
loop_128_circuit_no_condition_2_1_6,29,72169.39105058365,22633.200944969427,17713.227626459146,17401.138410227904,3017.140077821012,19.688715953307394,10251.951361867705
loop_128_circuit_no_condition_2_1_6,30,66206.44552529183,16285.492217898833,17867.79516397999,17449.571428571428,3316.8093385214006,19.64702612562535,10264.594496942746
loop_128_circuit_no_condition_2_1_6,31,73169.26014452474,22912.368260144525,18161.093385214008,17619.302946081156,3038.0450250138965,19.33046136742635,10429.501667593107
loop_128_circuit_no_condition_2_1_6,32,66187.49555308504,15953.692051139522,18114.205113952197,17925.312117843245,3566.19316286826,19.34408004446915,10208.570038910506
loop_128_circuit_no_condition_2_1_6,33,71825.56058921623,21907.3165647582,18062.35742078933,17296.12896053363,3559.1125625347413,18.46859366314619,10285.747915508617
loop_128_circuit_no_condition_2_1_6,34,73430.34463590884,22729.664257921067,18195.404947192885,17664.97609783213,3061.587270705948,19.077265147304058,10581.070594774876
loop_128_circuit_no_condition_2_1_6,35,65925.11117287382,16520.93774319066,17653.64063368538,17382.385214007783,3436.6409116175655,18.8301834352418,10253.360478043358
loop_128_circuit_no_condition_2_1_6,36,72704.10033351863,22597.442745969984,17795.540022234574,17471.56058921623,3442.373540856031,19.352418010005557,10275.501389660923
loop_128_circuit_no_condition_2_1_6,37,72822.24708171206,22389.693440800445,18245.887715397443,17476.361033907728,3071.974708171206,18.991106170094497,10404.725680933852
loop_128_circuit_no_condition_2_1_6,38,72675.0091717621,21947.9388549194,18423.516675931074,17890.78904947193,3044.1359088382433,19.04669260700389,10284.620066703725
loop_128_circuit_no_condition_2_1_6,39,71656.60283490828,22544.547248471372,17524.230683713173,17114.29655364091,3065.9338521400778,18.807670928293497,10324.74624791551
loop_128_circuit_no_condition_2_1_6,40,70630.26903835464,22004.956920511395,17285.97998888271,17175.08866036687,3101.234574763758,19.769316286826015,10131.272095608672
loop_128_circuit_no_condition_2_1_6,41,72231.07615341857,22171.552251250694,18112.488048916064,17434.838243468595,3486.0672595886604,19.357976653696497,10226.543635352973
loop_128_circuit_no_condition_2_1_6,42,71583.07309616453,22179.603390772652,17630.887715397443,17275.964146748192,3197.0794886047806,19.41912173429683,10188.10394663702
loop_128_circuit_no_condition_2_1_6,43,73897.81573096165,22292.58060033352,18710.57948860478,18036.14369093941,3214.0591995553086,18.996664813785436,10447.458588104502
loop_128_circuit_no_condition_2_1_6,44,65790.58060033352,15507.949972206781,18307.803501945524,17812.404113396333,3088.898276820456,18.493607559755418,10239.833796553641
loop_128_circuit_no_condition_2_1_6,45,66429.48165647582,15931.885491939967,18155.880489160645,17858.187326292384,3566.0314063368537,19.255141745414118,10308.58004446915
loop_128_circuit_no_condition_2_1_6,46,72841.68843802113,22384.034741523068,17913.938576987213,17585.834074485825,3072.135630906059,18.943857698721512,10466.12534741523
loop_128_circuit_no_condition_2_1_6,47,72245.63396331295,22300.974986103392,17792.381322957197,17732.142301278487,3502.4205113952194,18.88827126181212,10237.435519733184
loop_128_circuit_no_condition_2_1_6,48,71315.85214007783,22282.999444135632,17399.34046692607,17083.923012784882,3379.433018343524,19.32462479155086,10264.157865480822
loop_128_circuit_no_condition_2_1_6,49,71219.25347415231,22192.741523068373,17432.720678154532,17018.21345191773,3067.875486381323,18.87715397443024,10390.107281823235
loop_128_circuit_no_condition_2_0_77,0,67418.81350750416,16480.395219566424,18825.155364091162,18347.464424680376,3443.319622012229,53.49916620344636,9279.661478599222
loop_128_circuit_no_condition_2_0_77,1,65560.68343524181,16526.966648137855,17771.55086158977,17730.848804891608,3542.32518065592,49.588660366870485,9248.36853807671
loop_128_circuit_no_condition_2_0_77,2,68147.24430239022,18640.58004446915,18246.81350750417,18029.62367982212,3502.0516953863257,52.90161200667037,9100.27932184547
loop_128_circuit_no_condition_2_0_77,3,65588.71484157865,16159.763201778766,18524.13035019455,17922.240689271817,3750.4057809894384,50.37242912729294,9116.105058365758
loop_128_circuit_no_condition_2_0_77,4,64902.74374652585,16356.573652028905,17849.628126737076,17723.095886603667,3397.9997220678156,52.988326848249024,9046.605892162312
loop_128_circuit_no_condition_2_0_77,5,65428.164813785435,16152.294886047805,18326.598943857698,17844.676209005003,3824.1750972762648,52.01500833796554,9029.81183991106
loop_128_circuit_no_condition_2_0_77,6,65084.35658699278,15833.767648693718,18043.78293496387,18074.151750972764,3477.3046136742637,52.0455808782657,9155.409394107837
loop_128_circuit_no_condition_2_0_77,7,64070.36103390773,16244.131739855475,17651.107281823235,17523.57837687604,3566.0211228460257,49.913841022790436,8829.146748193441
loop_128_circuit_no_condition_2_0_77,8,64848.28321289605,15997.983046136742,18032.21150639244,17903.648137854365,3626.7848804891605,48.97443023902168,9043.975819899944
loop_128_circuit_no_condition_2_0_77,9,64926.88243468594,16168.2859922179,17691.014730405783,17621.62395775431,3505.7265147304056,51.120344635908836,9190.909672040023
loop_128_circuit_no_condition_2_0_77,10,65598.31767648694,16191.420233463035,18232.357976653697,17987.883268482492,3480.6075597554195,51.81211784324625,9233.556976097832
loop_128_circuit_no_condition_2_0_77,11,65867.2429127293,16313.120344635909,18365.332962757086,17970.802112284604,3742.5419677598666,51.79294052251251,9137.7787659811
loop_128_circuit_no_condition_2_0_77,12,65405.70205669817,16139.571984435797,18003.951361867705,17744.438021122845,3444.706781545303,50.37520844913841,9126.821845469705
loop_128_circuit_no_condition_2_0_77,13,65268.60644802668,16305.158421345192,17884.70289049472,17827.751528627014,3607.869927737632,49.97498610339077,9108.863535297387
loop_128_circuit_no_condition_2_0_77,14,65378.395219566424,16340.827959977765,18331.656753752086,17698.917176209005,3471.992495831017,54.841578654808224,9033.964702612562
loop_128_circuit_no_condition_2_0_77,15,65136.694274597,16005.566425792107,18157.411617565314,17997.739299610894,3785.5566981656475,49.72762645914397,8986.694830461367
loop_128_circuit_no_condition_2_0_77,16,65231.961089494165,16191.008893829905,17958.85575319622,17786.607281823235,3413.625347415231,53.9633129516398,9215.681767648693
loop_128_circuit_no_condition_2_0_77,17,65455.68843802112,16135.299332962757,18331.422734852695,17822.7823790995,3534.7376320177877,51.1923290717065,9022.048638132295
loop_128_circuit_no_condition_2_0_77,18,65351.75208449138,16081.733185102836,18198.700944969427,17858.336575875488,3355.586992773763,52.27348526959422,9178.860478043358
loop_128_circuit_no_condition_2_0_77,19,65202.19733185103,16152.809616453585,18090.66259032796,17710.586992773762,3743.794052251251,58.0739299610895,9151.269872151195
loop_128_circuit_no_condition_2_0_77,20,65237.85019455253,16006.327404113395,17924.095052807115,17701.63451917732,3541.533907726515,52.38187882156754,9311.448860478044
loop_128_circuit_no_condition_2_0_77,21,64267.48443579767,16027.351028349083,17780.63257365203,17514.36937187326,3361.381045025014,55.11673151750973,9036.835186214563
loop_128_circuit_no_condition_2_0_77,22,65694.76876042246,17149.908838243467,17608.71706503613,17735.629794330183,3530.5514174541413,52.19844357976654,9080.718176764869
loop_128_circuit_no_condition_2_0_77,23,64974.264591439685,16104.697331851028,18080.479710950527,17952.05086158977,3499.152862701501,54.558087826570315,8952.627292940522
loop_128_circuit_no_condition_2_0_77,24,64186.470261256254,15904.944413563091,17644.023624235688,17314.16509171762,3817.7395775430796,54.46386881600889,9182.771817676487
loop_128_circuit_no_condition_2_0_77,25,65400.92718176765,15894.861311839912,18372.61061700945,17935.552807115066,3855.4388549193995,54.13563090605892,9033.57643135075
loop_128_circuit_no_condition_2_0_77,26,64726.012506948304,16496.15480822679,17483.460533629794,17504.352418010007,3835.9622012229015,54.41106170094497,9031.177042801557
loop_128_circuit_no_condition_2_0_77,27,65403.43190661479,15939.194830461367,18037.627292940524,18151.934408004447,3352.043357420789,53.988326848249024,9080.9658143413
loop_128_circuit_no_condition_2_0_77,28,64121.30600333519,15762.02140077821,17929.48665925514,17607.988326848248,3637.1003335186215,51.1787103946637,8898.998888271262
loop_128_circuit_no_condition_2_0_77,29,66710.12618121179,16438.093941078376,18649.93690939411,18374.343246247914,3405.8032240133407,54.82768204558088,9203.755975541968
loop_128_circuit_no_condition_2_0_77,30,64949.784046692606,15791.682323513063,18177.056420233464,17745.635630906057,3394.2034463590885,52.81545302946081,9161.926903835465
loop_128_circuit_no_condition_2_0_77,31,65751.15869927738,15957.862701500833,18392.56058921623,18118.617009449696,3397.142301278488,55.64508060033352,9233.468315730961
loop_128_circuit_no_condition_2_0_77,32,66992.79516397999,16570.461923290717,18798.700111172875,18075.46637020567,3549.3774319066147,50.59755419677599,9282.722901612007
loop_128_circuit_no_condition_2_0_77,33,65146.40522512507,15834.90161200667,18259.2751528627,17875.120622568094,3410.9905503057253,50.783768760422454,9077.958032240133
loop_128_circuit_no_condition_2_0_77,34,66052.50694830461,16791.693440800445,18036.973874374653,17934.93468593663,3503.871873262924,53.16592551417454,9181.047248471374
loop_128_circuit_no_condition_2_0_77,35,64793.58365758755,16056.334908282379,17956.950806003337,17633.568649249584,3589.0394663702054,53.25180655919956,9089.010005558644
loop_128_circuit_no_condition_2_0_77,36,64654.58393551973,15931.29155086159,17696.701778765982,17798.423846581434,3356.140355753196,53.34074485825459,9151.135908838243
loop_128_circuit_no_condition_2_0_77,37,64768.36909394108,16161.394663702056,17750.67287381879,17783.50667037243,3521.733185102835,51.42579210672596,9119.244024458032
loop_128_circuit_no_condition_2_0_77,38,66080.04196775987,15809.38882712618,18595.633685380766,18305.714285714286,3769.976653696498,51.14230127848805,9171.578376876043
loop_128_circuit_no_condition_2_0_77,39,65610.05780989438,15997.494163424124,18118.435519733186,18067.848249027236,3856.3321289605337,56.79544191217343,9216.802390216788
loop_128_circuit_no_condition_2_0_77,40,64706.3435241801,16334.515008337965,17483.720400222344,17634.01834352418,3449.251528627015,56.18176764869372,9040.911061700945
loop_128_circuit_no_condition_2_0_77,41,65547.82601445247,15854.710950528071,18528.095052807115,18177.785992217898,3653.887159533074,53.4219010561423,8963.66314619233
loop_128_circuit_no_condition_2_0_77,42,65432.581156197884,16109.692884936076,18311.180655919954,17926.715953307394,3788.7670928293496,57.015286270150085,9109.163979988884
loop_128_circuit_no_condition_2_0_77,43,65580.27181767649,16330.566981656475,18398.38688160089,17857.6331295164,3665.1353529738744,56.498332406892715,9032.894107837688
loop_128_circuit_no_condition_2_0_77,44,64750.081156197884,15689.572262367983,18040.702056698166,17909.626181211785,3615.479710950528,48.39911061700945,9211.185936631462
loop_128_circuit_no_condition_2_0_77,45,64346.70400222346,16163.001667593107,17621.419677598667,17632.154252362423,3794.9271817676486,53.154530294608115,8919.181767648693
loop_128_circuit_no_condition_2_0_77,46,64387.28793774319,16002.58560311284,17734.14674819344,17688.71345191773,3720.4899944413564,52.242912729294055,8991.506948304614
loop_128_circuit_no_condition_2_0_77,47,65297.32490272373,16197.977765425236,17860.182879377433,17770.724013340743,3630.0836575875487,61.60922734852696,9160.061700944969
loop_128_circuit_no_condition_2_0_77,48,66361.65175097276,16122.144524735964,18550.216787103946,18479.15147304058,3749.63813229572,50.500277932184545,9122.335464146749
loop_128_circuit_no_condition_2_0_77,49,64669.788771539745,16428.1673151751,17689.57170650361,17404.630072262367,3569.876042245692,54.07448582545859,9099.359366314618
