tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
11,0,775872,0,775452,60,18300,24640,196460,57050,0,191780,531102,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,180,130,0,70,0,70,0,190,40,50,0,0,130091,0,0,202540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,191241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,0,983633,0,983073,60,18390,30060,194551,52740,0,186741,735952,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,50,0,60,0,340,110,40,0,0,323951,0,0,213331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5740,0,191630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,0,1857675,0,1857105,80,27440,30970,276711,55660,0,272231,1516484,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,340,110,30,0,0,33240,0,0,1285273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,191001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,0,3140188,0,3139748,60,21730,25510,324631,53290,0,319221,2763047,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,220,120,30,0,0,1603074,0,0,953922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,198371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,0,2159465,0,2157465,100,25231,44240,323880,54200,0,318700,1757964,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,200,170,0,80,0,110,0,1710,50,40,0,0,1359764,0,0,192650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6680,0,197150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,0,1077243,0,1071343,50,23380,44920,275511,60281,0,271421,722902,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,90,0,90,0,5620,50,30,0,0,328111,0,0,193511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,193260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,0,1449704,0,1445274,170,33430,35170,278751,60990,0,273631,1089733,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,110,280,0,140,0,60,0,3900,100,50,0,0,12750,0,0,878973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,189190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,0,2581557,0,2580087,70,23700,42890,281311,56620,0,276231,2224286,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,140,260,0,170,0,100,0,1060,80,50,0,0,1306833,0,0,193651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,507151,6370,0,207341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,0,2857397,0,2854447,70,16800,44910,329381,68100,0,324021,2457886,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,130,0,60,0,80,0,2630,110,40,0,0,566941,0,0,192361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,419491,4880,0,193170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,0,2105076,0,2101316,50,18310,43660,275241,53750,0,269590,1758895,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,50,0,60,0,3440,120,40,0,0,10980,0,0,1543614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,196111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,0,2262956,0,2239346,50,28560,40670,310331,52790,0,304191,1855515,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,50,0,60,0,23240,50,50,0,0,1460344,0,0,192870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,194391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,0,1478243,0,1477793,60,21040,32720,279550,55690,0,275410,1139633,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,200,0,50,0,60,0,210,110,40,0,0,726172,0,0,202750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,202571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,0,1176093,0,1175693,60,23350,25070,254080,51650,0,250240,868233,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,70,0,170,160,30,0,0,472322,0,0,194220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,193631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,0,1173704,0,1173194,90,20850,53731,193401,51300,0,188461,900862,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,290,110,40,0,0,487371,0,0,207100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,198381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,0,3738449,0,3737819,90,49720,41130,279601,62681,0,273971,3362208,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,400,100,40,0,0,2573596,0,0,564152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6780,0,196160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,0,1416304,0,1415724,80,22510,43850,284821,54030,0,278161,1057273,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,150,0,150,0,90,0,250,100,40,0,0,556442,0,0,280970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6020,0,193581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,0,1303703,0,1301673,50,26051,47150,274800,53240,0,269210,948942,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,100,0,70,0,1770,110,10,0,0,496361,0,0,231401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5960,0,196820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,0,1260593,0,1254433,60,20080,27500,203900,51820,0,200220,960833,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,5980,35320,30,0,0,496442,0,0,247590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,192781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,0,2937418,0,2933058,140,32190,32741,280801,62341,0,274321,2553186,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,280,0,150,0,80,0,3890,25120,20,0,0,1582354,0,0,746572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,198040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,0,5364244,0,5362834,60,20920,43150,328601,62840,0,323861,4957653,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,360,0,160,0,110,0,1020,3750,50,0,0,4269921,0,0,195311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,230740,6540,0,232331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,0,4717042,0,4713892,60,25170,22150,330431,64861,0,323861,4330881,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,130,0,50,0,130,0,2910,100,10,0,0,3684300,0,0,192090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,211551,6460,0,215460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,0,4810043,0,4805873,50,26170,51130,325481,67470,0,320561,4397312,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,130,0,50,0,120,0,3710,100,230,0,0,3589500,0,0,565581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,215381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,0,5670555,0,5643685,70,26360,41340,333111,63320,0,313341,5237984,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,140,0,26570,50,110,0,0,4807113,0,0,192840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,7320,0,212601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,0,2142855,0,2142255,60,24900,39080,326751,67051,0,320621,1745204,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,250,0,20,0,100,0,230,120,120,0,0,1314603,0,0,199541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6870,0,207850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,0,1771315,0,1770785,60,27870,24460,287581,59800,0,281111,1425724,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,180,110,90,0,0,581682,0,0,622541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,198611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,0,1396693,0,1395993,60,19840,33910,284340,58690,0,278320,1053293,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,60,0,330,290,100,0,0,599051,0,0,229521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6650,0,201871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,0,2645167,0,2644447,60,24560,50001,283411,54351,0,277171,2281555,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,390,50,110,0,0,1342453,0,0,719392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6750,0,196350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,0,1630935,0,1630435,50,19240,30460,275931,52330,0,270921,1300304,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,270,110,30,0,0,885063,0,0,193100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,198231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,0,1255073,0,1252973,50,17600,21860,283571,55240,0,277191,925582,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,1910,120,40,0,0,509381,0,0,195640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,197601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,0,1208573,0,1202083,60,35470,22000,207221,53171,0,202501,932462,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,60,0,6200,150,40,0,0,513460,0,0,203171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,193150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,0,2532176,0,2527086,50,27970,36610,198190,58960,0,192860,2259276,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,4790,50,50,0,0,1838795,0,0,200740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6860,0,196861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,0,2716508,0,2715228,60,21280,28331,276741,61610,0,269821,2383936,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,70,0,90,0,930,140,100,0,0,1140383,0,0,559311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,451231,6140,0,210901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,0,2437646,0,2434626,110,24320,52110,276721,59970,0,270201,2076185,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,2700,120,50,0,0,457361,0,0,976622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,417242,4930,0,203730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,0,1497084,0,1493394,60,20640,29710,276601,56780,0,271101,1161233,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,150,0,80,0,60,0,3370,110,50,0,0,742962,0,0,195030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,200211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,0,2023615,0,1999925,50,25350,25090,326101,58430,0,320381,1618964,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,50,0,70,0,23490,50,40,0,0,1190513,0,0,193201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,212350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,0,2321986,0,2321606,60,15310,28890,276721,56651,0,272641,1996315,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,60,0,170,110,50,0,0,1214073,0,0,558922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6520,0,199450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,0,1847025,0,1846725,50,24150,43080,279351,60730,0,274961,1495404,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,50,0,80,0,110,110,40,0,0,1080423,0,0,194651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6630,0,196670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,0,1442934,0,1442294,110,22150,23130,285951,52360,0,278241,1106483,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,40,0,60,0,340,130,50,0,0,693802,0,0,192730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6540,0,196671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,0,3545299,0,3544549,50,29020,38040,318211,76790,0,312851,3152708,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,190,0,130,0,100,0,460,50,30,0,0,1666654,0,0,1228013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,7130,0,232041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
