tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
239,0,1091700,56700,104400,49100,36800,200,844000
240,0,933200,75000,72800,51000,45800,100,709300
241,0,1266800,63300,107500,40500,35300,100,1045100
242,0,414100,64500,91500,38700,36000,100,211600
243,0,1164100,179600,87800,48900,36900,100,837200
244,0,1001500,66600,155800,39600,35700,100,725400
245,0,1302400,53400,97000,39600,33500,100,1095500
246,0,475300,84700,65800,59300,43200,200,252900
247,0,1261200,90400,124000,45500,37000,200,989800
248,0,665700,60300,73800,42700,37100,100,474300
249,0,1514300,57400,87900,41600,36900,100,1311800
250,0,702100,70900,88800,48000,36500,100,452200
251,0,29114300,87300,98300,42100,35900,200,28868600
252,0,1100600,76900,102800,41800,34300,200,861500
253,0,1512800,66800,105000,41500,35400,200,1282800
254,0,482000,76500,74600,43900,37900,100,274600
255,0,1277900,66000,91800,39400,36900,100,1063700
256,0,1156600,95000,86200,49300,40300,100,909600
257,0,1462700,62400,102300,38800,36400,200,1244600
258,0,479600,73900,86500,48300,38200,200,249600
259,0,1302200,78000,95200,48900,35800,100,1036500
260,0,708900,70300,69800,50200,36800,200,493200
261,0,547500,72300,45200,43600,36900,200,374000
262,0,1744200,59800,83500,49000,43000,100,1521000
263,0,446000,66900,102100,40300,35400,200,227100
264,0,1532500,62600,100600,39900,33700,200,1322400
265,0,427800,110800,80100,45600,35800,100,179700
266,0,1628500,79000,102800,42900,36600,200,1391700
267,0,414200,66900,108800,45600,35900,200,181000
268,0,1389100,69600,120600,51300,36400,300,1135200
269,0,445200,65500,126800,38500,36000,200,198100
270,0,1467000,47800,89500,39000,36200,200,1273800
271,0,367700,59000,121800,41200,36000,200,126700
272,0,1268500,63800,67200,42500,38600,100,1076000
273,0,336800,63700,88700,37400,35600,100,125200
274,0,1535900,70000,87400,51600,36700,0,1289200
275,0,340900,76300,82000,46200,37300,100,122900
276,0,1271900,67400,76200,43400,38100,100,1072000
277,0,343600,56300,89800,55200,35400,200,128700
278,0,1474600,62400,82000,39100,33800,100,1276600
279,0,343200,58800,85900,45600,37900,200,113900
280,0,1293600,58100,82400,40100,38600,200,1089800
281,0,326500,53200,103400,41300,35400,100,114800
282,0,1477600,68900,61400,41900,37100,100,1291000
283,0,342300,69000,81300,43900,37200,100,136200
284,0,431000,61800,93800,40700,38400,200,219700
285,0,1330700,100800,188700,49200,36900,200,976800
286,0,422700,66700,62200,38100,35800,200,220600
287,0,1444000,62300,88100,42900,35600,100,1239500
288,0,420700,59600,85900,42200,36200,100,222400
289,0,1178000,62900,86400,42200,36100,200,975000
290,0,421900,60000,86000,42000,37000,100,218700
291,0,1517700,169000,97900,49800,43200,200,1187000
292,0,1223300,64700,79000,39500,36500,100,1022400
293,0,1481200,86500,106700,50100,39000,200,1214300
294,0,439400,60200,64400,42600,37500,100,255200
295,0,1433400,53300,77000,42200,37000,100,1244600
296,0,672700,58800,79700,41600,36500,200,478500
297,0,1429100,55100,87600,44100,38100,200,1225500
298,0,673800,59100,83800,39500,34200,100,452800
299,0,1572500,69100,89300,60100,37100,100,1314600
300,0,663400,67900,79900,45400,35800,200,446100
301,0,1365800,61700,85400,47600,39700,200,1161300
302,0,488600,67800,76400,46500,40900,200,285600
303,0,1505600,52300,91200,40600,35800,100,1314300
304,0,1081300,89100,95900,45700,35900,200,840100
305,0,1181600,78400,95500,41800,36000,200,953900
306,0,441900,66200,65200,41800,36600,200,254600
307,0,366500,59300,85200,42000,36600,100,166000
308,0,1673600,63400,70400,38600,35700,100,1487300
309,0,563500,66200,70300,48100,36400,200,363400
310,0,1548100,87600,147400,41200,35200,200,1234000
311,0,497900,90500,89300,46200,44300,100,253400
312,0,1766500,81300,87500,51000,44300,200,1529400
313,0,437800,78200,103700,68700,44400,100,168500
314,0,1641000,88100,111900,60900,48200,200,1362200
315,0,439800,90300,104700,50500,44100,200,176900
316,0,1535900,70900,90600,42800,39800,200,1315400
317,0,324700,57100,95700,39000,36500,100,113700
318,0,1241400,62900,102900,42400,36300,200,1014000
319,0,355900,65700,86500,45200,36000,200,113500
320,0,1421200,64600,73700,40400,35200,200,1215800
321,0,315700,69700,74400,43800,38900,200,113800
322,0,1235800,64800,91700,43200,37700,100,1005100
323,0,299700,60700,76800,42200,37400,100,112000
324,0,1424300,73100,89300,43600,35100,100,1210400
325,0,277400,48400,65900,44200,36500,100,111200
326,0,1187600,52600,78100,42200,36300,100,1006300
327,0,308300,60200,85700,41600,36900,200,113500
328,0,1417400,74500,78200,46900,38800,300,1208400
329,0,360700,70800,101800,46400,43600,100,123100
330,0,470700,68300,67400,49000,38900,100,261200
331,0,1124600,61100,105900,41800,38000,200,898500
332,0,408500,68300,64000,40100,34100,200,218300
333,0,1335300,70000,80300,48100,35800,200,1115800
334,0,499200,86600,76600,48600,38700,200,246400
335,0,1138800,66500,116800,41100,35300,100,901900
336,0,412700,70300,71300,42700,37200,100,218400
337,0,1320400,71700,82700,47400,37900,200,1105500
338,0,496400,130400,86300,44300,38100,200,220600
339,0,1242900,176100,68900,46300,36600,100,910200
340,0,1026200,54700,95800,40700,35600,100,805200
341,0,1387600,70200,94900,43600,36700,100,1163400
342,0,468700,73800,84300,42600,36900,100,256000
343,0,1202200,70600,107100,45100,36500,200,969000
344,0,661900,53700,76300,41900,36600,100,480400
345,0,1592800,72300,91300,56300,46600,200,1362700
346,0,776700,136500,90000,57400,46800,200,460000
347,0,1219800,70100,98700,42300,40000,200,999400
348,0,632600,50500,76500,53000,37200,200,444600
349,0,1374200,56200,77000,39300,36900,200,1191300
350,0,470500,67700,66600,38700,35700,100,281000
351,0,1226300,76400,104000,44500,36800,200,984300
352,0,1132100,95000,129900,51900,38400,100,834700
353,0,1397800,78200,88000,50400,35800,200,1160900
354,0,461000,66400,84700,39700,36000,100,252800
355,0,382700,66800,90500,41700,36300,100,166700
356,0,1528600,72800,71500,46200,37700,100,1323200
357,0,566400,70900,79500,37800,35100,200,361100
358,0,1603200,59500,88000,40800,38800,200,1375900
359,0,455800,66900,86700,45500,36800,100,217800
360,0,1858600,88300,114400,57700,51500,100,1577400
361,0,407700,73900,106800,50400,44800,200,170200
362,0,1467500,71300,96700,46200,37800,100,1237400
363,0,348000,53400,78700,41100,35600,200,168700
364,0,1199300,75100,70000,47500,39200,100,994500
365,0,314900,59700,85800,40100,36500,200,113100
366,0,1335900,62100,77500,41000,36000,200,1143300
367,0,334800,89200,74500,47200,39700,200,113300
368,0,1134600,69300,78300,42600,36900,200,929800
369,0,314000,60100,82100,43100,36500,200,112600
370,0,1369300,65500,85900,41000,39100,200,1135000
371,0,301500,49400,84800,42200,36200,100,111300
372,0,1158600,74800,77300,48100,39500,100,936300
373,0,336900,65000,95400,40500,38300,100,115300
374,0,1379600,100000,85400,46100,34400,200,1130700
375,0,323300,65100,85100,42900,36100,100,114200
376,0,1153500,63300,91600,43600,37500,200,938800
377,0,335600,65200,99900,43500,37800,200,112600
378,0,413000,70000,71600,41800,38100,100,213600
379,0,1273500,65600,82800,47200,38900,200,1032300
380,0,424500,57300,77000,42200,35100,100,219000
381,0,28661300,84100,115400,63300,52400,200,28383000
382,0,951400,93600,84700,43300,37500,200,679400
383,0,1488400,65200,101900,43000,36500,200,1268000
384,0,433100,76600,85900,44500,38200,100,217700
385,0,1177300,62100,82300,43200,37600,100,980800
386,0,430400,86400,70600,44900,36500,100,218400
387,0,1497300,180200,83500,43400,38200,100,1183800
388,0,1073100,73400,67500,40100,34500,100,880300
389,0,1356800,129600,98500,51600,38200,200,1063100
390,0,468100,72700,71200,45200,37000,200,257800
391,0,1475000,75300,96900,43100,37600,200,1239500
392,0,694200,75900,62600,44600,36100,100,493700
393,0,1488600,63400,89300,43500,36200,100,1273500
394,0,685700,54200,84900,44000,37700,100,460200
395,0,1475900,51400,71600,39600,36600,100,1301100
396,0,654400,68600,82500,44000,38500,100,449100
397,0,1340700,70800,78600,118400,37300,200,1061900
398,0,590400,111800,66600,58700,43400,200,335600
399,0,1587900,78800,122000,43500,37300,200,1302700
400,0,1157900,84400,90000,44900,36600,100,914000
401,0,465200,164400,81500,46000,37100,100,161500
402,0,1378300,69200,75600,52100,37000,200,1167000
403,0,373400,67600,83600,42100,37600,200,167300
404,0,1754600,76600,64500,50300,44200,100,1550500
405,0,654500,87400,59700,55400,44200,300,435100
406,0,1547300,73000,67400,41600,36000,100,1329400
407,0,430800,74000,79700,49700,36700,100,216000
408,0,1768000,78100,81800,47300,35900,200,1553600
409,0,373400,67200,86900,38500,36200,100,170400
410,0,1314500,54900,73600,41600,38500,100,1131400
411,0,403300,76800,102100,42600,34900,100,168000
412,0,1543600,65200,72100,39400,37200,100,1350100
413,0,343100,56400,110500,41700,36300,100,113100
414,0,1303800,80700,74800,44500,36500,300,1088600
415,0,342200,67500,95600,43300,37600,100,117500
416,0,1483900,66000,80200,41900,36500,200,1283100
417,0,297100,62500,65400,39300,35900,100,113800
418,0,1346200,61400,82100,44600,36700,100,1120300
419,0,344000,70100,75000,47100,37900,100,113100
420,0,1489500,69500,67500,51200,37200,200,1277200
421,0,290700,61800,69200,39700,34300,100,112400
422,0,1279200,75700,68700,43300,36300,200,1083700
423,0,323900,58100,85400,55100,37400,200,114900
424,0,408500,56200,79200,46300,37900,200,217300
425,0,1415900,75800,97200,46600,37700,300,1185100
426,0,421300,79800,63500,48200,43500,200,215700
427,0,1213000,59600,80300,47300,37800,200,1015300
428,0,419100,73100,70200,46700,36200,100,215800
429,0,1616700,74500,69600,41900,36200,100,1419600
430,0,440300,67300,62300,49700,36500,100,219400
431,0,1192500,69300,85400,42400,34800,200,981100
432,0,398700,63100,58300,43600,38900,100,219300
433,0,1378400,66500,73000,42800,37100,100,1182600
434,0,386600,51400,66900,41500,36200,200,215200
435,0,1208200,168800,84300,44900,36100,200,899300
436,0,1006800,62200,68300,51200,35800,200,805700
437,0,1377100,63200,85300,40800,35600,100,1172700
438,0,439000,70300,58400,41700,36500,100,252500
439,0,1181700,58900,75800,40800,36200,100,964200
440,0,697700,76600,79200,41800,35700,200,472300
441,0,1544700,69000,79700,41400,36200,100,1343500
442,0,788800,79300,77300,53100,45800,100,542800
443,0,1259800,81200,105100,42700,36800,200,1018800
444,0,638500,68700,67300,47900,36800,100,444000
445,0,1434500,66700,96500,45300,37200,100,1217000
446,0,556400,80700,70200,56400,44500,100,336400
447,0,414400,87700,82700,43200,38300,200,193100
448,0,1506300,106300,67700,43900,37200,100,1277100
449,0,366800,64700,90200,37800,35600,200,162100
450,0,1464300,82000,74300,39000,36600,200,1253400
451,0,383200,67300,90400,38400,36400,100,167800
452,0,1458900,63400,72300,42600,36500,200,1264000
453,0,561000,55800,84500,40900,35700,100,359500
454,0,1690200,71300,60000,44800,36400,200,1474600
455,0,394900,48300,75100,45300,36000,200,213000
456,0,1465400,78500,71600,42700,37300,200,1258900
457,0,419000,61100,108100,69200,37200,100,167800
458,0,1484100,68200,60000,48900,37100,200,1293000
459,0,393100,54900,85300,43900,36000,100,168500
460,0,1280800,59500,84500,41500,35100,200,1069900
461,0,374400,70400,104700,42600,36900,100,138100
462,0,1390900,55300,67500,46000,37600,0,1204900
463,0,322300,75500,78500,45100,35700,200,113500
464,0,1191500,65400,64900,41500,36200,100,1009100
465,0,320600,67300,85000,42100,36300,200,114700
466,0,1430900,72400,73800,43800,37700,100,1205500
467,0,358500,61900,81500,66100,43200,100,138200
468,0,1210300,69200,91900,41800,35100,100,998300
469,0,300200,60600,75300,40200,35200,100,114200
470,0,1409800,65300,83700,35500,33100,200,1211800
471,0,337400,78100,93800,38600,35700,200,114200
472,0,422500,74300,78000,42900,37900,200,211900
473,0,1119300,66100,83400,46800,35400,200,902400
474,0,410400,70500,71900,40600,36300,100,210900
475,0,1337100,82200,79100,41200,36300,200,1117000
476,0,431300,67600,87200,48400,36500,200,212400
477,0,1118900,68600,83200,41000,38600,100,909000
478,0,419100,50000,71600,43600,37700,100,214500
479,0,1367800,63500,70100,48100,38400,100,1148300
480,0,907500,66900,72800,149800,144100,100,596500
481,0,1111500,64800,82500,53000,35900,100,903000
482,0,408000,63400,78700,42700,37100,100,212800
483,0,1423400,172300,79200,44800,35600,200,1108100
484,0,1028100,61200,95700,56000,35800,100,803700
485,0,1143800,48700,77000,44800,38000,200,959500
486,0,432500,59500,60700,43300,36600,200,253600
487,0,1286500,53300,82200,44500,36100,200,1094900
488,0,627300,50400,53600,39900,34000,100,474200
489,0,1274000,51800,81200,45200,36700,100,1085200
490,0,680700,55000,93000,43900,38200,100,452600
491,0,1350700,61700,97400,40200,36500,100,1138100
492,0,680500,91200,66500,58000,45300,300,446700
493,0,1219300,76700,102700,56800,36300,100,962800
494,0,479100,67000,75400,40900,38300,200,278900
495,0,427700,68600,113300,38700,36300,100,191900
496,0,1638000,94800,67300,50500,38500,200,1412600
497,0,357500,62100,69400,43500,37900,100,164600
498,0,1154800,61000,60600,43200,37600,200,969600
499,0,381600,57000,72500,42400,40000,200,168100
500,0,1581400,52100,77000,42200,38800,200,1383000
501,0,552000,65800,70800,43900,34200,100,359100
502,0,1380100,52600,65500,41800,35800,200,1184000
503,0,401900,64700,68800,40400,35800,100,218200
504,0,1579100,65300,82800,50400,36900,100,1373300
505,0,366000,71900,70500,41300,35300,200,170800
506,0,1165900,60200,84200,43000,36200,200,969900
507,0,377300,59100,92100,46500,38200,100,171100
508,0,1428300,84100,92700,47300,38800,200,1193200
509,0,335200,58700,98500,46200,38200,200,114100
510,0,28807700,100600,77500,51600,40200,300,28560400
511,0,712100,68800,114300,61400,44600,200,452600
512,0,1491000,61400,72600,41600,35500,100,1294400
513,0,299100,65000,61600,39700,37100,200,112200
514,0,1328700,72700,70000,67000,36900,200,1079400
515,0,331000,74900,82600,42600,36400,200,113900
516,0,1478200,72500,70400,42100,36600,200,1280700
517,0,329900,52400,82400,48500,42900,100,133300
518,0,478900,61300,91700,55100,44400,200,256000
519,0,1272900,76200,86000,46400,35600,100,1013600
520,0,413600,56500,76900,47400,37400,200,207700
521,0,1382700,69300,72300,46200,36000,100,1181100
522,0,404800,63800,71200,48600,37200,100,208300
523,0,1213400,68300,68300,65400,36900,100,998900
524,0,470300,60500,64600,129900,35600,100,206600
525,0,1446900,79500,86300,45200,35600,200,1221000
526,0,442500,65500,85500,42000,36400,200,212800
527,0,1174500,84500,60300,40000,35600,100,979500
528,0,400200,70200,66200,44800,37700,100,211600
529,0,1384100,66800,82300,43400,37800,200,1181000
530,0,386000,64900,54700,43600,35800,100,210500
531,0,1277600,160700,77400,41200,35100,200,986200
532,0,1038900,56400,56300,40100,37100,100,864800
533,0,1468700,80400,81700,47500,37900,300,1235400
534,0,446300,61300,57900,50900,35700,200,254600
535,0,1352400,65900,86900,41800,39100,200,1138600
536,0,662300,59300,65300,41600,35700,100,479800
537,0,1633000,58800,75400,49100,36400,100,1434600
538,0,759600,67000,59100,50800,45700,200,537700
539,0,1328800,62000,75300,45700,36900,100,1106600
540,0,615800,59800,53800,39500,34200,200,441200
541,0,368200,45100,85800,39500,37300,100,190700
542,0,1908500,82500,61300,47500,38700,200,1707300
543,0,417900,76500,80200,57600,46700,200,194600
544,0,1590200,85400,74300,42700,35700,100,1375900
545,0,405000,72600,78800,40400,35400,200,198000
546,0,1537300,59000,85900,46800,35300,100,1329800
547,0,419900,76200,82700,49500,43900,200,202100
548,0,1563100,70600,78200,50700,37900,200,1350800
549,0,574100,85500,73600,42400,36000,200,360300
550,0,1752900,94400,49900,48000,38000,100,1518800
551,0,423100,52800,86300,48900,43200,200,219000
552,0,1529400,71800,67800,51200,45700,200,1325700
553,0,388900,68400,74600,61900,43400,100,170600
554,0,1547400,69900,85600,49100,43100,100,1330800
555,0,435200,67700,98700,45800,42900,100,207400
