tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
170,0,365800,73900,101100,40200,34800,100,136500
171,0,765200,63000,111700,45600,35200,100,530600
172,0,371500,63500,101300,41200,36100,100,147400
173,0,1082200,67800,100700,40300,35600,100,848900
174,0,307200,71300,91600,44100,37900,200,86500
175,0,695600,76900,95100,38500,36400,100,469800
176,0,317800,72100,95500,40600,35800,100,87700
177,0,988700,107400,144000,44700,38000,200,680000
178,0,359700,75100,95100,38700,35400,100,85500
179,0,706100,76700,86200,49400,35700,100,472000
180,0,338000,67900,122500,50800,36100,100,86400
181,0,848900,55100,71800,41600,36500,200,673700
182,0,295100,60400,103500,40000,35400,100,84900
183,0,346900,82400,91500,42100,35900,100,124600
184,0,810300,89000,79400,41900,36100,100,590500
185,0,356400,61400,99700,41500,36000,100,140800
186,0,1003500,62900,89500,44800,34900,100,794300
187,0,353100,74000,92900,38100,35500,200,138100
188,0,788500,60300,78800,41100,35700,200,595400
189,0,370300,79200,96900,40300,35400,200,138700
190,0,1040100,74900,98500,41900,36100,200,786400
191,0,354900,65700,96000,40000,35200,200,136700
192,0,776900,59600,78500,38500,35800,100,584400
193,0,360200,66900,98200,39800,36800,100,136100
194,0,994400,75300,77300,42900,36200,100,785000
195,0,466100,189800,86300,42100,36200,100,136000
196,0,1042200,69700,70000,37500,35400,200,850400
197,0,510000,68600,194100,40400,34900,100,192500
198,0,1052900,61200,73200,41300,35300,200,835300
199,0,418800,70000,85600,41200,35800,100,197200
200,0,1051000,62700,77500,41000,35500,200,856100
201,0,640000,77900,103900,47500,37900,200,397700
202,0,1255800,67100,73100,42000,36100,200,1036200
203,0,468400,73100,101600,39300,36300,200,242300
204,0,1037100,73300,86100,42600,36800,200,826800
205,0,421200,63200,92200,43100,37500,100,216000
206,0,475800,65200,74100,41100,35800,100,286900
207,0,976000,63300,77900,46400,37200,100,777100
208,0,712600,207400,102400,40500,35000,100,353000
209,0,28593000,123000,78600,71400,36200,200,28302100
210,0,848300,111500,75900,49600,36700,100,590100
211,0,1017400,57600,99600,42800,37200,100,798900
212,0,609600,78100,87700,38900,36100,100,381600
213,0,962000,88200,81200,38000,36200,100,736500
214,0,569200,63500,90300,42800,38000,100,336700
215,0,1006200,66800,112300,40700,35500,100,775500
216,0,546200,63900,97600,40700,35200,100,331300
217,0,757600,68900,108300,42400,37300,200,529200
218,0,400500,90300,87200,44600,36200,100,137300
219,0,944200,69700,84700,42300,36600,200,727300
220,0,366400,64600,99000,42500,37500,200,149100
221,0,700400,69800,104200,40500,35100,100,473700
222,0,295300,72100,85100,40800,35700,200,85200
223,0,903500,78400,97200,43800,35600,100,673600
224,0,284000,65100,80600,42000,34800,100,83700
225,0,676800,77400,78300,40300,34700,100,471400
226,0,332100,75900,94200,43100,36700,100,82300
227,0,876400,68200,85900,41400,36600,100,673400
228,0,291000,73300,78100,44800,36500,100,85000
229,0,289600,68900,85000,40100,35700,100,83500
230,0,733400,82600,102400,43200,37000,200,489800
231,0,332500,87900,78300,43700,37700,200,104600
232,0,1088800,107900,106800,49400,37500,100,804200
233,0,402200,91900,107400,39700,35900,100,136200
234,0,843600,69600,102000,44900,37800,200,607700
235,0,344800,69000,90000,41400,35900,100,127000
236,0,1026000,69200,95200,42000,36500,100,802600
237,0,377300,87200,104000,43100,35400,200,129100
238,0,854700,68100,82400,44900,36300,100,596400
239,0,349100,76000,79000,43100,35300,200,126800
240,0,1469100,64800,83100,52100,43700,100,1263000
241,0,356800,73900,96100,47900,36800,200,127300
242,0,798300,74500,82900,40500,37500,100,592300
243,0,453000,183800,84100,45100,36300,100,128700
244,0,1366500,79800,81900,39300,36300,200,1152800
245,0,448600,70400,97100,49500,43000,100,216700
246,0,875300,72600,98100,41100,35900,100,650900
247,0,423300,86000,94300,45000,35800,100,184600
248,0,1272600,78400,62900,49300,35200,100,1065800
249,0,592200,79000,79600,40800,35300,100,375900
250,0,1078700,63500,87400,44200,36500,200,842600
251,0,430800,68100,83400,39700,34700,100,225200
252,0,1264200,73600,88600,42900,35900,200,1043000
253,0,445900,81700,99800,44800,35500,200,200100
254,0,489900,60600,94300,41500,36600,200,278800
255,0,843500,78500,114700,49100,37300,200,587200
256,0,745400,112600,92800,45600,37000,100,472400
257,0,1004900,68600,110000,46300,34700,100,765200
258,0,483700,74600,69400,41400,35900,200,255400
259,0,808000,71000,94200,45200,35800,200,570300
260,0,730100,84000,71500,43300,36000,100,517500
261,0,1166400,79300,72100,42900,37600,100,961200
262,0,676200,75600,72200,40300,34900,200,452700
263,0,839200,71900,94500,50700,37400,100,614700
264,0,648600,62200,84300,42300,37000,200,454000
265,0,1080100,83100,113600,88800,35100,100,785200
266,0,480500,72200,99700,44000,35400,100,254800
267,0,778400,60300,103800,38600,36500,200,567300
268,0,491900,69700,94400,42300,35900,200,275700
269,0,931800,65100,93400,41400,36000,200,712800
270,0,446400,62800,86000,37000,35000,100,241000
271,0,736300,71400,99500,40900,35300,100,507000
272,0,279000,54400,78500,41700,36500,100,83700
273,0,886400,66500,94100,37900,35300,200,668900
274,0,370900,102700,83200,62800,38900,300,86300
275,0,723300,86400,83800,58200,36200,200,477800
276,0,293500,73200,69300,46900,36300,200,86100
277,0,304800,74100,86800,44600,38700,200,85100
278,0,904700,68300,79300,42000,35500,100,674400
279,0,288300,59200,78900,39800,35600,100,87800
280,0,819900,72400,89000,46300,37300,200,600700
281,0,365900,90600,95400,45900,36900,200,117600
282,0,1034900,77000,97200,41700,35400,100,808000
283,0,334300,67700,96000,41800,36700,200,114700
284,0,823300,74100,82200,44100,39000,100,607600
285,0,346700,80900,101800,41600,35800,100,114400
286,0,1020400,71200,70100,42600,34700,100,804400
287,0,300200,61500,77100,39400,34500,100,115800
288,0,790900,70000,76800,37400,34900,100,599900
289,0,333700,66000,92500,42000,36500,100,118600
290,0,1015600,72000,75800,43700,35600,200,806600
291,0,445100,174300,91700,48000,37900,200,116100
292,0,1212500,70900,66600,210100,33000,200,847400
293,0,414400,72300,90000,60700,34900,100,169600
294,0,1037500,60000,75300,40800,34600,100,847500
295,0,390900,68700,83100,41600,36300,100,177500
296,0,1075700,63400,87600,40800,35300,100,866200
297,0,576400,71000,92200,34400,32500,100,369500
298,0,1310700,78600,75300,43300,35100,200,1051600
299,0,468000,73300,101800,48800,41900,200,218800
300,0,654100,72300,81000,43500,37300,200,445700
301,0,798500,68700,95300,46400,36600,200,575700
302,0,487400,78000,62500,42400,36300,100,292200
303,0,1160200,207900,100900,60700,38500,100,778300
304,0,858300,221900,98900,45500,35800,300,478300
305,0,29382100,104400,91300,61100,45700,200,29107800
306,0,939200,104600,96200,43400,35000,100,682700
307,0,1045800,67400,95500,41100,38400,200,830100
308,0,706400,71800,85700,46200,37500,100,487000
309,0,1110700,77500,89000,52100,38400,100,874800
310,0,697100,74800,78700,41200,36000,100,461600
311,0,1028500,65900,97300,42800,38400,100,805300
312,0,675700,67600,86300,43800,38800,100,458600
313,0,768900,75600,76100,46000,35800,100,555300
314,0,468900,63200,87100,41100,35400,100,264400
315,0,973500,63700,100600,38400,35900,100,759400
316,0,484100,74500,72200,38800,36300,100,280900
317,0,728200,73000,93800,40100,38300,100,505700
318,0,459500,83500,79000,43100,36300,200,214600
319,0,930600,75200,92600,41400,34600,100,698000
320,0,428700,76400,79000,43700,37800,100,217700
321,0,724300,79300,88800,45800,36400,100,502500
322,0,431400,69000,74900,36800,35200,200,215200
323,0,324400,70100,81700,45300,36100,100,117200
324,0,1053400,74300,107300,44500,38500,200,819500
325,0,345200,77700,98600,44600,37000,200,114700
326,0,844100,76200,93400,59800,38500,100,604400
327,0,319000,71000,87300,40600,37100,100,112700
328,0,1085600,80300,138700,39200,36400,100,813900
329,0,372000,80800,109000,45300,35900,200,115100
330,0,816200,67100,79100,46500,38500,200,603900
331,0,329600,77800,78700,41700,35700,200,112200
332,0,1032500,83400,76800,43800,36800,200,805600
333,0,316100,60900,74300,45700,37400,200,116200
334,0,819400,71600,72000,42100,36200,200,597400
335,0,349900,87900,94300,43500,35800,100,112500
336,0,1006200,61900,83500,37600,35200,200,805900
337,0,284800,67700,60000,37000,35200,200,111700
338,0,834800,68400,69100,46600,36500,100,611200
339,0,451800,186100,89800,41600,35600,100,114400
340,0,1250500,63700,70300,42000,36300,100,1066400
341,0,415100,78600,112100,39900,35100,200,170300
342,0,828600,60200,70800,41600,36200,100,646600
343,0,349400,55300,63700,40500,35100,100,175900
344,0,1260700,72500,66400,40400,35100,100,1067200
345,0,589800,76400,88200,44900,35600,100,371500
346,0,700200,105700,64300,44300,35600,200,452700
347,0,819000,80700,84000,42900,36200,200,603100
348,0,668800,77900,81200,42300,36700,200,457000
349,0,975300,64500,79200,39900,36800,200,777100
350,0,474900,68300,65000,45400,35500,200,281400
351,0,791400,66900,87000,46200,36900,100,575500
352,0,724300,106900,83700,43600,35200,100,474500
353,0,970400,76300,79300,41200,35500,200,753700
354,0,452300,75200,57400,42700,37200,100,259000
355,0,769000,67800,85100,39300,35700,100,561600
356,0,685200,66400,75300,40300,34900,100,485500
357,0,1137100,61000,65900,43500,35600,300,955700
358,0,700400,72600,73900,41900,36200,100,454600
359,0,845600,64100,112000,43900,38600,100,605900
360,0,981900,69000,77600,54400,44300,100,772800
361,0,964700,57600,100700,40200,35500,100,758600
362,0,485600,73100,85000,49600,36500,200,267500
363,0,777800,69200,100500,40400,34900,200,557600
364,0,477300,70200,78600,42000,36600,100,277800
365,0,934200,72600,100200,46100,34900,100,703000
366,0,423900,82300,76200,45800,37400,200,210900
367,0,703700,65200,85900,42500,37400,100,499800
368,0,418900,66000,78300,42900,36800,100,216200
369,0,952800,93100,86100,42300,36500,200,713800
370,0,478900,76700,104700,43300,37900,200,214900
371,0,335300,75000,86300,42300,36500,100,114800
372,0,829700,73800,100100,39100,37400,100,602900
373,0,337400,88300,78800,41800,36800,200,113800
374,0,993500,65500,70800,44000,34800,200,802400
375,0,324500,72200,82300,41100,35300,200,114000
376,0,786500,59400,69900,40100,34900,200,603700
377,0,340200,83800,91500,40000,34600,100,112000
378,0,1030600,76000,66700,41300,36600,100,806700
379,0,338400,60800,84900,48800,37400,100,114800
380,0,817100,74100,85800,44900,35100,100,599700
381,0,306100,67500,75400,42600,36500,100,112700
382,0,1031600,81700,57700,55400,35800,100,801500
383,0,328400,74000,83400,48400,38000,100,112900
384,0,825000,69000,100900,37700,35600,100,605800
385,0,326600,72300,88400,42700,36800,200,113500
386,0,1016900,91300,75800,41800,36500,100,797700
387,0,411800,163100,67100,61600,37300,100,113200
388,0,1043000,73900,67600,43300,34900,100,848700
389,0,401900,74600,95400,43300,35500,100,169500
390,0,1055400,73400,68000,45500,35400,100,852300
391,0,393200,74700,80200,44800,36300,200,173800
392,0,1066100,73200,70900,41100,36100,100,862800
393,0,608600,83900,116900,42800,36600,200,344800
394,0,676300,69800,72900,42600,36200,200,452700
395,0,1026000,84700,76900,45900,38200,100,804800
396,0,631400,62100,69200,40900,37300,200,445900
397,0,784800,81600,71400,45300,37700,100,574800
398,0,495900,69300,69600,42400,36800,100,278000
399,0,988600,64000,83800,42000,36700,200,775900
400,0,724100,98500,80200,51400,35700,200,482400
401,0,737300,63100,75500,38500,35100,100,547400
402,0,477800,86300,85700,41600,35600,100,252800
403,0,953900,61800,83900,41400,35800,100,755100
404,0,693500,74600,77300,40600,38200,100,488900
405,0,939700,78200,67900,37900,35100,200,747200
406,0,653600,68300,52000,42600,36700,100,458500
407,0,1014100,69300,89900,49400,43800,200,795800
408,0,648900,72700,75500,38200,36000,200,455600
409,0,766600,78900,81100,46100,35200,100,548900
410,0,471100,79700,72500,41100,35500,200,263700
411,0,980600,67600,97400,41200,35700,200,760800
412,0,495500,72300,83900,41000,35600,100,278900
413,0,730200,68100,109800,38000,35500,200,493600
414,0,406200,76700,64200,44200,37400,100,209600
415,0,940500,74400,106100,43500,37300,200,696000
416,0,420100,63800,80700,42800,37000,200,213500
417,0,325600,72000,78900,48200,38800,100,113700
418,0,864200,73300,83000,45600,35500,200,595200
419,0,335000,66900,89700,43700,36500,100,112400
420,0,991400,82400,68100,42600,37100,200,791500
421,0,322100,73600,80000,46900,36300,100,113800
422,0,781000,69200,72000,43100,37700,100,589700
423,0,318300,67600,75500,48600,38200,100,115000
424,0,1001700,68600,81300,48800,36000,100,792500
425,0,331100,71700,89600,43900,35000,100,113300
426,0,786800,65700,66900,42500,37200,100,601700
427,0,305000,70400,74400,37300,35600,100,112600
428,0,982100,68100,60400,41500,36300,100,797500
429,0,312500,70600,74800,40800,35500,100,113700
430,0,998800,78200,68700,218800,35200,100,593000
431,0,321000,72700,77300,38000,35500,200,113000
432,0,999400,83300,63400,45200,36600,200,793700
433,0,321600,74600,74100,40300,35600,100,115300
434,0,795100,70500,73100,44100,36100,100,598700
435,0,385900,157800,65900,39900,34500,100,112800
436,0,1231600,68900,62900,48200,36200,100,1035000
437,0,380800,64200,91500,39400,35600,200,169600
438,0,869300,69400,75900,43600,35400,200,642000
439,0,378000,57800,83800,38500,36000,200,172000
440,0,684000,74900,72400,42100,38100,200,478500
441,0,1146400,68500,79900,40800,35600,200,943900
442,0,773700,152800,87200,45700,35700,200,454600
443,0,789600,69400,72200,39000,33300,200,597000
444,0,659700,67000,82600,43100,38000,200,458700
445,0,961900,57000,79500,40400,35000,200,775100
446,0,456900,57900,70400,40600,36100,200,280000
447,0,4010300,64000,92200,50300,44400,200,3796800
448,0,844400,238200,68000,41500,36000,100,483900
449,0,28931400,113400,60200,61100,37300,300,28675000
450,0,3212100,127300,103800,53500,43300,200,2900900
451,0,451300,89400,121300,51700,42900,100,169900
452,0,1350000,65900,67700,41000,37600,200,1152000
453,0,565500,70200,72900,43500,37200,100,361700
454,0,1079100,77700,70700,51600,35700,100,840900
455,0,409700,66400,71500,42600,36900,200,215500
456,0,1227900,61600,64800,53100,37600,100,1037000
457,0,404400,74600,82400,63400,38200,100,171300
458,0,892200,67600,89600,50100,36900,200,643200
459,0,424600,70100,98600,57700,36200,100,173000
460,0,1071900,70200,80800,43100,37400,100,865700
461,0,317400,65800,88100,38300,35900,200,111800
462,0,787900,71200,60400,45900,35200,100,597600
463,0,301000,65000,71700,42100,36900,200,111900
464,0,987900,67800,68200,43000,36900,100,797500
465,0,323300,64800,92200,41300,35400,200,113000
466,0,801900,60700,77600,38000,35300,200,591700
467,0,306600,58400,82800,41200,36000,100,113900
468,0,998600,71200,77100,44000,34500,200,800300
469,0,326600,80900,77500,39100,36500,100,113600
470,0,821200,80700,80700,41300,35500,100,601700
471,0,321900,73200,76000,44400,39400,100,114200
472,0,1037700,79300,99100,44100,35400,100,800000
473,0,321400,70900,79500,40400,34800,200,111600
474,0,397900,60000,71800,41900,35800,100,211900
475,0,705200,60700,94900,40600,35300,200,495200
476,0,408200,65100,77400,40400,34900,100,208800
477,0,883200,68600,66500,39700,34600,100,698900
478,0,448500,66700,66700,43500,37700,100,210100
479,0,709500,65400,85800,41400,36500,200,497300
480,0,618700,70500,64200,53100,47300,200,423800
481,0,904500,74800,85800,37200,34800,100,696900
482,0,393900,69400,54100,45300,37100,100,211300
483,0,804800,175100,75500,46700,37100,200,499800
484,0,873800,70800,67700,49800,35900,0,675000
485,0,980300,74200,89100,39200,36100,200,761200
486,0,434200,71200,56300,38100,35900,100,256100
487,0,766700,79600,79300,41700,35000,100,551300
488,0,657200,64400,67700,38400,36300,100,473500
489,0,1141800,56900,73500,46200,37100,200,952400
490,0,794400,85100,62900,43900,38500,100,457400
491,0,790500,62800,64600,40800,38600,100,603300
492,0,636000,67400,63000,40400,35400,100,446900
493,0,989900,64600,79100,40900,35600,100,789700
494,0,482900,60800,92000,37400,35300,100,282600
495,0,761400,61400,67900,39900,35400,100,578400
496,0,705400,92600,75300,44900,35900,100,477800
497,0,361800,64100,69000,42500,36600,200,169300
498,0,1049300,59900,68600,39200,35600,100,843500
499,0,381300,74700,69900,40600,35000,100,171200
500,0,1072300,63100,86200,53300,34900,100,858300
501,0,555600,62400,73600,45700,35000,100,365900
502,0,1252200,63800,71000,44700,34800,200,1038200
503,0,429400,71000,60400,56300,37800,200,230200
504,0,1023500,75100,67300,41300,35900,100,830300
505,0,357800,53900,77400,43900,36700,100,171600
506,0,1069400,82300,79100,52800,37200,200,847000
507,0,373700,58500,87200,42400,37200,100,175900
508,0,831900,67300,57900,38900,36300,200,659400
509,0,332900,70200,77000,56600,36000,200,112300
510,0,1029300,68300,81900,50800,38600,100,808400
511,0,323100,78700,71800,41100,36100,100,112900
512,0,792000,68100,70100,42000,36900,100,592500
513,0,322100,63600,86200,42700,37300,100,113900
514,0,1013800,64300,66000,50200,37800,200,796300
515,0,329200,74800,81000,43900,34900,200,113800
516,0,837300,71700,82200,40900,35900,100,624900
517,0,333100,76200,89000,44400,35100,100,112300
518,0,1016000,65900,71300,42600,36900,200,796100
519,0,320800,72700,78400,36500,35200,100,112600
520,0,387500,67800,62500,39900,34900,200,206900
521,0,702900,60800,85100,43400,38000,200,500100
522,0,398100,72000,68300,41100,35900,200,207200
523,0,903000,61700,87400,40200,35300,100,701600
524,0,374100,57400,57400,41300,36000,200,207200
525,0,671700,59500,68900,36900,34900,100,496900
526,0,427100,71100,72000,40700,35300,100,209800
527,0,886600,60600,69900,45300,38700,100,703900
528,0,384700,73800,50500,46200,35700,200,206200
529,0,773100,71100,89700,41100,36500,200,555000
530,0,421500,82900,70200,46000,37000,200,207200
531,0,1253500,173800,80100,44900,36100,200,935600
532,0,655200,64600,73700,42100,36600,100,455400
533,0,756600,65100,69200,43600,37700,200,558500
534,0,555900,60500,51300,41100,35500,200,387000
535,0,956900,60700,72400,39800,36200,100,768400
536,0,764400,64400,62600,42700,38800,200,573200
537,0,955000,69000,72100,42300,36000,100,757400
538,0,688700,63200,66200,40900,34900,100,456000
539,0,1010900,55200,76900,43200,36100,200,815000
540,0,640900,79600,59300,47700,35800,100,445400
541,0,761900,61500,82700,42000,36700,200,567900
542,0,626200,62600,65400,60400,35700,200,427000
543,0,359500,58800,64600,39900,36700,100,188900
544,0,1437500,242600,67500,61600,38700,200,1052800
545,0,28844300,88700,72700,53300,45200,200,28613100
546,0,1371000,119100,97600,43000,35800,200,1095200
547,0,394700,68700,96300,44900,36600,200,172700
548,0,1348500,71300,66600,38300,35900,200,1155600
549,0,593700,80600,86800,43300,34900,100,366000
550,0,1074400,72900,73100,42000,36300,100,844500
551,0,440500,74400,87900,49900,37600,200,212800
552,0,1285700,79200,84000,51000,36300,200,1051900
553,0,402900,72000,97400,42100,35900,100,172800
554,0,843200,69800,74300,46400,36000,100,641600
555,0,491200,70700,79700,41600,35800,100,284800
556,0,1051800,61100,75200,42800,36500,200,857900
557,0,315900,70300,73300,42100,36700,100,113000
558,0,810400,68300,68500,38500,35000,100,593200
559,0,361900,82200,98800,41700,35900,100,113300
560,0,984700,75300,56800,38100,35700,200,797500
561,0,293400,56900,71600,43000,36800,200,112500
562,0,802800,58500,72800,41400,35900,100,594800
563,0,302400,72000,67400,42200,36600,200,113500
564,0,964400,59700,68200,41800,36000,100,789100
565,0,308400,70600,73200,41600,36300,100,115300
566,0,777000,67100,68100,37600,35600,200,597100
567,0,320500,65400,98800,36700,34900,200,113500
568,0,405600,83100,69400,40100,35500,200,205700
569,0,945300,81300,101800,44300,35200,200,701900
570,0,417700,87600,69900,40300,34800,200,204600
