tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
207,0,816300,100400,76000,99900,89300,47100,512900
208,0,770300,136700,86100,108300,99500,44800,414100
209,0,926600,90600,73700,87900,82300,44000,633900
210,0,724100,101700,67300,93800,88600,40600,418300
211,0,784500,322100,61000,95700,87300,38400,264500
212,0,833000,85000,63100,92300,84900,35200,554900
213,0,1285700,79800,67500,93400,88600,38100,1008400
214,0,1136100,246400,70300,102800,91200,51400,658400
215,0,3095700,2359800,94400,105900,93600,92600,499400
216,0,1549500,103800,73700,98900,88800,68200,1204300
217,0,2008200,92800,85500,96600,87000,65500,1692900
218,0,1867200,124000,85300,93200,85400,70500,1430900
219,0,1392200,230200,71100,101600,90500,66600,946400
220,0,1950600,89600,85600,100000,92500,66600,1648600
221,0,2614400,127400,93900,118600,107900,86800,2221800
222,0,1860600,312800,120400,98000,89600,73500,1265700
223,0,1218400,82900,87800,95800,87300,76800,912100
224,0,1711000,95200,83600,148800,139600,74300,1338000
225,0,1501200,99300,98900,87500,79700,77900,1163900
226,0,1222800,120300,75100,95300,87000,55700,863600
227,0,1369000,130700,78500,93900,85300,58100,1032100
228,0,1507400,84600,67800,110400,104700,78400,1210700
229,0,2125300,469500,117100,112200,100300,59300,1377900
230,0,1885500,126600,77500,86700,78200,61000,1487500
231,0,1749300,87200,97300,91500,86200,55100,1309800
232,0,2438700,159800,85600,100800,91800,89600,2049700
233,0,2112100,171400,115000,120200,106900,79200,1633700
234,0,4431000,127000,124700,116600,108100,77600,4014500
235,0,3034000,95300,114400,117400,106900,57000,2611300
236,0,1309200,127000,97500,97700,90000,47100,895900
237,0,782700,92100,110600,126200,117600,35400,429500
238,0,1529700,101800,99600,82400,74100,47600,1133500
239,0,1398500,117100,109700,84300,75300,48100,1035300
240,0,1040900,120500,81900,102200,94000,51600,708100
241,0,667100,112600,129400,94500,87500,45000,306400
242,0,839800,87300,67800,94000,86700,47500,577800
243,0,884900,177900,101400,82000,74500,50200,505100
244,0,656800,101400,120200,115100,106800,41200,300700
245,0,669900,112600,143500,135300,126000,37200,247400
246,0,746200,87900,79000,89700,81500,41600,431600
247,0,648800,85800,96500,93500,85900,41500,349900
248,0,690900,193700,80200,94000,86300,43200,306700
249,0,1214200,102700,89100,96200,88400,39800,901100
250,0,1039400,117400,83900,87500,79500,42600,697900
251,0,1311300,85700,98200,86700,79000,41500,1013300
252,0,1043000,105500,81200,94700,88800,52500,731000
253,0,947000,114200,98600,99400,89700,47300,596400
254,0,1011500,101300,151900,91900,87000,42200,626200
255,0,1037500,102700,92400,102300,91900,55300,705800
256,0,955900,90900,90500,100800,94800,43200,623100
257,0,996800,113900,131000,88100,80400,47600,623700
258,0,1115800,95000,89300,88700,80400,38700,770000
259,0,1126000,107300,97200,89900,82300,37000,785500
260,0,1113100,91300,76000,92700,86800,37800,827300
261,0,748400,107600,83500,86400,77800,48200,415200
262,0,892200,133900,90800,98300,88700,39200,500600
263,0,974000,95400,95500,91600,85300,41100,667400
264,0,689200,84200,104900,90500,85300,44000,386100
265,0,571100,86200,80300,89600,84600,39900,291200
266,0,888100,75300,89800,85300,80400,48900,576300
267,0,840200,102000,81800,81000,76200,42300,526300
268,0,667400,87200,73800,88800,84000,39000,397000
269,0,500800,98100,78400,86500,79300,35000,211200
270,0,612500,89400,75400,90000,84800,39100,312900
271,0,511300,84600,72500,88500,83800,42300,232600
272,0,572000,100500,71700,88700,80900,34400,281000
273,0,611000,91800,55300,91000,84600,35700,341100
274,0,761100,98200,84200,92700,82600,35000,424700
275,0,605600,102700,105800,89900,81400,46700,266200
276,0,562800,80900,74600,93900,85100,49100,251500
277,0,846700,169600,86500,89400,81700,40600,462700
278,0,1070100,91500,72500,89200,80800,40400,759000
279,0,823200,86500,76000,89400,81100,40700,535100
280,0,1018000,78200,72400,91100,85500,37800,755500
281,0,1030500,91000,74000,91400,84900,37900,747100
282,0,982400,84500,75700,92900,87800,35400,635100
283,0,716400,95500,82400,100400,89000,50700,407900
284,0,693200,101800,81500,95500,89100,83000,374400
285,0,995100,95700,67100,93300,87700,39300,692800
286,0,826400,79200,53100,90800,84800,37800,540700
287,0,709700,74200,74000,89800,85000,41700,442100
288,0,1001600,144300,81500,98100,88400,35700,643200
289,0,1006600,79200,62600,88700,83500,42700,739600
290,0,756000,77300,67800,92300,87100,44600,479200
291,0,752800,152100,82900,99300,90300,43600,349100
292,0,950600,88500,70600,89700,81800,43700,658100
293,0,993200,101900,80400,101100,90200,54900,667300
294,0,949500,111500,68400,89600,80100,43700,636500
295,0,712500,87700,63400,95000,89300,50900,429200
296,0,868400,76300,72500,94100,88900,44700,585700
297,0,974800,80900,65700,87200,82800,38800,663900
298,0,662100,87700,52200,102100,94100,44200,317600
299,0,515100,73300,62400,90400,84900,41900,253700
300,0,842600,91600,66900,88500,82900,37000,569400
301,0,951700,100700,69000,90600,84700,45700,661100
302,0,1013600,172700,45400,95000,86600,43500,678900
303,0,939500,94200,182600,116700,109900,36300,519900
304,0,675500,93800,69700,107400,101500,67600,373600
305,0,738300,294900,74600,97500,87600,63500,238200
306,0,1235800,91600,74600,92900,87900,44400,914000
307,0,1250000,103700,73500,94500,86000,44100,945400
308,0,1226800,98700,58100,91500,83900,45400,953600
309,0,1339800,89200,66000,90600,85300,43300,1051900
310,0,1216200,95900,73200,281800,269200,42300,715400
311,0,1365600,130400,96400,95300,89400,40300,1011100
312,0,1312300,435500,72500,91900,81600,84200,673400
313,0,1457400,147600,74600,88500,80600,41800,1113200
314,0,1849300,94700,56500,101000,95000,37900,1553500
315,0,1911900,155200,132500,98300,89400,43600,1415700
316,0,1869200,131400,248900,100500,92000,38300,1252100
317,0,1763500,93000,102600,92200,86800,40900,1433700
318,0,1344000,93800,78000,95600,88100,47900,983100
319,0,1388700,93400,93400,91300,85500,38200,1051100
320,0,880600,130200,102800,94300,86000,49400,520700
321,0,1561900,99300,140100,94400,87900,47700,1156000
322,0,1975100,104200,102200,94700,85800,48200,1600500
323,0,1491300,123700,86900,97800,89500,43700,1159000
324,0,953400,98800,84200,95600,87000,49000,645000
325,0,989300,85800,94900,91500,86100,49400,694800
326,0,679100,103800,84700,95800,87900,45200,372400
327,0,561200,91200,88100,97900,89300,37900,263000
328,0,648900,91400,89000,87000,81800,39400,306400
329,0,641800,87900,76400,89900,82200,41900,323900
330,0,1009000,105600,245600,97000,90900,37200,522700
331,0,808500,99500,95500,84600,76300,45100,490000
332,0,668000,97100,88800,86900,79700,35500,363900
333,0,681800,184700,97200,88700,80900,36400,269600
334,0,1031200,226300,81800,89000,79900,42100,584600
335,0,1673800,98000,78200,83700,75500,38300,1390000
336,0,2080100,102100,108900,86400,78800,56000,1724700
337,0,1755400,133600,93800,100000,90100,51100,1398800
338,0,1475000,109400,103400,98100,89800,51900,1099600
339,0,1282100,93900,103400,84600,76600,46100,959000
340,0,1106500,78900,111000,94600,89600,43100,803300
341,0,1065900,101000,129700,85900,78500,43700,726900
342,0,1574800,95400,144000,88600,83300,41400,1222900
343,0,1967100,88700,111900,99900,91900,45100,1646400
344,0,1863700,119300,102000,103800,96200,48900,1512400
345,0,1101000,110800,98400,84900,77200,42100,773200
346,0,785300,87200,82500,92600,87500,47600,391800
347,0,768300,108300,90100,98300,89100,39200,442400
348,0,661800,89000,84800,96300,88600,47000,362100
349,0,628100,109200,96200,95100,87200,41400,296400
350,0,1045600,93200,86600,90300,85100,48800,731000
351,0,958200,102200,193800,97400,91200,39200,501300
352,0,804000,90500,89700,89000,80600,45200,487100
353,0,845000,79900,93100,90700,85200,41300,543500
354,0,2873000,277200,76700,99900,90500,51100,2382700
355,0,1575900,128300,67800,92700,84300,42500,1247700
356,0,1195900,111100,100100,96400,87800,48700,856400
357,0,1498700,111200,102600,101200,94200,47200,1146000
358,0,1091500,105800,99000,89100,82300,42300,705300
359,0,723700,81600,89800,97300,91400,50300,347200
360,0,761800,75300,89600,90600,85700,32200,425600
361,0,781100,95800,93400,87200,82000,39300,467800
362,0,770900,102200,115200,92200,84600,48700,431200
363,0,944400,191400,94800,89500,81000,42600,540100
364,0,1525100,113300,81500,96300,88100,49300,1210300
365,0,1634600,109500,92000,98100,89600,45000,1300100
366,0,1150200,91400,104100,91400,85700,45600,799100
367,0,855000,84300,88500,93100,88100,45600,558200
368,0,1279900,84100,87700,96600,88600,43900,984800
369,0,991900,85700,99600,90700,86000,36700,684700
370,0,853200,102000,85900,93500,84400,49900,506500
371,0,876900,77600,97300,87500,82300,42400,579300
372,0,1141300,85300,84400,96000,86200,48200,842600
373,0,1061200,94600,103300,138100,129200,47800,684400
374,0,906200,125400,135300,89200,81200,45000,525300
375,0,767700,114400,95800,88000,79300,39400,435900
376,0,1176100,107700,83800,99400,89500,50100,838500
377,0,955200,139800,99200,90300,82600,39600,571900
378,0,987500,100000,93100,90500,83600,42300,627400
379,0,957900,73600,90800,91500,86300,42000,650300
380,0,793600,91800,82500,89200,81200,37500,492000
381,0,695000,75400,88800,86900,82000,44200,380900
382,0,730000,90500,90600,91500,85800,45100,395600
383,0,674700,104600,84100,89100,81400,37500,368300
384,0,915300,99100,74800,98400,88400,42000,617400
385,0,987900,80500,84700,93800,86000,42400,702500
386,0,1055600,88700,83000,90800,85400,37100,760700
387,0,735200,77800,89400,92200,86400,45900,453500
388,0,564000,80600,76700,87000,82100,50900,289800
389,0,624500,101600,84600,92500,85200,41700,301200
390,0,706800,82400,79400,83000,77900,35800,344300
391,0,772600,93300,73300,91400,86100,39600,437800
392,0,741300,179900,82600,117100,86200,26400,317200
393,0,1352500,357200,75100,91000,82600,45100,734100
394,0,1597000,104100,100400,89500,79200,50800,1241100
395,0,1649000,155400,83400,99500,90800,52600,1271900
396,0,1395300,257000,85300,98700,91300,51400,888200
397,0,1436300,91300,90500,92900,85600,50300,1129100
398,0,1436600,133700,92800,94200,86400,59300,1058100
399,0,1428300,146500,92500,96600,88000,41900,1039300
400,0,1267800,123600,76100,93200,84800,49800,862500
401,0,1759100,143200,73800,111900,103000,52800,1312700
402,0,1753200,82900,87400,90400,85300,47600,1471100
403,0,1905200,125600,109000,89000,80300,49400,1560300
404,0,1281400,158700,114200,95600,85700,49400,884000
405,0,3671800,2409200,91100,143400,108000,131100,996700
406,0,1979000,142700,103100,86000,77100,68300,1572300
407,0,1629600,105100,102400,104400,93500,69000,1287800
408,0,1858700,147000,124500,99400,89600,61800,1449100
409,0,1601500,125400,87800,91000,83300,55900,1258100
410,0,1616100,102900,72700,92700,85300,66600,1245300
411,0,1283600,104600,88700,99100,91800,62200,904800
412,0,1481200,87200,83200,273700,263500,58600,991100
413,0,1503600,96600,99400,93800,86200,53700,1168800
414,0,1307800,100600,120900,101800,93900,63100,939800
415,0,1153700,95000,84900,95800,88800,62900,845600
416,0,2079200,103600,84100,88600,79800,55100,1773300
417,0,865200,127600,108400,87900,80000,54100,496600
418,0,741200,87700,81400,96000,87800,48900,375000
419,0,656000,93100,81800,101400,95300,56900,333400
420,0,779900,121000,103600,97200,86700,44100,423300
421,0,1146200,185000,100500,131600,88300,42400,643100
422,0,1267100,83000,70700,106000,100500,72800,953300
423,0,1230800,103500,101400,97600,88100,46100,901900
424,0,990900,81200,89100,92600,88000,66700,707300
425,0,1287500,75400,113000,91800,86600,37500,981000
426,0,1635700,89800,95900,266600,259400,46200,1127500
427,0,1499900,107900,119100,91600,85800,48400,1153700
428,0,1014900,104000,92100,150100,142400,52400,646900
429,0,871500,95400,82700,88700,81400,50400,578000
430,0,906800,81900,81800,84700,79900,48300,604500
431,0,771300,86100,86500,91600,86700,43900,481900
432,0,844000,98600,82000,89800,81700,42500,553600
433,0,1121300,91500,62700,90100,85400,42400,835300
434,0,800800,104900,61200,91700,84200,44900,524300
435,0,745500,169700,70700,104700,92700,42800,369700
436,0,1359100,103400,93000,92900,84600,46500,1036300
437,0,814000,87800,100200,100800,94400,36500,493900
438,0,775800,91400,60100,94200,88300,35000,451500
439,0,646700,108700,59600,92200,84100,45900,338700
440,0,677600,78700,75800,90700,85000,37500,404000
441,0,659200,85000,65200,92400,87000,49700,364500
442,0,550900,101500,56200,93800,86300,48400,250800
443,0,516200,87100,60200,88300,83600,43700,260000
444,0,754000,83900,62900,85400,81300,36600,498800
445,0,476900,80800,72300,87400,82900,41700,207100
446,0,807800,102700,62800,249900,241200,45900,357300
447,0,1400800,112500,81000,96600,90200,38100,1074000
448,0,1028700,82600,63300,93200,87800,50800,753700
449,0,674800,173300,67700,87100,78600,44900,302700
450,0,1075700,98000,67100,91400,85700,38300,770900
451,0,1024700,84700,68700,94700,87300,50900,733900
452,0,812000,83200,58000,90100,84700,38600,505700
453,0,756400,73300,66000,88900,84500,46800,467100
454,0,808200,88300,61200,90400,86000,46400,523100
455,0,1199200,94200,71100,93500,86800,44200,914600
456,0,888500,114800,70900,92500,85600,51100,556800
457,0,705800,94100,61600,92900,88000,43000,426800
458,0,1113900,258400,76400,87500,79500,50600,644200
459,0,1391700,104900,78900,87000,80000,39100,1081800
460,0,842700,111300,69100,96300,87100,46500,543700
461,0,677200,84400,81700,92300,87200,45400,392500
462,0,821200,97200,66400,98700,88800,52100,529700
463,0,706800,105800,83600,93200,84900,41200,396400
464,0,847700,258200,75700,100400,89900,44300,384100
465,0,899800,92800,75300,97100,87800,48500,602300
466,0,773700,87600,71300,92100,84500,42900,466900
467,0,933100,80300,72200,87300,82200,36500,668000
468,0,1154700,82000,62300,83500,78600,44300,901800
469,0,1172700,79900,77500,91700,86200,40400,888400
470,0,1029700,78800,54300,84800,79800,43500,771500
471,0,645200,90100,65300,86000,78500,37500,331100
472,0,579600,84000,62900,83900,77100,42900,312000
473,0,567500,79800,70000,90800,85700,43300,288500
474,0,2639400,92100,55500,85900,81100,49200,2309700
475,0,550000,92100,74900,95800,88100,50200,245300
476,0,799600,88000,77200,90100,85400,44600,503500
477,0,599700,82600,59100,88000,82800,50100,331900
478,0,934500,188200,85400,87100,78300,44500,471900
479,0,1129700,239600,80900,88700,79600,37400,660500
480,0,1510500,125800,119600,86600,78800,48800,1144000
481,0,2497200,113000,67700,94000,87900,50900,2184900
482,0,1822400,122600,149800,81900,74400,52900,1437300
483,0,1658900,105600,80600,92000,84400,49700,1303600
484,0,2101700,185000,103200,112600,102900,60000,1634400
485,0,1622000,109400,91900,93100,82400,56200,1211200
486,0,1483200,107300,91800,88300,83300,48200,1032500
487,0,1576700,196700,72500,98800,89500,49800,1175200
488,0,2065000,96900,139900,107800,98400,45700,1695900
489,0,2117600,138400,100900,110300,100900,41100,1734300
490,0,2177900,137900,99200,97400,88700,41600,1770400
491,0,1144100,92200,89900,101100,93400,50800,833200
492,0,938800,108000,79300,94800,87300,48800,632500
493,0,1159300,95100,82600,84500,76600,39500,873200
494,0,839500,123800,79800,94700,87200,44200,515800
495,0,637400,86300,69600,96500,89300,43600,360000
496,0,869800,90200,86600,98400,91200,51300,561000
497,0,1022900,161200,87800,105100,91700,41300,638800
498,0,1020600,259600,91200,85700,76600,48200,506300
499,0,694400,100100,91800,81300,73600,43800,370000
500,0,583500,104800,80600,86300,79200,45700,273300
501,0,891800,92200,90000,93700,82500,52900,554100
502,0,686200,114700,117300,87100,79300,49200,296000
503,0,638000,104100,101700,97200,87600,51800,307100
504,0,1003800,90000,98600,88800,80800,46700,693800
505,0,560800,79300,81500,90600,85600,43000,283400
506,0,646000,122600,99000,82500,75400,45500,324500
507,0,604800,181400,82200,91700,83100,43500,230200
508,0,1197700,99700,85700,97100,87300,51500,890900
509,0,1241000,108500,122100,99300,89800,50600,870900
510,0,1135100,97500,103600,93200,84200,51300,780500
511,0,1089000,76100,102000,95300,90100,39200,766400
512,0,993400,76900,74700,93800,85400,49000,708100
513,0,797800,99500,70900,91800,83900,44700,489800
514,0,774300,93400,82700,87300,79900,48800,393400
515,0,689600,86800,69100,88200,82600,47400,384100
516,0,963300,80900,75000,86900,81800,37600,663400
517,0,754900,103000,74900,106600,95200,46600,443200
518,0,832400,112100,99400,88900,79000,41700,478400
519,0,654600,102000,59700,87900,80000,37000,368900
520,0,484400,87900,65800,90500,82100,43800,223400
521,0,720600,309400,58300,102700,90000,51700,228100
522,0,1797800,106400,92900,97600,89100,45500,1477300
523,0,1646200,109300,85400,82700,78000,58900,1347600
524,0,1415500,97000,88200,97500,88600,45600,1109300
525,0,1118800,83200,91800,100600,94500,49000,815800
526,0,865700,98700,94000,94600,88600,47000,525700
527,0,903600,86200,89000,96100,90500,48400,616200
528,0,714400,86900,86800,91000,83300,46800,429000
529,0,842300,98100,97100,89500,81500,37500,525000
530,0,1053100,87700,84600,94800,89800,41300,741700
531,0,1119300,112500,71500,97400,88800,45100,764900
532,0,949500,83200,78400,94000,86600,49300,639700
533,0,592500,67500,75800,94200,89100,41700,310200
534,0,658400,94400,79400,94300,89200,49200,347600
535,0,733500,95200,148300,94200,85200,51100,355900
536,0,646700,184800,72000,92400,83800,75300,250700
