tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
81,0,1005400,103800,84400,88100,80300,53200,633900
82,0,1044800,150000,77000,92200,85100,61800,668600
83,0,1036200,119400,84400,85100,78200,62000,725100
84,0,960400,109800,87000,84200,76900,58600,658000
85,0,1537000,217500,82400,94200,85700,57400,1112100
86,0,1144400,100300,93600,93800,86000,46400,829000
87,0,1137600,107100,82900,97200,88900,42600,825200
88,0,1718500,421100,86300,101700,92100,49100,1080300
89,0,1140100,128700,90000,92900,85300,44700,787700
90,0,1008900,103800,98500,94000,86100,53000,656300
91,0,1389100,505300,88400,99800,90600,58700,652400
92,0,1222900,177900,105800,94900,86000,50900,793600
93,0,1163000,116200,94000,90200,77600,34700,817600
94,0,1086300,118500,70900,90500,82400,50400,741600
95,0,1047400,103600,79900,94300,86400,49100,735200
96,0,1042300,146300,70000,87900,80400,47700,672600
97,0,1065500,174400,78700,90300,82700,47900,662300
98,0,964100,101800,58800,90400,83700,46400,639200
99,0,1066600,171700,76300,93100,82900,53100,670700
100,0,1241100,166400,103900,90400,82800,56700,842600
101,0,897800,136000,65200,98300,89900,60600,559100
102,0,1274300,121900,82700,87600,78800,59300,939400
103,0,1343100,442500,95700,97700,89100,58300,664800
104,0,1194600,152500,94100,94000,86800,54400,797800
105,0,1049700,119700,72800,94100,86700,55300,709800
106,0,1196000,118700,90300,270000,260200,44500,640800
107,0,1181900,155500,100900,93300,84000,51700,774200
108,0,1193200,133200,88900,92400,84600,46700,833400
109,0,1258600,117900,87800,93400,85400,49300,906400
110,0,1194600,127600,76700,92800,85000,53300,848500
111,0,1388200,120900,66900,95500,87800,58200,959400
112,0,1172900,117100,81800,92200,85100,53500,801900
113,0,1080300,154400,82700,91300,82000,60100,707200
114,0,1194000,155500,98700,93500,84800,44100,801400
115,0,1084200,109100,91500,93500,84800,51500,732500
116,0,1093700,149800,85200,92100,84500,57700,718000
117,0,1139300,120500,77500,87800,80200,51100,803500
118,0,1072900,158200,70200,93700,86000,49400,652700
119,0,1058800,122200,78700,92600,84700,43800,708300
120,0,933600,101000,83100,83600,76100,44800,629900
121,0,1064700,157100,78900,104000,93100,57000,690000
122,0,1002500,145500,103100,100300,91500,55900,614500
123,0,1310100,117500,84000,88200,80800,50500,979700
124,0,819200,117400,79200,88700,81500,50300,496400
125,0,1038500,119800,89400,96600,90000,53200,689900
126,0,890300,111700,68200,95900,88300,51000,550300
127,0,1109000,116500,73100,92700,84600,48700,783900
128,0,1054700,105200,99700,86500,79500,51300,722000
129,0,987700,137900,82900,96300,87100,59100,617900
130,0,991500,116800,77300,94400,86000,46000,616000
131,0,975300,124500,102300,85900,77600,50100,604700
132,0,959200,106100,98500,93500,85600,52000,611200
133,0,831500,155300,68500,95900,87900,42900,463700
134,0,3198600,135200,106500,99500,90400,51700,2809200
135,0,1441300,612600,78700,93300,82800,56900,594700
136,0,1151600,132600,92800,89400,81300,59900,765400
137,0,1016700,161900,84500,93100,84600,48300,608100
138,0,1068300,139500,101400,97000,89500,57400,629900
139,0,1046300,130200,73100,100300,91000,53300,657000
140,0,962200,140300,78200,90000,82300,54000,604400
141,0,915300,120700,65800,98900,89400,61900,541100
142,0,1195400,138400,110200,91700,83200,62400,653700
143,0,1003200,164500,65900,97700,89500,58200,601000
144,0,948000,131600,93900,90200,82500,60500,591600
145,0,1399300,131400,85400,91300,83900,50200,984700
146,0,1122000,122200,77000,91000,82300,51200,715000
147,0,860400,113900,79700,91000,83800,53700,551400
148,0,1018600,143500,70400,88500,80500,48600,692400
149,0,1225800,167900,64600,90600,82000,56300,862200
150,0,1062800,126400,70300,93200,85500,49800,724500
151,0,1204600,138100,195100,93100,83900,44100,730300
152,0,965000,138500,81500,90200,82000,46900,609300
153,0,987100,112100,69300,89400,81700,47200,678500
154,0,1338300,466000,60900,87900,80000,47500,664200
155,0,1270600,178300,68400,82100,74300,49400,901600
156,0,1337800,183500,64400,97100,88000,52500,929400
157,0,1461500,131500,81800,156400,87300,54400,1041500
158,0,1167500,182400,87400,93300,84300,56900,723800
159,0,1358200,159000,72500,105600,97300,58100,951100
160,0,1252300,138700,100200,96300,89100,59700,881900
161,0,1185700,119600,78900,96100,89000,62000,854400
162,0,1295200,149200,61900,86400,78300,52600,955500
163,0,1391200,124300,67000,96100,88900,47500,1057900
164,0,1178000,134300,55800,109000,96400,61900,833700
165,0,1348700,126000,78900,99000,90000,48200,988300
166,0,855500,130600,69600,96300,88000,43600,490900
167,0,1001600,114100,62600,90000,82500,47300,698100
168,0,1261700,122400,69900,89200,81800,45100,942600
169,0,1205600,133400,72300,99900,90800,57200,848000
170,0,890500,123300,83000,93900,85300,53200,542700
171,0,1248900,116300,80100,216700,82400,47900,741300
172,0,880400,133400,97900,98200,89100,64700,499000
173,0,1185300,280000,84500,97600,87800,51500,623900
174,0,1141400,116800,86500,90900,83100,53500,780700
175,0,1366500,127100,90400,86300,78900,54800,1009000
176,0,1221000,210200,84900,88900,81200,52600,797300
177,0,1379400,389800,76300,102500,94000,66700,772600
178,0,1286400,153700,68300,103700,93800,63000,854300
179,0,1507200,145000,119100,99500,90700,64200,1084500
180,0,1085200,136700,95900,95700,87600,54800,719700
181,0,1149400,220400,79000,95400,87100,60100,726200
182,0,1245300,126800,74800,89700,80900,58100,921500
183,0,1455700,186000,91600,98700,90500,48700,1044900
184,0,1100200,135100,77100,96000,87300,52400,755400
185,0,2127900,1072700,62000,102800,91300,75800,849200
186,0,1708900,149100,95200,100000,91500,54900,1284700
187,0,1566700,132200,82400,96100,88100,65500,1218500
188,0,1213200,145500,73900,94100,87100,68100,868000
189,0,1645800,555000,61000,99300,90600,59800,880900
190,0,1310100,184600,66400,100300,91600,65300,881500
191,0,1550200,120600,74500,96000,87100,65400,1201600
192,0,1031000,135200,71300,106300,97800,62100,666600
193,0,1287200,152700,85900,99900,90100,63900,891600
194,0,1412400,135700,86400,93000,84600,61000,1041100
195,0,1296500,147300,63200,93500,86300,65900,922500
196,0,1465600,159400,59900,108100,96700,56100,1086200
197,0,1430600,166900,86800,104600,94000,59100,1004400
198,0,1204000,165500,91600,93000,85100,49600,749800
199,0,922900,124000,71500,98700,91000,46100,559200
200,0,989900,141500,71000,95800,88400,45900,635500
201,0,1158400,126000,70000,92400,84800,50700,802800
202,0,1121400,164900,74600,85900,79100,59100,727900
203,0,948000,129200,75600,97300,89200,53800,612500
204,0,1349700,142600,217300,87800,78800,50800,815600
205,0,1206800,123200,85000,96600,87900,54700,837000
206,0,1046300,143200,82100,97600,89000,53900,626400
207,0,988400,126400,62000,93900,85500,59900,657700
208,0,1069600,112800,87200,96700,88800,54800,735600
209,0,1304500,123800,66100,95100,86700,44000,971300
210,0,987500,103100,64500,87700,80200,52000,684900
211,0,1060700,130400,68200,89200,79900,57100,719000
212,0,950100,147500,72100,101000,92600,43000,572900
213,0,1070100,160000,55100,92700,85300,50400,718500
214,0,998900,109700,60500,90100,83200,47500,673800
215,0,909000,109300,51400,97800,90400,44200,607400
216,0,725100,124800,75200,97200,89700,44000,359200
217,0,919100,122500,70300,93700,85100,54200,583400
218,0,905800,110300,54000,83700,76100,58200,578900
219,0,712600,136400,67300,85600,78300,53200,373700
220,0,864800,286400,66400,103000,92500,55700,371700
221,0,941200,131600,75300,91100,82400,50000,589900
222,0,788600,127000,81000,93100,84800,51700,433300
223,0,843800,118200,70700,90000,82500,46800,515400
224,0,769600,118100,68400,92300,84900,42800,437000
225,0,978300,133000,69300,86100,79000,54300,641500
226,0,921900,163400,77000,93100,86100,49600,523300
227,0,835800,130100,56900,87500,80300,53100,524500
228,0,1062200,122100,63500,98900,89900,45800,737900
229,0,1190600,263500,63700,96000,86100,53800,707600
230,0,1072000,138000,87600,96800,87200,63400,622700
231,0,1095800,114300,97300,92600,83700,48200,626200
232,0,1039100,152000,72400,87400,79700,59100,678800
233,0,1053300,125000,80400,87600,80200,42300,710400
234,0,988500,116800,80000,90300,82300,49300,665600
235,0,1280000,161700,69100,96900,88400,42800,858000
236,0,1301300,130700,73900,89300,82200,55000,949600
237,0,1162200,143300,77900,104200,93700,49100,797900
238,0,1289000,191500,81600,92300,83600,57100,809700
239,0,1498200,440300,67200,95700,86200,57400,835800
240,0,1044300,156900,84000,87700,79700,58800,681000
241,0,1329400,127500,68300,99100,90200,53500,1001400
242,0,1501300,177300,87300,104800,94900,56800,1100100
243,0,1206100,132000,88200,93600,84900,60600,859500
244,0,1379100,153000,87000,99800,90400,55900,996800
245,0,1226500,141900,76800,86100,78500,51400,879800
246,0,1258700,117700,90100,95900,87600,54400,876500
247,0,1268500,128000,90400,97300,89700,53600,918200
248,0,1083700,115400,76500,96600,88600,53500,762700
249,0,1169900,148500,77600,89900,81800,47600,817500
250,0,1223000,146100,93100,92100,82500,60900,823900
251,0,1285700,112900,117700,97800,89100,47900,917500
252,0,1378000,412500,88300,98300,89600,64300,730300
253,0,1003200,124400,93400,98200,89800,59600,644500
254,0,2895100,153600,80300,87200,78700,63200,2534200
255,0,1310400,170100,112400,101200,90800,64400,866400
256,0,1002700,141500,105700,98900,90700,47700,600400
257,0,896200,117300,108400,133600,125500,50000,480400
258,0,930300,117900,83400,94700,86800,50600,537200
259,0,1233400,118900,83800,96200,88200,44500,865000
260,0,921900,101200,86800,91200,83400,54100,594800
261,0,745300,112700,73000,89400,82000,47900,403500
262,0,883000,125000,76100,98700,90100,74800,515200
263,0,1016100,126800,86600,89800,81000,45800,677600
264,0,1242600,219300,80200,105400,93300,59400,799600
265,0,952100,107300,101200,92200,83600,44200,619100
266,0,966800,130300,65800,94500,86800,51900,579900
267,0,1143700,235500,91200,95200,86900,51700,655600
268,0,1208400,137400,68700,98300,90000,59900,875200
269,0,1324400,113700,75000,97500,89600,58500,990800
270,0,1472300,116000,96200,92500,83400,58900,1057200
271,0,1472000,147300,106300,100000,91300,51100,1061400
272,0,1189600,115700,137400,86100,77500,48200,804000
273,0,1598400,436700,73000,104200,95300,52700,936400
274,0,896700,173800,72500,98100,89600,51900,484200
275,0,1335400,208300,77200,101700,91400,58600,890800
276,0,1416500,124700,83500,98300,90600,58300,1018400
277,0,1370800,143100,182000,92800,84200,52200,899800
278,0,1323400,180200,102600,125400,116900,56600,826600
279,0,1133200,109400,75200,95300,86100,55000,793600
280,0,910300,118600,87100,79000,71500,45200,591200
281,0,1369300,423100,65600,97300,88700,62800,735300
282,0,1054500,154000,99600,95600,87900,54600,659400
283,0,1145700,116200,95700,97600,89100,55800,792300
284,0,1491200,167900,79600,100900,89100,62800,1088900
285,0,1146800,185200,114900,91300,82400,52400,693100
286,0,1276900,138100,76700,96600,88400,53100,880200
287,0,1084300,150100,77100,105400,94400,50400,702500
288,0,1085900,124100,97900,89200,80300,64200,724400
289,0,1015400,133000,70200,84700,76800,60700,666400
290,0,1102000,117300,88600,97300,88900,49100,740500
291,0,1194600,122500,76800,237100,79900,226900,660900
292,0,1223800,127200,101100,91200,82500,45000,842600
293,0,1284900,115600,92000,89400,81200,51400,927800
294,0,1068600,109100,82400,98200,89300,59400,733400
295,0,1029400,124400,83400,96100,88200,61900,671500
296,0,1180600,117700,66400,96800,88600,56000,853600
297,0,1100600,120300,81200,101600,93000,57600,690600
298,0,1150500,118100,65300,95800,87800,55500,728800
299,0,1196100,125500,228100,149900,140000,51100,631200
300,0,1034200,119500,89700,94400,85700,47300,691200
301,0,1057500,122700,110000,107000,96300,58600,674400
302,0,707700,130600,81500,85200,77300,49900,372100
303,0,731700,136500,76600,92200,84300,47600,392000
304,0,1046000,113800,70800,95000,86300,44000,724200
305,0,1029800,113700,80600,91900,84400,55900,698000
306,0,900500,120400,64800,96400,88000,55800,545800
307,0,1004300,151800,69700,92400,84000,58500,634600
308,0,846700,130900,90300,99300,91100,60900,477700
309,0,872300,129000,77500,95900,87900,46500,520800
310,0,930700,158900,75000,88300,80500,42500,544200
311,0,855900,102700,76000,88900,81500,46300,547600
312,0,852700,113300,72800,98000,89800,45100,532300
313,0,975300,123200,73000,100200,91000,55300,635500
314,0,1085400,108600,71600,92400,84500,42700,757800
315,0,1374300,103500,82900,98900,89900,55200,970300
316,0,1058400,165100,78900,105300,95700,61300,571600
317,0,1105600,184800,74800,103600,93100,56800,681800
318,0,1062900,123400,91200,100500,91400,47100,652500
319,0,1031600,125400,58700,89700,82300,57100,692900
320,0,1001400,104200,79600,91600,84200,43700,672300
321,0,1119800,170300,59300,99500,91100,54000,716000
322,0,1044800,118100,79400,87500,79900,49600,691400
323,0,1502200,298000,61400,103200,90100,53200,1004800
324,0,1268900,132400,107200,101200,91700,56400,889600
325,0,1231400,179500,121800,99100,90800,43500,799100
326,0,1221800,132400,77400,91000,82700,49200,888800
327,0,1275300,145200,87600,94200,86300,52400,921300
328,0,1587500,162000,93900,92200,84500,51100,1151300
329,0,1078300,115800,77500,95700,88000,50400,718600
330,0,1413300,144800,82200,105900,94700,64700,1034200
331,0,1364100,144100,115700,92500,84000,43500,948600
332,0,1602700,430100,91500,90700,82100,61900,938000
333,0,1133800,121000,75800,93100,84500,53000,799100
334,0,1250200,125000,83900,100400,93100,59800,817800
335,0,1298600,145100,89200,95700,86500,60700,924300
336,0,1341100,142400,89800,105100,94000,47300,925900
337,0,1245400,174200,89300,100500,91100,44900,833100
338,0,1493700,128100,97000,92200,83900,49300,1097400
339,0,1176300,98600,88600,84500,76500,47300,849700
340,0,1074400,140300,92700,87500,79000,57800,723800
341,0,1259900,134500,90400,83900,76500,53300,914300
342,0,1044200,116400,78100,98300,89900,49200,720100
343,0,1180900,156900,92800,102600,93300,54700,793900
344,0,886500,126600,103100,92400,83100,60200,525400
345,0,999000,121400,90400,124700,116400,48400,612000
346,0,1190800,124100,78400,88400,80900,63200,828700
347,0,1256100,115400,116500,87000,79800,48400,897700
348,0,884500,102100,75100,87700,80800,49100,584600
349,0,1065400,138900,64700,92500,84200,55600,726000
350,0,878600,160300,75100,88900,81800,52700,504900
351,0,1185900,128800,88000,91800,84400,51900,802600
352,0,978700,133500,84500,90300,82500,43300,609200
353,0,1247800,126500,74000,88700,80400,45800,909200
354,0,1084700,109800,69200,91700,83700,43900,771300
355,0,1249700,269100,90300,96300,88000,48600,750200
356,0,1324000,102900,63800,98400,90700,56000,1020900
357,0,1508600,120600,74800,102700,92400,64700,1162100
358,0,1317800,218100,97800,100100,90300,59300,761700
359,0,2334000,1138000,88300,100700,91000,68300,871200
360,0,1507400,129800,86900,82000,74500,57100,1127100
361,0,1534700,133000,71400,98000,89300,62000,1182500
362,0,1319200,137200,91000,97700,89300,65100,943900
363,0,1627100,327200,89000,100200,90700,58200,1056100
364,0,1544000,126700,92400,98300,90000,67200,1184000
365,0,1597500,115300,74600,100600,93300,61000,1262600
366,0,1444500,156500,74800,101900,93300,67400,1033700
367,0,1608400,448500,84900,94100,85900,61300,934500
368,0,2042600,183300,77200,103300,92500,63600,1639600
369,0,1510200,164600,87600,98400,89800,63400,1112000
370,0,1328800,119500,90200,100000,91300,51300,942900
371,0,1397100,359000,80100,88500,80100,55300,825500
372,0,1469400,145100,74500,94900,85900,58800,1109300
373,0,1203900,134100,83200,92900,85300,57000,855500
374,0,3108600,164100,71000,106000,96200,67000,2730200
375,0,1285300,124400,98900,93900,86200,70000,911400
376,0,1272400,125900,72500,99900,92500,62700,914400
377,0,1206700,126300,94900,100200,90300,58800,817200
378,0,1489200,141300,86300,97600,89000,61800,1050500
379,0,1419400,291300,89500,99700,90600,67900,858600
380,0,1744400,677300,98300,91900,82600,69800,814600
381,0,968900,123600,73300,96900,89400,66300,584200
382,0,1085300,125500,69000,79300,71400,53700,735900
383,0,1275500,120400,70000,92200,84500,58600,952400
384,0,918900,125100,79600,96400,87100,61300,580300
385,0,1027300,127800,71600,88000,80000,57500,698100
386,0,1113400,144400,70700,85700,77200,57800,766000
387,0,1312800,114100,79200,160900,153200,63100,921500
388,0,1161800,126200,73700,95200,86300,66900,824900
389,0,1084500,128500,71000,87400,80000,56200,745900
390,0,1182600,142900,65400,91000,81100,63900,764900
391,0,1080700,136500,73700,96200,88700,61600,675200
392,0,1067600,127700,70500,90100,82000,56600,720500
393,0,1166600,130300,76600,84800,76200,60000,824000
394,0,1131100,155700,107300,93800,86000,65400,688600
395,0,1436200,130300,70400,88300,79900,54300,1101000
396,0,1288300,112800,83700,101700,93000,63600,917400
397,0,1531300,134000,78900,97600,89000,53000,1169000
398,0,1137700,107800,68800,99900,91400,52200,713400
399,0,1035200,132900,56700,90700,83000,53100,690900
400,0,1442700,146200,139400,101500,92300,48100,933400
401,0,1321500,196900,63700,102300,92300,58600,827700
402,0,1209700,111900,77700,95000,87100,43800,889200
403,0,1125200,132800,54700,101000,90400,61700,806300
404,0,1077800,125900,81000,85600,78000,60800,746800
405,0,1091200,158300,61800,95400,87700,56900,741100
406,0,1430100,176800,82100,93700,82400,59300,1020700
407,0,1567100,200100,79500,135100,126600,48200,1105900
408,0,954900,136400,82300,99000,90900,48800,595900
409,0,1158500,162600,66100,93200,85500,54000,786100
410,0,1480700,125300,79200,96900,88100,47500,1126500
411,0,1226800,110800,79900,93200,85800,50800,859100
412,0,995700,110200,82500,95000,87300,52400,655200
413,0,950900,167000,76600,101900,89200,59600,550000
414,0,1296900,126300,90400,93300,85300,43200,936500
415,0,1179800,131500,86700,91600,82900,51400,818200
416,0,1120300,135100,79900,104500,94800,48000,758000
417,0,1216900,151300,93100,87400,79800,51300,840000
418,0,1236200,118300,86000,96000,88300,53000,825900
419,0,1007100,131800,89400,99300,90900,62900,630700
420,0,1276500,139300,76600,102300,91700,62900,918500
421,0,1308000,159500,101600,102300,93100,48500,841000
422,0,1195200,115100,89200,94300,85600,45200,827900
423,0,1085100,138800,91300,93800,86100,55000,727700
424,0,964500,97100,93900,87800,80400,52700,652900
425,0,910900,139100,98500,87200,79500,52500,551700
426,0,904800,123200,82500,88700,80700,52100,541600
427,0,877700,122000,86300,86800,80100,52600,546400
428,0,1085600,281400,80100,95900,85800,60100,593700
429,0,1181900,124900,112200,91000,82500,49500,812200
430,0,1334200,133600,93200,95700,87500,57800,943100
431,0,965200,182400,97400,92700,85000,55700,551600
432,0,1000200,105100,84900,90400,82600,46400,683900
433,0,865000,125700,80000,95700,88400,49600,533900
434,0,1136500,173100,77200,84200,77000,51300,771600
435,0,891700,131700,78600,91300,84800,55800,551100
436,0,934500,276500,75700,96900,86400,51000,451300
437,0,972600,147600,101100,90300,81200,43700,581900
438,0,952600,130900,86400,91100,82800,50300,552900
439,0,1022400,109500,93800,87400,79500,53000,658700
440,0,1106400,131900,92000,91100,83500,44500,747700
441,0,974200,156900,75400,96500,88700,56800,577300
442,0,1124400,172100,53700,84900,77500,58000,747000
443,0,1374100,102200,67700,87800,80400,48300,1071000
444,0,1137900,135200,70100,101100,90200,58700,784400
445,0,1066800,163800,101100,91700,83300,52900,656600
446,0,1035500,124700,81500,91900,84400,44600,691500
447,0,1020800,117400,73000,97700,88900,51100,687100
448,0,1137800,200500,62200,95600,86300,53100,731700
449,0,1161400,158900,75900,92300,84600,51100,777600
450,0,1332800,115000,69600,94700,86900,54800,990100
451,0,1348900,117700,77800,101700,93200,61000,998900
452,0,1189600,155400,97900,87700,79000,52200,742200
453,0,1129100,213400,89500,88400,80300,54000,659100
454,0,1380400,469200,72900,86700,77600,58100,685500
455,0,1270400,140500,96400,88900,80100,61200,897700
456,0,1300400,159800,80100,93700,86200,54600,891000
457,0,1331600,126300,80900,93700,86500,54900,981500
458,0,1238200,131000,57200,98600,88900,56700,880300
459,0,1108400,171800,111300,89700,81600,50700,671600
460,0,1146500,134600,77300,99900,91100,47100,797600
461,0,1071700,113900,90200,90700,83200,55700,740100
462,0,1041300,102400,88300,90900,83600,48200,663500
463,0,1082300,149900,79300,90000,82700,51800,731800
464,0,979300,124300,70300,88800,81300,49400,658700
465,0,1273100,106200,73300,95500,87400,59500,957500
466,0,935400,126100,99600,100300,91400,52300,552000
467,0,812300,162300,88100,92200,84200,49800,434700
468,0,890500,110800,78000,87600,79900,44300,581600
469,0,898100,129000,73600,91700,83700,49500,555000
470,0,955100,110500,76800,92400,85200,56400,620100
471,0,922800,117800,70600,97400,89700,54200,555200
472,0,950400,138700,80100,93300,85000,45200,586400
473,0,798300,104100,76600,86200,78500,57100,481200
474,0,1176800,147700,76000,88100,77800,49400,814200
475,0,902100,130200,93400,101900,92200,58700,525100
476,0,951100,121300,75800,97900,90000,57200,598000
477,0,873000,142400,85200,91500,83300,53100,496300
478,0,860500,111700,67800,85200,78200,44300,492600
479,0,1181600,110600,64300,87800,81300,55400,851300
480,0,984000,121200,82200,96300,88900,56600,650400
481,0,1027700,121000,86900,95100,87200,51800,681300
482,0,1039000,119100,86500,88600,80800,44100,709000
483,0,1101000,168900,69400,102000,92100,54000,667200
484,0,1058100,130100,76000,96100,88500,52700,682400
485,0,1419100,116200,76300,93600,85000,50300,1023700
486,0,1192200,126400,79100,96500,89600,56200,747800
487,0,965400,122500,65100,93700,85700,61600,649600
488,0,1229900,171100,62000,100600,92700,66600,864100
489,0,1146700,109500,78300,95700,88100,60400,826300
490,0,1200600,126800,73500,103600,92400,57200,831300
491,0,985800,144800,126000,99200,90100,57500,577300
492,0,1170400,119500,74200,91200,83500,51300,854800
493,0,1320400,131400,83700,93300,86300,51100,980500
494,0,2997400,162700,65700,110200,101300,60200,2629800
495,0,1298400,119900,83600,212800,85200,64800,836500
496,0,1412600,170400,80900,100200,90000,49000,1018800
497,0,1439900,117700,89400,82100,73900,48500,1100800
498,0,1140800,105400,68900,85100,76900,50300,799900
499,0,936400,130200,67900,107200,97200,66000,572700
500,0,1092900,125700,105500,105600,97000,55900,705800
501,0,879300,124700,97400,89200,81900,43000,488000
502,0,1127700,103100,84300,92900,85600,51600,777900
503,0,987200,112600,74700,93700,85700,47700,676600
504,0,895600,149200,85700,93100,84900,57200,535300
505,0,917500,128100,80000,91400,83300,44000,585400
506,0,889700,125300,81700,88300,80300,49700,561700
507,0,846900,101700,79500,95400,87000,48400,537800
508,0,1034300,135300,77600,93000,85000,44100,690400
509,0,786300,130700,76800,97600,89000,57000,436900
510,0,980500,148000,72000,97600,90100,60100,608600
511,0,905300,137700,77100,85900,78400,52100,560600
512,0,978700,139000,81300,95500,85400,51600,608300
513,0,931400,127400,96600,88500,80100,50800,569400
514,0,1089100,108300,66800,88200,80900,44100,703300
515,0,870700,119500,74200,88000,79700,44300,520500
516,0,954000,108000,71900,98500,88200,59600,608800
517,0,863500,148300,94000,95800,87100,54900,485900
518,0,878000,157900,79200,97100,89100,57900,471200
519,0,1207000,164700,69300,97200,88900,51900,825100
520,0,1166800,146100,77600,97000,88000,55800,820500
521,0,1128000,123900,85000,102300,92300,55400,781800
522,0,1290800,412900,76900,94000,84100,62200,677400
523,0,1305200,113900,79400,89500,81400,60000,983700
524,0,1081600,118400,81800,96800,89000,50900,748700
525,0,930400,151800,76200,96900,88200,51400,573100
526,0,1143400,125600,77600,92400,84300,64200,730200
527,0,1108200,105200,72800,88000,79600,62100,810300
528,0,1164600,140200,102900,110600,101600,56400,773400
529,0,1004500,150400,92700,91100,83900,47600,618900
530,0,946100,144500,64700,97800,88200,56000,586400
531,0,1430300,127600,86400,93000,85000,44500,1028000
532,0,962100,137300,75300,99900,91000,61600,580900
533,0,993000,120900,80700,96600,87900,52900,627900
