tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
44,0,1970900,145800,135700,101000,90400,78300,1536200
45,0,1187300,164300,90200,106400,96500,82500,769100
46,0,1342500,173700,123300,100800,90600,76500,857800
47,0,1422000,156200,113600,102700,91400,82800,999900
48,0,1720500,114600,176000,96300,91000,84100,1295400
49,0,2227300,152100,119200,103700,93100,76500,1690400
50,0,2137700,162700,142400,105200,94100,81600,1589000
51,0,1148500,128200,107200,100400,90300,79300,700100
52,0,1303600,120400,118700,126800,103100,114800,882000
53,0,1785300,117400,99400,100200,90100,68100,1424200
54,0,2976000,181900,246100,107600,97100,77700,2392200
55,0,788000,115000,104000,98200,87400,61700,432700
56,0,790200,114000,168500,105300,98900,76200,350800
57,0,1984600,113300,88000,121800,113500,71400,1618000
58,0,1083800,110200,132600,107100,103000,97300,592000
59,0,719600,120700,97800,100300,89700,77200,272800
60,0,861500,118600,101700,111100,102900,97200,358600
61,0,883000,129000,113200,109800,100000,81000,409000
62,0,994000,126400,98100,100400,91500,68800,644200
63,0,760600,119700,82900,103000,92000,72700,430400
64,0,690300,113900,84100,103200,93200,72200,359600
65,0,675500,106400,114400,101500,94400,75700,313600
66,0,742900,103500,102600,93800,86900,63800,357800
67,0,755500,124800,85000,103000,93900,69500,399500
68,0,906300,329100,96500,104800,93700,73500,333100
69,0,1566900,433200,81000,116400,100700,98900,898600
70,0,2837800,150400,153700,101300,91200,74800,2357100
71,0,1604800,117100,120000,104800,94900,68400,1220000
72,0,1453500,191800,104500,101800,89600,56800,1020000
73,0,1938900,103600,108700,96900,89800,63100,1600700
74,0,1358400,140100,227800,128200,104700,61400,825000
75,0,818900,114800,113200,101800,91400,69700,450600
76,0,1054500,142400,98200,100300,89900,57100,663300
77,0,987500,110000,130500,102900,92800,68100,594600
78,0,2162600,118600,106800,99500,90900,86900,1756600
79,0,911900,133300,127400,97100,88100,56700,493200
80,0,740900,113400,96100,95200,87800,65200,339800
81,0,1276600,112800,97900,109200,104400,97700,849100
82,0,697300,123700,120600,106400,96400,74700,279900
83,0,658900,101200,103500,95200,85500,55100,339700
84,0,834100,101400,91900,96600,89700,63000,527400
85,0,689100,99400,76200,112700,104100,78200,380400
86,0,735100,115400,113100,109300,99500,76700,308600
87,0,627500,110800,91900,101800,91200,67000,302900
88,0,853800,138200,95100,105300,94500,78900,492700
89,0,1024300,118700,112300,97200,86700,59900,659700
90,0,750600,101500,101600,99900,92900,71300,409400
91,0,817700,117600,92100,111400,101900,98600,459200
92,0,1003000,140200,117100,107400,95300,70600,603100
93,0,823000,109400,111800,93500,86400,57900,475300
94,0,638700,108900,144000,102300,92000,70500,221300
95,0,649700,125500,110900,100400,90500,66500,276200
96,0,982700,106200,96700,98900,89200,66900,614700
97,0,722200,120400,90300,94900,85700,58700,374800
98,0,819900,146500,97400,98300,88400,71000,414800
99,0,1759500,105500,92900,103400,93700,75600,1413300
100,0,881400,130200,91500,298400,286000,73200,328800
101,0,810900,150700,102600,103200,92300,81500,417100
102,0,603000,112200,91900,97600,88200,55600,266800
103,0,820900,106600,94200,103500,92400,69800,486600
104,0,864200,121500,104400,109700,99400,83300,478900
105,0,786600,118600,91700,97400,87100,56800,427500
106,0,699300,98400,107300,105400,95200,75700,317100
107,0,967100,124500,103200,102600,92800,72400,593500
108,0,919000,244700,84400,108900,97800,76000,443800
109,0,1445300,113800,91700,101300,91300,74800,1097600
110,0,1226800,138900,86300,130100,90700,118100,822600
111,0,1332100,424600,77800,109400,97700,72600,589400
112,0,1889300,106000,90400,93000,85700,65000,1526200
113,0,1417400,97300,82000,92000,84900,64100,1106800
114,0,1189600,165500,99300,102300,91400,77100,792000
115,0,1258500,142800,74700,103000,92600,73700,908900
116,0,2412100,147800,97900,134400,96600,80300,1992800
117,0,2002000,112800,93800,101600,91100,70800,1642900
118,0,2318500,162000,117200,127600,115000,79200,1801600
119,0,1638700,112200,105100,100700,91000,70000,1272900
120,0,3113300,210400,311000,105300,94200,76700,2453700
121,0,1732200,110400,99700,98500,89100,73400,1393700
122,0,922000,113900,84900,111100,103000,99500,581200
123,0,1089300,213200,85200,98600,87600,61400,662700
124,0,1393100,111100,97600,99600,89000,65600,1052600
125,0,1629300,139800,91200,106000,93900,69300,1252500
126,0,1257700,128800,107800,113600,103100,71000,836900
127,0,1008700,164400,91200,107200,96300,71800,604300
128,0,1182200,202600,107200,101100,91700,66300,733900
129,0,1254500,128500,103000,101100,90700,70100,877800
130,0,1410900,161700,93400,105700,91700,96800,969100
131,0,2053400,788800,95900,179200,132400,89900,927400
132,0,1360700,183700,161500,105100,98900,87900,831400
133,0,1777000,154800,178400,121000,106900,63900,1261200
134,0,991200,228100,130400,99700,89000,87800,463700
135,0,1122900,153600,165200,109400,98300,64500,641000
136,0,1316200,205600,118100,101000,88900,89300,794800
137,0,1356500,171000,125900,115500,101700,79800,838600
138,0,1563200,159700,139800,116300,103500,65300,969800
139,0,1025000,151500,127500,112600,102000,90200,495000
140,0,1178700,129900,222200,94600,88200,85600,653500
141,0,4064700,140500,131100,131700,121700,80600,3500700
142,0,1142000,134700,171300,120400,105200,75800,452000
143,0,1085100,123700,106600,109700,94000,64100,614000
144,0,645100,113900,111700,108200,100600,72100,266400
145,0,1201500,126300,102000,97500,92500,87700,711700
146,0,954400,130600,126600,115700,101100,86400,391300
147,0,834100,149800,98300,114300,101300,86700,446100
148,0,1586700,549500,102600,116500,102800,61000,789100
149,0,2780500,149200,136400,125400,109100,68700,2312000
150,0,1493400,213100,130800,114100,103200,61100,866400
151,0,1205000,126700,104200,94500,87900,86800,807600
152,0,1628400,150100,151600,113500,100800,62700,1153900
153,0,1492000,133400,96900,113200,99500,88300,1100400
154,0,1170800,145000,92400,117600,104000,88300,688500
155,0,1015000,167400,90800,114800,100100,65400,589700
156,0,1001300,183300,96700,133300,100800,65100,476600
157,0,1263600,128800,91900,99600,92600,63400,888500
158,0,953100,119600,120100,102200,94900,85900,511800
159,0,926800,148200,81500,110900,102700,98500,518900
160,0,954900,117400,79700,100000,90200,89900,611000
161,0,969400,120100,78300,113100,103000,98300,607000
162,0,3246700,150200,91200,124800,113300,62600,2831300
163,0,1079400,134800,136200,111200,100500,95400,636000
164,0,1603800,130400,101700,117600,107000,87900,1185400
165,0,942200,145200,114500,113300,102800,92200,507400
166,0,871100,121300,82100,93800,85900,87100,444300
167,0,942000,134800,79900,111900,102600,98900,572400
168,0,871200,140200,73300,101200,89600,60600,516100
169,0,913100,246100,79600,118900,102800,63200,413700
170,0,1029000,111700,74900,112900,103200,98600,660800
171,0,835700,100500,72800,100200,89100,69000,472800
172,0,1077400,109800,82300,101500,92500,68200,732200
173,0,708900,113900,85400,109500,102500,98000,284800
174,0,3110900,403200,84100,143000,126400,82700,2387000
175,0,1554800,128500,78100,108500,98500,73600,1192200
176,0,721800,124200,115300,98500,88800,72900,343900
177,0,732100,108600,86700,100500,89900,71400,397400
178,0,620400,97300,93300,104300,93800,71500,223800
179,0,728200,104200,71700,104900,102500,98300,401000
180,0,741100,142200,250900,95500,86000,59700,226000
181,0,601300,101600,60200,108400,102800,98800,304500
182,0,701800,103700,83700,96100,85900,56100,398200
183,0,2569000,145500,71000,107700,97500,69900,2218100
184,0,845700,155900,73200,114300,92100,102700,474200
185,0,697500,135700,60500,99600,89200,58400,365500
186,0,877000,108800,80800,100000,87200,63300,529300
187,0,640500,122100,74100,100500,91000,69600,311000
188,0,554400,131200,69900,100500,90000,69100,230900
189,0,1082800,284600,75200,95500,84300,57800,588100
190,0,1451600,106100,81800,103200,93000,72800,1073200
191,0,920100,132600,75100,107000,96800,81600,551500
192,0,1174600,124800,65400,113200,102300,79500,815900
193,0,925700,115600,76600,108900,102100,98100,581200
194,0,1178700,111300,78100,98000,87900,66500,842600
195,0,901500,286900,71300,105000,94500,77300,395000
196,0,1102800,139800,78600,96600,86400,56700,736300
197,0,1942900,110500,60300,98000,88000,64600,1621800
198,0,1725100,161600,103900,180800,102600,98100,1200000
199,0,1412300,132200,71500,102100,91900,80400,1053500
200,0,1886300,120100,105800,103000,92100,78400,1510500
201,0,1130600,119300,83100,97300,87000,59200,755100
202,0,1162100,140800,111700,104800,95300,79700,728700
203,0,776400,108000,65300,101700,91000,73200,468600
204,0,2500200,133200,144000,115900,105000,98800,2019800
205,0,1329400,112300,103500,101200,90700,71000,931600
206,0,1182400,156300,74700,101200,91400,77600,824700
207,0,737900,125900,86700,99300,89000,64100,400800
208,0,745900,121400,84900,99200,89900,71500,417200
209,0,1123700,145400,89400,99700,89500,67600,750200
210,0,984000,117600,186100,103100,91900,73200,532800
211,0,990500,378900,76600,100900,90000,69100,389600
212,0,1647000,145900,79500,106400,94800,69500,1274000
213,0,1363900,119700,102400,103100,92400,70300,1000700
214,0,1326300,323200,88200,102500,90800,73500,672000
215,0,2636500,1741400,88600,138500,93400,125200,629000
216,0,1607700,145500,115600,100600,90200,78800,1152200
217,0,1883200,164600,100000,116700,105700,77500,1457100
218,0,1369800,180000,97600,97400,86500,72400,907500
219,0,1533600,170700,93800,104300,92100,83300,1117000
220,0,1757000,114400,93100,101800,91600,83200,1413900
221,0,1413300,121300,83500,102100,91900,92000,1049000
222,0,1763200,188800,104900,106700,93100,79700,1302500
223,0,1471800,284000,124200,97300,90400,83600,904300
224,0,2406400,146300,138100,131100,119100,92600,1938500
225,0,2240800,137800,105000,97500,86600,59500,1843500
226,0,825400,148300,98100,98500,87800,62300,398600
227,0,1918000,1086700,83100,111900,100600,94600,595600
228,0,1164400,147500,103700,100900,90600,80100,763400
229,0,1244900,278100,88200,101700,90300,76400,726100
230,0,1701600,131200,93800,99000,89400,76900,1257000
231,0,1439200,151100,81200,110700,90900,98000,909100
232,0,1852900,325500,92500,119700,102900,109000,1261000
233,0,1729200,131800,96100,100300,89300,78300,1350200
234,0,1646300,152200,97500,112900,101900,69300,1230500
235,0,1676900,212000,95200,109500,86900,96600,1156400
236,0,3028400,1767600,96700,181900,124500,164300,897100
237,0,2360000,371700,93300,139400,112700,100700,1713500
238,0,3720400,153600,88500,101500,90900,90300,3272400
239,0,3194000,252700,100500,127400,114400,94600,2664300
240,0,2803800,129100,99300,116600,92100,103500,2424100
241,0,2387100,147300,98100,119200,107100,96300,1992400
242,0,1991200,229700,117800,115800,101300,93200,1503500
243,0,1788800,138000,98500,97600,91300,82100,1421100
244,0,1189400,183900,101200,96900,86600,76300,777400
245,0,1487300,172600,122400,91000,85500,78100,1064700
246,0,2779300,141200,97300,124000,112800,109200,2349000
247,0,1329900,173800,94500,124600,111100,96700,898900
248,0,1212700,160700,114500,107400,101200,92600,801800
249,0,1190400,126800,83000,98300,88900,76400,852100
250,0,1414600,163300,92800,96600,89900,83900,1004100
251,0,1518900,113600,84000,99000,91400,87000,1195300
252,0,1151200,119900,84200,96600,90800,85300,811900
253,0,1787500,139300,78500,105900,97200,88100,1432800
254,0,1024000,117900,94400,97200,90500,75400,665200
255,0,887400,122500,80600,102800,92500,68200,536200
256,0,1148200,106200,91100,113300,100700,71600,787700
257,0,678100,121200,87400,106000,94500,75100,307900
258,0,789900,108600,86900,101600,90900,73000,411600
259,0,643300,106800,82000,93700,86500,61500,305500
260,0,830900,126400,92500,102500,91200,71200,468300
261,0,810900,122700,75000,101500,92200,62500,439200
262,0,819800,99000,94700,104100,102100,97800,455400
263,0,714600,137300,73200,109500,95800,75500,368300
264,0,699300,114200,90900,96900,86600,58000,369300
265,0,800200,112900,97800,97600,88000,65200,466900
266,0,2212900,132000,77500,121000,109600,74800,1801300
267,0,733500,108600,102700,91100,84200,59700,373700
268,0,660700,121200,84000,118500,108300,72300,319400
269,0,623200,130500,89400,100900,91300,70000,270600
270,0,920000,247100,80900,105400,94900,71500,451300
271,0,890900,136300,82800,109200,100000,80300,529300
272,0,1007200,155900,78100,108500,101900,77000,628700
273,0,791200,116500,79800,97100,87000,56900,461700
274,0,964300,139400,88500,104600,93900,76900,562800
275,0,1044200,162100,82400,104400,93900,74100,646700
276,0,1011300,113800,76100,94900,87900,67600,650300
277,0,1188000,122300,87600,101800,91800,67200,830700
278,0,1334600,472800,89400,105400,93400,73500,534900
279,0,1287200,100200,87100,109300,102900,94500,946200
280,0,1407100,141500,145500,102100,92700,72300,991200
281,0,1724400,188500,107800,103800,92700,66300,1293900
282,0,1451800,126100,89400,104800,94600,74700,1102400
283,0,1918500,137400,87000,103400,92500,67500,1547900
284,0,1779800,149800,88200,111800,103300,73100,1390100
285,0,1564500,130200,119500,109500,96200,67800,1156500
286,0,1103900,132400,127100,101300,90500,65900,664700
287,0,2234400,131300,92000,130100,117700,93600,1839700
288,0,1290600,120700,126500,97200,86700,57100,899100
289,0,928400,147600,121500,102600,92100,66200,512900
290,0,887700,155100,77500,100100,89500,66500,507000
291,0,1174400,132500,102900,109300,99500,76000,751500
292,0,915800,128500,79700,119600,104200,68800,531500
293,0,878000,119100,125400,102400,92000,68200,485300
294,0,2672900,130800,84200,127400,115400,88500,2286500
295,0,1035900,139600,147800,118400,107800,89200,578500
296,0,826100,107300,115200,102500,92500,68500,454000
297,0,729700,118200,95400,102300,91500,66200,298600
298,0,764300,112600,97700,117600,105300,71000,292600
299,0,633200,105700,112000,95900,87100,65800,267800
300,0,1111900,118500,173600,103600,96400,79800,672200
301,0,687800,135100,104600,98700,89700,56200,313700
302,0,639800,207900,111000,98100,87600,54700,196500
303,0,898200,156200,101000,96000,86900,55800,517900
304,0,661900,122000,87900,101900,91300,69600,322200
305,0,781600,217000,87600,106900,95300,72300,328500
306,0,969900,116500,94500,103500,93400,70500,574200
307,0,1067900,113300,105600,102100,94800,69300,678300
308,0,2537900,119000,127200,101500,91100,61200,2156500
309,0,908200,128800,78800,104500,93300,69900,545200
310,0,1058100,282100,97900,105700,93700,73500,501800
311,0,1518300,117400,90000,102900,92100,68000,1172000
312,0,803400,136200,86100,102900,92800,65700,442900
313,0,897400,101500,91700,104700,94200,72900,560600
314,0,745400,111000,83700,96400,87300,56800,401500
315,0,986700,109100,86100,110900,101500,75800,564100
316,0,1039600,195300,116300,100200,89000,58000,470600
317,0,741400,144300,91100,108800,98600,77800,344600
318,0,827100,126600,105900,102300,92500,71400,411600
319,0,964600,112400,112900,106200,96200,78700,571600
320,0,641800,107400,136300,95100,85200,55800,264900
321,0,682200,111100,92000,101800,91300,64700,303300
322,0,940600,104800,104700,102300,92100,67600,565700
323,0,567900,105300,79400,103700,93300,75100,253400
324,0,669600,116600,93300,105400,96000,69500,321000
325,0,563300,109100,75600,100000,89100,77400,256600
326,0,618500,117600,87800,105800,94600,77100,278700
327,0,630300,125600,96800,108600,98100,78400,271200
328,0,651800,114100,86200,100000,88900,56100,268000
329,0,1933600,108000,93400,103300,94200,78400,1556100
330,0,776700,111400,92600,104500,95200,70300,429300
331,0,619300,151000,75300,107100,96600,75900,250700
332,0,586600,141400,79900,104900,95000,73000,228600
333,0,701000,107900,71800,93800,86400,56500,399000
334,0,1217200,111600,77400,101200,88900,67200,869000
335,0,885500,124400,81000,169800,97400,71500,474800
336,0,766900,114300,71900,106400,95200,80900,399900
337,0,622900,111300,77100,107300,103500,95100,289500
338,0,668000,118400,82000,124200,98000,73300,285700
339,0,869200,156100,87300,97400,87000,54700,490700
340,0,671600,121100,83100,101900,92300,64200,346300
341,0,620400,98700,61700,106200,102900,95600,330600
342,0,790000,116700,77500,104400,95900,72500,408700
343,0,597300,119400,62800,96100,89400,65900,299800
344,0,600200,111100,83700,98100,91100,68700,282200
345,0,857900,120700,91800,101000,91200,67100,507000
346,0,590800,104700,77600,99900,93400,65500,243700
347,0,664700,121000,78600,217900,91100,81900,218100
348,0,659200,117600,80600,112400,99900,65300,311700
349,0,721700,120100,73200,100800,89300,64000,388600
350,0,1829100,129400,81300,98200,89000,70200,1476900
351,0,935400,253600,85100,108300,97100,71700,421500
352,0,1172100,112100,89200,97000,87900,65700,834100
353,0,976400,122300,73100,100700,90600,67900,651600
354,0,970600,266500,83500,104600,92100,71900,483900
355,0,1578700,147000,84800,110100,99700,78600,1199000
356,0,1320000,112200,83500,97700,90000,69500,975200
357,0,1420800,115900,92200,101500,90900,70500,1072800
358,0,1012300,146000,78200,101500,91200,72900,599300
359,0,1617600,108400,76700,101300,91300,72300,1231300
360,0,1531400,114000,75000,100600,90000,65800,1166900
361,0,1504700,181300,66100,120900,106500,66500,1099600
362,0,1965900,483300,85700,104700,92600,72300,1248200
363,0,1896700,110000,87800,127800,116000,76900,1535600
364,0,2558200,152800,76600,102800,92700,64600,2188200
365,0,2074800,157700,106300,107500,95800,66900,1660600
366,0,1500300,117700,107700,105100,95800,74500,1100000
367,0,1907400,115500,92000,130900,119000,91100,1532200
368,0,1593600,101800,100600,101700,91900,72300,1260000
369,0,1111800,131300,101100,101000,92000,65800,743500
370,0,839600,119000,97300,94600,84500,58900,469000
371,0,2276200,168100,96100,102900,91800,55800,1874900
372,0,1852400,109500,93100,107900,97800,80200,1510300
373,0,1061200,118300,75500,97300,88000,60000,741400
374,0,1173000,112400,84800,107600,103500,97200,830500
375,0,1349700,107900,91300,104700,97000,65800,1005900
376,0,1779300,128600,141000,127000,115800,71000,1328400
377,0,1397000,120200,119700,100500,89800,58900,995700
378,0,1213000,140100,111400,99200,89100,60600,773200
379,0,1043800,106800,81600,100700,90400,64200,684800
380,0,624300,101700,117600,94700,87100,58800,259400
381,0,831400,107200,104000,94200,86800,63700,445700
382,0,963600,117200,163700,102500,92200,73900,504000
383,0,1203200,111400,97700,102900,92600,70900,859400
384,0,1467500,151800,108900,151400,140600,77100,1023800
385,0,721200,119500,98400,107800,98500,71700,366400
386,0,846000,109000,115500,106100,102700,95700,464000
387,0,798900,108700,97600,104200,97300,71500,458100
388,0,599300,108700,99100,96300,89800,68100,256300
389,0,712300,139000,86700,103300,92600,74200,337100
390,0,680200,119800,111200,99500,89900,67500,235400
391,0,1409700,325400,85000,98800,86700,57700,808900
392,0,2594300,125500,139600,123000,113000,78100,2148100
393,0,1834900,428200,141500,108600,96500,70200,1101800
394,0,1399200,108500,84000,103900,94700,71900,1017900
395,0,1588800,121900,101400,119300,110400,77600,1207100
396,0,1526800,230200,111000,104200,93900,73100,992400
397,0,2936500,1911600,87500,159200,97200,143100,732100
398,0,1658400,135600,128500,98700,92600,85200,1213400
399,0,1952500,175600,95200,121600,108400,72800,1501000
400,0,1586600,155000,131600,98600,88200,76900,1084300
401,0,1656500,189200,91200,121800,107800,79400,1126900
402,0,1813000,139700,115200,99300,92600,86300,1429700
403,0,1576800,187000,129600,104100,92000,76200,1128600
404,0,1171800,347600,92400,107400,96700,93200,599000
405,0,2337800,211800,83100,120500,107900,72800,1881600
406,0,2704500,148200,134500,127800,116200,89100,2152900
407,0,1794600,122600,140300,105300,96800,92500,1382600
408,0,1661300,127600,124200,98300,87600,75600,1264500
409,0,2098000,159500,93100,127200,114500,92200,1671400
410,0,1340300,120600,124700,112700,103000,97200,923900
411,0,1193200,125100,130900,102000,91800,73200,735500
412,0,1033200,230300,132500,100600,89400,63100,513200
413,0,2719300,122100,116900,126700,114600,87200,2313700
414,0,3316100,256300,124000,139500,123900,103700,2751500
415,0,1070700,112200,164400,107400,103900,96100,633700
416,0,821500,130300,110200,105000,95700,78100,432900
417,0,796700,109500,108700,101900,91800,70400,426500
418,0,850900,100700,109100,101000,90800,64800,421900
419,0,749900,123700,105300,103700,94400,79100,360300
420,0,705100,100000,99700,100100,90600,72200,366100
421,0,1017400,116300,91500,102800,92900,75900,614700
422,0,738200,156300,97200,103200,92100,70000,314000
423,0,808600,111000,111000,103700,93100,74600,450800
424,0,687500,212700,91900,117200,103100,65200,238500
425,0,1210800,133800,100900,98900,87800,55700,836400
426,0,866000,132200,99500,125000,97000,113600,440900
427,0,823200,135600,91700,108500,97000,69500,451500
428,0,681100,163500,102700,99400,88700,63300,294600
429,0,736900,112000,94900,106800,96400,80600,393800
430,0,770200,112500,94700,106100,95500,74100,397600
431,0,830000,131000,87000,96800,87100,57000,484400
432,0,913200,253200,93400,103900,92700,66600,439100
433,0,1916300,119700,70400,103700,91000,60200,1600000
434,0,2221600,141100,111800,124700,112800,70100,1810300
435,0,1055000,257500,102500,107300,95900,73700,551100
436,0,1873300,116900,94000,103400,92800,73800,1515000
437,0,1558700,105800,101300,110000,102200,80200,1202200
438,0,1288800,133300,125400,120000,108600,71500,826800
439,0,1196500,163800,107100,106900,95500,76100,745700
440,0,1759800,136100,104400,106400,96500,78600,1370500
441,0,1661100,108500,93200,97700,87500,60800,1291700
442,0,1894500,160000,122000,107000,95900,77300,1426800
443,0,1713800,112500,87900,117500,106100,82500,1365200
444,0,1749900,134800,106800,106500,96100,69200,1365600
445,0,1491900,114900,94100,102100,91500,70000,1137300
446,0,1073600,279700,112100,106700,96300,70800,537300
447,0,1522700,106900,78300,104800,94000,69100,1194400
448,0,792600,108000,98200,106800,101000,95600,437100
449,0,781600,141500,87100,99900,89200,67200,407200
450,0,880400,107800,109300,275600,92400,261000,336800
451,0,1378200,174100,112700,110300,99700,74800,931100
452,0,1369800,151900,115400,104000,93800,75400,888900
453,0,1466800,115100,98400,105400,95200,75800,1070200
454,0,999600,109400,96700,113200,98500,69700,610500
455,0,2647300,122800,89800,125600,117200,77400,2263100
456,0,957300,111800,146300,98700,90700,62700,510200
457,0,919100,109200,96000,101900,94600,73400,565400
458,0,770500,127500,92600,98700,88600,66700,378200
459,0,1129500,120600,89400,100800,90700,70900,777800
460,0,723800,108300,102400,101900,91500,69300,385100
461,0,664600,108600,87200,107200,101100,96100,327100
462,0,730100,107500,110100,106800,97100,78700,374200
463,0,648800,110800,113400,99000,90200,68200,299800
464,0,642900,105100,105100,93600,86700,63300,312500
465,0,663100,105400,83600,101300,94500,75000,338500
466,0,913600,112300,98200,272200,89000,259200,369200
467,0,1152800,113500,104700,96000,89700,63800,807800
468,0,587700,115700,107000,99600,92100,81300,236100
469,0,675200,110600,79700,94200,87300,54300,343300
470,0,987300,110500,110900,97900,87600,61200,552100
471,0,665200,130500,83700,101000,91000,68300,268500
472,0,1030300,277400,92200,105600,93200,67100,504800
473,0,1125800,104700,75400,108600,102700,96700,792600
474,0,949200,102400,126600,101100,90600,66900,564400
475,0,2352800,118300,92200,105100,95700,66700,1994600
476,0,825200,133600,138100,105900,94800,67500,385100
477,0,892900,102500,98100,95900,89000,66000,541400
478,0,1007300,108300,88100,99000,89100,63200,607100
479,0,731500,151900,91500,100300,90600,60600,327100
480,0,760200,165600,81300,99000,88800,65100,377600
481,0,1004000,123400,70300,96000,89300,63600,680400
482,0,648000,119300,83100,101200,91100,67600,310300
483,0,764000,214700,76900,100200,89000,61900,266800
484,0,875800,164900,91500,105800,94900,73500,427900
485,0,1079000,130200,95700,101900,94700,73000,612700
486,0,857800,208100,99000,104700,94200,79600,306700
487,0,986600,102200,78700,98000,87800,58800,654600
488,0,911200,123600,96900,100900,90600,57300,566700
489,0,1208500,142000,95000,108900,99600,80500,832500
490,0,969300,101200,81600,97300,89600,63200,631400
491,0,864500,142600,74300,98800,88600,67200,520100
492,0,2599100,1872800,99500,123200,97000,105800,479600
493,0,1471300,214300,78700,127400,91600,115800,1030400
494,0,1364900,129100,83800,102000,91800,90100,1020900
495,0,1357900,166900,89900,100600,90700,72900,968400
496,0,2608100,136000,77300,278000,117500,124300,2079000
497,0,1352100,267600,94400,98900,92100,84400,840500
498,0,1064300,117500,96200,94500,84800,68600,685700
499,0,948900,126300,71600,98700,92300,83700,601200
500,0,959400,127100,77300,101800,91400,81200,610800
501,0,1278500,134400,98900,101700,91500,78800,861800
502,0,1003600,111800,99500,121900,102300,112300,599900
503,0,1433100,101700,71100,98600,91400,61500,1133500
504,0,1467100,170700,250500,107100,97300,72000,904600
505,0,584100,113400,89400,97700,90300,59800,252400
506,0,671700,108600,82600,104600,101500,96500,348300
507,0,583800,106700,81600,99400,89200,63700,274200
508,0,893500,364100,82800,102800,91300,63000,317300
509,0,846100,107300,67500,103400,97300,76100,533600
510,0,592400,94300,70500,102000,92700,67300,281900
511,0,641300,113200,63700,100200,89600,65300,319900
512,0,852900,125200,64000,105800,96500,74700,517600
513,0,823300,249100,76100,103500,91900,70200,359600
514,0,1380700,143400,66500,97700,87400,56000,941500
515,0,1221500,131400,64700,104100,94000,71600,847100
516,0,1022800,114500,71800,104100,93500,71700,651800
517,0,2079300,144300,61600,125400,114300,89800,1708900
518,0,1134600,107100,90500,101000,90400,65800,768500
519,0,714200,111700,65800,99800,89600,63800,397600
520,0,715000,139400,72600,107300,97200,70200,375300
521,0,801600,157200,69100,104400,91700,64700,445200
522,0,846300,190500,95000,106400,95100,72500,427400
523,0,974800,111900,66700,100500,90200,64800,670500
524,0,752300,103100,79900,97500,87200,54900,445900
525,0,761500,113400,118600,97000,86500,57200,403800
526,0,832100,109800,68500,94300,85000,62200,506600
527,0,1064000,108900,64000,115200,105000,70400,755900
528,0,736900,109600,68900,103200,93400,66300,433800
529,0,833600,265000,82500,100800,89100,65800,351100
530,0,1125600,103800,92200,105600,103000,96100,776100
531,0,2049600,128200,206400,102500,91400,67500,1527000
532,0,1207500,154000,97300,105900,95100,70500,789700
533,0,1377500,145900,104600,104900,94100,72800,974700
534,0,4148700,280600,95700,147900,134000,74500,3515200
