fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average,trains_average
24_syvkal,2,1019368.9824530522,70004.50298779867,75518.16784480122,61844.46820889576,52176.47109015277,27812.287449392712,786309.0001574963,12932.647421228658
23_warbaque,0,1018196.4454738324,75000.40434875253,73645.916221199,57731.85275016444,47840.61634812255,27860.704601673166,799059.3206625965,104.75958643307794
23_warbaque,1,1017208.6905103809,75257.30481105068,74298.51692159461,57056.08344527928,47342.71075329584,28796.34128535562,797611.3291303421,96.05394713680876
23_warbaque,2,1038961.408425129,75029.24022827708,73897.74011247093,57624.73247852954,47555.48227239459,27834.064999675742,819252.0239116538,95.92908957837297
22_warbaque,0,1017635.4151974727,75287.57553803537,74803.65448077154,56959.46012099426,47083.146351179836,28628.58894375527,797270.8474971975,81.04266298557519
22_warbaque,1,1017150.0775715914,75319.43244795671,74935.94867471443,56952.06853871168,47165.06979868259,28671.00327963016,796682.7429937279,101.4013099991662
22_warbaque,2,1018500.2781385783,74685.3224784369,75664.1277851379,57034.813561363364,47219.21436181547,28656.42071910987,797871.6583903872,69.6178026477918
21_em,0,1005143.5167085113,69281.80721518636,74186.95062025773,54369.53068862969,44005.39438015917,25254.459833795016,794400.9672222274,71.85697477278833
21_em,1,1006618.1702813626,69767.92391072736,74854.08597448558,54354.08986557222,43936.253504294094,25198.48745124561,794730.9193433328,86.66754370524092
21_em,2,1006860.3074514309,69625.1842707455,74734.3641964443,54316.73683284077,43877.54589166103,25371.31861514374,795098.8785147166,93.70662133241923
20_groot_opperhoofd,0,1163459.6887779208,72998.88048805344,108175.44677086132,59028.165213685505,49108.09036585479,29896.640676678493,910473.4861264232,121.0886797172477
20_groot_opperhoofd,1,1177621.3161415244,72958.34979942376,108275.91537813024,59177.28530003057,49127.5485876282,29944.093469459604,924141.2613883768,93.72439062803991
20_groot_opperhoofd,2,1164764.6975328657,72626.10656018677,108155.37211758494,58789.901611095156,48917.65066380085,29906.684154939365,911835.4481327416,76.28086233891365
19_akaravortex,0,850688.7230102187,60944.71812783146,45117.33616209155,64051.95427046758,54722.01714857466,31846.81845301513,668003.6872400152,56.27773094062387
19_akaravortex,1,847447.4007819231,60900.87453098509,44741.070465726014,63290.7101140459,54336.733127043975,31722.667154596576,666061.094229148,56.84629281353357
19_akaravortex,2,848200.6743253134,60775.44086937993,44980.32093126673,63216.71613596568,54216.59680930896,31647.76016083158,666764.2947220189,110.0632301577743
18_akaravortex,0,1274567.268679532,90907.25850711977,84580.63049500181,113829.73353468163,104284.44018380751,55252.917453376445,970936.3140477492,111.49961552358276
18_akaravortex,1,1275591.7565662088,90534.05995979211,84204.05344685425,113990.24861264233,104450.02238301263,55891.99958309786,972302.3741001862,88.50312676604378
18_akaravortex,2,1273925.3812245806,90201.35281038364,84305.34859503979,113720.39356488387,104143.55395176905,55555.25787713431,971075.4415178944,70.37662012803528
17_akaravortex,0,1009269.9110979349,65879.36264927413,77385.8404283901,67492.03170309156,57753.55976060553,31990.15906206283,785361.4815960866,96.61180852147973
17_akaravortex,1,1005779.6515161342,65636.4271579318,77687.2136391851,66923.94274543955,57112.2119067251,32096.988975254542,782415.8419848247,85.86108820722815
17_akaravortex,2,1004507.5865349873,65392.013637332195,76823.76095757789,66676.4941680023,57163.39935519136,32075.02785832739,782667.8125052113,70.49558546957077
16_teaz,0,1014149.4364502173,106638.74186345992,66995.47761235513,70995.27560937197,60949.80771546892,35945.762106374896,755353.76547865,100.23535515430011
16_teaz,1,1012191.5797533792,107112.81122671139,67649.0064666154,70828.42626854057,60723.95792067742,35832.89259674446,752591.2088957652,76.48213342721351
16_teaz,2,1017009.5807076219,107417.70879848803,67485.28870936362,70485.73525787714,60345.80718739288,34094.888650070876,757691.195805038,78.99547892791298
15_yoyonas,0,1152231.0872344566,61460.51476296797,85500.43266104003,56855.80527890753,46715.83834387941,20315.763597958106,933940.9127099565,117.99455247871482
15_yoyonas,1,1154671.0021586267,61697.69582819926,86188.20957207312,57005.95653100362,46810.02455090375,20180.932711994737,935322.2895431679,63.427648949869834
15_yoyonas,2,1153995.7193136865,61185.59375202661,85785.2869954326,57314.74255829681,46998.37590676215,20444.817146721758,935029.1314538767,97.50466467171273
14_redphoenixq,0,1043849.9621452858,67570.7482374304,84600.56350346029,58572.40352421275,48698.34336060182,27609.487340071708,820299.4716089644,82.44790112934157
14_redphoenixq,1,1045881.4581754509,67901.8716311991,85362.65145128267,58698.51243758049,48886.706408249105,27718.793939169347,821229.6583162713,115.26940216233243
14_redphoenixq,2,1043331.8905492917,67248.86312639546,84631.29547244277,58529.7688046026,48629.28300243656,26844.81056893245,820183.7210090884,110.33330862802138
13_yuu,0,1474934.0983240535,49322.99285707668,55442.69694920279,61188.394852648256,51763.77137086688,43094.40273673093,993998.9373627697,299536.01531420526
13_yuu,1,1467311.9376592333,49523.42727837019,55075.1563197732,60922.11341591084,51636.50161665385,43035.27761976672,987242.1059209368,299148.4071929516
13_yuu,2,1470052.6953835036,49110.29889104031,55351.51278036669,60954.12379214186,51745.67419561048,43204.77542871437,990365.3652525963,299039.54353848007
11_thaeln,0,835549.0060033908,61918.44069335458,47735.123134362926,58553.779959050946,48950.18620702434,31150.37050556333,654927.6197203976,71.08011006216474
11_thaeln,1,831740.6657371293,61498.61130823891,47878.06163666515,58078.18381678541,48600.57776151345,31037.99850841679,651878.8999249577,67.99328324331336
11_thaeln,2,833035.2623704129,61583.62231445539,47726.289348613565,58078.35573796311,48590.97884916481,31132.95474295667,653240.7217039254,55.64578141357619
10_thaeln,0,835382.7945043034,61416.872057365734,45579.95573425731,56969.44718776346,47616.533291951935,33099.30097555101,658737.5099269032,105.01003344481606
10_thaeln,1,833365.5925754361,61130.925847006176,45469.16462075802,56877.85422321867,47440.23000027794,33229.09283947415,657529.7912246732,64.77383522174561
10_thaeln,2,833516.556870084,60984.294471877634,45209.728013044405,56412.25241108404,46941.73527640612,32899.69427176461,658410.4097684803,59.24665783451764
09_azhrei,0,1057419.793577854,74299.17031842058,73851.34941031509,62858.647652840955,53471.47037678689,41705.629818693895,826606.9576427427,7232.377759660549
09_azhrei,1,1048126.6656630134,71342.72794819296,71988.64768989892,62170.26173116297,52518.94486700822,42317.783155300676,823167.3842170115,6425.321181408018
09_azhrei,2,1047319.3854028664,70441.71054021253,71375.38441156578,62240.92109432179,52539.40953686804,41609.187550375675,824350.9263565532,5985.7960144155495
08_derantrix,0,1069240.593853936,80578.05020428204,88937.1834832637,64712.63677632737,54866.19486005985,30512.773927866667,821680.887223339,113.73024578697228
08_derantrix,1,1070339.023050056,80707.57200826393,88969.56493945654,65305.78409101437,55402.10799618303,32316.77755954752,822246.9307108645,89.79569015833017
08_derantrix,2,1074684.3300475269,80719.1945728606,89786.51262287033,65609.89545947248,55443.031332511884,32283.431641945914,825204.3381724863,74.93686248714552
07_rydberg,0,994029.5097508779,66598.53530234669,55603.019084853484,59897.33683839947,50117.981702628334,31764.6408990263,793272.4046359517,6069.47299863812
07_rydberg,1,992041.9437182113,66569.36849516857,55422.89226322275,59173.69323414151,49510.54062016509,31705.424063591472,791234.7206014508,6880.474304931489
07_rydberg,2,995007.6994876736,66373.7086039337,55025.29399012405,59356.94972160202,49695.352967880004,30999.153836889353,795479.7070104411,5861.975764088977
06_mulain,0,895436.7832108876,72744.43513465939,49089.02121568664,60553.88818684628,50742.97077979229,35949.71117019798,693846.9129508333,6486.56136336264
06_mulain,1,911442.6758910125,73048.13918972753,49099.06752888206,60437.39095229713,50710.687017667384,36111.08475157265,708758.8695003659,7397.02791391434
06_mulain,2,897448.5432327518,72869.31594697005,48915.662374118714,60146.892874679215,50501.80186030999,35787.89049370478,696152.4871825754,6669.165575000695
05_flexime,0,1135944.326962451,78240.66368967657,83408.18780051696,71945.11954900454,61888.716349049,35445.785860532334,885402.8534635303,3497.056726484403
05_flexime,1,1134693.3277684618,77859.6900008338,81803.619294231,71383.49172217642,61439.00641102845,37651.34782608696,887147.2483717655,3203.392897840447
05_flexime,2,1131897.9066695077,77228.93828921892,82302.37208052697,72181.18449309331,62016.72555795403,37419.95750377528,883891.5521637221,3007.6239542704675
04_goirelandbrad,0,1247157.8066407877,69746.19796366466,97260.70714940847,65262.973790752185,55099.100575324956,30429.544372284345,1000196.9504998194,111.5004030054012
04_goirelandbrad,1,1253700.7896682385,69899.88128479975,97269.66878514717,65102.59857882693,54988.27952825207,30338.227860180286,1006974.9053632144,67.13654934731655
04_goirelandbrad,2,1249083.4508472378,69889.66926690075,97441.0545215353,64949.005401198825,54904.87170531504,28969.495409444222,1002341.1847247056,133.6543232751832
03_swiftdeath007,0,1148066.2079785804,70873.63413594716,90101.56795968094,62121.35648838696,52709.99367235198,35497.96381289432,908156.7522860134,87.18018510454979
03_swiftdeath007,1,1157803.5164676346,74803.85621508445,92552.78766710828,62332.996127442355,52842.83178461909,35395.96629577817,911320.294573787,73.23456767248167
03_swiftdeath007,2,1147983.0516495428,71124.9702053938,89914.11828903362,62221.169132565614,52619.8926615959,35260.11563012442,907481.3581745245,116.80907734924355
02_geist,0,912877.6585478835,87399.01831590064,43639.929997498584,69083.38004799007,58406.888640806385,52921.652229499996,699239.901212722,97.16430576529336
02_geist,1,914757.8121902186,87532.68990818888,43581.32006966898,70282.87277073161,59307.36831914322,55832.569858901785,700043.3131120355,74.00088939123023
02_geist,2,915010.6422145842,87383.1600348345,43412.94820222533,70131.80456554165,58992.1595623454,55717.837408165724,700347.9608853149,128.13215797811728
01_geist,0,1042134.8308303764,84285.2028831099,92115.43136401115,65790.32587850545,54824.28698616811,45178.634840048544,786016.5313927311,93.24160868638768
01_geist,1,1025897.4765191451,82364.03636313103,90430.83023744893,63786.810605990424,53778.64439173978,45156.27967648394,775861.3383948341,95.21814172819833
01_geist,2,1032428.6775308276,82150.71123504943,90280.78809327491,63932.60168243174,53742.86736953279,45247.51199288487,782665.8388719554,77.75481521970742
00_baseline,0,1533517.2172801304,47852.14952890058,121632.97315150224,69990.72765172922,61061.03810485552,36503.30859096342,1274069.626752147,6262.040800822687
00_baseline,1,1535118.502709864,48100.65162730802,121918.6771695124,69934.87234456498,61045.09005086206,36266.184029868724,1274936.8178230296,6318.193701998351
00_baseline,2,1534010.5819397992,47945.94283808448,125169.83449911524,70034.98715014962,61163.591815747786,36326.2240246806,1270993.1889956365,6004.419310907087
