tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
88,0,4799116,409521,191781,432910,2913443,127680,134270
89,0,4563114,372610,171340,356850,2963983,124910,139701
90,0,4704876,403181,166891,393760,2804503,115310,130980
91,0,4793665,384970,168750,376251,3018823,126030,143140
92,0,4508285,368690,169450,389331,2772003,143981,141290
93,0,4716655,375131,143480,346950,3017564,144310,139140
94,0,4588505,409521,201590,344890,2940394,139550,139730
95,0,4783105,383881,182371,346630,3181173,121100,135010
96,0,4818416,381700,175480,394871,3119973,127241,135330
97,0,4658165,376300,168330,347481,3025004,126270,138270
98,0,5032116,397981,177560,373050,3209284,140060,152430
99,0,4735555,445690,176930,381421,3087173,131240,136911
100,0,4510505,388740,157810,334931,2972043,152141,133460
101,0,4314305,359440,158570,329630,2766503,128860,134441
102,0,4292324,392681,164660,360380,2644293,126950,136360
103,0,4661525,373491,158010,342450,3146874,132400,131590
104,0,4769836,435790,155431,395591,3115693,145820,144031
105,0,4800265,557750,187700,360681,2877173,144170,148180
106,0,5040945,415761,226340,365920,3160823,141330,216890
107,0,4801546,411560,170851,358411,3191183,148571,144840
108,0,4791205,403551,185330,378400,3217304,134740,139360
109,0,4584095,383621,214020,341470,2891844,144190,137040
110,0,4625115,407741,150040,367150,2953934,129040,137450
111,0,4968246,428241,148611,352010,2864243,184760,145220
112,0,4346675,401811,159930,342740,2595073,133390,139220
113,0,4307014,377431,134790,458990,2543523,138750,135750
114,0,4416445,388961,149540,353010,2786464,129230,145880
115,0,4959766,376240,148200,353580,3379584,131820,135691
116,0,4297644,370871,162460,345790,2720263,136880,138500
117,0,4262465,363361,137341,370500,2488872,281901,139360
118,0,4556315,372461,148080,341720,2977434,147960,139240
119,0,4644965,409861,144990,351700,3063894,137790,151330
120,0,4601855,384801,150990,348830,2900953,220340,133950
121,0,4258455,388420,141971,345691,2738153,135920,132110
122,0,4285005,369860,151310,379161,2595993,132610,135390
123,0,4053674,368051,161190,346690,2459673,141720,136910
124,0,4326505,368740,150840,346451,2673284,137280,132820
125,0,4656195,436871,275440,342560,2890934,143400,134860
126,0,4872856,427700,148711,374800,2685802,157430,168450
127,0,4473514,425620,170560,365130,2725593,154650,141491
128,0,4687986,419061,544451,407560,2625433,145080,138540
129,0,4292454,361091,153630,347150,2632473,153350,137620
130,0,4008295,363720,155971,345541,2465932,142630,197280
131,0,3930004,352621,149180,356680,2394803,173240,134020
132,0,3952265,381310,149230,341620,2435053,139260,136521
133,0,3956564,394850,159480,330671,2416472,133151,138810
134,0,4588975,353100,167120,362841,2447953,164200,138291
135,0,4920995,379121,144220,368410,2482103,183200,143600
136,0,4437195,415361,163961,364000,2619243,149490,133910
137,0,4354495,383870,154740,346751,2669712,137711,137370
138,0,4615315,492350,157260,354061,2764513,142941,132160
139,0,4334865,431010,156741,341941,2670352,164530,138370
140,0,4682305,378000,163110,346141,2984483,141930,173330
141,0,4671535,374251,141751,353490,2877623,138670,135460
142,0,4628935,389471,167801,373060,2859623,153600,136110
143,0,4204935,364311,179920,345850,2623873,142580,136280
144,0,5363136,413400,904891,371771,2932153,150371,140020
145,0,4525275,394630,156050,347961,2811953,146771,142120
146,0,4745315,390741,155570,337770,3068314,147280,135760
147,0,4697775,399951,151350,367870,3062454,140240,136240
148,0,4364675,407591,189610,417660,2610983,159130,136740
149,0,4577925,407181,174520,356410,2871094,156850,137960
150,0,4990236,484230,164971,381941,3192523,152400,145930
151,0,4293824,405590,157110,348180,2711713,138990,135301
152,0,4417995,423241,153540,394390,2763743,151860,136620
153,0,4426525,384741,138430,343440,2810473,132930,145920
154,0,4394795,419381,138131,332840,2856113,131620,129820
155,0,4738885,380241,149350,359980,2844494,161820,134830
156,0,4532205,363251,150190,345240,2723043,133190,141290
157,0,4872736,419130,140750,363990,3008363,157880,133291
158,0,4967465,411471,141300,355540,3083964,140200,135180
159,0,4667095,413111,148681,330140,2958673,141800,140840
160,0,4544655,390731,162221,343950,2881433,156060,139240
161,0,4460195,406121,144221,333790,2843693,129240,140170
162,0,4839576,418140,163131,345970,3120003,129970,145530
163,0,4477475,403250,150770,334451,2781823,143710,139351
164,0,4730125,392070,149160,386611,3110563,162711,136170
165,0,4731925,390371,152130,346120,3055804,142880,137890
166,0,4688125,407371,135840,368030,3071844,138020,131800
167,0,4686326,377450,148870,349520,3175704,129810,140771
168,0,4132374,375901,142800,339320,2645153,145330,136310
169,0,4330555,392210,145000,361411,2818933,143260,136800
170,0,4622555,441800,141670,385311,2854213,161400,147330
171,0,4535375,400790,153840,356631,2837723,141041,146390
172,0,4887585,402941,515171,371340,2765073,144580,140400
173,0,4184295,359180,151041,342731,2635732,139700,141450
174,0,4404365,365240,145740,344461,2807053,155311,134840
175,0,4335495,384600,126280,347080,2379473,430480,137310
176,0,4671945,385001,134280,344750,2685913,139380,135140
177,0,4684175,402690,128610,352921,2812553,143810,137830
178,0,4378705,370400,126280,348960,2735843,130060,134191
179,0,4699225,386280,139370,341951,2752143,403321,154050
180,0,4130365,371941,144060,352180,2428062,158590,136790
181,0,4125364,380030,135790,342711,2415633,142670,139020
182,0,4763515,431921,124110,377330,2683173,390651,142430
183,0,4827156,461491,147130,347460,3109834,138410,142810
184,0,4527145,381641,135730,392430,2807123,137200,136280
185,0,4080074,374731,133380,337650,2381712,149420,134620
186,0,4435655,380850,134080,343841,2470903,369991,137200
187,0,4318095,381700,128320,343201,2590153,185780,133130
188,0,4233395,363071,147390,349100,2531872,134420,139240
189,0,4289994,391341,128030,354770,2563183,200010,142840
190,0,4144735,422270,135630,345921,2485653,133540,140611
191,0,4245144,376981,139380,347660,2687933,134500,137770
192,0,3988365,392440,132240,374491,2268682,205410,138310
193,0,5122436,431811,157380,384120,3197624,155540,142110
194,0,4707375,421950,265110,380190,2762333,151380,141871
195,0,4323414,390891,149050,344430,2641663,141650,141230
196,0,4259795,407721,145570,338060,2610633,140380,136690
197,0,4180655,405210,127180,355461,2512743,217091,138150
198,0,5125375,399321,152520,376100,3083074,133590,142000
199,0,4415495,362631,138920,346290,2557433,153070,137290
200,0,4539095,394561,146371,363240,2788543,138000,132090
201,0,4198805,376810,121370,344791,2414682,129061,195140
202,0,4242475,453950,141340,346070,2517513,130950,132451
203,0,4025644,352241,124830,347430,2553133,134310,129950
204,0,3959374,350160,133530,341530,2366723,136640,135621
205,0,4777866,354230,120751,392651,2565332,134880,814241
206,0,4624995,402470,145120,368141,2953693,190300,133780
207,0,4052304,369911,137630,358710,2437533,164730,133820
208,0,4166525,392771,143071,342360,2589302,189281,134510
209,0,3957154,366501,124190,348860,2377413,129720,139570
210,0,3937445,357860,133091,339931,2412592,141290,142680
211,0,4177224,368301,117080,356530,2621603,135810,140380
212,0,4267825,343331,125150,344770,2694463,132600,132220
213,0,4488315,387480,120170,347751,2854634,134610,140980
214,0,4062374,370801,124190,333880,2400393,137250,141470
215,0,3955365,365210,117580,345771,2410512,130621,138850
216,0,5007435,398621,298570,433690,2986114,151250,143450
217,0,4397265,397171,139401,355740,2623253,149910,137970
218,0,4778825,411361,135641,379470,2961163,143050,133460
219,0,4528705,381371,146071,356270,2636103,139620,140090
220,0,4376235,414551,132051,347570,2696233,135530,140200
221,0,4453865,371131,114291,351030,2826353,126690,131650
222,0,4447425,391210,139710,379671,2650553,132741,132080
223,0,4532105,364610,128670,343161,2890154,132750,133580
224,0,4511465,363890,172060,417391,2766654,137010,131390
225,0,4710065,456631,133170,331960,2768893,140721,201090
226,0,4510215,386221,119801,344840,2882683,126710,137800
227,0,4692015,388821,154631,368340,3036092,143750,135050
228,0,4952456,384300,134740,391351,3208303,139441,136440
229,0,4808435,406341,155150,404630,3073494,143580,143000
230,0,4662166,382040,148741,357890,2911943,145780,139760
231,0,4506334,386041,161970,347090,2839443,133950,130730
232,0,4590255,369000,141731,341420,2990033,130720,139391
233,0,4287925,385011,142631,373170,2719303,135170,130750
234,0,4498845,367271,138100,355070,2908284,136860,135670
235,0,4218355,346840,130770,353911,2581073,144550,135970
236,0,4727715,371760,126650,342411,3143593,139070,135960
237,0,5078786,446411,127700,401760,3236614,131780,144050
238,0,5129145,416511,238240,388270,3310444,153620,154390
239,0,4878976,400940,170700,362901,3200634,169040,150321
240,0,5296326,381131,163860,410340,3247813,186210,139760
241,0,4712705,443181,155950,343750,2807913,153940,145060
242,0,4531965,366210,148790,356140,2714353,143590,140881
243,0,4334815,380501,153260,335940,2642293,145820,141450
244,0,4214754,414390,159440,350091,2505953,144870,134360
245,0,4480655,380590,152300,380641,2721393,139781,140650
246,0,4846156,358940,163561,339760,2987903,143860,149831
247,0,4535504,370211,154290,388720,2810563,138730,140950
248,0,4499975,383181,159731,378330,2889323,139400,143290
249,0,4475495,366471,199040,343440,2787322,137140,142830
250,0,4273755,373181,159981,338900,2738833,132950,140220
251,0,4349555,376980,160050,360991,2838024,139180,138050
252,0,4343915,371480,165640,344900,2779883,152170,143960
253,0,4521585,440410,157190,379321,2861893,144110,142700
254,0,4480505,405080,162970,357341,2847573,130890,137801
255,0,4477775,384170,160020,374051,2892733,147450,137661
256,0,4399964,362340,167990,341020,2813493,157090,137501
257,0,4395695,365431,149940,344900,2948893,144460,134470
258,0,4563885,380371,150781,345040,3083983,156480,140040
259,0,5290756,854231,180361,377520,3246823,152930,145090
260,0,5371026,447911,200170,404750,3593915,162130,143050
261,0,5371356,413290,179431,381811,3173483,167810,142260
262,0,4852745,411061,176380,385520,2982524,141890,138060
263,0,4640326,376541,153910,352730,2908413,147720,138140
264,0,4777255,435370,183790,344801,3076573,148650,136840
265,0,4742985,370160,153880,384251,2958073,137801,145220
266,0,4945736,446131,187130,391530,3142884,143120,140020
267,0,4717195,380190,156030,388150,3072953,145910,137171
268,0,4738235,379250,165590,420311,3071403,151181,138640
269,0,4469525,368890,151270,342371,2978054,142240,139050
270,0,4197884,348790,163880,344240,2693923,147920,134371
271,0,5003956,396430,159190,344111,3348284,148560,148200
272,0,4515155,379040,164110,376561,2888863,144211,139010
273,0,4489275,373630,148670,345331,2812493,158181,136560
274,0,5160036,367740,155230,411190,3505194,135520,138991
275,0,4473425,368520,151500,374750,2880963,138080,140101
276,0,4542795,360330,154320,347581,3029553,140400,133230
277,0,4817665,822461,156040,355301,2796263,137190,142690
278,0,4918015,426421,161490,358090,3182544,134220,144310
279,0,4702866,384010,144240,395800,3196444,134440,133871
280,0,4880465,487480,144330,391981,3110443,153271,150820
281,0,6089727,442840,176270,366870,4343315,144360,143081
282,0,5123655,381401,172030,355360,3242943,141250,140840
283,0,5322996,404320,149351,359521,3516064,141040,146690
284,0,5112156,449820,162720,358311,3271244,129960,138170
285,0,4775085,386750,149440,346131,3020584,131310,143310
286,0,5157236,379000,173370,342430,3378154,128330,137311
287,0,4553355,388650,178100,381661,2800803,147730,134531
288,0,4766105,358240,162450,343911,2978013,131831,145840
289,0,4378595,379180,169230,353761,2730143,130000,139910
290,0,4573465,366630,156510,345521,2982414,129580,134280
291,0,4647695,404151,144630,365870,2964404,156400,135380
292,0,4274285,351030,147300,340381,2778204,125500,143820
293,0,4460385,380060,136110,404411,2923593,131321,173890
294,0,4161114,369681,143430,338570,2632923,143070,133870
295,0,4552315,399421,145651,377280,3020113,127550,133400
296,0,4456125,363601,145170,388330,2894404,147120,204250
297,0,4097535,363960,136741,330091,2572072,140300,133800
298,0,4848395,390671,148790,343050,3221144,127360,198160
299,0,4377595,364441,141180,344080,2902044,135300,145260
300,0,4233265,379260,138590,334721,2738053,143581,136030
301,0,4481785,411250,139350,357711,2667023,414900,136141
302,0,4537155,391470,167940,372961,2818063,166170,143391
303,0,4966445,468870,149800,366311,2890783,169680,164380
304,0,4955246,479271,151890,362550,3176334,147380,146690
305,0,4719965,435690,153810,415991,2929413,152140,134601
306,0,4623295,385140,149820,361921,2878203,133470,139190
307,0,4327445,368650,140460,350780,2602883,136580,137690
308,0,4145564,372941,146360,344410,2628223,145400,134360
309,0,4229315,383490,137281,381051,2596533,130160,134850
310,0,4209975,398681,141010,351080,2629233,134040,133980
311,0,4103514,391521,143470,382830,2583592,133890,143040
312,0,4106595,358240,155710,339641,2651393,130350,134961
313,0,4485985,397690,139180,333700,2696483,412400,138271
314,0,4577035,370190,177320,361150,2912113,133340,138830
315,0,4298624,384111,141770,356420,2751133,143550,129650
316,0,4467715,384731,145041,358470,2851013,139360,147850
317,0,4313995,369471,146150,366270,2777954,139640,134120
318,0,4885356,404200,174280,352080,3289984,137570,137350
319,0,4032124,369070,139690,348751,2527013,138210,139480
320,0,4510275,377710,157790,382761,2882353,136570,134670
321,0,4565285,365640,141450,345661,2869454,140470,135530
322,0,4435605,393410,142690,381441,2810363,138161,142960
323,0,4245255,380100,132720,346100,2733933,138250,141621
324,0,5225515,530940,151230,450511,2887013,155170,149191
325,0,5183836,438800,167081,386481,3277603,155601,154040
326,0,5448226,434270,163140,414821,3493284,150320,144350
327,0,4600975,403311,146890,354740,2918384,144860,141670
328,0,4739065,426861,158610,345130,3064004,142240,140850
329,0,4382905,384371,154391,351690,2781542,138770,136440
330,0,4626975,425711,149021,342160,2900053,139840,146990
331,0,4684366,392040,146370,372140,3097284,140210,138541
332,0,4366884,373461,154220,406770,2764903,148550,142320
333,0,4777136,385860,147660,344610,3072003,138330,144691
334,0,4540765,400640,145930,365151,2949363,137320,137351
335,0,4652695,389830,141840,343790,3082283,140550,140570
336,0,4648105,413660,160790,370311,2940233,136211,142050
337,0,4682845,376951,144740,387220,3072503,141530,139800
338,0,4686405,378151,137260,376410,2996834,138980,137340
339,0,4964986,391050,735921,358721,2865233,146790,142780
340,0,4521645,419420,152770,379321,2953813,133560,140060
341,0,4360865,395891,142360,386530,2813233,134030,148190
342,0,4772325,434580,169440,372081,3069973,136070,141690
343,0,4783935,388431,147190,382680,3198434,133690,136730
344,0,4408855,429520,157450,342191,2809893,138181,134290
345,0,4953915,425871,146580,424230,3165814,175580,156980
346,0,5880647,417611,170100,370680,3780894,145120,155950
347,0,5372396,438540,168880,364111,3586354,148360,141341
348,0,4867255,412691,170220,351880,3137794,146520,151700
349,0,4588485,423521,145750,386330,2891344,137450,139070
350,0,4530435,439701,133890,382100,2788803,134360,147000
351,0,5084876,392790,153131,346281,3350053,161250,145680
352,0,4825405,372020,143790,394171,3096244,137370,137350
353,0,4468435,379881,141670,399640,2877903,136700,141400
354,0,4770865,386491,138590,338660,3242623,140870,138240
355,0,4523565,383221,124831,402560,2966203,141550,142140
356,0,4581555,472671,150570,346150,2870393,140870,140630
357,0,4922976,396120,147470,345341,3259633,148690,139440
358,0,5406186,394060,137740,364551,3765064,139481,143450
359,0,4647955,387651,141840,345890,3064863,201741,136380
360,0,4352325,383090,142810,352631,2838803,135061,138030
361,0,4187924,358341,149970,334090,2597223,130560,204520
362,0,4217255,384610,158830,362341,2587313,140420,139400
363,0,4497585,431071,146600,382090,2901903,146910,140030
364,0,5416556,444161,143520,351140,3872125,136540,133870
365,0,4486195,379580,164370,345891,2944924,136850,138680
366,0,5176596,791841,135740,378311,3101654,144280,142880
367,0,5214925,444441,165950,362990,3168184,160820,142110
368,0,5077806,410580,158340,359581,3178003,147861,147120
369,0,4697035,427661,160290,346170,2900654,138410,143010
370,0,4643305,380391,204870,354230,2944944,130550,140590
371,0,4296305,375600,151741,379601,2666663,129420,143890
372,0,4344735,395040,151710,345051,2737273,124460,139230
373,0,4425635,380360,159420,358561,2754353,143450,160830
374,0,4324745,373650,150210,351340,2641343,145280,142461
375,0,5759796,387180,152390,346181,4198685,129190,133170
376,0,4196445,399601,151750,365060,2620533,125320,136260
377,0,4393654,406771,147060,354840,2662553,141670,208540
378,0,4235805,358321,159341,342380,2704093,121490,139550
379,0,4357255,393680,125330,375781,2655083,124100,144790
380,0,4499145,375990,156630,356681,2943744,131580,135260
381,0,4429175,409870,146560,349271,2773463,130080,139440
382,0,4343914,403230,145430,344510,2812323,132480,137640
383,0,4208075,354141,135670,346680,2728433,126580,140280
384,0,4360075,394960,154710,339551,2779164,130020,136790
385,0,4157965,379050,140270,362581,2696533,127920,147410
386,0,4739075,401090,145200,370441,3056883,129210,145320
387,0,4447145,381840,131380,349821,2927873,131410,143020
388,0,5194565,470501,135660,392200,2996083,214031,219440
389,0,5117766,405900,162971,367561,3316154,147000,140460
390,0,5158306,417030,159070,397341,3222684,139460,149101
391,0,4588785,372740,135470,356281,2970273,134470,139280
392,0,4955665,413191,163970,347690,3303484,126600,140910
393,0,4499845,351991,138501,342590,2890573,123440,135900
394,0,4985576,372220,167781,389251,3351133,121370,136940
395,0,4329105,407240,136840,369010,2695253,118400,136400
396,0,4347954,363430,166000,347170,2745912,122200,139681
397,0,4664006,372831,137200,359840,2927963,129240,134940
398,0,4443564,370340,155050,357120,2853733,118350,139300
399,0,4204385,348741,133371,337080,2715513,119070,137630
400,0,4366635,380070,141120,343031,2841244,116610,143320
401,0,4315165,355830,142070,343031,2882613,139931,133120
402,0,4348765,364150,136690,341890,2883493,110670,135791
403,0,4458194,360490,130820,338110,2913523,108480,135241
404,0,4395765,370741,141381,336080,2893013,110300,135790
405,0,4831386,369200,133891,345041,3269613,117450,136480
406,0,4930745,385610,137760,349981,3357654,116210,132400
407,0,4058235,366080,138590,341630,2626573,117790,139400
408,0,4132554,354920,133480,348801,2675783,111390,133670
409,0,4459995,380620,138980,340260,2582303,113280,138921
410,0,5005576,415761,142560,388240,3036944,193430,148460
411,0,5077825,419660,179300,519241,3077253,135200,143700
412,0,5956737,403920,150210,336270,3475774,801461,135431
413,0,4950865,398831,144060,354500,3300744,122920,133500
414,0,4523015,381290,134530,346721,2883384,118950,132790
415,0,4233065,359600,131910,332931,2642063,117431,131380
416,0,4099554,347571,130410,366100,2573893,112140,135180
417,0,4671915,377890,134570,349480,3002643,114330,135561
418,0,4786466,383530,161181,364741,3257353,124040,133250
419,0,4227154,352980,113710,326600,2809393,123270,135291
420,0,4413265,356331,124801,379110,2909443,132110,134640
421,0,4498745,389491,128201,335240,2766263,343110,138050
422,0,4234095,365890,133281,335331,2603653,112980,138020
423,0,4125435,390380,126110,329980,2624103,107200,131300
424,0,4317164,386581,120670,383290,2716423,133990,139570
425,0,4430675,365431,123150,343380,2907514,115090,139070
426,0,4591215,383691,130420,345220,2800184,312150,146330
427,0,5983857,392170,138981,370611,4299044,107681,139960
428,0,4622345,366200,131330,340051,2895403,301031,134840
429,0,4458395,432360,131140,332371,2833263,102771,133320
430,0,4351935,355450,116170,339951,2916193,124440,130560
431,0,4302024,399011,120340,396900,2741203,113580,133080
432,0,5438456,464471,174831,392610,3178683,312151,147060
433,0,5279036,520411,242140,375070,3157753,119311,147960
434,0,5022186,418880,212030,375161,3108834,113440,138110
435,0,4867415,423940,230420,358181,2764453,309001,139140
436,0,4794276,396401,219441,399050,2855413,127790,146120
437,0,4662385,383490,167230,348350,2881083,112610,140431
438,0,5705626,410050,227900,356911,3436044,299990,140070
439,0,4434545,423040,180730,363681,2707183,111360,139690
440,0,4459095,369390,181930,345041,2842633,110640,135500
441,0,4596735,421230,184070,342411,2767363,139031,142650
442,0,4541095,400530,191420,352261,2784203,119110,136430
443,0,4695815,500611,173880,369140,2996343,116131,136370
444,0,4588725,413341,197700,360940,2766583,310731,141600
445,0,4638085,430391,188560,355040,3000554,119380,141510
446,0,4771296,462291,162320,360780,3059814,108950,141510
447,0,4479085,400201,175440,354840,2848433,109980,139410
448,0,4550634,405120,178520,399000,2915853,138160,137371
449,0,4614496,411730,167871,373170,2987593,106840,136471
450,0,4267904,396791,175070,354080,2709343,114260,138810
451,0,4940336,376290,156021,348121,3392223,107591,134750
452,0,4978615,489581,143440,366420,3259054,100390,209150
453,0,5716407,582551,186091,379050,3473943,117611,137940
454,0,5567026,408071,178300,367340,3647684,124230,143210
455,0,5064675,402711,158520,351740,3368884,109940,136550
456,0,5001946,380190,172451,340981,3142303,106550,195121
457,0,4528895,374680,162940,362681,2886913,106190,138970
458,0,5033285,418981,159430,388470,3161944,103180,130260
459,0,4492025,368331,153861,338940,2887733,103540,131620
460,0,4532185,360571,150151,337490,3076683,100490,127870
461,0,4481995,353591,132921,333890,2986593,100500,135010
462,0,4290745,371401,158180,371990,2761854,101780,133270
463,0,4597035,449880,144700,337221,3033454,97210,130570
464,0,4622215,354031,145060,345340,3095464,99600,132760
465,0,4592785,424121,150741,345140,2849503,97400,140030
466,0,4586285,364011,146471,356080,3094473,98970,129240
467,0,4541265,393731,145110,380030,2987043,96010,136240
468,0,4210295,391440,149400,357231,2504082,178251,153850
469,0,4298545,355380,150520,341831,2779793,95561,134280
470,0,5178425,386390,132140,364620,3496614,102600,133581
471,0,4780736,370290,135410,342691,3271224,100540,130540
472,0,4695865,390700,135610,444341,2969203,116160,154830
473,0,4330425,369450,148580,343511,2764373,101871,136160
474,0,5969136,443120,159520,418011,3945504,105231,136390
475,0,5078926,385630,155710,360651,3376884,107920,135970
476,0,4788765,394911,141700,353780,3159444,101530,139820
477,0,4817976,387170,138360,372220,3140184,103290,141581
478,0,4498984,358071,139900,339660,2992523,96760,140230
479,0,4590506,388350,146700,399100,2954433,148610,134211
480,0,4297404,356201,134400,337940,2767713,104270,135420
481,0,4389875,371361,154231,372560,2840343,156540,130160
482,0,4426335,377631,119070,353280,2903084,98110,133050
483,0,4244385,390500,129020,355241,2778363,109141,134510
484,0,4475025,458080,127680,358891,2890593,106810,132040
485,0,4754085,368270,125280,339731,3176993,108441,182010
486,0,4787775,357321,182390,347470,3123014,112860,141440
487,0,4725925,378591,143941,343310,3104743,109500,129760
488,0,4490935,370261,159531,336010,2981813,105200,134910
489,0,4216625,432340,133890,356481,2585623,105560,135540
490,0,4054155,400920,157260,332450,2601123,104570,135430
491,0,5028455,452591,143830,349010,3570794,109140,137250
492,0,4469105,383590,173400,349611,2967454,107300,135620
493,0,4753595,379851,153410,340530,3331614,114760,129830
494,0,4725286,418130,160161,358370,3165983,112350,142091
495,0,5012575,451930,159270,677091,3097783,139000,148181
496,0,5432066,466690,182820,374921,3377934,125240,142391
497,0,5257486,425590,184080,370460,3411114,124900,134201
498,0,5320276,406260,186930,379861,3508214,121840,134731
499,0,5170136,406931,181200,407580,3418424,112140,141400
500,0,4977115,392090,179550,359411,3220123,120231,180550
501,0,4915075,394421,171890,364380,3104064,121310,136540
502,0,5288406,393861,172890,373100,3544184,125410,128870
503,0,4892246,517861,170590,365510,3165833,113030,138110
504,0,5295575,387530,206520,349710,3729144,124300,134871
505,0,4937046,393110,184270,346181,3337173,118341,134700
506,0,5371696,446230,193270,401521,3590704,115400,131971
507,0,5194706,383950,173560,369811,3627464,138930,132491
508,0,4949905,420330,177600,412771,3204924,120490,127020
509,0,4996295,402380,172100,346330,3414814,123700,132271
510,0,5201876,397121,179350,345820,3598554,119410,188630
511,0,4725876,403511,180761,372230,3124353,121700,129550
512,0,4927625,394490,182160,381791,3326894,120090,128390
