tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
233,0,4546915,372751,160980,367880,3008853,71000,124980
234,0,4434255,358960,198361,343160,2932783,70000,120021
235,0,4333445,370650,157421,433191,2763073,73010,129500
236,0,4174155,368700,150440,362511,2657173,72850,124221
237,0,4302954,448501,146640,339350,2673323,71230,127040
238,0,4872266,379981,215001,389970,2834372,69960,124830
239,0,4630645,479920,165310,340851,2685253,96010,123441
240,0,4638165,376810,172430,342401,2856403,80320,120860
241,0,4504105,372920,173750,385551,2683193,82731,126740
242,0,4412905,367930,156340,348801,2713143,77690,122770
243,0,4574385,379320,149330,330341,2876003,82780,121240
244,0,5251316,407340,155960,371080,3539974,92170,128081
245,0,4880055,414280,171600,365621,3091154,111220,130430
246,0,4616905,377311,164591,348800,2701763,139630,120340
247,0,4247475,381680,151671,372631,2534562,102951,122590
248,0,4203315,387220,153470,339950,2685433,82010,117510
249,0,4053584,365900,144890,339841,2510482,80330,123190
250,0,3984564,365080,145950,392790,2499213,78740,121321
251,0,4062645,352550,144891,336301,2628133,105620,121440
252,0,3979474,368000,185490,339760,2514613,97440,124830
253,0,4145355,379700,143701,349681,2655833,90720,115820
254,0,4675525,387781,153970,364300,3147984,84440,119500
255,0,4524835,352771,141270,384670,3019414,88800,117880
256,0,4124855,353710,150100,371370,2543613,101330,123760
257,0,4090104,359161,145310,371490,2530743,86780,125230
258,0,3973704,343470,142040,339580,2569453,80400,116640
259,0,4648796,458411,136990,382410,2572203,85660,123460
260,0,4817955,355230,145130,411701,2933013,96080,122120
261,0,4774205,387320,160330,384501,2798594,95500,125400
262,0,4569615,427101,149871,343360,2750093,90670,121170
263,0,4307525,362850,161731,376941,2554782,87671,134220
264,0,4268305,369330,135810,366900,2578313,93130,119341
265,0,4075704,353711,129190,352720,2449533,81020,122320
266,0,4064735,373990,136610,335890,2541173,88410,122490
267,0,4935505,937291,125480,380490,2766133,93980,122021
268,0,4676555,405971,233840,362170,2970394,109940,125620
269,0,5107086,395560,156291,367341,3429393,95881,123190
270,0,4454205,369420,149350,341501,2851774,91160,125850
271,0,4275975,369890,140370,342001,2799713,90451,117370
272,0,4096694,356531,132850,373230,2649843,89670,117560
273,0,4171825,388270,135630,350781,2650423,85430,118550
274,0,4013534,345321,158370,354120,2555853,86140,125610
275,0,4299515,374711,145520,343130,2835714,90110,119770
276,0,4302815,368560,131370,340931,2859123,90341,123690
277,0,4258954,375770,184770,368100,2664613,87390,123541
278,0,4177825,388810,128021,347911,2699663,88730,121640
279,0,4205605,471450,135620,345701,2700543,85590,124660
280,0,4714005,378061,137500,339330,2807143,86210,121220
281,0,4527355,366690,155540,345840,2769383,87110,124791
282,0,4657985,385340,128560,361761,2984314,86270,123990
283,0,4671515,373951,132580,383060,2991104,86860,125280
284,0,4567125,359800,132980,341131,2869484,88980,125630
285,0,4322135,352520,153380,371431,2558652,92140,122940
286,0,4258385,354941,130950,370350,2538213,84250,122290
287,0,4220044,358451,118690,345540,2574653,82000,116250
288,0,4662076,446391,171331,374420,2828853,85160,130940
289,0,4287754,361641,122560,369890,2553143,88810,121320
290,0,4769865,402341,177171,408300,2980793,98740,132620
291,0,5186836,419561,154130,378780,3100993,94730,538310
292,0,4681875,384301,148940,348530,3085084,91970,122020
293,0,4227505,383741,141291,355220,2795123,86430,122110
294,0,4296965,344460,136500,338741,2892764,81070,120150
295,0,3895704,348521,143250,341100,2560273,85750,121940
296,0,4067995,384670,134700,340291,2615193,83680,115960
297,0,4194524,363631,127580,338590,2743753,79820,116510
298,0,4191895,356300,129570,389411,2678323,78300,122530
299,0,4346125,387330,130840,342330,2901483,75970,116360
300,0,3968334,365131,119650,358920,2572993,85020,122740
301,0,4524485,356070,136120,354480,2586133,80470,126061
302,0,4506845,363030,132260,369121,2738013,78611,123910
303,0,4266935,372870,137200,343880,2564093,74730,121811
304,0,4309674,343591,129960,334770,2709453,81860,120840
305,0,4209465,371451,129471,330990,2521313,72020,127400
306,0,4220285,356340,138700,373770,2491233,82450,115980
307,0,5780036,386470,135990,425051,4058145,74400,182280
308,0,4497155,405220,178320,344611,2896594,80710,121060
309,0,4324005,352620,137730,349391,2753514,77800,130990
310,0,4168284,356090,132020,344310,2603503,82420,132720
311,0,4178055,390391,124671,361690,2737703,73190,121290
312,0,4134595,426640,121250,379971,2554163,85000,165691
313,0,4771785,435840,249800,387901,3051983,104161,131650
314,0,4078755,401170,179610,363700,2556823,110680,128911
315,0,4177004,358561,198540,348440,2661572,86220,123340
316,0,4286865,353850,192970,341561,2703493,81821,121310
317,0,4048724,357181,142750,331910,2616653,83660,124160
318,0,4683575,352410,175990,338561,2525873,72910,121300
319,0,4047385,347020,158590,343951,2596793,72860,123570
320,0,3766734,348801,136710,339590,2337683,71920,122770
321,0,4271905,345950,174431,337761,2634482,75510,117840
322,0,5220685,359570,148940,340481,3193514,72730,116690
323,0,4230505,340610,143020,336441,2566353,70260,119030
324,0,4199495,397470,151441,385290,2405112,78260,124011
325,0,4289055,400521,138240,399980,2494313,79260,117020
326,0,4339284,350471,139320,337250,2579172,74040,123010
327,0,4208635,350560,145590,369921,2605613,78160,130080
328,0,4512125,356470,195100,343651,2823523,74441,125680
329,0,4266375,367830,164040,350470,2624013,80720,124101
330,0,4327385,353191,152500,388060,2607613,76840,122170
331,0,4382924,388391,143450,367790,2764033,79470,118480
332,0,4055155,371790,139691,342191,2545712,76371,124340
333,0,4320265,359710,150960,343630,2654793,73480,122161
334,0,4095794,365671,157710,388950,2498653,77810,126270
335,0,4181915,455360,147540,338380,2609943,78150,119560
336,0,4266194,410990,154140,361320,2649673,83740,136611
337,0,4305395,471221,161560,378110,2534783,77380,121170
338,0,4450595,415950,180851,369711,2854273,84130,123600
339,0,4245075,399890,158100,341631,2739613,85061,122310
340,0,4338325,331510,161340,331570,2850503,76720,120741
341,0,4133204,335641,148530,384630,2673352,76220,117630
342,0,4311185,359630,162480,329741,2641273,76900,120680
343,0,4342145,367741,148830,365290,2455893,72940,119220
344,0,4459765,328281,130320,334580,2692673,68130,116080
345,0,4205744,341050,144060,367011,2454093,72070,120370
346,0,4187795,339130,135991,334421,2540612,70550,123110
347,0,4016294,353691,128360,359060,2337733,74590,121440
348,0,4277605,353860,136790,338231,2675284,69270,121970
349,0,4406985,378410,135060,379451,2667503,73510,117800
350,0,4446685,342170,145940,345251,2802993,70070,181390
351,0,4022394,353281,126650,329220,2439703,69270,116780
352,0,4459755,361350,132421,369211,2714113,72120,126470
353,0,4002265,357040,130250,372350,2420843,68300,126301
354,0,4062674,351351,146470,374420,2549743,70190,119820
355,0,4007295,340030,119960,408761,2501323,75450,122961
356,0,4023114,341510,137380,351281,2585303,69260,122280
357,0,4034394,338481,129420,337900,2562343,68590,121080
358,0,3854235,341740,125570,341831,2415123,74370,119420
359,0,4072564,324850,128080,436661,2573363,72810,126520
360,0,4976586,398340,138440,404391,3369604,74090,126550
361,0,4321314,397310,217740,355800,2639573,78250,133971
362,0,4382555,410821,148680,349010,2804893,73600,211700
363,0,4059395,347340,140760,332201,2678024,76250,128370
364,0,4704195,376251,143560,355180,2776543,69810,127710
365,0,4473265,352310,161570,337330,2700353,72380,120600
366,0,4482055,359460,126700,338050,2707803,67700,124301
367,0,4695265,358140,143320,338911,2883043,89380,120910
368,0,4670885,360420,129630,339481,2830844,71580,125380
369,0,4351985,375140,123920,416851,2562573,69410,118610
370,0,4252105,371801,125760,348800,2563713,88180,122750
371,0,4260424,333381,135280,338700,2727923,73650,127920
372,0,4359045,347121,126901,375440,2794943,69730,131220
373,0,4306425,350630,150120,351411,2770364,84800,125680
374,0,4002214,360591,117610,332530,2540543,79100,119410
375,0,4153385,378610,143491,334521,2707033,75140,123870
376,0,3924874,383171,119650,337090,2496223,66780,118330
377,0,4323575,372521,135221,344730,2886163,67640,131570
378,0,4218855,353810,120170,334071,2771313,72200,121020
379,0,4039124,340241,148530,380040,2554603,87840,120780
380,0,4122555,366200,123670,372071,2604553,69100,128560
381,0,4272424,356670,133090,337100,2717012,78510,121001
382,0,3793905,341600,103931,335751,2441612,74861,116160
383,0,4610845,402180,135370,408731,3077293,81280,142330
384,0,4454575,398510,135690,350831,2954563,93020,134141
385,0,4860165,350801,192150,345340,2771953,74620,128510
386,0,4482205,352150,125090,350270,2776493,70150,120930
387,0,4283395,351930,127720,331210,2624133,69440,125761
388,0,4146184,349830,115960,377021,2530562,67720,119440
389,0,4744735,366761,131400,332190,3137614,67530,123630
390,0,4089505,364820,112360,325241,2434542,67311,127890
391,0,4198955,347460,140300,345930,2647893,71680,119970
392,0,4164914,376581,114030,347180,2614663,68270,119340
393,0,4362695,360720,158361,337771,2735383,71130,119240
394,0,4052805,334910,144420,339380,2581753,66790,127160
395,0,4148694,381510,119850,378131,2582243,68540,127160
396,0,4386945,368230,140270,378231,2690203,81091,127510
397,0,4068994,359751,122070,359440,2517933,69870,122640
398,0,4553005,395850,116470,349220,2532102,65681,796511
399,0,4104225,422821,136440,375150,2642753,66530,114470
400,0,4188325,368720,134100,340511,2778593,66510,120120
401,0,4471375,389080,161940,345411,3020853,60840,122270
402,0,4478474,368430,127000,326900,3033643,105840,136211
403,0,4280345,370631,146650,337970,2879943,38890,122340
404,0,4008735,344190,113580,341291,2707883,39970,124560
405,0,4015324,367261,166210,333830,2548023,38520,127830
406,0,4865796,412040,114370,375851,2773633,40801,133570
407,0,4632205,402161,199220,374080,2873233,43360,127230
408,0,4763125,388280,150810,336410,3092963,40420,133261
409,0,4666375,400210,154870,368851,2788383,40840,124690
410,0,4596845,380260,117340,384451,2986244,40050,128650
411,0,4330505,378230,159331,351991,2637502,41320,122820
412,0,4491935,370240,172820,364991,2900743,38490,121620
413,0,4335305,420750,159860,371440,2803683,40440,119971
414,0,4787215,392060,149270,326311,3154414,40790,129770
415,0,4017384,382261,142420,368460,2526053,39830,126030
416,0,3966395,361380,139211,359691,2529402,38391,122750
417,0,4168244,374821,187740,360440,2634963,39710,122220
418,0,4320345,444261,161970,339560,2833104,39780,128290
419,0,4446865,370990,163710,360841,3027834,42060,130690
420,0,4244775,403090,159780,365581,2775813,37380,122540
421,0,4172924,432961,146950,337740,2641463,60320,123470
422,0,4699276,405100,154501,376801,3157683,46340,122690
423,0,4180614,372451,213760,347090,2753553,39860,123020
424,0,4080925,365400,155940,333790,2680653,43440,132570
425,0,4236554,345130,175310,333420,2759573,54870,121220
426,0,4429835,369441,135661,425700,2863023,42830,122510
427,0,4610315,378380,143001,382481,2608772,41411,123570
428,0,4713015,383761,144561,377540,2849482,44480,128720
429,0,6042657,481170,374820,385111,3870384,45990,128890
430,0,5285896,848361,178490,415181,3026683,41260,135140
431,0,4620595,415590,211850,378001,2855983,43460,128500
432,0,4524535,392280,184570,335131,2820834,39930,125040
433,0,4566135,401680,163420,424631,2708003,40150,190400
434,0,4501105,372910,144800,339861,2868634,50160,124510
435,0,4268745,398610,199250,383700,2630393,37330,132560
436,0,4386655,379250,153420,389240,2749963,40110,125771
437,0,4188174,383861,171050,344090,2593993,39800,136430
438,0,4648255,495451,148310,333350,2876103,36280,131890
439,0,4673696,387490,140710,377450,3087753,39510,136001
440,0,4342414,390271,180940,327770,2876573,44240,133430
441,0,4487815,386961,187690,370560,2852623,53570,132820
442,0,4323945,387201,151751,350690,2815323,52480,123720
443,0,4074575,401601,170120,416930,2477783,42300,129480
444,0,3954574,384290,146810,371381,2511222,38630,127240
445,0,3994254,369221,152790,376400,2475003,46590,129680
446,0,4566725,374540,133531,342620,3162193,36050,124581
447,0,4246135,372280,198681,385331,2693743,39000,123570
448,0,4638595,377000,158650,349581,2701833,40291,140490
449,0,4691945,367890,206480,379191,2780254,37820,129120
450,0,4326655,396980,151280,340991,2557533,38250,125230
451,0,4670045,405221,144560,380590,2978852,40420,131570
452,0,4614495,430391,151550,354790,2885904,43890,127590
453,0,4752366,445141,212840,349660,2924303,41010,121510
454,0,4513045,366991,159020,440220,2842803,41800,123700
455,0,4278394,367801,182960,337680,2578793,40400,248290
456,0,4242325,337830,144710,334421,2687513,37730,124220
457,0,4533365,361230,167470,361861,2939484,44110,125350
458,0,4270135,466340,139710,344340,2721953,39130,120791
459,0,4468375,413700,194750,371031,2999733,39230,118910
460,0,4937475,367791,154290,374040,3549664,36580,117720
461,0,4166835,354300,149190,354671,2865104,34990,122740
462,0,4020684,369331,178160,349670,2672043,41610,122090
463,0,3989925,346110,151660,408210,2649863,36530,118440
464,0,3918484,356090,151320,371511,2495623,42240,134770
465,0,4255595,375571,161920,378150,2483373,37710,122290
466,0,3954264,362941,130180,335310,2602173,39590,118380
467,0,3993954,362171,147140,343890,2572983,34990,126860
468,0,4155185,351931,135620,339620,2784303,35860,114460
469,0,4623175,391250,150140,349351,2639413,39300,120661
470,0,4568905,351310,135491,336631,2911022,36550,119690
471,0,6241177,395270,147160,346891,4498096,38320,119020
472,0,4791025,351031,133240,344080,3219394,35700,121100
473,0,4685805,403081,205391,380610,2974132,41010,132360
474,0,4962686,393230,165210,359801,3385503,39921,126980
475,0,4490255,395620,168650,347591,2966794,39670,119470
476,0,4753225,371620,149490,341461,3202224,37860,118420
477,0,4456005,380900,243920,355421,2812244,38980,123720
478,0,4376285,453330,142830,347241,2880884,38290,123620
479,0,4299655,359460,141660,338470,2915323,36681,121060
480,0,4277865,373571,157380,377290,2799123,36530,128440
481,0,4272404,399381,140680,359900,2692893,35570,201340
482,0,4144315,375270,153850,342021,2819723,39500,121640
483,0,4164504,352621,145030,348370,2779333,42990,134920
484,0,4219145,356410,149141,378441,2747753,36800,120920
485,0,4092144,340830,165920,377150,2589093,35300,179331
486,0,4258655,361821,138260,363520,2721193,35810,112900
487,0,4162935,355310,141270,357091,2746644,39640,120330
488,0,4103934,364281,177150,386870,2694563,35580,116780
489,0,4164555,330960,146740,329491,2729993,34760,115190
490,0,4628855,344390,148670,375640,2833973,52300,120021
491,0,4262535,358231,139950,345120,2707683,43470,119800
492,0,4229604,368211,134310,336650,2694072,36600,115600
493,0,4419355,428800,135931,383681,2687563,34960,121340
494,0,4214475,357580,139311,408191,2642282,34130,130720
495,0,4339275,376000,143360,341620,2738643,55490,119561
496,0,4461435,437561,136790,363700,2653463,40560,130420
497,0,4693415,419530,180930,398211,2962733,39400,133311
498,0,4586235,532520,150750,356021,2829063,38080,126201
499,0,4309195,356590,152990,342460,2844193,36040,121151
500,0,4281584,379551,169850,380770,2738563,34810,132860
501,0,4384275,375790,146220,344561,2728743,53400,118190
502,0,4259285,363790,134631,388021,2697552,44070,125550
503,0,3781524,364821,139090,333830,2508673,39520,121760
504,0,3968234,387450,130370,331610,2563443,36100,120470
505,0,3886555,336030,131421,343391,2550322,32750,121190
506,0,3853944,353060,126050,376081,2486563,34760,121710
507,0,3830034,378721,147730,334470,2530253,50440,122390
508,0,3896965,344920,137831,326221,2555252,35290,129771
509,0,4554134,376850,145540,343790,3215833,36280,125870
510,0,3912215,374291,131190,341000,2608612,31640,115360
511,0,4433475,352171,134190,339580,2693073,33100,116610
512,0,4303535,379251,143610,374580,2573453,49430,122010
