tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
182,0,836900,105300,104500,97200,89700,52100,502000
183,0,1016700,108800,89600,118600,104400,50600,667000
184,0,756700,113100,97100,102100,90400,50800,413100
185,0,766700,88700,89700,105300,97700,66100,451300
186,0,590400,93600,89200,97000,90000,52300,252200
187,0,1084300,370900,86900,108500,96700,65700,489400
188,0,1777800,118500,83100,96100,85900,40800,1454200
189,0,1381000,107000,112700,97200,87500,54500,1025900
190,0,1324600,215600,80400,96600,85000,40900,848300
191,0,1779700,110400,89000,106600,98800,67100,1422400
192,0,1174700,127400,94900,101400,91200,50900,796000
193,0,1061700,105200,97900,98100,91800,49200,713800
194,0,1000400,110600,93500,101600,91400,54700,650300
195,0,1384600,110300,134200,95000,87300,51000,988500
196,0,1539100,100800,99500,92000,84700,41200,1207100
197,0,1668400,185300,79600,97000,86100,42800,1254200
198,0,1362700,111400,94900,99200,89300,51500,995000
199,0,1186100,105900,101900,106400,98100,66500,795400
200,0,963900,108300,101100,94100,87000,54300,599500
201,0,926600,124000,113100,104300,93900,57700,507600
202,0,844900,101700,75100,101600,90900,56700,497800
203,0,966400,104400,90800,102300,92400,53700,637500
204,0,934800,102700,80400,103900,93300,58100,557200
205,0,1271300,150000,170700,111400,98700,65900,768100
206,0,1406600,113200,102800,99300,89200,50000,1056600
207,0,821900,107800,86200,95100,87100,51200,503200
208,0,726800,130000,77500,96200,85800,43600,398000
209,0,915700,86200,78200,96800,90000,54400,617500
210,0,772500,94100,72700,92800,85900,51100,472100
211,0,873100,349200,77800,98300,86800,44800,307000
212,0,976600,102700,84100,102600,92300,51000,641300
213,0,1514600,119500,76500,98500,91000,47100,1175200
214,0,1278200,278100,62300,107400,95500,60100,764600
215,0,3204500,2412500,109600,126600,94100,114200,516100
216,0,1627800,127700,88900,106900,96800,77400,1222000
217,0,2480100,112900,107500,139600,125200,69500,2081300
218,0,1999500,155800,110900,101700,90900,74100,1520800
219,0,1748700,274400,117200,130200,117300,96000,1149500
220,0,2264000,112100,109000,132200,125700,127100,1853900
221,0,2888400,183500,101700,100400,90100,70600,2452100
222,0,1731500,262900,99700,98300,90600,86300,1209100
223,0,1543900,103900,98800,102500,92100,80100,1189800
224,0,1944400,113900,99400,106400,97000,82500,1569800
225,0,1714900,153500,86000,126800,112800,78800,1291900
226,0,1491200,126200,120800,101700,92000,73700,1028200
227,0,1399600,137100,121700,99700,90000,69100,1009400
228,0,1722800,114700,87700,92900,86100,68400,1380200
229,0,2183300,482400,140500,100100,88800,74700,1413300
230,0,2135200,158300,113900,102600,92600,69600,1644600
231,0,2090800,110700,120800,113000,101600,102500,1555800
232,0,2587400,180800,127800,123300,110300,75800,2106700
233,0,1843800,129500,120400,100300,89400,71700,1428200
234,0,4732600,123700,95500,101500,91200,71500,4369400
235,0,3464500,123500,136200,133000,120100,68500,2952200
236,0,1654900,143800,117000,127500,99100,53200,1169400
237,0,854300,105700,97700,103300,93800,56700,514700
238,0,1568400,111700,109500,99100,89000,55400,1165800
239,0,1564900,111400,107500,104800,94300,54200,1169600
240,0,1229100,142300,88400,102900,91800,54100,840200
241,0,681300,99300,99700,95100,84800,39300,361200
242,0,999900,117400,74700,101400,91000,51100,682200
243,0,1234900,428500,108500,101200,86300,49700,572000
244,0,733900,110600,123700,97900,86900,46900,369100
245,0,681300,118500,105300,106500,96400,57200,316100
246,0,838200,104500,81500,102100,92000,55600,480700
247,0,721400,113900,112400,104500,94000,56200,360800
248,0,797800,222500,95800,95400,84300,46300,360400
249,0,1442900,113000,104400,100300,89800,54500,1100100
250,0,1230600,132300,107500,101700,91400,53700,827800
251,0,1348200,104400,107300,102300,91800,59700,1003700
252,0,1316300,118500,244300,95300,86000,45600,817300
253,0,1012600,134000,123900,104500,93800,57000,610700
254,0,1035400,103900,120500,104900,97400,68100,659100
255,0,1224700,132600,104900,101200,91700,54100,845100
256,0,1064800,98100,96000,100900,94100,52700,722400
257,0,1136400,97600,148400,100400,90200,55200,737500
258,0,1133800,102700,114800,99200,92900,54500,777900
259,0,1608000,142700,103500,119100,93600,54200,1161300
260,0,1417300,122500,101800,93100,85400,45500,1033000
261,0,770100,91100,98100,100600,89900,54300,414000
262,0,810000,133200,89600,99700,89200,56400,424500
263,0,1212300,117100,107400,104300,94200,55100,857200
264,0,806800,110500,98800,99400,88600,55800,468200
265,0,596100,91000,85900,105700,98200,66100,286900
266,0,1052500,102100,87800,98000,88300,46800,681600
267,0,919700,115500,89500,107500,95800,50100,546200
268,0,762800,114900,120200,93900,85800,44200,407500
269,0,612000,173600,99600,101700,92000,53200,207300
270,0,715900,91000,95100,103400,96500,66000,373600
271,0,588000,98500,93900,95600,88800,49200,266800
272,0,606800,110900,78400,98100,88600,50700,280400
273,0,675900,107100,85300,98500,91800,53900,347600
274,0,818600,88200,81400,95900,89200,51700,488100
275,0,642000,101600,85000,97800,91100,53200,309500
276,0,612900,90900,108200,96200,89500,48500,248000
277,0,960900,183600,93100,97100,86200,52400,547400
278,0,1267000,226700,89700,121300,104700,48200,791000
279,0,1115800,130400,117200,105700,95900,55900,677300
280,0,1207300,107000,85100,101200,90200,53400,872000
281,0,1242000,112200,105400,100800,93500,53600,890500
282,0,1040700,108400,101800,96900,89100,52100,633000
283,0,764500,114200,101900,100800,90400,51500,407100
284,0,734000,112200,100900,102400,92800,55400,375700
285,0,1012300,102900,78300,98400,92200,53400,685500
286,0,1090000,100500,77000,199600,89000,55200,640800
287,0,897500,101900,93700,90800,84000,47200,561700
288,0,1056200,133900,96300,99300,88700,48500,662600
289,0,1046100,93900,77800,105100,97900,67300,739700
290,0,936100,102300,78300,104800,94900,55800,605700
291,0,746300,150200,75000,94200,83900,41100,346300
292,0,1117600,89600,86200,93500,86100,49800,803400
293,0,981400,116400,63500,94200,84700,41800,664400
294,0,941100,105000,75100,97800,88100,54200,625000
295,0,735500,101900,63600,117300,103400,44400,416000
296,0,1075100,97300,97800,108400,99200,66200,725500
297,0,1059700,106600,82500,105400,98000,67700,670500
298,0,881200,123900,86400,102200,91700,56600,468200
299,0,636700,94500,76300,101600,90300,51600,295100
300,0,1017300,103300,87000,93000,85200,45000,684500
301,0,979000,97500,77400,92700,85300,51200,676000
302,0,1077700,189300,81100,99200,88200,50100,680600
303,0,833900,109400,84400,96900,89400,52300,513300
304,0,753300,135600,105000,120500,107100,45400,362800
305,0,805600,310300,104100,104500,88400,43900,249500
306,0,1417000,116800,86800,98900,88200,50100,1039300
307,0,1473000,127800,130200,99000,89000,55100,1073000
308,0,1435600,98400,93400,103500,92800,56400,1108900
309,0,1350800,108100,73300,95900,89900,55000,1028700
310,0,1215100,105000,93100,102200,92600,57800,849900
311,0,1807600,156600,92700,100500,91900,45700,1426700
312,0,1419200,475300,70700,101600,90100,45900,735400
313,0,1479300,140500,96800,104300,93500,57800,1098600
314,0,2149200,119900,62200,123400,110600,51900,1796500
315,0,2168000,341500,163700,120900,106300,52300,1406100
316,0,1760800,136500,118000,103600,92400,54000,1251500
317,0,1895300,105900,124400,98400,91200,53100,1518200
318,0,1339900,106800,97000,100700,90600,54800,978500
319,0,1534500,103500,104900,105100,97800,66200,1127900
320,0,963900,144800,120100,99800,88800,55400,546400
321,0,1795500,113900,154300,101300,94100,55400,1347400
322,0,2117100,113700,105500,104900,94000,54300,1714900
323,0,1950900,138400,96400,100900,90400,50100,1592000
324,0,1129900,167600,108000,112000,100100,52600,711100
325,0,1461800,111600,117800,102100,91600,46100,1100700
326,0,961400,147400,104300,114500,103000,58500,564000
327,0,838500,114700,120500,103200,92400,53200,472000
328,0,794100,106900,99600,105400,97800,66200,380100
329,0,849800,105700,90700,102900,91900,50300,410700
330,0,906100,90000,107800,103600,96700,66700,561600
331,0,926500,107900,118200,104800,94900,49400,554500
332,0,731100,114200,102200,100200,90300,54400,374500
333,0,912800,247600,110400,99000,87000,45500,403800
334,0,1317300,286200,101800,109700,97400,66900,751500
335,0,2606000,120400,100800,103600,93300,48900,2240000
336,0,2495100,110900,133600,97200,86600,51700,2071400
337,0,1913200,119700,128300,117400,107200,62500,1514100
338,0,1699700,113600,125900,101000,89400,56200,1328700
339,0,1443600,112200,183700,100700,92200,53900,970300
340,0,1387400,104100,142600,93700,86600,49800,993600
341,0,1460400,106900,168000,104000,93700,54700,1054300
342,0,1678200,102300,177400,98800,91100,55300,1273400
343,0,2283700,112600,107100,108400,97500,66000,1927600
344,0,2212800,146500,107800,124600,112700,53900,1792300
345,0,1416500,126200,110800,99400,89000,51600,1028200
346,0,950800,97600,103800,102200,95300,66200,499300
347,0,826300,107800,130100,105100,95100,48200,445600
348,0,780000,92400,115600,105800,98300,67100,425800
349,0,733900,137500,109200,100000,89800,51900,349900
350,0,1073000,100400,94400,92100,85500,48800,726100
351,0,1036800,126200,92300,114400,100300,49400,626700
352,0,856000,106300,107400,97000,86800,48700,489200
353,0,966800,91400,102600,102200,95300,45000,619700
354,0,2999100,286800,102300,96200,84900,48600,2476400
355,0,1732100,163100,82800,104700,92200,49900,1340500
356,0,1534800,106900,109900,110500,96900,55000,1166700
357,0,1719700,117700,143500,97100,86100,42200,1320700
358,0,1311900,119200,130300,100800,90000,55100,883800
359,0,831400,93400,111400,104500,96700,65600,359700
360,0,933100,110400,110900,98900,91800,56600,495800
361,0,761500,80500,104600,98100,91200,55900,441300
362,0,867100,103900,130200,93800,84500,46300,499500
363,0,1114800,221300,114700,102200,90800,52500,643600
364,0,1937700,156800,79100,108300,98000,53900,1558000
365,0,1927800,107700,107800,102900,92600,59000,1565500
366,0,1165700,99500,120700,93400,85700,49400,773100
367,0,900800,103100,110100,108300,100300,53700,539900
368,0,1366800,109900,127200,102700,92600,57400,985900
369,0,1025600,99800,108500,98900,92200,57400,685900
370,0,909300,110500,104700,101300,89900,55000,526500
371,0,1005300,111400,129500,108400,99500,65200,610700
372,0,1402900,131800,109800,111900,100700,55600,1009500
373,0,1212300,130300,131100,103100,92800,52200,806800
374,0,978100,119800,122200,98900,88300,56000,601100
375,0,899100,125100,106100,101000,92000,55800,527100
376,0,1169000,97600,98300,101400,91300,53300,822600
377,0,838300,130500,106800,96600,86800,42700,447200
378,0,1281000,118400,104800,116600,104200,42700,884000
379,0,1163600,99600,92800,94500,86600,47700,784700
380,0,873800,112900,99100,104600,94400,54500,489300
381,0,769000,100900,105700,99000,92000,53800,370100
382,0,753200,99800,91200,94100,87000,54100,398300
383,0,900200,167700,92000,99400,89600,56700,505900
384,0,1102600,110500,103800,104400,93600,58000,741500
385,0,1068400,98300,101600,92900,83500,40600,749600
386,0,1113200,94600,97200,112200,103100,54200,773900
387,0,927800,107900,118600,100500,89800,53200,560200
388,0,682200,103500,95600,96100,84600,41900,351500
389,0,676900,136600,110000,109400,97200,53200,277100
390,0,781200,98400,105800,103500,96300,66300,342900
391,0,912600,99900,92700,95900,88200,46600,532100
392,0,802100,199300,129800,102600,91300,56600,317200
393,0,1471800,382900,79200,103900,92300,56400,856700
394,0,1605000,106100,91200,96100,89000,56100,1241000
395,0,1752500,135200,89500,103000,91800,55700,1378400
396,0,1640100,300800,105700,100600,88900,56600,1061300
397,0,1777400,136100,101800,101000,90500,53600,1401700
398,0,1638100,136100,105500,122700,110100,58000,1237000
399,0,1899500,166700,131600,247700,105100,56800,1271300
400,0,1540500,139400,114800,102800,92200,56200,1022500
401,0,2046800,160300,89600,104600,93300,51900,1569200
402,0,2021500,111000,95600,101700,90200,53200,1689400
403,0,1712400,128500,118700,98000,88500,57700,1343000
404,0,1461300,216300,88600,150900,97900,71600,979400
405,0,3987400,2651200,98100,134700,103800,120600,1067900
406,0,2089800,153200,106800,100500,88400,71100,1659100
407,0,1947400,118100,118600,109000,100400,85000,1562300
408,0,1859800,179900,123100,100700,90500,66500,1411600
409,0,1737600,154200,87300,102600,93200,72400,1356800
410,0,1751100,119500,106900,124400,112700,99500,1292100
411,0,1471600,107000,104500,100800,89700,76500,1048900
412,0,1480500,258200,100700,117600,101700,101600,946200
413,0,1672800,121400,127600,102100,90500,72400,1277300
414,0,1294200,121200,106000,97200,86300,62400,922000
415,0,1172200,107700,92800,108700,98800,85600,814600
416,0,2311900,124700,105200,120600,109000,46200,1927800
417,0,851700,136900,122500,100500,90500,54300,450900
418,0,763100,116600,102200,99700,88900,52200,375000
419,0,901200,150100,113900,105800,98600,67500,455800
420,0,876300,126300,105000,102500,92600,53400,414500
421,0,1180300,221000,117100,105400,90700,57100,642700
422,0,1338100,103200,89100,105100,97800,69400,968500
423,0,1217900,116000,109500,104300,93900,59700,861400
424,0,1118800,89500,99200,105400,98200,70600,797700
425,0,1475200,98200,128300,95100,88900,50500,1122800
426,0,1759200,140600,96900,121500,94500,93700,1338300
427,0,1616600,105400,110600,104900,93100,52600,1265300
428,0,1078400,114200,97100,101000,90200,52500,739300
429,0,1060400,115500,101300,105100,97600,68100,713200
430,0,1123500,114900,112000,109300,97800,69400,724500
431,0,955700,110400,136600,99600,88000,57200,579000
432,0,1222900,313500,123600,105900,93500,47100,652700
433,0,1236700,106500,99600,104500,97500,68300,875600
434,0,1004600,117700,144800,101200,91200,49300,614100
435,0,771500,167500,98000,102200,91100,58800,370900
436,0,1332100,103500,80700,103400,93200,57900,1014000
437,0,830500,102600,107300,92600,85500,47900,490400
438,0,749400,90100,74900,94700,87500,51900,440200
439,0,717600,118000,73400,99000,89300,53900,349000
440,0,795300,103200,71400,93700,86900,50400,474200
441,0,893900,140400,82700,117600,104400,58100,463300
442,0,710100,133300,92300,105000,93700,54100,298500
443,0,715300,87900,173700,93300,86000,44300,321500
444,0,907700,106600,78800,97600,89900,45100,592600
445,0,590400,99200,90300,105300,97400,67300,250900
446,0,678800,95600,69200,96600,89500,58500,368000
447,0,1398300,106600,75900,94800,87400,48900,1085700
448,0,1097700,95600,65600,124600,90200,54000,776500
449,0,675700,174100,67600,102300,90600,57000,292800
450,0,1087900,105500,71000,101900,91100,58500,762800
451,0,1599800,129500,88400,101900,91800,54000,1232900
452,0,1070700,97100,71900,94700,88100,49300,707600
453,0,889300,97200,75100,98500,91100,54100,542000
454,0,949400,92800,79900,97500,91100,53400,618600
455,0,1229900,98000,91700,96700,89700,55800,910700
456,0,1018900,114200,68400,116700,105700,49800,655100
457,0,869700,117300,98400,96000,88500,51500,512100
458,0,1406900,417300,68800,119200,103700,58700,765400
459,0,1516600,136700,93700,103700,92900,58600,1112000
460,0,1125700,142700,88100,105000,94000,55400,744600
461,0,873500,109700,88100,110200,98900,55800,531900
462,0,976700,107400,96000,104700,94100,57500,630200
463,0,727800,117000,90000,105400,95200,59100,388200
464,0,721100,125500,85100,101500,91600,57500,375800
465,0,1030300,107600,77400,103000,96700,69300,708100
466,0,1001600,125600,67900,178100,93100,58400,572000
467,0,1178900,118300,83700,107600,99200,68100,824000
468,0,1217700,95400,85200,91200,83900,45800,913000
469,0,1282100,107500,94600,95100,87500,52600,947800
470,0,1124800,100500,64700,105500,98200,68800,808400
471,0,790600,121000,76400,109900,98300,57600,397300
472,0,728900,114100,80200,104600,95300,56700,379100
473,0,674300,104500,78600,94900,84800,42700,348300
474,0,3028100,127100,91800,100100,91000,50700,2588300
475,0,658400,105400,105300,95500,85400,44700,302000
476,0,989900,114100,88000,104800,93700,56300,622700
477,0,744300,103000,74500,105100,97500,68300,403500
478,0,933500,197600,85400,95400,84300,42500,478600
479,0,1251700,254500,78900,100700,89800,56700,739500
480,0,1868100,149200,127700,98200,87400,55100,1431700
481,0,2643800,135300,162600,125700,113200,60600,2182800
482,0,2412100,139900,153900,102200,91300,61000,1976300
483,0,2539900,133800,90200,102300,91200,58500,2112400
484,0,2842600,251900,120600,136000,108700,123700,2249800
485,0,1951500,103500,100100,103900,93600,59200,1515500
486,0,1800100,104500,112700,95700,88700,47500,1289700
487,0,1536300,220900,101800,114700,97600,57700,1059000
488,0,2458300,115300,177200,107200,99700,68400,2027200
489,0,2357200,134600,103500,103700,93000,56300,1984900
490,0,2322700,127500,114800,102100,90900,57800,1896000
491,0,1323700,103700,101700,97600,87600,53900,993400
492,0,1183900,147700,91700,120000,105200,44400,797200
493,0,1460400,112900,110300,97700,87300,52700,1103300
494,0,928800,165500,99900,104500,93600,55500,527500
495,0,731900,111900,75100,95500,84900,43300,416400
496,0,915900,103100,109800,101200,90500,55800,565600
497,0,962500,111800,114100,99900,89700,46100,597900
498,0,991200,237400,96900,97200,86000,46900,512600
499,0,874100,119200,115700,103900,93800,59700,454300
500,0,704500,129800,97600,101500,91300,46900,309800
501,0,1322800,146200,106500,102100,91500,54500,889200
502,0,866100,127900,180000,128100,90200,58900,356200
503,0,682600,126600,126800,103000,93000,53300,295300
504,0,1047300,108100,125000,98800,88700,57500,684400
505,0,660300,108600,86400,97600,87300,49800,328400
506,0,727800,101300,114100,106900,96300,69800,385900
507,0,686600,185100,98700,101100,90100,56100,275100
508,0,1267000,98400,105000,105100,98000,70600,925900
509,0,1193500,108700,127400,102600,93600,58300,825800
510,0,1716100,261100,99700,106400,96300,58000,1202200
511,0,1304000,97900,127300,92400,84900,50000,941400
512,0,1136000,96000,94300,100500,90600,57300,801600
513,0,835600,107000,112300,96600,85900,44000,476300
514,0,798400,104700,79400,100000,89400,53800,385700
515,0,820300,108800,85700,94300,84200,44100,457800
516,0,1166500,103800,95900,104900,97500,69500,799900
517,0,799000,132700,91400,103500,92500,52000,443900
518,0,1037100,125800,193900,101700,91400,59000,585100
519,0,756300,102800,62200,101200,93600,48900,429700
520,0,708100,134300,119900,142700,93800,56400,268800
521,0,729900,305200,82000,100400,89200,56800,218500
522,0,1987800,131600,81300,118200,106000,53500,1634000
523,0,1743000,103100,119600,123600,114800,79300,1370100
524,0,1687700,122500,105200,108700,97200,67700,1323200
525,0,1237000,110600,102200,95900,84900,44700,897800
526,0,916400,101700,94600,106000,97900,68200,561700
527,0,1025700,101400,106800,92400,84400,44500,700500
528,0,827700,111300,92000,100800,90900,57600,495400
529,0,913300,125800,108800,103200,92600,54000,539900
530,0,1215400,98500,102600,104200,97200,68200,861500
531,0,1300600,120600,92200,102000,91600,57400,903100
532,0,1349000,128700,102300,160300,149800,57800,887800
