tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
126,0,1207823,907042,78530,124770,84701,20,79271,78161,0
127,0,1249493,941302,88211,121270,85980,30,80500,79780,0
128,0,1287173,991803,80870,119910,82950,30,78040,78780,0
129,0,1197213,872912,82330,112941,84380,20,77210,79670,0
130,0,1186303,869122,74180,117201,87180,30,81920,77710,0
131,0,1164063,874943,78260,110570,87820,30,82410,78790,0
132,0,1155003,767191,123681,115651,140050,30,134470,108240,0
133,0,1303563,992933,99210,109160,92820,30,88040,77660,0
134,0,1303394,1002272,91200,104481,93351,50,87931,80071,0
135,0,1241893,945332,84311,109310,90530,20,85550,79260,0
136,0,1858945,1552384,78040,99580,106711,20,98601,78881,0
137,0,1390463,1091093,73580,110850,91000,40,83050,80460,0
138,0,1389514,1054172,82340,117251,86311,30,81201,78961,0
139,0,1272203,962352,85901,103590,91730,20,82950,86630,0
140,0,1115423,828952,81831,108560,85150,30,79720,79070,0
141,0,1461693,1157723,82860,99820,84480,30,80150,79710,0
142,0,1417544,1099563,91480,104740,89540,20,84050,81860,0
143,0,1292503,1007613,94260,100990,83690,30,79930,79370,0
144,0,1408184,1137302,79601,102391,83630,30,79720,78450,0
145,0,2174085,1890235,78350,109110,90860,30,77530,86180,0
146,0,1557174,1286523,81990,96571,87250,30,82670,81320,0
147,0,1288774,1023632,66781,104451,87750,20,80600,78050,0
148,0,1201053,917362,89871,93030,88320,30,79990,80790,0
149,0,1874945,1591834,79540,99540,85341,30,78391,81101,0
150,0,1598724,1326373,66370,95540,91711,30,78581,83831,0
151,0,1295873,993322,93121,101980,86860,20,81580,77700,0
152,0,1169643,870282,103681,98550,82470,30,77460,78650,0
153,0,1190783,891922,87001,88500,84030,20,78190,79930,0
154,0,1070263,783632,81590,84890,83861,20,76631,79371,0
155,0,1476353,1204903,87720,89790,84080,30,77500,77440,0
156,0,1498664,1198803,94350,106211,83520,20,79030,78640,0
157,0,1332534,1043563,83830,95500,97141,30,84401,92761,0
158,0,1204403,913202,79490,83930,88551,20,79491,83991,0
159,0,4049060,3722769,111861,91070,103930,30,98870,91460,0
160,0,1617134,1326414,80860,111270,85830,30,81440,78440,0
161,0,1534484,1260474,79980,89730,89530,30,79850,83970,0
162,0,1140973,879912,83521,80000,85330,30,78540,78740,0
163,0,1160913,890032,81461,91460,85830,30,80700,79110,0
164,0,1204523,940262,89841,77280,85840,20,81030,79420,0
165,0,1534284,1229323,84011,95060,91550,20,86150,78450,0
166,0,1254783,969003,81900,84440,90410,20,84820,79360,0
167,0,1032043,766862,92100,81280,86701,20,82131,77831,0
168,0,1098872,779632,89400,86470,138610,20,133990,107060,0
169,0,1158043,840352,85150,77101,146010,20,141070,106910,0
170,0,1090813,832162,78980,82751,85840,20,81090,78250,0
171,0,1094693,826472,92270,79840,84761,30,80811,80211,0
172,0,1289153,997603,100880,84380,91430,30,80920,86830,0
173,0,1180163,905853,83920,81660,90220,20,84920,82390,0
174,0,1316093,1056763,82260,72230,88570,20,84060,80570,0
175,0,1322244,1042792,91351,82811,89730,30,84300,78990,0
176,0,1329273,1059103,87960,76660,86930,20,81600,80750,0
177,0,1372834,1077833,93550,70700,90761,30,85971,87371,0
178,0,1348793,979002,89020,80640,139490,20,134950,107810,0
179,0,1528074,1256683,85530,77610,90760,30,86370,79150,0
180,0,1562464,1273783,96781,75270,111820,70,106260,78500,0
181,0,1487954,1150403,172810,70300,89561,30,84811,80361,0
182,0,1426863,1178083,83530,70380,90120,20,85070,79460,0
183,0,1387834,1120822,90141,82781,87690,30,82180,80650,0
184,0,1558884,1295583,84911,79760,86760,20,81820,77220,0
185,0,1566204,1303613,80771,80290,87150,20,81910,78760,0
186,0,1385973,1102663,113670,72270,85730,30,78680,78980,0
187,0,1385484,1108802,114631,66131,84360,20,76420,79870,0
188,0,1490144,1219433,105540,67190,85201,30,78611,78791,0
189,0,1501193,1223283,73580,80470,84380,30,75870,78690,0
190,0,1630295,1330513,92010,75731,95411,20,89981,77471,0
191,0,1508873,1243443,93600,76250,83780,30,76010,79940,0
192,0,1458954,1135702,144631,84811,85750,30,79010,81700,0
193,0,1615304,1344414,108140,70990,82500,20,75940,78280,0
194,0,1476454,1221154,82500,80320,82760,30,78750,78550,0
195,0,1548614,1255473,108121,88690,85460,20,80680,80940,0
196,0,1749754,1460474,113860,69830,84900,20,78310,80700,0
197,0,1715025,1398323,119890,77441,96801,20,90381,79191,0
198,0,2097135,1764775,102190,85860,96510,30,91540,80630,0
199,0,1964865,1659645,95420,85990,96870,30,79870,92060,0
200,0,1644054,1324494,126840,93640,88470,20,82370,80640,0
201,0,1760305,1436373,111340,91571,85501,30,80281,79301,0
202,0,1673964,1370704,106010,80450,86560,30,81570,77540,0
203,0,1675224,1399174,91970,93580,84500,30,79690,80660,0
204,0,1905065,1603754,104900,105621,85760,30,81170,79620,0
205,0,1801795,1531514,74010,106610,84841,30,78890,80940,0
206,0,1403743,1144573,78380,90340,85080,20,79740,78900,0
207,0,1519354,1239614,106360,79040,87570,20,82730,77370,0
208,0,1612634,1256114,103380,104320,136370,20,132180,108120,0
209,0,1594744,1321254,81800,84150,87670,20,82650,82930,0
210,0,1600064,1296943,101580,97961,83960,20,80000,79550,0
211,0,1463264,1182893,79170,88721,92710,20,82900,78080,0
212,0,1479824,1198973,88581,91830,86010,30,81450,78070,0
213,0,1733564,1405094,87460,98350,100370,20,94640,85640,0
214,0,1502874,1188713,83390,108751,85870,30,80800,80200,0
215,0,1436854,1152223,87840,98030,88451,20,83161,79071,0
216,0,1396243,1067513,84650,93040,137340,30,132720,107750,0
217,0,1313834,1030883,84150,96590,89021,20,83721,80271,0
218,0,1621164,1279343,71000,89710,139251,30,131511,106581,0
219,0,1512154,1214973,87100,104460,84621,30,79190,78450,0
220,0,1807174,1521054,76080,106230,88280,30,83170,79450,0
221,0,1493334,1216244,85380,91000,86000,30,81250,77910,0
222,0,1283813,970373,79650,84790,136010,30,131120,105990,0
223,0,1464084,1137662,85231,132571,93980,20,85620,79340,0
224,0,1461554,1177473,91500,91910,84381,210,79251,78581,0
225,0,1358503,1044033,96500,93710,84270,100,79570,79230,0
226,0,1329113,1040773,70460,98210,88190,30,78770,79350,0
227,0,1226054,961122,77150,90921,86891,190,79571,82701,0
228,0,1269873,997922,88151,91980,85120,50,80630,80360,0
229,0,1334213,1068593,76890,92430,86210,30,79980,81200,0
230,0,1397894,1132753,85031,81410,87190,30,82220,80480,0
231,0,1399563,1066513,94310,85760,141030,30,136500,113630,0
232,0,1350074,1071243,81640,90690,89161,50,81341,81661,0
233,0,1298703,1014482,84731,94960,85050,30,79820,78990,0
234,0,1336103,1001573,88790,92280,137440,30,132690,107250,0
235,0,1370594,1096682,78591,94201,85730,20,81480,78270,0
236,0,1290253,1012593,84490,91290,83510,30,77070,79110,0
237,0,1573354,1258314,109220,78720,86290,30,81680,80520,0
238,0,1493344,1159743,85441,92170,95240,30,79710,90520,0
239,0,1249843,957223,91990,87240,93530,30,77180,88960,0
240,0,1189823,938553,80530,80970,84580,20,78200,80410,0
241,0,1748545,1473224,86840,89470,91830,80,78200,81770,0
242,0,1619354,1370753,72590,85920,84111,50,79071,78291,0
243,0,1599544,1290383,86390,77550,138991,20,134341,107711,0
244,0,1291843,1022553,86920,84300,86170,30,79690,82650,0
245,0,1296513,1027373,81350,88280,85120,30,80400,79080,0
246,0,1356784,1093502,89981,75131,86990,20,81930,78290,0
247,0,1868335,1569134,96310,92540,96881,30,80881,92391,0
248,0,1482913,1158763,94370,128350,90590,30,81300,85520,0
249,0,1807785,1508343,91251,86031,83420,20,79660,79060,0
250,0,1955565,1656534,96121,81750,84810,30,80380,79990,0
251,0,3225428,2958168,83320,75420,97760,20,82100,92830,0
252,0,1780345,1489374,111930,82010,86451,30,81231,79121,0
253,0,2382336,2086835,107320,81700,97621,20,92531,78991,0
254,0,1500214,1219643,86840,87440,96191,20,79120,91291,0
255,0,1186392,937052,75630,75570,86250,40,80640,76340,0
256,0,1371384,1109663,71090,82151,88180,30,78660,78700,0
257,0,1273173,1012163,80520,76020,84050,30,79600,78080,0
258,0,1108073,814832,91530,72311,85770,60,80100,80020,0
259,0,1156873,890603,81260,77510,83310,30,77990,79570,0
260,0,1152843,902392,83351,72800,83890,20,79890,78890,0
261,0,1436754,1124903,120970,71940,85671,120,81131,78011,0
262,0,1244453,946092,109101,72430,87960,30,82040,79820,0
263,0,1129313,822052,93330,72390,136051,30,131301,109450,0
264,0,1202453,866832,90020,68870,171891,20,166971,101241,0
265,0,1051932,813052,80990,63970,89060,20,79490,84220,0
266,0,1166533,880453,124140,70060,87220,20,81240,79210,0
267,0,1168183,887693,112850,75200,86240,30,81320,77020,0
268,0,1692175,1427043,83360,73740,96571,20,91481,78870,0
269,0,1221343,950612,91770,73110,88681,30,83321,78231,0
270,0,1504684,1238023,81520,80360,87901,20,83051,82341,0
271,0,1674414,1418383,84271,69460,85580,70,80340,78460,0
272,0,1103923,827292,96740,80190,87001,20,82530,79440,0
273,0,1558834,1263223,88750,76810,93701,30,79841,88931,0
274,0,1545324,1277453,67510,77290,90671,30,81001,78150,0
275,0,1104992,805262,77330,75210,137910,30,133300,109800,0
276,0,951133,686582,93461,69110,89620,30,83020,85630,0
277,0,1128042,863852,84930,78930,89130,20,85140,79730,0
278,0,1129103,835742,93150,73830,90190,30,85410,81210,0
279,0,3923670,3616769,112090,70571,105120,20,99320,91970,0
280,0,1193753,917442,81720,95201,87030,30,81620,78350,0
281,0,1116343,862512,66720,83231,89770,80,85390,78170,0
282,0,1299674,1042293,74050,84780,87661,20,81561,79861,0
283,0,1280733,1005282,96521,81330,85730,30,80250,77780,0
284,0,1220893,943523,95540,80770,87600,60,82730,78330,0
285,0,1270613,986793,81000,81790,88340,20,83460,80290,0
286,0,1261963,988723,78900,76490,87610,20,83200,82490,0
287,0,1291124,1008322,101290,84431,91701,30,86401,80001,0
288,0,1356523,1061643,75880,74070,139860,20,135070,108340,0
289,0,1359654,993243,102300,113220,140671,30,135811,108250,0
290,0,1371373,1028233,98030,91690,142200,30,137310,107940,0
291,0,1480544,1166283,125731,82620,94170,20,89000,77880,0
292,0,1690824,1350743,149611,84320,91480,20,86310,80120,0
293,0,1767955,1467904,94620,96410,91331,20,86541,79460,0
294,0,1784224,1445693,82231,103030,137920,20,133120,107370,0
295,0,1789645,1445574,85730,153250,89031,30,83321,80051,0
296,0,1540953,1256413,72460,101900,91860,30,84440,79060,0
297,0,1401404,1080943,89300,97490,92420,20,78680,83210,0
298,0,1351774,1032553,70770,98230,87391,30,78351,80811,0
299,0,1511573,1231713,76020,98420,85740,20,80470,80670,0
300,0,1387764,1044122,151581,103111,84280,20,79410,78500,0
301,0,1729464,1399034,133110,105930,86490,30,79830,78770,0
302,0,1860215,1546223,98440,110961,99110,30,93840,78860,0
303,0,1777965,1486214,77570,112810,94791,20,77711,90371,0
304,0,1749874,1453654,68020,121960,93660,20,85020,80110,0
305,0,1357623,982763,164860,109880,85250,30,80300,77330,0
306,0,1779175,1421543,145251,113651,86730,20,79790,81640,0
307,0,1921975,1615174,88021,116780,89470,30,81110,84630,0
308,0,1930545,1624834,79200,121350,93621,30,89411,89191,0
309,0,1878434,1533714,92780,124430,83720,20,78890,77350,0
310,0,1474934,1122593,94200,129640,87500,20,82550,82030,0
311,0,1254223,949602,90410,118351,83980,30,78630,77920,0
312,0,1320034,979082,87950,107791,136881,20,132241,107351,0
313,0,1409783,1103413,84870,121290,85600,170,78600,81360,0
314,0,1262694,964852,81630,117761,87061,30,82041,80001,0
315,0,1197133,889262,101830,106420,87311,30,82291,79081,0
316,0,1165863,849942,87910,112530,89521,30,84191,82431,0
317,0,1231603,934932,80420,105870,86341,30,81471,79851,0
318,0,1253653,935573,85370,99580,85470,30,80400,79610,0
319,0,1170893,850782,93491,107500,89940,30,81470,84600,0
320,0,1105783,751612,85410,115650,140701,20,136021,111971,0
321,0,1077033,749932,83930,112140,89801,180,80210,85351,0
322,0,1140702,831702,89030,96210,89850,50,84940,80200,0
323,0,1060733,776562,87450,101571,86600,30,80380,80890,0
324,0,1087113,789742,94151,112060,85730,20,80490,79660,0
325,0,1115343,806622,97450,120100,85971,30,78770,79440,0
326,0,1058072,767312,95060,105040,85630,40,80400,78880,0
327,0,1334284,1064842,78811,102291,81910,30,78050,77430,0
328,0,1177173,888962,85401,103680,86450,30,80460,78050,0
329,0,1334323,951362,129221,97200,136180,30,131060,108120,0
330,0,1146693,869373,67250,105570,86180,20,80050,79020,0
331,0,1046683,747152,100950,97530,82851,30,79091,78741,0
332,0,1307983,1008493,109280,91960,84570,20,79040,80490,0
333,0,1279823,974323,84420,95310,86090,20,81160,78520,0
334,0,1287484,942642,103200,119571,86551,30,81811,80501,0
335,0,1222363,928752,93620,103450,86571,20,81881,80011,0
336,0,1157603,840432,110120,108450,84351,30,80191,79351,0
337,0,1311293,1006432,96251,107630,87700,30,82310,79990,0
338,0,1329013,1013073,80720,105960,88700,30,82010,82750,0
339,0,1766915,1429613,113111,114191,87850,30,82740,81240,0
340,0,1309603,1000713,89490,111430,95630,30,82420,88560,0
341,0,1342934,1051223,82280,107820,86971,40,80971,82621,0
342,0,1269663,980612,76521,112930,87440,30,81930,78490,0
343,0,1287893,990713,86340,112740,85580,20,80070,78400,0
344,0,1118703,836993,86220,102540,82210,20,77320,78040,0
345,0,1137653,817052,95601,103430,83610,30,79370,79240,0
346,0,1415023,1079733,87890,127050,89680,20,78820,85080,0
347,0,1468344,1185003,81480,105201,91430,30,78310,87100,0
348,0,1330894,1056373,73630,104400,88551,30,81421,78481,0
349,0,1216253,930742,92630,97220,85841,20,81041,78371,0
350,0,1220593,903342,95411,120020,84990,230,79550,77930,0
351,0,1439993,1136413,91320,109670,88200,50,82370,80140,0
352,0,1466594,1164693,90410,108821,86550,20,80690,79960,0
353,0,1231963,925193,92720,110880,83120,30,78550,78640,0
354,0,1113033,835722,81770,94781,83780,20,78590,77870,0
355,0,1276303,989723,81750,104970,82930,20,77230,79630,0
356,0,1372914,1056342,89971,119671,87220,30,80780,83370,0
357,0,1326803,998633,88530,111580,81910,30,77080,78490,0
358,0,1586644,1252893,82200,98571,85720,20,78700,79060,0
359,0,1277093,922313,80130,117040,135480,30,131040,109580,0
360,0,1146073,881162,77120,98881,83900,30,76690,79400,0
361,0,1141143,868942,75920,108311,83050,20,78400,77500,0
362,0,1057543,782712,86751,100710,82650,20,74470,78280,0
363,0,915932,648072,76890,101680,82730,30,75870,79280,0
364,0,1584354,1297013,69120,114191,91580,30,77840,84480,0
365,0,1387464,1108713,72121,105100,86430,30,80440,78690,0
366,0,1571764,1296123,87861,91630,84110,20,79110,80410,0
367,0,1549314,1270253,85230,98620,82951,20,77341,77041,0
368,0,1483193,1207763,73650,99470,91130,30,76760,85980,0
369,0,2148936,1831734,82961,108241,83940,30,78410,77880,0
370,0,1431454,1120983,76180,113550,84461,20,78221,80031,0
371,0,1894564,1620724,89830,88190,84240,30,79780,78090,0
372,0,1030723,770072,72560,95391,84470,30,78440,76460,0
373,0,835492,557202,85190,97800,86320,30,81090,77750,0
374,0,757772,498652,67910,94920,86930,20,78960,77820,0
375,0,851062,583772,74990,94340,88040,20,79300,83500,0
376,0,818042,548121,68610,97371,83640,30,76940,79090,0
377,0,675802,407991,69320,92080,85230,30,78870,78330,0
378,0,762542,443922,84000,104190,86250,20,80860,79040,0
379,0,707702,424511,76010,87530,94601,30,76931,87371,0
380,0,840212,558251,83151,98030,85700,30,77090,81180,0
381,0,1069323,791322,74690,87260,83141,30,77991,77861,0
382,0,906962,632952,67540,88630,89280,20,82450,80550,0
383,0,749912,498181,77241,82370,86680,30,81500,78220,0
384,0,973112,718162,82750,84160,83060,30,78170,79280,0
385,0,995323,743071,71321,89851,86390,20,81020,80460,0
386,0,971872,707852,89620,84270,85340,20,79930,78330,0
387,0,928313,653981,87010,93691,87681,30,82831,79071,0
388,0,1094242,828012,71850,94940,88040,30,81930,79390,0
389,0,1408584,1130523,82710,90521,87600,30,82700,78210,0
390,0,1865825,1599904,71800,84850,91821,30,81600,84390,0
391,0,1141123,871762,72830,90900,87441,20,83081,78521,0
392,0,805492,530631,79930,91900,89691,30,84101,85211,0
393,0,1304113,1023463,74110,78530,91830,20,86580,81200,0
394,0,1810365,1537214,67980,78900,94721,30,86871,78991,0
395,0,1341173,1072123,77390,93900,88310,30,83620,78910,0
396,0,1053463,785182,76181,88340,90190,30,84850,80930,0
397,0,1026972,709902,81670,82750,140790,20,136230,107810,0
398,0,1445764,778492,93850,441692,94520,20,89660,79080,0
399,0,4234631,3903900,117600,77190,114641,40,109161,92761,0
400,0,1362503,1046043,117360,90880,92730,30,88040,80100,0
401,0,1200483,923073,84160,84440,93740,30,87310,78460,0
402,0,1191123,927632,82970,74831,92980,30,87470,77950,0
403,0,1434974,1165203,80910,83191,93050,30,88380,80470,0
404,0,1567474,1262863,121611,81250,90860,30,86050,78070,0
405,0,1421344,1110763,109820,75720,91001,30,86031,79660,0
406,0,1278583,950442,81680,78910,138641,30,133581,106191,0
407,0,1246603,990013,89370,73370,88780,30,83920,78720,0
408,0,1547384,1300573,87381,65110,89420,30,85070,79400,0
409,0,1576604,1313133,83701,75850,94680,20,89910,77650,0
410,0,1418894,1057853,135760,74930,139291,30,134311,106801,0
411,0,1210333,960592,76510,73850,87601,30,82921,77991,0
412,0,1256543,1003252,74431,68780,92930,30,87360,77220,0
413,0,1501394,1187223,127890,69910,99231,20,90921,91711,0
414,0,1558354,1268163,113880,72780,87751,20,83261,80841,0
415,0,1324713,991782,106711,57500,153230,30,148410,80500,0
416,0,1380723,1111693,95270,70120,85200,30,81240,80430,0
417,0,1329794,1039752,86231,75660,88890,30,84240,79060,0
418,0,1533924,1177703,135971,74790,86070,30,81970,80860,0
419,0,1592334,1249003,167461,72640,85530,20,80910,78180,0
420,0,1763244,1475484,128350,65690,88810,20,84150,79970,0
421,0,1928055,1648215,96840,76310,102080,30,97020,91390,0
422,0,1941325,1663115,94640,86810,91820,30,86390,78700,0
423,0,1878965,1604004,95361,78900,94280,30,89860,89630,0
424,0,1584854,1320604,80720,88130,83430,20,77810,79830,0
425,0,1374693,1116043,78000,83710,82840,30,77030,78370,0
426,0,1306424,1048822,87951,75371,82550,30,73950,78510,0
427,0,1613834,1336263,86000,86310,93721,20,80121,88571,0
428,0,1799624,1461344,160080,82370,85470,20,74440,79910,0
429,0,1959195,1631344,127060,76091,86280,30,77960,80860,0
430,0,1804405,1496513,88321,97711,85050,20,77180,80090,0
431,0,1668854,1406274,72110,86650,91920,30,76060,84700,0
432,0,1951935,1678025,81440,88290,95560,30,74530,91250,0
433,0,1816885,1447274,178140,92100,89651,30,84420,80870,0
434,0,2123065,1787625,136730,94780,94200,20,88560,80520,0
435,0,1957585,1665115,80540,114340,86370,30,74450,81520,0
436,0,1710774,1399834,90500,115660,82860,30,72540,78460,0
437,0,2043846,1743184,82260,108390,85941,30,71471,81611,0
438,0,1773024,1459254,78240,104310,81150,30,76630,77420,0
439,0,1635864,1320113,82160,119791,84140,60,75360,79840,0
440,0,1476424,1170543,94590,109291,89830,20,84740,80980,0
441,0,1764634,1432664,94160,112490,84540,20,75490,79970,0
442,0,2123506,1811614,84901,107170,85050,20,75090,80640,0
443,0,1872275,1551804,114840,116400,83791,30,76021,78831,0
444,0,1328143,1045813,82580,107160,84300,30,72450,79630,0
445,0,1317923,999393,75980,105840,131660,30,126920,108510,0
446,0,1773065,1483973,88841,110021,84840,20,76480,80540,0
447,0,1866865,1585244,78390,111830,84401,30,77371,79851,0
448,0,1695214,1397144,73370,124620,87000,30,74770,80130,0
449,0,1386394,1064573,95870,120010,83381,40,76051,79031,0
450,0,1172462,862282,82890,122370,84730,20,73600,80480,0
451,0,1408914,1116103,76020,115140,82580,20,71340,77870,0
452,0,1413284,1069243,83420,115670,130641,30,125871,107281,0
453,0,1324563,990393,86690,118600,83880,30,74150,79660,0
