tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
46,0,1342278,1049438,96500,58900,105610,30,99370,93060,0
47,0,1300467,1055418,72760,65780,102139,20,94870,83020,0
48,0,1359958,1103768,89210,57510,104690,30,98000,84060,0
49,0,1098988,857118,68460,56910,106730,20,95180,84350,0
50,0,1239318,984288,82580,56270,106130,30,99160,87170,0
51,0,965368,711298,73510,65180,100900,30,93240,83820,0
52,0,2420456,2167966,70910,53820,105980,20,93550,99310,0
53,0,1068628,796169,76400,62419,113230,30,101980,93410,0
54,0,1204467,949129,77780,62329,101519,30,94679,82559,0
55,0,967279,701469,75680,65230,105750,30,97040,85500,0
56,0,981188,734648,67780,54520,107870,30,97580,83850,0
57,0,967688,619729,67849,84110,155220,30,149870,111230,0
58,0,1125638,828489,76469,57900,101690,30,93960,83630,0
59,0,905609,644429,80790,61710,99480,20,93000,84700,0
60,0,1194867,895089,76790,60589,158039,20,151169,111789,0
61,0,1307058,872769,263119,62770,103920,20,97750,84310,0
62,0,1552977,1303628,80439,59810,104130,30,97470,84520,0
63,0,1071808,810559,79830,71660,103309,20,96820,82900,0
64,0,932179,683329,78690,51050,107520,30,100220,82650,0
65,0,3007714,2722194,87480,59330,121670,30,112600,97670,0
66,0,1671647,1430807,70370,55660,103740,20,93370,83440,0
67,0,1144528,874838,77730,59490,115760,30,107000,95980,0
68,0,1741727,1494917,81100,49680,102090,30,95520,84440,0
69,0,1484307,1182897,97700,57100,104090,60,97680,86000,0
70,0,1681127,1341137,81370,57730,163360,30,156820,85220,0
71,0,1201238,921308,87210,72290,107440,30,99530,89700,0
72,0,1130408,879928,81650,52770,103930,20,96690,83830,0
73,0,979658,707428,98160,61960,100830,30,93970,86630,0
74,0,1769167,1335268,265949,59150,100630,20,94370,85310,0
75,0,1973816,1571317,212340,68420,111059,20,104459,86029,0
76,0,2536466,2243646,91200,58170,125710,30,109240,98930,0
77,0,1508317,1211237,80590,79690,110330,170,103460,84990,0
78,0,1815276,1484717,110170,64700,111210,50,102860,85870,0
79,0,1812747,1514218,85679,61450,113610,230,106530,84740,0
80,0,1450588,1183398,92730,55140,106620,30,100380,85280,0
81,0,1783516,1473788,81410,77809,112489,30,106079,86039,0
82,0,1466568,1158458,87910,68960,117700,30,111280,86220,0
83,0,1113418,826668,84410,86580,108650,150,100830,86260,0
84,0,1464737,1198277,88170,60470,112310,50,105460,85330,0
85,0,1500187,1230788,74920,76030,113199,30,105089,86579,0
86,0,1616948,1353158,80690,67050,110730,20,103860,84060,0
87,0,1225997,940759,83680,77349,116719,50,108829,84949,0
88,0,1572607,1299608,92520,59990,108099,20,101649,84230,0
89,0,1991997,1680937,110660,68990,112010,20,105360,82700,0
90,0,1718957,1459357,67730,55230,119690,30,108050,88890,0
91,0,1069098,790829,82680,60440,109820,30,103030,85770,0
92,0,1634947,1345258,96890,60689,111830,30,104630,91810,0
93,0,1184678,891769,71730,61289,112110,90,103900,85110,0
94,0,1494357,1153888,100110,83800,118710,40,109880,85700,0
95,0,995758,733688,73600,60770,117570,30,106380,86360,0
96,0,1172528,913048,82460,60760,107390,30,101000,84810,0
97,0,1066098,794158,80300,68140,110140,30,103700,85920,0
98,0,1119478,836268,78280,60890,108600,30,101550,84730,0
99,0,981418,717239,76879,57910,107440,30,100250,82800,0
100,0,1299558,1028708,78520,63540,116780,30,108320,87810,0
101,0,1133318,866318,77700,64730,108760,30,102400,84140,0
102,0,2679275,2410735,85520,60460,111510,30,103970,101140,0
103,0,1092418,824218,74630,64700,113260,30,104280,86060,0
104,0,1168138,897668,80420,69480,108580,30,102030,86650,0
105,0,975468,687869,79499,67740,105930,30,98730,85740,0
106,0,1301208,1025568,77140,50630,115660,120,107100,86960,0
107,0,908778,663329,70290,59439,110560,30,101580,87320,0
108,0,1083518,838398,79220,55080,106400,60,99600,87100,0
109,0,1186658,936458,77690,54540,108150,30,101080,85160,0
110,0,1422447,1173578,75059,54940,108920,30,102620,95470,0
111,0,1445038,1183318,79360,55480,112780,30,105620,86180,0
112,0,1306157,1012658,109350,57710,107559,30,100239,84119,0
113,0,1251888,973648,67720,77610,112790,40,104080,88640,0
114,0,1023108,770099,66929,57510,114540,20,102360,89370,0
115,0,1008938,723329,89890,64910,111879,30,105149,86369,0
116,0,1188678,934619,75509,57970,105410,30,98430,85100,0
117,0,1184758,904478,75510,59170,106470,30,99080,83710,0
118,0,1395338,1104098,74030,51520,107620,30,99950,84930,0
119,0,916828,646679,83250,63109,105530,30,99430,83920,0
120,0,1058638,811058,79610,55410,108250,30,101520,84620,0
121,0,903768,641809,86950,64060,106599,20,100009,84179,0
122,0,1019409,768359,82370,55950,108240,30,101770,83810,0
123,0,1124537,871519,82080,57229,107369,30,100099,83989,0
124,0,1234458,947518,67060,46950,161620,20,150400,107180,0
125,0,1347338,914768,252170,58220,109080,20,102390,85030,0
126,0,3353124,3074614,92020,66020,109870,60,102100,90310,0
127,0,1112618,845879,74340,65589,111690,60,103010,83610,0
128,0,1029828,778789,73750,55319,109790,30,102090,84130,0
129,0,933858,662478,68190,54180,105720,30,99000,83900,0
130,0,1063928,783949,88059,48840,107060,30,100500,84740,0
131,0,1396018,1146028,77230,54830,106110,30,99590,85170,0
132,0,1684697,1373137,79110,58280,162290,30,156560,111770,0
133,0,1747156,1469558,85550,55469,125309,30,116819,83070,0
134,0,1359538,1102918,83720,56060,109080,30,102260,86060,0
135,0,1234048,976548,80710,59150,108000,30,102220,84180,0
136,0,1082638,826728,81590,54880,104130,20,97390,82800,0
137,0,1051078,781618,85550,60490,104760,20,98330,83270,0
138,0,1287857,698148,401510,46300,102779,20,95339,85079,0
139,0,3225905,2786775,200390,65480,141670,30,131880,100570,0
140,0,2876354,2546206,85350,93039,134959,100,125699,86319,0
141,0,2265526,1936277,84380,80950,119799,30,111040,98440,0
142,0,2482886,2155926,104230,67940,115620,110,108540,100030,0
143,0,1268218,973078,107950,70440,111380,40,104770,84900,0
144,0,1693506,1369858,118630,73949,126549,30,119639,86680,0
145,0,1709437,1442268,80280,69040,113189,30,104339,84579,0
146,0,1483908,1201538,68440,92580,116810,20,103330,89540,0
147,0,2073646,1749456,91260,90800,135060,30,127700,99340,0
148,0,1991976,1676017,84339,98790,118340,80,109790,98620,0
149,0,1731477,1427937,74550,76490,131640,20,121450,88950,0
150,0,3410264,3066064,90770,92020,143900,30,136210,100330,0
151,0,2222616,1876416,82800,96300,137790,30,129270,98890,0
152,0,2407196,2031046,125570,87860,139400,30,132060,89700,0
153,0,2708905,2309756,117150,91000,136440,30,129510,86210,0
154,0,2056116,1685187,72600,80909,172980,20,158440,113550,0
155,0,1368478,1080178,77540,86280,113920,70,106220,86050,0
156,0,1470597,1191658,83190,74070,112300,30,105450,85190,0
157,0,1683207,1342787,74730,135470,118780,30,109690,86580,0
158,0,1650317,1310548,77250,106340,111970,30,105170,85450,0
159,0,1306207,1012479,70129,76329,118160,30,107810,82730,0
160,0,1276378,990558,70040,87480,114800,30,104900,84950,0
161,0,1230088,913128,107160,83110,107700,30,100870,87280,0
162,0,1275177,994848,75060,84250,108979,30,102339,85109,0
163,0,1190068,910959,74619,76950,110140,30,102330,84080,0
164,0,1325158,985368,79940,84320,161860,30,155310,110250,0
165,0,1482957,1135648,74510,69220,163259,30,156520,111299,0
166,0,1428688,1136138,75960,70500,110360,30,104360,84350,0
167,0,1089268,810248,87920,72700,112910,30,104760,83310,0
168,0,1119618,859108,77390,66100,111950,20,105050,85170,0
169,0,1031458,695388,93660,71180,160820,30,155050,112730,0
170,0,1224528,969958,68660,67770,107380,30,100080,82110,0
171,0,1058288,793499,74390,66659,108450,30,102170,81290,0
172,0,1321037,1042338,76870,65400,116079,60,109449,84279,0
173,0,1295118,1008358,84270,73670,107330,30,101370,84610,0
174,0,3165334,2855295,82400,102329,109730,30,103030,83380,0
175,0,1260318,992218,78900,62790,106150,20,99670,83570,0
176,0,1094298,826918,76430,66920,106820,30,100660,84250,0
177,0,1059748,754948,72440,65810,121240,20,115260,84270,0
178,0,1177978,860448,79750,65630,108490,20,101810,83170,0
179,0,1117248,813748,105280,69960,106340,30,100540,83040,0
180,0,1244677,939568,71240,66390,163039,30,154919,112610,0
181,0,1206718,946059,78190,67610,109879,20,103499,83219,0
182,0,1188248,938239,69959,63040,112410,20,102910,84460,0
183,0,1062978,799309,75989,71320,109690,30,102610,85470,0
184,0,1233248,972238,78890,59220,111200,30,104570,85690,0
185,0,3341064,3038264,82320,94510,112020,30,104190,87550,0
186,0,1123588,840658,98900,64060,108930,30,102080,84460,0
187,0,1043638,791698,71280,56300,108250,30,100080,85150,0
188,0,1372007,1106258,83340,62440,107579,30,101089,84379,0
189,0,2061237,1089488,694549,63340,170930,30,163340,112920,0
190,0,3265904,2913475,116950,62859,133510,70,126330,99840,0
191,0,2760005,2433075,89050,86430,135660,70,125090,86390,0
192,0,2571295,2184456,83779,145720,138070,180,130130,85490,0
193,0,2038337,1736227,72870,79470,132960,40,122750,84750,0
194,0,2978884,2666236,87469,84380,126850,240,117940,89350,0
195,0,2327456,1983346,84490,123820,119770,110,111700,89980,0
196,0,2596535,2285125,84270,84420,120800,150,113120,87330,0
197,0,2115476,1801087,81089,73870,135370,30,127930,88340,0
198,0,4188123,3808893,95620,86500,145700,110,137990,90850,0
199,0,2458155,2012587,99819,158379,143310,50,134400,85790,0
200,0,1895367,1477537,179630,97180,124910,20,117620,87810,0
201,0,1756457,1395447,107030,89090,120210,60,113560,87180,0
202,0,2471275,2061937,153699,89319,125920,80,117940,86800,0
203,0,2312186,1946117,123439,96860,140380,40,133090,99850,0
204,0,2715545,2370465,94450,102670,142270,70,134170,99700,0
205,0,2186706,1860086,90170,90330,140470,30,132140,99960,0
206,0,1936106,1570477,104990,117730,136989,50,130059,86400,0
207,0,1781747,1493818,70139,88290,122280,50,114180,86780,0
208,0,2160316,1840367,77490,102030,126119,30,115979,99639,0
209,0,2064047,1692907,79280,129520,140090,40,132530,98200,0
210,0,1775286,1436378,81450,117809,119459,60,112179,86489,0
211,0,1863287,1516187,84860,112750,120220,50,112170,85770,0
212,0,2201436,1855727,103639,96620,120330,30,113360,86390,0
213,0,1789277,1434777,69270,105540,126760,70,114360,83890,0
214,0,1323847,988128,89159,83900,118420,30,111090,85200,0
215,0,1261748,958198,88290,90890,114370,30,107120,85410,0
216,0,1399667,1047558,116920,110340,114859,30,107379,86289,0
217,0,1217768,910169,100109,84510,111120,30,105030,84980,0
218,0,1273738,936318,93050,92890,108280,30,101840,86510,0
219,0,1132188,844478,70410,76890,111660,20,100690,85250,0
220,0,1531637,1243658,81430,81870,111370,30,104420,84070,0
221,0,2860525,2573875,80160,78950,112400,30,105490,84860,0
222,0,1347398,1053928,76250,93830,111480,30,104610,84230,0
223,0,1009778,732219,74670,76329,109250,40,101900,84370,0
224,0,1180378,892948,86220,78790,108680,30,102170,85940,0
225,0,1210287,870969,93810,94149,108409,30,102109,82689,0
226,0,1344758,1041218,71130,83550,110960,30,103730,84740,0
227,0,1505717,1074388,247330,68730,110869,30,104529,84909,0
228,0,2287876,1787147,222499,77860,195700,30,188670,131670,0
229,0,2470745,2089276,174220,82250,114399,30,107979,99069,0
230,0,2574306,2225526,84480,81210,171890,20,162980,113500,0
231,0,2567395,2235576,99569,79240,136680,50,127620,98240,0
232,0,1917857,1566657,83100,84480,161850,30,129660,155420,0
233,0,1827276,1539557,70820,74050,119589,30,109869,83810,0
234,0,2016097,1673667,72490,78310,176220,20,165140,105340,0
235,0,1971156,1668157,80560,80880,119499,20,111949,84749,0
236,0,2029897,1721667,79560,89520,121390,20,115200,89600,0
237,0,1936016,1617767,79950,70299,120740,30,112670,86110,0
238,0,2282966,1893976,110650,71430,135170,30,128430,97440,0
239,0,1817136,1485817,84480,79410,143069,30,136339,93380,0
240,0,1517538,1235768,82910,65240,128130,30,119780,92990,0
241,0,1584427,1290937,92200,76920,116500,120,109080,85010,0
242,0,1807227,1481807,133240,71740,115370,30,107990,87400,0
243,0,1813626,1535167,86570,71320,113169,30,107019,88449,0
244,0,2169666,1890447,69350,78810,118409,30,106409,87340,0
245,0,3189435,2892585,78500,68950,134670,30,125280,100920,0
246,0,1729197,1439317,78160,87710,112730,30,105980,88910,0
247,0,1547607,1207288,69170,77609,176950,20,165730,119600,0
248,0,1206117,932468,75500,73430,111759,30,103529,88339,0
249,0,1129228,830469,81720,60630,109569,130,102639,91629,0
250,0,1685887,1370288,84840,78060,110599,30,103889,87449,0
251,0,1478988,1160558,68850,64070,171940,30,162260,121360,0
252,0,1512157,1245347,77590,65260,111440,20,103640,84790,0
253,0,1637887,1174138,273179,65710,113390,30,107230,85440,0
254,0,1856217,1586607,72490,71540,116820,20,107280,87430,0
255,0,1153338,890468,77230,60950,113420,20,106520,86260,0
256,0,1277917,938819,84340,67389,171459,30,165049,118379,0
257,0,1218488,882869,82029,60260,170700,30,162860,125780,0
258,0,1786487,1461457,77000,76250,130040,30,121050,86740,0
259,0,1471027,1172778,70739,79450,114850,30,106200,84850,0
260,0,1536797,1261958,80990,64180,116259,20,108609,85159,0
261,0,1513768,1218758,74840,66040,116080,20,107870,84910,0
262,0,1580907,1297087,72400,62760,115400,20,105820,92790,0
263,0,1454077,1177828,85280,73309,112870,30,106310,87710,0
264,0,1148268,896148,72880,57220,117740,30,108680,88380,0
265,0,1167348,899218,94750,60770,107800,30,101330,84980,0
266,0,1736797,1425027,110570,85350,111540,30,105230,84880,0
267,0,1058548,762868,94050,78400,116860,30,110160,86490,0
268,0,1341287,1071088,86290,58690,112749,30,104699,87899,0
269,0,2569936,2226286,82930,107180,134380,30,125070,101950,0
270,0,1218658,935398,74360,76800,114710,20,104980,86150,0
271,0,1653677,1371738,69790,60870,123400,120,109810,87420,0
272,0,1250747,976469,79670,64029,108359,30,102100,83410,0
273,0,1184068,872649,70109,83450,113830,30,103270,86040,0
274,0,1374028,1082218,76760,66160,112980,30,105420,84940,0
275,0,1002568,728118,80860,73890,110670,20,103360,85320,0
276,0,1225538,953468,70030,78380,114400,20,104670,85100,0
277,0,1349987,1080048,71000,73219,115280,30,106120,84110,0
278,0,1314838,961738,82700,65400,169910,30,163110,113160,0
279,0,1208617,911189,87200,77799,110489,20,104389,84359,0
280,0,1264088,998319,78000,64750,111150,30,104130,85540,0
281,0,1021248,757859,79810,63310,106309,30,99710,84569,0
282,0,1165548,906749,78439,62150,107230,30,100770,84530,0
283,0,895089,645949,70380,54460,109330,30,100610,90670,0
284,0,1207157,950839,76900,56769,110159,30,102629,85959,0
285,0,1353568,1054988,95850,58980,108420,30,102160,84790,0
286,0,1391217,1077618,99810,71640,111939,20,105349,85610,0
287,0,1011659,757369,82090,57300,110370,30,103910,83650,0
288,0,1018528,728078,116290,59310,110340,30,104040,83710,0
289,0,1144818,889138,73370,60720,108800,20,101620,83930,0
290,0,1202658,937048,82570,60520,112560,30,105940,83460,0
291,0,1063458,811869,70020,56619,111210,20,102690,83080,0
292,0,1869336,1584217,82230,68080,116149,30,108879,84199,0
293,0,2805885,2513115,85580,60780,126270,30,119300,90740,0
294,0,1277518,1012738,81070,59110,110530,20,104070,82630,0
295,0,1102068,771588,87810,56180,168690,20,161870,115010,0
296,0,980708,711788,72300,67860,113250,30,104110,83380,0
297,0,952408,667919,79379,56340,107530,30,101490,83940,0
298,0,1176428,880368,71320,56430,107300,30,96760,85070,0
299,0,1341618,788919,376579,50760,106260,30,98730,85530,0
300,0,1143568,890408,81410,60100,104720,110,98100,85060,0
301,0,1103688,871578,65950,56030,105100,30,99790,83670,0
302,0,1158458,910448,71270,60490,111100,30,101800,84500,0
303,0,1159727,868659,121030,53909,109519,50,103299,86580,0
304,0,1089829,835929,76290,57730,107730,30,100960,82980,0
305,0,3222134,2944765,78810,52490,131990,30,121580,100070,0
306,0,1064508,802028,81270,64010,106530,30,100470,84910,0
307,0,1018178,765098,80770,50660,107050,30,100200,83130,0
308,0,1053388,799238,78140,52860,111120,20,104250,83460,0
309,0,1102848,815238,80140,58430,109390,30,102720,83440,0
310,0,1078398,798838,76890,60430,106420,30,99060,83400,0
311,0,865618,617189,71569,56270,108210,30,102140,83490,0
312,0,1025088,784969,68990,53760,105529,30,100009,82249,0
313,0,899289,630899,96390,56150,104660,20,98260,85080,0
314,0,1479187,1194658,113869,57530,105200,30,99260,83350,0
315,0,1096078,846969,68549,59830,110630,20,100670,92220,0
316,0,1103158,848679,75929,54780,108520,30,99070,84590,0
317,0,2763235,2309756,256359,53190,125330,30,117710,98470,0
318,0,1594137,1293328,81350,74190,105539,30,99139,92829,0
319,0,1013349,727669,81210,60130,115350,30,107540,91390,0
320,0,979918,709169,97390,53689,108500,30,101780,84150,0
321,0,1072248,808078,69320,52220,105300,20,97360,82730,0
322,0,1698677,1428567,78610,53200,108520,20,101440,86040,0
323,0,1262568,1024818,67620,60090,105750,30,95760,83670,0
324,0,1348067,1099878,89180,54119,100390,20,94350,84810,0
325,0,1138768,902078,74330,47940,109920,30,102280,84170,0
326,0,1476497,1222077,79640,60980,109490,30,101510,88580,0
327,0,984498,704129,81870,71550,120959,20,112569,98299,0
328,0,940319,692839,76670,55270,104350,20,97570,84530,0
329,0,1115108,863518,79220,49890,105430,20,98720,86100,0
330,0,1806536,1218828,413290,55539,103509,30,96759,85629,0
331,0,3513944,3085625,207789,65270,131980,30,124780,101910,0
332,0,2676715,2356366,95079,89480,114830,30,107120,99510,0
333,0,2227706,1876177,92149,80960,130500,30,123030,98420,0
334,0,2630785,2243666,139560,75040,132989,30,126049,98480,0
335,0,1850097,1570577,89650,67680,112750,30,106110,86020,0
336,0,1781937,1486897,82850,75350,126600,30,117140,84280,0
337,0,1824386,1502378,86920,90889,129929,130,121339,84709,0
338,0,1660377,1259068,92130,147150,123469,40,116149,94649,0
339,0,1346458,1010928,99190,94320,112580,30,105360,88900,0
340,0,3280344,2899494,89020,138560,135560,260,127280,89570,0
341,0,1789097,1494537,70270,89470,117100,60,107220,85930,0
342,0,1496707,1195588,115569,63350,110210,60,103720,88420,0
343,0,1230118,918158,102150,79910,112150,40,105870,86660,0
344,0,1355367,1064708,95030,65470,115999,40,109769,89290,0
345,0,1262718,933259,104969,76310,106390,20,99920,87870,0
346,0,1364278,1073998,81950,62110,107780,130,100970,87760,0
347,0,964108,693868,76560,74950,113200,60,104910,89450,0
348,0,1338797,1068158,82050,76550,106739,30,99119,88119,0
349,0,1367228,1098618,84730,61730,111040,30,104480,95680,0
350,0,1179258,843538,67030,92920,165230,30,159450,115900,0
351,0,1030188,747558,82280,69950,110820,180,103640,88810,0
352,0,1109938,799038,109930,67270,112140,30,103960,90360,0
353,0,1267808,974708,67850,87490,113250,20,101690,91030,0
354,0,1099958,826279,78150,71239,109580,60,102940,85720,0
355,0,1034968,743199,77860,81899,110040,40,104910,88180,0
356,0,1691637,1393977,85290,81940,113370,30,105860,87240,0
357,0,1433507,1119308,85070,74959,110820,30,103270,85220,0
358,0,1469867,1146008,79290,69160,110579,30,104139,86680,0
359,0,937149,666879,79590,58720,110740,30,104430,84620,0
360,0,1098738,847298,69050,63880,114320,30,102190,82880,0
361,0,917298,633019,101119,72820,105930,30,99590,83660,0
362,0,1126568,878258,72430,66770,104610,20,97710,83870,0
363,0,1133648,877518,75680,61530,112220,30,104690,84230,0
364,0,2768855,2489615,76850,63550,126770,20,117730,85400,0
365,0,1203128,941698,72760,65440,109340,30,101730,90070,0
366,0,1134228,869888,83330,59810,110200,30,103850,83600,0
367,0,1262397,986259,75450,74809,111009,30,103329,84079,0
368,0,1214838,943399,80669,64920,113810,20,106670,83780,0
369,0,1053798,760169,77469,68070,106500,20,100070,83490,0
370,0,1304168,1009218,86820,64010,106530,20,99840,85320,0
371,0,1131168,822218,68280,63070,164720,30,153550,112560,0
372,0,1144918,866468,76950,67790,120840,30,112370,89030,0
373,0,1351717,1086168,70680,65180,115209,150,103279,82689,0
374,0,1268588,1006948,80860,67330,105620,20,99910,87760,0
375,0,1119048,851988,78460,65410,113060,30,105840,84280,0
376,0,1039198,773439,81419,59990,108990,30,102550,83640,0
377,0,1293918,1020088,78440,68720,107010,20,99470,84710,0
378,0,1445697,1166248,70429,59260,110330,30,101460,83200,0
379,0,1079768,796809,81490,65820,106549,30,100359,84149,0
380,0,1114658,866348,68820,56150,110920,30,103050,85520,0
381,0,1596937,840108,553199,58240,109660,30,103090,85180,0
382,0,2773505,2439696,116689,54570,129820,30,122180,99110,0
383,0,2215096,1947707,83239,65020,114040,30,107250,85780,0
384,0,2062506,1792217,84240,67610,113629,30,107139,89350,0
385,0,1583808,1311498,89630,55170,119540,40,113820,84860,0
386,0,2511515,2239035,74320,62460,129860,20,117620,90720,0
387,0,1822147,1536667,80230,87690,110710,30,103910,84700,0
388,0,3596733,3283784,89580,72060,138489,30,130319,90449,0
389,0,2063697,1754187,94000,76150,119960,30,112610,83900,0
390,0,2488485,2168596,86810,79229,136060,30,127970,99720,0
391,0,1629917,1327267,78990,78410,117650,30,109550,84740,0
392,0,1594627,1181288,156589,67270,167440,20,159650,112260,0
393,0,1423248,1086678,108230,65200,116040,30,108570,87350,0
394,0,1794526,1444538,125809,74140,110270,30,102840,84050,0
395,0,1743397,1400408,127299,79540,125960,30,118570,86890,0
396,0,2161426,1875557,82429,70980,122830,20,112420,99390,0
397,0,2072287,1720507,79590,123130,137510,30,125770,98820,0
398,0,2005936,1621057,110450,100380,132510,30,125310,88120,0
399,0,1557677,1250167,77170,86520,116010,40,108050,85400,0
400,0,1603857,1323068,71009,77210,119520,30,109650,93790,0
401,0,1279518,982458,70430,95090,116560,30,104280,91080,0
402,0,1689827,1402168,79110,80679,116090,20,109450,86650,0
403,0,1405627,1080688,86240,101089,120470,80,113550,95740,0
404,0,1659347,1293558,94289,90570,166850,40,160340,87430,0
405,0,1561907,1212418,79079,111890,115580,50,108490,85640,0
406,0,1497698,1202218,78510,67420,112320,40,105270,85330,0
407,0,1132798,848659,84710,85199,109440,60,103410,84640,0
408,0,1259347,993299,74699,72309,114240,40,106730,86400,0
409,0,1106458,804249,110699,71600,109260,30,102360,83620,0
410,0,1847727,1552267,90230,72430,121620,20,115330,92570,0
411,0,1759787,1465107,96590,71920,110670,30,104240,84210,0
412,0,3127204,2824995,86219,73980,121110,20,112600,86110,0
413,0,1390667,1094178,81240,78040,115309,20,108339,85549,0
414,0,1555018,1278258,75980,71960,113180,30,105080,85130,0
415,0,1013258,731199,75150,72369,113170,30,104490,85720,0
416,0,1135228,855528,84880,63210,113490,20,107090,86240,0
417,0,1129398,816199,85070,71659,107250,30,101110,85770,0
418,0,1327897,987309,89399,67959,116530,20,109400,85730,0
419,0,1170418,883278,82080,76910,105640,30,99680,85120,0
420,0,1212138,961678,75780,61020,109210,30,101140,84110,0
421,0,1026378,771978,70390,68130,111440,30,101070,91960,0
422,0,1271918,1013598,84680,60550,108390,20,101520,86030,0
423,0,1047198,796348,77000,59780,107550,30,100620,82920,0
424,0,1195488,918628,99250,59300,106800,30,100180,85090,0
425,0,3588713,3252234,93240,98510,130189,20,122829,99699,0
426,0,1292418,1031688,74030,66410,108840,30,99650,85020,0
427,0,871238,621569,79310,53890,100979,30,94459,82459,0
428,0,1095528,835859,81020,57640,108039,30,101129,83579,0
429,0,1079048,784639,75359,72140,104650,90,97570,83460,0
430,0,1425088,1133528,93510,56350,103770,30,97140,83120,0
431,0,1307617,1048168,67570,59540,117849,30,103369,89159,0
432,0,1454628,1188628,78640,60310,108850,180,102610,85640,0
433,0,1473177,1152217,81320,61380,166210,60,159190,119550,0
434,0,1305348,1046498,82810,59870,104190,130,95780,89880,0
435,0,1078778,807378,77090,72290,110150,30,102270,89770,0
436,0,2607995,2341255,77960,50490,121860,20,112390,89700,0
437,0,1029688,736229,89189,76230,108660,30,101430,91380,0
438,0,1220428,945428,80030,51200,104210,30,97570,85860,0
439,0,887268,611609,80420,61960,104089,30,96239,87439,0
440,0,876099,627339,74690,59360,103320,30,96220,85780,0
441,0,1093928,813958,78210,60190,104090,180,95900,88610,0
442,0,1135948,868208,70040,59970,101200,30,93020,84780,0
443,0,1038608,788908,80580,62220,100700,80,94080,86110,0
444,0,1112498,869208,76940,55870,104590,60,97330,87190,0
445,0,1239357,798938,269290,57450,108669,20,100999,88349,0
446,0,1625957,1375888,73430,60000,111699,20,100449,87820,0
447,0,1070699,816649,86370,61440,100130,30,94120,84810,0
448,0,940418,702009,66830,53269,106650,30,96270,85270,0
449,0,1015558,748908,83470,61130,101690,30,95550,82450,0
450,0,1580017,1335338,68519,53940,106870,20,95240,84540,0
451,0,1234358,969098,74020,59450,107970,30,98460,88380,0
452,0,1600747,1337397,70080,58220,111240,160,99160,86160,0
