tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
92,0,1571304,1355233,52860,61400,87081,30,69241,83111,0
93,0,1494993,1247033,60250,46420,103070,30,93860,87470,0
94,0,2458636,2206005,71061,49540,99660,30,67050,96390,0
95,0,1459493,1228453,67980,61120,93200,30,78840,88690,0
96,0,2338605,2128405,65580,53330,84450,20,68630,80710,0
97,0,1250173,1044053,66320,44970,86870,30,67820,83140,0
98,0,1195953,975493,68570,55840,85510,30,65110,80880,0
99,0,1261853,1032603,65810,41990,88000,20,64730,82160,0
100,0,1254353,1036292,61921,49930,85140,40,66290,80890,0
101,0,1357523,1154973,64930,38380,87930,30,66290,81790,0
102,0,1313633,1103402,61560,51810,87150,30,66660,80880,0
103,0,1384113,1173163,68760,48060,81830,20,68710,76760,0
104,0,1214323,1003272,55811,47900,98320,80,74790,93040,0
105,0,1341513,1099323,68500,57470,85750,20,67010,82500,0
106,0,1263183,1034052,64781,52250,85530,20,67110,80400,0
107,0,1206592,992842,70030,54090,85520,30,67000,80720,0
108,0,1166683,956322,65750,42761,97370,30,66500,93350,0
109,0,1184653,981873,68490,46890,83060,30,65230,79330,0
110,0,1228943,1033302,61491,40420,84650,50,66840,80640,0
111,0,1076202,881582,57660,43480,83310,30,68410,80120,0
112,0,1361863,1148043,67500,44510,84780,30,66390,80020,0
113,0,2285636,2058925,73530,38670,95461,20,77941,92641,0
114,0,1152382,946352,56560,47560,87860,30,66920,78860,0
115,0,1290183,1077223,61620,46290,87660,30,67540,82130,0
116,0,2252395,2026025,71610,45710,99750,30,78080,94150,0
117,0,1128293,898693,61420,45330,89280,20,66200,82910,0
118,0,1079823,843342,65960,44190,92351,20,71810,86041,0
119,0,3588878,3331737,79600,43600,96741,230,74031,91171,0
120,0,1477343,1204193,70950,41570,141370,50,133200,119800,0
121,0,1135423,867212,70770,44790,147261,30,139391,85140,0
122,0,1378833,949252,288141,42450,89690,240,70810,81780,0
123,0,1691274,1493693,57110,41850,91331,40,68290,81290,0
124,0,1282563,1084852,59780,39080,86301,30,66731,82311,0
125,0,1199452,996102,58810,41890,89210,40,65300,85800,0
126,0,1124273,916461,65241,40491,89900,20,66590,84930,0
127,0,2058965,1853224,60791,40370,92430,20,67070,86900,0
128,0,1518683,1282773,69840,70600,87020,30,67690,81850,0
129,0,1516503,1270253,57650,57870,97550,20,76550,87650,0
130,0,1277684,999122,56920,48250,138701,30,127191,112541,0
131,0,1644713,1402303,81330,60280,90760,30,68170,86070,0
132,0,2557856,2331306,58030,60060,91630,190,66470,87060,0
133,0,1160163,935703,62240,59300,88780,40,67450,84000,0
134,0,1056722,837332,60440,61430,88290,30,67080,85000,0
135,0,1466184,1067063,239320,56570,90821,20,69981,84831,0
136,0,3194247,2949677,64000,59380,103100,160,68210,94480,0
137,0,1959534,1666664,95620,92430,87520,40,69710,83350,0
138,0,2071435,1779244,71160,111930,90640,50,68050,85880,0
139,0,2688746,2384176,79720,78560,100360,20,82240,95040,0
140,0,1662894,1396353,61880,94941,86430,20,73180,81870,0
141,0,1794664,1431513,78600,150261,101850,20,79750,96950,0
142,0,1436914,1165033,61820,87370,91641,20,83611,84021,0
143,0,1552553,1190553,61560,202750,92880,30,69000,84670,0
144,0,2129745,1880155,62590,92130,89460,30,67530,80970,0
145,0,1531324,1283113,68980,86880,87581,20,65260,82391,0
146,0,1562803,1322063,66100,83190,86670,20,67480,82520,0
147,0,2312725,2042425,78980,80860,101070,30,69990,94310,0
148,0,2567256,2245665,75870,145841,87130,20,80920,84260,0
149,0,1913215,1631084,69701,98980,98960,30,81910,84240,0
150,0,1873824,1577054,101240,89720,86560,30,69550,81870,0
151,0,1880354,1590164,68020,114860,86160,30,67790,81730,0
152,0,1268043,989742,71050,100761,88160,30,66900,83040,0
153,0,1176983,897562,60030,86641,86690,20,66520,81420,0
154,0,1615544,1159873,72670,209370,134641,20,128801,116031,0
155,0,1462503,1176683,91220,98030,85960,20,69690,81550,0
156,0,2686046,2405476,88550,82550,102280,30,78770,96630,0
157,0,1898424,1632184,71770,90830,94500,30,68740,89770,0
158,0,1672404,1362513,85510,127091,85060,20,77610,81370,0
159,0,1319403,996762,71710,116231,87470,30,68790,83270,0
160,0,1609644,1347673,70420,75721,84780,30,70910,80280,0
161,0,1630554,1331523,96261,84510,104710,30,67600,100210,0
162,0,1570743,1324843,72260,75550,85980,30,68090,81870,0
163,0,1568924,1328543,66250,75341,85340,20,67680,81690,0
164,0,1586754,1344923,58860,84520,89081,30,68611,82961,0
165,0,1483973,1197723,62020,95830,93730,20,69630,90180,0
166,0,1259333,1021093,57800,62570,86470,30,70800,79990,0
167,0,1197833,914842,55820,82450,140831,30,129881,113781,0
168,0,1305313,1079612,67690,69110,84931,30,69591,80101,0
169,0,1283222,1028542,81440,81760,87050,20,68260,81020,0
170,0,1368364,1133792,62191,75001,87410,30,70580,81150,0
171,0,1183672,944842,72730,69840,85050,30,69590,79990,0
172,0,1132693,878942,65010,82231,87110,30,67790,80940,0
173,0,1225013,972952,68351,77590,85270,20,70040,80930,0
174,0,1339813,1068143,60930,106810,87740,20,67690,81620,0
175,0,1323683,1078513,63650,76940,86860,30,69950,82230,0
176,0,2515706,2260995,66080,76880,101401,30,70191,95261,0
177,0,1246833,981562,63800,79530,85131,20,70521,79921,0
178,0,1168382,914902,68820,64520,83870,30,67550,81000,0
179,0,1305413,1031363,67780,81410,85350,20,68360,80710,0
180,0,1264323,1013393,65310,81640,86550,30,68600,82560,0
181,0,1020042,793862,64310,67850,89370,30,71460,85420,0
182,0,1097343,825222,69190,111261,87530,20,70510,83060,0
183,0,1054212,829452,65820,67610,85460,20,66630,82480,0
184,0,1498504,1210322,61570,81091,134051,30,126961,112921,0
185,0,1295293,1063532,61551,69990,86980,30,68470,82090,0
186,0,1277863,1038822,53761,80070,92200,30,68360,82390,0
187,0,1107012,882492,63770,63330,84990,30,67080,81000,0
188,0,1055143,829242,60411,70340,87090,50,70120,82970,0
189,0,961762,728872,55190,46580,98850,30,75400,92420,0
190,0,1161373,922372,66080,53930,85891,30,65861,81441,0
191,0,1303052,1092062,61300,54590,85410,30,71550,80280,0
192,0,1421684,1207812,56051,60521,84630,30,72220,79370,0
193,0,1335723,1092743,66930,76640,86530,50,68510,83480,0
194,0,1493853,1250413,75300,57020,101540,20,68290,97150,0
195,0,1210483,982473,73080,54380,89480,30,66810,83250,0
196,0,2155715,1920135,61190,66490,94740,30,67160,90360,0
197,0,996662,766732,69630,56930,88200,30,68850,85120,0
198,0,1052473,832682,57390,62960,83231,20,67461,80381,0
199,0,1047172,772912,67730,68700,95890,30,69130,90430,0
200,0,1272353,1036583,62640,58960,90000,80,67180,84050,0
201,0,1220303,970102,63871,64300,88850,20,68090,83680,0
202,0,1437163,1203973,60270,58320,86690,30,67800,82040,0
203,0,1257123,1040183,67550,58490,86530,40,66680,83450,0
204,0,1349613,1132963,77770,48760,85440,30,64350,82730,0
205,0,1266363,1058053,68450,47680,87390,20,67940,82700,0
206,0,1294993,1092063,64580,46200,87730,30,67270,82620,0
207,0,950512,727412,66060,60040,91290,20,65710,86970,0
208,0,1191213,966453,70560,48670,93900,20,67800,88230,0
209,0,843472,630351,66841,49240,85580,30,64960,80550,0
210,0,1074552,848272,64380,62040,85890,20,67580,81560,0
211,0,1380073,1158543,68780,47840,86820,30,66950,82900,0
212,0,1226933,1018333,62290,45040,86540,20,67200,81240,0
213,0,1087483,855752,65951,42370,86060,30,68510,82880,0
214,0,1187392,951232,67330,51010,87110,30,67260,82180,0
215,0,1352554,1158642,53360,47891,84151,20,66380,80711,0
216,0,2156315,1937744,69750,55580,86491,30,66111,81991,0
217,0,962222,749841,65920,52510,86221,20,67341,81781,0
218,0,989742,756312,79050,50060,94670,30,67690,88900,0
219,0,1269833,1034223,68210,47360,86710,30,65880,82020,0
220,0,1397743,1182503,65810,42590,86170,20,67270,81520,0
221,0,1173043,960392,71800,43880,85941,30,67070,80791,0
222,0,1239913,1018052,67090,47370,96791,30,66351,92431,0
223,0,1226122,1011772,67790,49980,85900,30,67980,80800,0
224,0,1228433,992472,54010,38471,135910,30,124870,114190,0
225,0,885542,671412,58310,40980,85350,30,65640,79860,0
226,0,998543,783772,54950,45880,87651,30,66160,81110,0
227,0,1308203,1110392,57000,49070,87631,30,65361,81061,0
228,0,1334823,1126162,66650,52500,85351,30,67371,80991,0
229,0,1288563,1049692,52520,42130,140011,30,127651,113161,0
230,0,1284662,1043892,67800,78430,86180,30,67600,82300,0
231,0,1098463,885442,64740,52161,86140,20,67130,81420,0
232,0,1271783,1049083,71100,51560,83880,30,67540,80940,0
233,0,1268853,1017142,86461,51870,95720,30,66750,90580,0
234,0,1527973,1312663,68970,46960,85320,20,67890,81810,0
235,0,1404474,1184433,64610,55990,85121,40,67321,79781,0
236,0,2331605,2043835,63120,119120,96340,30,79730,92640,0
237,0,1196973,938282,70210,70200,85651,30,67611,80501,0
238,0,1319583,1065132,66551,70450,86400,20,69100,80490,0
239,0,3698108,3426738,82750,58280,98580,20,76760,93460,0
240,0,1426373,1207013,54760,62740,85730,30,68380,81360,0
241,0,1256373,1024002,63430,77851,86740,30,68790,81750,0
242,0,1422564,1180423,72950,79930,85121,30,68061,81071,0
243,0,1564753,1337783,56190,64270,98150,60,65750,91810,0
244,0,1453033,1220193,59890,72230,89990,30,73700,82150,0
245,0,1113563,886972,71760,56751,86470,20,68430,82300,0
246,0,1085983,851532,66080,73480,84631,60,68241,80481,0
247,0,1197842,989782,55490,47250,93880,20,68880,86590,0
248,0,1367253,1105712,66600,103781,83270,20,66830,78640,0
249,0,1222933,976542,66870,63671,84440,30,66430,79940,0
250,0,1562414,1319694,55870,69740,84980,30,68720,81890,0
251,0,1436153,1215103,68270,55690,87600,30,67400,82570,0
252,0,1208003,949592,66340,47090,133751,20,127421,112321,0
253,0,982002,772142,68370,45500,84510,40,66620,80250,0
254,0,1174453,958613,63800,56810,86160,40,65150,81330,0
255,0,1428053,1217963,55190,53600,91010,30,68890,80750,0
256,0,2357715,2120795,67850,61230,94810,30,80000,89280,0
257,0,1130913,905042,66780,53380,91120,40,76500,86240,0
258,0,1343633,1076193,110950,54520,86510,30,67160,81200,0
259,0,1262023,1014373,59990,51230,96610,50,67670,92780,0
260,0,1136073,905502,70710,52220,87751,30,66131,82871,0
261,0,901582,672561,63761,47050,86530,20,65770,80550,0
262,0,1065232,846952,63990,42630,85070,20,65290,80560,0
263,0,1157513,955132,65831,44500,87840,30,69450,83060,0
264,0,1112932,910292,56030,57720,84360,60,66370,79070,0
265,0,1280823,1084692,53930,53291,84450,40,66680,79850,0
266,0,1441244,1209133,89700,51620,86231,20,70250,81781,0
267,0,1278153,1075512,67100,43420,86471,20,67041,82031,0
268,0,1329093,1128902,54310,50940,84221,50,65961,80981,0
269,0,1097022,895352,56370,50230,84290,30,73790,80810,0
270,0,1295373,1080693,66660,48410,85430,40,68960,80830,0
271,0,1199263,976422,67811,52310,85410,30,68520,80980,0
272,0,1069302,818692,68460,83340,84260,30,66420,79640,0
273,0,1149383,900462,67990,57461,86000,40,67380,81110,0
274,0,1026922,805702,67090,37370,86020,30,66690,81150,0
275,0,1398683,1205753,61890,33440,86140,20,68110,82320,0
276,0,2194305,1980904,71780,49281,85840,30,68720,80740,0
277,0,1126433,914002,69830,48841,86260,30,67820,81540,0
278,0,1220503,989713,66740,68320,86200,30,70230,81300,0
279,0,1425463,1139993,68970,97140,85770,20,67720,81130,0
280,0,1254323,1010813,60340,65140,97570,30,75160,93720,0
281,0,1029942,841002,53530,42340,82040,20,70510,79660,0
282,0,888063,683581,54020,46371,94181,30,66401,89781,0
283,0,949292,757441,56570,37800,86501,20,65561,82501,0
284,0,1218122,1015212,58010,43730,93430,20,66080,84400,0
285,0,1141283,925622,53850,43070,88760,20,68350,82910,0
286,0,1270593,1045833,65270,48180,84980,30,69100,80170,0
287,0,1097202,897912,65230,44710,85120,20,68820,80610,0
288,0,1108513,919452,60070,36291,88380,20,67250,82560,0
289,0,1040692,860322,61580,29480,84850,20,66080,80620,0
290,0,1132343,779502,213141,42630,88490,30,67500,84170,0
291,0,1586524,1373833,54400,46710,101781,30,73471,98241,0
292,0,1122652,896792,72780,50640,85910,20,65150,81780,0
293,0,1040953,824812,68000,46260,84971,30,66380,80941,0
294,0,1245872,1041942,56230,48280,85950,20,66640,82010,0
295,0,1583964,1333783,56000,89751,90340,20,69220,81510,0
296,0,2302225,2076375,67130,51740,97390,30,86420,92100,0
297,0,1397874,1170173,54880,46920,92301,30,66761,84611,0
298,0,1212642,976332,68240,51650,84680,20,66090,80000,0
299,0,1178283,924602,58360,75341,87810,30,65590,82050,0
300,0,868962,665862,56610,40690,90870,30,67770,83300,0
301,0,1021752,830912,54150,47140,85110,50,66220,81850,0
302,0,1024453,829992,67051,35620,87320,30,65380,84080,0
303,0,1255923,889142,225710,46890,88251,30,66141,83391,0
304,0,2122935,1893494,76080,44510,98101,30,68881,94711,0
305,0,1519333,1250873,90380,79850,87260,20,68680,82660,0
306,0,1680474,1420963,67890,89200,91001,30,74811,84861,0
307,0,2109345,1891674,57981,60890,81860,90,68960,78630,0
308,0,1265323,1020722,70250,73210,92991,30,69200,88211,0
309,0,1536393,1289923,56020,68200,90260,30,69580,86370,0
310,0,1291863,1044563,68920,58050,84620,30,69260,81160,0
311,0,1505053,1184143,69560,153520,88410,30,69130,83340,0
312,0,1838905,1571423,65810,85971,103451,30,69011,96071,0
313,0,1313403,1088732,70990,47290,89581,180,67931,83131,0
314,0,1547033,1270043,92950,84710,88200,50,78520,83540,0
315,0,1878325,1676934,55540,47840,86351,30,67621,83141,0
316,0,2609506,2303965,69030,122640,99741,30,82591,93191,0
317,0,1946724,1703564,65240,59990,98400,30,68690,92660,0
318,0,1773514,1514474,74260,79450,86870,30,68930,81790,0
319,0,1239823,933843,107100,63620,88550,30,66750,83080,0
320,0,1101622,824242,61540,97750,95610,20,75570,91970,0
321,0,1381774,1127602,56510,78431,86361,30,67481,83371,0
322,0,1644803,1253373,70960,198830,91360,30,76930,85740,0
323,0,1770544,1506163,76260,82761,101210,30,67340,93240,0
324,0,1599064,1310643,66870,82171,134740,30,128050,115240,0
325,0,1643944,1396953,71041,81890,89450,30,68490,85560,0
326,0,1485523,1225643,85260,85120,85270,30,68180,81620,0
327,0,1603124,868072,578592,64290,86360,30,66120,81900,0
328,0,3448518,3165927,89881,79310,100620,40,83200,96180,0
329,0,3372868,2994877,123480,144570,91571,30,83771,84941,0
330,0,2976806,2259815,71460,520081,100930,30,72700,97060,0
331,0,2621446,2313515,71480,113581,98200,30,72290,94480,0
332,0,2623746,2279675,74810,157241,86660,200,72540,81500,0
333,0,1742714,1413403,58820,124610,87970,50,70770,84750,0
334,0,1566594,1186573,73070,104151,148490,20,139980,128320,0
335,0,1884914,1536213,63680,176811,96290,30,73370,88290,0
336,0,3333088,2963967,113410,149401,94330,190,85550,85430,0
337,0,2319955,2001325,74840,127120,104790,20,85250,99730,0
338,0,2171255,1782034,77500,158421,138500,20,131710,117760,0
339,0,2483626,2093984,138111,90371,101090,70,69430,95100,0
340,0,2994177,2416565,84231,299421,152710,50,145480,130250,0
341,0,3004607,2648306,86140,151920,101601,30,77641,96091,0
342,0,2583086,2221895,72890,166680,106511,40,86521,97471,0
343,0,1469813,1160093,61970,141070,88690,70,71270,83010,0
344,0,1404243,1067983,72110,164390,88690,30,69850,83340,0
345,0,1437664,1091652,68110,141611,88111,30,70291,82701,0
346,0,2262695,1842594,66230,209920,99381,30,84231,96231,0
347,0,2581666,2147905,138670,192610,97381,20,73761,92781,0
348,0,2726956,2320435,133141,164390,103440,30,85700,98720,0
349,0,2669806,2343496,80530,137240,102820,30,85500,97580,0
350,0,2585416,2174565,132241,171890,93240,70,86290,83340,0
351,0,1626044,1324543,73600,122850,90771,30,74311,85981,0
352,0,3645498,3072837,281651,162920,103770,20,88430,99370,0
353,0,3311097,2976197,75770,129340,102280,30,85570,97170,0
354,0,2343366,2019195,65530,149430,87340,30,70430,83390,0
355,0,1927134,1626684,74370,114580,86870,30,69540,82570,0
356,0,1880995,1564313,66120,147771,89011,20,70720,83291,0
357,0,1238373,880782,85050,132000,88251,30,67391,82291,0
358,0,1379603,1025122,61320,150490,88381,50,68560,82200,0
359,0,3548598,3172657,88961,133840,100650,30,80140,95130,0
360,0,1477323,1018603,71480,268530,87180,20,70740,82160,0
361,0,1244483,953452,69970,127481,88130,30,67470,82180,0
362,0,1168773,894122,68941,112670,87860,60,82260,82510,0
363,0,955612,698712,66830,97140,85240,20,80050,81390,0
364,0,1156653,837802,100140,116840,86811,20,68521,82321,0
365,0,2379965,1923794,250861,91910,98340,30,81180,92980,0
366,0,2540766,2237805,64911,122170,101690,40,80840,92390,0
367,0,2067835,1785144,64330,113320,88611,30,67991,81921,0
368,0,1974414,1645424,57040,120580,140260,20,128080,113190,0
369,0,1874154,1577194,67790,97660,87890,30,68310,82080,0
370,0,1735394,1367713,67570,117310,135430,20,128140,114110,0
371,0,1520214,1197902,112161,108741,86150,30,67880,81320,0
372,0,2992277,2682186,64911,127360,103270,30,79460,92520,0
373,0,1957714,1648824,71480,134500,87530,30,70200,83220,0
374,0,1777244,1435363,81300,160441,89030,20,70700,85030,0
375,0,1877515,1572333,68880,127171,96081,20,70461,91691,0
376,0,1976684,1254533,474641,140380,90820,20,73230,84850,0
377,0,1592204,1249232,105201,116891,100690,20,69700,95930,0
378,0,1428503,1130033,56460,130830,90290,30,71900,86900,0
379,0,1218923,897263,70110,102440,89550,20,67820,83940,0
380,0,1458743,1162313,67800,113350,84490,30,68310,80220,0
381,0,1665854,1361333,69330,105791,89560,30,68750,83560,0
382,0,1550064,1239993,60100,123840,87771,30,69541,79781,0
383,0,1693263,1423513,67810,100050,96740,30,81480,93020,0
384,0,2220615,1932314,73550,122891,87090,20,78060,80030,0
385,0,2116846,1831464,78300,104771,97581,30,79000,92821,0
386,0,1410813,1076252,68330,125160,136311,30,129451,115641,0
387,0,1270052,1005132,68950,102760,87280,20,67720,83150,0
388,0,1377684,1092872,68461,115590,88230,30,76320,83620,0
389,0,1494633,1225773,63740,88800,102250,30,68500,96560,0
390,0,1466464,1190303,67670,98850,91321,30,68771,84381,0
391,0,1273853,1005892,55070,103180,83961,30,67621,79801,0
392,0,2562595,2298145,70800,88380,87230,20,71930,81150,0
393,0,1395254,1118862,62020,87171,82811,20,68551,79721,0
394,0,1288893,1016502,57120,90810,87311,20,68840,82311,0
395,0,1348333,1109102,54510,90770,83651,30,70191,80631,0
396,0,1231852,971502,64580,102690,86290,20,67710,80740,0
397,0,1520624,1278334,69900,76350,87240,30,72620,82010,0
398,0,1386933,1147333,66260,73870,88380,30,75460,83470,0
399,0,1509903,1252353,56410,68960,90050,30,68580,83480,0
400,0,1356804,1089202,57650,86440,98161,30,69191,89721,0
401,0,1376263,1090862,62791,71520,137520,20,128940,113000,0
402,0,1286463,1043092,65861,79060,87190,20,68990,82310,0
403,0,2105415,1835174,75770,84900,93741,30,77420,87910,0
404,0,1866074,1592623,66861,101800,96070,20,68960,91370,0
405,0,1780354,1518344,67080,74240,87960,30,72400,80630,0
406,0,1404843,1131583,70820,88070,85400,30,68830,81860,0
407,0,1466414,1229093,69970,77450,85641,20,67161,81231,0
408,0,1240412,1000962,67440,81260,86400,30,68230,81820,0
409,0,1264883,1033193,70130,71190,85910,30,68470,81200,0
410,0,1326933,1011483,115620,98180,92720,30,67150,88570,0
411,0,1786964,1524824,81180,71160,99030,20,76660,94050,0
412,0,2334466,2042124,84441,89311,99480,30,71040,93260,0
413,0,1676544,1416903,65870,80990,91381,20,67251,85311,0
414,0,1560453,1308423,69170,77460,88930,20,68620,84060,0
415,0,1680554,1439994,59860,65420,98700,30,70870,94630,0
416,0,1339283,1067193,69880,94990,96200,30,68740,90260,0
417,0,1369343,1110643,66040,69090,87080,20,67270,81790,0
418,0,1486444,1222133,66060,74590,89081,20,66301,83941,0
419,0,1576263,1311633,58400,79300,91280,30,66610,82740,0
420,0,1074343,832282,66291,73010,85770,30,66310,81520,0
421,0,1426203,1201173,66860,67710,85980,20,66390,81770,0
422,0,2170745,1919635,69050,80010,97570,30,75340,92080,0
423,0,1947644,1702804,67860,85930,85210,20,66520,81180,0
424,0,1321943,1067272,66600,91051,85690,30,69010,81460,0
425,0,1469594,1198152,94221,79671,85410,30,67870,81280,0
426,0,1737234,1487433,68171,85240,85650,30,68600,81110,0
427,0,1571253,1341543,56350,73680,88370,30,69240,81640,0
428,0,1288683,1062882,54520,80391,83150,30,70070,80020,0
429,0,1973965,1719033,62661,59091,100790,20,78240,93740,0
430,0,1504873,1244063,67140,74060,86520,30,66640,81230,0
431,0,1397914,1162012,56060,79381,91071,30,67521,82211,0
432,0,2301175,2025464,75201,86460,101600,30,80700,95890,0
433,0,1414273,1183403,55490,65200,97950,30,66710,84980,0
434,0,1405693,1177333,68630,65180,84870,30,71020,80950,0
435,0,1452564,1230273,69310,52690,86561,30,65990,81971,0
436,0,1506753,1250703,63930,94020,84930,20,68790,80610,0
437,0,1787814,1509434,72600,93380,96900,20,78790,91420,0
438,0,1402253,1145793,59820,93360,86600,60,69460,82530,0
439,0,1250793,933642,59970,70971,139250,20,129310,114560,0
440,0,1206033,939153,66730,72050,107150,30,100260,80560,0
441,0,2105235,1872514,56241,60280,84980,30,67340,82060,0
442,0,1815024,1541734,78390,73230,92330,30,68020,87430,0
443,0,1380023,1151013,64670,61650,94770,140,70410,89540,0
444,0,1293223,1081983,56810,56120,92660,30,68790,87150,0
445,0,1491823,1228823,53710,62200,142490,30,135870,118340,0
446,0,1327384,1057802,59470,110711,94321,30,73741,90481,0
447,0,1362103,1134532,71270,61290,88841,30,71571,83221,0
448,0,1069442,838262,57980,77360,83540,30,67910,80020,0
449,0,1244593,995853,80070,61400,94990,30,67410,83900,0
