tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
79,0,1857195,1525735,77300,91610,137790,30,131080,84110,0
80,0,1859435,1547054,44320,108521,144980,30,132770,85600,0
81,0,1701945,1377023,41420,102091,150261,30,142821,90021,0
82,0,1696884,1396344,49710,82080,139540,30,132570,86150,0
83,0,1435994,1172493,33330,90511,134790,20,127350,83360,0
84,0,1631925,1344393,55240,79581,147171,40,139160,88011,0
85,0,1678584,1406044,44690,86430,136240,30,128760,88660,0
86,0,1649325,1368933,37980,84881,152921,30,144341,85231,0
87,0,1671574,1383174,52240,93810,136160,30,129430,90020,0
88,0,1658285,1394154,30810,84111,138120,30,129740,89070,0
89,0,1803535,1518244,33610,77870,155921,30,148881,94421,0
90,0,1781865,1503364,41180,85480,135111,30,127691,85561,0
91,0,1833525,1546944,43300,89950,132911,30,126671,84991,0
92,0,1949025,1660175,43800,88460,135470,30,129380,85960,0
93,0,1871935,1551865,58970,82950,145490,20,137040,86810,0
94,0,1697255,1389184,38050,95550,141821,30,133431,86291,0
95,0,1974005,1669084,40471,88120,163750,200,156130,97770,0
96,0,1876415,1575945,41580,92100,157080,30,148660,98900,0
97,0,1661555,1375573,43750,89441,138471,20,130581,85201,0
98,0,1847065,1551854,33930,85080,137261,30,130351,90181,0
99,0,1711394,1392194,86480,72860,141640,30,135090,87450,0
100,0,1763875,1458354,41860,120791,131430,40,124920,87140,0
101,0,1604415,1332513,40310,77601,139601,30,131991,89320,0
102,0,1569974,1299613,41050,75630,142881,30,135351,86841,0
103,0,1682134,1406194,40020,92180,131070,20,125140,100370,0
104,0,1844716,1562704,36490,87191,143841,30,134371,86100,0
105,0,1580344,1272703,43470,86840,132631,50,126091,84331,0
106,0,1555124,1280683,39441,72720,133880,30,126080,85790,0
107,0,1285813,1010993,40400,87570,142040,30,133580,84860,0
108,0,1508075,1230263,59180,84221,129801,20,123821,85310,0
109,0,1418104,1166853,31790,71930,138251,60,128161,84370,0
110,0,1371033,1109203,41710,73730,135370,30,129200,84190,0
111,0,1551824,1159254,105930,81070,191330,30,183730,116810,0
112,0,1963886,1693014,42750,74621,134851,30,128081,87901,0
113,0,1721685,1445074,42650,88780,129661,30,123121,84760,0
114,0,1776184,1518814,39380,69580,135920,30,128650,86400,0
115,0,1870885,1592534,41170,82871,138560,30,131310,84180,0
116,0,1829165,1531374,39880,86321,154570,30,148180,85690,0
117,0,1968286,1664294,41580,84401,140861,30,132451,84991,0
118,0,1756405,1407914,53080,91960,146951,20,140691,89910,0
119,0,1618974,1343843,41400,86360,131551,20,125500,85730,0
120,0,1510764,1231313,64501,78860,132060,30,125230,82830,0
121,0,1547984,1294704,40690,79330,128540,20,122500,84920,0
122,0,1827675,1580494,43040,68731,130550,30,124230,86690,0
123,0,1605745,1340784,41990,85210,126861,220,120131,85190,0
124,0,1614674,1279463,44000,86510,191931,30,184931,117031,0
125,0,1493874,1225953,40621,82510,130480,30,123860,84580,0
126,0,1743815,1473084,36300,70270,140891,40,132851,86791,0
127,0,3383789,3068468,65821,91400,141850,150,133420,97290,0
128,0,1626634,1346794,40280,88870,134840,30,127600,91460,0
129,0,1456604,1159423,38650,91461,131130,140,124230,85470,0
130,0,1570035,1276513,36510,79100,140171,30,133001,100671,0
131,0,1592274,1310223,64091,73610,131850,30,125520,88680,0
132,0,1727155,1463824,42470,73910,134031,20,128131,93980,0
133,0,1682394,1414094,36600,85840,138920,30,132220,91260,0
134,0,1657155,1394543,46420,76831,129871,60,121960,92751,0
135,0,1588384,1322884,39960,74650,135140,190,126160,88410,0
136,0,1492944,1231114,37890,77480,129970,30,123040,84870,0
137,0,1546234,1268574,43560,79500,132960,30,126370,93710,0
138,0,1748455,1445884,53550,78741,130620,50,122340,99450,0
139,0,1750815,1468583,40661,83501,134290,30,127530,86420,0
140,0,2130366,1830715,45250,82280,156621,30,147371,92970,0
141,0,2127706,1746755,51090,101300,145861,90,137941,98860,0
142,0,1965335,1593074,43830,95320,205471,30,197061,117331,0
143,0,1976085,1656755,51650,106070,154870,70,147090,85940,0
144,0,2092256,1787885,43220,91590,162831,80,154451,86511,0
145,0,2345596,2056426,42650,86960,154150,30,143870,98320,0
146,0,2075156,1766894,44721,96391,162730,30,155430,99380,0
147,0,2038675,1757505,37540,95180,142270,30,134970,84930,0
148,0,2321137,2025085,34541,95381,154300,30,147060,86500,0
149,0,1895775,1603555,46440,82830,144660,30,137950,85250,0
150,0,1768275,1465644,49200,93010,142741,30,136421,85241,0
151,0,2061575,1774435,37950,86430,142130,30,135290,94650,0
152,0,1646945,1352883,37791,86481,146520,30,139680,83510,0
153,0,1816485,1510224,38780,93390,141071,20,133240,84910,0
154,0,1735685,1429264,42920,93930,138211,30,132101,86340,0
155,0,1620684,1339343,31710,97840,142401,30,133510,85750,0
156,0,1865335,1541914,62081,79800,172450,30,165290,84410,0
157,0,1849445,1557355,42170,98190,137650,20,130910,96310,0
158,0,1832945,1506935,40980,100270,148120,20,140840,98480,0
159,0,1832105,1524094,51741,93940,141960,20,135160,84450,0
160,0,1893945,1609565,40690,89820,142140,30,136050,86870,0
161,0,2011796,1718114,43350,94821,141781,30,135891,84991,0
162,0,1702014,1424354,30830,88930,139070,30,130770,85380,0
163,0,1942326,1639304,44610,79801,166741,30,159311,85320,0
164,0,2093465,1772915,43620,99760,163260,20,153990,85520,0
165,0,1841535,1512624,46190,90181,162120,20,153680,84840,0
166,0,1804465,1407284,58080,147881,163350,30,157270,104340,0
167,0,1584735,1301434,39980,99970,139341,20,133391,85380,0
168,0,1713614,1446184,42000,86100,135030,30,127910,84280,0
169,0,1902125,1612434,50260,89031,140490,30,134050,86330,0
170,0,1713155,1411663,42050,104911,143220,30,136070,84800,0
171,0,1911015,1621465,43430,93060,137750,30,130340,86010,0
172,0,1690285,1394523,40841,96911,137790,30,131600,84430,0
173,0,1709365,1370014,40300,79170,202011,20,193601,123340,0
174,0,1730884,1399674,98870,81720,135110,120,127520,87360,0
175,0,1903535,1608085,44570,79870,153600,40,147090,89930,0
176,0,1762905,1474844,41960,80261,145260,20,137660,85110,0
177,0,1832485,1487884,76420,85291,141340,30,132330,84710,0
178,0,1694705,1348013,41290,85371,140621,160,133221,87041,0
179,0,1723214,1422274,58730,83050,138450,60,132060,84840,0
180,0,1697335,1436604,36930,83371,135610,20,129160,85150,0
181,0,1777695,1415084,130441,79750,147230,30,139100,87020,0
182,0,1640724,1362124,63780,75750,133740,30,127130,91550,0
183,0,1664675,1402873,37180,82691,135271,30,128190,85571,0
184,0,1561784,1280994,46200,72350,150050,30,140960,97800,0
185,0,1747595,1475664,47560,71511,135870,130,128700,104070,0
186,0,2239536,1896415,45761,131220,155580,30,148640,101150,0
187,0,2005415,1719345,37850,98460,137460,20,130300,105690,0
188,0,1840176,1563014,42640,79481,139451,20,131021,97231,0
189,0,1798774,1477584,42180,93040,152320,30,144730,83060,0
190,0,1875355,1568694,41390,94990,136370,30,129740,94150,0
191,0,1812895,1536854,33660,91621,137600,20,129960,84770,0
192,0,1868456,1589954,41760,73991,149421,30,142421,85870,0
193,0,1645774,1391654,37420,73480,135560,30,127680,85830,0
194,0,1671435,1417694,39190,69260,134541,30,128031,83260,0
195,0,1590904,1331293,41280,74210,132671,30,126191,84441,0
196,0,1557274,1283114,40460,84420,133620,30,125590,86110,0
197,0,1572614,1289983,41810,88521,131110,30,124820,85110,0
198,0,1799705,1522084,40080,69240,128200,20,122130,85350,0
199,0,1900645,1630774,38130,74761,133680,30,126300,86100,0
200,0,1815466,1525584,41750,84551,150441,30,142711,84870,0
201,0,1619134,1324463,55081,79400,132350,30,126320,82730,0
202,0,1613924,1339274,38140,72650,136920,20,128990,92210,0
203,0,1669905,1387284,39890,91110,145531,30,139041,93721,0
204,0,1675764,1404234,38660,98810,129010,20,121510,87290,0
205,0,1689235,1438834,39970,74551,130670,20,124810,86350,0
206,0,1800785,1525064,57590,84180,129281,30,122760,98770,0
207,0,1814095,1547664,38750,91020,130241,20,124001,96691,0
208,0,1842815,1571434,40290,90270,129001,30,122871,88311,0
209,0,1950745,1677075,42550,86790,127340,30,120980,84360,0
210,0,2020956,1723225,38720,104690,138761,30,131231,84260,0
211,0,2161095,1855995,43660,94610,146940,30,141230,95080,0
212,0,1840716,1562594,36040,87641,132911,30,125491,85760,0
213,0,1918915,1615144,43440,86170,143151,30,135001,84971,0
214,0,1967095,1677545,48160,75230,135610,30,129590,85070,0
215,0,1760205,1492514,40750,84970,132501,20,126261,86071,0
216,0,1739185,1457564,42220,72330,158571,30,151011,86501,0
217,0,1857685,1564954,45570,91740,142101,30,134681,84951,0
218,0,1892185,1589224,33990,87530,146951,20,139861,86291,0
219,0,1718444,1425654,35430,99170,139790,20,132640,84940,0
220,0,1672915,1415474,38550,71480,136430,20,130070,89280,0
221,0,1710665,1409994,35340,99590,151411,30,144411,92121,0
222,0,1798945,1528774,41400,82550,135401,30,127981,83880,0
223,0,1717184,1438294,40180,87940,137840,30,131250,86130,0
224,0,1577215,1284123,57430,75761,145771,20,139551,83141,0
225,0,1857855,1552294,42600,86830,147671,30,141301,85751,0
226,0,1809185,1507154,43430,92960,136451,30,129251,84140,0
227,0,1728184,1453844,45400,85870,138920,30,131930,84950,0
228,0,1887505,1611175,48120,83030,141030,30,134540,84600,0
229,0,1836705,1560664,43160,86990,137030,30,130280,85190,0
230,0,1757525,1460214,55550,84451,146640,30,139510,84450,0
231,0,1911445,1628415,37620,93670,137540,20,131520,83470,0
232,0,1778095,1496934,39930,86131,135890,20,129840,86330,0
233,0,1756855,1472984,50220,81521,135320,30,129390,86340,0
234,0,1864415,1556824,39790,95910,158080,30,151100,87150,0
235,0,2062336,1469334,39540,394331,142071,30,133201,87970,0
236,0,1776295,1481824,37820,83440,153641,20,146631,83980,0
237,0,1618174,1306903,45671,95240,130930,30,124820,85130,0
238,0,1517494,1156053,89801,74970,137510,20,131410,88120,0
239,0,1763505,1490874,40370,81730,132511,20,125551,84971,0
240,0,1572724,1323124,43120,69820,132260,30,126150,84800,0
241,0,1628585,1369764,39440,81140,133641,30,126641,84791,0
242,0,1613504,1362663,41421,70070,134590,30,128410,85440,0
243,0,1644324,1386454,43680,72720,134600,30,126710,86870,0
244,0,1656325,1398864,37510,73401,134750,40,121440,84430,0
245,0,1699645,1400564,60750,87800,136721,30,129031,85301,0
246,0,1528604,1269383,36250,84170,128211,20,122481,83711,0
247,0,3501889,3166689,63740,89800,169890,30,162510,99910,0
248,0,1879005,1574774,45390,110221,134810,30,128080,84460,0
249,0,1807065,1511604,44130,80480,137270,50,129990,85590,0
250,0,1914815,1602274,46840,95911,135010,20,128050,84720,0
251,0,1947746,1660204,40221,97721,136560,30,130110,98470,0
252,0,1910115,1591575,41860,98660,165240,60,158200,93490,0
253,0,1914415,1616135,34670,91680,164480,30,154690,84500,0
254,0,2094406,1791975,40530,90600,163021,30,155271,96231,0
255,0,2113406,1820185,34380,106560,139851,30,131311,96751,0
256,0,2112155,1810285,39470,105870,140270,20,132610,84520,0
257,0,1866715,1576714,37310,91060,138010,30,131150,85120,0
258,0,2073816,1741745,40270,89450,158760,20,151290,84250,0
259,0,1943146,1638315,38880,107190,133251,20,126831,84270,0
260,0,1818664,1522114,41220,97070,142660,20,133260,92510,0
261,0,1879205,1519634,60270,127941,138160,120,129550,99810,0
262,0,1833956,1542664,35610,96560,129841,50,123731,86720,0
263,0,1853305,1571954,37360,96370,139661,190,131351,87400,0
264,0,1704984,1416394,46620,101680,135010,30,128520,86410,0
265,0,1612625,1351574,41280,80970,134031,50,127481,84010,0
266,0,1721474,1460814,35310,89580,131480,30,124900,85940,0
267,0,1644955,1373003,43520,82621,139111,30,131971,85361,0
268,0,1803275,1494814,45130,115430,136111,30,129921,89051,0
269,0,1912715,1581294,79410,91630,141651,40,134121,85651,0
270,0,1919305,1640565,42210,81990,137130,30,130110,85720,0
271,0,2078146,1762834,45130,88851,159841,30,152211,101841,0
272,0,1759325,1467304,44360,87960,137431,30,130951,84650,0
273,0,1769474,1473884,41130,88400,133590,30,127450,86100,0
274,0,1818025,1478954,43470,70411,194600,30,188180,116170,0
275,0,1772225,1498964,42860,81841,139460,30,132480,84940,0
276,0,1900265,1596955,46290,89060,158890,60,149720,85410,0
277,0,1769075,1464564,52860,104941,132810,30,126480,83280,0
278,0,1720835,1417014,38271,87350,141250,20,132760,85900,0
279,0,1850145,1568214,34131,88980,136670,30,128080,84950,0
280,0,1659964,1380124,44040,88720,134420,20,128130,87930,0
281,0,1751175,1473894,37190,75411,149980,30,141450,91190,0
282,0,1559885,1293154,40170,84730,131291,20,125180,86110,0
283,0,1775294,1492674,40820,93530,136210,30,130150,84890,0
284,0,1624415,1363453,27960,85601,133531,20,125831,92911,0
285,0,1615464,1259473,41260,94670,192161,30,185811,115671,0
286,0,1330774,1059483,38440,74740,130701,20,123851,86090,0
287,0,1548294,1291953,38130,80590,133510,20,126590,86150,0
288,0,1859325,1590554,39871,83480,139350,20,130470,103140,0
289,0,1914345,1632365,42100,89390,140640,30,133670,89090,0
290,0,2320256,1679565,43000,450471,133460,30,126190,86940,0
291,0,1880076,1599594,41970,82521,141441,30,134071,85300,0
292,0,1837625,1547354,62370,68700,139431,30,132451,90140,0
293,0,1895405,1564544,40960,79450,193981,20,186691,117000,0
294,0,1638964,1375804,35980,86200,127520,30,120800,85720,0
295,0,1815305,1545295,40930,78850,133420,20,126790,83750,0
296,0,1859875,1585035,35300,84250,136900,20,129810,85300,0
297,0,1716705,1420224,40840,78280,137931,20,130701,85151,0
298,0,1700335,1369624,40510,88720,143331,30,136911,93920,0
299,0,1791654,1515714,39650,90440,129160,20,123290,86690,0
300,0,1698605,1439004,40840,86981,127640,30,121510,87170,0
301,0,1691375,1388374,100110,70630,127591,30,121131,86420,0
302,0,1667164,1402554,39360,86980,133710,20,127060,87680,0
303,0,1775285,1455604,38441,81080,193600,30,185430,120070,0
304,0,1715595,1446154,43060,75350,138281,20,129491,87171,0
305,0,1735554,1465564,36520,83980,131770,160,124630,97980,0
306,0,1828325,1562334,39680,81001,135230,30,128710,84890,0
307,0,1647575,1388413,42781,72451,132120,30,126000,85930,0
308,0,1535634,1263344,50850,73100,133410,30,125480,99560,0
309,0,1714515,1408324,59390,76980,132591,30,126561,85591,0
310,0,1625834,1345414,38300,75430,133000,30,126530,85590,0
311,0,1618405,1349374,40640,82370,133921,30,128071,91520,0
312,0,1801114,1527904,48140,83090,130290,30,124290,92010,0
313,0,1576755,1327443,36660,74091,131781,30,125241,86801,0
314,0,1834415,1540524,56750,93120,137101,30,130631,86780,0
315,0,1823575,1526184,31460,97310,157501,30,149201,86041,0
316,0,1898385,1627094,46161,77470,132880,30,127170,85640,0
317,0,1954795,1661935,40110,95850,135770,20,129340,86070,0
318,0,1837045,1533255,41060,87750,135220,30,128900,85590,0
319,0,1969496,1683945,43930,85710,132311,30,126111,85440,0
320,0,1885725,1573274,38940,74240,185791,30,179541,85380,0
321,0,1723974,1430714,40330,92490,131120,20,123820,86480,0
322,0,1833635,1529134,42810,80311,151880,30,144460,84670,0
323,0,1998646,1702555,44220,89180,158101,30,150881,97601,0
324,0,1943835,1607994,56181,116110,159130,20,152170,85410,0
325,0,1979365,1675795,40570,108280,150380,20,144130,92530,0
326,0,2033646,1732074,46051,95931,155180,20,147130,96960,0
327,0,1941535,1640545,51640,90540,152570,20,146090,96760,0
328,0,1826485,1541894,40110,98241,134750,30,128500,84080,0
329,0,1602085,1302413,45450,104721,132071,20,126141,85810,0
330,0,1813915,1518864,43760,88690,145991,30,137781,86451,0
331,0,1797194,1486514,43330,87620,158720,30,150630,85470,0
332,0,1771445,1466624,41420,102590,138550,30,132660,84040,0
333,0,1528204,1215643,56440,85161,139780,30,132540,84760,0
334,0,1723325,1405954,41770,85531,158190,30,150270,84620,0
335,0,1651135,1380504,37250,85410,138331,20,131451,85281,0
336,0,1752384,1488944,41880,78240,134870,20,128650,84270,0
337,0,1515734,1241443,35750,80071,145590,30,139510,84690,0
338,0,1769615,1451844,60670,87100,135570,30,129240,86960,0
339,0,1699515,1435715,32120,80690,133120,30,124020,84430,0
340,0,1531244,1273224,42200,73650,130450,30,123670,85990,0
341,0,1474714,1205214,53800,73450,128350,30,121940,85850,0
342,0,1787085,1492974,42070,75560,165481,20,156371,84251,0
343,0,1669755,1377934,37770,97960,141061,70,134441,82630,0
344,0,1509844,1228943,36680,87960,142351,40,134651,85061,0
345,0,1638874,1351624,38950,88920,129770,20,123110,84480,0
346,0,1595824,1304174,37600,92210,134470,30,128770,85080,0
347,0,1601275,1336623,36850,89571,133971,30,126461,87001,0
348,0,1585344,1322434,30060,94570,133530,30,126550,83310,0
349,0,1678035,1424754,37110,76600,130061,20,123651,84631,0
350,0,1326783,1073343,31050,81080,129700,30,124010,93740,0
351,0,1489984,1233293,39410,71781,131270,60,124730,85680,0
352,0,1643475,1354753,30370,84441,153041,130,144911,99761,0
353,0,1759485,1481414,40280,86500,134191,30,127641,84991,0
354,0,1477614,1207073,40180,78640,134621,30,128101,85461,0
355,0,1491234,1204163,50340,86370,133191,50,127191,85631,0
356,0,1478664,1191253,43820,90290,134881,30,127141,86460,0
357,0,1489214,1176493,61051,80250,133510,30,127180,96390,0
358,0,1438834,1133193,40590,78570,129061,30,122941,84071,0
359,0,1410854,1135073,42520,89900,127381,30,120861,85870,0
360,0,1522574,1264323,47350,75980,130661,30,124331,86161,0
361,0,1494864,1221333,58200,83420,127391,30,121271,85201,0
362,0,1546944,1294744,33700,85520,128220,20,121140,85760,0
363,0,1543794,1279104,42650,82970,132450,30,126190,90100,0
364,0,1732055,1416064,101331,73140,130300,30,123870,85870,0
365,0,1952535,1696475,37600,73800,130550,30,122090,86690,0
366,0,1837315,1498735,84270,95960,148060,30,140750,98220,0
367,0,3733030,3457279,40550,84801,137990,30,129840,100800,0
368,0,1903355,1630574,38330,93041,126240,20,119830,86060,0
369,0,2298477,1945915,57600,106300,153521,20,146111,97561,0
370,0,2002005,1690335,39270,99470,138380,30,132070,85580,0
371,0,1931535,1638334,56960,88511,135140,20,128980,97420,0
372,0,2049266,1749625,52360,91941,141230,30,131330,96150,0
373,0,2382347,2050635,41130,118191,163421,20,155281,97490,0
374,0,1797534,1541424,35300,74370,138350,30,132060,89600,0
375,0,1862085,1544094,30220,82681,193400,30,184120,114610,0
376,0,1970466,1661894,40761,94221,157660,20,151020,85070,0
377,0,1813875,1513314,37870,88300,150941,20,142451,85561,0
378,0,1789895,1491634,42890,81870,132801,30,126761,85421,0
379,0,1723704,1429674,44940,86850,138650,60,132590,84150,0
380,0,1708225,1425664,41350,84521,142780,20,134830,86560,0
381,0,1697745,1404144,32110,99090,133221,30,125061,87541,0
382,0,1539024,1253673,40360,83260,134781,20,127271,83291,0
383,0,1658404,1411844,40570,71890,129530,30,123640,98960,0
384,0,1752125,1494525,39210,82140,131990,30,125890,85170,0
385,0,1577184,1296353,41490,102741,131880,30,125980,86570,0
386,0,1686685,1412863,58970,78861,128550,30,122530,97820,0
387,0,1987585,1708505,41570,81810,149280,20,141070,84800,0
388,0,2013756,1732795,30670,83491,155140,30,143560,87140,0
389,0,1959205,1652755,45980,91750,151220,20,143740,86060,0
390,0,1934585,1637404,41830,87041,152830,30,146420,98850,0
391,0,2144536,1837855,43990,92940,150150,30,141800,86500,0
392,0,1677875,1374384,38990,110420,132030,30,124270,84880,0
393,0,1677115,1391204,37640,88390,128671,30,122510,84150,0
394,0,1808314,1512624,42140,86570,137140,30,131130,88030,0
395,0,1620815,1358883,42660,79511,130501,30,123891,84691,0
396,0,1574164,1291944,60630,85890,127550,30,121410,84770,0
397,0,1798055,1506594,43551,77760,157910,30,149180,86820,0
398,0,1476974,1178194,38320,94780,131360,30,124970,83970,0
399,0,1479554,1207874,39150,84650,129110,30,121430,83670,0
400,0,1583764,1332794,39570,76160,123780,20,118060,85780,0
401,0,1677745,1424634,40590,75131,123780,20,117890,85640,0
402,0,1567324,1305804,41590,82550,127750,20,121170,85890,0
403,0,1703505,1152064,45030,79560,414961,30,147850,84810,0
404,0,1633714,1356144,61510,73440,128840,30,122390,84740,0
405,0,1578845,1287274,43180,71190,148301,30,142331,99981,0
406,0,1529964,1262653,35490,78650,126641,20,120131,85451,0
407,0,1664794,1396364,55060,78180,130400,50,124200,86600,0
408,0,1738605,1476794,40721,87770,128850,30,122760,85880,0
409,0,1653095,1352944,63660,89750,137691,30,130411,85180,0
410,0,1754104,1494524,42910,80330,125200,20,119460,93360,0
411,0,1493734,1242543,41770,65631,129390,30,123260,85590,0
412,0,1683785,1412933,45921,78291,128010,30,121860,84190,0
413,0,1590954,1340104,41990,69270,124210,20,118040,85130,0
414,0,1907176,1610024,55450,80291,149041,30,142591,98880,0
415,0,1662424,1388324,41860,85890,130480,30,123140,84540,0
416,0,1508574,1253304,34790,75720,127100,30,118960,85330,0
417,0,1707535,1404604,43310,92290,128461,30,121611,84871,0
418,0,1617484,1316874,36400,78610,126790,30,120230,85060,0
419,0,1344734,1091043,34230,77740,126511,30,119430,84560,0
420,0,1543614,1287184,39610,83620,129070,30,122960,85060,0
421,0,1408504,1128573,68840,80650,125951,30,118821,86621,0
422,0,1363604,1121103,38660,64480,134741,30,127931,86171,0
423,0,1262333,1008453,45290,74080,128180,20,122580,85370,0
424,0,1421374,1179153,37351,67350,126630,30,119430,82160,0
425,0,1595264,1339674,39810,78190,124890,30,118970,84900,0
426,0,1477724,1219554,38180,79740,130870,30,124700,84370,0
427,0,1400404,1131593,45951,79980,131830,20,125650,91080,0
428,0,1376504,1070613,86031,78430,127750,20,121400,84730,0
429,0,1641904,1354954,43520,80860,130590,30,124740,91810,0
430,0,1738765,1436703,43071,74181,152230,30,144530,84920,0
431,0,1680344,1406204,45930,80880,135210,30,127660,87310,0
432,0,1729895,1437614,54150,93821,132990,20,126050,83200,0
433,0,1823925,1522194,60760,79671,154580,20,148050,100400,0
434,0,1820015,1524725,45350,80180,163020,20,155900,87390,0
435,0,1967945,1627385,55440,119720,154270,30,146540,98410,0
436,0,1964266,1640914,52101,99551,156840,30,149820,97520,0
437,0,1925835,1620685,42570,103460,137750,30,131600,98550,0
438,0,1921255,1601325,39750,92970,148380,30,142620,84790,0
439,0,1824725,1533294,40140,92811,135200,30,129080,82960,0
440,0,1642635,1363653,46791,84781,134380,30,128500,85190,0
441,0,1929805,1608315,40200,104730,147980,30,140860,92970,0
442,0,1905725,1584895,43030,88940,161590,30,153930,85340,0
443,0,1662705,1374304,31480,118420,133801,30,125031,84251,0
444,0,1519394,1224673,54261,104220,131790,30,124340,85350,0
