tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
112,0,1869004,1427943,40890,52200,57290,261761,38010,51500,1520
113,0,2291666,1792294,46360,44970,48610,270051,37830,44770,1470
114,0,2192734,1592103,48230,47250,48430,387461,35890,43840,1460
115,0,2070535,1599653,49550,52231,55320,286581,42450,50100,2480
116,0,2083565,1647424,45490,47160,47790,272361,40430,43280,2210
117,0,2019155,1526404,42360,50240,50540,261050,37260,43390,4250
118,0,2073194,1536363,48670,47680,49500,262741,36460,45010,2320
119,0,1954995,1517194,49241,51290,46860,266160,40680,44170,2080
120,0,1912254,1396483,46480,48590,48450,355531,41140,44490,2140
121,0,1970085,1512934,56150,47930,47991,286890,37791,43821,3060
122,0,2149644,1605263,116950,48400,49370,269611,38140,44910,2960
123,0,2436356,2005904,45550,42071,49560,271331,36590,44400,2980
124,0,2170105,1698754,49460,50700,66060,262671,60920,56180,2900
125,0,2079025,1606794,48631,50490,46110,272630,37050,42630,2930
126,0,2277845,1672624,44690,48990,48890,383131,38290,44030,3470
127,0,1899304,1419943,51870,45010,48650,281391,36400,43970,4930
128,0,1881744,1419934,58010,54220,46500,276820,38280,43020,5060
129,0,2016845,1509083,66740,47630,49520,268181,36340,44710,5580
130,0,2270995,1689724,45430,54920,51880,281391,35630,46490,3750
131,0,1937935,1433184,53880,50080,56011,275980,37860,50671,3520
132,0,1782764,1341953,48611,50420,50140,266820,35460,45080,3700
133,0,2120184,1584443,45250,46200,47760,372041,37090,43500,3820
134,0,1925195,1431783,86840,44051,66250,272341,61890,57550,5410
135,0,1947554,1492734,75010,45690,48210,261630,37700,43840,3720
136,0,1938975,1508523,48330,46721,48880,258771,36390,44020,3460
137,0,1921744,1446413,77120,43310,49720,259201,36520,45470,3390
138,0,2127715,1603494,49090,50250,49480,263021,37760,46220,3670
139,0,2059565,1554594,51660,52680,47551,261390,36131,43281,3920
140,0,2139535,1669504,52860,55240,49220,262170,45220,45090,4820
141,0,1938784,1451893,55030,54520,71020,264811,62260,54750,2670
142,0,2264875,1647164,79430,68930,48670,315961,43560,44850,2470
143,0,2343715,1704344,61490,50230,56860,372821,45160,51750,3050
144,0,2462236,1917464,51590,63691,53540,267091,37580,49120,4140
145,0,2249385,1788674,52930,58140,48670,258761,38680,44120,4330
146,0,2124625,1666374,59460,63460,55360,257681,46290,50930,5130
147,0,2111755,1684014,50100,52840,48790,252791,39150,44420,3110
148,0,2077515,1583094,50890,53380,48100,289570,37950,43880,2850
149,0,2270065,1713774,46040,43690,50131,346530,37261,45211,3310
150,0,2046454,1566453,47440,60130,54750,249601,45270,51860,4150
151,0,2202655,1655163,48420,55931,75290,246771,70220,62370,4410
152,0,2063925,1601584,51350,46670,50820,251221,45230,44030,4580
153,0,2436746,1965035,50260,59470,62861,247590,45951,56011,5370
154,0,2079924,1554763,51720,57320,47070,300471,35370,42570,2730
155,0,2110235,1552634,49320,54040,49820,344011,37330,44290,3190
156,0,2155445,1642324,45370,56580,50520,249821,38830,45760,3700
157,0,2110375,1588714,76870,51180,55300,247610,40810,50110,3710
158,0,2042265,1579554,56200,58790,50191,249120,42961,43651,3670
159,0,2003964,1569583,56640,56410,49240,240011,37060,44720,3730
160,0,2102005,1630814,66990,51590,49700,253761,35910,45400,4530
161,0,2243475,1774654,53410,50160,49580,252281,44800,44260,4310
162,0,2294315,1792674,58490,55110,72500,269471,64140,56810,4970
163,0,2067025,1528284,47230,54550,49450,315201,40340,44670,5350
164,0,2002225,1561804,59820,49790,48171,233260,39631,43891,3740
165,0,1973824,1540713,46020,49200,48350,243291,39450,44100,3860
166,0,1885114,1428993,57770,57550,48750,250151,39170,45000,3750
167,0,1953575,1487974,51960,52140,50021,244300,37991,46791,4650
168,0,1933174,1420853,49300,51760,49210,259841,38620,44960,4840
169,0,1938285,1452494,54760,51150,50741,228920,38101,44211,5270
170,0,1821044,1421123,48560,49320,50930,234461,45300,43120,3350
171,0,1864344,1461613,56950,50560,48920,226931,44010,44420,3220
172,0,1738914,1331693,53640,54540,51860,223121,41900,46550,3300
173,0,2027215,1562854,45120,50710,49210,228190,38620,44860,3800
174,0,1859224,1388823,53061,52580,51470,259020,40130,45590,4330
175,0,1814184,1378853,49720,49120,53460,226231,39580,48570,4340
176,0,1950984,1483443,50670,52790,48860,238301,38360,44460,2340
177,0,2082675,1500413,57920,55130,68370,317341,63710,58360,2570
178,0,1931635,1484564,49290,54820,50531,225630,37281,46501,3650
179,0,1929564,1494903,53960,50190,49060,224511,37890,45050,3560
180,0,1929204,1449283,43690,44040,47910,219961,37970,43530,4410
181,0,1965455,1276543,47640,53410,55830,391271,36680,52090,4080
182,0,1838594,1352293,69250,60350,55730,240671,39940,51210,5800
183,0,1804724,1349063,63650,55420,53520,259901,38650,48920,5300
184,0,1822394,1355993,53640,53500,54660,275171,39270,51120,3470
185,0,1880625,1417834,48280,48840,48650,225360,38930,43850,3730
186,0,1837064,1335563,64970,51020,68580,223110,63800,56970,3820
187,0,1835674,1279173,45880,52990,48530,365821,37720,44010,3840
188,0,1809404,1312253,47840,50460,49530,244931,38350,45190,5160
189,0,1988135,1469924,47030,51020,50320,248230,42880,42920,4880
190,0,2022254,1340633,47920,112720,57040,298361,38090,51630,4970
191,0,1968585,1470814,45750,55770,48050,254110,39080,42460,5350
192,0,1957084,1460853,55150,56580,47660,248641,36250,44570,5440
193,0,2199015,1652514,45361,52470,47300,224610,37310,42100,5910
194,0,2000795,1381033,49950,53660,48680,350151,36060,44010,5990
195,0,1958754,1500183,57350,56470,49800,229581,42040,45280,7320
196,0,1996865,1509004,84830,63310,55351,248880,38801,50501,6930
197,0,1903454,1431273,50280,48960,47960,287591,37170,43350,7900
198,0,1908524,1375633,38370,55330,54070,245411,36360,50040,5940
199,0,2095505,1601854,50770,49090,49460,238451,42560,44920,6460
200,0,1832614,1359863,53380,55330,48490,231331,38650,44960,6700
201,0,1948645,1391914,61940,50360,49560,258860,45370,45240,7560
202,0,2064734,1425523,55430,54180,55880,338651,36970,50970,5710
203,0,1965945,1424593,51080,56511,53801,247760,37151,50641,6530
204,0,1860994,1425193,54330,51920,48000,235591,43060,43570,6320
205,0,1868464,1384473,49190,51780,49110,231291,36110,44470,6290
206,0,1834945,1292002,42510,50131,48400,251661,36990,42880,6740
207,0,1811304,1359313,47470,52920,48031,217980,38231,43251,7470
208,0,1686363,1280513,46820,51950,57130,220220,38330,51660,5640
209,0,1770555,1356613,44281,48400,48860,237970,36890,44190,5900
210,0,1823974,1242053,41100,49810,49100,362420,37270,42660,5900
211,0,1786454,1309653,48551,48830,47670,216020,37210,43170,5330
212,0,1809724,1319113,88391,53200,49770,226160,36810,45310,5550
213,0,2129205,1624114,56300,41190,50721,244090,42981,45771,5650
214,0,1755554,1228703,55951,50350,54770,238560,35960,50210,6660
215,0,1669814,1160233,56260,47120,48200,216950,38190,43780,4700
216,0,1576013,1171852,38370,47730,68220,223981,62440,56280,4620
217,0,1699554,1234673,51700,50470,48720,247921,37890,44550,4870
218,0,1686094,1178803,50340,53170,47501,209660,38541,43201,4400
219,0,1904144,1395773,61210,48800,48370,228241,37090,43730,4040
220,0,1647414,1171123,46440,50910,50260,217391,37830,45430,3990
221,0,1557013,1139013,48460,51390,47390,243400,37860,43490,4690
222,0,1452194,1062462,44270,48630,47920,222671,35920,43440,5080
223,0,1555413,1076092,52280,46700,48090,224591,36940,43760,2680
224,0,1731734,1258373,50660,48840,48310,230721,37780,45270,2690
225,0,1624574,1175273,45550,50260,48350,234711,38290,42840,2680
226,0,2498616,2029435,48090,46030,51540,210420,37700,46620,2390
227,0,1635973,1120332,40130,54260,47940,227581,33370,43250,1940
228,0,1664924,1169353,45730,45650,66840,215461,61740,56300,2170
229,0,1563584,1137543,56031,44880,47150,224880,37360,42920,2400
230,0,1751864,1233013,44720,50990,68590,223670,62760,57550,2820
231,0,1681954,1160353,56920,50740,54840,220350,41000,50620,1830
232,0,1577463,1101532,40170,48680,48920,266171,36990,43430,2150
233,0,1678614,1280663,48540,52380,48820,215391,36230,44850,2730
234,0,1452133,1055152,45940,45870,47830,229211,37830,43370,2420
235,0,1555964,973483,148680,43890,49511,210150,35160,44741,2210
236,0,1562943,1088972,46590,50920,48960,229651,35940,43920,2740
237,0,1542634,1050672,44811,42400,68560,210370,61790,56070,2560
238,0,1568854,1037883,48550,51990,50230,234050,35560,45590,1890
239,0,1759354,1263403,48350,46660,67150,271290,62150,55980,1920
240,0,1615513,1115712,59730,47230,48670,206881,37410,43420,2290
241,0,1669544,1227993,57340,44450,48580,218201,35260,44480,2150
242,0,1600324,1144073,57111,46970,48080,224560,37350,43500,2230
243,0,1686734,1138432,47370,46590,47360,242801,35280,43090,2390
244,0,1626053,1126052,53410,46660,54460,233431,36290,49010,2330
245,0,1627524,1172343,46861,47460,52300,220680,44970,47710,2250
246,0,1525303,1126143,43670,43190,47340,240440,36010,42010,1870
247,0,1642374,1211543,51370,45690,47430,258751,37040,43350,2280
248,0,1680084,1237583,41600,46780,47080,221691,34480,43170,2280
249,0,1672894,1183833,48030,45580,47881,220830,35681,43681,2440
250,0,1662924,1183123,47640,47710,49040,240030,36170,43120,2600
251,0,1631693,1190132,47460,48620,47930,227321,36570,44640,2690
252,0,1604214,1112683,48270,43100,62961,216300,36511,42881,2940
253,0,1960644,1391743,98240,45560,48180,258301,35960,43130,2460
254,0,1636594,1231993,46550,42110,46890,243561,36270,42280,2690
255,0,1568924,1128583,49290,48050,49141,224310,38011,45841,2840
256,0,1673603,1178462,53030,37780,49010,217331,34990,44780,2590
257,0,1714694,1265892,47630,44601,52730,230651,38480,46570,2460
258,0,1734594,1317283,47010,46310,48910,223321,35720,43720,3050
259,0,1781004,1372524,46470,44480,47610,233020,42640,43640,3300
260,0,1676024,1224832,44710,44451,47750,234571,36260,43040,2700
261,0,1683614,1188053,50040,52100,47750,226941,36520,43950,2990
262,0,1529563,1112953,47410,44300,49430,215510,35960,43770,2930
263,0,1560054,1134772,43150,43841,48110,241501,35870,41790,2940
264,0,1588074,1146943,44100,46640,48780,216330,35380,44250,3050
265,0,1786794,1296163,45380,41670,50211,230430,37011,45041,3000
266,0,1629864,1240783,54820,47190,63941,211600,51841,59211,3260
267,0,1581163,1210652,44840,49720,49810,213691,36050,43900,2880
268,0,1659414,1156543,45581,42330,48390,283610,35700,44910,2410
269,0,1703784,1211723,85980,41880,47900,228410,35640,43850,3410
270,0,1766154,1368633,38790,47450,49600,229751,35860,46270,3540
271,0,1672294,1275473,44730,42860,49561,223180,36441,44731,3260
272,0,1770614,1367103,43330,31980,49360,230700,36460,44230,3250
273,0,2049294,1566383,41820,41220,49190,228711,36550,45960,3470
274,0,1824184,1362993,43160,43390,57480,207611,36900,51190,3220
275,0,1574954,1191173,44250,43430,48530,226861,36460,44070,2830
276,0,1660854,1255883,46291,40660,49890,234710,36810,44900,2730
277,0,1695234,1217993,36710,40150,56440,223920,37570,50850,2850
278,0,1943964,1442773,51030,47670,49500,232291,36030,45150,2590
279,0,1816434,1397143,47340,42480,48970,249631,36680,44840,2860
280,0,1732314,1252323,62500,42490,55610,249271,33640,51270,2910
281,0,1892344,1427393,55180,40840,49250,233351,35780,44420,2740
282,0,1919995,1450973,46790,89361,56380,255211,41510,51330,2560
283,0,1875074,1479123,52490,38760,52030,231071,34620,46020,3120
284,0,1896324,1463723,37130,43980,57150,238211,37970,53340,2610
285,0,1962505,1448434,69230,43800,66001,240400,61621,56371,2570
286,0,1977524,1510304,39900,41100,49150,240460,34690,44560,2230
287,0,1873655,1439163,46830,48361,48681,240000,37770,43990,2470
288,0,1852754,1388433,80781,43310,53320,240420,41520,44650,2770
289,0,2129995,1560853,59190,42460,53261,295721,38450,47500,2270
290,0,2314725,1695684,118301,49590,49130,269010,42290,44800,1910
291,0,2250585,1781084,48460,50740,51090,249291,43610,43710,1970
292,0,2115765,1680674,51480,56590,53380,250401,35130,48310,1750
293,0,2278375,1802224,45100,51460,50550,243621,36240,46250,1680
294,0,2280715,1817644,56790,51370,50940,257261,37850,46430,2330
295,0,1942615,1525294,49501,49060,48660,247650,37200,43550,1920
296,0,1940174,1539103,44690,43340,48670,245461,36150,44290,1200
297,0,1978055,1514684,47650,50980,48661,250070,37981,43561,1480
298,0,2194725,1640514,50050,56980,50570,245660,35230,44390,1490
299,0,2494035,1989114,45220,56630,50890,254611,42380,44800,1430
300,0,2097785,1672494,44790,48910,57360,248181,41300,51580,1120
301,0,2125605,1611314,84560,48250,48890,274571,41610,44560,620
302,0,2144525,1605644,85800,48420,47731,257810,37041,43621,960
303,0,2295765,1784144,67930,55580,49240,259491,42970,45090,820
304,0,2212795,1772504,47780,52800,67150,256741,60870,56060,790
305,0,2422756,1950885,50820,55230,47740,257790,38610,43450,430
306,0,2213225,1743224,47440,56910,47260,262100,34610,44020,470
307,0,2236005,1773974,82491,56090,50560,255560,37960,45940,720
308,0,2200605,1762964,61490,49750,54550,257821,39630,50110,760
309,0,2173445,1708744,51191,54920,67620,254200,62990,56400,1060
310,0,2128774,1647624,44500,52560,53210,252830,38680,49860,550
311,0,2041745,1607763,59640,52140,49590,231661,40680,45210,180
312,0,2284736,1741784,47700,54210,51070,351191,36970,46650,180
313,0,2229325,1772344,47240,49420,48750,274400,38010,44150,190
314,0,2229755,1676873,109080,54600,51870,262901,47550,44950,180
315,0,2504875,1956724,57380,56340,54760,268671,43260,50800,180
316,0,2240985,1761855,43600,65010,51450,265620,37070,45000,130
317,0,2333366,1816334,58341,117261,55420,266360,38890,50410,150
318,0,2287625,1801584,44890,57090,51070,261181,37110,44440,150
319,0,2253785,1783554,51600,59720,48290,271841,38230,44940,160
320,0,2125015,1683934,45970,52610,68140,260901,62770,55750,120
321,0,2303605,1850334,43230,54730,49430,273131,38300,44730,590
322,0,2290635,1757394,46730,49630,49740,340281,38120,45250,0
323,0,2311136,1823035,45860,60130,49160,269230,37580,43540,0
324,0,2234745,1748214,53370,56950,48771,266420,37250,44251,0
325,0,2097464,1654204,61130,57360,49650,265030,45100,45190,0
326,0,2209945,1763054,64980,57761,53940,261270,38440,49490,0
327,0,2164835,1613893,58900,55851,49430,266581,38850,44730,0
328,0,2377806,1852884,58240,60071,53881,263550,37721,49451,0
329,0,2423515,1965465,56740,66120,51890,264310,43000,43150,0
330,0,2300616,1858064,52880,58681,49291,261080,37121,44411,0
331,0,2197125,1705894,55900,61440,48221,278300,37661,44451,0
332,0,2091174,1617273,50980,56010,48020,288191,38890,44300,0
333,0,2054535,1581563,52360,58171,48980,273541,41260,44470,520
334,0,2104555,1655604,76370,57610,49660,229901,38050,45030,340
335,0,2295135,1829904,51130,56350,51920,235201,38130,47510,380
336,0,2045645,1559164,51060,61900,48961,260110,37690,44791,360
337,0,2119765,1599914,60460,56610,52371,285030,38701,47801,310
338,0,1998084,1550603,47260,60940,48490,253471,38610,44060,380
339,0,2418826,1952335,51350,61660,47881,253290,37801,43681,370
340,0,2239105,1683304,45010,62710,49040,272120,37760,43870,360
341,0,2204575,1719124,48400,58520,48500,275391,37180,44170,550
342,0,2161565,1725284,51890,62710,49030,255011,38460,44360,840
343,0,2077564,1615994,52330,59860,49660,274260,39930,46020,680
344,0,2241495,1788484,60250,60661,68270,248680,63690,55720,830
345,0,2197095,1699394,48990,60820,67070,280430,61840,55420,740
346,0,2887867,2429615,41500,52031,51260,277451,42910,44010,940
347,0,2177475,1716134,48380,54890,49780,269031,37830,45240,1130
348,0,2143715,1604844,46151,56950,55120,287330,37860,51990,1220
349,0,2302285,1802654,51300,60730,50640,265441,38350,45800,1720
350,0,1958835,1530814,44340,57650,49120,254791,37900,44040,1740
351,0,2002634,1568793,46270,58230,48060,256101,36160,43370,1540
352,0,2089575,1543424,47830,57870,52630,288521,37050,48800,2080
353,0,2156765,1652454,46590,57230,48990,283891,39120,44270,2070
354,0,1866594,1421963,46000,60260,47840,265731,38170,43010,2230
355,0,1886824,1440754,56630,47000,49270,265080,36100,44810,2220
356,0,1906165,1417173,57241,55051,58310,290900,39890,53330,2660
357,0,2051234,1576424,50940,52310,48930,274330,39600,44100,3120
358,0,2020695,1525343,56050,54721,49910,270421,36020,45520,2720
359,0,2020915,1546504,47310,51560,49400,286020,36990,45190,2950
360,0,1872744,1387003,48680,49740,48750,266551,37930,44560,3300
361,0,2003105,1510314,50540,56610,48970,271460,38200,44540,3340
362,0,2007654,1556633,50200,57770,67260,257721,62720,55970,3190
363,0,1819764,1382973,48000,57070,48280,262561,36510,43370,3760
364,0,1959505,1480144,50971,53960,48520,277660,39920,44290,3300
365,0,1883504,1320563,62560,46180,53180,303941,38690,49780,3640
366,0,1736194,1285213,50730,49000,50190,277951,37990,44920,4040
367,0,1719024,1246063,80950,47450,48440,269911,35490,43740,4240
368,0,1673084,1251273,44520,50720,48251,255520,37091,43681,4110
369,0,2135614,1641683,51140,57970,47840,291091,36150,43640,3590
370,0,1768755,1355383,42430,52240,48300,228650,36610,44060,4260
371,0,1867384,1330603,48130,50560,48530,364851,35580,43950,3890
372,0,1763064,1262973,46930,48610,50550,310950,40520,45280,4210
373,0,1825324,1308453,44770,47390,47970,283931,37480,44460,4200
374,0,1747794,1253983,48250,49940,49560,273490,37600,44980,4150
375,0,1695134,1230503,57640,51870,51210,284561,40930,46910,3970
376,0,1799814,1291583,59250,61420,49640,291921,37250,45620,4200
377,0,1799044,1261283,49030,49980,47950,266621,36090,43480,3680
378,0,1889474,1351523,49710,58600,49440,287391,37520,45080,3540
379,0,1939625,1457124,36781,56360,56580,298370,38280,52360,3510
380,0,1782524,1317613,48020,53060,50990,290090,37170,46520,3460
381,0,1678304,1220453,40750,50770,48491,278990,36021,43601,3130
382,0,1680423,1229793,49150,50360,50110,267420,35700,44630,3220
383,0,1585704,1146572,52570,50551,48860,275111,36270,44700,3260
384,0,1705444,1259793,48170,49930,51130,268831,35930,45560,3080
385,0,1704334,1209023,41910,47730,52400,283421,38400,44540,3430
386,0,1636744,1159062,38410,49260,48220,270350,34750,42810,2561
387,0,1602433,1156072,40440,55500,65690,272031,62250,57490,2050
388,0,1693474,1247043,45000,43390,48460,287591,37600,44790,1940
389,0,2029915,1538604,43120,56990,47640,278330,36900,42970,2480
390,0,1852524,1334843,46190,52050,53080,280571,36690,46960,1850
391,0,1784184,1340403,41430,54340,49780,272561,38300,44410,2240
392,0,1749774,1305803,52770,47750,49670,272291,44540,45390,2370
393,0,1795034,1334053,45600,50620,51780,274381,41520,47240,1450
394,0,1709204,1240953,52820,51780,57810,272231,39840,52480,1010
395,0,1700344,1268373,50961,49310,47380,272840,36880,43390,1240
396,0,1792224,1370953,46170,43820,50910,267421,35610,45810,1430
397,0,1887614,1427973,43350,46560,47960,269551,34830,43780,1120
398,0,1809894,1296933,46770,39960,49350,263051,36370,44800,1340
399,0,1872884,1403604,44550,45890,68740,267250,64420,58730,1210
400,0,1667054,1243512,41900,44231,50030,271631,37410,44550,920
401,0,1762554,1331263,43220,47600,48360,263181,40820,43590,570
402,0,1705944,1232122,46390,46501,47840,254981,33680,44920,380
403,0,1647584,1235913,42310,47640,50800,250831,36240,45660,310
404,0,1665844,1259623,43970,48490,46800,253911,41890,43630,510
405,0,1665804,1227123,49990,47580,48071,260650,36021,43211,430
406,0,1657353,1225402,48260,48210,50510,255431,35150,45740,170
407,0,1585354,1185053,48270,43090,48740,251701,35440,44320,290
408,0,1569794,1185493,41970,39360,49371,244560,35411,44711,380
409,0,1846934,1412133,44500,46120,50250,265530,35870,45280,0
410,0,1643183,1188822,58240,43340,48600,243711,37340,44330,270
411,0,1701014,1244022,45910,44271,50150,254521,35750,45110,180
412,0,1663974,1257263,44770,47700,49330,241131,36430,44690,360
413,0,1691634,1260383,46800,42070,55940,260861,36140,50480,260
414,0,1775174,1321523,49160,44330,47640,263591,36840,43210,440
415,0,1626964,1149003,45890,44120,47120,246880,34890,42340,870
416,0,1580793,1147772,45890,46450,48810,246341,35740,45150,890
417,0,1686034,1243353,68060,42780,49110,246281,35190,44920,850
418,0,1720824,1223633,41540,45760,49260,296391,34300,43470,790
419,0,1767074,1333263,48780,38580,65920,253741,61450,56660,1190
420,0,1598144,1200653,47470,38850,48360,246631,35430,45360,1210
421,0,1640724,1158312,125560,38160,49501,250911,35720,44221,1360
