save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
cy27_q1_480,0,116279.332,1.615,0.519,7.556,619.1986035833093,382.28110355536376,72000,2.0.77,linux-x86_64
cy27_q1_480,1,117117.575,1.627,0.51,7.472,614.766827267385,382.28110355536376,72000,2.0.77,linux-x86_64
cy27_q1_480,2,116217.53,1.614,0.507,7.464,619.5278801743592,382.28110355536376,72000,2.0.77,linux-x86_64
derantrix_q1_480,0,114182.738,1.586,0.84,6.804,630.5681687191632,391.3833005907105,72000,2.0.77,linux-x86_64
derantrix_q1_480,1,113720.496,1.579,0.834,6.247,633.131251907308,391.3833005907105,72000,2.0.77,linux-x86_64
derantrix_q1_480,2,115241.436,1.601,0.869,6.212,624.7752761428624,391.3833005907105,72000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,0,111832.016,1.553,0.715,6.989,643.8227850600493,402.8386656910101,72000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,1,112204.563,1.558,0.699,6.942,641.685133607267,402.8386656910101,72000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,2,111284.252,1.546,0.7,7.039,646.9918133609776,402.8386656910101,72000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,0,111473.592,1.548,0.574,6.22,645.8928855544549,405.83566575379615,72000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,1,110594.608,1.536,0.568,6.236,651.0263140495964,405.83566575379615,72000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,2,111265.897,1.545,0.559,6.234,647.0985444893327,405.83566575379615,72000,2.0.77,linux-x86_64
abuc_q1_480,0,110560.836,1.536,0.656,5.853,651.2251770599853,409.01696612451417,72000,2.0.77,linux-x86_64
abuc_q1_480,1,110032.381,1.528,0.647,5.641,654.3528309180186,409.01696612451417,72000,2.0.77,linux-x86_64
abuc_q1_480,2,110655.843,1.537,0.635,5.589,650.6660475217744,409.01696612451417,72000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,0,105298.26,1.462,0.668,4.102,683.7719825569768,435.5164816097311,72000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,1,104731.103,1.455,0.677,4.104,687.4748564425985,435.5164816097311,72000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,2,104827.963,1.456,0.658,4.181,686.8396364813461,435.5164816097311,72000,2.0.77,linux-x86_64
thaeln_q1_960,0,102063.242,1.418,0.675,4.173,705.4449632317186,449.08172804702724,72000,2.0.77,linux-x86_64
thaeln_q1_960,1,102610.988,1.425,0.677,3.939,701.6792392643174,449.08172804702724,72000,2.0.77,linux-x86_64
thaeln_q1_960,2,102404.229,1.422,0.678,4.833,703.0959629606702,449.08172804702724,72000,2.0.77,linux-x86_64
atlan_q2_2880_LDS_DI,0,94594.52,1.314,0.678,3.887,761.1434573588406,493.5851992802558,72000,2.0.77,linux-x86_64
atlan_q2_2880_LDS_DI,1,94787.709,1.316,0.69,3.888,759.5921534510344,493.5851992802558,72000,2.0.77,linux-x86_64
atlan_q2_2880_LDS_DI,2,94672.138,1.315,0.687,3.871,760.5194254723601,493.5851992802558,72000,2.0.77,linux-x86_64
atlan_q2_2880,0,94045.635,1.306,0.679,4.767,765.5857712056493,497.0886334632195,72000,2.0.77,linux-x86_64
atlan_q2_2880,1,94117.85,1.307,0.693,4.446,764.9983504723067,497.0886334632195,72000,2.0.77,linux-x86_64
atlan_q2_2880,2,94224.158,1.309,0.678,3.933,764.1352443818071,497.0886334632195,72000,2.0.77,linux-x86_64
thaeln_q2_960,0,84769.662,1.177,0.682,3.645,849.360470494739,559.5600416679639,72000,2.0.77,linux-x86_64
thaeln_q2_960,1,85626.379,1.189,0.694,3.709,840.8623702282214,559.5600416679639,72000,2.0.77,linux-x86_64
thaeln_q2_960,2,85248.926,1.184,0.688,3.67,844.5854203488733,559.5600416679639,72000,2.0.77,linux-x86_64
tou_q2_2880_railgun_2_offset,0,82180.8,1.141,0.625,3.831,876.1170492377781,583.7084372214965,72000,2.0.77,linux-x86_64
tou_q2_2880_railgun_2_offset,1,82121.802,1.141,0.622,3.763,876.7464698351359,583.7084372214965,72000,2.0.77,linux-x86_64
tou_q2_2880_railgun_2_offset,2,82309.101,1.143,0.629,4.976,874.7513838111292,583.7084372214965,72000,2.0.77,linux-x86_64
tou_q2_2880_railgun_1_offset,0,81239.708,1.128,0.628,3.267,886.2661101637638,593.0285535336342,72000,2.0.77,linux-x86_64
tou_q2_2880_railgun_1_offset,1,80969.202,1.125,0.612,3.427,889.226992752133,593.0285535336342,72000,2.0.77,linux-x86_64
tou_q2_2880_railgun_1_offset,2,81086.497,1.126,0.644,3.802,887.9406888177695,593.0285535336342,72000,2.0.77,linux-x86_64
thaeln_q2_960_railgun_offset,0,80864.765,1.123,0.507,4.224,890.3754311287494,595.0142359514026,72000,2.0.77,linux-x86_64
thaeln_q2_960_railgun_offset,1,80820.553,1.123,0.509,3.573,890.8625012748923,595.0142359514026,72000,2.0.77,linux-x86_64
thaeln_q2_960_railgun_offset,2,80914.587,1.124,0.51,3.354,889.8271951879332,595.0142359514026,72000,2.0.77,linux-x86_64
