tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
89,0,2027994,1699863,35570,84330,185601,20,177431,122491,0
90,0,1893143,1608053,33820,72100,159070,60,151300,129850,0
91,0,2026834,1705503,27440,86790,186340,20,178430,133170,0
92,0,2031584,1688674,45080,97380,183060,30,171930,132840,0
93,0,2103394,1772083,34610,77580,181581,30,174520,132070,0
94,0,2047414,1729824,33240,88490,159040,30,152490,131630,0
95,0,1975874,1678943,26780,72750,186431,20,175621,133320,0
96,0,1975413,1669473,22490,86760,183010,50,173890,131710,0
97,0,1976974,1672213,25790,80020,184591,20,176581,134091,0
98,0,1945844,1618583,37280,86870,158041,20,151561,131521,0
99,0,2044433,1721473,28730,87370,186260,20,177800,131670,0
100,0,1951194,1650833,28440,75611,183180,30,177560,132050,0
101,0,1789813,1481533,15130,90260,187830,30,176590,132740,0
102,0,1952964,1595613,83950,92811,166680,50,158140,131440,0
103,0,4527469,4220848,25640,88400,177041,70,166511,138950,0
104,0,2018213,1700613,30720,93230,176930,30,168170,121360,0
105,0,1927864,1593273,34670,102521,163160,30,155420,114890,0
106,0,1973724,1657133,31790,84070,162051,30,154341,116621,0
107,0,1938133,1672343,27000,76500,155920,30,148220,132100,0
108,0,2061564,1740554,32320,98850,184060,20,175470,123960,0
109,0,1961454,1664653,25830,99380,159771,30,152631,114281,0
110,0,1898803,1568333,26540,102830,188540,30,180070,125930,0
111,0,1815084,1505632,34841,76040,183240,70,175540,131510,0
112,0,1784403,1486643,32950,85510,159850,70,153710,130200,0
113,0,2002374,1684463,26320,89560,182111,30,174261,130201,0
114,0,2098234,1796074,25130,103000,157710,30,150860,111720,0
115,0,2060714,1661743,29690,82160,268691,70,261431,175891,0
116,0,2159314,1841813,28560,83320,184751,20,177761,131551,0
117,0,2073284,1729083,36410,82100,185251,20,176381,117650,0
118,0,2097394,1720523,31550,84920,187301,20,178771,115231,0
119,0,1985383,1694633,24270,89700,156040,20,149730,113970,0
120,0,1959574,1671223,27320,91181,164330,20,155780,131030,0
121,0,2272954,1970264,38470,92610,163580,20,156420,135290,0
122,0,2318885,2001554,29000,95990,186751,30,179531,131861,0
123,0,2162724,1868403,26050,74880,186221,30,178071,133111,0
124,0,2192484,1862703,51160,79700,185591,20,177431,135961,0
125,0,2249774,1949064,30490,89390,166250,30,159010,117090,0
126,0,2215524,1853594,31240,79070,237540,30,230420,157580,0
127,0,2006224,1732074,24620,75390,160670,20,153580,118020,0
128,0,1947224,1636503,23810,112640,161291,30,152941,115730,0
129,0,2046323,1727723,25850,73610,179900,30,172380,116990,0
130,0,2026874,1715613,26660,84531,158920,30,152130,109540,0
131,0,2062934,1756864,35190,88210,168650,40,161110,118570,0
132,0,2168504,1848194,28820,93820,187480,30,180070,133160,0
133,0,2103694,1818444,36130,71820,166140,30,156670,132710,0
134,0,1770853,1489083,30310,79110,164570,30,157220,118290,0
135,0,1864954,1584123,28370,79271,161590,20,154380,115040,0
136,0,1808623,1509753,23250,83100,170850,30,163210,124270,0
137,0,1865514,1575483,24400,82480,159311,20,153131,116731,0
138,0,2044253,1734923,29740,68050,160550,30,152480,113820,0
139,0,1885794,1588973,27060,86130,157650,50,150250,112860,0
140,0,1767303,1486873,38090,68750,160050,20,152630,133790,0
141,0,1829534,1517742,32720,76360,162860,80,155440,134110,0
142,0,1812173,1504793,33970,72370,166720,20,158780,115270,0
143,0,1778194,1493323,28360,78910,164081,160,155751,119181,0
144,0,1645043,1388372,23920,63830,162091,30,155801,115961,0
145,0,1895603,1624223,31770,70640,158570,190,150100,134150,0
146,0,1991654,1695814,31910,77700,178930,80,171420,115790,0
147,0,1918123,1566283,30880,128770,184920,60,174990,133710,0
148,0,1693384,1409933,39340,74350,156210,30,149540,116920,0
149,0,1830383,1548143,24000,78990,156660,200,148460,121900,0
150,0,1663683,1375433,32420,78520,155500,80,148920,116930,0
151,0,1699543,1434413,21270,69430,154380,50,148630,113700,0
152,0,1860194,1491902,25510,94911,231851,30,223951,153861,0
153,0,1725053,1417723,29890,81230,157570,40,150090,115390,0
154,0,1896314,1582532,24200,102141,153690,30,147020,110780,0
155,0,1943223,1661533,30430,80620,159990,30,153000,136000,0
156,0,1883464,1575692,29531,84451,180090,30,172580,135010,0
157,0,1768803,1457923,26060,86960,184380,30,174300,130700,0
158,0,1826174,1511912,37760,76021,158921,30,152861,113501,0
159,0,1966413,1680253,23930,87650,154430,80,147760,114370,0
160,0,1992154,1697493,33200,92601,155980,30,148800,109290,0
161,0,1875914,1583653,33100,88640,156701,20,150221,113680,0
162,0,1826193,1551903,24510,80390,156270,30,147460,109760,0
163,0,1968954,1685373,27371,79320,161110,30,152700,113740,0
164,0,2117344,1793433,32480,91280,182951,190,175161,130191,0
165,0,2041473,1731983,31160,83170,159690,180,150580,121480,0
166,0,2103925,1798893,26510,88610,154561,90,146931,120911,0
167,0,1958843,1689443,25610,78670,158800,40,151630,114750,0
168,0,1892774,1638433,26300,64180,157761,30,150461,120381,0
169,0,1752743,1482113,30020,72340,156810,20,150630,116990,0
170,0,1735223,1430973,33200,70960,189180,30,180450,129680,0
171,0,1947514,1662874,32130,74850,162170,100,153070,138280,0
172,0,1990724,1687863,31060,83350,169771,30,161451,124441,0
173,0,1918873,1635093,30480,76120,157500,30,151100,116910,0
174,0,1901914,1623883,23930,81810,156731,80,151111,117811,0
175,0,1834213,1537683,32200,88910,158520,70,150690,116260,0
176,0,1767324,1484322,30640,78261,153911,50,147771,127521,0
177,0,1976943,1650373,22400,97670,165740,30,157950,116990,0
178,0,2063034,1705623,26700,91311,163880,70,156100,124340,0
179,0,2129734,1806004,27210,109460,164590,90,156050,118260,0
180,0,1843414,1557263,25610,90580,163961,30,156661,118501,0
181,0,1707623,1430872,23341,87170,161000,30,154410,116790,0
182,0,1729453,1458523,25840,80590,159210,70,151850,115550,0
183,0,1972224,1673243,32060,83540,174921,60,166911,114551,0
184,0,1824343,1551753,22230,78590,156860,30,149770,113820,0
185,0,1877884,1610173,20680,68800,160751,30,153041,117761,0
186,0,2124084,1852093,19890,80050,158131,70,150581,116761,0
187,0,2250904,1980763,26771,69720,160180,100,153120,127530,0
188,0,1829553,1557443,24040,68970,166080,80,157550,113530,0
189,0,1961434,1651403,32110,80470,159700,30,152720,114710,0
190,0,1837203,1524193,25890,85090,161840,30,154450,123110,0
191,0,1914324,1607953,26540,112851,153610,30,146950,121950,0
192,0,2017094,1731174,23730,87740,163980,30,156090,112910,0
193,0,1987864,1691763,30830,92920,161211,30,154491,116251,0
194,0,2007943,1650433,25590,81380,242180,30,235640,156630,0
195,0,1929274,1644073,24210,81911,165690,30,158330,111290,0
196,0,1990324,1698603,27930,84540,157561,30,150251,120760,0
197,0,1954223,1648793,32800,89150,160240,30,153870,132550,0
198,0,1932184,1614063,25970,79790,159350,20,151660,115050,0
199,0,1872363,1568443,26940,77290,173300,30,164640,114090,0
200,0,1888514,1586703,45620,80761,159600,30,151570,111640,0
201,0,2101474,1786374,26530,89060,159680,190,149920,116870,0
202,0,2040994,1704933,31010,83130,185261,50,177350,117990,0
203,0,1938413,1601493,29020,101800,199160,20,189470,133940,0
204,0,1856154,1584742,25231,84511,155710,20,148950,119480,0
205,0,1966974,1679373,22510,73310,185851,30,177291,130740,0
206,0,2050654,1739633,24070,92700,188651,60,180311,130560,0
207,0,1895373,1601623,27120,88500,171100,60,163370,120120,0
208,0,1832773,1527593,26230,108240,157100,20,150380,122500,0
209,0,1978314,1697213,26460,76091,159120,20,151490,114420,0
210,0,1985414,1688014,34910,82670,160800,20,154120,115860,0
211,0,1904793,1610383,26630,86690,160590,30,152400,122140,0
212,0,2005624,1711443,33320,73711,167560,110,159810,115400,0
213,0,2279354,1946254,31980,98080,162290,100,153850,132530,0
214,0,2097015,1772603,39730,71470,175251,30,167451,121260,0
215,0,2233134,1815623,32120,100150,274271,20,265041,182450,0
216,0,1988243,1683953,34290,95490,160050,30,153290,119970,0
217,0,1997704,1681904,27580,83380,187260,60,179710,133920,0
218,0,2270414,1883424,67250,90120,186780,30,179330,135120,0
219,0,2164234,1860693,28570,94871,160000,30,153380,113110,0
220,0,2118124,1806013,34470,95801,168780,60,161940,116610,0
221,0,1941024,1650294,31210,80450,164680,30,156720,124540,0
222,0,2123464,1837444,24240,74030,173120,30,165130,112530,0
223,0,4715759,4375618,28690,98810,198471,60,189301,149931,0
224,0,2082694,1771023,26020,106680,165091,30,158611,125621,0
225,0,2081434,1784663,25780,79230,157541,20,150301,113991,0
226,0,2225734,1891903,30060,91360,175341,30,167050,131441,0
227,0,1998063,1713223,25170,86870,166160,30,158590,123110,0
228,0,2093755,1774643,44740,84900,183301,60,175191,115290,0
229,0,2184574,1886553,33330,87070,165441,60,157491,112191,0
230,0,2131194,1810093,25910,96250,187091,30,179631,118620,0
231,0,2026763,1733513,36450,77980,163840,20,156880,116810,0
232,0,2199014,1866973,36460,103821,172680,30,164990,125160,0
233,0,2155005,1847463,33840,81951,167231,80,158871,118861,0
234,0,2222944,1880033,32930,103580,184811,190,178051,135541,0
235,0,1982023,1694993,19370,77840,169490,40,162510,116600,0
236,0,2094354,1758043,36270,99151,179490,30,173180,116660,0
237,0,2217515,1861583,27560,93861,191241,80,181061,117780,0
238,0,2065713,1706863,27040,88430,166740,40,158140,115110,0
239,0,2004794,1701713,32040,76841,172660,20,163650,130520,0
240,0,1888394,1584613,33060,74970,186041,190,178551,137581,0
241,0,2032514,1725223,30570,80650,188921,40,178861,122740,0
242,0,1896193,1601093,26020,75730,187610,70,178000,129650,0
243,0,2013284,1730123,27140,86940,161901,30,152840,132860,0
244,0,1761903,1475773,20350,87510,164550,30,157180,120050,0
245,0,1792684,1501183,27500,90580,158221,50,151651,119021,0
246,0,1922833,1640633,24660,75730,164160,120,155780,115900,0
247,0,2013194,1738894,26110,70670,162750,30,155390,111890,0
248,0,1853363,1562023,31470,78550,168390,30,160400,115630,0
249,0,2046034,1743443,15580,85791,160910,60,153080,121080,0
250,0,1976064,1675533,33730,67211,160200,30,153300,116440,0
251,0,1822953,1461683,28740,80340,239060,30,232590,158510,0
252,0,1817174,1522693,27630,67610,189161,40,179971,116581,0
253,0,1904063,1602403,36690,75040,178750,30,172570,131230,0
254,0,1944124,1628724,29300,84900,193370,20,184890,134770,0
255,0,1736443,1444773,31890,88720,159880,30,153730,115740,0
256,0,1990014,1712114,33280,68060,156370,20,150130,116840,0
257,0,1886153,1613433,21480,72460,156530,30,148670,115790,0
258,0,1975254,1654433,28670,78181,163450,20,156740,122610,0
259,0,1947334,1609643,30940,118511,160200,100,153360,120330,0
260,0,1802833,1528843,30700,71020,157640,110,150570,119840,0
261,0,1843644,1516853,30830,81240,182881,70,174191,117220,0
262,0,1957003,1634043,30770,75940,184250,90,176480,121060,0
263,0,1945834,1637134,30090,79780,189210,110,181410,135320,0
264,0,1979134,1675933,27180,90630,178851,80,172291,118131,0
265,0,1969273,1675403,28220,79620,180390,30,172200,118660,0
266,0,1947084,1668143,24820,77851,170410,30,163840,127670,0
267,0,1945354,1656603,22740,76760,181791,50,174351,133521,0
268,0,1816333,1526473,29990,88090,158730,40,150720,117480,0
269,0,1896094,1596263,38840,80830,161831,30,153611,124321,0
270,0,1827693,1540193,26960,75230,165740,60,151810,113970,0
271,0,1802343,1517543,24930,82070,157400,30,149830,114330,0
272,0,1781544,1456032,42841,85471,180280,30,172230,134620,0
273,0,1933513,1609323,29280,89260,168940,40,162640,114440,0
274,0,1827604,1536682,26261,71350,159350,20,152740,117410,0
275,0,2260864,1972104,28060,72900,176870,30,169440,134030,0
276,0,1747523,1457413,35880,81460,158290,30,150290,113740,0
277,0,1828634,1531033,24400,94620,157750,170,149850,139060,0
278,0,1652163,1327633,28020,100030,152770,130,145660,124440,0
279,0,1665803,1366843,30020,83670,164240,30,156590,118410,0
280,0,1718133,1441963,25480,89260,148220,70,141970,116910,0
281,0,1993044,1714564,37170,72750,151270,60,145470,115280,0
282,0,2096984,1824054,31750,77230,150300,20,142700,115470,0
283,0,2012684,1680293,31680,74420,213001,60,206851,116690,0
284,0,1858383,1588773,13160,84980,154860,180,146920,118290,0
285,0,1811874,1490913,31500,94530,160851,70,153001,115881,0
286,0,1817553,1503113,39360,86670,153290,30,146380,111430,0
287,0,1697693,1436933,23780,72990,157850,60,150150,130310,0
288,0,1786623,1517623,22620,86070,154640,30,147930,116590,0
289,0,1852094,1547173,24780,92371,176510,30,168980,124000,0
290,0,1902564,1634023,18410,80760,157421,30,149761,117601,0
291,0,1859033,1584463,23410,79830,156680,40,149900,125020,0
292,0,1840153,1536173,34940,93270,158110,50,151870,130790,0
293,0,1795294,1491852,33690,70480,180161,30,172841,130551,0
294,0,1938284,1618993,40780,86490,176411,30,170141,130500,0
295,0,1930313,1662513,17010,72510,160850,50,151860,123360,0
296,0,2009604,1679594,32200,97590,180070,30,172750,123540,0
297,0,2063484,1732133,32930,86250,171821,20,164821,128931,0
298,0,2081194,1710673,32600,83630,182871,40,175441,129641,0
299,0,2115524,1794113,30840,81930,189441,60,180771,131811,0
300,0,2019933,1718963,23830,91470,179940,20,171730,111450,0
301,0,2086154,1792063,26750,74571,186520,30,177690,122760,0
302,0,1793204,1507573,27060,71750,180801,20,171801,112570,0
303,0,1773423,1459853,31940,102220,172040,20,164180,111190,0
304,0,1896604,1613863,26870,79310,162951,70,156171,112651,0
305,0,1876603,1596053,32800,70160,163610,20,157330,116000,0
306,0,1929324,1629813,23520,97280,164741,60,157941,114291,0
307,0,1846303,1577743,22810,75740,156770,60,149180,112960,0
308,0,1932824,1521172,40480,91761,266611,40,259331,178161,0
309,0,1795093,1450163,37120,82110,189240,70,181230,128310,0
310,0,1763973,1461253,26000,76940,160670,60,153270,115440,0
311,0,1946334,1665293,24630,78971,161350,120,153260,117190,0
312,0,1952944,1678334,30030,70910,161570,80,155220,109410,0
313,0,1706653,1428193,27630,77310,159210,60,151470,116070,0
314,0,1869413,1603213,28790,69090,159560,100,153030,117700,0
315,0,1954354,1667043,36800,58960,179410,40,172400,134140,0
316,0,2188834,1878394,27350,77770,184890,40,175890,117520,0
317,0,1911394,1607233,26130,91551,163570,80,156310,114010,0
318,0,1863103,1517253,26610,80140,188950,30,180500,111910,0
319,0,2048454,1654643,25470,69811,272960,30,265020,182860,0
320,0,1868174,1557293,34720,75820,188101,30,179941,131191,0
321,0,1838683,1522673,24890,83310,178130,30,171000,117870,0
322,0,1942764,1623023,30010,78710,179291,30,172541,132311,0
323,0,1905073,1603783,27100,94410,173010,20,166040,123620,0
324,0,1786844,1502282,30740,95441,153101,30,146621,119511,0
325,0,1772123,1458633,31770,115180,160970,30,152900,115980,0
326,0,1787543,1490173,30600,106460,154730,30,147780,115680,0
327,0,1788674,1462982,35040,96971,186631,30,179331,118901,0
328,0,1975903,1629243,84130,87140,162010,100,153650,133730,0
329,0,2030874,1714293,24440,86651,185690,20,176590,118870,0
330,0,1908914,1607873,27380,89401,163380,30,155790,133140,0
331,0,2003614,1705213,27980,88530,159491,90,150361,132491,0
332,0,1891363,1579833,24560,102850,162810,170,155390,117000,0
333,0,1871134,1566783,17220,91370,157471,50,149441,117340,0
334,0,1887063,1575523,28140,84200,161160,20,154890,115540,0
335,0,1903274,1603732,32161,98510,156850,50,149650,128220,0
336,0,2082754,1795763,34550,75490,162121,90,155721,116771,0
337,0,2268214,1972223,27121,88570,165310,50,156900,115990,0
338,0,1878574,1544523,30730,94900,162951,20,155411,116480,0
339,0,1766173,1458342,27751,90160,168290,30,160340,118460,0
340,0,1787033,1486573,32420,96630,157360,30,150750,122680,0
341,0,1897654,1615983,33540,73410,159891,60,151391,125691,0
342,0,1895133,1583533,37800,81490,178540,30,171030,134370,0
343,0,4327948,4010388,28510,86960,188060,40,179490,136250,0
344,0,1844184,1530532,33110,99981,167101,40,159941,114661,0
345,0,1842693,1535783,35780,79190,156050,20,149720,131130,0
346,0,1874044,1535354,27800,98640,178260,30,171010,133270,0
347,0,1841503,1555213,29490,88940,161560,30,154330,113410,0
348,0,1732883,1447093,30290,92520,157460,60,150970,124760,0
349,0,1887624,1616353,23220,80411,156600,30,149330,113030,0
350,0,1838364,1554823,30400,82680,158241,30,149641,110190,0
351,0,1977943,1653353,24880,102050,182890,20,174790,116630,0
352,0,2073284,1742974,25570,87940,198640,30,190170,138060,0
353,0,1828883,1529033,30430,94400,155640,30,149240,121610,0
354,0,1930004,1612233,36990,85461,180180,60,171780,131290,0
355,0,2009894,1706584,34440,90630,160740,30,151550,113470,0
356,0,1978054,1696233,26930,76820,156331,30,148271,114741,0
357,0,1959873,1620363,25910,89580,183100,60,175670,134450,0
358,0,2084594,1630533,30090,85791,270750,30,261760,181480,0
359,0,1826554,1513063,27800,91310,175211,20,168261,132321,0
360,0,1959993,1696093,22540,79200,156760,30,149230,115400,0
361,0,1846104,1576333,27900,78790,157521,20,151311,114401,0
362,0,1854243,1577793,29910,79240,161980,20,155560,130240,0
363,0,1814323,1535993,31890,76620,162820,60,156110,113870,0
364,0,1774264,1478563,31710,93610,156790,60,150100,112610,0
365,0,1807613,1520283,24590,88890,159680,30,152960,131120,0
366,0,2003004,1703673,28730,77991,179400,20,172670,133040,0
367,0,2084834,1776844,27740,81880,185930,30,178750,121130,0
368,0,1930264,1630263,31730,75550,180431,60,172601,132951,0
369,0,1924683,1627923,30570,77640,152350,60,146110,110730,0
370,0,1918334,1621263,26741,72160,160530,50,154230,116940,0
371,0,1826453,1530373,32010,86810,162790,30,154330,117210,0
372,0,1781303,1507983,29810,73180,159760,30,153260,113520,0
373,0,1700774,1421963,23280,82241,162010,30,154230,117390,0
374,0,1665613,1390993,24940,81260,160660,60,153670,112620,0
375,0,1878623,1591513,31680,84940,157980,30,151870,123660,0
376,0,1951364,1671793,26310,73421,159730,20,153320,115650,0
377,0,1998084,1720304,30610,63870,158650,30,152220,117800,0
378,0,1753763,1447023,29050,70460,159610,30,153150,115230,0
379,0,1859214,1581803,31060,64380,156161,30,149311,117351,0
380,0,1885463,1593513,29050,69160,182100,30,174370,131340,0
381,0,1754903,1453343,31100,80610,159720,20,153000,114060,0
382,0,1918404,1620613,33630,73290,157040,50,150780,113590,0
383,0,1853784,1569173,28460,80370,167281,60,160521,118480,0
384,0,1835433,1536273,30450,88510,173720,20,165360,120010,0
385,0,1778373,1483623,31090,92230,160980,190,153950,110310,0
386,0,1978654,1665574,36490,83500,186660,40,179100,123640,0
387,0,1782583,1471483,32120,84340,187830,30,181250,138290,0
388,0,1760184,1465302,23470,86821,171261,60,163641,111881,0
389,0,1870533,1568433,36610,83700,159970,130,152130,120020,0
390,0,1862764,1572763,24720,81160,162731,40,154541,117960,0
391,0,1860353,1566043,27820,84620,161170,90,153690,120650,0
392,0,2170774,1881324,24250,86820,161340,70,154300,115800,0
393,0,2083064,1758654,31330,91540,163510,30,156000,118620,0
394,0,2003724,1689803,34060,83000,159581,30,152390,114431,0
395,0,2364214,2054974,31890,80570,185240,40,177770,133590,0
396,0,2064404,1734563,52050,98481,165600,30,158960,130730,0
397,0,2005074,1680114,30140,91250,189080,60,182210,122790,0
398,0,2110744,1752953,36320,93370,185611,60,177001,131881,0
399,0,2046554,1735693,31951,86380,171270,50,161220,138650,0
400,0,2288184,1962544,23870,96880,190470,30,183050,120750,0
401,0,2112134,1819754,27160,87810,161990,60,155780,117090,0
402,0,1930734,1647863,25750,84120,159281,30,153041,115740,0
403,0,2063894,1762903,29530,95290,163001,60,156411,117281,0
404,0,1887113,1614053,30710,70480,159720,30,153420,116220,0
405,0,1906264,1600183,29080,73870,171521,30,163041,115150,0
406,0,1902713,1620093,23710,67440,155560,20,148600,117600,0
407,0,1867934,1588163,32520,82140,158831,30,152351,124811,0
408,0,1884153,1564213,12440,102320,199460,20,188260,130870,0
409,0,1837994,1554723,25650,79960,162271,60,155001,123951,0
410,0,1784873,1500463,30100,79770,162110,30,154010,118790,0
411,0,1982214,1700103,26200,82040,160001,20,152261,113791,0
412,0,1849553,1559763,31630,77370,162010,30,154450,122600,0
413,0,1874054,1581583,25680,80150,164401,90,155681,114591,0
414,0,1869933,1581283,30530,76300,163610,60,155320,117270,0
415,0,1898654,1607583,34250,76860,162561,30,155671,133691,0
416,0,1923813,1628033,27670,83710,164250,30,156210,114380,0
417,0,2030994,1697353,32550,76150,184820,30,177100,134650,0
418,0,1969534,1607192,34511,74751,183330,70,176230,131290,0
419,0,1809713,1506373,31440,75500,176460,20,169180,124870,0
420,0,1946914,1664964,21010,80490,174960,30,167540,120280,0
421,0,1943644,1674033,25590,70540,167631,20,160091,122081,0
422,0,1920703,1644003,30260,76980,163870,50,156130,110140,0
423,0,2005134,1726864,28960,89030,153400,30,146920,116180,0
424,0,2191254,1886924,27020,74200,190300,30,181090,131910,0
425,0,2274754,1877314,29040,84650,269870,20,149700,114020,0
426,0,2087614,1764063,34720,90541,184960,30,176870,131390,0
427,0,1898934,1602123,30650,76260,177021,60,169741,129091,0
428,0,2046634,1759223,36580,75730,162901,60,156161,132970,0
429,0,1919293,1604123,25470,87670,164820,70,156480,115030,0
430,0,1950724,1601163,26260,97181,186870,20,179410,133340,0
431,0,2098934,1767323,34560,93350,189171,30,180471,136461,0
432,0,2012694,1730033,31950,80990,159361,30,152141,116700,0
433,0,1983183,1693083,32680,84450,161930,30,154720,123980,0
434,0,1995404,1707693,37010,78311,164870,30,157480,116000,0
435,0,2014814,1738953,33021,71010,159720,20,152650,114000,0
436,0,2018294,1737333,31640,66180,161141,30,153101,131240,0
437,0,2096084,1784353,30400,78720,179241,30,170271,114461,0
438,0,1941293,1597073,33750,95720,161810,30,153850,115480,0
439,0,2080434,1759224,32050,73710,186850,30,178360,133120,0
440,0,2147164,1745383,30531,74050,284310,80,277030,176280,0
441,0,2169374,1828274,31490,114520,160330,80,152840,110110,0
442,0,2012024,1687064,26630,105410,158260,30,149620,116370,0
443,0,1866113,1583813,29940,86700,158550,30,152610,116600,0
444,0,1857304,1597893,28390,67171,158070,30,151880,122560,0
