tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
93,0,2502793,2104481,91100,121961,119801,15450,109181,115591,0
94,0,2037530,1665348,90800,116021,107531,15280,93091,100141,0
95,0,1997360,1600198,192631,72510,104101,14840,94581,100081,0
96,0,2171991,1798230,146150,91460,109311,14900,95531,104421,0
97,0,2254581,1921170,94560,83220,120921,14830,103310,116050,0
98,0,1920550,1588688,78350,104841,115881,14790,101251,104191,0
99,0,1795809,1418798,109660,88260,109791,14390,103191,103441,0
100,0,1633468,1304487,81690,88790,108061,14910,93221,99131,0
101,0,1856969,1533758,94141,89860,107490,14720,92610,99160,0
102,0,2001900,1670198,96411,86501,118470,14500,93610,114630,0
103,0,1867510,1494107,122591,102261,120791,14760,94171,114921,0
104,0,2577693,2202751,84171,91760,168931,14820,158781,135461,0
105,0,1831089,1484868,80830,90750,111891,14630,93401,101441,0
106,0,1576248,1253717,95560,75670,104301,14540,95201,100241,0
107,0,1442157,1141236,91370,87630,102031,14280,93971,98261,0
108,0,1683538,1312297,82761,101650,166950,14380,160320,137640,0
109,0,1930410,1602668,98540,97301,109491,14320,104201,99181,0
110,0,1609508,1277126,96241,100861,107870,14450,93410,102060,0
111,0,1388567,1063105,93161,100581,102190,14450,97520,97780,0
112,0,1657978,1343886,80981,91321,103700,14560,96630,99030,0
113,0,1856010,1519308,103140,83801,114571,14500,93101,109641,0
114,0,1442627,1114776,90030,99980,104151,14400,94471,99211,0
115,0,1290766,985225,79190,81520,107960,14810,97600,99090,0
116,0,1290917,958805,88170,102710,107761,14460,89811,102001,0
117,0,1655438,1312246,91471,84361,103840,14410,91170,99680,0
118,0,1329327,992525,89930,86721,104201,14340,89041,99081,0
119,0,1544098,1070365,213951,91771,104691,14230,99371,100261,0
120,0,1880319,1534418,99460,90720,118201,14550,94441,113781,0
121,0,1535688,1239877,91470,75730,107461,14280,92091,102321,0
122,0,2351512,2048280,90351,77770,114631,14500,94590,109311,0
123,0,1345976,1060455,95031,65100,104050,14300,94460,99980,0
124,0,1915510,1619688,90010,72111,105501,14210,94761,100181,0
125,0,1476537,1180806,87851,73040,105850,14450,93650,99920,0
126,0,2007421,1643808,85181,129101,120891,14700,98360,114451,0
127,0,1441477,1051695,176941,76930,109411,14380,91921,105301,0
128,0,1539347,1245956,77801,76540,111750,14400,96410,105700,0
129,0,1609568,1251496,124091,74290,103420,14330,91730,99450,0
130,0,1208787,895955,85650,72560,104191,14270,90051,100221,0
131,0,1169565,879514,90641,67430,104750,14520,99950,100710,0
132,0,1348507,997075,78240,75451,168231,14290,159781,137951,0
133,0,1161166,873554,90611,67441,104250,14380,89620,99200,0
134,0,1229726,948835,86641,66340,104490,14400,87790,99460,0
135,0,1293037,1004076,89010,57920,113991,14030,94731,107241,0
136,0,1305896,1001855,89141,69700,108580,14150,92160,104240,0
137,0,1400727,943704,250772,64611,104120,14150,92650,99540,0
138,0,1852139,1541337,97081,70941,105170,14390,91020,100410,0
139,0,1528338,1198976,88270,61890,114621,14390,100651,101341,0
140,0,1157616,833094,90300,81441,111461,14170,90841,105051,0
141,0,2114971,1613188,270752,59540,118231,14720,91360,113470,0
142,0,2976454,2631173,93011,82100,125060,15010,107480,117520,0
143,0,2473933,1823619,367202,144131,117841,15480,112291,105631,0
144,0,3728939,3388097,95281,97990,125221,15700,116701,116021,0
145,0,2493962,2061980,103570,174991,129311,16100,120281,123831,0
146,0,2118861,1767789,101610,116251,106671,18590,101721,103621,0
147,0,2215601,1853410,125840,90540,120131,16630,99651,116641,0
148,0,1649658,1323407,91660,96390,106191,15430,96840,102760,0
149,0,1723809,1391137,109210,81141,109511,14540,92271,104631,0
150,0,1567518,1250077,81580,83660,114341,15080,90951,105391,0
151,0,1607968,1272497,108750,86230,103781,15150,95011,99331,0
152,0,2428512,2026851,140950,109590,108811,14770,92641,104161,0
153,0,2208181,1774989,128010,114601,116331,15930,110221,102411,0
154,0,1429557,1064145,96591,92441,115880,15440,99820,103340,0
155,0,1401957,1087195,94601,87321,105050,14850,93020,99950,0
156,0,1300467,977635,81940,107091,106981,14620,90121,102801,0
157,0,1484957,1169476,92021,86510,106240,14520,94470,101690,0
158,0,1740769,1414117,75080,111011,108551,14940,90781,100821,0
159,0,2251201,1885939,95491,86341,112440,16120,94430,107750,0
160,0,1541398,1183196,90070,112041,106871,14550,92911,101091,0
161,0,2128581,1800340,94200,95770,104811,14220,89181,100621,0
162,0,1210156,873575,93910,106120,107011,14320,92001,101521,0
163,0,1332046,962035,90251,85460,167070,14170,161290,138440,0
164,0,1098476,770274,78690,103851,117781,14390,98031,111541,0
165,0,1313516,978955,90701,79920,107290,14500,90200,101410,0
166,0,1213787,878795,75950,100491,111251,14630,91440,107941,0
167,0,1284496,955495,118740,86460,104211,14530,91161,99531,0
168,0,1402197,1118416,80230,77670,106251,14280,91981,100931,0
169,0,1532928,1231237,80970,84730,114671,14500,93771,106261,0
170,0,1188676,885055,80290,89710,106961,14380,93761,100021,0
171,0,1048135,756044,80220,78240,104441,14580,91371,99911,0
172,0,1164796,864795,81060,77710,103911,14440,92221,98531,0
173,0,1303016,989935,94291,80630,104420,14420,89450,100060,0
174,0,1272837,966455,89790,82671,101111,14140,92331,97201,0
175,0,1318436,940665,168601,64100,112740,14250,108230,107560,0
176,0,1700819,1369837,87170,107091,104801,14540,94001,100501,0
177,0,2288241,1921470,97531,84890,122760,14260,103850,116910,0
178,0,1718659,1388757,84740,85721,105511,14640,91911,100721,0
179,0,995815,663814,96990,63590,111541,14180,89321,106081,0
180,0,1433477,1137126,83401,74460,102980,14210,91780,98200,0
181,0,1150696,853435,90510,83880,102151,14290,89551,98811,0
182,0,1458007,1155736,92801,77950,111550,14400,105660,100360,0
183,0,1146116,875505,79780,65450,104471,14130,91661,98721,0
184,0,1389347,1054516,137000,65960,103531,14320,90881,98871,0
185,0,1778579,1483238,97430,64460,105151,14160,89851,101221,0
186,0,1453077,1145936,90551,84560,104640,14150,92830,100530,0
187,0,1317327,873855,247391,62200,107981,14220,92511,103901,0
188,0,1668678,1381087,85731,68350,107190,14120,92300,101490,0
189,0,1702039,1390987,90710,65531,103461,13960,89061,99441,0
190,0,1297616,982825,88021,71870,105190,14480,92030,100560,0
191,0,1682839,956145,534113,59800,105281,14530,92341,101161,0
192,0,4399412,4066800,103030,78630,121011,14771,114841,102901,0
193,0,3403367,3007215,105050,135820,123761,15771,114421,120571,0
194,0,2563963,2206461,105151,103470,123511,15310,96890,117661,0
195,0,2651413,2335652,93530,85860,106771,15160,96941,101471,0
196,0,2435262,2084931,101190,92350,118271,17110,113051,109501,0
197,0,2491562,2120340,97171,108521,123400,15210,115050,118670,0
198,0,1578949,1230796,93281,95180,117601,14840,91610,113191,0
199,0,1542097,1122776,154931,86530,105730,14550,92880,101490,0
200,0,1851420,1442587,85851,105261,170241,14640,162321,138740,0
201,0,2771753,2407342,102461,85480,118140,14770,111690,114440,0
202,0,1877870,1505948,88820,115330,119051,14650,112711,100431,0
203,0,1714378,1388987,106321,80450,117420,14540,108220,102880,0
204,0,1600498,1202176,96801,109321,167580,15300,162480,139240,0
205,0,1564298,1254456,100361,70191,106340,17330,96100,101850,0
206,0,1407657,1104245,86111,88571,106390,14640,91660,102040,0
207,0,1525768,1208996,109740,74801,109291,14240,91921,104621,0
208,0,1793909,1453257,89911,110521,106810,15000,97610,102460,0
209,0,1564438,1253526,88920,86261,104191,14420,91371,100111,0
210,0,4502983,4132811,111941,98630,121981,16530,99080,118691,0
211,0,1297306,979275,77490,101880,103681,14520,92011,100631,0
212,0,1321467,976465,91830,112291,102951,14370,90751,98931,0
213,0,1245446,891345,90390,98640,102851,14280,90811,98681,0
214,0,1466337,1117425,76921,112761,106550,14650,93510,99600,0
215,0,1092376,760604,123070,80811,102551,14180,91261,98601,0
216,0,1402827,1110196,80980,74590,111311,14370,94321,106691,0
217,0,1582568,1265037,95300,80650,111641,14230,106051,97871,0
218,0,1835139,1549348,74680,76590,104281,14370,91101,101241,0
219,0,2368912,2013091,96560,76800,119261,14730,105781,114971,0
220,0,1208886,830705,78440,86910,168281,14240,160551,139271,0
221,0,1098995,797624,92941,76360,102740,14240,89640,98190,0
222,0,1201876,881724,89121,91601,104700,14750,89180,100160,0
223,0,958685,581683,169470,70851,109981,14190,90411,103931,0
224,0,1374167,1078916,87581,74810,105540,14170,92540,100740,0
225,0,1293516,966724,92231,76211,103040,14160,92150,99060,0
226,0,1549178,1194126,94911,108640,107630,14410,91780,103490,0
227,0,1172056,833074,87630,66981,164891,14600,160251,138471,0
228,0,1112836,826375,87640,77060,102791,14130,90581,98731,0
229,0,1092125,803104,89191,64370,113670,14010,88120,109360,0
230,0,1136506,831474,89780,80271,109531,14210,95121,104611,0
231,0,1141296,858405,79010,70660,105721,14010,93921,95751,0
232,0,1513357,1216136,76161,78040,104790,14220,93430,97600,0
233,0,1201446,915234,86571,65371,101990,13960,90430,97900,0
234,0,1340027,1054905,85870,63991,105051,14160,92221,101261,0
235,0,1537688,1255347,86380,61620,103011,14310,89461,98801,0
236,0,1043845,755754,87970,64000,104951,14330,89561,99991,0
237,0,2622363,2047401,271041,61340,184731,14230,179021,155591,0
238,0,1406127,1085485,87551,75151,105380,14070,87760,101780,0
239,0,1362177,813544,320602,59531,111870,14380,92220,107500,0
240,0,2409302,2082650,95970,74881,120211,14620,92991,115501,0
241,0,2173911,1811549,99100,121891,120291,14660,107701,115561,0
242,0,2084150,1698459,96411,86040,182260,14890,178910,153550,0
243,0,1745659,1426237,113051,72271,111790,14780,107010,100670,0
244,0,1798109,1478427,91211,87591,111870,14820,90960,107760,0
245,0,1708189,1349266,88800,73741,166051,14561,160841,139701,0
246,0,1542067,1258896,78490,68710,106270,14621,90560,99180,0
247,0,1562987,1231376,122421,76990,105840,14380,94490,101830,0
248,0,1717169,1424047,77910,81570,106661,14240,95801,99181,0
249,0,1774589,1413177,105570,79931,119791,14500,91181,115001,0
250,0,1609998,1291297,92200,70590,105231,14390,94901,101101,0
251,0,1273676,973735,92901,76490,103250,14390,94070,98730,0
252,0,1500118,1197216,80540,84771,107541,14460,91081,99211,0
253,0,2014260,1681719,79510,58480,168891,14220,161711,139181,0
254,0,1228916,922435,77600,87680,116761,14540,89350,108380,0
255,0,2084241,1778979,82800,86341,108941,14160,94141,100591,0
256,0,1467067,1158046,89510,78000,107011,14410,90211,102251,0
257,0,1376797,1076406,86810,67300,104851,14440,89621,101331,0
258,0,1161496,829564,87360,101751,103951,14170,88271,98821,0
259,0,1408707,1079936,82780,65430,113751,13990,90891,106961,0
260,0,1336546,988795,79531,114330,110070,14210,88050,101720,0
261,0,1227667,897444,88310,86840,103241,14121,87010,99111,0
262,0,1306316,970285,90901,87550,112670,14330,87380,107970,0
263,0,1390327,986674,205021,67001,112161,14450,88991,107971,0
264,0,1451497,1145976,89531,88980,106730,14630,92010,102270,0
265,0,1155936,872074,88861,69771,104680,14240,90800,100870,0
266,0,1314887,1027225,91390,72321,104191,14420,90801,99121,0
267,0,1187656,893935,103560,59420,109761,14500,100251,105141,0
268,0,1515907,1228346,81371,74880,104150,14190,89740,100010,0
269,0,1350437,1059225,93191,64041,104580,14510,91080,100430,0
270,0,1955480,1642208,84620,86651,107541,14840,93701,100571,0
271,0,1610728,848985,164561,60710,501802,14560,92890,496892,0
272,0,1501698,1143336,140751,71890,108481,14290,98321,104421,0
273,0,1590098,1279716,86950,59400,102611,14181,89720,98511,0
274,0,2273741,1959400,90810,70830,104861,14520,91741,99721,0
275,0,1396867,1043325,97010,64950,166061,14071,160521,138141,0
276,0,1672018,1339646,87291,114381,105580,14160,90860,101330,0
277,0,1451748,1163466,93990,62381,102771,14290,88921,98551,0
278,0,1370127,1066926,86270,84280,101921,14370,88461,98041,0
279,0,1259996,945455,88350,61980,103991,14510,91241,99541,0
280,0,1468747,1156326,88431,75910,102850,14380,91540,98720,0
281,0,1470038,1168725,90040,77821,104061,14091,93170,99701,0
282,0,1517037,1212806,92101,72970,111170,14280,92160,106440,0
283,0,1282217,997505,88720,65651,102551,14330,92141,98551,0
284,0,1331666,1035415,87931,73570,107910,14290,91050,104270,0
285,0,1264457,959785,89080,63200,102421,14050,89531,97491,0
286,0,1518567,1209606,90271,72280,103120,14150,89440,98940,0
287,0,1525508,1002855,340571,57961,104641,14240,92831,100541,0
288,0,2461812,2149721,91031,80680,120420,14580,93660,115670,0
289,0,1642318,1337726,94411,66461,119860,14110,91380,115150,0
290,0,1733209,1433597,89481,77521,105130,15970,89860,100780,0
291,0,1703269,1040885,465752,63961,104811,14310,93541,100101,0
292,0,4821684,4475583,106650,79630,121741,15500,114821,108661,0
293,0,3420727,2979805,106290,178181,119121,16340,105081,107781,0
294,0,2833914,2461072,129381,94821,112740,15780,95160,108780,0
295,0,2761354,2371032,97690,93371,164121,15600,109021,158731,0
296,0,2223451,1882309,98941,93251,113650,14960,108420,100700,0
297,0,2547903,2108001,97350,150120,121171,15120,110851,117241,0
298,0,1794469,1437657,93220,82891,120191,14810,108801,115791,0
299,0,1597388,1226896,113951,86981,104550,15090,93050,100400,0
300,0,1723359,1401957,83000,91411,106691,14670,89241,100171,0
301,0,1887139,1557868,84451,115530,108010,14510,87600,100760,0
302,0,2174231,1833129,114921,82891,121790,15030,112680,116860,0
303,0,2162971,1582898,325101,111701,120611,14860,97001,115951,0
304,0,2591473,2252032,88940,104860,114331,15110,96281,103141,0
305,0,2794064,2412282,110450,116321,123131,14890,110351,118161,0
306,0,1536758,1210016,89570,99671,106301,15430,92211,101631,0
307,0,1824819,1502328,85600,96730,112161,14860,105641,102851,0
308,0,1565608,1201676,98180,129460,107981,14680,91111,102541,0
309,0,2026770,1627458,85270,146581,107291,17000,93691,101691,0
310,0,1807599,1398997,90050,135701,125071,14630,94051,117091,0
311,0,1414667,1049935,126140,100531,105811,15210,92801,100911,0
312,0,1351807,1015495,76140,108311,119301,14630,93091,101441,0
313,0,2204711,1886690,84130,92040,111641,15010,90681,103431,0
314,0,1585048,1197816,87870,103650,171321,14631,165941,143391,0
315,0,1277606,951215,106961,87570,104390,14300,91020,101340,0
316,0,1314497,1007835,79660,85681,106561,14420,92961,101521,0
317,0,1475637,1146986,91121,92910,105560,14660,91140,100920,0
318,0,1345817,1009255,92180,89931,111111,14780,95481,100871,0
319,0,1208216,767174,164700,99671,106941,14330,89971,101121,0
320,0,1465287,1140495,82991,88811,108510,14490,90750,102230,0
321,0,1388147,1035855,83951,96950,113060,14430,97130,105250,0
322,0,1703079,1373307,88510,84141,109741,14340,91801,104861,0
323,0,1004105,706994,85000,87910,104641,14230,86961,99601,0
324,0,1056035,762654,86281,81860,105660,14060,87340,100880,0
325,0,1071436,740633,86060,84241,131091,21761,89590,125841,0
326,0,1336536,971815,116111,118910,106410,17500,89850,100440,0
327,0,1154596,857944,88741,83301,103310,14420,89830,99320,0
328,0,1188036,885454,86621,81961,105600,14460,87250,101520,0
329,0,1439637,1130545,82961,82421,114250,14370,89650,110280,0
330,0,4494913,4157591,95460,84751,121911,15000,92741,118341,0
331,0,2185121,1847130,94790,100210,108691,14480,88711,103751,0
332,0,1068225,749434,83971,93340,104570,14400,88710,99420,0
333,0,1232076,897334,88561,81011,104870,14460,89180,99360,0
334,0,1102916,773844,89310,82821,105631,14090,89051,100481,0
335,0,1703448,833974,664653,76230,103270,14331,91050,100160,0
336,0,3233617,2928154,97930,67601,113411,14600,107431,107051,0
337,0,3226306,2617743,274621,189791,112341,14980,97061,103631,0
338,0,3005785,2608813,100730,135911,125381,15550,119381,107581,0
339,0,2476562,2094280,96351,102741,112600,15200,107440,102320,0
340,0,2344312,1974230,103111,92311,113810,18030,98620,103730,0
341,0,2378672,1995200,101130,122771,122301,15410,99551,117221,0
342,0,1963840,1610598,98600,100851,122101,14930,106751,116911,0
343,0,2114710,1679149,164891,119300,122800,14970,109290,118410,0
344,0,2135951,1793469,94611,102920,114110,14590,96450,105900,0
345,0,2253111,1868899,93811,106141,116970,15030,110020,103790,0
346,0,1730709,1367567,93221,105930,111870,15190,91840,106810,0
347,0,1586948,1276426,98590,87621,104521,14610,96550,100610,0
348,0,1489988,1192736,76670,96771,103821,14350,90751,100341,0
349,0,2305541,1948870,105301,91670,136220,14370,128280,131110,0
350,0,1678788,1350526,79940,109221,109040,14671,94000,102340,0
351,0,1176347,865064,88140,89220,104051,14371,90540,99931,0
352,0,1478427,1085095,90890,98030,165981,14341,161551,141581,0
353,0,1464017,1075866,78380,101510,170061,14440,161631,142011,0
354,0,1501118,1087595,99501,100391,180681,14590,175961,152601,0
355,0,1100365,778574,91321,93700,103870,14270,88820,99580,0
356,0,1221846,895854,78400,106471,108450,14471,90290,100270,0
357,0,1701299,1323717,87470,100390,124601,14470,94701,116781,0
358,0,1330787,943775,82740,135811,105521,14280,89671,100391,0
359,0,1258506,877825,117050,98070,103801,14460,94671,99131,0
360,0,1507328,1043745,142751,115141,167621,14560,161231,138000,0
361,0,2008740,1685388,86150,100420,116051,14181,109961,101921,0
362,0,2079910,1742589,98600,106370,111981,14550,106011,101891,0
363,0,1432557,1115506,90521,97270,106340,14120,92450,101350,0
364,0,1312367,991295,88060,101151,103311,14470,90081,98881,0
365,0,1744339,1425898,88560,85590,114221,14240,90881,109321,0
366,0,1293436,995825,78730,84080,105881,14270,92520,96730,0
367,0,2001350,1605949,176611,82190,109990,14780,103550,99990,0
368,0,1759209,1443507,93210,87351,107281,14380,92271,102161,0
369,0,1594738,1262627,80100,91360,105371,14320,90771,99231,0
370,0,1372547,1041026,89540,83260,106551,14130,99411,101641,0
371,0,1235006,947025,86560,68790,105191,14380,90911,99971,0
372,0,1485287,1169486,88581,93670,104730,14240,93550,100030,0
373,0,1470068,1169256,89660,81761,104361,14400,88611,99781,0
374,0,1428617,1139516,82980,78200,104701,14230,88651,98801,0
375,0,1568808,1280677,89200,70560,101521,14410,90811,97171,0
376,0,1634998,1298487,83550,113420,106391,14230,90941,101511,0
377,0,1556768,1250447,97500,68890,102311,14250,88891,98151,0
378,0,1486087,1112356,76280,88360,170321,14130,159231,136341,0
379,0,1714149,1323507,78900,78561,168041,14180,160461,139201,0
380,0,1273906,954475,85311,88130,102800,14050,90550,98420,0
381,0,1256656,866374,76521,94161,168520,14280,159000,138380,0
382,0,1267177,940905,88140,88820,105321,14080,91441,100121,0
383,0,1296526,885355,196841,89340,104970,14710,93210,100540,0
384,0,2160091,1829349,93511,107871,108240,14990,96770,104210,0
385,0,1901780,1294576,85451,76021,420952,14740,90780,99190,0
386,0,2352842,2046290,91700,85590,108681,14500,91960,102531,0
387,0,1552337,1026295,261592,74890,168080,14300,163220,141260,0
388,0,1735849,1438257,86541,75951,106180,14630,91960,100690,0
389,0,1442027,1158626,79421,63940,109870,14450,87870,103070,0
390,0,1294827,1001645,75640,79741,102811,14110,90171,100031,0
391,0,1392117,900425,270731,80510,106171,14170,91201,101931,0
392,0,2871354,2522003,98221,93520,120240,14670,94700,117440,0
393,0,2636804,2241991,96281,116091,119921,14860,110821,105360,0
394,0,1818228,1458427,87460,113330,105960,14751,93010,101360,0
395,0,2138681,1755709,103980,83680,168711,14760,164051,141761,0
396,0,1782079,1475827,86041,87351,107040,14370,90180,102230,0
397,0,2391592,2074530,86521,76241,123210,14810,92130,116300,0
398,0,1297547,982395,90020,89111,104771,14530,90291,100511,0
399,0,1308946,973955,105181,61030,103760,14530,89840,99020,0
400,0,1603148,1256766,84741,101751,113460,14770,92280,110100,0
401,0,1964680,1590158,80490,72661,190401,14770,181431,157031,0
402,0,1651949,1334126,78651,85211,124331,14730,110490,115911,0
403,0,1371646,1054535,106711,79750,104070,14340,90330,100060,0
404,0,1963260,1637118,91351,98791,108080,14640,102940,99630,0
405,0,1278407,953325,79580,85401,106451,14310,86150,99301,0
406,0,1326346,993265,88191,93020,107140,14530,90580,103130,0
407,0,1146166,733923,221781,67431,103581,14260,89311,100511,0
408,0,1536138,1212456,85210,110581,107841,14510,92291,102851,0
409,0,1452617,1154546,98430,75560,103241,14470,91751,99571,0
410,0,1120846,807613,85210,98450,103521,14121,91081,99111,0
411,0,1246466,956715,85930,71050,104491,14180,91161,100061,0
412,0,1316196,995805,92481,83120,107520,14310,93130,100450,0
413,0,1286697,979435,89300,78841,104751,14330,90700,100270,0
414,0,1925600,1598157,83720,95311,116531,14410,96380,110870,0
415,0,1225576,829664,177621,79460,106201,14740,90701,102021,0
416,0,1328606,1034375,86911,70060,105440,14190,90850,101460,0
417,0,1386547,1051315,87261,70060,114970,14220,89520,110150,0
418,0,1560078,1230836,85271,82650,103980,14190,92250,99250,0
419,0,1146996,826244,95080,64021,103431,14160,90581,99191,0
420,0,1282886,986005,80441,75150,105870,14360,88930,99570,0
421,0,1083226,788394,81260,75921,115051,14500,89451,107751,0
422,0,2064270,1706829,87140,76690,170881,14880,165511,145221,0
423,0,1500078,1205086,90060,68781,113741,14660,91951,108921,0
424,0,1359817,1075666,82500,62780,110371,14390,89250,104401,0
425,0,1267326,957165,78350,75270,113941,14610,90221,104751,0
426,0,1275726,945075,90431,101990,109630,14290,89590,106320,0
427,0,1141726,858924,88680,63741,104951,14080,89181,100601,0
428,0,1000605,703394,83711,82370,104990,14230,88080,100390,0
429,0,1186926,881184,89340,57291,108461,14210,91581,102921,0
430,0,1259986,931374,87221,84901,107200,14290,88940,101420,0
431,0,1320307,804864,313181,68761,106681,14240,89641,102341,0
432,0,2666073,2345992,89181,80400,121070,14580,94560,116410,0
433,0,1927370,1564088,88280,141301,107571,14780,94651,103531,0
434,0,1370727,1074116,87600,80440,104621,14550,89731,99981,0
