tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
30,0,1522544,1283812,67861,73671,77050,30,68800,74740,0
31,0,1665533,1421833,57360,86000,77490,50,70140,74040,0
32,0,1431764,1201392,62230,68000,79551,30,68921,74941,0
33,0,1845163,1447763,63290,193240,97770,30,85540,79560,0
34,0,1936375,1654953,69091,85230,90620,30,82160,86830,0
35,0,2127714,1827284,76560,118560,93940,30,85670,87670,0
36,0,1680574,1422433,92300,75491,81020,30,72480,76610,0
37,0,2193895,1883744,88621,106530,106010,70,84150,99440,0
38,0,2420265,2045055,92730,147160,91900,30,75190,87390,0
39,0,2386535,2104235,70860,107470,78810,70,71510,75240,0
40,0,1926314,1662633,79910,90501,80140,20,72070,75520,0
41,0,2155185,1856694,71150,126611,83530,30,75020,79290,0
42,0,1308783,1042693,64800,109790,80720,30,73440,74140,0
43,0,1457463,1190663,68780,102290,80360,30,69920,75850,0
44,0,2052385,1581323,77600,292971,86351,30,81811,77251,0
45,0,2152484,1807664,73350,141480,86010,30,77030,79190,0
46,0,2149065,1836704,72970,108591,94890,20,87990,76150,0
47,0,2093685,1796124,68930,140740,82411,30,70720,77721,0
48,0,2116344,1791434,112850,113370,93230,30,85310,82290,0
49,0,1893884,1421853,257781,119300,84400,40,76430,75620,0
50,0,2509136,2143435,99560,118360,134501,20,126341,106091,0
51,0,2238594,1905664,71440,163270,81150,30,74030,77980,0
52,0,2013064,1721644,67720,117030,83290,30,72020,78420,0
53,0,1909294,1570994,64370,164460,81460,30,72810,76230,0
54,0,2014154,1651214,97820,106900,141030,30,77120,136300,0
55,0,1531504,1253873,57780,112041,84830,30,72560,75860,0
56,0,1330243,1021852,59550,96590,133921,30,123541,104071,0
57,0,2127244,1798664,59790,139080,83560,30,74920,76870,0
58,0,1720374,1387493,59570,111791,85280,30,75040,76370,0
59,0,1920744,1632564,70150,107960,82190,30,74960,76400,0
60,0,2164975,1885204,74961,93890,103560,30,85070,95280,0
61,0,1825804,1470004,101610,158820,86250,160,79540,79760,0
62,0,1227223,950642,71010,114520,81611,30,73911,76001,0
63,0,1314982,1039092,67040,119830,80850,40,72630,76230,0
64,0,1258453,990312,70190,100491,84770,30,78130,73840,0
65,0,1329613,1054683,60600,108590,89150,30,72180,80750,0
66,0,1019402,745332,68880,108090,86740,20,71670,83690,0
67,0,1430623,1176512,67450,91101,80660,30,72830,76920,0
68,0,1298583,1054592,65990,79651,85430,30,70390,79560,0
69,0,1255483,970673,69590,88950,84900,30,73200,79720,0
70,0,1121902,822432,66880,114170,80950,20,73930,75170,0
71,0,1175183,909642,67540,103341,78830,30,68180,75420,0
72,0,1338803,975902,122441,92120,134900,30,125030,103930,0
73,0,1636854,1367693,73070,98420,84541,30,74461,76511,0
74,0,1096212,749712,72180,177090,87480,30,75170,80640,0
75,0,1261483,1008122,84590,72210,82231,30,73731,75461,0
76,0,1426213,1169812,58480,96920,85331,30,75021,74941,0
77,0,2997006,2549135,261591,73450,93290,30,70360,88880,0
78,0,2968407,2618125,77570,96371,125001,70,113931,106200,0
79,0,2001544,1733334,56900,84810,88590,80,75200,83030,0
80,0,2093794,1843884,65070,90780,80950,30,70870,75980,0
81,0,2379846,2094114,70970,80300,96651,30,88911,85101,0
82,0,1320613,1011212,61510,136620,79851,30,71911,75801,0
83,0,1453093,1179222,68201,121960,78320,20,71760,74810,0
84,0,1749693,1399553,97260,163060,84750,30,78050,77990,0
85,0,1677474,1385863,95370,110661,81000,30,74090,77550,0
86,0,1592834,1334223,91240,70610,91821,30,72621,86521,0
87,0,1445093,1213782,70461,73600,79820,30,73160,76470,0
88,0,1512633,1282623,66010,71910,79460,20,69960,74410,0
89,0,1830624,1529334,101750,98220,79890,30,73410,73520,0
90,0,1140403,897172,64510,79780,80401,30,74601,75621,0
91,0,1430243,1178752,62080,80520,81771,140,75311,72911,0
92,0,1871794,1567203,62171,89780,130410,30,123530,102730,0
93,0,1301053,1026812,59630,91680,79951,30,70791,74521,0
94,0,1384933,1120012,60090,87470,81110,40,74130,75380,0
95,0,1374193,1063342,59350,96260,143841,30,134801,79560,0
96,0,1347343,1100922,62920,92830,81541,30,72781,75671,0
97,0,2717625,2428485,80190,110950,89160,30,82690,83640,0
98,0,1228013,933112,84970,86251,81700,20,70940,76610,0
99,0,1594194,1294933,97380,91440,90221,30,83591,78051,0
100,0,1585313,1337153,64430,86990,85340,20,76380,80260,0
101,0,1693574,1427233,65930,101150,83731,20,74371,77061,0
102,0,1371573,1140702,56181,80980,84500,30,72450,74870,0
103,0,2000164,1732954,60680,100280,91380,30,77100,75280,0
104,0,1335483,1093243,55710,93200,80870,30,73880,76010,0
105,0,3371747,3061377,106760,73900,94530,30,86820,75270,0
106,0,1236333,966082,68650,91381,80130,20,73140,76970,0
107,0,1406163,1173063,68670,74920,84100,30,72690,79130,0
108,0,1561693,1290323,62980,74730,128570,30,121270,99280,0
109,0,1292543,1037892,69350,88181,87150,30,70860,82030,0
110,0,1203133,960862,77481,74510,78170,30,70240,74780,0
111,0,1959984,1688434,76300,88460,91830,30,72150,86320,0
112,0,1427633,1177493,66890,81670,81760,30,71690,75080,0
113,0,1249623,1008603,57310,69620,90040,30,72000,80570,0
114,0,1281603,998492,55840,78740,133821,30,123761,104541,0
115,0,1305233,1075262,67670,61750,81451,30,72091,76461,0
116,0,1327932,1106862,57750,67820,79580,20,71890,76540,0
117,0,2581096,2303735,74660,69000,99400,30,91690,74070,0
118,0,1236733,937392,90590,66960,81731,30,70321,77601,0
119,0,1446593,1188663,66980,92360,80990,30,68400,75510,0
120,0,1544493,1325323,66460,63990,83950,30,73890,76210,0
121,0,1354003,1121213,64770,80570,82850,30,74180,77880,0
122,0,1061402,855852,64560,55400,81250,30,71410,76710,0
123,0,1471504,1253642,65111,61841,83990,30,76820,74850,0
124,0,1813324,1582533,67560,57000,94721,30,72551,87361,0
125,0,1329622,1108312,54760,68850,83240,30,74190,76030,0
126,0,1373034,1093242,68090,64691,134831,20,128671,106991,0
127,0,1447443,1225902,72311,54990,81120,20,75000,76580,0
128,0,1263542,1034602,65820,59850,91300,30,73800,84810,0
129,0,1200063,965972,55140,53661,89730,40,77810,76750,0
130,0,1488803,1240493,67270,67000,82050,30,75760,75710,0
131,0,1292613,1065073,69010,65520,81270,20,75270,76180,0
132,0,1420093,1202933,64030,59680,80930,30,72720,74590,0
133,0,1311933,1071843,85680,61460,81500,30,74090,77460,0
134,0,1415183,1154643,74260,95700,81980,30,75690,75310,0
135,0,1396563,1173963,68330,61800,81240,30,72810,74560,0
136,0,1483883,1259863,74440,53130,82000,30,71260,77080,0
137,0,2492796,2242476,72740,67860,93100,30,73600,87100,0
138,0,1178962,930312,69290,61590,78390,40,70410,73880,0
139,0,1218123,994792,57620,55341,87280,30,75750,74410,0
140,0,1141512,906932,62260,81250,80270,30,73150,75030,0
141,0,1114213,877221,67331,60171,81500,30,72770,75330,0
142,0,1202833,956922,60050,77840,81871,30,73131,73561,0
143,0,1197032,988262,57280,55530,90560,30,75020,82250,0
144,0,1450373,1227973,67540,68400,81710,30,72090,76710,0
145,0,1751134,1506424,70190,88510,81540,30,73430,76530,0
146,0,1437853,1195483,86570,71370,80110,30,74420,75750,0
147,0,1364953,1142673,69170,67780,79140,30,71310,74810,0
148,0,1214493,980372,68291,73820,80850,30,74250,74250,0
149,0,1362283,1146273,56390,58810,84420,30,75320,77100,0
150,0,1134912,907312,68370,66680,78560,30,70520,74290,0
151,0,1355593,1120293,66350,72340,77770,30,71520,73270,0
152,0,1090852,867382,53260,66090,86750,30,74580,75060,0
153,0,1317693,1012522,65880,66960,137120,30,130420,84860,0
154,0,1075103,827332,68390,67611,82070,30,73210,77190,0
155,0,1195422,977202,67550,55950,84490,30,77620,74170,0
156,0,1241193,997372,65810,89031,79890,30,72370,74860,0
157,0,2280445,2061985,59960,57520,92120,30,76020,74480,0
158,0,1146113,880602,71850,71680,83541,40,77311,78091,0
159,0,1172062,950152,59730,58670,85910,30,75550,78020,0
160,0,1104252,892062,64780,56320,80150,30,73010,77100,0
161,0,1106123,897432,65350,50051,80290,30,70640,75960,0
162,0,1108152,888912,66270,63490,80260,30,72530,75550,0
163,0,1035313,829151,68090,44861,81511,30,70991,77281,0
164,0,1061162,831722,69710,64540,84550,30,68970,77170,0
165,0,1315473,1097912,62070,48070,80331,30,71601,74851,0
166,0,1136142,911712,68670,50940,79580,30,70560,74270,0
167,0,1028873,824742,60440,49500,89271,30,75790,74570,0
168,0,1136992,937952,73100,40190,81170,30,72140,75980,0
169,0,1473163,1226983,64250,43840,129720,20,123450,103580,0
170,0,867572,660942,69590,48460,78970,30,70950,75590,0
171,0,1101732,894012,67070,49860,79210,30,70470,74980,0
172,0,963803,751001,64400,54231,78021,30,70361,74181,0
173,0,970272,770521,56820,48520,75821,20,68841,73571,0
174,0,974862,778761,66411,40690,77240,30,68560,74350,0
175,0,1114692,909762,55600,43270,89830,30,72780,83140,0
176,0,1016802,803352,77770,41280,80320,40,70090,75640,0
177,0,2015065,1798894,67411,36360,82240,30,75770,74270,0
178,0,1111652,854002,66710,41860,82620,190,70070,77870,0
179,0,1088632,875902,69440,44880,82180,40,73570,77350,0
180,0,1323323,781861,400021,42311,91240,190,71240,84480,0
181,0,1880715,1474054,278190,40840,82361,30,72421,77191,0
182,0,2370325,2154864,80930,36540,92791,40,72521,87831,0
183,0,1994614,1732624,70550,91080,93480,30,84960,76150,0
184,0,2039914,1700614,76960,116890,133980,30,125830,106300,0
185,0,3154537,2907116,63480,82211,85640,30,75230,78270,0
186,0,2038905,1724863,81981,128771,92790,50,74410,87610,0
187,0,1901614,1619503,69231,103910,94270,50,86080,81260,0
188,0,1246963,969562,64270,114680,85411,50,78821,74451,0
189,0,1976444,1662673,68470,106740,96980,30,86880,91760,0
190,0,2132724,1808364,67220,112270,105530,30,79040,98060,0
191,0,1614604,1333293,71220,113531,81200,30,75000,75910,0
192,0,1581053,1337993,64440,82600,81520,30,74170,77110,0
193,0,2540556,2030124,287201,105031,104110,30,96640,79450,0
194,0,3339927,2908997,99880,217140,103290,20,91120,97920,0
195,0,2724056,2347615,103930,165031,91680,90,81210,86320,0
196,0,2581986,2220764,77831,165011,98590,30,90200,89680,0
197,0,3501407,3183817,72530,133850,88260,90,80150,81610,0
198,0,1465164,1091112,70520,153260,87221,80,78801,77371,0
199,0,1556573,1247693,58610,121230,87390,30,77950,77000,0
200,0,1762274,1465333,74311,103600,104870,30,97670,83190,0
201,0,2534645,2010964,86450,289141,101630,80,88550,95660,0
202,0,2548506,2203494,70621,132361,103300,100,93300,79770,0
203,0,1955484,1613404,65850,168840,100770,70,92360,77470,0
204,0,2284265,1972475,105300,103940,96290,80,83490,91770,0
205,0,2294455,1981105,74030,146980,86410,50,79840,79310,0
206,0,2123725,1785344,78490,152640,100881,80,93991,89961,0
207,0,2383745,2008184,82311,148340,135680,70,128500,108220,0
208,0,2209335,1868514,74830,154170,96981,30,89381,90421,0
209,0,1769333,1435293,69920,154720,85870,40,75730,81590,0
210,0,1324233,1025242,67820,129931,81020,30,73770,76750,0
211,0,1465764,1122462,83040,155640,78521,30,72991,75991,0
212,0,2078504,1582124,77900,286870,107020,30,92160,91560,0
213,0,2192025,1789844,79581,167680,96530,80,88820,89350,0
214,0,1445743,1094393,58690,160170,88070,30,77920,76910,0
215,0,1555793,1231943,73310,153600,83690,30,75390,74580,0
216,0,1677104,1327773,108710,146861,82940,30,74880,78430,0
217,0,3308567,2992887,83440,125830,97340,30,86880,83960,0
218,0,1697904,1372693,60360,125841,87870,30,77940,77420,0
219,0,2138025,1637744,212790,163930,92041,30,84601,85521,0
220,0,2417145,2117144,78841,113090,93830,20,86290,88730,0
221,0,2576985,2196025,91340,173630,97230,40,86520,88420,0
222,0,2319465,2031154,73900,114890,83380,80,76970,80340,0
223,0,1638634,1324763,71990,141281,83250,50,74290,78080,0
224,0,1922374,1632104,71980,109910,94070,20,84330,80810,0
225,0,3961019,3576258,90780,154431,95370,30,85230,90270,0
226,0,1653643,1335743,65660,128160,86070,40,78200,77770,0
227,0,1789844,1467343,68820,166181,81980,30,75710,76650,0
228,0,1800514,1537554,68450,105070,84030,30,75280,77510,0
229,0,1881034,1516443,99420,156381,98080,20,90450,88800,0
230,0,1790034,1471233,110000,108251,87410,30,80840,77030,0
231,0,1451203,1128833,98600,122490,84110,30,76840,77690,0
232,0,1608104,1320873,71810,101470,84790,220,76080,80020,0
233,0,1716884,1348463,75190,128510,134391,30,127631,107620,0
234,0,1244222,975182,67230,102930,81920,30,72090,76480,0
235,0,1290083,1027183,58320,93530,87690,30,74310,77780,0
236,0,1698834,1420593,58561,109140,91990,20,80710,88390,0
237,0,3045476,2710876,75840,109550,100070,20,73260,92710,0
238,0,2165715,1771694,69630,146230,93960,40,85580,74190,0
239,0,1391803,1101143,68950,115300,82310,30,73460,78130,0
240,0,1621214,1338683,65541,128500,82860,60,74030,77320,0
241,0,1486263,1223533,75270,101750,80810,30,72070,76010,0
242,0,1907844,1569054,108380,141040,84690,40,74650,80280,0
243,0,1498443,1236513,70500,98260,85570,30,78510,78180,0
244,0,1423324,1157293,64060,103340,86191,30,78731,79131,0
245,0,1525933,1275362,67811,84260,81630,30,71160,76320,0
246,0,1357643,1114022,63070,91680,78771,20,73361,75771,0
247,0,1419313,1185622,66121,73120,80270,30,73660,74400,0
248,0,1748744,1505773,57010,81900,92081,30,72241,84201,0
249,0,1569363,1307353,55160,79360,87350,20,72620,79000,0
250,0,1210483,940592,65640,90110,80061,30,74551,75311,0
251,0,1220292,971392,66020,86660,82620,30,73460,75480,0
252,0,1524304,1226492,61360,90601,131171,20,123921,104161,0
253,0,1312662,1051742,59730,105820,82060,30,72240,76700,0
254,0,1253173,1003142,73320,81891,79990,30,72120,76140,0
255,0,1366203,1104823,69840,94720,82410,80,72720,75550,0
256,0,1367973,1144203,55680,74740,78120,30,71640,75000,0
257,0,2950076,2701936,69060,67400,93100,30,84620,75800,0
258,0,1225863,936502,65400,92880,87820,30,75110,83150,0
259,0,1384043,1139142,68200,63361,84980,40,73140,79240,0
260,0,1395043,1170453,62780,66020,79450,210,73590,75660,0
261,0,1321303,1069033,74640,63740,80090,60,70730,76880,0
262,0,1245693,1005873,64890,66680,81370,30,73310,74920,0
263,0,1611513,1376053,62740,81190,86370,30,75620,83380,0
264,0,1361773,1131812,68280,67671,89140,20,74070,82910,0
265,0,1404013,1185143,56560,77420,80470,30,72410,76520,0
266,0,1046603,782222,66640,99170,93321,30,70901,88731,0
267,0,1102382,887662,55720,60450,91820,30,73610,82380,0
268,0,1368933,1119623,67260,88860,82350,30,73220,77240,0
269,0,1493003,1263143,64720,64730,83180,20,72320,78440,0
270,0,1410753,1176303,70790,68430,80650,30,72260,76060,0
271,0,1239673,1012062,67520,57941,81770,30,74360,78500,0
272,0,1364823,1135693,69270,62560,79070,30,72760,73870,0
273,0,1294533,1048782,69581,57360,82060,30,69990,77140,0
274,0,1228173,987112,68480,61410,81561,30,70621,77011,0
275,0,1102372,887352,66340,57100,81280,30,68370,76130,0
276,0,1711284,1474643,89770,58900,79071,30,72701,75611,0
277,0,2489005,2226425,95600,67020,92350,20,82610,88350,0
278,0,1232773,968422,74021,69270,86410,30,79240,75820,0
279,0,1301223,1045452,65160,93060,79921,30,72361,74931,0
280,0,1396182,1170962,75340,59600,79020,30,69730,74670,0
281,0,1670304,1414703,66790,90491,84180,30,73640,80020,0
282,0,1331783,1026563,85030,75080,134500,40,127630,109680,0
283,0,1280553,1054373,65430,67400,80410,20,70160,77070,0
284,0,1801914,1558813,73210,67160,92261,30,83401,87511,0
285,0,1556333,1284833,68570,96200,77820,30,71410,75130,0
286,0,1426683,1186193,67600,64460,79180,30,73210,73090,0
287,0,1333223,1098713,70290,71340,87840,30,71440,76810,0
288,0,1363713,1146513,66950,64330,80810,20,70550,76340,0
289,0,1621284,1347823,80631,93980,89410,30,68860,84500,0
290,0,1433213,1146952,99571,80690,94780,20,70950,90620,0
291,0,1281723,1002302,98590,79050,88020,50,71570,78630,0
292,0,1569063,1305903,59630,96020,85130,90,71440,80990,0
293,0,1758114,1493734,62820,91860,84790,50,78360,78620,0
294,0,1422813,1140773,65740,122860,78870,30,69290,75830,0
295,0,1658483,1421083,69070,65780,84780,30,77910,76850,0
296,0,1393804,1162042,63630,68431,84931,30,71681,80331,0
297,0,2524515,2232465,75970,86960,95070,30,76430,89330,0
298,0,1210053,873262,66770,77930,132331,30,125791,106461,0
299,0,1200682,956722,71500,75990,79530,30,70840,75090,0
300,0,1655754,1430133,68150,70891,81750,30,71280,76340,0
301,0,1294113,1071692,63740,75010,79171,30,71551,74481,0
302,0,1267523,1046732,71110,62960,82041,30,70540,77161,0
303,0,1221922,993482,66190,74180,81350,30,70240,77170,0
304,0,1274173,1056943,55950,71750,78580,30,70920,74860,0
305,0,1392103,1126153,58110,104650,89450,30,70480,82610,0
306,0,1406713,1194323,59460,62970,81400,30,72270,74330,0
307,0,1183713,938222,58380,94550,80971,30,71781,75291,0
308,0,1350363,1122542,62040,66480,89221,30,72980,84011,0
309,0,1423073,1147272,65460,91490,85811,30,75201,80891,0
310,0,1132682,869292,85880,63830,83560,30,75280,77340,0
311,0,1270413,1039253,73820,62780,79560,30,72650,75310,0
312,0,1804524,1576493,64591,68000,82940,30,76410,76900,0
313,0,1774054,1493653,64780,124010,80061,20,74451,76181,0
314,0,1557143,1325293,67450,65980,90150,30,74590,85820,0
315,0,1606894,1297553,108770,64660,124561,20,117771,98000,0
316,0,1562983,1315243,64990,84430,84050,30,75210,76970,0
317,0,2628276,2368525,77000,65640,100881,30,93461,87941,0
318,0,1484343,1197963,57810,95930,90620,20,74200,82560,0
319,0,1326723,1095552,70930,50450,86421,30,79971,76841,0
320,0,1544303,1300523,65720,87880,79640,20,71670,75970,0
321,0,1320363,1073033,63250,71450,84130,30,74940,78010,0
322,0,1146882,914722,55290,62370,89300,30,78860,85350,0
323,0,1183993,993052,54230,51841,79750,30,73940,73940,0
324,0,1491413,1254513,78240,66490,87280,30,73430,83120,0
325,0,1534404,1278463,74780,95290,81071,40,74521,76661,0
326,0,1561393,1314723,84450,75480,82140,50,74080,76100,0
327,0,1514103,1320813,64760,40950,81090,30,73700,76110,0
328,0,1438653,1226223,62630,59790,79240,30,71900,75000,0
329,0,1558204,1335693,69710,53881,81730,30,72780,77740,0
330,0,1345343,1121942,53631,68060,86490,30,74760,82560,0
331,0,1292302,1038322,67560,86230,81470,30,70290,78200,0
332,0,1385834,1159072,64950,62801,80211,30,73151,76151,0
333,0,1830854,1567063,68170,81430,79901,30,70251,75991,0
334,0,1332262,1074482,64310,82760,81090,40,71460,76290,0
335,0,1070463,851481,67560,62311,79251,30,70701,74691,0
336,0,1380123,1163182,65301,58350,85070,30,69990,81630,0
337,0,2646245,2395645,71670,74830,96540,20,85190,87620,0
338,0,1253793,988802,84140,66600,80920,30,74970,77050,0
339,0,1428413,1215673,59240,54790,81970,30,72570,75430,0
340,0,1456204,1250412,62940,51321,81121,30,71521,73681,0
341,0,1465383,1249572,56870,62180,83991,30,70401,77641,0
342,0,1315803,1098862,57530,64180,82991,120,71571,75961,0
343,0,1299442,1075402,67960,59570,83200,30,69970,78560,0
344,0,1263233,1063142,58180,53401,78520,40,70540,76280,0
345,0,3445578,3200107,66590,56210,94861,30,84271,87401,0
346,0,1114202,881622,67460,57850,81130,30,71620,76610,0
347,0,1094372,884042,67010,53420,85060,30,69800,81600,0
348,0,1928225,1536003,232900,62611,92011,30,69280,86481,0
349,0,1942074,1656683,72271,71480,132830,30,125920,105430,0
350,0,1250393,965552,73060,62530,136131,30,127601,104181,0
351,0,1128022,900682,66700,56030,90820,20,82940,85940,0
352,0,1544123,1243303,70830,59320,152690,20,146440,123490,0
353,0,2016175,1772323,73041,60271,90890,30,81330,86860,0
354,0,1454773,1210883,65690,83620,82520,30,74010,79490,0
355,0,1409063,1195343,66490,47930,82460,30,74900,77790,0
356,0,1552203,1312393,71070,65910,84610,200,72480,79760,0
357,0,2653556,2403915,71360,48490,94330,120,71500,89090,0
358,0,1104142,854452,57260,47450,85170,30,70280,81330,0
359,0,1291313,1038632,94720,52521,86540,50,73400,81660,0
360,0,1538684,1337402,65321,42631,84290,170,72860,77530,0
361,0,1872184,1468313,256961,54310,86990,30,71740,81570,0
362,0,2077964,1863484,69320,50280,89950,20,81080,76770,0
363,0,1691194,1428714,85660,79130,88960,20,73190,75180,0
364,0,1954024,1702754,70000,86590,81930,30,75520,76830,0
365,0,2247665,2006165,67340,68070,90510,20,81380,85030,0
366,0,1466623,1248203,55760,58330,94530,30,80360,81080,0
367,0,1487213,1261473,70220,61340,79960,30,71580,75030,0
368,0,1425484,1215132,58061,57371,83610,30,70790,76710,0
369,0,1891824,1509913,66341,191430,88270,90,77110,78230,0
370,0,1724293,1480163,61130,65310,82890,40,71780,75310,0
371,0,1476064,1243212,68180,72531,78391,40,72611,73681,0
372,0,1715983,1347153,200070,54290,101140,20,84290,97460,0
373,0,2707746,2185684,296781,79270,132180,30,125440,104080,0
374,0,3852879,3516107,95990,134511,95741,70,88981,89281,0
375,0,3098937,2754866,81350,151610,96711,70,80701,90111,0
376,0,2970596,2619195,89101,147360,96610,30,89200,87270,0
377,0,3591338,3246757,86811,138420,96320,110,78070,90030,0
378,0,1728923,1325203,69230,188160,86250,80,79420,75980,0
379,0,1567924,1234302,69831,129111,95070,30,78060,83900,0
380,0,2053744,1609854,64950,273770,88820,80,79700,80160,0
381,0,3267857,2871686,80410,174211,94790,30,87970,89960,0
382,0,2408436,2055604,66090,146400,98441,30,89700,87920,0
383,0,2387425,2035594,73491,181980,89830,30,80010,76940,0
384,0,2265105,1950444,109721,105010,94150,40,78840,90610,0
385,0,2098214,1527203,317191,145490,102220,30,94130,80000,0
386,0,2486966,2166474,111731,105761,97050,30,87010,89790,0
387,0,2329735,1898074,102751,215480,104600,30,87850,98040,0
388,0,2150865,1773254,101410,109500,150951,20,142341,118430,0
389,0,2279515,1911604,70870,179240,93941,30,85810,89801,0
390,0,1616293,1254463,97260,151900,91930,30,85160,78290,0
391,0,1618723,1282203,68930,155450,84810,30,77650,76070,0
392,0,1426004,1067362,75130,124001,133901,20,126351,106181,0
393,0,2517135,2062345,70210,207080,121630,30,111580,89630,0
394,0,1804874,1491164,67460,123170,79870,20,73540,76370,0
395,0,1743864,1418963,76771,154900,80830,30,73370,77430,0
396,0,1828454,1540573,72191,108690,96290,30,72000,91060,0
397,0,1948004,1585593,104811,149280,99190,30,81000,94470,0
398,0,1395013,1049773,73770,140090,82370,30,70920,78270,0
399,0,1778514,1419783,79041,156970,92690,30,82830,87660,0
400,0,2101645,1793864,62960,145160,86671,30,71120,83241,0
401,0,1635613,1279733,72530,118340,146140,30,75810,141030,0
402,0,2118645,1818954,74980,117270,95541,20,72601,91091,0
403,0,1616083,1301933,71870,124060,100860,30,73550,94260,0
404,0,1468513,1197222,69140,103041,84140,60,77050,77050,0
405,0,1709764,1410613,66200,106041,85060,30,75100,76260,0
406,0,1222623,886142,73850,147550,82921,20,72081,78411,0
407,0,1292093,999112,62320,143210,81771,20,72651,77851,0
408,0,1387163,1086842,86780,126520,81441,70,72531,76431,0
409,0,1756883,1490653,63540,100090,91330,70,74800,84720,0
410,0,1318073,974242,68650,176921,83680,130,71360,79360,0
411,0,1235653,985973,68690,83730,80320,60,70610,76110,0
412,0,1494813,1223323,72060,94520,82590,50,69810,78460,0
413,0,3063607,2607436,265651,80710,83250,80,72690,76820,0
414,0,2711606,2407965,87571,101750,93400,60,85680,74930,0
415,0,1960444,1670024,74720,98920,93780,50,74600,88700,0
416,0,1803444,1533744,71080,82240,96650,70,85260,79790,0
417,0,2134445,1832294,73600,83570,97501,30,80800,86971,0
418,0,1188252,872062,58080,102350,84030,30,70980,77200,0
419,0,1802334,1480794,72680,127070,96930,30,85430,88290,0
420,0,1637314,1318792,57970,168761,86551,40,73771,79281,0
421,0,1737403,1398613,115160,137590,81100,30,74860,75920,0
422,0,1664784,1411234,88500,70370,89440,20,71850,84650,0
423,0,1915064,1652554,83130,79520,91760,30,81220,86130,0
424,0,1475193,1209463,77460,83650,91650,20,75510,86240,0
425,0,1589284,1294272,106501,86941,84670,20,71110,79710,0
426,0,1034212,806362,66680,72090,78710,30,72200,74350,0
427,0,1125853,897372,64900,68920,79881,40,71921,75401,0
428,0,1555303,1308973,67940,80150,86590,30,78780,76780,0
429,0,1395833,1139633,66940,70360,80610,30,70580,76940,0
430,0,1192743,942282,64200,70620,81641,40,69681,76621,0
431,0,1404773,1154002,66880,87620,81681,30,75241,76031,0
432,0,1452083,1197912,57341,99200,83360,40,70200,75200,0
433,0,2838456,2539016,112230,79940,91550,30,81660,82810,0
434,0,1474883,1168753,94540,117270,81020,60,72670,75470,0
435,0,1336343,1082893,70050,86700,83630,30,68960,78830,0
436,0,1519013,1288753,66870,66680,80250,30,67770,76430,0
437,0,1351653,1113662,67800,72940,79080,30,72920,74270,0
438,0,1527684,1265932,67460,74441,79321,30,70661,76291,0
439,0,1423633,1179032,64241,75150,79970,20,71470,76730,0
440,0,1363753,1128922,69881,61900,91580,30,77090,83700,0
441,0,1318513,1068282,66410,72600,79511,30,70811,75231,0
442,0,1053122,814381,66580,59760,85750,30,73080,81010,0
443,0,1400903,1182322,63811,64030,85510,20,75140,80090,0
444,0,1971324,1750484,63230,67570,85050,90,74750,80710,0
445,0,1402933,1149753,67500,102910,78130,30,71750,74770,0
446,0,1070903,832512,65770,74020,90721,30,76420,86521,0
447,0,1539553,1285123,69270,94760,80480,170,73630,76470,0
