tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
120,0,1326648,1103078,78440,56190,79590,3580,75800,75000,0
121,0,1381047,1144118,87959,60180,79130,3550,74500,74710,0
122,0,1584337,1296428,144629,53860,79820,3550,74980,76360,0
123,0,1342678,1123978,81450,47520,78850,3390,74690,74470,0
124,0,1661697,1436537,71170,54670,83130,3670,76490,76070,0
125,0,1403077,1163828,89459,52280,79350,3680,74820,74800,0
126,0,1566577,1300998,80009,51680,117440,3590,112770,93460,0
127,0,1545607,1317238,77030,54370,83519,3460,78389,76489,0
128,0,1478448,1257218,73190,52780,78920,3530,69800,74250,0
129,0,1301357,1036078,86420,57530,79869,3590,75159,73589,0
130,0,1300118,1032768,88690,58920,81620,3560,76270,73980,0
131,0,1392977,1162868,71409,63270,78790,3470,73620,75380,0
132,0,2050627,1832367,76860,46440,80020,3460,75540,75610,0
133,0,1356437,1128488,77900,53809,81830,3580,76580,73570,0
134,0,1631657,1361597,80170,57730,120130,3550,115430,94650,0
135,0,1781307,1540967,84410,59390,80010,3700,76020,75900,0
136,0,1712037,1435967,76380,56430,120690,3660,116100,95540,0
137,0,1365797,1120968,85570,55279,79040,3490,74640,74460,0
138,0,1436097,1171798,88219,49900,79540,3560,72790,75000,0
139,0,1442108,1207648,67530,61170,80180,3550,76380,75420,0
140,0,1683547,1440777,86830,56010,84370,3620,79350,73620,0
141,0,1563797,1281637,105850,60590,79360,3510,74630,73780,0
142,0,1641867,1414337,63610,48380,83220,3570,74500,72900,0
143,0,1462667,1240117,79280,54280,78860,3590,72090,74720,0
144,0,1468357,1243888,79509,56580,78990,3460,74770,74920,0
145,0,1367298,1100558,118450,60840,77900,3460,68610,73460,0
146,0,1723207,1507827,79430,46730,80080,3590,75170,74110,0
147,0,1638137,1409898,71120,66550,79560,3580,75350,74940,0
148,0,1404827,1170438,79230,58009,80860,3620,74940,76680,0
149,0,1410617,1155968,95539,54520,81740,3740,74620,76000,0
150,0,1404368,1139118,99250,63490,82080,3610,77080,75040,0
151,0,1492987,1242107,87650,62870,79340,3890,69240,74680,0
152,0,2091306,1827377,99439,65640,77700,3700,73730,73530,0
153,0,1793847,1523007,87840,63510,79780,3600,67590,75450,0
154,0,1937066,1606867,157549,58990,78260,3600,73050,74720,0
155,0,1880267,1640377,87870,55880,83470,3560,75970,76870,0
156,0,1622957,1374997,81000,68390,82310,3590,75180,75530,0
157,0,1705297,1435917,111990,58940,80060,3590,74870,74040,0
158,0,2010896,1704347,84160,55960,118270,3640,113550,92760,0
159,0,2185446,1914946,90130,61880,90190,3660,76550,86970,0
160,0,3458564,3200714,86760,60890,90810,4010,78610,86110,0
161,0,2111466,1844947,91290,66130,88740,3630,75680,84090,0
162,0,1748126,1479927,77439,93150,80080,3770,74350,73420,0
163,0,1788387,1538477,90290,61720,83180,3590,75840,76410,0
164,0,1634717,1387817,80350,69410,79410,3570,73080,74940,0
165,0,1741427,1484357,80880,58100,80310,3440,75300,74780,0
166,0,1876836,1492847,196789,61590,90130,3660,84690,74950,0
167,0,2005267,1744447,99720,56520,91670,3670,86030,84880,0
168,0,2262546,2014566,79100,69970,89450,3660,78190,84860,0
169,0,2032726,1677197,97480,162579,79320,3510,75280,75170,0
170,0,1822666,1578887,78520,70680,78529,3580,74109,74929,0
171,0,2017597,1760817,78230,77170,81450,3620,76270,75950,0
172,0,2078876,1810396,77950,75270,91460,3650,85650,74270,0
173,0,1503567,1239067,93870,65380,80520,3660,73050,76330,0
174,0,1517167,1275928,74239,65010,81910,3570,77130,74900,0
175,0,1703197,1415787,92430,93890,83500,3550,76610,76790,0
176,0,2040306,1789287,74519,59030,93330,3500,88230,75070,0
177,0,1623657,1329228,93400,74190,79249,3620,74529,75299,0
178,0,1777017,1477627,76870,70840,79340,3510,75440,74860,0
179,0,1858817,1590657,86650,79530,77320,3550,72880,74270,0
180,0,1864826,1591347,72280,111139,80810,3540,75240,75720,0
181,0,1856547,1545747,126490,81820,92500,3570,87580,75390,0
182,0,1917506,1653886,87090,71420,95740,3700,80610,90510,0
183,0,1591297,1292388,124099,84170,79070,3650,74870,75950,0
184,0,1671187,1413518,88539,72800,79080,3630,74800,74330,0
185,0,1842317,1560737,87220,83620,92050,3490,86710,74710,0
186,0,1743167,1474788,77110,85239,90090,3560,76600,86760,0
187,0,2041846,1756477,86870,94259,90510,3530,85200,77100,0
188,0,1925816,1658087,83240,75800,91480,3589,86320,75370,0
189,0,2077506,1707147,146680,87500,91919,3570,86789,86869,0
190,0,1896627,1581407,112410,72280,89740,3640,77540,84950,0
191,0,1629757,1360307,88700,82270,79760,3600,75440,75010,0
192,0,1932986,1692597,78509,67110,78960,3700,74470,74840,0
193,0,1696197,1339528,188739,70490,82380,3500,75230,75380,0
194,0,2222166,1954056,95510,69590,90690,3580,85180,86260,0
195,0,2070086,1758667,97449,105090,92770,3540,74570,82160,0
196,0,1851607,1591897,62400,82950,86370,3620,73990,74200,0
197,0,2037786,1685107,81159,85760,155960,3700,150410,75330,0
198,0,1593807,1279657,85770,79790,89550,3520,75720,85590,0
199,0,1577417,1281497,82390,99270,78810,3590,74300,74560,0
200,0,1935717,1690597,71110,77880,78820,3510,74830,73910,0
201,0,1811216,1506097,81500,102039,82870,3590,75290,78720,0
202,0,1494557,1226648,83790,69420,78869,3530,74979,74939,0
203,0,1719057,1458378,90170,81960,79039,3530,74809,74589,0
204,0,1595477,1336228,94630,66890,88199,3530,83409,77930,0
205,0,2049547,1733337,139740,75230,91620,3470,87560,87180,0
206,0,1712556,1461398,83760,77769,80089,3500,74929,73989,0
207,0,1490718,1235348,84880,78240,80990,3490,73370,74970,0
208,0,1590617,1312537,81850,88310,90300,3580,85300,73870,0
209,0,2156916,1332118,625899,88059,85310,3510,77060,80160,0
210,0,1513987,1243307,77170,88080,82000,3500,76370,78260,0
211,0,1653877,1365747,105120,78610,80060,4000,73920,75510,0
212,0,1796217,1530807,86310,74110,79710,3590,76100,75590,0
213,0,1782526,1434768,97520,77670,120129,3650,115309,95799,0
214,0,1852577,1556837,97000,79080,78100,3660,73370,74350,0
215,0,1816426,1560337,83380,81110,79049,3490,75199,74849,0
216,0,1665707,1399158,84230,85210,80379,3460,73469,75899,0
217,0,2013637,1722487,100260,79340,91480,3600,76010,86620,0
218,0,2018836,1690846,81490,74750,120150,3550,114910,94340,0
219,0,1699637,1400367,95390,95570,78760,3580,70120,73990,0
220,0,2696795,2370305,96120,79350,133690,3560,128500,104480,0
221,0,1750317,1425057,97800,89110,118380,3760,114020,94400,0
222,0,1811416,1537797,98259,74570,83730,3580,76930,76810,0
223,0,1721627,1454317,78040,82980,91450,3630,86060,74500,0
224,0,1640507,1385378,81069,75600,81160,3580,76390,75870,0
225,0,1716897,1438347,88250,68960,82960,3580,78110,75500,0
226,0,2163936,1762676,134270,100180,133190,3550,128110,105320,0
227,0,1766817,1485227,106070,73020,92470,3600,86200,76260,0
228,0,1702586,1458817,65890,72910,95649,3610,86679,76750,0
229,0,1573498,1254418,106620,77090,119160,3480,113970,95280,0
230,0,1473287,1227918,89750,59939,79750,3630,75190,73910,0
231,0,1672527,1391677,104480,74440,79380,3570,74420,75250,0
232,0,1636737,1358547,95020,80000,79250,3610,75110,74700,0
233,0,1658867,1407367,79310,67350,79770,3600,74880,74880,0
234,0,1640547,1380387,86040,74690,79650,3670,72640,75450,0
235,0,1648287,1338387,106890,64990,121150,3600,114780,94800,0
236,0,1784686,1530077,88289,50930,91420,3730,85750,76010,0
237,0,1611377,1302318,105950,74960,80789,3550,75409,74039,0
238,0,1851797,1524197,100220,70470,82570,3500,69310,76030,0
239,0,1793597,1537547,84470,65060,82010,3650,76930,75830,0
240,0,2570455,2317836,84910,76269,82130,3490,77400,78820,0
241,0,1642527,1399677,73350,78660,81550,3550,76240,75030,0
242,0,1885226,1635677,89369,59440,90970,3510,85580,86820,0
243,0,1975257,1727337,84830,70090,80940,3790,67950,74290,0
244,0,1698517,1465077,74850,63300,78520,3730,74720,74140,0
245,0,1771256,1515087,85129,72070,79930,3640,74690,73950,0
246,0,1772697,1539997,71580,64600,79970,3560,74140,75770,0
247,0,1930417,1645437,84960,68720,118250,3500,113880,95190,0
248,0,1579997,1279518,81990,57189,144910,3590,76070,140360,0
249,0,1600817,1319188,92710,60809,82600,3660,75500,75530,0
250,0,1519277,1256988,79130,64990,78980,3560,74950,74670,0
251,0,1500707,1253637,86100,62810,80620,3620,73260,73360,0
252,0,1550187,1312638,74339,68210,79800,3610,75600,76300,0
253,0,1484217,1204338,120949,63860,80410,3640,75330,74610,0
254,0,1748457,1453238,88019,55850,138790,3590,133890,74240,0
255,0,1588247,1337028,89329,69110,78410,3650,73970,73960,0
256,0,1527127,1273788,76540,74580,78809,3610,74659,74519,0
257,0,1635037,1372108,85600,68490,81819,3740,74750,75259,0
258,0,1436728,1119668,81090,66090,119000,3600,114260,94900,0
259,0,1814997,1559927,77720,67340,82790,3490,75570,74620,0
260,0,2461005,2220306,78890,53380,91170,3580,86090,75160,0
261,0,1633837,1368167,72930,77090,79800,3610,71340,75330,0
262,0,1619477,1337677,96190,73440,77960,3470,74260,74030,0
263,0,1551807,1320687,75190,63970,79560,3540,74670,74160,0
264,0,1587137,1352867,82250,60310,82430,3540,72580,77650,0
265,0,1378068,1135688,90310,63940,78740,3620,74810,74150,0
266,0,1711076,1421198,87370,112609,80539,3590,74129,75829,0
267,0,2002457,1769477,70050,69540,81900,3700,75010,75920,0
268,0,1765556,1512238,83230,60849,92449,3480,86949,76419,0
269,0,1718887,1444148,92169,67560,89910,3480,74370,85450,0
270,0,1641827,1396878,78159,63520,80830,3510,76380,74500,0
271,0,1773487,1536237,68340,64890,80960,3630,73100,75860,0
272,0,1613877,1359267,96420,56470,78140,3480,67780,74980,0
273,0,1634167,1313637,83050,116830,78100,3670,74010,73750,0
274,0,1700477,1440617,80580,55610,87410,3560,76430,82360,0
275,0,1563787,1293708,83570,90109,82020,3580,75060,77640,0
276,0,1533497,1296617,80230,53770,81910,3800,76870,74930,0
277,0,1579907,1324508,90469,65460,80840,3400,76140,77060,0
278,0,1728847,1449087,88890,61040,83550,3290,75940,78290,0
279,0,1823017,1565257,83180,63880,84810,3370,77610,80440,0
280,0,4111582,3852083,84530,60939,96690,3780,90780,89360,0
281,0,1667047,1386927,103420,68180,84700,3750,70810,80750,0
282,0,1386327,1099278,81960,54100,133339,3470,128019,109889,0
283,0,1293118,1051068,84520,55210,88150,3300,76500,81770,0
284,0,1472987,1231638,82759,60190,81930,3350,76970,78220,0
285,0,1542667,1271888,78550,62340,94239,3370,88269,79959,0
286,0,1453328,1177468,88000,69530,86320,3330,76500,81780,0
287,0,1318927,1074148,89690,56740,89359,3420,76169,84929,0
288,0,1446738,1202248,92940,58870,83800,3290,76520,80790,0
289,0,1411367,1130607,124120,50210,88040,3720,74630,83470,0
290,0,1586627,1314577,111110,57090,87760,3570,75830,83010,0
291,0,1530447,1262338,100779,64830,83500,3520,75610,76930,0
292,0,1782777,1446777,106310,83840,123040,3510,118400,100120,0
293,0,1754807,1482447,88570,76290,83040,3660,75880,76450,0
294,0,1950026,1663957,112069,64160,90820,3510,77310,86400,0
295,0,1820887,1575807,82780,58950,83500,3670,77980,75420,0
296,0,1810826,1492837,99310,64150,131109,3520,126499,106669,0
297,0,2055657,1757967,90500,67910,94400,3610,89000,83210,0
298,0,1827416,1470928,130969,74889,83310,3510,76470,76720,0
299,0,1652947,1405497,81470,60050,82980,3590,69840,75380,0
300,0,2408386,2160836,94300,58340,85590,3560,68950,77450,0
301,0,1727897,1418277,152790,58430,88650,3710,76030,83740,0
302,0,1835206,1566456,117510,59040,82320,3670,77420,75840,0
303,0,1813547,1555707,83690,68980,93910,3570,87870,75720,0
304,0,1841076,1580587,85530,67820,89859,3790,85159,76189,0
305,0,1688567,1438188,80779,71220,79090,3610,74600,75290,0
306,0,1904477,1664797,86400,56720,79960,3540,74850,75820,0
307,0,1905846,1611127,92160,69280,119749,3450,115409,98709,0
308,0,1818717,1572117,89950,60030,79880,3670,70890,75230,0
309,0,1854086,1578927,89290,61060,82659,3630,77789,75349,0
310,0,1549668,1301428,72120,55590,81700,3530,76790,75310,0
311,0,1763006,1492268,89860,60389,102669,3610,95589,83519,0
312,0,1586397,1317058,103039,61190,87880,3790,82630,75670,0
313,0,1614227,1375358,84910,58730,79819,3630,75319,74889,0
314,0,1690837,1458308,85019,55050,79580,3560,70390,75420,0
315,0,1797477,1537437,88760,65150,91750,3610,87030,76030,0
316,0,1629867,1367067,91130,61310,86880,3640,76160,82410,0
317,0,1643027,1388327,79620,63000,84980,3560,76510,79940,0
318,0,1543087,1267147,81050,61140,81640,3660,76980,75490,0
319,0,1626897,1375507,77330,64370,82440,3580,77560,77140,0
320,0,2750205,2490805,86170,61240,95510,3510,89610,75120,0
321,0,2040016,1756177,86699,68200,93520,3610,87770,75790,0
322,0,1946477,1568777,190330,62450,91990,3650,76190,86760,0
323,0,2060226,1770677,74220,70069,135140,3590,128410,105670,0
324,0,1900146,1650417,91100,66690,82379,3650,77329,76549,0
325,0,1965427,1716477,102310,59040,77860,3600,73080,74210,0
326,0,1890466,1657247,86630,56479,80630,3470,76130,75660,0
327,0,2204686,1948477,83569,75730,81170,3740,77050,76920,0
328,0,1936976,1679137,91250,68980,79699,3590,74999,76289,0
329,0,1771347,1493268,94569,65850,91950,3600,86980,78090,0
330,0,1534417,1300058,78850,51820,80919,3610,73549,76629,0
331,0,1619628,1370038,85160,57360,83380,3680,78030,75350,0
332,0,1601266,1355468,74200,58620,89249,3590,85639,84939,0
333,0,1696557,1416388,104370,52200,80319,3620,76000,75650,0
334,0,1925997,1559947,193660,54290,81130,3600,75810,74940,0
335,0,2093026,1840356,93600,63780,81910,3630,77020,75820,0
336,0,2628045,2368135,95880,53920,93360,3740,87870,85830,0
337,0,2115036,1817887,87929,108000,82010,3700,77310,75340,0
338,0,1948267,1591797,96530,77680,133870,3590,129110,105310,0
339,0,1931476,1638937,102710,79560,82610,3750,75130,77800,0
340,0,2308666,2054116,73360,70440,92330,3690,86630,74490,0
341,0,1673497,1410967,95860,66840,80570,3670,74390,76360,0
342,0,1969566,1735587,78010,58029,81410,3600,76000,76380,0
343,0,1838157,1568977,90900,84760,79780,3550,76030,75250,0
344,0,2019456,1754436,106780,61980,79230,3550,75670,75680,0
345,0,1894076,1612407,86140,75810,82249,3600,76779,74669,0
346,0,2408516,2047287,130539,60770,135300,3590,130110,105730,0
347,0,2113036,1871336,74190,76670,81430,3610,76630,75420,0
348,0,2108776,1880706,74700,60340,83400,3590,76520,74180,0
349,0,2086296,1822397,85520,80730,81909,3540,74439,75289,0
350,0,1806087,1553697,88070,66480,82040,3600,74610,74630,0
351,0,1732937,1442727,89410,88960,91990,3570,86770,75290,0
352,0,1632577,1390307,69640,69640,80100,3540,75030,74590,0
353,0,1667537,1396547,87200,79570,80620,3580,74100,76630,0
354,0,1707456,1458807,81960,64560,82419,3540,77589,75419,0
355,0,1771007,1478518,102389,78950,93920,3620,87900,85200,0
356,0,1686617,1443858,77999,59470,81230,3560,75660,74530,0
357,0,1707887,1424227,74380,83880,79320,3560,75350,74560,0
358,0,1660677,1359387,90590,54950,83930,3740,78760,77890,0
359,0,1655277,1370697,95110,83930,79570,3650,74700,74680,0
360,0,1982346,1716267,73809,64320,118490,3420,113440,95250,0
361,0,1931647,1566957,182780,79700,91520,3600,83390,76240,0
362,0,2198346,1954457,87480,59409,83310,3780,78180,75710,0
363,0,1793466,1517988,85109,100409,79040,3250,75100,74690,0
364,0,1555427,1309898,79549,61700,88050,3330,83790,78250,0
365,0,1691937,1381978,82110,92150,117209,3250,112800,95350,0
366,0,1616947,1348698,103860,67390,80609,3390,75939,74599,0
367,0,1978737,1712847,88150,84250,79940,3380,75680,75670,0
368,0,2069506,1793067,94210,72319,93240,3270,75720,88530,0
369,0,1970796,1643937,89709,110800,82820,3320,77730,75390,0
370,0,1766667,1423467,151160,69840,81870,3390,77250,77120,0
371,0,1884216,1617297,91190,64300,92209,3650,86509,88249,0
372,0,1682177,1425878,90810,69050,79689,3530,75529,76489,0
373,0,1912907,1578227,115260,85820,118770,3380,113980,94320,0
374,0,2402765,2149126,82130,65470,93239,3720,88440,76860,0
375,0,2102697,1791017,112110,92030,92370,3650,87210,78710,0
376,0,1807266,1524987,88220,77119,91670,3750,76290,87480,0
377,0,1843537,1544297,83310,89730,96760,3730,91340,75570,0
378,0,1765387,1468818,83530,72209,79380,3580,73930,75900,0
379,0,1801546,1475268,84629,117700,90570,3600,75810,76330,0
380,0,1776827,1537887,75620,61130,81160,3880,75840,75430,0
381,0,1805847,1507047,83870,85890,89610,3380,84630,76670,0
382,0,1888456,1557688,101989,71750,121790,3480,116430,97610,0
383,0,1724267,1456167,91830,79430,84040,4030,68290,78160,0
384,0,1694357,1442267,89970,69670,82070,3910,76390,75820,0
385,0,1630647,1367227,90770,80000,83050,3610,78410,75340,0
386,0,1631237,1375447,101300,64050,81040,3600,74150,76450,0
387,0,1736536,1474267,69450,74840,106569,3620,67709,73979,0
388,0,2462566,2197066,109540,57610,81480,3600,76640,75380,0
389,0,1903786,1609537,98750,87780,83099,3520,76289,74589,0
390,0,1472758,1215398,88690,65420,80700,3510,75480,74550,0
391,0,1575737,1259798,86130,83529,120670,3650,116010,95330,0
392,0,1406247,1159498,72639,70320,80320,3540,74950,75630,0
393,0,1296078,1009608,92260,72500,79230,3610,74140,75710,0
394,0,1923356,1659126,75040,62440,90230,3590,69330,84920,0
395,0,1635287,1334378,78619,74630,134610,3580,129460,106490,0
396,0,1729877,1457707,90690,82800,81610,3690,76430,74450,0
397,0,1654687,1329187,101350,84680,120840,3610,115710,97720,0
398,0,1770567,1470397,97950,62770,90540,3570,77110,85570,0
399,0,1686997,1420807,70140,77670,90910,3620,83280,85170,0
400,0,3236114,2941475,106150,75339,96300,3570,90920,89090,0
401,0,1752156,1477888,86340,86639,81789,3490,75509,74199,0
402,0,1706517,1449818,90879,66710,82190,3600,74700,75580,0
403,0,1906027,1653617,88320,69080,80750,3570,73770,74190,0
404,0,2001386,1754946,84100,54250,90910,3510,83950,86390,0
405,0,1864037,1588797,85260,71710,81930,3630,76970,75780,0
406,0,1874736,1581588,118159,59429,82600,3640,77470,76370,0
407,0,1946266,1649497,92430,72850,122169,3500,117669,98120,0
408,0,2491706,2187886,91610,65260,137800,3650,128730,105450,0
409,0,1848177,1591707,88070,73700,79040,3610,75260,75830,0
410,0,1873996,1597197,86330,55199,119880,3470,115110,94660,0
411,0,1598007,1326347,89520,69770,93010,3610,87340,75260,0
412,0,1596907,1303098,92069,60280,118480,3510,113850,94350,0
413,0,1584747,1310298,104310,65270,80800,3500,76720,76470,0
414,0,1794567,1537087,82680,71070,84020,3560,78620,75860,0
415,0,1658407,1390667,101730,68610,79730,3650,75430,73670,0
416,0,1692197,1441047,82470,61010,83700,3510,74250,79310,0
417,0,1571317,1301687,83420,62560,79510,3490,75110,74600,0
418,0,1466287,1126787,86230,64680,120810,3530,115020,95440,0
419,0,1346238,1093238,82630,65730,80280,3480,75700,73560,0
420,0,1494607,1255727,82110,65660,81560,3640,74560,74910,0
421,0,1699477,1460487,85500,64190,79710,3530,75870,75470,0
422,0,1477507,1249097,78440,62350,78050,3410,74190,74990,0
423,0,1709407,1483897,70010,53970,87450,3540,74140,80120,0
424,0,1521497,1275767,83460,67540,78320,3630,73430,74560,0
425,0,1673167,1442937,75440,57230,79200,3580,74870,75140,0
426,0,1459657,1222048,92159,51340,78870,3540,74170,75630,0
427,0,1577207,1322378,96490,64780,80409,3670,74099,75919,0
428,0,2386086,2129546,87180,63760,89450,3820,83580,76230,0
429,0,1794057,1491127,113840,69880,78390,3630,74460,75000,0
430,0,1640617,1366928,90300,56749,87950,3630,83290,77140,0
