tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
100,0,1626366,1348195,33260,78020,152551,20,145050,89791,0
101,0,1577546,1306675,33131,74830,146680,30,139120,91790,0
102,0,1583526,1323106,30380,71490,148290,60,140980,89600,0
103,0,1765137,1453715,77831,71141,150030,40,142110,90500,0
104,0,4030566,3750055,31260,64260,172431,60,163821,94540,0
105,0,2024918,1625967,91970,101910,172391,110,163261,87890,0
106,0,2104648,1814117,33710,76130,151291,30,143651,86170,0
107,0,1741307,1449566,32290,86870,166811,30,158081,91260,0
108,0,1745636,1486126,29340,72570,151890,60,144690,89780,0
109,0,1760867,1492965,25281,81141,151280,20,142800,90390,0
110,0,2119288,1819436,33431,74451,179900,20,166690,88830,0
111,0,2012428,1658316,29910,95341,213821,60,204471,125581,0
112,0,2002658,1730307,28650,74560,147971,30,138511,87911,0
113,0,1800187,1519306,32680,77120,144691,30,135791,91590,0
114,0,2056058,1774687,38030,72170,156651,80,147661,88311,0
115,0,1893037,1609476,31140,84440,148911,20,141341,89571,0
116,0,1845657,1562807,30540,85840,152730,30,143880,102040,0
117,0,1699087,1397255,30310,90031,147401,20,138991,95821,0
118,0,1826067,1509086,34320,70450,153851,30,145251,92211,0
119,0,1862537,1578846,32590,77200,156661,20,147641,90131,0
120,0,2078598,1826598,28120,69010,148970,30,138840,90640,0
121,0,1971878,1706786,27880,80901,150081,80,142581,89261,0
122,0,1811837,1570426,30120,61910,143561,30,135711,88370,0
123,0,1697386,1440336,32210,75700,141600,20,132830,101950,0
124,0,2032048,1675416,32350,78711,231471,20,221801,143251,0
125,0,1864217,1592577,32630,82100,140670,30,133080,103750,0
126,0,1671497,1414065,31350,62081,153581,60,145671,89071,0
127,0,1772977,1508186,30120,72060,150131,30,142691,89921,0
128,0,1898507,1627896,30380,78290,149891,40,141090,88960,0
129,0,1657337,1362796,31240,78480,150281,60,142610,90170,0
130,0,1877047,1543496,29550,63160,206241,50,197441,124640,0
131,0,1629336,1357285,31450,77230,150581,70,142161,89411,0
132,0,1829407,1560297,30840,76690,148460,60,139910,88620,0
133,0,1929358,1594286,34760,68111,219681,30,211001,88960,0
134,0,1700486,1422195,33130,61150,174041,50,164461,89431,0
135,0,1709817,1420995,43220,76791,153771,60,144601,89721,0
136,0,1997827,1730277,31000,71610,145670,150,138140,95090,0
137,0,1792788,1523296,28230,74340,147101,30,139071,91070,0
138,0,1794536,1494746,33670,75280,152760,70,144910,90620,0
139,0,1556147,1279085,26770,83441,143711,50,135551,89500,0
140,0,1664936,1407945,28240,71790,145011,60,136681,88811,0
141,0,1686856,1402286,31340,78000,146180,50,138830,88760,0
142,0,1697077,1433155,33340,61380,141041,30,133630,91111,0
143,0,1627156,1354046,30610,87380,149310,30,141920,90060,0
144,0,1867338,1616966,29470,71590,143481,30,136101,89020,0
145,0,1671846,1377015,32140,83700,170421,40,161491,90171,0
146,0,1746817,1479986,38330,70270,152681,50,144691,87600,0
147,0,1735976,1481146,20990,81310,145330,20,136470,94530,0
148,0,1932188,1661476,29640,74640,149541,20,142251,89881,0
149,0,1958998,1676927,33590,80640,148731,50,141411,91790,0
150,0,1833257,1570776,28150,68470,150621,30,142571,87850,0
151,0,2254458,1438536,569242,74530,152040,50,142890,90180,0
152,0,1702787,1438665,29890,68561,146211,60,138971,90231,0
153,0,1932987,1383486,33280,320471,157120,110,147290,87440,0
154,0,1821846,1529576,26810,62130,169570,50,160580,93100,0
155,0,1844308,1566086,21950,84611,159841,50,150451,87170,0
156,0,1875237,1611816,34650,72490,148891,40,141671,88581,0
157,0,1769277,1506426,29430,77760,145841,20,138631,90910,0
158,0,1961087,1565636,99391,113290,148080,70,140550,88400,0
159,0,1770917,1495815,33210,73691,149911,30,140350,87490,0
160,0,2020118,1761147,29640,66130,148751,50,139211,88761,0
161,0,1688136,1410076,29460,81030,150210,70,142710,88550,0
162,0,1767987,1513546,33300,69811,140540,30,133280,91600,0
163,0,1724977,1465865,29450,77331,139331,50,131690,86951,0
164,0,1693297,1426686,33750,71580,149271,80,141541,89140,0
165,0,1916787,1636346,34600,67860,147671,40,139571,88581,0
166,0,1850317,1567796,33610,62260,158381,30,150470,93690,0
167,0,1560596,1239085,32380,76380,207361,40,198730,127751,0
168,0,1774537,1501015,34190,70001,163341,60,155901,88031,0
169,0,1587276,1326755,32981,73300,143930,50,135680,86820,0
170,0,1714117,1460126,29990,64400,147991,20,139661,88551,0
171,0,1575696,1317175,26710,67240,150361,30,141521,88651,0
172,0,1957798,1662267,30000,72410,170921,20,161231,100470,0
173,0,1760666,1475566,33860,80240,148220,60,140250,89760,0
174,0,1814067,1524366,33150,80761,161470,30,152720,97170,0
175,0,1912168,1586346,81770,80050,145461,50,137771,87661,0
176,0,2132528,1833257,33090,73500,178971,40,168671,89951,0
177,0,2121788,1824716,30381,77861,151600,60,143510,90210,0
178,0,2091568,1760307,32810,79951,161180,30,152640,94460,0
179,0,1848117,1516596,30020,80971,203930,40,195510,88560,0
180,0,1895308,1640726,31220,66061,151481,30,142841,91580,0
181,0,1845577,1578626,32320,71780,156911,20,149401,91711,0
182,0,2018598,1732827,31080,75940,172221,30,164451,88520,0
183,0,1772377,1502636,32640,79920,149531,20,141981,90770,0
184,0,1734426,1445915,32120,75400,166660,30,157800,92630,0
185,0,1699187,1424055,29230,77011,152001,60,143781,91551,0
186,0,1815507,1560826,30040,68750,145571,30,138171,89051,0
187,0,1857177,1582676,30761,83760,147560,60,139720,89460,0
188,0,1773927,1520546,32150,61580,146881,30,138471,87331,0
189,0,1809397,1524936,24340,79810,145381,40,137441,105371,0
190,0,1851227,1562037,33080,76740,144160,40,136820,89020,0
191,0,1839107,1572786,29380,74151,149620,60,140030,90780,0
192,0,1801017,1539216,31440,74551,143110,30,135680,90480,0
193,0,1753397,1489945,31350,74941,145051,30,137381,89861,0
194,0,1970148,1709217,30810,68930,151031,20,142821,101410,0
195,0,1848327,1522466,26740,74210,211871,30,202691,126020,0
196,0,1809817,1525166,33550,75700,159361,60,149721,88040,0
197,0,2054358,1715817,24440,83330,206151,80,197901,126230,0
198,0,1841287,1545326,32150,76150,149201,50,141471,89941,0
199,0,1858137,1565956,31971,77350,159700,70,149130,88610,0
200,0,2218589,1877168,36720,80080,211911,20,204191,130850,0
201,0,1819897,1522376,31060,79670,156371,20,148551,91121,0
202,0,1954807,1673247,26270,77950,148280,30,139080,90910,0
203,0,1772937,1522256,30141,72560,141930,20,134260,88000,0
204,0,2012118,1758987,33360,68430,145601,60,137801,88181,0
205,0,1968788,1713587,31270,68300,149331,60,141511,87130,0
206,0,1941197,1620826,29000,112880,172331,30,163761,89581,0
207,0,1824507,1567016,28931,68560,152120,30,142580,88850,0
208,0,1995968,1690876,31130,107321,152151,60,143141,87221,0
209,0,1908587,1627316,30471,77900,148740,70,139870,88920,0
210,0,1885158,1609586,32200,64811,161411,30,153341,89580,0
211,0,1757306,1475236,31170,78320,151910,50,143960,90800,0
212,0,1938158,1668406,27430,71821,151331,20,143651,90271,0
213,0,1852697,1568756,28970,71920,146221,30,137831,90901,0
214,0,1824557,1543726,31620,65530,150741,20,141851,103161,0
215,0,1768407,1496476,34810,76760,148301,30,140671,90141,0
216,0,2019978,1772337,31310,62700,146431,20,136771,101371,0
217,0,2028838,1770317,24580,71270,152421,40,143211,101230,0
218,0,1922787,1609926,34190,69810,174451,50,165201,101661,0
219,0,1742417,1468716,33480,78520,143481,20,136221,89111,0
220,0,1811447,1538236,30460,78950,149821,40,140651,87930,0
221,0,1753867,1480306,33770,80500,143461,50,136601,88070,0
222,0,1826337,1561146,41910,64770,148031,50,140531,100470,0
223,0,1764427,1488436,25390,70540,167111,20,158381,97150,0
224,0,4048605,3779734,27590,58420,170721,30,161341,106821,0
225,0,1866807,1573726,28500,88171,145330,20,137940,88850,0
226,0,1897318,1608496,38360,72041,149131,60,141411,90460,0
227,0,1849907,1542516,29930,75660,196081,40,187611,88780,0
228,0,1700996,1445216,30830,72100,146690,70,139060,87730,0
229,0,1680167,1377615,27090,104541,161131,60,152711,87521,0
230,0,1729367,1468826,28260,72390,147931,60,139971,90170,0
231,0,1793087,1515696,38270,79560,144851,30,136971,94890,0
232,0,1774546,1507556,33210,65270,147960,20,140230,89250,0
233,0,1821337,1516506,33140,76061,173870,20,165530,88300,0
234,0,1683307,1393065,35000,82981,157011,70,148111,89041,0
235,0,1729267,1454286,30440,70410,154201,20,145291,93040,0
236,0,1620916,1368485,30360,58410,149831,30,142051,88301,0
237,0,1570446,1280145,31150,74800,150311,60,142591,91191,0
238,0,1765127,1466856,29230,65110,147501,60,139631,91311,0
239,0,1828547,1562406,32890,70850,146641,60,139221,88071,0
240,0,1942537,1682757,33610,73270,147040,70,138910,86970,0
241,0,1792587,1495496,31610,78161,178670,30,170770,92360,0
242,0,1725207,1459745,38270,72991,148101,30,140951,89511,0
243,0,1790647,1529306,30680,72720,150231,50,142590,91700,0
244,0,1826907,1535286,65340,60200,151971,60,142680,88511,0
245,0,1761337,1492246,28520,67930,156501,30,146671,88121,0
246,0,2005148,1715117,35760,69520,173761,30,165341,101670,0
247,0,1974517,1670446,37531,81770,172650,50,164110,88900,0
248,0,1702357,1433465,32740,75240,148661,50,140801,90141,0
249,0,1721686,1411796,30470,95720,149880,60,141950,90930,0
250,0,1677417,1381225,35820,72030,153521,70,144351,89401,0
251,0,1585156,1313585,33041,78950,146600,90,138900,90290,0
252,0,1577336,1325206,28580,65300,146180,20,137950,91290,0
253,0,1666907,1408936,28830,69400,148361,30,139781,88651,0
254,0,1641236,1383435,37790,63660,146101,40,138170,90981,0
255,0,1689827,1414036,32550,79820,149951,60,142951,89400,0
256,0,1752226,1500176,30990,60950,144730,40,137510,90540,0
257,0,1689777,1405665,34100,79021,151351,50,142451,87991,0
258,0,1753747,1458916,34250,70690,150701,60,143171,87471,0
259,0,1638546,1355145,32770,73850,153141,100,144941,88871,0
260,0,1675166,1416986,28330,67380,150240,60,142400,90400,0
261,0,1702887,1373785,27521,115820,155250,30,145990,87820,0
262,0,1823067,1542905,32411,66490,152280,60,144710,88820,0
263,0,1688907,1428116,30430,74220,150291,60,142841,88721,0
264,0,1630566,1370575,35090,71810,147091,30,138561,87441,0
265,0,1526266,1266085,29350,77140,147421,80,138141,91321,0
266,0,1654266,1415846,30820,54830,146570,60,138800,90460,0
267,0,1989598,1714956,34960,69101,163101,60,154971,92981,0
268,0,1738827,1465586,30970,69960,158101,50,150501,94591,0
269,0,1595706,1315145,32990,75230,152511,20,144961,88221,0
270,0,1800167,1504436,35930,63920,179081,70,164181,92521,0
271,0,1674086,1388036,31460,84550,149760,70,141760,98600,0
272,0,1622537,1359085,27300,72361,144651,70,137081,89140,0
273,0,1589886,1297885,24940,62030,165671,30,156931,90311,0
274,0,1762267,1487446,30010,52900,158991,50,150781,94870,0
275,0,1651566,1388395,31310,71390,148581,60,141320,88160,0
276,0,1701487,1439496,36670,69950,148501,30,140251,103560,0
277,0,1741316,1451876,30990,82870,165430,60,156910,91000,0
278,0,1719007,1436355,32811,62451,152750,60,143640,91010,0
279,0,1873987,1563476,29020,118991,144690,20,136570,88430,0
280,0,1751097,1498696,33561,60280,145200,20,137470,90110,0
281,0,1548456,1254934,28080,78490,170701,60,160891,98491,0
282,0,1561696,1300255,29860,71230,149351,40,141021,88391,0
283,0,1799547,1517176,30461,85600,152570,20,144420,90610,0
284,0,1949348,1683527,34730,66130,152581,60,143811,89130,0
285,0,1850997,1565636,29600,78650,147591,20,140461,88101,0
286,0,1994017,1712647,33040,68770,149430,30,140620,88920,0
287,0,1853358,1563306,33820,94671,151491,170,142851,94881,0
288,0,1828677,1571896,33440,70740,144921,30,135681,98191,0
289,0,1881597,1598246,31311,94590,146680,70,137620,89010,0
290,0,1894797,1605357,29990,69120,178270,40,169570,89720,0
291,0,1797557,1507746,25280,97941,152360,50,142100,87670,0
292,0,1906028,1644826,31380,56951,151261,40,141961,88090,0
293,0,1674346,1380435,37691,82440,151280,20,143660,98870,0
294,0,1559136,1296385,31321,69060,147730,50,139900,87170,0
295,0,1715357,1384575,33950,130821,147861,30,140361,89741,0
296,0,1829527,1578806,23980,63980,149671,50,141671,91011,0
297,0,1691217,1391896,31220,90590,143691,30,135680,89570,0
298,0,1594866,1290335,32350,69210,146991,50,139501,90600,0
299,0,1728126,1381375,41401,83020,206110,50,198390,127840,0
300,0,1598787,1339365,33870,72701,147401,20,139680,89750,0
301,0,1565176,1288225,31150,77130,163191,20,155221,91580,0
302,0,1626636,1365395,23040,72820,159131,20,148401,89051,0
303,0,1521336,1258865,28450,78490,147751,80,138791,89961,0
304,0,1418865,1163895,31210,65430,144520,50,137160,91120,0
305,0,1417506,1136334,31050,73201,157681,100,148501,90751,0
306,0,1518316,1277015,28620,53540,148401,20,140291,89570,0
307,0,1510645,1229285,22190,76320,170810,20,162390,102540,0
308,0,1598077,1343935,29040,62391,151201,60,141261,89240,0
309,0,1665776,1384675,31850,74760,141411,30,134451,84651,0
310,0,1729677,1429886,27400,69810,168591,30,161201,89101,0
311,0,1673576,1387135,30411,79760,163390,50,153320,98160,0
312,0,1688027,1438785,31890,63810,139151,90,131391,88111,0
313,0,1623906,1373545,23551,68470,146080,80,136640,89960,0
314,0,1682157,1430566,29840,64900,147011,60,138601,90280,0
315,0,1710466,1454096,27330,68590,147560,20,139700,91290,0
316,0,1644227,1386725,35110,63651,143251,70,135231,89480,0
317,0,1724976,1451356,31220,81280,141460,60,133700,88520,0
318,0,1800277,1514265,29460,59420,159390,30,146380,88300,0
319,0,1716667,1420015,28940,94051,149961,50,141721,90771,0
320,0,1748887,1484376,34170,71010,146951,60,139451,91960,0
321,0,1933387,1625396,32200,81820,163211,30,154381,94231,0
322,0,2010858,1718847,31400,74450,156041,60,147061,88231,0
323,0,1768687,1508786,28120,81510,144441,60,136681,88540,0
324,0,1777307,1527346,32560,60600,151371,30,143711,91060,0
325,0,1824907,1460336,37530,77220,242831,60,234681,89910,0
326,0,1708566,1451556,32180,75120,143760,40,136630,100260,0
327,0,1713617,1448075,27650,77331,152941,20,142141,89911,0
328,0,1667416,1400166,33690,75690,142570,60,135120,91540,0
329,0,1704757,1426535,32511,78691,147350,30,139180,91990,0
330,0,1910757,1572126,29440,121141,171300,20,162870,96600,0
331,0,1834877,1552076,25870,80951,155620,60,147790,88050,0
332,0,1733307,1454446,27400,84361,148710,60,141030,89160,0
333,0,1753437,1438335,53750,73001,152321,20,143421,90511,0
334,0,1805507,1518516,36320,70290,148041,30,139831,101811,0
335,0,1935927,1660067,34430,80900,149060,30,140130,104370,0
336,0,1730927,1480266,29500,71841,142040,50,133950,89990,0
337,0,1784477,1506855,24080,83161,157461,50,149991,87571,0
338,0,1851517,1578637,33250,58050,147180,60,139660,90010,0
339,0,1642627,1346595,31920,75311,171501,50,162531,101630,0
340,0,1726356,1460656,34440,74290,142640,60,135230,89230,0
341,0,1696717,1426555,28800,73951,151201,30,142301,87671,0
342,0,1761107,1505996,32970,65890,146321,20,138991,88140,0
343,0,1679756,1371745,68080,75750,151181,30,143160,90331,0
344,0,3983886,3678295,34850,83910,174941,60,166711,105940,0
345,0,1875287,1584256,31350,83100,145921,30,138011,89371,0
346,0,1765817,1490466,22750,73590,150091,50,141411,90870,0
347,0,1657026,1403075,29921,75660,142990,30,135150,87250,0
348,0,1898987,1623817,36240,62000,171130,50,161600,88670,0
349,0,1766297,1496076,29230,73091,158260,30,149550,94330,0
350,0,1721337,1447285,31540,71631,159171,30,151851,88941,0
351,0,1702987,1431356,28490,77430,150521,30,141701,88680,0
352,0,1724236,1449876,29040,74930,149740,50,140430,103290,0
353,0,1917558,1610906,31090,89041,164681,50,157221,89160,0
354,0,1833957,1565496,32140,76840,144821,20,137141,90191,0
355,0,1795217,1516526,30590,79310,150751,30,143851,92400,0
356,0,1662026,1405885,32591,70200,139860,50,132520,88690,0
357,0,1645146,1359545,32790,72041,146170,50,138840,95800,0
358,0,1945168,1645636,23570,73250,146591,30,139061,88581,0
359,0,1742567,1459816,23150,73420,170381,20,160511,90310,0
360,0,1878127,1618766,28600,77400,147751,20,138571,90451,0
361,0,1724497,1458016,33920,84480,142431,30,134531,103071,0
362,0,1754796,1420955,31061,69150,228110,30,220210,130200,0
363,0,1765397,1492806,34640,84421,145980,30,138020,87230,0
364,0,1817697,1542206,30510,82801,148100,40,140320,89220,0
365,0,1759747,1492835,28240,72721,149881,30,141411,89221,0
366,0,1833947,1548516,33221,68480,173420,30,165060,101820,0
367,0,1916368,1650256,29970,77091,146551,30,138891,100230,0
368,0,2161208,1869347,34200,74680,170561,60,161381,102401,0
369,0,2076708,1767917,30720,74100,167061,60,158301,89331,0
370,0,1709607,1429086,36010,66670,143171,30,135211,103271,0
371,0,2134618,1864877,21960,87470,147511,30,137331,88861,0
372,0,1906867,1654117,25810,63280,151370,30,139680,88940,0
373,0,1793897,1522096,31030,78011,150050,60,141690,92290,0
374,0,1794837,1544696,28000,68861,143630,30,136220,89160,0
375,0,1672697,1413055,32750,71981,141431,30,134031,92361,0
376,0,1819797,1563896,27710,60890,151671,30,143651,90190,0
377,0,2021258,1763117,20180,69010,148851,20,141121,88350,0
378,0,1824337,1542876,28670,64820,148711,60,140261,89350,0
379,0,1747936,1458036,31270,85910,148840,60,141190,90760,0
380,0,1828247,1566516,28840,76571,144060,30,136550,90590,0
381,0,1905698,1612506,30440,82170,146701,30,139251,92471,0
382,0,2075918,1779247,28420,70050,168441,40,160921,88521,0
383,0,1637586,1359195,39501,84200,148870,30,141430,89510,0
384,0,1785337,1507635,34450,71321,166221,60,157930,99540,0
385,0,1683877,1419096,32970,79410,146291,20,138451,92170,0
386,0,1642896,1394625,34970,59440,148011,60,140380,88920,0
387,0,1598886,1343315,29391,76700,141880,30,133770,87900,0
388,0,1617486,1366576,28600,63610,144520,60,136030,90710,0
389,0,1668687,1393855,31760,78271,145531,60,138381,90211,0
390,0,1657166,1410206,21300,63840,146110,20,137400,89620,0
391,0,1656707,1392845,29660,74401,139641,120,131591,91461,0
392,0,1754366,1493246,30220,67620,145620,40,138240,88470,0
393,0,1724577,1452965,24411,66300,144870,70,137680,93800,0
394,0,1616926,1330675,46930,60691,146530,30,139230,86150,0
395,0,1683297,1435175,29540,63861,143351,30,136171,87891,0
396,0,1727827,1486946,30440,58600,144631,20,137321,88171,0
397,0,1674436,1418705,35791,65090,144710,60,137610,102510,0
398,0,1929298,1651347,27270,59880,156441,60,149051,91460,0
399,0,1803097,1538836,31200,66290,148531,60,139971,90540,0
400,0,1887237,1637506,31010,60850,143301,40,135041,101581,0
401,0,1723947,1452946,31490,72720,147261,50,139501,101800,0
402,0,1726346,1473395,30491,69910,142390,60,135060,91490,0
403,0,1761487,1496116,34241,72000,146400,100,137500,99850,0
404,0,1771197,1511426,31560,66740,149511,60,140741,87171,0
405,0,1799677,1506596,36850,81160,145361,30,137791,88981,0
406,0,1763727,1478156,34210,75710,147241,60,139981,90870,0
407,0,1692246,1442675,28201,69320,146590,30,138840,89730,0
408,0,1880608,1578856,24880,117691,152861,30,143001,88860,0
409,0,1672736,1381565,32820,80220,167911,50,159651,102271,0
410,0,1621816,1357566,30830,68550,152940,60,143820,90510,0
411,0,1614027,1357715,24990,76141,140971,60,132421,90650,0
412,0,1630546,1354055,31760,61550,162041,70,153411,88350,0
413,0,1586476,1302975,30520,88250,143141,50,135831,91441,0
414,0,1730117,1476006,30430,62530,146711,30,139101,90430,0
415,0,1816387,1535926,32680,63910,165881,30,157811,90910,0
416,0,1709976,1451526,29200,71100,145470,40,137220,89130,0
417,0,1810187,1522546,18590,81781,154230,60,142940,88800,0
418,0,1702037,1374675,44490,81181,145741,60,137051,89871,0
419,0,1601796,1347375,29641,67640,141550,40,132850,89480,0
420,0,1728727,1413666,25440,75480,208201,50,198721,127111,0
421,0,1596076,1338565,34980,74890,141491,70,134111,90201,0
422,0,2066998,1792887,32750,70910,164451,60,156591,90081,0
423,0,1915327,1649757,33680,78430,145740,20,137160,97420,0
424,0,1883458,1616036,34600,67491,151161,40,142851,101860,0
425,0,1709316,1435426,31650,81490,145070,20,137610,88700,0
426,0,1742417,1486385,28680,71971,145701,30,137601,88981,0
427,0,1765047,1497626,33440,74730,146271,30,137741,90791,0
428,0,1629276,1359145,33031,62630,162700,50,155190,98170,0
429,0,1755897,1464995,33870,79961,143411,60,135921,90981,0
430,0,1808127,1516146,29620,75890,150011,60,140631,90231,0
431,0,1738937,1464606,29560,77130,149751,190,141491,89610,0
432,0,2106518,1817087,33690,83340,155391,180,145401,91801,0
433,0,1727796,1458776,30980,78500,142770,90,134640,91050,0
434,0,1829488,1573936,30970,71871,141521,80,134021,91171,0
435,0,1683866,1406405,27991,82450,153430,20,145300,90600,0
436,0,1717467,1443726,32660,74330,150341,50,142661,92860,0
437,0,1725446,1413026,36800,82270,172670,50,163960,105540,0
438,0,1998158,1705866,31521,73040,148560,20,140810,94190,0
439,0,1775527,1486865,33361,87741,143060,20,135590,93060,0
440,0,1873377,1609077,30220,70910,150820,30,142990,94360,0
441,0,1658497,1362685,35190,77591,149181,190,141051,93721,0
442,0,1589096,1311305,34380,67220,145921,90,138531,90501,0
443,0,1585316,1311815,33940,85640,147731,50,140281,90201,0
444,0,1840427,1573436,37521,73360,149810,80,140600,88900,0
