tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
68,0,1289834,944112,160940,66781,106201,30,100611,90031,0
69,0,1675064,1373863,74131,81600,107390,30,101450,91360,0
70,0,1502904,1207633,74300,81380,100771,110,95521,91171,0
71,0,1412783,1121943,71920,105940,99340,30,94360,91690,0
72,0,1448414,1129703,65460,77960,162641,30,156761,125701,0
73,0,1233033,961812,80980,77890,103361,30,98711,91481,0
74,0,1888444,1624904,67680,81830,104920,30,97850,91540,0
75,0,1108283,846292,72390,76731,101430,60,96600,88680,0
76,0,1276823,992913,74060,86500,103940,30,99000,90330,0
77,0,2560187,2240905,88770,90181,117511,30,112031,104701,0
78,0,1307113,1000083,77930,77640,99040,60,94320,89450,0
79,0,1238503,936672,97811,77680,100400,30,95520,90890,0
80,0,1544504,1277844,76990,75120,102550,30,97700,91790,0
81,0,1628144,1290103,72761,123160,110000,30,104640,90470,0
82,0,1568904,1222923,75801,131530,102740,180,97570,91250,0
83,0,1462603,1174633,76000,97520,107660,30,102290,92570,0
84,0,1333504,1039702,75320,107921,104831,30,99851,91321,0
85,0,1379263,1108153,68660,92830,103710,30,95790,91630,0
86,0,1077293,772692,99491,97120,99950,170,95930,90390,0
87,0,1181133,873692,87451,108840,103490,30,98640,95820,0
88,0,1722494,1355903,79881,100010,171940,60,167290,129340,0
89,0,1075923,784312,61870,97890,111731,30,97441,90331,0
90,0,1382713,1106943,72150,82900,102440,30,96720,90570,0
91,0,1219453,923812,80520,89941,104660,30,100050,89750,0
92,0,1575394,1292774,83350,78160,101990,60,97380,90610,0
93,0,1271433,960942,77850,88611,102570,30,97460,91350,0
94,0,1387184,1085792,86060,76411,102491,30,97141,90371,0
95,0,1739444,1457744,75730,97540,98510,30,93880,91060,0
96,0,1232943,949343,76210,94480,101690,50,96120,90140,0
97,0,1392774,1105283,73090,94780,105361,30,99381,92091,0
98,0,994092,683322,66970,89810,109020,30,103070,101360,0
99,0,1135903,856762,72401,85910,101810,30,96600,90110,0
100,0,1099303,824072,77530,80260,102861,30,97781,90610,0
101,0,1109062,827272,73230,92080,101870,30,97970,89280,0
102,0,1126503,850162,82210,78931,103910,30,98500,90400,0
103,0,1082573,817702,73741,79580,99400,30,94380,90990,0
104,0,1150063,878522,73880,81680,103991,30,98710,92351,0
105,0,1298873,1017282,78801,65490,105750,60,100790,97810,0
106,0,1568644,1273473,84021,76310,103070,20,97860,91260,0
107,0,1283283,996452,109031,73050,99380,30,93160,90370,0
108,0,1218473,931472,95171,81680,104690,30,100130,92480,0
109,0,1065743,785352,83961,79310,106440,40,101940,90800,0
110,0,1627994,1363783,77400,78120,97171,20,92581,90991,0
111,0,1073502,807192,76530,75690,100180,30,95400,90680,0
112,0,1601194,1300964,110750,68710,99230,30,94610,90760,0
113,0,1554924,1291843,60630,74501,110860,30,100930,91830,0
114,0,2092195,1695115,163340,99070,120270,30,115370,105660,0
115,0,1446704,1152353,74110,102701,101950,30,97280,90150,0
116,0,1367423,1101963,62200,82680,103950,30,99720,92170,0
117,0,1246353,918802,84480,106520,98080,30,93180,91180,0
118,0,1407894,1091263,72200,74860,101570,30,97290,91150,0
119,0,1426374,1144573,82880,79010,102671,30,98341,93901,0
120,0,1734914,1442273,84551,93400,109120,20,100790,105020,0
121,0,1726814,1441244,85220,91310,102920,30,98030,92080,0
122,0,1261973,999713,68290,84900,103190,30,95590,91070,0
123,0,1618584,1362784,76630,69620,102610,30,97780,90530,0
124,0,1186803,931652,74870,62411,102800,30,97560,91380,0
125,0,1401794,1139983,65121,74780,104780,30,96800,89550,0
126,0,1316103,1051933,76350,77000,98940,30,94750,89840,0
127,0,1547454,1248603,116630,70780,99331,30,94501,90091,0
128,0,1560744,1303523,71240,68320,106141,30,99640,91430,0
129,0,2175765,1784264,155201,90920,108780,30,100640,88370,0
130,0,1509124,1187683,89631,86880,107520,30,97190,103100,0
131,0,2219245,1873025,153950,73780,105180,30,100440,92850,0
132,0,2594897,2265575,72580,76591,167551,30,159671,125081,0
133,0,1755704,1453564,73480,115130,104260,20,99010,91390,0
134,0,1801245,1507234,72480,104090,106781,20,99531,92251,0
135,0,1911544,1581784,70670,117870,125820,160,97960,120460,0
136,0,1778235,1384693,171220,91461,105611,190,99311,91441,0
137,0,4757602,4305911,99690,133730,191511,140,184491,144171,0
138,0,1704154,1367263,69561,107340,102210,30,97540,95630,0
139,0,1913175,1531904,100970,145540,104521,30,100051,92601,0
140,0,2574876,2261146,82290,95480,122500,30,116580,94980,0
141,0,1724754,1276644,197220,97040,118610,30,113490,105370,0
142,0,2236156,1856594,118191,88391,132810,30,123510,97230,0
143,0,2229375,1915065,78940,111530,111610,210,105440,94040,0
144,0,1844015,1556484,82920,85581,111220,60,105610,94160,0
145,0,1671064,1366374,76280,112610,109230,30,104220,92010,0
146,0,1642764,1356424,99480,76990,99760,200,94470,92170,0
147,0,2033205,1723734,78960,115551,105000,90,99170,96660,0
148,0,1646084,1352943,81140,87271,107570,20,101380,92840,0
149,0,1562514,1237793,66410,128371,108710,30,101270,93680,0
150,0,1910525,1605555,63070,114900,108240,30,98250,91110,0
151,0,1365163,1046383,74340,108880,113570,30,107810,92100,0
152,0,1326764,1008192,87880,106091,103181,30,98961,91731,0
153,0,1534713,1209883,71800,103130,112110,20,105800,94490,0
154,0,1993535,1622014,96420,122600,110620,30,100590,105800,0
155,0,1667614,1347093,89990,111031,109000,30,103710,94030,0
156,0,1900755,1402653,289351,91420,104480,40,100310,98460,0
157,0,2381466,2049885,95540,99161,118520,40,112150,103590,0
158,0,2410066,2010515,87180,137901,122940,20,115040,107110,0
159,0,1993675,1653765,79410,113650,122190,30,115460,107380,0
160,0,2187896,1767374,107970,182191,114171,30,103271,99841,0
161,0,1719774,1382913,98311,111940,109710,40,104950,102180,0
162,0,1636064,1285113,79141,151630,107370,30,102170,92480,0
163,0,1367343,990013,75250,179500,107940,20,101850,103090,0
164,0,1885255,1508233,69341,179711,112130,30,104000,107980,0
165,0,1932945,1568554,79051,142880,104440,30,99280,94930,0
166,0,1574464,1227783,66420,135170,105531,30,99741,92711,0
167,0,1178793,872462,89700,110160,100551,40,95571,91351,0
168,0,1648484,1361703,78870,96210,105371,30,98731,98441,0
169,0,1993635,1661414,84280,129670,105691,20,100881,91581,0
170,0,2003875,1686364,75240,121160,108701,40,104061,92471,0
171,0,1921144,1423704,188850,130400,162760,30,157940,127720,0
172,0,2265406,1909014,96581,118961,117280,30,112180,107820,0
173,0,1858525,1491654,97820,144950,104341,30,99661,94101,0
174,0,1595083,1266093,70710,136870,104390,30,99350,92070,0
175,0,2047916,1662664,75740,184040,106331,30,100161,97291,0
176,0,1757704,1395834,97040,129390,115410,40,110620,105280,0
177,0,1580974,1193363,79540,156161,104210,30,98790,91590,0
178,0,1420113,1014722,63240,144851,111840,30,101510,90500,0
179,0,1751065,1377563,79561,163371,107620,30,101480,104330,0
180,0,1459653,1171963,71230,109720,100520,30,95160,91450,0
181,0,1386704,1095823,74130,102741,107310,30,94770,101130,0
182,0,1707024,1405094,91820,98990,105080,30,100350,97930,0
183,0,1237003,949153,63880,114580,101800,30,94610,98170,0
184,0,1424314,1099892,86231,113831,106010,20,99600,92560,0
185,0,1568884,1269443,72930,104220,105831,30,100061,91321,0
186,0,1577154,1268913,73700,102610,119281,30,113031,91621,0
187,0,1562233,1206113,74920,104500,163400,30,157530,125690,0
188,0,1349954,973562,141661,110630,111340,50,102720,104950,0
189,0,1355423,995093,90600,116200,108410,30,103140,92890,0
190,0,1254253,882322,94270,125771,104490,190,99470,93560,0
191,0,1696875,1384503,72100,108931,111491,180,100241,103751,0
192,0,1481313,1097573,124440,135110,105290,170,99230,93070,0
193,0,2032285,1720084,75890,119951,105000,80,100980,98900,0
194,0,1526704,1203362,64661,115061,131380,70,119910,95470,0
195,0,1446894,1081253,75970,168200,106611,30,99811,93321,0
196,0,1377903,1074333,71970,104900,103070,30,96800,90390,0
197,0,1760874,1453124,77840,95040,109680,30,104060,97520,0
198,0,1456384,1099183,75050,120360,105860,20,99780,90130,0
199,0,1310193,981083,81700,113730,104010,30,99170,89560,0
200,0,1724585,1395013,112300,97591,106091,30,100321,94581,0
201,0,1398613,1074653,76050,100850,104140,90,99820,98400,0
202,0,1466254,1111393,92910,114280,110171,30,105081,97261,0
203,0,1496653,1165723,98110,109000,116870,30,110110,95780,0
204,0,1243884,966242,63870,97121,110251,30,101881,91071,0
205,0,1373973,1042722,125541,97610,102140,30,96880,96630,0
206,0,1464974,1169203,77050,109030,102731,30,97711,93241,0
207,0,1148362,817222,119220,100250,104470,30,98580,93500,0
208,0,1664424,1327723,61730,89541,170190,30,160040,127480,0
209,0,1541364,1250723,71830,95451,103190,30,97560,90780,0
210,0,1821515,1491593,80381,114581,115210,30,110560,105220,0
211,0,1313463,1016043,79550,94190,102290,30,95950,96390,0
212,0,1636704,1278054,152880,85050,100320,30,95480,89840,0
213,0,2001425,1679245,73960,89320,122520,20,117340,104620,0
214,0,1597854,1239523,84090,126991,108750,30,102130,91650,0
215,0,2257526,1876075,76270,129170,163291,110,157741,129121,0
216,0,1491973,1194783,80900,98650,104980,20,95550,91600,0
217,0,1215714,911752,88050,100651,100171,30,94831,92381,0
218,0,1883384,1547924,77320,108410,102110,20,97230,91990,0
219,0,1586414,1196713,86061,99600,183240,30,178510,145990,0
220,0,1459024,1135582,89920,119931,98741,30,93961,91991,0
221,0,1724594,1421554,79330,92940,112450,30,95500,107820,0
222,0,1481914,1190513,78180,92130,106241,30,101061,91961,0
223,0,1357493,1071433,82510,87880,102540,20,97750,89270,0
224,0,1573794,1304594,65990,82990,107550,30,99070,94810,0
225,0,1349683,1048293,75000,89450,103350,30,98200,90770,0
226,0,1631214,1337443,63370,89461,107500,30,96260,95510,0
227,0,1394144,1119842,74451,97871,96440,30,91810,91380,0
228,0,1443783,1178843,70570,89040,99780,30,93710,91780,0
229,0,1435894,1154583,73150,97901,99010,20,93900,92360,0
230,0,1394083,1106303,69130,100910,105700,30,98780,99950,0
231,0,1469784,1182543,72290,95101,104220,30,98600,100520,0
232,0,1459104,1181043,74050,83550,98501,20,93551,91391,0
233,0,1903025,1604834,84900,89200,104901,30,99360,91740,0
234,0,1269603,989162,64450,96890,103341,30,98931,89921,0
235,0,1245773,956962,75180,93280,103961,30,98421,89271,0
236,0,1136113,859482,82780,77280,99361,30,94651,91701,0
237,0,1922424,1628254,63130,87890,102490,30,94890,92200,0
238,0,1214843,869672,86940,85370,100980,30,96070,93400,0
239,0,1576194,1294033,73050,91691,99010,30,94180,90050,0
240,0,1262693,997193,76160,73960,109410,30,103960,90880,0
241,0,1559474,1285923,74310,85941,106660,30,99770,93310,0
242,0,1300033,970133,62400,95300,165950,30,156560,125590,0
243,0,1483904,1206793,75350,95151,99270,30,94170,90610,0
244,0,1165163,868043,77810,98280,106360,30,101390,92120,0
245,0,1228523,945983,75850,90360,102000,30,96520,92050,0
246,0,842802,588642,67500,74840,100330,30,93710,91950,0
247,0,965353,691161,71560,84401,105811,30,99371,93081,0
248,0,1018862,729362,87440,87920,102390,20,97750,93010,0
249,0,1146703,854833,75910,81700,97440,30,94070,91340,0
250,0,1300813,1012123,79200,70750,101720,30,96830,92980,0
251,0,1151633,829182,116381,91770,101150,30,96810,92350,0
252,0,1884695,1611484,80611,80560,99530,20,94580,90860,0
253,0,1219603,878402,83020,84200,162241,30,157681,127651,0
254,0,1447313,1107853,72800,95600,161290,30,156360,128500,0
255,0,1511614,1245643,65060,90411,99590,20,92000,91750,0
256,0,1588064,1307544,64390,93810,103290,20,97180,91900,0
257,0,4201081,3833530,112940,79270,150011,170,142951,99880,0
258,0,1471223,1064943,76090,103080,167750,190,161230,128580,0
259,0,1064063,774722,75390,84210,102691,70,97891,94841,0
260,0,1645344,1377163,74911,77970,102400,30,92910,93360,0
261,0,1160613,868402,75170,79450,103641,20,98501,91531,0
262,0,1233263,873702,80391,82530,163890,30,159230,129740,0
263,0,1104103,842832,75240,80640,99451,30,94661,92061,0
264,0,1111302,839682,82430,80260,103170,30,97740,90300,0
265,0,1295394,1033873,81310,72970,100881,20,95671,92761,0
266,0,1125892,855432,73740,82550,107990,20,102650,90280,0
267,0,1267003,975012,87420,93981,103640,20,98470,93170,0
268,0,1218504,935932,76820,89621,101481,30,96741,91251,0
269,0,1186282,893322,87720,82180,104210,30,99820,99910,0
270,0,1530974,1254293,77890,79351,102210,20,97060,96250,0
271,0,1055243,749251,109681,76031,101860,30,97520,97370,0
272,0,1760614,1446064,98850,76770,120390,20,115420,89950,0
273,0,1992165,1662384,69130,106141,119090,30,111860,91190,0
274,0,1326743,954932,96070,134901,106200,30,100640,91780,0
275,0,1378144,1015582,168291,78801,105440,20,100260,92640,0
276,0,2003335,1708964,79491,95480,107720,40,102750,92130,0
277,0,1528014,1230323,89041,89820,105140,30,100230,91440,0
278,0,1947634,1535274,94960,110560,162400,30,157770,126860,0
279,0,1535264,1174603,82810,97510,160260,30,155630,122910,0
280,0,1416164,1073472,65400,97791,164921,30,157161,126461,0
281,0,1477564,1172753,77600,107250,105190,30,96880,92350,0
282,0,1414753,1116913,77430,101190,106340,20,93800,97350,0
283,0,1513034,1202163,80161,110560,103600,180,98630,92870,0
284,0,1719134,1392834,81050,126030,106610,40,101640,93400,0
285,0,1398663,1097133,77850,85460,103040,30,97740,94340,0
286,0,1437194,1035232,178411,88570,101930,30,97030,89330,0
287,0,1917295,1599434,103131,85330,123750,30,117810,95080,0
288,0,2502926,2206846,73660,93060,123650,60,116470,105110,0
289,0,2029855,1644414,81711,105860,186290,30,180550,143080,0
290,0,1567764,1291854,69830,90600,103630,30,97810,91690,0
291,0,1726804,1446734,76580,90140,99000,30,94110,90750,0
292,0,2091395,1771454,76940,110971,110520,30,105260,98720,0
293,0,1643905,1334263,68340,107060,116181,30,108511,91311,0
294,0,1553573,1216183,90160,122550,108590,30,102900,92170,0
295,0,1591934,1293163,91630,83431,104860,30,99570,92440,0
296,0,1483254,1210363,70030,80741,104500,30,98190,92010,0
297,0,1379104,1061323,80460,93130,102271,30,97421,91581,0
298,0,1574263,1224123,84070,88490,102310,30,97720,91020,0
299,0,1460614,1177413,78440,87220,98730,30,93910,90990,0
300,0,1393554,1120113,76470,86160,105241,20,100231,91681,0
301,0,1371133,1015512,167491,76680,105750,30,100840,92500,0
302,0,1376313,1122103,66830,77170,104360,20,96730,90980,0
303,0,1849485,1587794,66340,82461,105760,30,98410,92910,0
304,0,1655144,1324803,73831,79600,159550,30,153370,131160,0
305,0,1485594,1201183,74161,90570,105200,30,99840,90360,0
306,0,1646284,1368663,72771,87310,105700,30,99960,89560,0
307,0,2432836,2140025,74551,101670,104480,30,99270,94790,0
308,0,1436983,1161913,78290,74290,109380,30,99910,103890,0
309,0,1458134,1140863,62570,107201,108180,30,97760,91770,0
310,0,1659834,1365164,73730,76210,104530,20,99180,90720,0
311,0,1108133,827793,63580,98370,104870,40,98250,90040,0
312,0,1552654,1255533,89220,82350,112501,30,93640,106940,0
313,0,1710014,1418324,77270,102670,102780,30,97600,93190,0
314,0,1647114,1105513,352671,67350,112020,30,106690,94770,0
315,0,3002828,2685047,89030,92390,124581,30,119101,106521,0
316,0,2243835,1888835,89730,119670,124920,30,119650,98130,0
317,0,1835975,1519423,78670,106861,104981,20,100271,91971,0
318,0,2097445,1765835,81630,94310,101160,20,96400,91700,0
319,0,1754914,1460314,81320,84840,100750,30,95090,92310,0
320,0,1509584,1213593,63870,110251,108940,20,98710,96610,0
321,0,1478514,1152733,83320,103710,105251,30,99871,95581,0
322,0,2200715,1752065,87510,208850,112120,50,103550,97100,0
323,0,1404244,1087432,97260,109511,103581,30,97601,92071,0
324,0,1478513,1207463,72320,88420,104050,30,99080,93810,0
325,0,1549814,1278173,73610,81371,110570,30,100980,106440,0
326,0,1178593,889013,85550,94580,103650,30,99380,92150,0
327,0,1194883,916843,73450,91000,106470,30,100230,90770,0
328,0,1291013,1005143,60540,98900,110830,30,103190,90290,0
329,0,1336574,843632,249130,121501,101181,30,96381,90951,0
330,0,3800369,3454378,97581,102250,125780,30,117310,105750,0
331,0,2446426,2074646,92370,131530,120870,130,113320,107420,0
332,0,2113385,1717725,126570,123200,123560,30,115660,117840,0
333,0,1847815,1485043,94771,124380,104670,30,100040,92120,0
334,0,1343513,998573,84580,112590,103940,30,99020,93060,0
335,0,1145443,845522,76750,108831,103520,30,98570,92300,0
336,0,1325134,1011993,76240,122340,103031,40,97351,95231,0
337,0,2015134,1632964,70860,185180,111080,30,103470,98310,0
338,0,1560124,1156513,115370,129100,107550,30,102660,94100,0
339,0,1311764,1004482,79660,100421,103181,30,98021,92531,0
340,0,1782124,1498744,75070,92130,99970,30,95230,91840,0
341,0,1669584,1370444,76280,101610,104970,30,99830,92260,0
342,0,1293353,986383,79880,97180,117150,20,112110,91930,0
343,0,1046293,759172,73020,92111,108330,30,102750,90870,0
344,0,1063283,776012,67440,96240,110321,30,102991,95771,0
345,0,1221623,901992,79350,100730,103961,30,99091,90671,0
346,0,1137953,806932,86780,100480,107701,30,103341,92261,0
347,0,1362583,1053492,79121,115140,109530,30,103900,92090,0
348,0,1299233,984863,84590,109190,115060,30,110500,96790,0
349,0,1145983,841463,90070,96970,102280,30,97490,91680,0
350,0,1059513,777962,75940,91140,102221,30,97121,90101,0
351,0,1113902,823182,79240,94740,101630,30,95920,90470,0
352,0,1244174,873942,147040,101001,99371,30,94691,91360,0
353,0,1802714,1425403,75030,95730,188241,60,179991,141731,0
354,0,1341183,998453,74300,149030,104150,30,98840,92350,0
355,0,1819085,1472313,76360,138011,115521,30,112031,94301,0
356,0,1173833,792772,156560,104640,102001,30,96581,91841,0
357,0,1875614,1473294,84490,112090,163760,30,158280,128350,0
358,0,2147816,1765604,69040,109231,125751,30,114251,104851,0
359,0,1559244,1214053,85540,127370,111921,30,103200,98830,0
360,0,1547833,1243423,74950,120620,103220,30,98360,91030,0
361,0,1322914,1018252,80440,113451,104831,30,100151,91221,0
362,0,1425043,1134113,71130,108530,104950,30,98000,91120,0
363,0,1423594,1126953,75171,107810,105430,30,100150,93220,0
364,0,1364723,1034713,79540,128770,106400,30,101340,91980,0
365,0,1828605,1514504,71990,107300,119131,20,111411,92851,0
366,0,1546713,1262543,67900,97300,106340,30,97200,92510,0
367,0,1388914,1053132,117341,98371,106630,30,101420,90260,0
368,0,1771024,1482164,74870,96860,103800,30,98700,93970,0
369,0,1785055,1436823,77951,123391,106400,30,101680,92460,0
370,0,1824694,1452654,83340,121700,123680,30,117910,108460,0
371,0,1873015,1555694,69400,114511,119950,30,99870,115190,0
372,0,1506394,1225843,66860,96160,104211,30,96851,92471,0
373,0,2174635,1875815,76810,100290,112440,30,107780,91910,0
374,0,1210773,903263,82220,104110,111900,30,106870,95750,0
375,0,1584934,1251054,87830,133250,101420,30,96300,93730,0
376,0,2158435,1851185,90050,90790,105340,30,100690,91820,0
377,0,4307191,3979599,94020,85861,122870,30,116150,107590,0
378,0,1563404,1214174,74200,111430,104290,30,99350,88770,0
379,0,1428283,1131523,65610,98400,103420,30,96770,89400,0
380,0,1338294,967542,85801,108740,162940,20,158020,126990,0
381,0,1450223,1095933,82320,88660,145210,30,139280,92080,0
382,0,1427004,1099352,97261,90490,104580,30,97420,92220,0
383,0,1793314,964443,79220,575511,163640,170,157970,126590,0
384,0,1229983,959272,74890,86141,102500,80,96450,92850,0
385,0,1398114,1124663,72630,89221,105440,30,100590,92590,0
386,0,1145033,888172,63241,79430,108380,30,98880,88560,0
387,0,1368203,1108243,69490,77860,105380,30,97470,94260,0
388,0,1546844,1251034,78460,100600,99800,170,94400,91080,0
389,0,1312033,1037643,63850,86870,102780,30,95730,90600,0
390,0,1048533,770883,78210,79240,101880,30,95850,90950,0
391,0,1599874,1324623,66661,79400,108630,30,99390,96970,0
392,0,1207923,878742,66511,140290,103720,20,96510,91970,0
393,0,1645534,1340684,72530,91980,105030,30,99490,93070,0
394,0,1650414,1326344,90830,90050,106860,30,102030,98610,0
395,0,1847105,1498814,128990,89970,119551,30,114961,90521,0
396,0,1351573,1070663,88370,76840,104160,30,98790,90730,0
397,0,1399944,1119913,85730,77460,102801,30,97851,91921,0
398,0,1110492,796632,80600,74110,114270,20,107300,92270,0
399,0,1075553,791001,76501,81571,105380,30,99170,90170,0
400,0,1747514,1490034,72050,69430,101230,20,96490,90680,0
401,0,1189593,924302,71190,78381,102040,30,96600,91530,0
402,0,1078663,819303,74430,70400,103450,30,98520,90680,0
403,0,1264223,1001133,71860,76660,102360,30,97000,92360,0
404,0,1416614,1150863,74040,76640,102891,30,98151,90391,0
405,0,1475073,1175393,73020,85350,109650,30,103440,91250,0
406,0,1074503,775701,71571,83631,112950,30,106980,97350,0
407,0,1093283,808422,79170,95270,104941,30,96571,99781,0
408,0,1321233,1033943,81830,96030,103580,20,98760,91890,0
409,0,1229233,938783,83490,92450,103620,20,98760,92370,0
410,0,1707464,1435334,78150,84340,98430,30,93920,91410,0
411,0,1631894,1359574,75570,72780,104530,30,99350,96290,0
412,0,1430654,1087513,77910,73230,167871,90,161261,123381,0
413,0,1753174,1476664,66640,82490,106740,20,95800,95740,0
414,0,1240893,964153,76150,81350,104620,20,100230,90560,0
415,0,1141393,857633,73520,82390,112110,20,106940,90930,0
416,0,1401984,1129353,66360,80990,108551,30,101871,91391,0
417,0,1346703,1047752,76891,78070,105060,20,100330,90020,0
418,0,1099893,779952,70890,79010,102861,50,97711,90141,0
419,0,1356273,1001972,141921,83550,111100,30,106120,92240,0
420,0,1807655,1549384,73510,76970,102061,20,96851,91650,0
421,0,1557193,1259013,79280,112050,100850,20,95960,90330,0
422,0,1342754,1038952,89240,104351,104141,20,98911,90891,0
423,0,1350983,1069883,84470,85340,103880,30,99160,91810,0
424,0,1163593,869842,73201,84700,117650,40,111050,95410,0
425,0,1242413,899273,77050,85150,163340,150,158320,123070,0
426,0,1185983,916643,75520,78360,103880,30,98830,93470,0
427,0,1565504,1253573,75761,116220,108370,20,103320,96950,0
428,0,2383846,2050375,94880,97180,127621,80,119581,111831,0
429,0,1142453,849822,74980,78950,100781,30,96281,92451,0
430,0,1240393,922212,99271,80110,100170,20,95340,92130,0
431,0,1840344,1588074,68100,72010,98980,30,92940,91060,0
432,0,1334684,1023493,111440,86580,100681,20,96441,94461,0
433,0,1532893,1273423,63100,76800,110250,20,101420,93510,0
434,0,1531744,1225383,59990,66311,170940,20,160450,128020,0
435,0,1576664,1280243,74000,105101,106400,30,101320,89710,0
436,0,1222543,947383,74540,80570,100910,30,95800,91040,0
437,0,1290323,1007183,80940,76420,104240,30,99140,92610,0
438,0,1095133,779622,73450,88820,103840,30,98770,92450,0
439,0,1021393,740772,70270,82960,102891,30,98271,90191,0
440,0,1318603,1033183,89920,80870,103240,30,98440,96150,0
441,0,1501614,1186563,74570,93830,114201,30,109631,97371,0
442,0,1233503,938352,80140,78540,104651,30,100031,91621,0
443,0,1135743,865782,76670,83250,104421,30,99691,89391,0
444,0,1624463,1357043,83200,69170,109630,30,104870,94820,0
445,0,1189464,922142,88380,70231,100431,30,95831,90021,0
446,0,2034724,1714034,78200,72530,164170,30,159580,127240,0
447,0,1178503,897742,110280,64981,98550,30,94130,91720,0
448,0,1402064,1143673,62680,76291,105600,30,98920,92250,0
449,0,1382163,1097553,88100,75090,103120,30,98340,91290,0
