tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
136,0,2171227,1901956,29740,89270,130191,30,120081,125701,0
137,0,2078506,1810076,21650,94500,127080,40,120370,107490,0
138,0,2178017,1877245,28561,87550,129530,60,122500,111220,0
139,0,2178847,1893816,29600,83520,139101,50,119861,131551,0
140,0,2191476,1914926,31870,97740,123550,120,118110,109010,0
141,0,2105827,1813905,27391,98350,126960,30,120890,109600,0
142,0,2211377,1902956,31240,94480,146391,120,139661,130331,0
143,0,2077646,1829066,29240,88880,123030,50,116470,111380,0
144,0,2134327,1813976,24730,81330,207361,30,198951,149591,0
145,0,2036366,1787826,28010,86180,126140,50,120670,112740,0
146,0,1991846,1747786,28850,81530,126600,50,120490,112380,0
147,0,2027827,1788336,25030,73450,132631,30,126801,105920,0
148,0,2103126,1853306,28860,64720,141100,30,135250,122170,0
149,0,2162797,1895626,25010,89000,129351,40,122731,115710,0
150,0,2043606,1759915,26020,91000,146271,50,139111,110201,0
151,0,2017376,1770936,20760,76230,126260,70,118610,107060,0
152,0,2072387,1803286,28220,86980,130091,50,123241,112360,0
153,0,2064826,1749675,31340,88480,148961,120,142211,125651,0
154,0,2024336,1754556,32170,69250,133180,40,123190,128310,0
155,0,2136847,1883916,22330,81820,135681,130,128131,108131,0
156,0,2068116,1807846,30630,87990,130850,120,124050,107490,0
157,0,2100637,1838916,30450,90480,127151,40,121131,109801,0
158,0,2065306,1788756,23210,77370,129910,60,122860,111950,0
159,0,2016136,1749626,22170,86130,133680,60,127220,109190,0
160,0,1998856,1762915,22960,68901,128710,50,123340,111110,0
161,0,2101797,1837505,29730,78631,137281,40,130811,116551,0
162,0,2086086,1826806,26290,84600,134400,50,128260,112380,0
163,0,2230817,1936216,28070,99781,151100,30,145300,130570,0
164,0,2091067,1801766,29630,91650,154041,50,147441,110591,0
165,0,2154996,1874216,29910,76080,136710,50,129940,111680,0
166,0,2046607,1779045,22300,78041,134141,50,125681,109001,0
167,0,1890775,1645685,29970,73220,135050,120,129380,111640,0
168,0,1854376,1618685,26060,75501,127390,40,120770,110210,0
169,0,1907186,1649695,25941,79870,139070,120,131560,132910,0
170,0,1934486,1668265,29681,86080,136510,30,130480,128690,0
171,0,2082286,1837596,24710,70290,132610,20,126650,113600,0
172,0,2270477,1964516,27940,93001,157290,40,150220,125280,0
173,0,2323248,2044486,28210,90241,128771,50,123051,111191,0
174,0,2389627,2111856,19831,98690,132100,30,126970,116780,0
175,0,2114016,1851416,28820,80920,131620,130,124740,111780,0
176,0,2022067,1770035,27770,72790,133001,40,126171,110611,0
177,0,2014136,1735156,30060,73890,130480,50,125220,110580,0
178,0,2157257,1836666,28490,90460,130591,40,124061,109620,0
179,0,2193816,1933616,30870,74960,132170,50,125600,110030,0
180,0,2356588,2085326,30030,88481,145271,40,138811,122391,0
181,0,2163646,1865696,30310,102070,158110,50,151300,112880,0
182,0,2026086,1749475,29720,96331,142920,30,135490,113670,0
183,0,2263898,1977446,31840,92481,152911,50,146761,126380,0
184,0,2153176,1881846,28570,95860,131510,30,125560,113840,0
185,0,2126247,1853295,30040,93251,130371,30,124101,110081,0
186,0,1921906,1662925,27800,88610,128611,50,122611,106821,0
187,0,2021026,1763705,31781,81790,129130,50,123690,111550,0
188,0,1976676,1711956,29910,90040,129190,30,123800,111030,0
189,0,1914506,1625385,33740,86680,124551,40,118921,109661,0
190,0,1922096,1619935,23320,84730,153251,50,145231,110941,0
191,0,1952486,1661155,28420,92950,152461,40,145781,110431,0
192,0,2015516,1738035,30681,90970,138820,50,123460,126930,0
193,0,2046116,1774486,19880,97570,132230,50,124180,127470,0
194,0,2068067,1814145,27900,82511,133561,60,126681,111621,0
195,0,2219757,1946176,30090,101850,126591,30,121131,112491,0
196,0,2263877,1956936,30160,103850,153531,40,146311,128501,0
197,0,2243077,1941006,29680,98420,148571,30,142561,127230,0
198,0,2197176,1841486,32280,116330,153100,40,146640,109370,0
199,0,2090267,1802315,27180,101291,129721,30,122291,108251,0
200,0,2063876,1789576,30640,95000,133690,40,127680,113680,0
201,0,2094877,1822446,23230,79720,130451,20,124371,110461,0
202,0,2221857,1942846,24800,79670,139721,40,133051,111740,0
203,0,2178946,1900945,32501,86920,150370,30,143570,129370,0
204,0,2123577,1842966,30150,109470,131261,50,122121,128041,0
205,0,2190776,1929976,28520,94510,130320,50,124340,126510,0
206,0,2160407,1887496,30910,101221,133440,40,123110,128070,0
207,0,2216997,1942296,47610,89770,128831,30,123561,107241,0
208,0,2217897,1760466,32790,108450,136000,50,129950,110220,0
209,0,5533817,5229036,32730,88680,157141,30,151251,117201,0
210,0,2090736,1832216,26540,83420,125040,50,118300,109230,0
211,0,2256447,1974416,27520,88911,140040,40,133960,111750,0
212,0,2203287,1900275,27140,99421,151161,40,145021,115111,0
213,0,2113547,1805016,29220,93130,133701,20,119940,129001,0
214,0,2275457,1909296,26690,93950,207571,40,200431,155950,0
215,0,2078446,1822806,28870,76690,136750,50,130290,110430,0
216,0,2189977,1913076,24370,105030,135981,120,129221,119241,0
217,0,2320527,2028536,54130,79460,143801,50,137781,129621,0
218,0,2374527,2077877,22760,93820,129390,20,122820,108320,0
219,0,2370367,2104446,19470,92501,128980,50,123850,107910,0
220,0,2276188,2016236,30240,81390,132071,40,125521,117880,0
221,0,2106206,1842376,30070,84850,128110,20,120990,108520,0
222,0,2032846,1756996,26650,87840,145720,50,139010,125720,0
223,0,2103887,1815105,27450,88991,156321,40,148111,111731,0
224,0,2092596,1823656,27640,79820,146160,50,140670,110350,0
225,0,2196607,1874146,28930,97711,154860,40,148480,111320,0
226,0,2167547,1890216,27070,84940,129531,40,123921,110221,0
227,0,2137046,1893156,27110,76890,132720,50,127020,121910,0
228,0,2235497,1967926,29620,90881,136230,50,122930,131480,0
229,0,2231607,1964476,20860,97741,133160,130,120740,129720,0
230,0,2100607,1830025,27800,92941,135071,40,127431,128951,0
231,0,2126166,1861916,31270,83890,131480,40,125370,125380,0
232,0,2219567,1859095,28770,95941,210621,50,205201,154951,0
233,0,2261777,1938935,30840,104431,158981,30,151591,112801,0
234,0,2115406,1837726,26850,100510,132580,30,127470,118370,0
235,0,2161807,1872036,29360,108900,131160,30,125440,110750,0
236,0,2127697,1856725,28180,92481,128441,50,121601,125241,0
237,0,2090396,1777856,30100,104500,131980,40,124900,109410,0
238,0,2135737,1815225,27970,88311,130851,50,124361,110971,0
239,0,2155366,1875996,32150,82350,142990,40,138290,112880,0
240,0,2065677,1786225,27900,88791,155271,30,148701,113781,0
241,0,2210747,1951306,28230,90500,132101,50,126091,109061,0
242,0,2263447,1988976,26120,87870,152361,30,146071,130431,0
243,0,2212776,1956026,27260,89060,131110,40,123820,111380,0
244,0,2189617,1930656,27190,83630,132390,40,125190,108860,0
245,0,2153767,1862115,29890,95531,146871,50,141371,111251,0
246,0,2005376,1735296,27750,92320,135340,50,128580,112880,0
247,0,1941176,1686425,31301,81400,127230,120,121230,107190,0
248,0,2141547,1868786,26460,96580,129561,30,124551,113430,0
249,0,2254597,1851826,30670,90120,238961,40,231781,175670,0
250,0,2284297,1970616,28040,109560,134961,50,128191,111211,0
251,0,2178716,1921776,21900,89630,129060,50,121580,112020,0
252,0,2213147,1945156,28240,88891,135340,50,121510,129510,0
253,0,2095777,1817916,23930,96960,141261,40,134821,111181,0
254,0,2183706,1926366,24720,89960,133310,50,126400,111260,0
255,0,2168807,1890616,28460,89341,146690,50,140460,114720,0
256,0,2132137,1845396,27920,87940,151271,40,143431,109311,0
257,0,2188286,1914746,26890,88200,133640,40,126210,109040,0
258,0,2066767,1766155,18060,90590,131791,40,125351,108041,0
259,0,2153816,1834086,30970,96040,161150,30,152570,128660,0
260,0,2300878,2014076,31150,82560,151571,210,144901,129261,0
261,0,2203256,1904236,31440,91730,136540,40,123580,131960,0
262,0,2631368,2154796,209851,82161,141510,130,124240,134940,0
263,0,2409318,2107466,33171,132191,129200,30,122320,115800,0
264,0,2476018,2190597,28700,111280,138211,40,125880,133421,0
265,0,2447117,2177617,31280,91010,139570,120,129180,133730,0
266,0,2375127,2105217,29700,91540,140250,30,127330,134960,0
267,0,2478268,2185436,31481,101521,151140,30,144560,128510,0
268,0,2375407,2102637,27440,96330,129430,30,122630,110050,0
269,0,2451568,2166236,20660,105371,132831,50,125561,127611,0
270,0,2253097,1957906,29070,114020,129541,50,121511,126681,0
271,0,2332857,2033196,32431,101330,135170,300,126240,118570,0
272,0,2270477,1958476,30221,98730,154250,60,146970,119800,0
273,0,2278107,1969547,29110,90820,138250,50,129730,133290,0
274,0,2362467,2068286,30770,86101,132540,210,125260,119650,0
275,0,2373278,2089256,31180,96531,141831,50,133631,114601,0
276,0,2349877,2085776,29481,91930,132060,50,124830,112570,0
277,0,2333557,2067067,28070,97390,127400,70,120740,112990,0
278,0,2242467,1936826,25331,90330,140970,40,134290,113480,0
279,0,2211917,1896596,32210,96890,161161,60,153031,115571,0
280,0,2122256,1858166,29180,88410,129390,30,122470,113790,0
281,0,2253107,1986516,23460,86601,135590,50,128410,111890,0
282,0,2301917,2031996,29560,94591,130380,40,125140,112800,0
283,0,2351688,2061506,29980,99391,145501,30,138781,127881,0
284,0,2048306,1793356,29910,77270,132570,30,125460,109020,0
285,0,2100017,1802376,29360,79370,136151,50,122200,133021,0
286,0,2070036,1804665,24901,72880,131750,40,124430,111040,0
287,0,2080876,1816286,28190,82850,146570,50,140720,110070,0
288,0,2125107,1850465,30140,81341,155141,50,149571,109961,0
289,0,2302657,2028377,26840,89830,141040,120,134140,120590,0
290,0,2118767,1841996,31200,85130,145691,40,139361,113571,0
291,0,2437367,2173416,30511,90010,126380,30,119340,110980,0
292,0,2381397,2072447,25360,107900,151560,40,144220,132890,0
293,0,2220367,1894486,30570,113310,154220,30,145110,129470,0
294,0,2097027,1823215,29780,96111,130771,120,123921,127451,0
295,0,2094826,1828196,29890,86360,130030,120,122970,111890,0
296,0,2179627,1914536,28980,89440,128221,30,121470,110571,0
297,0,2339277,2042887,24360,96320,132320,30,127580,126620,0
298,0,2184457,1842435,30420,105281,131771,60,121711,128561,0
299,0,2106436,1826836,29990,96290,130810,140,123120,111310,0
300,0,2341868,2084826,25180,93931,126731,50,119791,122121,0
301,0,2189666,1932596,31890,86930,130460,40,123350,110030,0
302,0,2152527,1910275,21581,86711,125600,30,119100,111990,0
303,0,2177067,1882406,34880,106320,144371,30,138441,110091,0
304,0,2058756,1797266,23510,90840,130630,30,121530,119010,0
305,0,2128307,1842796,31790,96720,134251,100,125961,110121,0
306,0,2466137,2170357,26600,91760,160840,110,153410,112530,0
307,0,2429278,2104096,34510,113901,157251,180,150441,133601,0
308,0,2427537,2073997,30880,154940,152110,30,145340,129110,0
309,0,2578308,2255187,29830,105561,140360,120,133290,130440,0
310,0,2364797,2059306,33140,91501,135790,60,129520,112520,0
311,0,2326208,2052596,29810,89520,137201,30,129541,110510,0
312,0,2281967,1999666,28100,100100,135401,30,128281,129901,0
313,0,2430567,2140047,27020,104830,137300,180,131350,115570,0
314,0,2319237,2054387,29910,87900,136170,70,129820,113540,0
315,0,2451438,2089016,34100,102491,211841,30,206041,153911,0
316,0,2283557,2009226,31401,88500,135330,50,125810,122590,0
317,0,2229677,1937436,30590,101050,134361,50,128081,113021,0
318,0,2309557,1979506,30640,90890,151801,30,142821,128501,0
319,0,2478088,2158907,35370,98950,149271,70,142531,111560,0
320,0,2201986,1933796,32260,88720,131700,30,120870,113390,0
321,0,2144017,1838895,26860,101020,136141,120,130211,110521,0
322,0,2093636,1789576,28120,101310,138940,30,133200,112300,0
323,0,2186527,1907546,23220,98091,150350,30,142610,109920,0
324,0,2136417,1895486,27720,77440,128141,30,122521,105111,0
325,0,2118706,1865736,22130,90940,132610,50,125590,110080,0
326,0,2158617,1898865,34171,85691,132470,50,117430,128900,0
327,0,2130307,1872126,28440,89780,131191,50,125221,110890,0
328,0,2217836,1910686,27460,124420,139850,40,134390,117010,0
329,0,5455657,5155056,29530,89341,152510,120,146890,117360,0
330,0,2243227,1952506,38480,97871,131960,50,122730,123630,0
331,0,2497028,2188687,29510,108620,145581,50,138611,128471,0
332,0,2445327,2143927,29920,97250,147190,50,142270,112960,0
333,0,2456758,2124796,26120,106320,149561,120,139381,128401,0
334,0,2194677,1895096,29430,106300,125031,40,120341,111361,0
335,0,2101846,1848936,28880,76820,134000,40,124690,126090,0
336,0,2166487,1881285,32780,90671,151021,30,143821,110741,0
337,0,2295807,1962206,27730,82650,210251,50,203561,150761,0
338,0,2214867,1894746,27560,84980,159361,50,151151,111851,0
339,0,2301887,2001576,32290,104260,139701,40,132921,111581,0
340,0,2203087,1906376,31650,99410,149791,50,144221,110251,0
341,0,2222707,1928486,59760,84100,130581,50,122970,111390,0
342,0,2088046,1838616,29100,79770,125480,50,119730,106120,0
343,0,2171987,1882956,29020,91980,153401,50,146381,111971,0
344,0,2065946,1797936,27670,71610,152020,50,143810,123930,0
345,0,2158517,1843646,27780,89950,152011,70,144321,108431,0
346,0,2004396,1698285,30641,90580,150100,50,143340,109250,0
347,0,2204337,1946896,25130,96320,129011,50,123621,125021,0
348,0,2122966,1872476,28170,84530,130620,40,124980,112880,0
349,0,2227977,1978526,32940,78491,124700,20,118920,111230,0
350,0,2352597,2082296,28220,90531,135910,50,129580,112780,0
351,0,2087437,1823325,17510,97370,131121,40,122461,110381,0
352,0,2256937,1970576,30550,83540,145831,50,138501,113761,0
353,0,2375407,2056087,30360,111800,148790,40,142610,126430,0
354,0,2324167,2050446,30480,99561,126340,40,120560,110630,0
355,0,2226997,1964396,28020,88701,125270,60,117430,110580,0
356,0,2232247,1961617,30090,89130,132300,50,120530,129290,0
357,0,2376567,2066616,27490,89781,146580,30,138380,111830,0
358,0,2119337,1798075,24370,93361,127721,120,120201,110811,0
359,0,2264587,1991646,30960,84040,135041,120,128341,111551,0
360,0,2319377,2039757,34480,98860,138670,150,132180,128830,0
361,0,2149497,1878766,27860,96170,134571,30,128991,108920,0
362,0,2404287,2134497,32520,96770,132630,30,123250,127150,0
363,0,2254527,1965826,30121,92140,157400,20,150070,112090,0
364,0,2257217,1986066,31251,93570,128240,30,122040,111020,0
365,0,2167327,1885706,26340,92680,142881,30,135731,118761,0
366,0,2084106,1799176,31350,95160,142470,50,132540,127810,0
367,0,2153997,1893006,27890,82600,132621,60,124301,127191,0
368,0,2045666,1780626,28110,87410,133810,50,122640,130730,0
369,0,2031916,1747436,31280,75880,132880,50,126800,111590,0
370,0,1943406,1662695,31580,82541,124840,30,119070,111480,0
371,0,2128137,1878715,33520,72871,126991,40,120961,112731,0
372,0,2159097,1877096,31330,103080,130531,20,125081,123061,0
373,0,2276307,1987796,28640,88570,155291,30,147621,129421,0
374,0,2193626,1926586,30280,92750,133690,40,128500,108160,0
375,0,2250007,1961616,29690,111440,130090,50,125050,108850,0
376,0,2188057,1922106,24370,88291,134120,50,127440,124630,0
377,0,2144517,1856666,30080,102380,130751,40,124631,111171,0
378,0,2232026,1930616,29580,84060,134380,30,128800,113130,0
379,0,2292088,1970666,31940,83810,161220,40,152070,135140,0
380,0,2359187,2075346,27170,85210,153331,70,145111,111191,0
381,0,2235997,1951806,22900,89690,132071,40,125431,110121,0
382,0,2356297,1986216,26670,92590,213021,140,205111,128321,0
383,0,2201847,1914706,31250,95750,152731,60,146921,126291,0
384,0,2048656,1791736,33060,88930,128110,50,122220,111110,0
385,0,2081237,1837256,33970,72050,130151,120,123971,125851,0
386,0,2177836,1903736,29320,86830,151020,30,144320,125730,0
387,0,2298797,2043506,29370,80511,132670,120,127050,111690,0
388,0,2347518,2060326,31930,90131,149751,50,143731,130701,0
389,0,2174766,1891106,30550,99210,129430,50,123470,115500,0
390,0,2026847,1731945,28920,96891,148311,50,140681,111961,0
391,0,2216116,1949236,29020,86670,128280,40,121570,111060,0
392,0,1959836,1692855,27690,84020,132440,60,125840,111560,0
393,0,2021717,1740355,30300,78830,124651,50,118861,111181,0
394,0,2170116,1882586,26860,92720,131320,40,124740,111440,0
395,0,2365078,1956106,155820,104511,134991,20,126881,119141,0
396,0,2316327,2044666,27570,88750,139271,80,133451,127841,0
397,0,2177657,1919056,28470,86700,129601,50,123841,111941,0
398,0,2156286,1857796,28800,84730,135990,50,129940,111900,0
399,0,2170877,1879545,30140,83081,153341,40,147091,108351,0
400,0,2115596,1846986,35120,84660,133050,50,127720,113120,0
401,0,2140337,1867585,30791,81951,139380,50,132330,108990,0
402,0,2046636,1781606,28390,87450,132720,70,128160,112920,0
403,0,2122717,1858325,31850,80841,136581,120,131731,113971,0
404,0,2209667,1954766,29500,77030,133211,40,128361,129701,0
405,0,2230247,1937626,17780,96470,139721,40,128001,111091,0
406,0,2085126,1792085,31151,87520,139080,50,132340,116780,0
407,0,1963106,1683816,29900,108580,133190,30,128280,114070,0
408,0,1919866,1670476,23310,86040,132810,50,125250,120770,0
409,0,2162647,1886596,31170,80370,151241,40,146191,126011,0
410,0,2358457,2090686,29340,94750,129591,30,123471,110821,0
411,0,2281817,1996046,32341,80690,155440,50,149070,112390,0
412,0,2001106,1725656,29390,92670,129210,110,123150,111980,0
413,0,1925786,1658175,22060,83341,135230,50,124680,128880,0
414,0,2041616,1787936,29490,78660,129030,60,124170,112730,0
415,0,1927506,1674705,31100,75151,127020,40,121240,109490,0
416,0,2005417,1672575,27770,81061,206901,50,200361,154020,0
417,0,2035046,1748535,24440,84050,135251,30,127521,109481,0
418,0,2084376,1715346,89760,79570,127740,30,120460,109470,0
419,0,2119747,1854335,30440,77591,133251,110,127071,112021,0
420,0,2209607,1966746,28440,78640,128101,40,122261,112481,0
421,0,2233246,1954296,32260,88930,150590,50,144200,137350,0
422,0,2074607,1821185,32240,86131,126951,40,120851,116801,0
423,0,2065676,1809086,30280,81750,135720,50,130530,112190,0
424,0,2253497,1981526,24940,85901,145390,120,121330,138940,0
425,0,2244727,1970047,33770,86670,133300,110,126340,121440,0
426,0,2448218,2154537,31910,101360,145251,30,140411,126751,0
427,0,2166276,1867456,23000,107540,152790,30,143280,128960,0
428,0,2198107,1909286,30970,92721,146500,20,139030,111580,0
429,0,2213607,1828235,27630,99431,212681,40,205691,157651,0
430,0,1967706,1675506,29100,98560,122100,50,116280,110130,0
431,0,1913976,1667496,30740,79760,120010,30,114700,111740,0
432,0,2038566,1770076,35590,83620,132710,50,128020,110530,0
433,0,2205577,1937826,27060,81351,142900,30,136540,110830,0
434,0,2405728,2104207,47550,104510,136991,50,130221,126931,0
435,0,2268686,1958796,29070,116240,149590,120,142130,127770,0
436,0,2196667,1924496,28640,90931,132820,20,127070,110480,0
437,0,2020137,1741505,29400,89731,133741,30,127881,111721,0
438,0,1910865,1608345,21300,99000,128160,50,121010,113330,0
439,0,2043687,1759065,27240,95901,132041,50,125111,109481,0
440,0,2050576,1789895,24571,89840,131040,40,118840,127420,0
441,0,2024646,1731386,29920,95250,129110,20,123090,109210,0
442,0,2964679,1766345,939073,94151,130610,20,123170,113480,0
443,0,2190757,1927076,30630,89931,135310,120,129940,128000,0
444,0,2270167,2022157,28580,81280,130890,30,123530,111010,0
