tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
42,0,1379283,1116423,80650,78980,91910,30,70070,87820,0
43,0,1398913,1088543,84350,80040,133950,30,129410,122860,0
44,0,1553483,1134733,227190,87860,92190,60,72750,87820,0
45,0,2225855,1934754,83530,74040,98700,30,89270,94750,0
46,0,1961415,1633733,83540,116970,91281,30,72971,87551,0
47,0,1754324,1469443,80930,107920,90811,40,72551,86741,0
48,0,1757854,1456963,93690,110450,91521,30,78051,87501,0
49,0,1652103,1362163,88880,97310,91690,60,73570,87370,0
50,0,1526814,1225863,102040,94110,91621,30,73191,87441,0
51,0,1457013,1172172,88171,86380,93680,30,70820,89230,0
52,0,1614013,1327243,76030,95370,92870,30,72080,87700,0
53,0,1552624,1262533,85061,89090,92360,30,71810,88230,0
54,0,1738413,1468963,73020,83180,93780,40,72710,90100,0
55,0,1884025,1596193,89761,90900,91750,70,74130,88940,0
56,0,3681098,3336557,90531,101560,134360,70,129370,121620,0
57,0,2585736,2237115,91010,107390,105691,70,83621,100071,0
58,0,1623843,1266913,84780,104240,92270,70,70540,88010,0
59,0,2480196,2174805,87710,88330,107391,100,82961,102321,0
60,0,1805444,1456703,133331,118490,91490,70,74820,86630,0
61,0,1381163,1063512,127910,90460,93591,140,73111,88921,0
62,0,1490283,1206092,82431,102840,92550,90,70530,88200,0
63,0,1521173,1234033,84750,100190,92340,110,69200,87390,0
64,0,1701984,1378203,96490,108921,98760,260,72900,93610,0
65,0,1598704,1267903,90610,129310,92771,110,72231,89191,0
66,0,1590313,1299623,89770,83720,101920,110,78230,95620,0
67,0,1451963,1160843,72270,106430,93410,250,70570,89140,0
68,0,1529724,1227612,81460,106291,100241,100,71731,96061,0
69,0,1728954,1227163,276060,87460,92171,100,72941,87591,0
70,0,1977794,1651363,84641,95610,97810,270,77440,91350,0
71,0,1594583,1309723,80510,94870,92720,130,71210,88760,0
72,0,1562734,1265882,83271,101331,98450,100,74550,93620,0
73,0,1716434,1419033,84080,97640,100981,80,71871,96671,0
74,0,2139054,1826824,89360,106790,101320,130,73030,95640,0
75,0,2787806,2494135,77220,105391,100000,120,71820,93630,0
76,0,2233675,1907454,98850,108741,97370,100,72730,91830,0
77,0,1824055,1534563,78180,92471,97191,130,72580,91891,0
78,0,2210504,1829154,81880,105930,138810,90,134450,125810,0
79,0,1636544,1317293,88030,107101,93880,90,73580,89480,0
80,0,1527983,1233143,81240,91000,109370,60,73160,104980,0
81,0,1755954,1052082,472851,97871,95800,40,74740,91230,0
82,0,2211185,1919144,72740,87141,96610,40,72810,89700,0
83,0,3242067,2958317,89820,78910,108700,30,84180,103220,0
84,0,2845366,2423545,92210,214791,108190,90,87840,103160,0
85,0,2500306,2175795,91130,116181,110300,20,87270,104050,0
86,0,2972737,2649456,86340,135940,94441,40,73981,89921,0
87,0,2008194,1734444,76320,95950,92690,90,73890,87150,0
88,0,2106805,1818474,75700,103190,93461,70,74041,88601,0
89,0,4681150,4272919,103661,128420,152230,70,146240,138440,0
90,0,2230755,1889484,87261,125900,104600,80,77450,99660,0
91,0,2303825,1988315,84960,112200,93230,80,73500,88830,0
92,0,2041305,1706254,79810,138790,92341,80,73881,86981,0
93,0,2512305,2118094,148901,97110,93070,80,71180,89110,0
94,0,1840994,1455294,90830,141880,102480,40,85460,97680,0
95,0,1501493,1205283,84770,108460,94160,70,75620,90040,0
96,0,1610434,1214463,157650,133901,93770,30,70110,89130,0
97,0,1550653,1276993,75740,90760,95670,30,71080,90270,0
98,0,1977915,1626723,73221,135150,94110,70,70860,88540,0
99,0,1641043,1337483,73580,100730,101770,30,69450,95850,0
100,0,1818394,1473933,84770,151391,93100,30,71850,88830,0
101,0,1619514,1166012,250771,92351,93320,30,74720,89310,0
102,0,2478785,2127935,101410,128520,107350,60,74560,103100,0
103,0,2041195,1669404,94010,155831,106830,100,83090,102140,0
104,0,1968944,1604144,74910,179270,95430,80,74190,88460,0
105,0,1877734,1498863,93390,147131,92800,70,75330,88520,0
106,0,2223995,1807444,118480,146410,108960,100,85870,103370,0
107,0,1551934,1248502,89961,113681,93530,60,73950,88910,0
108,0,1775864,1433513,74781,166010,95100,60,73430,88940,0
109,0,1802174,1462683,78670,114980,132711,30,125371,127711,0
110,0,1595363,1244193,77970,152000,101010,130,73580,93710,0
111,0,2535356,2211664,91261,121111,92770,50,84290,88090,0
112,0,1588623,1253383,87500,130790,92980,30,74110,87860,0
113,0,1447573,1118412,87510,120421,95500,70,76570,91090,0
114,0,1557354,1131402,98691,165790,139490,30,134030,125120,0
115,0,1162412,868142,81630,101220,93770,30,72680,89790,0
116,0,1363094,982662,100790,167471,92301,30,78171,89141,0
117,0,1373383,1046452,79140,102530,93621,50,73631,89431,0
118,0,1450223,1061132,73280,133670,98021,30,75711,90221,0
119,0,1320123,999732,86080,103460,100241,280,74570,94570,0
120,0,1420313,1026722,84210,153420,145761,260,138601,129371,0
121,0,1285013,972492,83921,124020,93820,250,72890,88880,0
122,0,1353793,1067492,71250,103970,103371,100,74101,93601,0
123,0,1335703,1055922,85310,90960,95151,40,76181,90791,0
124,0,1411933,1098602,76271,125290,96560,30,74790,91800,0
125,0,1303392,1013052,75370,94590,103970,70,73570,100790,0
126,0,1252643,951112,84100,104780,99050,30,72810,94430,0
127,0,1503654,1209892,79330,101771,99001,30,72201,94851,0
128,0,1367683,1071872,72760,109580,100051,30,69511,93201,0
129,0,2348125,1984844,69310,97530,151201,30,144211,137421,0
130,0,1362893,1049403,81660,89250,98390,100,71780,93900,0
131,0,1453813,1139903,113710,82020,101080,70,70790,95730,0
132,0,1710034,1402953,78161,115460,98410,60,71300,92350,0
133,0,1512203,1227043,81620,83340,106410,70,71110,102310,0
134,0,1539694,1253553,80740,92500,100541,30,71281,96371,0
135,0,1662763,1392443,79480,79970,101470,30,73160,97450,0
136,0,1727524,1442364,80940,86800,99280,20,72720,95340,0
137,0,1613254,1320983,86510,80700,103401,50,72301,97771,0
138,0,1440713,1083312,95650,114320,100201,40,73021,95851,0
139,0,1373113,1094012,78880,74780,98320,30,70310,93980,0
140,0,1566263,1229913,71170,105820,147210,30,138490,130470,0
141,0,1399623,1074393,106980,75350,94970,30,72380,90220,0
142,0,1505174,1156552,81930,90930,139431,30,134691,126731,0
143,0,1331123,1072422,78891,82720,91570,40,73700,87370,0
144,0,1415143,1142732,82451,90080,94820,20,70350,90390,0
145,0,1406423,1113603,84490,83880,119480,70,110340,114820,0
146,0,1589423,1325843,76280,88770,93290,40,71710,87510,0
147,0,1385133,1117002,88600,78361,94240,30,74170,89610,0
148,0,2400236,2114604,87871,93421,91230,30,74790,86450,0
149,0,1319203,1040292,82260,87180,90961,20,70970,86960,0
150,0,1394263,1115602,86011,83940,90920,60,77990,86790,0
151,0,1441773,1051172,135591,96660,138360,30,131790,122270,0
152,0,1528363,1207733,115660,93710,92570,120,71750,88360,0
153,0,1578874,1200902,150860,90551,94681,20,73421,89401,0
154,0,1769464,1456283,85081,99290,92490,40,72810,88360,0
155,0,1552463,1280173,74760,94750,95610,40,72810,88260,0
156,0,1552674,1248703,89940,111720,92771,30,71151,87061,0
157,0,1528663,1252722,78431,94960,92870,60,71630,88780,0
158,0,1766444,1253473,235851,99450,136010,60,131200,120500,0
159,0,2308375,1994594,92631,91340,107190,20,72730,102540,0
160,0,2023614,1707724,87010,118930,92950,30,75500,88550,0
161,0,1902385,1593473,87590,110291,95611,80,74871,90761,0
162,0,1785913,1485123,92210,102190,93150,90,70830,89080,0
163,0,1743504,1461073,82640,92571,92840,100,73030,88490,0
164,0,1816464,1507053,78170,123241,94250,90,83300,88220,0
165,0,1567344,1253662,82291,94231,99240,80,73950,87900,0
166,0,2610986,2290705,84180,108030,93851,110,71681,89731,0
167,0,1667183,1352063,95850,113630,100170,90,76900,96180,0
168,0,1608864,1304032,84401,123221,91470,100,74350,87300,0
169,0,1679064,1333763,146820,94230,92581,110,71390,88151,0
170,0,1508523,1211703,83650,104870,95570,80,73890,91250,0
171,0,1422703,1124593,106720,83620,91750,70,71160,87380,0
172,0,1467903,1163773,77960,110800,93640,20,72880,88130,0
173,0,1325963,1028123,91980,89610,92950,30,70060,88600,0
174,0,1847604,1543604,86800,102300,92310,120,72760,88450,0
175,0,1653044,1352244,85350,107890,92110,30,69520,88080,0
176,0,1497583,1198763,85610,103050,92590,30,71510,88490,0
177,0,1831424,1462243,103450,97061,122940,200,75180,119010,0
178,0,1557444,1190592,86080,105301,99381,110,73741,92941,0
179,0,1342003,1064442,79970,80290,94200,30,77760,89890,0
180,0,1512633,1222013,83490,107490,94500,30,71070,90960,0
181,0,1419183,1159443,74130,84440,95820,30,71990,90710,0
182,0,1608934,1328793,80950,99640,94091,30,71471,88901,0
183,0,1331313,1067122,69750,82080,103491,30,71861,95771,0
184,0,2454555,2116194,132461,91780,97840,100,81240,87740,0
185,0,2186525,1838114,89701,102300,138370,120,133020,124680,0
186,0,2470525,2118845,97330,97380,144260,50,139540,132650,0
187,0,3135017,2862516,77500,83771,98530,50,73930,91940,0
188,0,2017625,1702423,89700,108571,99841,280,73961,94681,0
189,0,1406903,1108582,76741,84940,93380,130,71480,89080,0
190,0,1837764,1478323,82150,96980,139921,30,133611,126101,0
191,0,1437093,1167023,73100,90190,93900,60,72390,88670,0
192,0,1358623,1081123,80030,92250,93330,30,72180,88780,0
193,0,1451233,1179133,83190,81020,95120,30,72850,90960,0
194,0,1501314,1214012,86470,94001,94891,50,71420,90211,0
195,0,1972804,1648673,85210,75270,154561,30,72651,150871,0
196,0,1669014,1393003,73250,87880,97491,70,72671,91321,0
197,0,1712923,1438583,89890,69730,93350,190,84620,88140,0
198,0,1635374,1322003,87290,88901,92790,70,72810,88390,0
199,0,1399273,1110063,84960,87370,91700,40,71500,87050,0
200,0,1315893,1062683,72060,74300,95230,30,69840,87600,0
201,0,1575983,1281223,82010,87640,92530,30,74070,88840,0
202,0,1324743,1044222,71920,81950,95760,30,69290,88450,0
203,0,2229855,1969994,80050,66981,108060,30,73050,102880,0
204,0,1501794,1228383,74560,98910,94761,20,71481,87201,0
205,0,1320272,1060902,84310,76250,93440,20,72560,89040,0
206,0,1312603,1065792,81300,65131,92180,30,69170,89110,0
207,0,1267433,993502,86550,86791,93690,20,71220,88040,0
208,0,1297153,1039633,71350,78560,94590,30,70970,87720,0
209,0,4370770,4048709,113651,80180,110380,30,86970,105840,0
210,0,1579383,1241153,160850,69160,89930,40,69260,85720,0
211,0,1466164,1194733,88880,70400,91911,20,71300,87821,0
212,0,1511263,1215432,74141,109570,92910,20,71680,86510,0
213,0,1445373,1111643,80760,73600,137980,60,133470,123570,0
214,0,1484413,1177143,83250,95940,90110,30,73830,85890,0
215,0,1618394,1208493,232280,77950,92851,30,72881,88631,0
216,0,2174795,1911484,75380,86390,92731,90,74631,87151,0
217,0,1923634,1627004,82020,114680,90290,30,83820,86570,0
218,0,1876904,1551224,76610,113460,95140,20,71820,89290,0
219,0,1902104,1595904,95550,91960,96710,30,73900,92440,0
220,0,1792454,1502934,81490,102280,92090,30,73000,87930,0
221,0,2576166,2275705,91741,92280,102030,40,83460,95610,0
222,0,1640864,1306143,85980,98580,137421,30,132451,122390,0
223,0,1661673,1371803,80800,102070,93840,30,74210,89430,0
224,0,1688294,1398574,79080,107000,90720,30,83030,86340,0
225,0,1736424,1417143,91130,99440,92621,40,70761,88411,0
226,0,1699613,1327193,106480,94160,137450,30,131690,123190,0
227,0,2003235,1642843,134890,83211,137481,20,132021,122181,0
228,0,1599093,1303853,93080,105380,91690,30,72440,87580,0
229,0,1386523,1101462,83950,89311,100660,30,70850,95730,0
230,0,1432424,1147412,78990,102081,91561,30,73851,87281,0
231,0,1379743,1089102,82870,99420,93191,30,71291,88801,0
232,0,1470233,1151463,122540,83280,92180,40,71330,87950,0
233,0,1342983,1060932,82961,85820,91810,30,70660,87360,0
234,0,1376493,1114112,77301,75470,91450,30,71510,87020,0
235,0,1352283,1063853,102570,77930,90810,110,73400,86120,0
236,0,1958284,1636934,91090,107130,96450,190,74730,89370,0
237,0,2107025,1546884,284091,79220,137210,150,131380,123140,0
238,0,1845994,1477154,89090,103770,93470,50,74650,89070,0
239,0,1959164,1672584,82390,75680,105500,30,74220,100940,0
240,0,1258053,1003503,78660,79030,91490,30,72620,87410,0
241,0,1631244,1382633,74180,77830,91391,120,72191,87561,0
242,0,3595218,3256937,139500,88010,105211,100,72830,100901,0
243,0,2683146,2373775,124220,84010,92760,50,75110,88490,0
244,0,2402685,2114464,81651,99120,92820,40,72230,88550,0
245,0,2556615,2244225,108430,82810,105950,60,73600,101580,0
246,0,2142055,1856394,77630,103641,92060,30,70160,87610,0
247,0,1918594,1585434,85230,99030,136170,30,131580,122160,0
248,0,1868494,1577853,86050,97630,94270,30,73800,90130,0
249,0,1800605,1478653,86170,100070,93131,30,71981,88891,0
250,0,2257454,1951034,83040,90770,92870,60,87230,88720,0
251,0,1678064,1406983,83800,80161,93630,30,73350,87540,0
252,0,1632694,1331213,88251,109240,91370,70,74320,86910,0
253,0,1363303,1095322,87071,73240,93930,40,73710,88330,0
254,0,1694014,1379263,68280,93650,140271,30,131581,121981,0
255,0,1556043,1254383,102720,97010,91840,30,72630,87640,0
256,0,1611773,1338943,69750,88220,96300,80,72590,87550,0
257,0,1448044,1152652,84821,98111,93440,80,72570,89240,0
258,0,1480513,1153373,94170,95180,90430,80,73130,85850,0
259,0,1210923,929132,81941,78600,94280,70,72620,89020,0
260,0,1251422,948522,85310,114780,90820,80,75410,86700,0
261,0,1549774,879952,471001,69881,94810,40,77010,88910,0
262,0,2022324,1701324,89880,106230,93510,60,86060,88970,0
263,0,3018327,2730467,92910,87930,100970,100,88330,95320,0
264,0,2586356,2179935,90531,209900,100100,80,92020,92720,0
265,0,2209495,1889784,84150,122970,106651,120,78161,101691,0
266,0,2403045,2091524,88221,124180,93220,100,78620,88720,0
267,0,1722014,1347303,164820,106780,94981,120,75151,90671,0
268,0,1937164,1624843,77811,117860,101060,70,76210,94900,0
269,0,1366323,1073943,74110,102410,93890,100,75660,89070,0
270,0,1736884,1404743,88191,124010,95080,90,75220,89110,0
271,0,1948094,1626024,91920,112290,94300,120,76180,90250,0
272,0,2098675,1580664,248031,146190,100580,110,91610,95970,0
273,0,3115716,2723506,118170,110960,108570,170,89490,103340,0
274,0,2786187,2304645,129350,190750,109591,120,77561,104981,0
275,0,2065084,1714394,88700,159290,94170,120,80390,89720,0
276,0,1954975,1575603,94180,167581,106561,70,76051,101361,0
277,0,2035074,1721304,83190,112260,106560,110,78040,102160,0
278,0,2106495,1699293,78831,162651,115780,160,75420,107420,0
279,0,1819894,1477423,89710,115670,106971,100,85661,101831,0
280,0,1433473,1083023,85610,145370,102780,100,83620,97160,0
281,0,1577803,1249513,98190,115410,93580,300,72560,89180,0
282,0,1624084,1274883,88370,150351,95670,170,75150,91260,0
283,0,2242225,1906654,97631,123260,98680,190,88860,94520,0
284,0,2249785,1842734,130291,155150,103130,310,87850,92180,0
285,0,1498683,1142133,87110,123520,95540,150,76100,89430,0
286,0,1531644,1157762,87100,146261,95301,100,75521,90721,0
287,0,1415073,1030632,88390,190450,95911,300,74411,91241,0
288,0,1309163,959452,77520,172840,93051,100,74930,89170,0
289,0,1256832,904522,88610,118620,132590,90,73400,126950,0
290,0,1452844,893512,86730,366751,92201,130,71820,87631,0
291,0,1373303,990482,84530,180920,93401,80,72661,89991,0
292,0,1219762,912192,72950,116370,94430,70,70370,88190,0
293,0,1214663,912433,79280,98110,99190,110,78200,94440,0
294,0,1205523,910072,76060,104100,92971,70,73101,88261,0
295,0,1222972,916632,70990,123700,95620,70,73160,89180,0
296,0,1334053,977922,87040,113801,135290,140,130390,121820,0
297,0,1226873,839421,90001,117301,130790,100,125430,118380,0
298,0,1427753,885973,267220,106290,91210,150,72190,86960,0
299,0,2281955,1932634,97910,92031,135680,30,131170,123010,0
300,0,2025475,1690354,95510,127950,106161,120,85061,101031,0
301,0,2577545,2281355,77690,118020,94630,110,75050,89980,0
302,0,1868564,1564503,80780,116821,96640,80,70880,92110,0
303,0,1206193,892322,86010,123901,94530,60,73570,89950,0
304,0,1286883,980602,78970,116771,95480,140,71840,91330,0
305,0,1234433,915772,91040,116610,95611,30,73541,91381,0
306,0,1391533,1091712,72441,119830,94130,30,72280,88980,0
307,0,1266553,978922,85590,95360,93261,20,70490,89041,0
308,0,1383223,1081782,78571,117580,92210,40,76390,87850,0
309,0,1790204,1449303,87360,110970,94511,30,74011,90151,0
310,0,1591063,1219493,124570,102020,102190,60,73060,97460,0
311,0,1375183,1069843,84000,113340,94320,30,74020,90510,0
312,0,1381603,1076923,83310,107990,96370,260,71320,90740,0
313,0,1194443,901602,83361,98970,94620,110,70500,90360,0
314,0,1313253,1014442,78770,111320,96461,90,73591,91841,0
315,0,1255163,968942,81090,102670,92721,80,73711,88621,0
316,0,1180202,877982,84500,106140,92860,100,74030,88580,0
317,0,1398173,1086973,96260,102040,93490,110,74780,88890,0
318,0,1219203,906762,76510,93391,92710,70,73460,87380,0
319,0,2391495,2076955,85160,105620,96770,70,85820,92540,0
320,0,1383123,1080073,81710,115760,92380,110,74600,88100,0
321,0,1298423,987382,84940,95511,93130,110,72380,88910,0
322,0,1215513,917352,71441,98930,94660,70,72190,88370,0
323,0,1258263,959352,96390,104050,93351,80,74060,89081,0
324,0,1449843,1093722,151181,107280,92810,70,73470,88580,0
325,0,1428153,1131002,89951,99750,102310,80,71990,96820,0
326,0,1426903,1149453,80330,95260,96590,70,74290,91960,0
327,0,1218893,925602,83091,108780,94050,20,70790,89470,0
328,0,1441703,1164803,72630,96970,93680,30,74140,88830,0
329,0,4607270,4067429,270081,94380,155050,30,148130,135580,0
330,0,2341165,1987585,104360,120970,107660,30,72630,101740,0
331,0,2060205,1708613,90561,145861,92110,30,70340,87930,0
332,0,1994054,1646414,80630,152420,92700,30,72170,88000,0
333,0,2008135,1592933,151760,121631,92131,30,72251,88071,0
334,0,1937234,1529113,124690,139060,94990,40,70560,90580,0
335,0,1942054,1646664,76370,115600,95530,30,73410,89040,0
336,0,1850184,1526404,82930,137170,93360,40,72270,88850,0
337,0,2779496,2455325,79880,137591,95040,40,74380,89480,0
338,0,1794174,1410473,126810,115990,92220,30,70580,87320,0
339,0,1769874,1445113,89910,115401,92980,60,77460,88950,0
340,0,1762714,1425343,98180,128631,95360,30,73780,90690,0
341,0,1732464,1424864,84940,113860,92130,50,72030,87620,0
342,0,1565063,1256703,87780,112730,94180,20,71410,89350,0
343,0,1530644,1220362,76161,126571,93210,20,72760,87130,0
344,0,1449763,1150393,72450,109500,103290,30,72210,96050,0
345,0,1634754,1321403,70700,110390,92531,30,72601,87651,0
346,0,1467193,1139652,73011,111820,104780,30,69950,97330,0
347,0,1386033,1093213,85730,108750,93410,40,74630,89210,0
348,0,1488173,1183923,83820,121430,93740,40,72640,89290,0
349,0,1671914,1370824,98380,90530,93770,180,71290,89150,0
350,0,1711394,1399763,85320,112410,95161,50,75811,90131,0
351,0,1441413,1135082,87761,103570,92940,220,72850,88750,0
352,0,1460723,1122403,87840,131470,94020,110,78620,88400,0
353,0,1322193,1022363,77090,103700,94970,120,72350,89520,0
354,0,1583734,1299073,74110,94610,95871,70,73471,89281,0
355,0,1524523,1239162,82761,86080,100650,60,76750,96140,0
356,0,2465625,2159455,83360,112280,92570,30,71230,88220,0
357,0,1362823,1046142,81320,100301,91300,20,75740,86910,0
358,0,1434864,1078872,73410,115131,94481,60,70250,88471,0
359,0,1345052,1061132,83500,88260,91770,30,71500,87540,0
360,0,1384634,1090322,83720,106201,99621,20,76021,95551,0
361,0,1391333,1115192,86320,91510,92431,60,71671,87651,0
362,0,1375653,1108692,80860,91130,89611,20,72711,85501,0
363,0,1304303,1048912,71370,82540,94111,30,74190,86921,0
364,0,1403293,1088292,71570,134770,94700,40,70710,88270,0
365,0,1218122,942102,82880,86120,93410,30,72040,89330,0
366,0,1654324,1383213,89151,73660,93070,30,79180,87370,0
367,0,1796454,1507144,84440,96700,93670,40,70610,89600,0
368,0,1735964,1457173,80990,91820,94351,40,71051,90211,0
369,0,1662443,1356723,84070,88580,92750,30,72250,88620,0
370,0,1483794,1186222,76410,85870,97501,30,81251,92671,0
371,0,1398683,1132272,76280,81610,95381,40,71091,90621,0
372,0,1548023,1287413,83620,71330,93620,20,84480,89460,0
373,0,1332323,1062353,82170,79340,94700,30,73250,89360,0
374,0,2288835,2025285,77930,66110,107560,70,72170,100840,0
375,0,1339943,1083163,79720,73470,94180,40,73970,89800,0
376,0,1266553,1002783,72480,78800,92760,30,76030,86910,0
377,0,1338283,1059303,82940,85340,93310,20,70090,87920,0
378,0,1374243,1079313,80640,76910,93540,40,71490,88960,0
379,0,1256043,979202,74790,84460,93731,20,71381,88011,0
380,0,1343023,1076582,79030,86070,89631,30,70231,85501,0
381,0,1317403,959782,155910,77100,92081,30,72521,87871,0
382,0,1348742,1074672,74770,77410,91470,30,72530,87420,0
383,0,1310473,1050942,82070,79761,92430,30,69950,87060,0
384,0,1411113,1114482,70550,82451,138480,40,129990,120650,0
385,0,1313174,1041792,83450,90491,92051,40,72291,87601,0
386,0,1505133,1089052,228281,89140,93120,40,73820,88920,0
387,0,1926404,1650384,83510,79700,105570,30,72490,100790,0
388,0,3405838,3055447,104660,117960,114141,20,75431,109701,0
389,0,3606838,3255947,88530,107320,135291,60,130631,121411,0
390,0,3205297,2891286,93160,110070,92091,20,71821,87881,0
391,0,2038254,1733344,76550,114160,92450,70,70240,86560,0
392,0,2539056,2211675,87860,111240,108221,70,73651,101761,0
393,0,1603563,1274813,85410,103960,94230,120,70990,88650,0
394,0,1620374,1304392,88221,94731,92300,90,74710,88090,0
395,0,1605943,1315753,81560,95750,105410,90,81340,100910,0
396,0,1766394,1457373,83590,122891,92930,50,75420,88710,0
397,0,1617164,1320933,89821,93640,102260,30,73640,97470,0
398,0,1567773,1228523,82420,110860,98850,30,71580,93890,0
399,0,1487674,1171682,89740,111961,90671,30,71341,86581,0
400,0,1365583,1086012,84620,89330,92381,20,71721,87931,0
401,0,1322033,1021282,86080,106960,93421,20,71500,89040,0
402,0,1382323,1092232,89610,93310,94101,20,70771,88171,0
403,0,1369142,1083102,85910,86350,96930,80,71800,91020,0
404,0,1430264,1134472,77420,111100,94071,50,70771,89661,0
405,0,1556273,1075642,267151,83690,94350,20,71600,89800,0
406,0,1789124,1485184,71710,98800,101950,20,72590,95980,0
407,0,1455603,1130183,83500,86960,149910,30,145360,138580,0
408,0,1522374,1186962,81920,101731,146811,20,142231,135631,0
409,0,1623073,1342443,79690,91390,98320,30,73970,93860,0
410,0,1970825,1685894,90120,84550,98351,30,72681,94101,0
411,0,2704866,2401405,86740,98960,98641,230,76710,94111,0
412,0,1763683,1413173,75420,102200,148760,40,142850,136300,0
413,0,1549534,1264992,87101,78930,94310,80,71550,90180,0
414,0,1559153,1224613,111340,106500,96480,50,73160,91260,0
415,0,1444343,1155182,84700,85511,102830,40,73450,97850,0
416,0,1464934,1180532,84081,86241,96370,40,74360,92050,0
417,0,1741534,1059702,455131,88610,95820,30,72800,90260,0
418,0,2583285,2234145,76150,91630,109050,50,82440,103400,0
419,0,3551158,3251368,97040,80970,97240,110,85970,92350,0
420,0,2971937,2540585,94060,217931,111821,50,75741,106111,0
421,0,2552735,2234805,89480,112660,108380,90,86500,103690,0
422,0,2907217,2533335,88411,134141,144650,40,139280,129620,0
423,0,1981614,1672944,85770,115030,96790,60,73680,92220,0
424,0,2287035,1893285,150520,132040,95190,30,75720,90710,0
425,0,1852014,1467634,127290,131830,108220,40,73410,103630,0
426,0,2215405,1905874,87930,111371,96150,30,74160,91460,0
427,0,2641136,2328276,88110,106010,104120,30,85540,99860,0
428,0,2876056,2495986,91270,168670,104860,30,88450,100270,0
429,0,3063697,2655326,152190,109371,95250,40,84080,90800,0
430,0,2524406,2103674,94940,160061,111601,40,85681,107011,0
431,0,2001644,1659734,97650,126630,97040,260,73640,90880,0
432,0,1877014,1516524,87730,159240,95860,120,75150,91260,0
433,0,1632874,1332742,83991,104271,96770,90,82390,92470,0
434,0,1943764,1617914,84930,128950,97990,150,71770,93470,0
435,0,1640974,1349983,78320,105910,95831,90,72901,90551,0
436,0,1805764,1409953,83240,156830,134511,40,129961,120741,0
437,0,1478133,1178822,86570,98020,93120,70,73060,88770,0
438,0,1752244,1294633,168311,145030,92860,70,75110,88270,0
439,0,1901684,1571884,87840,117480,93730,70,72390,89710,0
440,0,3537168,3179077,93121,145310,105530,100,83420,100310,0
441,0,2702606,2310505,95580,147150,107711,20,87150,102740,0
442,0,2741676,2353695,115911,143270,92990,30,75190,88720,0
443,0,2025704,1545524,259150,108490,106530,70,75040,101670,0
444,0,2255575,1842394,87820,182361,137400,80,132810,125920,0
445,0,2175695,1774414,122170,129711,143230,90,137910,127190,0
446,0,1768444,1408624,79310,178530,95660,110,78290,91040,0
