tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
93,0,1376263,960892,98401,62260,206150,30,196370,149670,0
94,0,1160553,829732,109861,59500,122080,30,116660,107080,0
95,0,1480083,1173173,111350,58260,125180,30,118640,106000,0
96,0,1262093,932483,112500,78980,122940,30,117230,108950,0
97,0,1305963,1008713,105950,54970,122310,30,116760,106220,0
98,0,1745564,1410454,98490,61150,130640,30,121750,119280,0
99,0,1274383,930342,112260,80231,126880,30,119140,105760,0
100,0,1448954,1141983,103600,61900,124731,30,116441,106771,0
101,0,1061282,730631,132081,56700,122170,30,116230,106400,0
102,0,1027492,727192,106330,54300,121830,20,114090,107170,0
103,0,829262,533912,111460,51240,115790,30,110340,107560,0
104,0,1454354,1159643,110890,52260,116251,70,111411,108041,0
105,0,1251343,900132,111680,63710,131181,30,124031,108770,0
106,0,1238002,752752,187790,57530,200980,180,195310,149980,0
107,0,1296313,939332,132640,88351,126420,40,120390,116040,0
108,0,1833995,1537274,109540,50940,125031,70,118831,113921,0
109,0,1027832,693581,110531,64030,141750,30,116780,115070,0
110,0,1647184,1339133,102140,57530,126531,190,116411,121771,0
111,0,1119752,677161,222931,73530,123130,30,114640,108380,0
112,0,1224313,881302,101620,86561,124010,200,117800,116120,0
113,0,935802,529561,109711,56930,211880,70,207260,163240,0
114,0,993973,694932,99900,56530,120321,20,113401,116581,0
115,0,1034542,736692,98350,56170,125070,20,116020,112050,0
116,0,1265513,955932,109031,56660,124330,30,117780,109700,0
117,0,1472503,1001503,231620,73230,123730,30,118430,109470,0
118,0,1599414,1193252,109491,85101,142780,70,136760,121780,0
119,0,1396783,1073193,113810,60640,125390,20,119180,107570,0
120,0,1553844,1238803,105040,61390,140041,20,132341,117681,0
121,0,1162523,855292,102830,67930,127631,30,117741,115121,0
122,0,1255172,928552,114470,67650,131070,180,120050,116390,0
123,0,1321143,927462,143210,116331,122570,40,117000,108740,0
124,0,1812185,1486543,117150,65420,125931,90,119611,112661,0
125,0,1108262,796232,109040,59720,123930,30,118350,107090,0
126,0,2032655,1711914,120871,58910,124360,30,119140,106610,0
127,0,1315603,967482,145001,68140,119070,30,113540,112520,0
128,0,1231233,893792,137590,59470,125351,20,120151,110161,0
129,0,1245473,865702,114160,72110,144911,30,137421,108081,0
130,0,1756784,1389823,130260,58050,139291,30,133181,107721,0
131,0,1254473,946782,104390,62660,123111,40,115311,107711,0
132,0,1389473,1048862,142350,53890,125151,20,119341,107051,0
133,0,4519190,4144650,141890,58590,156920,30,149700,115010,0
134,0,1454283,1115373,108340,95440,119980,30,113370,107890,0
135,0,1363654,1011862,146690,68311,123401,30,117391,106301,0
136,0,937112,620481,105090,73290,117491,30,112300,107511,0
137,0,949222,637561,106741,57130,121740,30,115030,108010,0
138,0,893742,536812,105470,77760,121550,30,114330,116890,0
139,0,1154303,835062,113500,56620,118471,30,112771,106231,0
140,0,1021992,699292,112320,80210,115760,30,111070,110420,0
141,0,1074112,685332,152000,57540,141240,30,134990,104650,0
142,0,1334614,975992,118760,84501,120011,30,114691,106281,0
143,0,955152,655431,108961,63920,116650,30,112400,105410,0
144,0,1815164,1296773,320271,56270,131410,20,115340,120630,0
145,0,2091615,1768434,120470,70570,120021,70,114391,112651,0
146,0,1129362,733522,207040,61120,117680,50,112230,110140,0
147,0,1309033,1012832,109210,55721,120020,20,114650,108270,0
148,0,997733,701711,104930,52071,122891,30,115321,106791,0
149,0,2225545,1876354,117970,61060,145991,30,138170,123620,0
150,0,2115405,1750254,123570,72710,144571,40,138330,114620,0
151,0,1798964,1457733,98421,72040,144670,40,135500,124280,0
152,0,1378603,1056373,109730,69470,118270,40,112550,113650,0
153,0,1518604,1168493,109730,71840,120991,30,114131,108071,0
154,0,1042412,713812,111680,57400,118800,30,111780,108750,0
155,0,1250543,930362,99611,83190,124960,30,113710,111390,0
156,0,1226103,924672,112710,56050,117831,30,112231,107181,0
157,0,1880374,1549923,113141,79830,122620,110,116980,108980,0
158,0,1136253,790962,111200,66590,122171,30,110611,107941,0
159,0,1624833,1164392,225820,88500,118560,30,112600,109030,0
160,0,1544824,1230802,120851,58081,118670,30,112240,106820,0
161,0,1787404,1453243,120741,71990,121100,30,114850,106310,0
162,0,1800414,1403373,112151,63640,203050,30,197590,154660,0
163,0,2572166,2222126,121840,71040,139710,30,133730,124560,0
164,0,2010425,1705894,112611,57950,118050,20,113170,114160,0
165,0,1577743,1196783,141050,74000,122120,80,116040,109690,0
166,0,1383544,1057792,108120,61051,119851,20,113251,105841,0
167,0,1352503,1030612,112290,77730,124251,30,117851,108541,0
168,0,1457663,1154403,109850,63350,120920,80,116080,114470,0
169,0,1452703,1129943,110270,77310,117510,40,109820,108500,0
170,0,2294786,1952234,119030,62231,145781,30,138461,125941,0
171,0,1293853,954462,116340,83600,120671,80,113351,108691,0
172,0,1281943,964362,118480,58300,116081,30,111031,106321,0
173,0,1642653,1300063,113040,82000,120230,20,114060,107650,0
174,0,1605424,1267262,121861,55551,134740,30,126890,105980,0
175,0,2710906,1306893,124050,1102363,145880,190,138480,115680,0
176,0,1225213,864522,148060,70661,119700,30,113590,111620,0
177,0,1603054,1221732,103741,103751,122340,30,113080,116510,0
178,0,1432873,967292,100211,67000,216410,100,208800,170580,0
179,0,1678714,1359034,110300,66840,117190,30,111610,107720,0
180,0,1487164,1187243,105300,60880,124451,30,117771,116481,0
181,0,2292775,1684054,394400,74560,131021,30,118861,125461,0
182,0,2453495,2133735,118930,67030,120150,190,113910,112720,0
183,0,1790555,1422373,121560,109771,123221,90,117511,110361,0
184,0,2030014,1670654,142650,72880,126080,90,120200,115740,0
185,0,1754594,1414703,109390,89161,120520,30,114490,116210,0
186,0,1344263,945823,114370,66930,198530,30,192540,151660,0
187,0,1244433,836122,114930,81571,195330,30,190780,153670,0
188,0,1237233,926183,112410,65260,116790,30,110180,108270,0
189,0,1274083,911173,109690,89680,114810,20,109250,107280,0
190,0,2604936,2150735,110431,70230,229620,20,224520,174170,0
191,0,1369273,970532,176741,86870,116640,20,111770,108410,0
192,0,1192273,873452,111270,68780,119300,30,113890,106700,0
193,0,1514223,1014023,283340,78110,120070,30,114690,110170,0
194,0,2294856,1723874,232640,94961,227851,80,222511,172101,0
195,0,2178715,1836124,118380,82720,126201,90,120541,110951,0
196,0,2314925,1940975,125510,79310,146180,90,138110,123970,0
197,0,1254143,876242,111351,115090,124640,30,117860,106800,0
198,0,1485663,1118403,112220,72770,124120,20,117980,108610,0
199,0,1748534,1309473,188840,85490,128870,30,122610,110640,0
200,0,2462746,2075444,113711,99231,157360,30,148740,126450,0
201,0,1821534,1384514,120700,122620,143840,20,137620,118150,0
202,0,2235166,1759804,205300,75131,154260,30,147990,124050,0
203,0,2149364,1754794,122850,109660,152720,60,146540,126430,0
204,0,1789895,1445193,102110,82051,149771,30,145911,109041,0
205,0,1248152,900312,120410,89220,127840,30,121030,107650,0
206,0,1500774,1086342,116190,84261,204361,20,197031,149271,0
207,0,1832324,1262423,357541,73290,127440,30,121900,109640,0
208,0,2393196,1983105,106190,77770,208871,80,199051,143760,0
209,0,1321203,945952,119400,96980,131851,30,125381,107231,0
210,0,2231205,1841374,116511,99960,147270,30,140320,108460,0
211,0,1631434,1177873,118000,87420,221210,20,214900,152940,0
212,0,2469355,2087275,110240,88100,157690,30,148550,110330,0
213,0,1698414,1222593,159030,132151,132200,30,126700,107550,0
214,0,1528664,1156552,111900,82911,130741,20,124341,107491,0
215,0,1383693,1013722,120941,110150,126550,30,121160,111220,0
216,0,1548033,1187003,101690,104700,140410,90,130490,117420,0
217,0,1653024,1303213,114100,93521,128610,90,120180,114970,0
218,0,1369953,1001762,101770,91181,127440,30,118780,108510,0
219,0,1509854,1113122,152671,90331,124540,20,119200,112610,0
220,0,2514326,1665324,625351,74730,132451,30,126191,110711,0
221,0,4305960,3887899,137180,102340,155521,90,147151,113420,0
222,0,3067047,2533106,148290,191830,168631,210,159921,128971,0
223,0,2526146,2051365,136090,152380,165451,110,157491,118700,0
224,0,2269585,1790714,131690,164950,164361,40,157961,115781,0
225,0,2254395,1759074,118551,189820,136480,30,130230,110920,0
226,0,2502336,2042605,152510,129730,131571,20,126561,127561,0
227,0,2203635,1672224,140310,170610,211321,30,204481,153601,0
228,0,1837524,1449113,119481,118240,138320,80,132960,113160,0
229,0,2274365,1780285,153390,164350,158200,30,152700,124520,0
230,0,2507816,2045304,119791,112051,212940,30,207150,155890,0
231,0,1439673,938112,124290,145021,210380,20,204170,155440,0
232,0,1662794,1245193,127780,133961,126550,30,121120,117240,0
233,0,1752114,1286182,103791,114021,213150,20,203440,153660,0
234,0,1861475,1288063,229940,114141,202711,30,196441,148571,0
235,0,2250885,1851044,126690,105130,146501,30,138941,124701,0
236,0,1494333,1132613,113060,99370,127570,20,121760,108280,0
237,0,1312713,912212,113190,107781,125990,20,118980,109940,0
238,0,1316803,886352,114220,102671,128950,30,123140,108190,0
239,0,2309345,1909025,114910,93020,161410,30,154870,117150,0
240,0,2531876,2163385,115310,93221,150290,30,140890,116050,0
241,0,1511484,1161022,110151,102771,127960,30,121420,108040,0
242,0,1677064,1340483,106070,93990,127501,30,119921,110351,0
243,0,2084905,1688494,142540,100730,141731,30,135861,118771,0
244,0,1574523,1189932,159281,81530,126460,20,121230,109650,0
245,0,1763294,1286343,221631,95990,138050,20,121420,132970,0
246,0,1698514,1340513,112770,83871,142110,20,134820,120310,0
247,0,1628864,1274503,111631,99720,125060,30,119270,112040,0
248,0,1551514,1210823,116320,81220,127171,90,121201,109050,0
249,0,1524513,1146543,112750,87680,125380,80,119830,109080,0
250,0,2244105,1876045,111310,77290,132410,90,126400,113900,0
251,0,1449654,1064683,140890,101660,123641,90,118520,107880,0
252,0,1513743,1171252,113821,81280,124950,90,118760,109970,0
253,0,4727241,4341530,142131,79660,142670,100,135370,128100,0
254,0,1582483,1233263,113190,93200,125770,30,120330,105960,0
255,0,1636834,1291023,127150,73361,129030,30,123350,106770,0
256,0,1515514,1122042,115170,105831,149851,30,144961,120831,0
257,0,2223505,1622734,351301,82240,140040,30,134400,125740,0
258,0,2969697,2426206,236021,98180,148870,30,142850,125790,0
259,0,2291845,1920564,113311,83430,134760,20,128620,108840,0
260,0,2155035,1799754,108111,83850,147450,30,140270,120280,0
261,0,1662314,1290023,108880,85170,132841,30,126421,110571,0
262,0,2450015,2071165,116040,82120,141130,20,130210,134690,0
263,0,2902157,2509416,145850,88631,149240,20,143260,124600,0
264,0,2066815,1697404,127791,83500,148820,30,142120,125880,0
265,0,1859404,1515754,108150,85950,136050,90,128970,112950,0
266,0,1793994,1368054,136570,72840,207820,30,202540,154080,0
267,0,1765565,1435543,114380,69771,134901,30,127181,107100,0
268,0,1298342,970332,111600,75570,124200,30,117780,106680,0
269,0,1418964,1074192,101400,92510,124891,30,118661,107551,0
270,0,2052214,1716934,107100,64310,136380,30,123830,131380,0
271,0,1571224,1171712,137531,101311,127580,200,121760,104090,0
272,0,1566374,1231533,111800,69080,127151,30,121201,110031,0
273,0,1211262,833952,111910,85740,129730,30,124100,108510,0
274,0,1084763,755621,99871,66660,120130,30,113020,110040,0
275,0,2378715,2057405,98850,67500,143590,20,135710,116400,0
276,0,1791145,1470513,108660,70061,127611,30,122331,115391,0
277,0,1557523,1237533,111130,67680,127570,30,120600,116060,0
278,0,1375593,1024663,111460,66250,123310,190,116980,113930,0
279,0,1396874,1067272,105350,71921,124111,40,117031,113020,0
280,0,1928104,1589554,131310,62910,127780,30,120500,107810,0
281,0,1138823,798742,116500,73030,130581,30,123671,110951,0
282,0,1302143,946302,114690,94200,129661,30,123681,115751,0
283,0,1619693,992232,425861,55620,129430,20,120250,115280,0
284,0,1254613,837882,103800,84351,213910,30,208000,160180,0
285,0,1257543,844792,129130,112471,127150,110,120180,107420,0
286,0,1349153,919893,99000,82980,210290,30,204980,157960,0
287,0,1085443,713791,96050,66691,201141,20,196771,151161,0
288,0,1021362,732352,100960,55310,123840,30,116300,111590,0
289,0,1060973,750022,104530,64940,126761,30,120371,108421,0
290,0,1776194,1300613,189250,65910,203811,20,197991,152831,0
291,0,1301463,975782,111480,60270,134541,30,128801,111681,0
292,0,1074752,750642,111080,64450,124070,30,114020,109560,0
293,0,1730594,1393274,107250,63500,139600,30,132730,106990,0
294,0,1206173,825942,108800,68980,180311,30,175201,138461,0
295,0,1198833,884102,96130,81530,118641,30,114431,115001,0
296,0,1259453,925742,129160,59490,125231,30,120311,107251,0
297,0,1128602,771032,100150,90360,122610,30,114890,114370,0
298,0,1145483,703292,117460,53630,200801,30,195131,153101,0
299,0,929122,620422,107480,60940,118040,20,111440,107360,0
300,0,1616444,1322473,111541,53280,119690,30,112990,108250,0
301,0,977532,640921,150161,60150,116510,30,110390,106760,0
302,0,910042,625752,109990,48410,116680,30,110120,106250,0
303,0,1072643,602782,204860,53840,200471,30,195461,152680,0
304,0,1038182,757271,103671,42990,118470,30,111770,107960,0
305,0,951952,648152,112470,56950,115070,30,108980,106830,0
306,0,701742,403981,104311,64330,112150,30,107710,107520,0
307,0,723581,441591,99120,54940,112230,60,108390,107830,0
308,0,1067933,754921,111881,73591,113140,30,107720,106050,0
309,0,726682,387191,126750,60380,112351,30,105261,105171,0
310,0,1957104,1635623,99731,68030,115950,30,110400,109220,0
311,0,1538954,1137003,182170,80790,122151,20,115461,109951,0
312,0,1778674,1263663,314080,61300,118691,40,112881,108901,0
313,0,1458003,1120393,126920,67420,122490,160,115870,107520,0
314,0,1419883,1107283,112750,65890,118950,30,111570,112060,0
315,0,1128513,823551,110500,63401,118110,20,112290,111100,0
316,0,1440073,1130843,112250,58780,118300,20,112610,109350,0
317,0,2234455,1897345,119690,63040,131290,30,119340,114910,0
318,0,1721544,1337543,139100,71370,120720,20,114880,111060,0
319,0,1913865,1566083,108900,68870,138591,30,131161,109851,0
320,0,2280115,1925744,151031,64050,122910,20,115650,115300,0
321,0,1746074,1345274,134870,105570,120200,20,114710,107340,0
322,0,1355283,1009313,118820,71680,120030,30,113940,106610,0
323,0,1343393,1014833,106600,89530,124840,30,114840,110990,0
324,0,1655094,1314932,144721,65001,121290,30,115720,109110,0
325,0,1783064,1466404,116500,69860,121160,30,116060,109000,0
326,0,1303383,965953,114560,95370,119460,30,113380,109230,0
327,0,1316133,991013,124360,69690,119770,60,113810,113190,0
328,0,1910915,1558623,113620,82241,140641,30,134511,125341,0
329,0,2476605,1993134,232991,79120,143100,30,136690,125570,0
330,0,3089328,2690106,144160,96811,134400,20,122630,129300,0
331,0,2027904,1674023,116461,79580,132570,20,126950,110220,0
332,0,1783614,1433534,103130,90630,131420,30,117380,111220,0
333,0,1689804,1278862,152821,84021,124180,30,118960,107450,0
334,0,1644344,1290893,114221,72890,124820,30,118200,109170,0
335,0,1408683,1083473,110680,83610,119570,30,114410,109320,0
336,0,1696004,1284113,116761,77540,203350,30,198350,155540,0
337,0,1632934,1310393,109841,78270,120710,30,114650,108200,0
338,0,1619544,1271053,113260,65720,121371,30,114531,116301,0
339,0,1564293,1225723,107120,79970,123000,30,117580,107170,0
340,0,2231295,1897325,113840,69560,133610,30,128410,116160,0
341,0,2051705,1677054,113880,97261,143130,80,136020,120370,0
342,0,1745294,1393104,124590,82530,126500,20,120120,110630,0
343,0,1541634,1153423,160620,83800,126611,20,120961,110341,0
344,0,1832024,1483093,109441,80140,143600,30,136310,125790,0
345,0,1836634,1430764,126200,101430,133740,40,128340,118220,0
346,0,1384133,1026603,112990,73790,131780,20,126520,109780,0
347,0,1293353,961523,111660,89040,121880,30,116330,109090,0
348,0,2778637,1714303,851942,70691,130401,20,124161,118551,0
349,0,2088204,1424313,406651,90850,147950,130,139970,111890,0
350,0,2968447,2620826,125640,75171,129650,30,124290,114860,0
351,0,2034835,1591883,165301,123121,132520,30,126800,117960,0
352,0,1892014,1548094,113060,73870,127790,20,120800,108810,0
353,0,1744784,1284263,101050,102030,226030,20,214050,165660,0
354,0,1310733,965112,116210,80291,122830,30,114800,108030,0
355,0,1108603,725721,160001,76590,124790,30,116380,110330,0
356,0,1463903,1138003,108890,75630,119330,30,113200,107060,0
357,0,1271613,892012,103000,87410,138130,20,122600,123160,0
358,0,1349743,937992,114120,86331,125460,180,118920,109190,0
359,0,990383,657971,109600,77690,117971,40,107271,112821,0
360,0,1629823,1314803,112780,67130,125030,30,119670,117640,0
361,0,1271423,761291,298480,73771,124150,20,112560,119060,0
362,0,2018825,1614653,203131,52981,138460,60,132310,118960,0
363,0,1702234,1364073,113971,84250,127070,60,116050,122280,0
364,0,1476343,1161913,105240,66340,125000,20,117950,115920,0
365,0,1268203,914122,134040,82500,117510,20,110480,113080,0
366,0,2416536,1990715,112910,70560,224081,20,213580,171220,0
367,0,1945474,1597134,119660,75390,136260,20,120800,129760,0
368,0,1192283,861892,117460,69591,127340,20,120500,111000,0
369,0,1146313,778802,101680,83770,132851,30,124431,113421,0
370,0,1787174,1255843,205850,69040,211441,80,205121,158061,0
371,0,2005355,1634564,126500,82840,142631,60,136831,113610,0
372,0,1537473,1123652,103730,59180,229501,20,219701,161881,0
373,0,4721051,4327470,135431,84640,154870,30,147730,127290,0
374,0,1537193,1209663,111110,72890,128940,30,123070,120390,0
375,0,1579493,1135182,216111,91890,122370,20,116240,109540,0
376,0,1749264,1430974,101960,58420,136490,30,121600,108360,0
377,0,1417913,1046923,124890,93360,128120,30,120840,108530,0
378,0,1154763,791482,111400,74570,121240,30,115660,106230,0
379,0,1728364,1342014,111900,105230,135570,30,129300,113630,0
380,0,2643336,2277675,125951,83210,140680,30,134200,123030,0
381,0,1309543,924253,111390,112360,120850,90,115830,107020,0
382,0,1322183,996393,104000,60470,123160,30,116750,110640,0
383,0,1494324,1137603,129980,93970,124151,30,118741,108741,0
384,0,1788074,1476803,110920,65630,125821,30,120091,108371,0
385,0,1749444,1412963,108931,83740,133970,30,124620,109420,0
386,0,2056235,1727374,113060,71590,136411,30,120741,127391,0
387,0,2035564,1642704,143240,90610,148120,30,142510,118260,0
388,0,1759894,1346104,100560,70410,226530,30,214840,163170,0
389,0,2075795,1715114,120590,88291,126870,30,121140,111160,0
390,0,1644094,1220133,106390,86620,206831,30,199011,152041,0
391,0,1652314,1308613,101640,90600,125701,30,113821,110371,0
392,0,1653393,1335383,101210,65490,127230,30,119750,123000,0
393,0,1442444,1049592,116291,98510,126640,30,121590,108750,0
394,0,1686284,1347423,101450,64500,132131,20,121471,106621,0
395,0,1279673,937812,102960,96890,130441,30,122311,107381,0
396,0,1426623,1114432,103441,69460,124700,30,118280,105890,0
397,0,1295463,922362,142311,81160,133170,30,125370,106100,0
398,0,1416723,1041873,101450,97740,125150,130,115280,106300,0
399,0,1312963,752402,330561,68610,133470,30,126580,107480,0
400,0,2295936,1964235,120240,64540,125211,170,118651,117721,0
401,0,1415183,1086352,109261,77760,120230,30,114330,109050,0
402,0,1103812,798462,108280,60070,119350,30,113470,107200,0
403,0,1099653,785521,109551,69781,118140,20,112740,108160,0
404,0,1571463,1270073,109020,54920,121820,30,116170,108250,0
405,0,1451864,1087792,127821,75380,119590,20,114460,109130,0
406,0,1842234,1506084,99980,72980,128670,20,119760,108590,0
407,0,1080873,760732,112090,75500,123761,20,117261,109390,0
408,0,986572,685721,113010,58060,120351,30,114731,107771,0
409,0,1004702,696052,113530,57470,122550,30,117400,107580,0
410,0,1020782,600622,226230,59990,118590,30,113250,108680,0
411,0,1255663,932782,113830,60321,129550,90,123470,111190,0
412,0,1653974,872072,487071,62441,206840,30,201190,152620,0
413,0,3635969,3247408,139010,81140,138061,110,131451,128461,0
414,0,2605996,2186435,144530,112800,134071,220,129121,127961,0
415,0,2600656,2210345,147450,73150,148201,90,142521,116691,0
416,0,1933484,1587994,117650,78510,128630,20,122530,108650,0
417,0,2591266,2193265,109111,84660,155890,100,144230,125550,0
418,0,2762836,2314286,143990,87830,133940,70,127840,110020,0
419,0,2437006,2022564,126711,98271,162830,80,156240,125330,0
420,0,3274768,2903367,136920,76430,148771,70,143001,125631,0
421,0,1830934,1461143,149530,82990,128121,30,122661,109461,0
422,0,1724564,1395073,114691,75990,130220,80,118420,124860,0
423,0,1617173,1240593,144120,94430,127540,60,122090,106580,0
424,0,1489924,1135602,129141,75991,132860,40,124860,119380,0
425,0,1380523,1038542,114601,75360,127830,30,122220,107670,0
426,0,2125395,1785785,112250,78840,130210,30,123530,109850,0
427,0,1191043,883352,98650,65800,126991,20,119201,109321,0
428,0,1477643,1155113,115390,65050,126490,20,121370,107950,0
429,0,1280613,930113,100180,72710,130470,30,124420,107920,0
430,0,1361833,1021713,107840,63620,126640,30,119960,108520,0
431,0,1247043,907822,115061,69740,135940,30,119950,128850,0
432,0,1159863,808062,143241,69790,119170,30,114060,108480,0
433,0,1101782,787602,112110,58350,125980,30,120320,105990,0
434,0,1279423,963433,111770,71960,118220,30,113130,104340,0
435,0,1157643,845751,105421,71871,118970,30,112910,111450,0
436,0,1162733,843342,102980,67040,128611,80,116921,116561,0
437,0,992562,675301,104351,65330,122490,20,115150,107770,0
438,0,2094075,1699924,129310,67360,144731,30,133931,129251,0
439,0,990962,647782,113180,71070,121400,160,115550,110850,0
440,0,1446823,1135083,110870,70450,115200,30,111270,108730,0
441,0,846712,508571,109720,69671,120820,30,112720,108310,0
442,0,746972,427011,107830,60941,116460,30,112230,111790,0
443,0,667322,360471,110760,69450,118301,30,111931,104721,0
444,0,795111,504631,103230,58140,118690,30,113990,113620,0
445,0,752602,447751,112470,67851,115700,20,110500,110820,0
446,0,1421153,1130153,104620,61350,116630,30,112220,113230,0
447,0,1285233,860552,122790,72821,218350,30,213200,164410,0
448,0,815922,514411,103490,60581,121950,30,110050,115900,0
449,0,868292,543081,112890,59111,129670,30,112070,124860,0
450,0,850852,453532,188280,69080,117840,30,109880,113250,0
451,0,1098273,771872,112000,65850,124041,30,118201,114591,0
