tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
116,0,2665669,2219528,152631,114050,155480,120,149250,127820,0
117,0,2307458,1814456,177151,123071,131800,70,126930,124420,0
118,0,2242908,1825666,127061,102961,135850,110,130750,113000,0
119,0,2448209,1973237,141380,123981,153281,30,148221,126381,0
120,0,2019557,1568406,150490,124060,145651,30,139671,125241,0
121,0,2130937,1487646,362721,140270,130820,30,125870,110510,0
122,0,3103412,2685990,149530,123351,135061,50,117731,129481,0
123,0,2771639,2219818,133771,190830,215660,70,204560,157770,0
124,0,2066818,1628056,151840,140551,125291,60,119761,107911,0
125,0,2164728,1700447,141210,143020,157271,20,149821,127690,0
126,0,1728796,1324085,120910,137540,127721,20,122471,108761,0
127,0,1475245,1082324,125490,120310,126401,70,121281,108101,0
128,0,1853956,1435335,116470,149150,133780,70,123960,111710,0
129,0,2182838,1555966,312281,125840,132580,50,127590,112140,0
130,0,2571039,1951257,282841,132711,155110,30,147710,111860,0
131,0,3042381,2544299,140951,181511,156600,90,150190,127780,0
132,0,2280078,1825536,134861,131371,166930,80,160450,127190,0
133,0,2235278,1762996,135481,119021,195820,120,190610,153380,0
134,0,2198918,1743766,135641,104141,192760,80,188010,145290,0
135,0,1816737,1431565,123360,112241,136741,60,131591,120081,0
136,0,2143637,1719386,130881,116250,151960,70,146780,111320,0
137,0,2046108,1414585,302331,111931,189531,40,184571,141411,0
138,0,2241198,1773186,121210,101310,220371,30,209031,158001,0
139,0,2322208,1840986,134941,126351,154240,20,147810,125490,0
140,0,2561819,2048447,151151,107471,213490,20,208430,158560,0
141,0,2018738,1582406,130450,109310,143471,70,137611,109150,0
142,0,2102007,1702986,129991,96500,130170,20,124110,110930,0
143,0,1776936,1366495,131691,139250,130610,20,125510,127170,0
144,0,1633146,1265694,122671,111581,123880,20,119460,109640,0
145,0,1508746,1135384,116850,120341,126991,70,122421,105181,0
146,0,1723736,1364165,122460,99670,128261,30,121480,109890,0
147,0,2027557,1543865,143001,199881,129870,30,124830,113390,0
148,0,1869527,1481265,119160,113551,136671,20,131441,110571,0
149,0,1808256,1398255,162071,109210,117530,20,112070,107710,0
150,0,1927327,1559486,125220,94010,126741,30,122101,108631,0
151,0,1934247,1555756,110350,105010,131331,20,121831,107001,0
152,0,1900166,1517525,125011,100830,126920,140,120770,109730,0
153,0,2693550,1900777,445131,100410,188051,60,182911,142491,0
154,0,3864474,3402263,159820,95430,153571,140,147981,129881,0
155,0,1861037,1353374,199391,157261,140091,120,135181,112410,0
156,0,2023357,1572046,126670,122130,188401,120,183621,145141,0
157,0,2743450,2316659,158960,105260,146181,30,140171,125091,0
158,0,2799630,2365679,128650,138580,151011,60,144441,110691,0
159,0,2676329,2220648,121871,130510,148020,60,136960,127780,0
160,0,2243568,1689146,137851,164901,211110,60,205580,161950,0
161,0,4405006,3967094,153310,124741,137241,20,131801,127501,0
162,0,1983947,1594086,123801,120910,126860,60,121030,108460,0
163,0,1876067,1417295,135070,116371,186211,150,180781,143441,0
164,0,2414098,2008817,136331,103650,147200,20,140750,127260,0
165,0,1897897,1441345,147001,129611,126880,30,120740,122420,0
166,0,1588066,1189684,118570,114391,122641,20,117951,109141,0
167,0,1454715,1113824,122891,91380,117580,30,111700,107730,0
168,0,1351445,1004304,111460,98600,127981,30,120551,108121,0
169,0,1411835,953213,233601,91500,124301,30,118651,109401,0
170,0,1468845,1116974,110100,106810,121801,60,108860,107100,0
171,0,1530835,1170054,119911,95450,127130,20,121610,109640,0
172,0,1155554,780173,110000,110071,126050,30,120880,108630,0
173,0,1193015,729222,209681,101151,122641,50,118261,107051,0
174,0,1787876,1401005,111000,113980,133761,20,127421,111951,0
175,0,1176024,802253,118091,107780,126730,30,119540,108050,0
176,0,1754246,1365734,119591,122201,125900,20,121520,109140,0
177,0,1294305,859353,156370,101401,120981,30,116121,106901,0
178,0,1618826,1226715,116360,101780,130271,30,124261,111281,0
179,0,1422715,846793,146721,251291,129330,30,124340,109460,0
180,0,1419395,1046894,135111,87070,123000,30,117920,106850,0
181,0,1350355,1026924,109930,78650,126121,30,117601,108071,0
182,0,1121414,796893,109100,83420,123391,20,115931,106821,0
183,0,1556185,1221634,107301,86720,127910,20,119260,107110,0
184,0,1389575,1038253,125861,85501,121470,30,116660,112100,0
185,0,1300895,954323,124220,87140,114941,30,110191,109621,0
186,0,1027433,691573,107250,83290,127990,30,117000,120500,0
187,0,1432315,1073133,125960,87601,125640,20,120720,113460,0
188,0,1457506,1128054,108200,80581,123211,90,114331,107550,0
189,0,1647205,994023,396302,87330,123580,30,118310,108590,0
190,0,2015148,1645936,124231,73481,130040,50,125200,118500,0
191,0,2190138,1778097,115780,101810,177961,30,124611,173451,0
192,0,1866496,1495845,119221,92760,138950,70,134460,112440,0
193,0,1711276,1352414,110351,98451,131250,30,123710,105570,0
194,0,1775787,1430745,121660,78551,124901,30,119601,106391,0
195,0,1692526,1318345,110340,102400,150101,70,140911,107210,0
196,0,1502555,1146824,108330,100970,124331,30,116981,109751,0
197,0,1720816,1307495,121780,139470,126791,30,121991,109311,0
198,0,1661846,1277105,122070,107010,133151,30,128161,115571,0
199,0,2005777,1558156,123360,136410,127001,30,121731,108661,0
200,0,1915317,1514376,131591,102030,130520,30,125390,112170,0
201,0,2320628,1010853,1008874,119561,134830,20,127940,114790,0
202,0,4892978,3917644,680932,105111,146511,180,140621,120680,0
203,0,5656019,4730087,589282,157650,167960,110,162900,133570,0
204,0,5680901,5122518,181981,182641,180911,110,174171,134071,0
205,0,4480456,3917495,169570,198110,181931,150,170971,135201,0
206,0,4068484,3518463,204411,153800,178080,50,170980,133480,0
207,0,4167345,3608643,181041,184321,176580,30,169940,130990,0
208,0,4406836,3840614,181120,180681,179361,100,173041,136421,0
209,0,4904547,4232655,296971,165131,182580,70,176530,133980,0
210,0,5074708,4426426,227381,220900,171820,130,165980,120890,0
211,0,4504677,3753904,331861,214341,167791,30,161071,119680,0
212,0,4750796,4132795,199471,213730,168040,190,160790,119300,0
213,0,3342462,2738960,208031,158280,153740,120,148180,116620,0
214,0,2496309,1909747,157291,194780,166070,140,159550,111560,0
215,0,2204008,1739866,145430,161141,141621,80,136311,121571,0
216,0,2260258,1766607,154921,164130,157710,100,152350,112790,0
217,0,2428389,1763216,349101,161531,135101,70,128331,114291,0
218,0,3298481,2806830,149021,153810,170940,120,164220,138690,0
219,0,3219362,2618569,201001,169141,165761,140,159991,118680,0
220,0,2788939,2243158,155481,179220,163140,60,155680,116680,0
221,0,2800730,2282868,144041,154960,193540,80,188520,144070,0
222,0,2018238,1540166,131740,188551,136391,150,131311,109511,0
223,0,1935807,1488776,129810,158170,135911,120,130891,107610,0
224,0,1953086,1511775,131691,155110,133370,40,128950,110270,0
225,0,2149028,1664166,177781,111920,136410,170,131550,110510,0
226,0,2192068,1658666,195750,147701,141091,80,134470,111950,0
227,0,1653576,1248155,128300,133150,133971,20,128681,110821,0
228,0,1816746,1428935,127621,117490,133250,50,127820,108520,0
229,0,1975717,1529615,187131,97211,151520,30,146320,124710,0
230,0,2172018,1793666,129940,103111,130391,20,125441,108651,0
231,0,1871556,1472635,125211,109660,143680,30,137810,108130,0
232,0,2803460,2375168,134781,110260,150820,20,143960,124450,0
233,0,1544986,1076364,188740,119511,128721,60,123671,107791,0
234,0,1679516,1298765,116770,106130,128341,20,122351,107471,0
235,0,1388885,998844,123490,107540,136731,20,131201,108011,0
236,0,1307234,939654,107500,109320,127810,20,116860,107070,0
237,0,1208295,817383,114990,97870,122401,30,116921,108161,0
238,0,1940907,1555096,126340,86550,126931,30,121411,108360,0
239,0,1844086,1428925,118391,104500,144640,30,133720,109280,0
240,0,1426915,1047193,123031,106061,122470,30,116510,109330,0
241,0,1281505,811483,253530,86391,121311,20,116681,109181,0
242,0,1647206,1288415,122280,102850,125151,50,119841,109031,0
243,0,1668226,1285145,139250,94760,138681,50,133471,109620,0
244,0,1353834,933533,121541,96200,183550,50,178660,143780,0
245,0,1597366,1153924,214161,94001,114940,20,107570,109010,0
246,0,1310735,947463,120301,103541,121190,70,112390,108050,0
247,0,1037604,671452,120920,101471,121341,30,116821,104711,0
248,0,1023773,652323,112290,117500,124840,30,117650,108440,0
249,0,1700276,870773,538182,116740,128390,20,123170,110550,0
250,0,2666130,2226008,136380,122490,137271,20,129331,130421,0
251,0,2080418,1577316,201041,153490,130911,20,125391,113191,0
252,0,2200107,1780806,157711,109560,131180,50,123790,113280,0
253,0,1678976,1294964,127741,112071,124560,60,116790,111400,0
254,0,2483169,2028517,138711,100291,192300,30,187140,143230,0
255,0,2978661,2573059,141380,121091,129511,20,121991,124441,0
256,0,2536749,2048498,129240,141160,190741,30,183841,142901,0
257,0,1760176,1360485,121761,118190,130240,20,123980,109890,0
258,0,1808317,1416966,129890,112670,123501,20,118241,110310,0
259,0,2732860,2162708,161151,126930,218051,30,211641,159910,0
260,0,3168821,2703660,164440,116630,142551,60,134051,129051,0
261,0,2497379,2003017,172721,118130,148491,70,142881,109200,0
262,0,1689065,1271225,123060,116430,131880,30,126330,109530,0
263,0,1969737,1573125,139461,102161,146230,60,141260,111540,0
264,0,1866147,1491015,133861,97611,134410,20,128130,125260,0
265,0,1612956,1071744,286571,113530,131891,30,127311,110111,0
266,0,1846047,1437276,112150,98960,188501,20,182951,143441,0
267,0,2017207,1637886,125820,114760,128731,30,123681,109991,0
268,0,1674546,1302315,123960,100930,127291,20,121381,108571,0
269,0,1713256,1272225,177960,101540,140411,30,134831,107811,0
270,0,2395138,1969887,147741,124870,130930,20,125660,127150,0
271,0,1843517,1353795,130990,141221,187031,20,181631,144351,0
272,0,1702506,1280225,124810,123480,143491,20,138301,108481,0
273,0,2072497,1205204,193811,477652,131710,30,125640,125670,0
274,0,2268448,1759326,216541,116241,120660,100,115220,113450,0
275,0,2053648,1527686,149230,234921,131251,90,126521,113290,0
276,0,1878056,1492175,112111,121790,137980,20,128410,110100,0
277,0,1950097,1582255,124891,96761,130750,70,124880,110340,0
278,0,2977711,2589950,134680,106710,130541,60,125691,125831,0
279,0,2078877,1660396,124970,108080,129201,20,123281,123641,0
280,0,2977990,2493879,150011,104530,189250,30,137500,184230,0
281,0,4815278,4342166,160380,134001,156851,130,149761,127431,0
282,0,1594185,1216475,124060,116850,117900,20,112380,109020,0
283,0,1724387,1327085,133440,115850,125751,20,119851,109160,0
284,0,1978667,1603136,122960,108080,125871,90,120771,109541,0
285,0,2028587,1610136,142701,97440,125920,60,121240,109610,0
286,0,1775346,1316745,147380,142071,127490,60,122340,109790,0
287,0,1471636,1129264,109940,100401,123501,30,114091,108221,0
288,0,1573385,1113474,163031,158620,128810,90,123810,109910,0
289,0,1637116,1240684,160541,97911,128520,30,122400,108480,0
290,0,1427225,1071784,111001,100830,130530,80,122280,108390,0
291,0,1526315,1181155,118780,78780,128700,20,122240,109190,0
292,0,1666976,1283714,120651,104951,128470,30,122270,108530,0
293,0,1878797,1515665,118050,83681,130911,60,125971,108241,0
294,0,1922437,1538966,133710,92440,128741,60,125181,123571,0
295,0,1518375,1154854,113581,100140,129450,30,122820,118030,0
296,0,1559176,1195164,123240,94241,125231,60,120541,111231,0
297,0,2109787,1143594,703923,81970,127250,30,122470,112390,0
298,0,3507193,3045071,172460,88051,156871,30,150391,127931,0
299,0,1936817,1422075,205091,106540,150221,50,144481,125721,0
300,0,2973850,2548419,145691,98160,151280,30,145950,125130,0
301,0,1744526,1386634,111891,104491,131680,70,124130,108630,0
302,0,2759960,2379878,157171,80031,133040,30,126860,111140,0
303,0,2108078,1678616,116930,105941,194701,70,185051,141271,0
304,0,2187277,1811927,123360,97790,133540,30,128630,110870,0
305,0,2079388,1660666,141861,107431,145390,60,140450,120400,0
306,0,1870137,1487476,126220,105070,132831,30,128001,108951,0
307,0,1971967,1473405,160231,126850,190721,20,185121,143410,0
308,0,2125857,1688306,133911,152200,131840,120,125910,115520,0
309,0,1956647,1399864,277150,92361,134261,70,129301,119981,0
310,0,2202538,1720277,133071,89010,213450,30,207530,148500,0
311,0,2147288,1734266,121640,117491,153201,30,145011,110221,0
312,0,1646686,1260955,131140,98810,133901,50,128751,108411,0
313,0,1990387,1381585,349581,106130,133731,20,128721,111671,0
314,0,2841830,2416049,146630,100210,155991,30,149791,110191,0
315,0,2434969,1990257,127020,149380,155601,30,147721,110430,0
316,0,1599485,1186744,126891,131110,130560,100,126200,109240,0
317,0,2104208,1457155,352691,134191,132181,20,127341,111221,0
318,0,2392708,1896507,149271,129480,191010,30,184270,142400,0
319,0,2215328,1729566,132221,141670,142690,30,135080,115520,0
320,0,2205978,1722586,159380,143501,136771,20,130431,110861,0
321,0,2066017,1559135,171031,141461,134070,60,128030,110860,0
322,0,2130518,1643956,176010,131540,132031,20,127171,110191,0
323,0,2592539,2175968,133101,140540,132980,20,128000,112580,0
324,0,1704506,1310745,126351,110080,147030,30,140870,110260,0
325,0,1960128,1500166,130880,173981,144801,30,139321,111550,0
326,0,2216677,1793066,131091,136070,146890,20,141240,110300,0
327,0,2011677,1573705,134340,161361,131760,20,126730,108980,0
328,0,2418769,2013397,127980,125761,131651,60,124290,126700,0
329,0,1761826,1232194,230641,151641,125300,30,120380,110420,0
330,0,2087968,1641245,131901,103701,188171,30,183161,143750,0
331,0,1932726,1543575,126471,110110,123160,80,117620,109340,0
332,0,2246208,1869346,117081,100721,129250,30,122080,125540,0
333,0,1979987,1528055,143881,114031,129750,30,123460,108810,0
334,0,1954138,1544866,129200,97790,126001,20,121301,109841,0
335,0,1625495,1259175,121790,109890,124640,20,120090,109340,0
336,0,1724746,1344855,127370,96471,142400,30,136570,109710,0
337,0,1964727,1572345,147881,101320,127260,20,122320,108380,0
338,0,1739037,1350785,123090,123581,126711,70,121901,109341,0
339,0,1819526,1390085,140991,108550,128320,40,120780,113090,0
340,0,1832257,1415905,119660,129841,127441,70,121961,106651,0
341,0,1544845,1185484,122081,90290,127050,30,121950,108750,0
342,0,1426015,1055713,119621,109911,124180,60,118740,108090,0
343,0,1234485,867513,111020,106171,127311,20,120211,106511,0
344,0,1254974,891233,114531,94380,138140,20,131260,115880,0
345,0,1840567,1116044,446821,105721,127661,20,122021,108931,0
346,0,3130901,2637179,208291,96650,149481,20,142601,128821,0
347,0,1879986,1412645,186661,148000,123470,80,119550,118070,0
348,0,1742046,1391545,121190,98941,121220,30,116280,108560,0
349,0,2123668,1734986,165771,89211,124630,60,118660,110020,0
350,0,1971007,1606936,129150,93630,128241,70,123331,109481,0
351,0,2230438,1860237,122021,100250,129400,30,123250,107780,0
352,0,1743696,1364345,118601,100660,130560,30,124410,109340,0
353,0,1919017,1534115,121400,101551,131421,20,125201,109281,0
354,0,1960807,1558386,127840,110040,135471,30,130111,111851,0
355,0,1920017,1471426,141530,136310,149221,70,141831,127161,0
356,0,2488699,2090668,139460,105500,130791,60,124401,112391,0
357,0,1928157,1476655,158040,104350,130681,30,126041,109671,0
358,0,1670146,1268235,118730,104020,131641,30,126501,108531,0
359,0,1891716,1484485,130061,98800,128290,20,123400,110630,0
360,0,1896247,1499365,133891,92570,140840,30,135120,125270,0
361,0,1600626,1175944,185570,104101,125611,20,119361,108141,0
362,0,1562615,1202595,122440,106050,122560,20,116480,109380,0
363,0,1479386,1120284,122140,97111,129251,20,123101,110091,0
364,0,1621516,1201234,109851,109930,181151,20,173370,108970,0
365,0,1512535,1157454,119941,91540,123220,30,118240,108770,0
366,0,1817827,1435315,117160,126501,121601,20,116961,105951,0
367,0,1391995,1028214,119050,106380,119811,30,115231,107200,0
368,0,2302688,1926487,110640,120750,127731,30,120521,111071,0
369,0,1680506,1030544,385221,94320,124101,30,118691,110241,0
370,0,2437008,1986347,160811,91450,156050,30,151190,125980,0
371,0,2140788,1724226,146600,118611,133121,70,128230,112930,0
372,0,2124457,1668256,124981,115820,194880,70,188370,149560,0
373,0,2384649,2000377,132940,99291,131501,80,126251,110861,0
374,0,2114147,1654466,131301,96960,210450,30,205360,160350,0
375,0,1929817,1563835,122951,99401,128390,20,122860,109460,0
376,0,1856517,1460385,125960,117391,129181,50,124131,112721,0
377,0,1921087,1520396,113960,131500,128831,60,120501,122361,0
378,0,1690036,1302845,110760,120120,130981,60,124211,108371,0
379,0,1764696,1268525,134050,168660,127531,30,122771,110861,0
380,0,2057697,1628496,162251,103430,125810,20,119850,106800,0
381,0,1664496,1269594,120431,101291,123910,30,119100,108790,0
382,0,1369305,999533,110971,91891,125780,20,119110,106990,0
383,0,1322045,976974,117900,97180,120701,20,115361,107121,0
384,0,1290744,939763,114871,101100,125530,60,120040,106650,0
385,0,1256975,920653,115130,89761,122271,60,117591,107651,0
386,0,920193,596622,113871,80470,119970,60,114600,107920,0
387,0,1071284,743913,112950,85040,119341,30,114231,108121,0
388,0,1017073,690823,107640,80410,119870,30,115070,104210,0
389,0,1104584,644112,233811,86321,121000,30,115770,107290,0
390,0,1112214,775963,117110,75151,124600,30,119110,107420,0
391,0,1453736,1121614,108700,81381,117241,30,109711,107031,0
392,0,977923,622282,118951,83290,127620,20,122970,109070,0
393,0,1959917,636323,1065493,73170,133691,30,127721,114321,0
394,0,4406285,3518693,532352,84370,221110,90,215520,163640,0
395,0,5220999,4367985,581652,113031,146461,100,139461,132341,0
396,0,5274869,4699746,179801,186500,192521,40,186171,135560,0
397,0,4446785,3895214,168021,184920,178120,80,171590,133500,0
398,0,4431656,3878354,200470,144711,189321,130,183341,118391,0
399,0,4704487,4084715,174970,196331,183611,80,175871,119411,0
400,0,4297615,3686843,198740,168641,192831,200,186851,134541,0
401,0,6932075,6294602,233001,177541,199111,120,193531,132890,0
402,0,5123808,4451886,263751,203250,180091,300,174701,133411,0
403,0,4251655,3387312,348251,301321,186901,240,181351,133771,0
404,0,4494526,3837544,209570,193951,228251,360,222721,159791,0
405,0,3502482,2891640,216361,153551,169480,190,162760,110900,0
406,0,2306889,1749096,159351,180960,160221,80,153681,109680,0
407,0,2258668,1829247,137600,140760,136451,260,131931,109881,0
408,0,2215548,1767617,143360,151400,141881,90,135841,115761,0
409,0,2828910,2136478,395221,138230,146961,90,139041,129911,0
410,0,3278131,2807140,159951,148940,145520,220,139260,131120,0
411,0,2959971,2391589,177670,227611,140701,150,134781,129011,0
412,0,2845730,2191627,201801,199251,219941,110,213341,164581,0
413,0,2949381,2412358,174811,165551,161541,160,156091,116990,0
414,0,2419638,1859097,146121,242030,138670,150,133760,126730,0
415,0,1756666,1306474,137981,155781,132080,30,124910,112410,0
416,0,2271878,1660916,137431,255141,192660,50,186910,145150,0
417,0,2350549,1782836,204571,141741,152431,70,147251,126940,0
418,0,2804819,2124048,298081,170340,157040,30,151490,114720,0
419,0,2417919,1860847,123861,191320,183070,30,171340,143260,0
420,0,2273638,1799486,148761,140591,150190,80,144760,125910,0
421,0,2011258,1613996,129060,117591,139851,30,129451,110260,0
422,0,2148157,1734066,134361,121840,147680,30,142330,108270,0
423,0,1560996,1160564,130300,109121,145701,30,140071,115111,0
424,0,2912210,2462579,120131,117260,192110,30,181180,141330,0
425,0,1747736,1287524,176411,123121,137260,100,131900,112200,0
426,0,1513356,1110734,127430,113801,138711,190,128251,121511,0
427,0,1460545,1061634,125200,116700,135381,20,121871,118591,0
428,0,1818097,1443286,124430,99940,128151,170,123151,109821,0
429,0,1790626,1258365,240731,90090,142980,80,129500,138260,0
430,0,2173068,1742286,123270,109611,146001,30,135551,113331,0
431,0,2031687,1619906,122050,121410,146431,190,130271,108651,0
432,0,1833166,1400175,136951,108370,166660,20,158690,122780,0
433,0,1929298,1531516,124890,114700,135221,30,129911,122031,0
434,0,1627905,1251335,121610,102000,131330,70,126460,109950,0
435,0,1737217,1349185,140360,105451,130231,20,124941,109051,0
436,0,1976797,1583186,131660,95910,143071,30,137911,109850,0
437,0,1707336,1308335,118500,107080,148151,30,142181,124971,0
438,0,1775416,1390545,124071,106160,131920,30,125460,111640,0
439,0,2052607,1582325,127221,138131,143030,60,137980,122600,0
440,0,1995187,1588625,138751,104741,126960,30,120680,123160,0
441,0,2281498,1570045,438972,90850,133910,30,123860,119680,0
442,0,2455889,2034447,146821,102000,133680,60,127340,111740,0
443,0,1712136,1219315,199080,95350,188611,30,183711,143531,0
444,0,1923157,1556246,125670,100550,131261,30,124901,111441,0
445,0,1870177,1353305,255701,106950,145141,40,139631,107951,0
446,0,2930140,2529239,143711,99020,148600,30,141790,112840,0
